hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,7,18,2019,0.13975087485817597,LA_03_05_2019_C35_S14,0.1141572969329406,0
16,7,18,2019,0.10894971065378518,LA_03_05_2019_C35_S14,0.08899697037663647,0
17,7,18,2019,0.04399795181286875,LA_03_05_2019_C35_S14,0.03594029199917401,0
18,7,18,2019,0.05538812051412593,LA_03_05_2019_C35_S14,0.045244497585473636,0
19,7,18,2019,0.016293592062708313,LA_03_05_2019_C35_S14,0.01330962993322527,0
20,7,18,2019,1.5091228010694842e-5,LA_03_05_2019_C35_S14,1.2327463415509441e-5,0
21,7,18,2019,2.5222474799418935e-5,LA_03_05_2019_C35_S14,2.0603302469361446e-5,0
22,7,18,2019,0.01194312654002599,LA_03_05_2019_C35_S14,0.00975589629847435,0
23,7,18,2019,1.4529881089957278e-4,LA_03_05_2019_C35_S14,1.18689199739885e-4,0
0,1,19,2019,0.013631680830530133,LA_03_05_2019_C35_S14,0.011135213556588782,0
1,1,19,2019,8.054558723206378e-4,LA_03_05_2019_C35_S14,6.579469736858568e-4,0
2,1,19,2019,0.006279135156927208,LA_03_05_2019_C35_S14,0.005129192195174798,0
3,1,19,2019,3.5083167674551025e-5,LA_03_05_2019_C35_S14,2.865813608420182e-5,0
4,1,19,2019,1.9915815162852287e-4,LA_03_05_2019_C35_S14,1.62684893923888e-4,0
5,1,19,2019,4.344100115664954e-4,LA_03_05_2019_C35_S14,3.5485339702785647e-4,0
6,1,19,2019,0.033464997669698925,LA_03_05_2019_C35_S14,0.027336313133759855,0
7,1,19,2019,0.06940012949437911,LA_03_05_2019_C35_S14,0.05669038707567608,0
8,1,19,2019,0.07856397774119421,LA_03_05_2019_C35_S14,0.06417599420637717,0
9,1,19,2019,0.10899675452101307,LA_03_05_2019_C35_S14,0.08903539876376074,0
10,1,19,2019,0.08983657171915506,LA_03_05_2019_C35_S14,0.07338415736995303,0
11,1,19,2019,0.21556557359131687,LA_03_05_2019_C35_S14,0.17608750727290298,0
12,1,19,2019,0.19480877898274498,LA_03_05_2019_C35_S14,0.1591320530196721,0
13,1,19,2019,0.18856263292361236,LA_03_05_2019_C35_S14,0.15402980839270614,0
14,1,19,2019,0.21363192877716775,LA_03_05_2019_C35_S14,0.17450798467287865,4
15,1,19,2019,0.18081606170299339,LA_03_05_2019_C35_S14,0.14770192220278552,0
16,1,19,2019,0.1484804933070476,LA_03_05_2019_C35_S14,0.1212881978764263,0
17,1,19,2019,0.1370128254178405,LA_03_05_2019_C35_S14,0.11192068608313624,0
18,1,19,2019,0.05309631915050109,LA_03_05_2019_C35_S14,0.04337241020824509,0
19,1,19,2019,0.0014669659178133288,LA_03_05_2019_C35_S14,0.001198309950046961,0
20,1,19,2019,2.650561564505331e-4,LA_03_05_2019_C35_S14,2.1651452548353947e-4,0
21,1,19,2019,5.744418469592107e-4,LA_03_05_2019_C35_S14,4.692402001817806e-4,0
22,1,19,2019,0.0014035855175417017,LA_03_05_2019_C35_S14,0.0011465368560976072,0
23,1,19,2019,0.0062056701677001514,LA_03_05_2019_C35_S14,0.00506918137522194,0
0,2,19,2019,0.09209627711484857,LA_03_05_2019_C35_S14,0.0752300267435719,0
1,2,19,2019,0.007546427968647867,LA_03_05_2019_C35_S14,0.00616439660413033,0
2,2,19,2019,0.008737929457174614,LA_03_05_2019_C35_S14,0.007137689897355328,0
3,2,19,2019,7.172292040313336e-5,LA_03_05_2019_C35_S14,5.858778866083893e-5,0
4,2,19,2019,0.021199791276484154,LA_03_05_2019_C35_S14,0.017317321770772304,0
5,2,19,2019,0.00728003016463269,LA_03_05_2019_C35_S14,0.00594678613660298,0
6,2,19,2019,0.05324582944059806,LA_03_05_2019_C35_S14,0.043494539608854924,0
7,2,19,2019,0.08971597767546369,LA_03_05_2019_C35_S14,0.07328564857658776,0
8,2,19,2019,0.038577344581286185,LA_03_05_2019_C35_S14,0.03151239936579623,0
9,2,19,2019,0.10133727197419284,LA_03_05_2019_C35_S14,0.08277865207550289,0
10,2,19,2019,0.16654771533576176,LA_03_05_2019_C35_S14,0.13604664022591703,0
11,2,19,2019,0.10979380370120796,LA_03_05_2019_C35_S14,0.08968647862301747,0
12,2,19,2019,0.14736054906640414,LA_03_05_2019_C35_S14,0.12037335704013656,0
13,2,19,2019,0.04094389497953846,LA_03_05_2019_C35_S14,0.0334455464519538,0
14,2,19,2019,0.12165916654462329,LA_03_05_2019_C35_S14,0.09937885264720484,0
15,2,19,2019,0.196387960732175,LA_03_05_2019_C35_S14,0.16042202791295065,0
16,2,19,2019,0.20869861232666678,LA_03_05_2019_C35_S14,0.17047814177224901,0
17,2,19,2019,0.01869849108857881,LA_03_05_2019_C35_S14,0.01527410258835997,1
18,2,19,2019,0.03876398210394368,LA_03_05_2019_C35_S14,0.03166485662314409,0
19,2,19,2019,1.164870465449077e-4,LA_03_05_2019_C35_S14,9.51539400004717e-5,0
20,2,19,2019,1.0715505704591023e-4,LA_03_05_2019_C35_S14,8.753098452850592e-5,0
21,2,19,2019,1.4328566941192256e-4,LA_03_05_2019_C35_S14,1.1704473926114431e-4,0
22,2,19,2019,1.0125917001581958e-4,LA_03_05_2019_C35_S14,8.27148534877509e-5,0
23,2,19,2019,4.762516214912336e-4,LA_03_05_2019_C35_S14,3.890322534620505e-4,0
0,3,19,2019,0.003447284347258671,LA_03_05_2019_C35_S14,0.0028159584921501,0
1,3,19,2019,2.6598953981121182e-5,LA_03_05_2019_C35_S14,2.1727697166904922e-5,0
2,3,19,2019,1.5103998746410804e-4,LA_03_05_2019_C35_S14,1.2337895354992172e-4,0
3,3,19,2019,5.144708651655248e-6,LA_03_05_2019_C35_S14,4.202521335029175e-6,0
4,3,19,2019,1.0757111161769377e-5,LA_03_05_2019_C35_S14,8.78708440488102e-6,0
5,3,19,2019,1.989706117797083e-5,LA_03_05_2019_C35_S14,1.6253169958983026e-5,0
6,3,19,2019,0.026240224234744394,LA_03_05_2019_C35_S14,0.02143466416645055,0
7,3,19,2019,0.1040166359852254,LA_03_05_2019_C35_S14,0.08496732497869068,0
8,3,19,2019,0.11383308300310085,LA_03_05_2019_C35_S14,0.09298601579678631,0
9,3,19,2019,0.09702871008407159,LA_03_05_2019_C35_S14,0.0792591479611732,0
10,3,19,2019,0.15953462022923617,LA_03_05_2019_C35_S14,0.13031790341974633,0
11,3,19,2019,0.1713968545521627,LA_03_05_2019_C35_S14,0.14000772187179314,0
12,3,19,2019,0.16553757599007698,LA_03_05_2019_C35_S14,0.13522149492828645,0
13,3,19,2019,0.17323188139855397,LA_03_05_2019_C35_S14,0.1415066871183148,0
14,3,19,2019,0.12340283335747504,LA_03_05_2019_C35_S14,0.10080318927700294,0
15,3,19,2019,0.14761864011638093,LA_03_05_2019_C35_S14,0.1205841820289449,0
16,3,19,2019,0.10665548771128769,LA_03_05_2019_C35_S14,0.08712290490160571,0
17,3,19,2019,0.1354524313508909,LA_03_05_2019_C35_S14,0.11064605814957992,0
18,3,19,2019,0.04721780118066033,LA_03_05_2019_C35_S14,0.038570467307424104,0
19,3,19,2019,0.008982811158856456,LA_03_05_2019_C35_S14,0.007337724660362769,0
20,3,19,2019,1.4252680178061162e-5,LA_03_05_2019_C35_S14,1.1642484849045486e-5,0
21,3,19,2019,0.007468299698249777,LA_03_05_2019_C35_S14,0.006100576523062909,0
22,3,19,2019,0.008873091616065577,LA_03_05_2019_C35_S14,0.007248098842718078,0
23,3,19,2019,0.009895521419607525,LA_03_05_2019_C35_S14,0.00808328375869428,0
0,4,19,2019,0.0030005117653845903,LA_03_05_2019_C35_S14,0.002451006570795369,0
1,4,19,2019,2.486518841419535e-5,LA_03_05_2019_C35_S14,2.0311448497002008e-5,0
2,4,19,2019,0.00854909473036806,LA_03_05_2019_C35_S14,0.006983437825579868,0
3,4,19,2019,4.688535540346887e-6,LA_03_05_2019_C35_S14,3.829890470476091e-6,0
4,4,19,2019,9.988461181490374e-6,LA_03_05_2019_C35_S14,8.159202796803375e-6,0
5,4,19,2019,1.8505142377003284e-5,LA_03_05_2019_C35_S14,1.5116163210153367e-5,0
6,4,19,2019,9.678675155898359e-5,LA_03_05_2019_C35_S14,7.906150103250851e-5,0
7,4,19,2019,0.027278775404107232,LA_03_05_2019_C35_S14,0.022283018027142464,0
8,4,19,2019,0.11089424319259412,LA_03_05_2019_C35_S14,0.09058538675437902,0
9,4,19,2019,0.11473110001860391,LA_03_05_2019_C35_S14,0.09371957252903326,0
10,4,19,2019,0.3300929453143131,LA_03_05_2019_C35_S14,0.26964066172720913,0
11,4,19,2019,0.2900059897316109,LA_03_05_2019_C35_S14,0.23689511722713896,0
12,4,19,2019,0.22292472474152977,LA_03_05_2019_C35_S14,0.18209892440271924,0
13,4,19,2019,0.258199118942469,LA_03_05_2019_C35_S14,0.2109132663309024,0
14,4,19,2019,0.1277734992956356,LA_03_05_2019_C35_S14,0.104373423880569,0
15,4,19,2019,0.0858089268604535,LA_03_05_2019_C35_S14,0.07009412394052489,0
16,4,19,2019,0.1267858145731066,LA_03_05_2019_C35_S14,0.10356662093024542,0
17,4,19,2019,0.054640647173013826,LA_03_05_2019_C35_S14,0.04463391438706872,0
18,4,19,2019,0.0373145014627281,LA_03_05_2019_C35_S14,0.03048082974584747,0
19,4,19,2019,0.01841059154626298,LA_03_05_2019_C35_S14,0.015038928149757281,0
20,4,19,2019,0.008835123112530029,LA_03_05_2019_C35_S14,0.007217083782979772,0
21,4,19,2019,2.2506546226360832e-5,LA_03_05_2019_C35_S14,1.8384761334088457e-5,0
22,4,19,2019,0.02973760299161402,LA_03_05_2019_C35_S14,0.024291542920448324,0
23,4,19,2019,1.3613713811478338e-4,LA_03_05_2019_C35_S14,1.1120536966327883e-4,0
0,5,19,2019,0.006722467841707364,LA_03_05_2019_C35_S14,0.0054913341924101395,0
1,5,19,2019,0.008631493861694674,LA_03_05_2019_C35_S14,0.007050746614246949,0
2,5,19,2019,0.010107320243130003,LA_03_05_2019_C35_S14,0.008256294347797496,0
3,5,19,2019,8.106416666996777e-6,LA_03_05_2019_C35_S14,6.621830564249595e-6,0
4,5,19,2019,0.017196992677827743,LA_03_05_2019_C35_S14,0.014047584327959828,0
5,5,19,2019,0.017200829512628444,LA_03_05_2019_C35_S14,0.014050718495742825,0
6,5,19,2019,0.02717288955956425,LA_03_05_2019_C35_S14,0.022196523815147334,0
7,5,19,2019,0.03901958137253108,LA_03_05_2019_C35_S14,0.03187364616832286,0
8,5,19,2019,0.07104222927118457,LA_03_05_2019_C35_S14,0.05803175736766556,0
9,5,19,2019,0.04287847454027283,LA_03_05_2019_C35_S14,0.03502583261173115,0
10,5,19,2019,0.10524522892611173,LA_10_05_2019_C35_S17,0.0657442082870858,0
11,5,19,2019,0.10939763313303566,LA_10_05_2019_C35_S17,0.06833811710231427,0
12,5,19,2019,0.05847579586081457,LA_10_05_2019_C35_S17,0.03652844829218365,0
13,5,19,2019,0.09021075796297572,LA_10_05_2019_C35_S17,0.05635252943786698,0
14,5,19,2019,0.19237175805960544,LA_10_05_2019_C35_S17,0.12017009283435297,0
15,5,19,2019,0.1776549006340091,LA_10_05_2019_C35_S17,0.11097681965900527,0
16,5,19,2019,0.23321238772488,LA_10_05_2019_C35_S17,0.14568226940222948,0
17,5,19,2019,0.13293754569560426,LA_10_05_2019_C35_S17,0.08304294439343843,0
18,5,19,2019,0.11417526345160381,LA_10_05_2019_C35_S17,0.07132258989968124,0
19,5,19,2019,0.031993588956047724,LA_10_05_2019_C35_S17,0.019985639231727206,0
20,5,19,2019,1.6207489327918702e-5,LA_10_05_2019_C35_S17,1.0124435711318406e-5,0
21,5,19,2019,0.007796859327464282,LA_10_05_2019_C35_S17,0.004870513835546819,0
22,5,19,2019,0.025364489216660364,LA_10_05_2019_C35_S17,0.0158445972247007,0
23,5,19,2019,0.008730027183588084,LA_10_05_2019_C35_S17,0.005453441750909976,0
0,6,19,2019,0.02398246724348637,LA_10_05_2019_C35_S17,0.014981280745761128,0
1,6,19,2019,0.016150206471250903,LA_10_05_2019_C35_S17,0.010088652463959135,0
2,6,19,2019,3.216923068117059e-4,LA_10_05_2019_C35_S17,2.0095358468201916e-4,0
3,6,19,2019,2.3729520087894944e-5,LA_10_05_2019_C35_S17,1.4823270633069896e-5,0
4,6,19,2019,3.434761990180596e-5,LA_10_05_2019_C35_S17,2.1456146753933525e-5,0
5,6,19,2019,0.008221945729407595,LA_10_05_2019_C35_S17,0.005136055268964095,0
6,6,19,2019,0.023774725374471117,LA_10_05_2019_C35_S17,0.014851509307703114,0
7,6,19,2019,0.04507079112107489,LA_10_05_2019_C35_S17,0.028154658499607466,0
8,6,19,2019,0.0823840630157456,LA_10_05_2019_C35_S17,0.05146337799546354,0
9,6,19,2019,0.07228549022020925,LA_10_05_2019_C35_S17,0.04515503813011769,0
10,6,19,2019,0.09833646192369228,LA_10_05_2019_C35_S17,0.0614284647474628,0
11,6,19,2019,0.10832150222740165,LA_10_05_2019_C35_S17,0.06766588354715858,0
12,6,19,2019,0.2082754079923655,LA_10_05_2019_C35_S17,0.13010472725315714,0
13,6,19,2019,0.11719753524587627,LA_10_05_2019_C35_S17,0.07321053169400552,0
14,6,19,2019,0.09065983679864745,LA_10_05_2019_C35_S17,0.056633058377857703,1
15,6,19,2019,0.2349068403453035,LA_10_05_2019_C35_S17,0.14674075392591207,0
16,6,19,2019,0.15637897417157634,LA_10_05_2019_C35_S17,0.09768625100216935,0
17,6,19,2019,0.11613200599860406,LA_10_05_2019_C35_S17,0.07254492074438398,0
18,6,19,2019,0.08159572080190428,LA_10_05_2019_C35_S17,0.05097091923759743,0
19,6,19,2019,0.008207383920082136,LA_10_05_2019_C35_S17,0.00512695885067418,0
20,6,19,2019,0.04246123425486494,LA_10_05_2019_C35_S17,0.026524529971220217,0
21,6,19,2019,0.021979228150325367,LA_10_05_2019_C35_S17,0.01372990460706631,0
22,6,19,2019,0.015707345438292785,LA_10_05_2019_C35_S17,0.009812007638439556,0
23,6,19,2019,0.008450303978313535,LA_10_05_2019_C35_S17,0.005278705272516147,0
0,7,19,2019,0.005213954752184622,LA_10_05_2019_C35_S17,0.0032570343636928495,0
1,7,19,2019,0.007930223398679048,LA_10_05_2019_C35_S17,0.004953823220356205,0
2,7,19,2019,2.0816253354923882e-4,LA_10_05_2019_C35_S17,1.3003421725498487e-4,0
3,7,19,2019,7.44789072831821e-6,LA_10_05_2019_C35_S17,4.652521395395262e-6,0
4,7,19,2019,1.5476628807768034e-5,LA_10_05_2019_C35_S17,9.66788440960261e-6,0
5,7,19,2019,2.8388414026707368e-5,LA_10_05_2019_C35_S17,1.773357161892991e-5,0
6,7,19,2019,0.0167138591369375,LA_10_05_2019_C35_S17,0.010440752968966228,0
7,7,19,2019,0.03765449003882627,LA_10_05_2019_C35_S17,0.023521870409865153,0
8,7,19,2019,0.07815714039952674,LA_10_05_2019_C35_S17,0.048822919290307555,0
9,7,19,2019,0.11787675655906094,LA_10_05_2019_C35_S17,0.07363482520301001,0
10,7,19,2019,0.10594247352196774,LA_10_05_2019_C35_S17,0.0661797605150085,0
11,7,19,2019,0.10760285905630226,LA_10_05_2019_C35_S17,0.06721696413478294,0
12,7,19,2019,0.09858615460031304,LA_10_05_2019_C35_S17,0.06158444186402208,0
13,7,19,2019,0.1452383364127053,LA_10_05_2019_C35_S17,0.0907269577710776,0
14,7,19,2019,0.09318892250657608,LA_10_05_2019_C35_S17,0.05821291847464827,0
15,7,19,2019,0.18798834303335824,LA_10_05_2019_C35_S17,0.11743187701749482,0
16,7,19,2019,0.14655561620314722,LA_10_05_2019_C35_S17,0.09154983133787829,0
17,7,19,2019,0.059184617388310004,LA_10_05_2019_C35_S17,0.036971232355817986,0
18,7,19,2019,0.07450630280310785,LA_10_05_2019_C35_S17,0.04654232728808201,0
19,7,19,2019,0.02191761144277956,LA_10_05_2019_C35_S17,0.013691414105442716,0
20,7,19,2019,2.0300230327346336e-5,LA_10_05_2019_C35_S17,1.2681074330256388e-5,0
21,7,19,2019,3.39284548276014e-5,LA_10_05_2019_C35_S17,2.1194304234074278e-5,0
22,7,19,2019,0.016065506360340754,LA_10_05_2019_C35_S17,0.010035742305556369,0
23,7,19,2019,1.9545124660899348e-4,LA_10_05_2019_C35_S17,1.2209377658395828e-4,0
0,1,20,2019,0.008771096813907841,LA_10_05_2019_C35_S17,0.005479096978776994,0
1,1,20,2019,5.182582781451586e-4,LA_10_05_2019_C35_S17,3.2374370346804595e-4,0
2,1,20,2019,0.004040213606356799,LA_10_05_2019_C35_S17,0.0025238259973487313,0
3,1,20,2019,2.257372836392049e-5,LA_10_05_2019_C35_S17,1.4101274846535826e-5,0
4,1,20,2019,1.2814527063312846e-4,LA_10_05_2019_C35_S17,8.004932337050715e-5,0
5,1,20,2019,2.7951448656624516e-4,LA_10_05_2019_C35_S17,1.746060967473442e-4,0
6,1,20,2019,0.021532541590963482,LA_10_05_2019_C35_S17,0.013450870065573259,0
7,1,20,2019,0.04465445327399641,LA_10_05_2019_C35_S17,0.027894582081745892,0
8,1,20,2019,0.050550791455621004,LA_10_05_2019_C35_S17,0.0315778852537688,0
9,1,20,2019,0.07013229683051299,LA_10_05_2019_C35_S17,0.04380998908476903,1
10,1,20,2019,0.05780396986800936,LA_10_05_2019_C35_S17,0.036108774465119495,0
11,1,20,2019,0.13870237568065816,LA_10_05_2019_C35_S17,0.0866440975017005,0
12,1,20,2019,0.12534673323849982,LA_10_05_2019_C35_S17,0.07830114317033078,0
13,1,20,2019,0.12132774596322847,LA_10_05_2019_C35_S17,0.07579057676057849,0
14,1,20,2019,0.13745820146036483,LA_10_05_2019_C35_S17,0.08586689125758834,0
15,1,20,2019,0.11634333303597547,LA_10_05_2019_C35_S17,0.07267693175242114,0
16,1,20,2019,0.09553750545979171,LA_10_05_2019_C35_S17,0.05968002276461195,0
17,1,20,2019,0.08815880971885966,LA_10_05_2019_C35_S17,0.05507072584323375,0
18,1,20,2019,0.03416401554004714,LA_10_05_2019_C35_S17,0.021341453446454838,0
19,1,20,2019,9.438968127119435e-4,LA_10_05_2019_C35_S17,5.896300410920971e-4,0
20,1,20,2019,1.705463352797352e-4,LA_10_05_2019_C35_S17,1.0653626680884367e-4,0
21,1,20,2019,3.6961583213970594e-4,LA_10_05_2019_C35_S17,2.3089027885014564e-4,0
22,1,20,2019,9.031156622582433e-4,LA_10_05_2019_C35_S17,5.641550197826052e-4,0
23,1,20,2019,0.0039929436811763286,LA_10_05_2019_C35_S17,0.002494297591752677,0
0,2,20,2019,0.05925794278909974,LA_10_05_2019_C35_S17,0.03701703700151493,0
1,2,20,2019,0.004855633808851308,LA_10_05_2019_C35_S17,0.003033199735059287,0
2,2,20,2019,0.005622287242107851,LA_10_05_2019_C35_S17,0.003512110024051233,0
3,2,20,2019,4.614901760486892e-5,LA_10_05_2019_C35_S17,2.8828201112935535e-5,0
4,2,20,2019,0.013640681881593775,LA_10_05_2019_C35_S17,0.008521011735657695,0
5,2,20,2019,0.004684224210939037,LA_10_05_2019_C35_S17,0.0029261242084768755,0
6,2,20,2019,0.034260215652521804,LA_10_05_2019_C35_S17,0.02140154738416878,0
7,2,20,2019,0.057726375472604445,LA_10_05_2019_C35_S17,0.036060303079333514,0
8,2,20,2019,0.024822003122910948,LA_10_05_2019_C35_S17,0.015505718977161827,0
9,2,20,2019,0.06520391978018378,LA_10_05_2019_C35_S17,0.04073134836518247,0
10,2,20,2019,0.10716258350719618,LA_10_05_2019_C35_S17,0.06694193439994849,0
11,2,20,2019,0.07064514595101748,LA_10_05_2019_C35_S17,0.04413035381524026,0
12,2,20,2019,0.09481689444468767,LA_10_05_2019_C35_S17,0.05922987408657326,0
13,2,20,2019,0.02634472382889858,LA_10_05_2019_C35_S17,0.016456926630743846,0
14,2,20,2019,0.0782797324356611,LA_10_05_2019_C35_S17,0.048899499639271524,0
15,2,20,2019,0.12636283361402983,LA_10_05_2019_C35_S17,0.07893587707144026,0
16,2,20,2019,0.13428393434401054,LA_10_05_2019_C35_S17,0.08388400157616671,0
17,2,20,2019,0.01203125848168349,LA_10_05_2019_C35_S17,0.0075156429573723,0
18,2,20,2019,0.02494209218607846,LA_10_05_2019_C35_S17,0.015580735778041498,0
19,2,20,2019,7.495181082315883e-5,LA_10_05_2019_C35_S17,4.6820625623908306e-5,0
20,2,20,2019,6.89472847210835e-5,LA_10_05_2019_C35_S17,4.306974001371849e-5,0
21,2,20,2019,9.219497537257786e-5,LA_10_05_2019_C35_S17,5.759202318019446e-5,0
22,2,20,2019,6.515366626803338e-5,LA_10_05_2019_C35_S17,4.069995618328797e-5,0
23,2,20,2019,3.064368313645256e-4,LA_10_05_2019_C35_S17,1.9142384955243833e-4,0
0,3,20,2019,0.0022181024578536174,LA_10_05_2019_C35_S17,0.0013855962068703796,0
1,3,20,2019,1.7114690654624165e-5,LA_10_05_2019_C35_S17,1.0691142949164956e-5,0
2,3,20,2019,9.718437288027369e-5,LA_10_05_2019_C35_S17,6.070878193800299e-5,0
3,3,20,2019,3.310284199286274e-6,LA_10_05_2019_C35_S17,2.0678563399782805e-6,0
4,3,20,2019,6.921498868029075e-6,LA_10_05_2019_C35_S17,4.323696835302645e-6,0
5,3,20,2019,1.2802460098197773e-5,LA_10_05_2019_C35_S17,7.997394389002965e-6,0
6,3,20,2019,0.016883871478719427,LA_10_05_2019_C35_S17,0.010546955662651594,0
7,3,20,2019,0.06692791562725736,LA_10_05_2019_C35_S17,0.04180828784464951,0
8,3,20,2019,0.07324415852003009,LA_10_05_2019_C35_S17,0.045753895570257774,0
9,3,20,2019,0.062431641442920405,LA_10_05_2019_C35_S17,0.03899957157782067,0
10,3,20,2019,0.10265011458210857,LA_10_05_2019_C35_S17,0.06412310166114338,0
11,3,20,2019,0.11028268806803015,LA_10_05_2019_C35_S17,0.06889099001242634,0
12,3,20,2019,0.1065126247745434,LA_10_05_2019_C35_S17,0.06653592053372814,0
13,3,20,2019,0.11146340806330546,LA_10_05_2019_C35_S17,0.06962855790115795,0
14,3,20,2019,0.0794016682128301,LA_10_05_2019_C35_S17,0.0496003464156201,0
15,3,20,2019,0.09498295918859508,LA_10_05_2019_C35_S17,0.05933361080912107,0
16,3,20,2019,0.06862584446336999,LA_10_05_2019_C35_S17,0.042868943878153966,0
17,3,20,2019,0.08715479799065004,LA_10_05_2019_C35_S17,0.05444354343453348,0
18,3,20,2019,0.030381572943511865,LA_10_05_2019_C35_S17,0.018978650909580275,0
19,3,20,2019,0.0057798526326204806,LA_10_05_2019_C35_S17,0.0036105374013147757,0
20,3,20,2019,9.170669358650039e-6,LA_10_05_2019_C35_S17,5.7287005083182155e-6,0
21,3,20,2019,0.004805363366630414,LA_10_05_2019_C35_S17,0.0030017969773497234,0
22,3,20,2019,0.005709255268717919,LA_10_05_2019_C35_S17,0.0035664368958164437,0
