hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,2,16,2019,0.022742843920458784,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007432287564796519,0
21,2,16,2019,0.026571530321812593,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008683489851977911,0
22,2,16,2019,0.006833657838940735,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0022332171981686326,0
23,2,16,2019,5.001382764389296e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6344356517840602e-4,0
0,3,16,2019,0.005359620504854382,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001751506582447412,0
1,3,16,2019,2.4601681701356867e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.03974971738663e-5,0
2,3,16,2019,4.1956603821675085e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3711281928308622e-4,0
3,3,16,2019,2.0454032965194177e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.684311574613494e-5,0
4,3,16,2019,5.059812522045732e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.653530306909991e-4,0
5,3,16,2019,0.001115668592860995,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.645968744346698e-4,0
6,3,16,2019,0.13894127137817136,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04540555645163001,0
7,3,16,2019,0.24959913927489474,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08156818845984026,0
8,3,16,2019,0.52042823682577,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1700742583670302,0
9,3,16,2019,0.9242369303397361,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.302037628553147,0
10,3,16,2019,1.1200695461327608,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.36603509167739423,0.5
11,3,16,2019,1.097388551119515,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3586230161346993,0
12,3,16,2019,1.0670324351865121,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3487027359906044,0
13,3,16,2019,0.7213790202640473,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23574432206301751,0.5
14,3,16,2019,0.46970612632328673,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15349843731024843,0
15,3,16,2019,0.3134887932413264,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10244711997581946,0
16,3,16,2019,0.20646374160738368,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06747168052934362,0
17,3,16,2019,0.13237625665492292,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04326013095159337,0.5
18,3,16,2019,0.0837352459360677,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02736440654838121,0
19,3,16,2019,0.012800420446862984,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004183135848978191,0
20,3,16,2019,0.025509667146845404,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008336476413446396,0
21,3,16,2019,0.015575431702879927,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005090000519131063,0
22,3,16,2019,0.011781585075534453,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0038501837569978174,0
23,3,16,2019,4.952365922141077e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6184171068570863e-4,0
0,4,16,2019,0.00572525798844977,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0018709957251445083,0
1,4,16,2019,4.896148812343403e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6000455378686464e-4,0
2,4,16,2019,4.313885722749645e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.409763850346938e-4,0
3,4,16,2019,2.134823433338603e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.976533678958932e-5,0
4,4,16,2019,2.7808361351278456e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.08768221737441e-5,0
5,4,16,2019,3.835811027502901e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2535305918787683e-4,0
6,4,16,2019,0.09570589885408379,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0312763770625451,0
7,4,16,2019,0.18678019790512426,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06103916234467498,0
8,4,16,2019,0.45403853281379736,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14837831861189543,0
9,4,16,2019,0.8770751497999397,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2866253117705359,0
10,4,16,2019,1.0262637666533272,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.335379667458268,0.5
11,4,16,2019,1.0233872510181337,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3344396314865064,0
12,4,16,2019,0.9574067277873679,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3128774106823769,3.5
13,4,16,2019,0.5629290976825683,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18396340172763573,0
14,4,16,2019,0.47049382424750275,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15375585443483678,0
15,4,16,2019,0.34981398910441,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11431807606408284,0
16,4,16,2019,0.231470662401119,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07564386106662187,0
17,4,16,2019,0.16750875070721719,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05474131595987034,0
18,4,16,2019,0.09037079671941117,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02953288300388092,0
19,4,16,2019,0.028297974558611147,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009247686224135649,0
20,4,16,2019,0.02406216550848511,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007863437576947588,0
21,4,16,2019,0.017355179251910092,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005671616240691499,0
22,4,16,2019,0.011054439270056612,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00361255486824722,0
23,4,16,2019,0.0019020585831239954,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.215865704530493e-4,0
0,5,16,2019,0.005140450165881479,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0016798824271475024,0
1,5,16,2019,8.31068485726221e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.715904832992698e-4,0
2,5,16,2019,4.065312949447453e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3285310749551615e-4,0
3,5,16,2019,7.255569026898281e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3710964047741245e-4,0
4,5,16,2019,2.6084328239461184e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.5242737930335e-5,0
5,5,16,2019,3.605470618183472e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1782560938501869e-4,0
6,5,16,2019,0.0675097767299194,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.022061975883350637,0
7,5,16,2019,0.11786358959224368,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.038517438466905765,0
8,5,16,2019,0.42107242222191826,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.137605100685912,0
9,5,16,2019,0.8764975311943556,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2864365478853115,0
10,5,16,2019,0.94489593316150855,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3087889236115118,0
11,5,16,2019,0.9027146243421055,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2950042088193889,0
12,5,16,2019,0.8712240085778874,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28471317781329547,0
13,5,16,2019,0.471247349841471,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1540021041528313,0
14,5,16,2019,0.39709887349576617,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12977062278576076,0
15,5,16,2019,0.31214016173756587,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10200639157835305,0
16,5,16,2019,0.24988082102431278,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08166024114114749,0
17,5,16,2019,0.1643920067409558,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05372277414935115,0
18,5,16,2019,0.11031882839090337,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03605183499830712,0
19,5,16,2019,0.028149661698689158,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009199218062970192,0
20,5,16,2019,0.018920743614231142,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006183237592122405,0
21,5,16,2019,0.02580786986671539,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008433928094266506,0
22,5,16,2019,0.015552568288046908,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005082528829383442,0
23,5,16,2019,4.872390033176359e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5922812459632203e-4,0
0,6,16,2019,0.0023333536559950407,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.625324001860627e-4,0
1,6,16,2019,3.040865133844542e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.937448544051819e-5,0
2,6,16,2019,1.2446531291775815e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.067486021899852e-5,0
3,6,16,2019,1.2046459040626884e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.9367437089492934e-5,0
4,6,16,2019,0.004201715923654925,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0013731071241312928,0
5,6,16,2019,0.00806086167889908,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0026342634292861058,0
6,6,16,2019,0.033367126336859794,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010904268569655417,0
7,6,16,2019,0.16530951590094148,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05402261316439247,0
8,6,16,2019,0.06245560646354475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02041028944727792,0
9,6,16,2019,0.12892547550211447,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04213242687287079,0
10,6,16,2019,0.1450442523014174,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04739999080569195,1.5
11,6,16,2019,0.10531236771004127,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03441573989990381,0
12,6,16,2019,0.06108114769483131,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01996112078346605,0
13,6,16,2019,0.02658519041868245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00868795392729122,0
14,6,16,2019,0.04974085949106815,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01625515141161375,0
15,6,16,2019,0.03251503131739354,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010625806683386788,0
16,6,16,2019,0.02661885563757876,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00869895561154163,0
17,6,16,2019,0.0497164650878702,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.016247179399838396,0
18,6,16,2019,0.041341549189227764,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.013510284071031114,0
19,6,16,2019,0.007767045121369314,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002538245132080303,0
20,6,16,2019,0.011893899005648148,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0038868875847625824,0
21,6,16,2019,0.011834000092004372,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0038673128142292018,0
22,6,16,2019,0.006546476896076844,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0021393673982949327,0
23,6,16,2019,6.218504017598816e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.0321869262823744e-4,0
0,7,16,2019,6.699465063671417e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.189363434830685e-4,0
1,7,16,2019,4.9674206989931826e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6233369590611474e-5,0
2,7,16,2019,4.133324201879681e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.350756931470123e-5,0
3,7,16,2019,3.9945186190427996e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.305395717593311e-5,0
4,7,16,2019,5.896607687492764e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9269922505519244e-5,0
5,7,16,2019,9.187435442208286e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.002424078022604e-5,0
6,7,16,2019,0.016293722657535165,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00532473567137768,0
7,7,16,2019,0.029940276564622725,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009784385188416898,0.5
8,7,16,2019,0.023129091440206872,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007558512000403484,0
9,7,16,2019,0.04667746331189614,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.015254043484736413,0
10,7,16,2019,0.03689975217071869,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.012058719224458963,0
11,7,16,2019,0.021370566220861566,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006983831667291585,0
12,7,16,2019,0.013005780559705254,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004250246867209724,0
13,7,16,2019,0.015184806730833736,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0049623455463232765,0
14,7,16,2019,0.03147020613025421,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010284361203968249,0
15,7,16,2019,0.01251019076103709,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004088289729801419,0
16,7,16,2019,0.011785264164391247,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003851386071293064,0
17,7,16,2019,0.010454606854885307,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0034165315821607705,0.5
18,7,16,2019,0.012821175937003517,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004189918675779108,0
19,7,16,2019,5.392264816156669e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7621746374101886e-4,0
20,7,16,2019,0.0033916568475790936,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00110838244770448,0
21,7,16,2019,0.007128374495340874,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002329529644763349,0
22,7,16,2019,0.0028807516074141454,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.414202737324078e-4,0
23,7,16,2019,1.2601496304676224e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.118128085064265e-5,0
0,1,17,2019,0.002635204128956094,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.611761548749057e-4,0
1,1,17,2019,2.3988076067138147e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.839225388026466e-5,0
2,1,17,2019,1.978229769220402e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.464790668004763e-5,0
3,1,17,2019,1.9101957476553585e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.242457694068244e-5,0
4,1,17,2019,2.918849615909366e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.538705792339034e-5,0
5,1,17,2019,4.7447703031698645e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.550575532479574e-4,0
6,1,17,2019,0.024597314046646914,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00803832238200581,0
7,1,17,2019,0.05630295083406182,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.018399621560473076,0
8,1,17,2019,0.14857878206974803,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04855506366010025,0
9,1,17,2019,0.3328312304096322,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10876816565250093,0
10,1,17,2019,0.34989090605155193,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11434321227271906,0
12,1,17,2019,0.3429967061751062,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4923056587657764,0
13,1,17,2019,0.20590439679195732,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.29553607332218573,0
14,1,17,2019,0.13214439655488391,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1896678102936246,0
15,1,17,2019,0.09575280035839158,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13743468846910784,0
16,1,17,2019,0.0516310768281544,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07410645884655949,0
17,1,17,2019,0.034418726574960375,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04940144775534522,0
18,1,17,2019,0.014541891167828894,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.020872081807757653,0
19,1,17,2019,0.005147981619073551,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007388935335717961,0
20,1,17,2019,0.0044027722619537635,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00631933094340061,0
21,1,17,2019,0.005400747330645741,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007751731793843185,0
22,1,17,2019,0.005540718259837502,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007952633083165272,0
23,1,17,2019,6.501395268827546e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.331499758142996e-4,0
0,2,17,2019,0.0016573543006233524,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00237881264189204,0
1,2,17,2019,7.414397465250437e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0641938429047042e-4,0
2,2,17,2019,6.391831207317498e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.1742416664247e-5,0
3,2,17,2019,1.2231140957984368e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.755544528087537e-4,0
4,2,17,2019,8.103755143288166e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1631378501507543e-4,0
5,2,17,2019,2.0127221602541672e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.8888747068916303e-4,0
6,2,17,2019,0.03301537680115281,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.047387209652077746,0
7,2,17,2019,0.06560507557622919,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09416344054757615,0
8,2,17,2019,0.16147587576703598,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23176749503153363,0
9,2,17,2019,0.34248272274453734,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4915679346220009,0.5
10,2,17,2019,0.4156184930148228,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5965402358541709,0
11,2,17,2019,0.37428439390038204,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5372131037631819,0
12,2,17,2019,0.3665061177330255,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5260488875952352,1.5
13,2,17,2019,0.19624218474069777,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2816678303233695,0
14,2,17,2019,0.16601240048663893,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23827880184697342,0
15,2,17,2019,0.1088412557204428,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1562206433288363,0
16,2,17,2019,0.07530441489803726,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10808497258694731,0
17,2,17,2019,0.06179060216003311,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08868849920208623,0
18,2,17,2019,0.02953325668911811,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.042389297413288965,0
19,2,17,2019,0.010363817591225875,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014875262516287973,0
20,2,17,2019,0.006843204553331253,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009822101101976158,0
21,2,17,2019,0.007995236564220298,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011475620998317239,0
22,2,17,2019,0.002056212433365884,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002951296611151074,0
23,2,17,2019,1.504890304217103e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1599799626344072e-4,0
0,3,17,2019,0.0016126821945057425,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0023146944441520974,0
1,3,17,2019,7.402519263955586e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0624889560623132e-4,0
2,3,17,2019,1.2624525908851703e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.8120073552513693e-4,0
3,3,17,2019,6.154513129973628e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.833617309687709e-5,0
4,3,17,2019,1.5224715172370296e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1852144051286092e-4,0
5,3,17,2019,3.3569893111771483e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.818311093241287e-4,0
6,3,17,2019,0.041806712663820425,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06000547774440235,0
