hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
4,3,16,2019,9.69794007912335,ASH_15_04_2019_C6_S6,23.556846546967904,24
5,3,16,2019,9.258215090893103,ASH_15_04_2019_C6_S6,22.488729608103135,24
6,3,16,2019,9.997052161958415,ASH_15_04_2019_C6_S6,24.283406762663375,27
7,3,16,2019,11.117087683028618,ASH_15_04_2019_C6_S6,27.004036574947087,24
8,3,16,2019,9.074827455312544,ASH_15_04_2019_C6_S6,22.04327063900905,24
9,3,16,2019,8.950136622321267,ASH_15_04_2019_C6_S6,21.74038953285412,13
10,3,16,2019,10.538888036349094,ASH_15_04_2019_C6_S6,25.599556836032068,12
11,3,16,2019,10.859495375277534,ASH_15_04_2019_C6_S6,26.378330248050478,13
12,3,16,2019,12.354236921047088,ASH_15_04_2019_C6_S6,30.009142248721655,33
13,3,16,2019,12.130937595955235,ASH_15_04_2019_C6_S6,29.466735521899945,26
14,3,16,2019,10.344168287256329,ASH_15_04_2019_C6_S6,25.126571520427085,19
15,3,16,2019,10.749065992575543,ASH_15_04_2019_C6_S6,26.1100910135983,18
16,3,16,2019,11.088081129519702,ASH_15_04_2019_C6_S6,26.933578011139613,24
17,3,16,2019,10.435365519649405,ASH_15_04_2019_C6_S6,25.348094770876585,30
18,3,16,2019,9.274345977115916,ASH_15_04_2019_C6_S6,22.52791244572815,33
19,3,16,2019,7.729282335338565,ASH_15_04_2019_C6_S6,18.774865219441455,25
20,3,16,2019,8.134679027001082,ASH_15_04_2019_C6_S6,19.759596778744477,25
21,3,16,2019,7.47971124442989,ASH_15_04_2019_C6_S6,18.168642883241322,36
22,3,16,2019,7.420534402506665,ASH_15_04_2019_C6_S6,18.024898977530828,36
23,3,16,2019,8.889450894431945,ASH_15_04_2019_C6_S6,21.592980457543664,36
0,4,16,2019,9.206954349547505,ASH_15_04_2019_C6_S6,22.36421435971946,36
1,4,16,2019,9.143511787633873,ASH_15_04_2019_C6_S6,22.210108778188477,36
2,4,16,2019,9.281222053528685,ASH_15_04_2019_C6_S6,22.544614825365404,36
3,4,16,2019,9.043107485279252,ASH_15_04_2019_C6_S6,21.966221032551157,36
4,4,16,2019,8.592106275663077,ASH_15_04_2019_C6_S6,20.870713512320588,36
5,4,16,2019,7.8780518593530555,ASH_15_04_2019_C6_S6,19.136234831903696,36
6,4,16,2019,8.797539705291754,ASH_15_04_2019_C6_S6,21.369722965657765,32
7,4,16,2019,9.553757001890117,ASH_15_04_2019_C6_S6,23.206617673893664,24
8,4,16,2019,8.912687873156917,ASH_15_04_2019_C6_S6,21.649424396934222,22
9,4,16,2019,8.698398971863194,ASH_15_04_2019_C6_S6,21.128904500615075,12
10,4,16,2019,10.21834960868035,ASH_15_04_2019_C6_S6,24.820950813372306,12
11,4,16,2019,9.79373675005329,ASH_15_04_2019_C6_S6,23.789542094516698,16
12,4,16,2019,10.519908611058234,ASH_15_04_2019_C6_S6,25.553454735433522,12
13,4,16,2019,10.424226429690693,ASH_15_04_2019_C6_S6,25.321037289525968,14
14,4,16,2019,9.65114647160775,ASH_15_04_2019_C6_S6,23.44318222004585,21
15,4,16,2019,9.142930362220032,ASH_15_04_2019_C6_S6,22.20869646287815,19
16,4,16,2019,10.620472917889439,ASH_15_04_2019_C6_S6,25.79773114102037,23
17,4,16,2019,12.811650155708676,ASH_15_04_2019_C6_S6,31.120224941495856,14
18,4,16,2019,11.775231524637656,ASH_15_04_2019_C6_S6,28.60270529800827,14
19,4,16,2019,9.175713275607398,ASH_15_04_2019_C6_S6,22.288328019036264,20
20,4,16,2019,10.14806424229979,ASH_15_04_2019_C6_S6,24.650223671647794,24
21,4,16,2019,9.611720496262867,ASH_15_04_2019_C6_S6,23.347414289579532,28
22,4,16,2019,8.12486956222641,ASH_15_04_2019_C6_S6,19.73576903238602,37
23,4,16,2019,9.189762979526773,ASH_15_04_2019_C6_S6,22.322455546795638,36
0,5,16,2019,9.63356316563284,ASH_15_04_2019_C6_S6,23.400471372457602,36
1,5,16,2019,10.245398084335827,ASH_15_04_2019_C6_S6,24.886653095006018,36
2,5,16,2019,10.274596788504432,ASH_15_04_2019_C6_S6,24.95757840366521,36
3,5,16,2019,9.835951844569935,ASH_15_04_2019_C6_S6,23.892084953658003,36
4,5,16,2019,9.545159342212559,ASH_15_04_2019_C6_S6,23.185733470853137,36
5,5,16,2019,8.826362675187697,ASH_15_04_2019_C6_S6,21.43973559445594,36
6,5,16,2019,9.038714433043033,ASH_15_04_2019_C6_S6,21.95555005948295,37
7,5,16,2019,9.775465993987615,ASH_15_04_2019_C6_S6,23.74516139166386,35
8,5,16,2019,9.134187704210538,ASH_15_04_2019_C6_S6,22.18746005066463,26
9,5,16,2019,9.918806939504185,ASH_15_04_2019_C6_S6,24.093344679030217,21
10,5,16,2019,10.48498916138782,ASH_15_04_2019_C6_S6,25.468633411453464,14
11,5,16,2019,10.591722701457464,ASH_15_04_2019_C6_S6,25.727895234512953,24
12,5,16,2019,10.721377216639397,ASH_15_04_2019_C6_S6,26.04283340626318,24
13,5,16,2019,10.345476032416101,ASH_15_04_2019_C6_S6,25.129748107599205,28
14,5,16,2019,10.373932486273985,ASH_15_04_2019_C6_S6,25.198870448151098,38
15,5,16,2019,10.97162538340266,ASH_15_04_2019_C6_S6,26.650700398119778,40
16,5,16,2019,9.922542871049194,ASH_15_04_2019_C6_S6,24.102419468665722,40
17,5,16,2019,9.562878773623932,ASH_15_04_2019_C6_S6,23.22877497484797,51
18,5,16,2019,8.825760032618396,ASH_15_04_2019_C6_S6,21.438271741471503,54
19,5,16,2019,7.7325225714530665,ASH_15_04_2019_C6_S6,18.782735936759,32
20,5,16,2019,8.869774659337814,ASH_15_04_2019_C6_S6,21.545185766407933,35
21,5,16,2019,8.262038079904196,ASH_15_04_2019_C6_S6,20.068959142414286,36
22,5,16,2019,7.705046874655141,ASH_15_04_2019_C6_S6,18.715995910737075,36
23,5,16,2019,8.0363225303257515,ASH_15_04_2019_C6_S6,19.52068326925952,38
0,6,16,2019,9.151652966675396,ASH_15_04_2019_C6_S6,22.229884163871194,36
1,6,16,2019,9.201451732268943,ASH_15_04_2019_C6_S6,22.35084819022571,36
2,6,16,2019,9.455273168161735,ASH_15_04_2019_C6_S6,22.967394855483935,36
3,6,16,2019,9.366029671522545,ASH_15_04_2019_C6_S6,22.750617340002076,36
4,6,16,2019,9.661150393525153,ASH_15_04_2019_C6_S6,23.467482313834157,36
5,6,16,2019,9.569446343793098,ASH_15_04_2019_C6_S6,23.244727975320153,37
6,6,16,2019,12.158284631076,ASH_15_04_2019_C6_S6,29.53316302141,58
7,6,16,2019,13.121104801378612,ASH_15_04_2019_C6_S6,31.871907828976834,39
8,6,16,2019,12.405987436897071,ASH_15_04_2019_C6_S6,30.13484718715788,36
9,6,16,2019,13.247973084078053,ASH_15_04_2019_C6_S6,32.18007808398405,36
10,6,16,2019,12.692524967696793,ASH_15_04_2019_C6_S6,30.830863102695105,38
11,6,16,2019,14.64815520478829,ASH_15_04_2019_C6_S6,35.581199877506286,36
12,6,16,2019,14.969392188132167,ASH_15_04_2019_C6_S6,36.361502731525015,36
13,6,16,2019,14.002662155027904,ASH_15_04_2019_C6_S6,34.0132606454344,39
14,6,16,2019,14.877989650816987,ASH_15_04_2019_C6_S6,36.139480783774246,40
15,6,16,2019,15.211159480275235,ASH_15_04_2019_C6_S6,36.948769197869794,49
16,6,16,2019,14.812736687873297,ASH_15_04_2019_C6_S6,35.98097763545015,57
17,6,16,2019,15.147988841813142,ASH_15_04_2019_C6_S6,36.79532413382687,53
18,6,16,2019,13.717628969779838,ASH_15_04_2019_C6_S6,33.32089887057292,37
19,6,16,2019,9.650224624706572,ASH_15_04_2019_C6_S6,23.440943001633105,29
20,6,16,2019,9.423200032623459,ASH_15_04_2019_C6_S6,22.88948738998188,43
21,6,16,2019,8.90065804344443,ASH_15_04_2019_C6_S6,21.620203258196394,50
22,6,16,2019,7.535330165583166,ASH_15_04_2019_C6_S6,18.30374439758622,40
23,6,16,2019,8.252181750445972,ASH_15_04_2019_C6_S6,20.04501755908119,41
0,7,16,2019,9.679750569748366,ASH_15_04_2019_C6_S6,23.5126631969353,46
1,7,16,2019,9.196977556559512,ASH_15_04_2019_C6_S6,22.339980163639517,48
2,7,16,2019,9.642185681310085,ASH_15_04_2019_C6_S6,23.421415952131277,48
3,7,16,2019,9.78357986219236,ASH_15_04_2019_C6_S6,23.7648704377749,48
4,7,16,2019,9.405868367210902,ASH_15_04_2019_C6_S6,22.847387791593363,48
5,7,16,2019,8.79798896891331,ASH_15_04_2019_C6_S6,21.370814252478034,48
6,7,16,2019,9.949459741220943,ASH_15_04_2019_C6_S6,24.167802073114423,55
7,7,16,2019,10.991344764824438,ASH_15_04_2019_C6_S6,26.69859989413274,56
8,7,16,2019,13.990684664222936,ASH_15_04_2019_C6_S6,33.98416664087175,54
9,7,16,2019,14.556074805547242,ASH_15_04_2019_C6_S6,35.357531364687325,50
10,7,16,2019,16.041884099022766,ASH_15_04_2019_C6_S6,38.96664641787351,59
11,7,16,2019,18.051695956914656,ASH_15_04_2019_C6_S6,43.84859342294464,80
12,7,16,2019,19.17231890384892,ASH_15_04_2019_C6_S6,46.57065012597264,75
13,7,16,2019,21.01759971184618,ASH_15_04_2019_C6_S6,51.05294187818004,70
14,7,16,2019,21.85456704858006,ASH_15_04_2019_C6_S6,53.08598301427735,59
15,7,16,2019,20.56080688668137,ASH_15_04_2019_C6_S6,49.94336619526492,43
16,7,16,2019,18.260956344566594,ASH_15_04_2019_C6_S6,44.35689877439631,54
17,7,16,2019,16.42941078347422,ASH_15_04_2019_C6_S6,39.907970716023165,51
18,7,16,2019,13.567979664272343,ASH_15_04_2019_C6_S6,32.957392218960464,47
19,7,16,2019,9.484541301912486,ASH_15_04_2019_C6_S6,23.038488812536396,35
20,7,16,2019,9.387907472135112,ASH_15_04_2019_C6_S6,22.803759758661155,39
21,7,16,2019,8.487086077086316,ASH_15_04_2019_C6_S6,20.61561349293291,36
22,7,16,2019,8.258193816331364,ASH_15_04_2019_C6_S6,20.059621208138303,36
23,7,16,2019,8.167974924224318,ASH_15_04_2019_C6_S6,19.840474401737815,36
0,1,17,2019,12.051137268507706,ASH_15_04_2019_C6_S6,29.27289600002809,36
1,1,17,2019,11.341766704930272,ASH_15_04_2019_C6_S6,27.549794663580126,36
2,1,17,2019,11.73938574139453,ASH_15_04_2019_C6_S6,28.515633857235823,36
3,1,17,2019,11.7011450453129,ASH_15_04_2019_C6_S6,28.422745037332366,36
4,1,17,2019,11.546477869194243,ASH_15_04_2019_C6_S6,28.04704969337748,36
5,1,17,2019,10.979340136410922,ASH_15_04_2019_C6_S6,26.6694399707796,36
6,1,17,2019,13.37536972806201,ASH_15_04_2019_C6_S6,32.48953175852151,48
8,1,17,2019,14.007976198539419,ASH_22_04_2019_C6_S45,26.77562588382444,64
9,1,17,2019,12.624820410322638,ASH_22_04_2019_C6_S45,24.131784874999735,49
10,1,17,2019,16.416017311488485,ASH_22_04_2019_C6_S45,31.378489783601424,52
11,1,17,2019,19.147527798627582,ASH_22_04_2019_C6_S45,36.59965106091752,53
12,1,17,2019,19.024729540523374,ASH_22_04_2019_C6_S45,36.3649276310957,49
13,1,17,2019,17.16152420610452,ASH_22_04_2019_C6_S45,32.80349318317403,46
14,1,17,2019,17.28286044271417,ASH_22_04_2019_C6_S45,33.03542202368347,41
15,1,17,2019,16.122267797607122,ASH_22_04_2019_C6_S45,30.81700060231179,51
16,1,17,2019,15.63832034131791,ASH_22_04_2019_C6_S45,29.891956480779115,59
17,1,17,2019,13.441263783614556,ASH_22_04_2019_C6_S45,25.692380210739337,46
18,1,17,2019,12.956679612000615,ASH_22_04_2019_C6_S45,24.766119036072958,34
19,1,17,2019,10.621015185070318,ASH_22_04_2019_C6_S45,20.301599964990896,32
20,1,17,2019,12.304441825635205,ASH_22_04_2019_C6_S45,23.519395404658237,32
21,1,17,2019,11.819017839023797,ASH_22_04_2019_C6_S45,22.59152896083198,33
22,1,17,2019,11.187871280950263,ASH_22_04_2019_C6_S45,21.385120277855886,36
23,1,17,2019,12.07195120615105,ASH_22_04_2019_C6_S45,23.074999885949733,38
0,2,17,2019,12.741693797367473,ASH_22_04_2019_C6_S45,24.355183176291412,35
1,2,17,2019,13.928539563850547,ASH_22_04_2019_C6_S45,26.623786276035762,35
2,2,17,2019,13.543250083062244,ASH_22_04_2019_C6_S45,25.887322503657547,36
3,2,17,2019,12.782697741894971,ASH_22_04_2019_C6_S45,24.433560399586796,35
4,2,17,2019,12.864038371814754,ASH_22_04_2019_C6_S45,24.589039409903354,33
5,2,17,2019,12.47744475335634,ASH_22_04_2019_C6_S45,23.850082836148193,36
6,2,17,2019,11.962625213280157,ASH_22_04_2019_C6_S45,22.866028094236242,40
7,2,17,2019,14.147249660630347,ASH_22_04_2019_C6_S45,27.041840936137316,54
8,2,17,2019,12.813210139838526,ASH_22_04_2019_C6_S45,24.491883496412175,62
9,2,17,2019,13.193108544667032,ASH_22_04_2019_C6_S45,25.218042465943434,51
10,2,17,2019,13.269443317290717,ASH_22_04_2019_C6_S45,25.36395300182168,58
11,2,17,2019,14.03150000043057,ASH_22_04_2019_C6_S45,26.820590588923544,55
12,2,17,2019,15.525816384418707,ASH_22_04_2019_C6_S45,29.676910151624377,45
13,2,17,2019,14.409818499496248,ASH_22_04_2019_C6_S45,27.543729638586463,45
14,2,17,2019,14.401129404103216,ASH_22_04_2019_C6_S45,27.52712081771076,35
15,2,17,2019,14.006253527025905,ASH_22_04_2019_C6_S45,26.77233307354886,32
16,2,17,2019,14.490066464672894,ASH_22_04_2019_C6_S45,27.697120068656734,36
17,2,17,2019,16.344989759157063,ASH_22_04_2019_C6_S45,31.242723764176848,37
18,2,17,2019,14.589524920248046,ASH_22_04_2019_C6_S45,27.88723050000804,48
19,2,17,2019,10.135235980951823,ASH_22_04_2019_C6_S45,19.373054538637657,46
20,2,17,2019,12.164842882832385,ASH_22_04_2019_C6_S45,23.25255821038492,32
21,2,17,2019,11.184522176416818,ASH_22_04_2019_C6_S45,21.3787186129214,23
22,2,17,2019,10.409850684106631,ASH_22_04_2019_C6_S45,19.897968376986224,31
23,2,17,2019,12.52712803613654,ASH_22_04_2019_C6_S45,23.945050229977834,36
0,3,17,2019,12.885867822407029,ASH_22_04_2019_C6_S45,24.63076543756244,35
1,3,17,2019,14.3562227457446,ASH_22_04_2019_C6_S45,27.441283729835895,38
2,3,17,2019,13.861027864579935,ASH_22_04_2019_C6_S45,26.494740653967984,41
3,3,17,2019,14.221111991837505,ASH_22_04_2019_C6_S45,27.18302550978873,37
4,3,17,2019,13.26551738848319,ASH_22_04_2019_C6_S45,25.35644876284333,36
5,3,17,2019,12.66403094600909,ASH_22_04_2019_C6_S45,24.206734076751967,35
6,3,17,2019,13.67466371271091,ASH_22_04_2019_C6_S45,26.13851383448484,36
7,3,17,2019,15.206726249626344,ASH_22_04_2019_C6_S45,29.06698349617287,39
8,3,17,2019,12.413180574819064,ASH_22_04_2019_C6_S45,23.727244706081635,25
9,3,17,2019,12.242619775336399,ASH_22_04_2019_C6_S45,23.401225294521673,13
10,3,17,2019,14.415824531894202,ASH_22_04_2019_C6_S45,27.555209903419474,17
11,3,17,2019,14.854373563413375,ASH_22_04_2019_C6_S45,28.393476947369425,33
12,3,17,2019,16.898985079355707,ASH_22_04_2019_C6_S45,32.3016612741203,14
13,3,17,2019,16.5935407215153,ASH_22_04_2019_C6_S45,31.717817916739918,12
14,3,17,2019,14.149473307160228,ASH_22_04_2019_C6_S45,27.046091337961112,12
15,3,17,2019,14.703320568191618,ASH_22_04_2019_C6_S45,28.104745839366068,13
16,3,17,2019,15.16704906696559,ASH_22_04_2019_C6_S45,28.99114231940393,13
17,3,17,2019,14.274219228688057,ASH_22_04_2019_C6_S45,27.28453764012647,14
18,3,17,2019,12.686095894847142,ASH_22_04_2019_C6_S45,24.24891024887418,12
19,3,17,2019,10.572650313714684,ASH_22_04_2019_C6_S45,20.20915265618745,12
20,3,17,2019,11.127180122994432,ASH_22_04_2019_C6_S45,21.269111818329026,12
21,3,17,2019,10.231269606151987,ASH_22_04_2019_C6_S45,19.556618558463388,21
22,3,17,2019,10.150323403234326,ASH_22_04_2019_C6_S45,19.401893477886407,36
23,3,17,2019,12.15960961318026,ASH_22_04_2019_C6_S45,23.24255504730351,36
0,4,17,2019,12.593912936398947,ASH_22_04_2019_C6_S45,24.072706607942063,36
1,4,17,2019,12.507131784796773,ASH_22_04_2019_C6_S45,23.906828281470496,36
2,4,17,2019,12.695501470719332,ASH_22_04_2019_C6_S45,24.266888590442317,35
3,4,17,2019,12.369791792190409,ASH_22_04_2019_C6_S45,23.644308970415512,36
4,4,17,2019,11.752880949312615,ASH_22_04_2019_C6_S45,22.465111226326478,37
5,4,17,2019,10.776147622585352,ASH_22_04_2019_C6_S45,20.598128746199237,35
6,4,17,2019,12.033887091924429,ASH_22_04_2019_C6_S45,23.002242018026067,38
7,4,17,2019,13.068293740723204,ASH_22_04_2019_C6_S45,24.979464498091712,35
8,4,17,2019,12.191394769906015,ASH_22_04_2019_C6_S45,23.303310966151823,31
9,4,17,2019,11.898275496835833,ASH_22_04_2019_C6_S45,22.7430264622501,19
10,4,17,2019,13.977369761992062,ASH_22_04_2019_C6_S45,26.717123036374243,14
11,4,17,2019,13.396554742149206,ASH_22_04_2019_C6_S45,25.606920858800596,15
12,4,17,2019,14.389863153068886,ASH_22_04_2019_C6_S45,27.50558587800691,25
13,4,17,2019,14.258982406194457,ASH_22_04_2019_C6_S45,27.25541312899334,36
14,4,17,2019,13.201509835425167,ASH_22_04_2019_C6_S45,25.23410116101064,30
15,4,17,2019,12.506336470650211,ASH_22_04_2019_C6_S45,23.90530807371553,24
16,4,17,2019,14.527422010934158,ASH_22_04_2019_C6_S45,27.76852354030753,24
17,4,17,2019,17.5246667363488,ASH_22_04_2019_C6_S45,33.49762404080212,19
18,4,17,2019,16.10698120106517,ASH_22_04_2019_C6_S45,30.787780950290465,32
19,4,17,2019,12.551179221176318,ASH_22_04_2019_C6_S45,23.99102300459997,48
20,4,17,2019,13.881228546200846,ASH_22_04_2019_C6_S45,26.533353361900495,40
21,4,17,2019,13.147580242415884,ASH_22_04_2019_C6_S45,25.13101713330976,31
22,4,17,2019,11.113762054365582,ASH_22_04_2019_C6_S45,21.243463774628967,32
23,4,17,2019,12.570397384015527,ASH_22_04_2019_C6_S45,24.027757671411493,36
0,5,17,2019,13.177458165766026,ASH_22_04_2019_C6_S45,25.18812746006006,36
1,5,17,2019,14.014368549488394,ASH_22_04_2019_C6_S45,26.787844579451985,36
2,5,17,2019,14.054308569194603,ASH_22_04_2019_C6_S45,26.86418815758838,36
3,5,17,2019,13.454299486476154,ASH_22_04_2019_C6_S45,25.717297379215914,36
4,5,17,2019,13.056533263444281,ASH_22_04_2019_C6_S45,24.956984866817884,36
5,5,17,2019,12.073313156142483,ASH_22_04_2019_C6_S45,23.077603193017524,35
6,5,17,2019,12.363782669598123,ASH_22_04_2019_C6_S45,23.63282279881295,31
7,5,17,2019,13.371562730411403,ASH_22_04_2019_C6_S45,25.55914973562826,27
8,5,17,2019,12.494377654561404,ASH_22_04_2019_C6_S45,23.88244932659396,39
9,5,17,2019,13.567634451799433,ASH_22_04_2019_C6_S45,25.933932144155676,18
10,5,17,2019,14.342097899518155,ASH_22_04_2019_C6_S45,27.414284712071623,13
11,5,17,2019,14.488095463967552,ASH_22_04_2019_C6_S45,27.693352588133134,15
12,5,17,2019,14.665445933408355,ASH_22_04_2019_C6_S45,28.032350153003552,12
13,5,17,2019,14.151262132005007,ASH_22_04_2019_C6_S45,27.049510597398484,12
14,5,17,2019,14.190186850077756,ASH_22_04_2019_C6_S45,27.123913471445203,17
15,5,17,2019,15.007752792447453,ASH_22_04_2019_C6_S45,28.686654548241858,13
16,5,17,2019,13.5727447189766,ASH_22_04_2019_C6_S45,25.94370019345579,15
17,5,17,2019,13.080771134949343,ASH_22_04_2019_C6_S45,25.00331448434732,24
18,5,17,2019,12.072488819694032,ASH_22_04_2019_C6_S45,23.076027510418317,13
19,5,17,2019,10.577082534183054,ASH_22_04_2019_C6_S45,20.217624649244378,22
20,5,17,2019,12.132695089410108,ASH_22_04_2019_C6_S45,23.191109127557727,31
21,5,17,2019,11.301390699372801,ASH_22_04_2019_C6_S45,21.602107616722733,30
22,5,17,2019,10.539499363874734,ASH_22_04_2019_C6_S45,20.145786084312455,34
23,5,17,2019,10.992641261517484,ASH_22_04_2019_C6_S45,21.011946745324547,30
0,6,17,2019,12.518267856092011,ASH_22_04_2019_C6_S45,23.928114388370652,31
1,6,17,2019,12.586386073519265,ASH_22_04_2019_C6_S45,24.05831934302322,32
2,6,17,2019,12.933580698762812,ASH_22_04_2019_C6_S45,24.721966486810143,29
3,6,17,2019,12.811507232973439,ASH_22_04_2019_C6_S45,24.4886284653864,27
4,6,17,2019,13.215193896067488,ASH_22_04_2019_C6_S45,25.260257636659745,29
5,6,17,2019,13.089754714510399,ASH_22_04_2019_C6_S45,25.02048619866316,28
6,6,17,2019,16.630947899427127,ASH_22_04_2019_C6_S45,31.78932008000324,47
7,6,17,2019,17.947960337834157,ASH_22_04_2019_C6_S45,34.30673100613024,25
8,6,17,2019,16.96977303661982,ASH_22_04_2019_C6_S45,32.43696931818891,24
9,6,17,2019,18.121499604571788,ASH_22_04_2019_C6_S45,34.63844362588787,23
10,6,17,2019,17.361719013421556,ASH_22_04_2019_C6_S45,33.18615668778251,16
11,6,17,2019,20.036766157858633,ASH_22_04_2019_C6_S45,38.29939078711716,23
12,6,17,2019,20.476176460830654,ASH_22_04_2019_C6_S45,39.13930411329083,28
13,6,17,2019,19.153815839968498,ASH_22_04_2019_C6_S45,36.61167037335067,14
14,6,17,2019,20.35114970894175,ASH_22_04_2019_C6_S45,38.90032101633239,15
15,6,17,2019,20.806882589320185,ASH_22_04_2019_C6_S45,39.77143422605094,24
16,6,17,2019,20.26189216481205,ASH_22_04_2019_C6_S45,38.72970917526037,30
17,6,17,2019,20.7204733935401,ASH_22_04_2019_C6_S45,39.60626687665389,29
18,6,17,2019,18.76392761171036,ASH_22_04_2019_C6_S45,35.86641629893016,18
19,6,17,2019,13.200248869075885,ASH_22_04_2019_C6_S45,25.23169087970077,15
20,6,17,2019,12.889708831777153,ASH_22_04_2019_C6_S45,24.63810735679853,16
21,6,17,2019,12.174939531584322,ASH_22_04_2019_C6_S45,23.27185750714489,14
22,6,17,2019,10.30734903741964,ASH_22_04_2019_C6_S45,19.702041020652405,27
23,6,17,2019,11.28790852596815,ASH_22_04_2019_C6_S45,21.57633703958387,27
0,7,17,2019,13.240636511623448,ASH_22_04_2019_C6_S45,25.308890069066603,36
1,7,17,2019,12.580265984594364,ASH_22_04_2019_C6_S45,24.0466210641922,36
2,7,17,2019,13.189252642811228,ASH_22_04_2019_C6_S45,25.210672080380775,36
3,7,17,2019,13.382661444043347,ASH_22_04_2019_C6_S45,25.580364435010146,37
4,7,17,2019,12.866001373592647,ASH_22_04_2019_C6_S45,24.592791600831518,36
5,7,17,2019,12.034501625973425,ASH_22_04_2019_C6_S45,23.003416672633957,36
6,7,17,2019,13.609563487332942,ASH_22_04_2019_C6_S45,26.014077637923137,46
7,7,17,2019,15.03472633476742,ASH_22_04_2019_C6_S45,28.73821327933081,26
8,7,17,2019,19.13743219444715,ASH_22_04_2019_C6_S45,36.5803537608097,36
9,7,17,2019,19.91081217925032,ASH_22_04_2019_C6_S45,38.05863533736511,33
10,7,17,2019,21.943205538846247,ASH_22_04_2019_C6_S45,41.943465199582015,40
11,7,17,2019,24.6923660750964,ASH_22_04_2019_C6_S45,47.198363763793125,53
12,7,17,2019,26.22523213399182,ASH_22_04_2019_C6_S45,50.12836932214609,64
