hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,6,15,2019,0.3885426791751947,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3489101246681487,0.5
20,6,15,2019,0.3066236512913388,AD_12_04_2019_C14|AD_12_04_2019_C17,0.27534709089197534,0
21,6,15,2019,0.23958351712758236,AD_12_04_2019_C14|AD_12_04_2019_C17,0.21514525767637996,0
22,6,15,2019,0.20264107438306037,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18197105830425597,0
23,6,15,2019,0.14015157503954645,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12585568108834783,1
0,7,15,2019,0.3192202582891013,AD_12_04_2019_C14|AD_12_04_2019_C17,0.28665880503188645,0
1,7,15,2019,0.10305366298815044,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09254187075930492,0
2,7,15,2019,0.08594751626733838,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07718060388993492,0.5
3,7,15,2019,0.07387583098625797,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06634026782873931,1.5
4,7,15,2019,0.11682483477906057,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1049083404521399,0
5,7,15,2019,0.14386286592988898,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12918840883392785,0
6,7,15,2019,3.553560394258,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1910862477408637,1.5
7,7,15,2019,4.847203225964082,AD_12_04_2019_C14|AD_12_04_2019_C17,4.352773511144698,3
8,7,15,2019,4.815933532190045,AD_12_04_2019_C14|AD_12_04_2019_C17,4.3246934228100145,3.5
9,7,15,2019,5.219777605047011,AD_12_04_2019_C14|AD_12_04_2019_C17,4.687344151698108,1.5
10,7,15,2019,5.7775024862913025,AD_12_04_2019_C14|AD_12_04_2019_C17,5.18817937077511,6
11,7,15,2019,5.987790772099277,AD_12_04_2019_C14|AD_12_04_2019_C17,5.377017601296572,6.5
12,7,15,2019,6.237335326084323,AD_12_04_2019_C14|AD_12_04_2019_C17,5.601107839275089,6
13,7,15,2019,6.6329900389342065,AD_12_04_2019_C14|AD_12_04_2019_C17,5.956404548195313,6
14,7,15,2019,6.633794542720453,AD_12_04_2019_C14|AD_12_04_2019_C17,5.957126990108134,6
15,7,15,2019,6.36214517603965,AD_12_04_2019_C14|AD_12_04_2019_C17,5.7131866986687845,3.5
16,7,15,2019,6.5313095250166455,AD_12_04_2019_C14|AD_12_04_2019_C17,5.865095761056127,10.5
17,7,15,2019,7.40510998303597,AD_12_04_2019_C14|AD_12_04_2019_C17,6.649765870887581,2.5
18,7,15,2019,5.609613109723922,AD_12_04_2019_C14|AD_12_04_2019_C17,5.037415229669857,0
19,7,15,2019,0.32763040646352704,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2942110920914333,0
20,7,15,2019,0.23272617537354734,AD_12_04_2019_C14|AD_12_04_2019_C17,0.20898738598163713,0
21,7,15,2019,0.18817915832516358,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1689843023951944,1
22,7,15,2019,0.1691080350845215,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15185849268600232,0
23,7,15,2019,0.13793518131772206,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12386536637842438,0
0,1,16,2019,0.7860537136977122,AD_12_04_2019_C14|AD_12_04_2019_C17,0.7058738047113342,0
1,1,16,2019,0.20529383483981456,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18435322899306078,0
2,1,16,2019,0.17204931437306256,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15449975239375752,0
3,1,16,2019,0.1702154855500177,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15285297978018805,0.5
4,1,16,2019,0.2071330531148943,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18600484131789538,0
5,1,16,2019,0.3150712731701847,AD_12_04_2019_C14|AD_12_04_2019_C17,0.28293302922223657,0
6,1,16,2019,5.6427461719463725,AD_12_04_2019_C14|AD_12_04_2019_C17,5.067168617110365,2.5
7,1,16,2019,9.022838418685243,AD_12_04_2019_C14|AD_12_04_2019_C17,8.102481004678815,5.5
8,1,16,2019,11.495396845259856,AD_12_04_2019_C14|AD_12_04_2019_C17,10.322830827500816,21
9,1,16,2019,14.944061259996973,AD_12_04_2019_C14|AD_12_04_2019_C17,13.419720809931746,17
10,1,16,2019,18.183423008785123,AD_12_04_2019_C14|AD_12_04_2019_C17,16.32865764542743,12.5
11,1,16,2019,19.031199886210278,AD_12_04_2019_C14|AD_12_04_2019_C17,17.08995866034067,14.5
12,1,16,2019,20.15118992637181,AD_12_04_2019_C14|AD_12_04_2019_C17,18.09570625380811,19.5
13,1,16,2019,20.20585362936245,AD_12_04_2019_C14|AD_12_04_2019_C17,18.144794090093626,17.5
14,1,16,2019,20.674270066158567,AD_12_04_2019_C14|AD_12_04_2019_C17,18.565430602165055,21.5
15,1,16,2019,20.700990126320963,AD_12_04_2019_C14|AD_12_04_2019_C17,18.58942513358228,17
16,1,16,2019,20.565293808201996,AD_12_04_2019_C14|AD_12_04_2019_C17,18.467570259434602,16.5
17,1,16,2019,21.520450375285055,AD_12_04_2019_C14|AD_12_04_2019_C17,19.325297903682095,19
18,1,16,2019,12.919429429463506,AD_12_04_2019_C14|AD_12_04_2019_C17,11.601607685530269,15
19,1,16,2019,0.59158310469476,AD_12_04_2019_C14|AD_12_04_2019_C17,0.5312397990583392,0
20,1,16,2019,0.45333552941837263,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4070939038708406,0
21,1,16,2019,0.3638484956727999,AD_12_04_2019_C14|AD_12_04_2019_C17,0.32673482422833855,1
22,1,16,2019,0.31266638934743307,AD_12_04_2019_C14|AD_12_04_2019_C17,0.28077345098442263,0.5
23,1,16,2019,0.25076932579389133,AD_12_04_2019_C14|AD_12_04_2019_C17,0.22519007927631574,0.5
0,2,16,2019,0.5746026279933455,AD_12_04_2019_C14|AD_12_04_2019_C17,0.5159913834778626,0
1,2,16,2019,0.1094801371275262,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09831282466816803,0
2,2,16,2019,0.11817598649802198,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10612167051850267,0
3,2,16,2019,0.11885536990867683,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10673175472086689,0
4,2,16,2019,0.13246449555369222,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11895270747567553,0
5,2,16,2019,0.20233723743455004,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1816982136638459,0
6,2,16,2019,5.950675999650722,AD_12_04_2019_C14|AD_12_04_2019_C17,5.343688650383006,9.5
7,2,16,2019,9.754863477563289,AD_12_04_2019_C14|AD_12_04_2019_C17,8.759837244398833,7.5
8,2,16,2019,11.95938248351175,AD_12_04_2019_C14|AD_12_04_2019_C17,10.739488496177934,6.5
9,2,16,2019,15.552367086625928,AD_12_04_2019_C14|AD_12_04_2019_C17,13.965977561586483,15.5
10,2,16,2019,19.06718339166565,AD_12_04_2019_C14|AD_12_04_2019_C17,17.12227173699182,12.5
11,2,16,2019,20.899255978313214,AD_12_04_2019_C14|AD_12_04_2019_C17,18.767467255706173,15
12,2,16,2019,21.94436125798432,AD_12_04_2019_C14|AD_12_04_2019_C17,19.70596856576937,14.5
13,2,16,2019,21.951467428209064,AD_12_04_2019_C14|AD_12_04_2019_C17,19.712349884661524,8.5
14,2,16,2019,22.311038440214865,AD_12_04_2019_C14|AD_12_04_2019_C17,20.03524354178131,21
15,2,16,2019,21.909664084523072,AD_12_04_2019_C14|AD_12_04_2019_C17,19.674810611272083,12.5
16,2,16,2019,21.456494299233096,AD_12_04_2019_C14|AD_12_04_2019_C17,19.26786554511612,10.5
17,2,16,2019,22.94914696460079,AD_12_04_2019_C14|AD_12_04_2019_C17,20.60826302388281,27
18,2,16,2019,13.770735279779894,AD_12_04_2019_C14|AD_12_04_2019_C17,12.366077707189548,12.5
19,2,16,2019,0.4885678958141611,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4387324599687295,2
20,2,16,2019,0.3073413322344545,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2759915661600875,0
21,2,16,2019,0.23227457535353954,AD_12_04_2019_C14|AD_12_04_2019_C17,0.20858185055985146,0.5
22,2,16,2019,0.2358638793910092,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2118050344886902,1.5
23,2,16,2019,0.16838022467246253,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15120492118609571,0
0,3,16,2019,0.5640813994093712,AD_12_04_2019_C14|AD_12_04_2019_C17,0.506543352737226,0.5
1,3,16,2019,0.12377559640206251,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11115010290039508,0
2,3,16,2019,0.09016700693821074,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0809696934672638,0
3,3,16,2019,0.09598986819375681,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08619860487259703,0.5
4,3,16,2019,0.13808713773975564,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12400182277561711,0
5,3,16,2019,0.2356923488950543,AD_12_04_2019_C14|AD_12_04_2019_C17,0.21165100063363196,0.5
6,3,16,2019,5.915292290408827,AD_12_04_2019_C14|AD_12_04_2019_C17,5.311914188877209,5.5
7,3,16,2019,9.28168098478757,AD_12_04_2019_C14|AD_12_04_2019_C17,8.334920828792612,11.5
8,3,16,2019,11.739623216624414,AD_12_04_2019_C14|AD_12_04_2019_C17,10.542145353928001,17.5
9,3,16,2019,15.272092042850318,AD_12_04_2019_C14|AD_12_04_2019_C17,13.71429143878342,22
10,3,16,2019,18.36712834296786,AD_12_04_2019_C14|AD_12_04_2019_C17,16.493624467574143,14
11,3,16,2019,19.640054285816618,AD_12_04_2019_C14|AD_12_04_2019_C17,17.63670802883311,18.5
12,3,16,2019,21.046248423646674,AD_12_04_2019_C14|AD_12_04_2019_C17,18.899466017168994,20
13,3,16,2019,21.739541029275433,AD_12_04_2019_C14|AD_12_04_2019_C17,19.522040633617667,17.5
14,3,16,2019,21.710493526466802,AD_12_04_2019_C14|AD_12_04_2019_C17,19.495956065899723,17.5
15,3,16,2019,20.71860520511043,AD_12_04_2019_C14|AD_12_04_2019_C17,18.605243419875872,20.5
16,3,16,2019,21.164035319355655,AD_12_04_2019_C14|AD_12_04_2019_C17,19.00523828536187,18.5
17,3,16,2019,22.26482632877786,AD_12_04_2019_C14|AD_12_04_2019_C17,19.993745208581743,19
18,3,16,2019,14.003988252791313,AD_12_04_2019_C14|AD_12_04_2019_C17,12.575538155821329,14.5
19,3,16,2019,0.4896837465372005,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4397344904682185,0
20,3,16,2019,0.30712566655734796,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2757978990488049,0.5
21,3,16,2019,0.2505014143639564,AD_12_04_2019_C14|AD_12_04_2019_C17,0.22494949564051786,1
22,3,16,2019,0.21604831873076707,AD_12_04_2019_C14|AD_12_04_2019_C17,0.19401072227822416,1
23,3,16,2019,0.18460855472099846,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1657779113976483,0
0,4,16,2019,0.5606193817017248,AD_12_04_2019_C14|AD_12_04_2019_C17,0.5034344715390459,0.5
1,4,16,2019,0.12541813553156309,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11262509796055924,0.5
2,4,16,2019,0.09807396726665131,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08807011939678787,1
3,4,16,2019,0.092599510266574,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08315407393572764,0
4,4,16,2019,0.11062976423981714,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09934518626078076,1
5,4,16,2019,0.23703937000115696,AD_12_04_2019_C14|AD_12_04_2019_C17,0.21286062142241788,0.5
6,4,16,2019,6.005317567217944,AD_12_04_2019_C14|AD_12_04_2019_C17,5.392756609126725,8
7,4,16,2019,9.044447570485746,AD_12_04_2019_C14|AD_12_04_2019_C17,8.121885956188109,6
8,4,16,2019,11.804280452184226,AD_12_04_2019_C14|AD_12_04_2019_C17,10.600207351564304,10
9,4,16,2019,15.91698209242763,AD_12_04_2019_C14|AD_12_04_2019_C17,14.293400709540807,11.5
10,4,16,2019,18.514152082349838,AD_12_04_2019_C14|AD_12_04_2019_C17,16.62565133099579,15.5
11,4,16,2019,19.846132612097545,AD_12_04_2019_C14|AD_12_04_2019_C17,17.82176572871493,15.5
12,4,16,2019,21.355256309768322,AD_12_04_2019_C14|AD_12_04_2019_C17,19.17695414356741,17.5
13,4,16,2019,21.907563212866883,AD_12_04_2019_C14|AD_12_04_2019_C17,19.672924035019946,11.5
14,4,16,2019,22.238041005113015,AD_12_04_2019_C14|AD_12_04_2019_C17,19.96969207074109,19
15,4,16,2019,21.6255847440347,AD_12_04_2019_C14|AD_12_04_2019_C17,19.419708241782445,21.5
16,4,16,2019,21.43526588680613,AD_12_04_2019_C14|AD_12_04_2019_C17,19.248802496387153,23
17,4,16,2019,22.938169905303553,AD_12_04_2019_C14|AD_12_04_2019_C17,20.598405658570925,24.5
18,4,16,2019,13.592997182154944,AD_12_04_2019_C14|AD_12_04_2019_C17,12.206469445023222,16
19,4,16,2019,0.5274251993609606,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4736261984212528,0.5
20,4,16,2019,0.33360749257922506,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2995784969443764,2
21,4,16,2019,0.23222531936788823,AD_12_04_2019_C14|AD_12_04_2019_C17,0.208537618837018,0
22,4,16,2019,0.18928820857439377,AD_12_04_2019_C14|AD_12_04_2019_C17,0.16998022609022734,0
23,4,16,2019,0.1512076682836742,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1357840186401973,0.5
0,5,16,2019,0.5547213696831675,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4981380749808672,0
1,5,16,2019,0.11593825276585609,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10411219254526805,0
2,5,16,2019,0.09359649480658136,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08404936297034445,0
3,5,16,2019,0.09388792007533209,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08431106196070276,0.5
4,5,16,2019,0.11409506367943474,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10245701444412497,0
5,5,16,2019,0.18319743100228142,AD_12_04_2019_C14|AD_12_04_2019_C17,0.16451072666091635,0
6,5,16,2019,5.7226323798602605,AD_12_04_2019_C14|AD_12_04_2019_C17,5.1389061848382385,5.5
8,5,16,2019,11.173105488180195,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.057441007418834,15.5
9,5,16,2019,15.344432446434627,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.185586205040758,21
10,5,16,2019,18.693120770885752,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.499608760275883,21.5
11,5,16,2019,19.71589502067111,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.51179520592186,22
12,5,16,2019,21.406080168026715,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.18448348209279,19.5
13,5,16,2019,21.106156284933203,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.88766442426408,11.5
14,5,16,2019,22.44098115613238,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.208671129529176,14.5
15,5,16,2019,22.91242848221547,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.67523801210125,13
16,5,16,2019,22.4561516423936,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.223684570247585,19
17,5,16,2019,23.396447610744495,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.154246553265903,17.5
18,5,16,2019,14.712024265245942,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.55972474123372,15.5
19,5,16,2019,0.47303378630720766,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.46813691968998256,1.5
20,5,16,2019,0.3207590109863872,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.31743849955878845,1
21,5,16,2019,0.22184496477033216,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.21954841591139337,0
22,5,16,2019,0.18579274238331514,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1838694077204742,0.5
23,5,16,2019,0.1666742434130419,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16494882429469057,0
0,6,16,2019,0.49672110549647436,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.49157902670636205,0
1,6,16,2019,0.11619151567497295,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11498869598051664,0.5
2,6,16,2019,0.08777691400049255,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0868682435156894,0
3,6,16,2019,0.10297881705780568,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10191277580213057,0
4,6,16,2019,0.11294085523863036,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11177168652436918,0
5,6,16,2019,0.17784942820212546,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.17600832307799813,0
6,6,16,2019,4.985279144869665,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.933671315305021,5
7,6,16,2019,7.9547915379065355,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.872443185090019,5.5
8,6,16,2019,9.659686201781918,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.559688704217008,17.5
9,6,16,2019,12.315223729272093,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.187735990110129,14
10,6,16,2019,15.067456226681784,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.91147725532979,27.5
11,6,16,2019,16.40978835730961,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.239913504542855,23.5
12,6,16,2019,17.16455422704551,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.986866004709142,14.5
13,6,16,2019,17.374735152762486,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.19487112821386,17
14,6,16,2019,17.637226800071467,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.454645450413693,12
15,6,16,2019,16.825055780321478,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.6508820608779,14.5
16,6,16,2019,15.588067606128883,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.42669924281725,13.5
17,6,16,2019,16.431613059853834,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.261512276803845,12.5
18,6,16,2019,10.836078487547045,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.723902925159546,13.5
19,6,16,2019,0.405507149102015,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.401309321211146,1
20,6,16,2019,0.32001138960164754,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.3166986175835947,0.5
21,6,16,2019,0.25004416299511156,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2474556947925304,0
22,6,16,2019,0.21148874697235634,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.20929940613678416,0.5
23,6,16,2019,0.1462708440603966,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14475664183195888,0.5
0,7,16,2019,0.3331579870433097,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.32970912086875953,0.5
1,7,16,2019,0.10755317066211406,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1064397754961925,0
2,7,16,2019,0.08970013890868465,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08877155911481531,0
3,7,16,2019,0.07710138220690045,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07630322529802866,0
4,7,16,2019,0.12192561650147597,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12066343714238278,0.5
5,7,16,2019,0.15014417656437234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14858987742703475,0
6,7,16,2019,3.708715211663136,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.670322428233088,7
7,7,16,2019,5.058840808560191,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.006471465408863,5.5
8,7,16,2019,5.026205823897708,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.974174319546849,5.5
9,7,16,2019,5.447682452960983,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.391287803958422,4
10,7,16,2019,6.029758602373277,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.967338275401724,3
11,7,16,2019,6.249228451730783,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.18453616319979,8
12,7,16,2019,6.509668568310054,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.4422801922065025,10
13,7,16,2019,6.922598275226985,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.850935232586721,4.5
14,7,16,2019,6.923437905090802,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.851766170565159,6.5
15,7,16,2019,6.6399278400654085,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.571191014236051,7
16,7,16,2019,6.816478207785576,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.745913724763491,5.5
17,7,16,2019,7.728430360294624,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.648425308371553,5
18,7,16,2019,5.854538874643814,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.793932430021122,4
19,7,16,2019,0.34193533736419723,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.3383956076720333,1.5
20,7,16,2019,0.24288741740669925,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2403730361500707,1
21,7,16,2019,0.19639539773298975,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.19436230391437878,0.5
22,7,16,2019,0.17649159506219259,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.17466454628661193,1
23,7,16,2019,0.14395767861527098,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14246742237753468,0.5
0,1,17,2019,0.8533959385040226,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.8445615461128165,0
1,1,17,2019,0.22288161966446454,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.22057433930834391,0
2,1,17,2019,0.1867889987030039,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18485535075080536,0
3,1,17,2019,0.18479806342437494,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18288502572198348,0
4,1,17,2019,0.2248784061163622,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2225504549388308,0
5,1,17,2019,0.3420638312334579,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.3385227713670927,0
6,1,17,2019,6.126167437712816,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.0627490822260794,5.5
7,1,17,2019,9.795836500869463,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.694429569404004,7
8,1,17,2019,12.480222163302866,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.35102635307518,18
9,1,17,2019,16.22433805960128,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.05638299649499,10.5
10,1,17,2019,19.741220063448928,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.536858082739975,12
11,1,17,2019,20.6616270678874,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.44773699327742,15.5
12,1,17,2019,21.877568084109573,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.651090534475163,14.5
13,1,17,2019,21.93691489629669,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.70982298584525,9.5
14,1,17,2019,22.44546116702146,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.213104763147964,9
15,1,17,2019,22.474470368837842,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.241813660427802,17
