hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
1,3,16,2019,0.06069116998622651,ASH_15_04_2019_C6_S6,0.05234721182049106,0
2,3,16,2019,0.04287029361807467,ASH_15_04_2019_C6_S6,0.03697638950346969,0
3,3,16,2019,0.0473121369873915,ASH_15_04_2019_C6_S6,0.0408075582843622,0
4,3,16,2019,0.043571282638350875,ASH_15_04_2019_C6_S6,0.03758100498108471,0
5,3,16,2019,0.0462129805426383,ASH_15_04_2019_C6_S6,0.039859516332783236,0
6,3,16,2019,1.887599638424093,ASH_15_04_2019_C6_S6,1.6280882066912334,0
7,3,16,2019,1.7249276704023837,ASH_15_04_2019_C6_S6,1.4877807456681376,1
8,3,16,2019,2.102760601429343,ASH_15_04_2019_C6_S6,1.8136683579470545,3
9,3,16,2019,2.3459573574499295,ASH_15_04_2019_C6_S6,2.02342987851677,0
10,3,16,2019,2.5569535361241393,ASH_15_04_2019_C6_S6,2.205417829332014,1
11,3,16,2019,2.789851693457605,ASH_15_04_2019_C6_S6,2.4062966256594502,1
12,3,16,2019,3.3608185494062845,ASH_15_04_2019_C6_S6,2.898765677707851,0
13,3,16,2019,3.6102316927364333,ASH_15_04_2019_C6_S6,3.113888942717914,0
14,3,16,2019,4.212399080609188,ASH_15_04_2019_C6_S6,3.633269007586009,7
15,3,16,2019,3.5410524386525712,ASH_15_04_2019_C6_S6,3.054220607638308,2
16,3,16,2019,2.5296425774736653,ASH_15_04_2019_C6_S6,2.1818616425288684,2
17,3,16,2019,1.8415816353779848,ASH_15_04_2019_C6_S6,1.5883968619114688,2
18,3,16,2019,1.8701792259508359,ASH_15_04_2019_C6_S6,1.6130627915946902,0
19,3,16,2019,0.0945077172066603,ASH_15_04_2019_C6_S6,0.08151458428649266,0
20,3,16,2019,0.12715662909154427,ASH_15_04_2019_C6_S6,0.10967485054160744,0
21,3,16,2019,0.06345408534830277,ASH_15_04_2019_C6_S6,0.05473027538201933,0
22,3,16,2019,0.06795162308878888,ASH_15_04_2019_C6_S6,0.05860948154702339,0
23,3,16,2019,0.05730035135617178,ASH_15_04_2019_C6_S6,0.04942257054050544,0
0,4,16,2019,0.06366952408948445,ASH_15_04_2019_C6_S6,0.0549160951218849,0
1,4,16,2019,0.05309924486783319,ASH_15_04_2019_C6_S6,0.04579904159427804,0
2,4,16,2019,0.06048108537825011,ASH_15_04_2019_C6_S6,0.05216601011558965,0
3,4,16,2019,0.05152791969835509,ASH_15_04_2019_C6_S6,0.0444437457332128,0
4,4,16,2019,0.06033333810046514,ASH_15_04_2019_C6_S6,0.05203857546491697,0
5,4,16,2019,0.085331272116488055,ASH_15_04_2019_C6_S6,0.07359973744792672,0
6,4,16,2019,1.8319206510719228,ASH_15_04_2019_C6_S6,1.580064091395121,1
7,4,16,2019,1.8216596433576417,ASH_15_04_2019_C6_S6,1.571213790034428,0
8,4,16,2019,1.9510382377885875,ASH_15_04_2019_C6_S6,1.68280512513723,6
9,4,16,2019,1.9526477029276788,ASH_15_04_2019_C6_S6,1.684193317399347,2
10,4,16,2019,2.588389643945647,ASH_15_04_2019_C6_S6,2.2325320305464205,3
11,4,16,2019,2.9758825344882887,ASH_15_04_2019_C6_S6,2.566751529441785,1
12,4,16,2019,3.2529996127131433,ASH_15_04_2019_C6_S6,2.805769930243815,1
13,4,16,2019,3.7485027312324246,ASH_15_04_2019_C6_S6,3.233150168732037,7
14,4,16,2019,4.046707234399698,ASH_15_04_2019_C6_S6,3.4903568480012654,9
15,4,16,2019,3.144188367956294,ASH_15_04_2019_C6_S6,2.711918299454184,0
16,4,16,2019,2.068769217337975,ASH_15_04_2019_C6_S6,1.784350185575253,1
17,4,16,2019,1.935228393402197,ASH_15_04_2019_C6_S6,1.6691688536148452,1
18,4,16,2019,2.1642308251170377,ASH_15_04_2019_C6_S6,1.8666875174189017,2
19,4,16,2019,0.0807954299534145,ASH_15_04_2019_C6_S6,0.06968749303826037,0
20,4,16,2019,0.06673701873285111,ASH_15_04_2019_C6_S6,0.05756186372201202,0
21,4,16,2019,0.08747185114485974,ASH_15_04_2019_C6_S6,0.07544602487066225,0
22,4,16,2019,0.10550605761292403,ASH_15_04_2019_C6_S6,0.09100084818701083,0
23,4,16,2019,0.08897247546890313,ASH_15_04_2019_C6_S6,0.07674033999708853,0
0,5,16,2019,0.0638848142645322,ASH_15_04_2019_C6_S6,0.055101786720821826,0
1,5,16,2019,0.07463930732938877,ASH_15_04_2019_C6_S6,0.06437772795932177,0
2,5,16,2019,0.06282643303702616,ASH_15_04_2019_C6_S6,0.054188914118173635,0
3,5,16,2019,0.04699133285211633,ASH_15_04_2019_C6_S6,0.040530859021092935,0
4,5,16,2019,0.0765935155004292,ASH_15_04_2019_C6_S6,0.06606326720817797,0
5,5,16,2019,0.09121228377335201,ASH_15_04_2019_C6_S6,0.0786722144324782,4
6,5,16,2019,1.8593873994768015,ASH_15_04_2019_C6_S6,1.6037546496278363,1
7,5,16,2019,1.9001269633738092,ASH_15_04_2019_C6_S6,1.6388932469110176,0
8,5,16,2019,1.720734670457559,ASH_15_04_2019_C6_S6,1.4841642087596407,1
9,5,16,2019,2.501320221477465,ASH_15_04_2019_C6_S6,2.157433107555413,8
10,5,16,2019,2.7630121206096243,ASH_15_04_2019_C6_S6,2.383147017481463,7
11,5,16,2019,3.0412050270106525,ASH_15_04_2019_C6_S6,2.623093339189177,14
12,5,16,2019,3.744816335191701,ASH_15_04_2019_C6_S6,3.2299705866867123,8
13,5,16,2019,3.8654665362768554,ASH_15_04_2019_C6_S6,3.3340335275366373,5
14,5,16,2019,4.281803281478996,ASH_15_04_2019_C6_S6,3.693131363262926,11
15,5,16,2019,3.7681842941454375,ASH_15_04_2019_C6_S6,3.25012586623465,4
16,5,16,2019,2.758506672062511,ASH_15_04_2019_C6_S6,2.3792609881052695,3
17,5,16,2019,1.5449400379093248,ASH_15_04_2019_C6_S6,1.3325382165601787,0
18,5,16,2019,1.8962258675024655,ASH_15_04_2019_C6_S6,1.635528482449307,1
19,5,16,2019,0.03597494322030492,ASH_15_04_2019_C6_S6,0.03102902734303554,0
20,5,16,2019,0.0323712737798491,ASH_15_04_2019_C6_S6,0.027920798459437113,0
21,5,16,2019,0.033415063845043495,ASH_15_04_2019_C6_S6,0.028821085925492804,0
22,5,16,2019,0.04218768722428246,ASH_15_04_2019_C6_S6,0.036387629367621736,0
23,5,16,2019,0.02879685028908555,ASH_15_04_2019_C6_S6,0.024837794726775466,0
0,6,16,2019,0.04862203946034263,ASH_15_04_2019_C6_S6,0.04193737242752865,0
1,6,16,2019,0.03768678494431583,ASH_15_04_2019_C6_S6,0.0325055212275708,0
2,6,16,2019,0.04684705623708785,ASH_15_04_2019_C6_S6,0.0404064178786771,0
3,6,16,2019,0.031500168482932946,ASH_15_04_2019_C6_S6,0.027169454672425417,0
4,6,16,2019,0.022039701251058003,ASH_15_04_2019_C6_S6,0.019009633693192994,0
5,6,16,2019,0.01801708202054876,ASH_15_04_2019_C6_S6,0.015540053176283597,0
6,6,16,2019,1.6011444318883399,ASH_15_04_2019_C6_S6,1.3810155044017136,0
7,6,16,2019,1.7562118077299782,ASH_15_04_2019_C6_S6,1.5147638696329677,0
8,6,16,2019,1.9375383010675575,ASH_15_04_2019_C6_S6,1.6711611899937922,5
9,6,16,2019,1.991012269882421,ASH_15_04_2019_C6_S6,1.717283437646445,0
10,6,16,2019,2.399503325886668,ASH_15_04_2019_C6_S6,2.069614227121804,1
11,6,16,2019,2.550224065829811,ASH_15_04_2019_C6_S6,2.1996135417063702,0
12,6,16,2019,3.235190258646325,ASH_15_04_2019_C6_S6,2.7904090461162983,0
13,6,16,2019,3.6716641060013617,ASH_15_04_2019_C6_S6,3.1668754900287164,3
14,6,16,2019,4.010007163561846,ASH_15_04_2019_C6_S6,3.458702385211834,6
15,6,16,2019,3.2113975988679235,ASH_15_04_2019_C6_S6,2.7698874545655747,0
16,6,16,2019,2.2091393121401155,ASH_15_04_2019_C6_S6,1.9054218849268663,0
17,6,16,2019,1.7376795322602812,ASH_15_04_2019_C6_S6,1.4987794529583824,1
18,6,16,2019,1.719889200242724,ASH_15_04_2019_C6_S6,1.4834349756861323,0
19,6,16,2019,0.07221832169492513,ASH_15_04_2019_C6_S6,0.06228958485958592,1
20,6,16,2019,0.10044730931988881,ASH_15_04_2019_C6_S6,0.08663758795488548,0
21,6,16,2019,0.06580091698515313,ASH_15_04_2019_C6_S6,0.056754459342043755,0
22,6,16,2019,0.07403715265711813,ASH_15_04_2019_C6_S6,0.0638583588618863,0
23,6,16,2019,0.06367897989271985,ASH_15_04_2019_C6_S6,0.05492425092008435,0
0,7,16,2019,0.05717751765082925,ASH_15_04_2019_C6_S6,0.04931662428846054,0
1,7,16,2019,0.044431023790356655,ASH_15_04_2019_C6_S6,0.03832254699131542,0
2,7,16,2019,0.06469895311323344,ASH_15_04_2019_C6_S6,0.05580399593468153,0
3,7,16,2019,0.0654483095494086,ASH_15_04_2019_C6_S6,0.056450329167380985,0
4,7,16,2019,0.02124523254859639,ASH_15_04_2019_C6_S6,0.018324390329752367,0
5,7,16,2019,0.04706986816537208,ASH_15_04_2019_C6_S6,0.04059859712334604,0
6,7,16,2019,1.832287957259666,ASH_15_04_2019_C6_S6,1.5803808995043922,0
7,7,16,2019,2.044866385069843,ASH_15_04_2019_C6_S6,1.763733568295778,0
8,7,16,2019,2.332428735044214,ASH_15_04_2019_C6_S6,2.0117612014609123,2
9,7,16,2019,2.6729065993590826,ASH_15_04_2019_C6_S6,2.3054294053779505,3
10,7,16,2019,2.8159547123439057,ASH_15_04_2019_C6_S6,2.4288109429663263,7
11,7,16,2019,3.088606330707163,ASH_15_04_2019_C6_S6,2.6639778053435084,0
12,7,16,2019,3.346467213388612,ASH_15_04_2019_C6_S6,2.886387395552562,3
13,7,16,2019,3.998457410974183,ASH_15_04_2019_C6_S6,3.448740518513303,7
14,7,16,2019,3.902754706425881,ASH_15_04_2019_C6_S6,3.366195236424973,6
15,7,16,2019,3.3172046531568355,ASH_15_04_2019_C6_S6,2.8611479177304937,0
16,7,16,2019,2.5838776550518006,ASH_15_04_2019_C6_S6,2.2286403600050306,1
17,7,16,2019,1.8143185298592768,ASH_15_04_2019_C6_S6,1.5648819492842103,0
18,7,16,2019,2.085393734427028,ASH_15_04_2019_C6_S6,1.7986891267700182,0
19,7,16,2019,0.0549228622356787,ASH_15_04_2019_C6_S6,0.047371943956447025,0
20,7,16,2019,0.03664069788737547,ASH_15_04_2019_C6_S6,0.031603252565346,0
21,7,16,2019,0.04532048321475266,ASH_15_04_2019_C6_S6,0.039089721539197035,0
22,7,16,2019,0.049449248989192424,ASH_15_04_2019_C6_S6,0.04265085533511564,0
23,7,16,2019,0.03045470579627346,ASH_15_04_2019_C6_S6,0.02626772454065495,0
0,1,17,2019,0.0680819959861383,ASH_15_04_2019_C6_S6,0.05872193048604944,0
1,1,17,2019,0.04266822036932985,ASH_15_04_2019_C6_S6,0.03680209773816511,0
2,1,17,2019,0.04160565144180327,ASH_15_04_2019_C6_S6,0.03588561316988723,0
3,1,17,2019,0.031759777103339944,ASH_15_04_2019_C6_S6,0.027393371717457746,0
4,1,17,2019,0.0338097664927028,ASH_15_04_2019_C6_S6,0.02916152396792664,0
5,1,17,2019,0.041556059789831054,ASH_15_04_2019_C6_S6,0.03584283948945058,0
6,1,17,2019,1.7624431056931913,ASH_15_04_2019_C6_S6,1.5201384747768614,1
8,1,17,2019,1.5777801861774452,ASH_22_04_2019_C6_S45,1.697127203061906,4
9,1,17,2019,1.8711945279766993,ASH_22_04_2019_C6_S45,2.0127360981402824,5
10,1,17,2019,2.422776283788851,ASH_22_04_2019_C6_S45,2.606040799709258,2
11,1,17,2019,3.013290527876556,ASH_22_04_2019_C6_S45,3.241222934848627,3
12,1,17,2019,3.443442871634369,ASH_22_04_2019_C6_S45,3.7039130170589245,4
13,1,17,2019,3.930242023323088,ASH_22_04_2019_C6_S45,4.227534805439952,4
14,1,17,2019,3.588484888536232,ASH_22_04_2019_C6_S45,3.8599263544221514,9
15,1,17,2019,2.9916524347029525,ASH_22_04_2019_C6_S45,3.217948085240914,2
16,1,17,2019,1.9705308133250983,ASH_22_04_2019_C6_S45,2.1195864145486336,0
17,1,17,2019,1.4581236553740926,ASH_22_04_2019_C6_S45,1.568419569876084,1
18,1,17,2019,1.7126273475422193,ASH_22_04_2019_C6_S45,1.842174521955096,0
19,1,17,2019,0.05364589663123028,ASH_22_04_2019_C6_S45,0.05770379885811843,0
20,1,17,2019,0.0683142211511271,ASH_22_04_2019_C6_S45,0.07348167006232505,0
21,1,17,2019,0.05525771288696856,ASH_22_04_2019_C6_S45,0.05943753669936876,0
22,1,17,2019,0.08777233479593843,ASH_22_04_2019_C6_S45,0.09441164134488078,0
23,1,17,2019,0.05018969498046875,ASH_22_04_2019_C6_S45,0.05398616195776812,0
0,2,17,2019,0.05714785540645381,ASH_22_04_2019_C6_S45,0.06147065405981305,0
1,2,17,2019,0.042471633471363214,ASH_22_04_2019_C6_S45,0.045684288061289303,0
2,2,17,2019,0.04186190695763652,ASH_22_04_2019_C6_S45,0.045028440395094,0
3,2,17,2019,0.045953125390966465,ASH_22_04_2019_C6_S45,0.04942912824610221,0
4,2,17,2019,0.0517239380604543,ASH_22_04_2019_C6_S45,0.055636458805177084,0
5,2,17,2019,0.08005065470650984,ASH_22_04_2019_C6_S45,0.08610587515012331,0
6,2,17,2019,1.9059579217719498,ASH_22_04_2019_C6_S45,2.050129077084713,0
7,2,17,2019,1.532447357629824,ASH_22_04_2019_C6_S45,1.6483652923762964,1
8,2,17,2019,1.6927985547634343,ASH_22_04_2019_C6_S45,1.8208458324940604,4
9,2,17,2019,1.9054289885886744,ASH_22_04_2019_C6_S45,2.0495601341471583,2
10,2,17,2019,2.37953779407923,ASH_22_04_2019_C6_S45,2.5595316485940485,2
11,2,17,2019,2.690189037441265,ASH_22_04_2019_C6_S45,2.893681285148947,2
12,2,17,2019,3.2444921530387636,ASH_22_04_2019_C6_S45,3.4899131965799124,0
13,2,17,2019,3.765702035271067,ASH_22_04_2019_C6_S45,4.050548624373055,0
14,2,17,2019,3.7219270495227774,ASH_22_04_2019_C6_S45,4.003462395392667,4
15,2,17,2019,3.1039039951550276,ASH_22_04_2019_C6_S45,3.338690618642166,1
16,2,17,2019,2.260979507808322,ASH_22_04_2019_C6_S45,2.432005333748991,0
17,2,17,2019,1.8003064746638024,ASH_22_04_2019_C6_S45,1.9364859051771606,0
18,2,17,2019,1.9867342975031848,ASH_22_04_2019_C6_S45,2.137015568510592,0
19,2,17,2019,0.04553740103947581,ASH_22_04_2019_C6_S45,0.048981957523544596,0
20,2,17,2019,0.043408846137186714,ASH_22_04_2019_C6_S45,0.04669239370500179,0
21,2,17,2019,0.04942078889498063,ASH_22_04_2019_C6_S45,0.053159094001335463,0
22,2,17,2019,0.04884256891634541,ASH_22_04_2019_C6_S45,0.052537136098902176,1
23,2,17,2019,0.05439895488668469,ASH_22_04_2019_C6_S45,0.058513820217252356,0
0,3,17,2019,0.055628241573869454,ASH_22_04_2019_C6_S45,0.05983609305060411,0
1,3,17,2019,0.05736753838648344,ASH_22_04_2019_C6_S45,0.06170695437890964,0
2,3,17,2019,0.040522586981481035,ASH_22_04_2019_C6_S45,0.043587811095112367,0
3,3,17,2019,0.044721181604947,ASH_22_04_2019_C6_S45,0.04810399732468908,0
4,3,17,2019,0.041185187727822294,ASH_22_04_2019_C6_S45,0.04430053252566176,0
5,3,17,2019,0.043682218283735044,ASH_22_04_2019_C6_S45,0.04698644436588037,0
6,3,17,2019,1.784228986526071,ASH_22_04_2019_C6_S45,1.9191922778934039,2
7,3,17,2019,1.6304654263243468,ASH_22_04_2019_C6_S45,1.753797679112047,0
8,3,17,2019,1.9876070859642205,ASH_22_04_2019_C6_S45,2.1379543767506237,0
9,3,17,2019,2.2174856537961722,ASH_22_04_2019_C6_S45,2.3852215019727425,0
10,3,17,2019,2.41692704506019,ASH_22_04_2019_C6_S45,2.5997491107588067,0
11,3,17,2019,2.6370709965444177,ASH_22_04_2019_C6_S45,2.8365452702787133,3
12,3,17,2019,3.1767699846093893,ASH_22_04_2019_C6_S45,3.4170683635044736,1
13,3,17,2019,3.4125245116243237,ASH_22_04_2019_C6_S45,3.6706559193295916,6
14,3,17,2019,3.981715396339818,ASH_22_04_2019_C6_S45,4.282901745870158,10
15,3,17,2019,3.347133722237582,ASH_22_04_2019_C6_S45,3.600318816309685,11
16,3,17,2019,2.3911117169142955,ASH_22_04_2019_C6_S45,2.571981050267115,1
17,3,17,2019,1.7407310681828254,ASH_22_04_2019_C6_S45,1.8724040743504642,2
18,3,17,2019,1.7677625684047078,ASH_22_04_2019_C6_S45,1.9014803010441683,0
19,3,17,2019,0.08933218944209549,ASH_22_04_2019_C6_S45,0.09608948707777042,0
20,3,17,2019,0.12019314839638917,ASH_22_04_2019_C6_S45,0.12928484180002725,0
21,3,17,2019,0.05997914816643141,ASH_22_04_2019_C6_S45,0.06451611248607943,0
22,3,17,2019,0.06423038716924764,ASH_22_04_2019_C6_S45,0.06908892524010253,0
23,3,17,2019,0.05416241121616503,ASH_22_04_2019_C6_S45,0.05825938382524541,0
0,4,17,2019,0.06018278883207489,ASH_22_04_2019_C6_S45,0.0647351570122694,0
1,4,17,2019,0.05019136999566848,ASH_22_04_2019_C6_S45,0.05398796367507064,0
2,4,17,2019,0.05716895864555521,ASH_22_04_2019_C6_S45,0.06149335359772427,0
3,4,17,2019,0.04870609533383315,ASH_22_04_2019_C6_S45,0.05239033933252752,0
4,4,17,2019,0.057029302454518684,ASH_22_04_2019_C6_S45,0.06134313348280552,0
5,4,17,2019,0.08065827417433273,ASH_22_04_2019_C6_S45,0.08675945638848997,0
6,4,17,2019,1.7315991485286975,ASH_22_04_2019_C6_S45,1.8625813947421317,9
7,4,17,2019,1.721900064558713,ASH_22_04_2019_C6_S45,1.852148649170569,5
8,4,17,2019,1.8441934967678952,ASH_22_04_2019_C6_S45,1.983692645207713,8
9,4,17,2019,1.8457148227395233,ASH_22_04_2019_C6_S45,1.9853290478662033,1
10,4,17,2019,2.4466416167611684,ASH_22_04_2019_C6_S45,2.631711362790403,4
11,4,17,2019,2.8129142273854035,ASH_22_04_2019_C6_S45,3.025689698095079,5
12,4,17,2019,3.074855538225552,ASH_22_04_2019_C6_S45,3.3074448678754367,1
13,4,17,2019,3.5432234108292304,ASH_22_04_2019_C6_S45,3.811241191723136,8
14,4,17,2019,3.8250973355921443,ASH_22_04_2019_C6_S45,4.114436725384861,12
15,4,17,2019,2.972003125561795,ASH_22_04_2019_C6_S45,3.1968124559834425,4
16,4,17,2019,1.9554771726322846,ASH_22_04_2019_C6_S45,2.1033940809468348,1
17,4,17,2019,1.8292494471651863,ASH_22_04_2019_C6_S45,1.9676181924247123,0
18,4,17,2019,2.0457110147207405,ASH_22_04_2019_C6_S45,2.20045342380506,0
19,4,17,2019,0.07637082841469085,ASH_22_04_2019_C6_S45,0.08214769811310603,0
20,4,17,2019,0.06308229821282345,ASH_22_04_2019_C6_S45,0.06785399212549481,0
21,4,17,2019,0.08268162863606553,ASH_22_04_2019_C6_S45,0.08893586215687704,0
22,4,17,2019,0.09972822754100073,ASH_22_04_2019_C6_S45,0.10727190603339533,0
23,4,17,2019,0.08410007424409693,ASH_22_04_2019_C6_S45,0.09046160233826822,0
0,5,17,2019,0.060386289067514205,ASH_22_04_2019_C6_S45,0.06495405048578315,0
1,5,17,2019,0.07055183364121981,ASH_22_04_2019_C6_S45,0.07588854084199163,0
2,5,17,2019,0.05938586798961661,ASH_22_04_2019_C6_S45,0.06387795519653379,0
3,5,17,2019,0.044417945672123205,ASH_22_04_2019_C6_S45,0.047777823910261856,0
4,5,17,2019,0.07239902347612963,ASH_22_04_2019_C6_S45,0.07787545647542977,0
5,5,17,2019,0.08621722388733162,ASH_22_04_2019_C6_S45,0.09273889817704503,0
6,5,17,2019,1.7575617349119612,ASH_22_04_2019_C6_S45,1.8905078524318002,0
7,5,17,2019,1.796070277361227,ASH_22_04_2019_C6_S45,1.9319292719130834,3
8,5,17,2019,1.6265020477085803,ASH_22_04_2019_C6_S45,1.7495345011841081,2
9,5,17,2019,2.3643403785931456,ASH_22_04_2019_C6_S45,2.5431846647343033,5
10,5,17,2019,2.6117012396920978,ASH_22_04_2019_C6_S45,2.8092564851448025,0
11,5,17,2019,2.874659463111258,ASH_22_04_2019_C6_S45,3.0921054891715882,2
12,5,17,2019,3.539738892959136,ASH_22_04_2019_C6_S45,3.807493096697795,10
13,5,17,2019,3.65378192497945,ASH_22_04_2019_C6_S45,3.9301626128046276,1
14,5,17,2019,4.047318813747745,ASH_22_04_2019_C6_S45,4.353467560596581,9
15,5,17,2019,3.5618271519694082,ASH_22_04_2019_C6_S45,3.831252163748467,2
16,5,17,2019,2.6074425231022964,ASH_22_04_2019_C6_S45,2.804675629181467,0
17,5,17,2019,1.4603344596865127,ASH_22_04_2019_C6_S45,1.5707976046442507,1
18,5,17,2019,1.7923828172710778,ASH_22_04_2019_C6_S45,1.9279628836392142,0
19,5,17,2019,0.03400484677772352,ASH_22_04_2019_C6_S45,0.03657705364030738,0
20,5,17,2019,0.030598525149643792,ASH_22_04_2019_C6_S45,0.03291306980527266,0
21,5,17,2019,0.031585154121305706,ASH_22_04_2019_C6_S45,0.03397432972082095,0
22,5,17,2019,0.039877362173529225,ASH_22_04_2019_C6_S45,0.042893779959939864,0
23,5,17,2019,0.027219847874803603,ASH_22_04_2019_C6_S45,0.02927882140759791,0
0,6,17,2019,0.0459593498659416,ASH_22_04_2019_C6_S45,0.04943582355505439,0
1,6,17,2019,0.0356229428835667,ASH_22_04_2019_C6_S45,0.038317546354345144,0
2,6,17,2019,0.044281570079878124,ASH_22_04_2019_C6_S45,0.047631132546369435,0
3,6,17,2019,0.029775124207285158,ASH_22_04_2019_C6_S45,0.03202738487238652,0
4,6,17,2019,0.020832740707316014,ASH_22_04_2019_C6_S45,0.022408578380223646,0
5,6,17,2019,0.017030412243837445,ASH_22_04_2019_C6_S45,0.018318632818174155,0
6,6,17,2019,1.5134609314584675,ASH_22_04_2019_C6_S45,1.627942688120882,1
7,6,17,2019,1.6600363498942186,ASH_22_04_2019_C6_S45,1.7856054171288875,0
8,6,17,2019,1.8314328573168097,ASH_22_04_2019_C6_S45,1.9699667608731082,2
9,6,17,2019,1.8819784302454663,ASH_22_04_2019_C6_S45,2.0243357202269467,6
10,6,17,2019,2.2680992834301557,ASH_22_04_2019_C6_S45,2.4396636660017146,2
11,6,17,2019,2.410566100864878,ASH_22_04_2019_C6_S45,2.5929070097325684,3
12,6,17,2019,3.058021478125895,ASH_22_04_2019_C6_S45,3.2893374397410247,8
13,6,17,2019,3.4705927005709185,ASH_22_04_2019_C6_S45,3.733116523130533,15
14,6,17,2019,3.7904070713732323,ASH_22_04_2019_C6_S45,4.07712240771051,22
15,6,17,2019,3.0355317761896203,ASH_22_04_2019_C6_S45,3.265146563674013,0
16,6,17,2019,2.0881601774862637,ASH_22_04_2019_C6_S45,2.246113541423288,0
17,6,17,2019,1.6425189577490678,ASH_22_04_2019_C6_S45,1.7667629681003796,1
18,6,17,2019,1.625702877993856,ASH_22_04_2019_C6_S45,1.7486748803861007,0
19,6,17,2019,0.06826342848525169,ASH_22_04_2019_C6_S45,0.07342703531933083,1
20,6,17,2019,0.09494651156890602,ASH_22_04_2019_C6_S45,0.10212848978019815,0
21,6,17,2019,0.06219746022144997,ASH_22_04_2019_C6_S45,0.06690222290021333,0
22,6,17,2019,0.06998265477576168,ASH_22_04_2019_C6_S45,0.07527630794387345,0
23,6,17,2019,0.060191726806992904,ASH_22_04_2019_C6_S45,0.06474477107670405,0
0,7,17,2019,0.05404630425516904,ASH_22_04_2019_C6_S45,0.05813449425970427,0
1,7,17,2019,0.04199784686013634,ASH_22_04_2019_C6_S45,0.04517466311264059,0
2,7,17,2019,0.06115584321625436,ASH_22_04_2019_C6_S45,0.0657818155265017,0
