hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
8,7,15,2019,52.29699267117695,AD_12_04_2019_C14|AD_12_04_2019_C17,147.46695186298612,94
9,7,15,2019,58.17348958841572,AD_12_04_2019_C14|AD_12_04_2019_C17,164.0374857264954,104
10,7,15,2019,62.68331984323944,AD_12_04_2019_C14|AD_12_04_2019_C17,176.75429575952938,114
11,7,15,2019,61.33667874159749,AD_12_04_2019_C14|AD_12_04_2019_C17,172.95703996393945,124.5
12,7,15,2019,64.96212091590918,AD_12_04_2019_C14|AD_12_04_2019_C17,183.18005431512452,150
13,7,15,2019,69.01631078049593,AD_12_04_2019_C14|AD_12_04_2019_C17,194.61205051734441,160
14,7,15,2019,68.98214588412925,AD_12_04_2019_C14|AD_12_04_2019_C17,194.51571241317114,160.5
15,7,15,2019,67.47007084771437,AD_12_04_2019_C14|AD_12_04_2019_C17,190.25196635017596,195.5
16,7,15,2019,66.19557694608972,AD_12_04_2019_C14|AD_12_04_2019_C17,186.65815108010335,187.5
17,7,15,2019,66.54975515006788,AD_12_04_2019_C14|AD_12_04_2019_C17,187.65686204777535,142
18,7,15,2019,54.36048104501265,AD_12_04_2019_C14|AD_12_04_2019_C17,153.28557211535045,74
19,7,15,2019,19.372543186265528,AD_12_04_2019_C14|AD_12_04_2019_C17,54.62665724346985,36
20,7,15,2019,17.67413910783215,AD_12_04_2019_C14|AD_12_04_2019_C17,49.837500932838026,20
21,7,15,2019,14.69216395765813,AD_12_04_2019_C14|AD_12_04_2019_C17,41.42893356659835,20
22,7,15,2019,11.902401521065384,AD_12_04_2019_C14|AD_12_04_2019_C17,33.56236721290957,26
23,7,15,2019,8.572291940928775,AD_12_04_2019_C14|AD_12_04_2019_C17,24.172131100477646,21
0,1,16,2019,8.110892187934294,AD_12_04_2019_C14|AD_12_04_2019_C17,22.87107703046165,16
1,1,16,2019,4.486189170610999,AD_12_04_2019_C14|AD_12_04_2019_C17,12.650146952625015,17
2,1,16,2019,3.7067165538561144,AD_12_04_2019_C14|AD_12_04_2019_C17,10.452191678671756,13.5
3,1,16,2019,3.5234656211350925,AD_12_04_2019_C14|AD_12_04_2019_C17,9.935461077271189,17.5
4,1,16,2019,4.804816348475844,AD_12_04_2019_C14|AD_12_04_2019_C17,13.548611210328513,24.5
5,1,16,2019,8.853086644622067,AD_12_04_2019_C14|AD_12_04_2019_C17,24.963915425692615,36
6,1,16,2019,45.510954276376594,AD_12_04_2019_C14|AD_12_04_2019_C17,128.3316948206068,94
7,1,16,2019,80.39135246090464,AD_12_04_2019_C14|AD_12_04_2019_C17,226.68736954135406,174
8,1,16,2019,123.96952332875493,AD_12_04_2019_C14|AD_12_04_2019_C17,349.56900570067535,254
9,1,16,2019,132.37794500829318,AD_12_04_2019_C14|AD_12_04_2019_C17,373.2790557767203,321.5
10,1,16,2019,139.67537362142755,AD_12_04_2019_C14|AD_12_04_2019_C17,393.8563298999752,381.5
11,1,16,2019,150.3642152460509,AD_12_04_2019_C14|AD_12_04_2019_C17,423.9967034247066,386.5
12,1,16,2019,161.92686593583545,AD_12_04_2019_C14|AD_12_04_2019_C17,456.6010419456621,416
13,1,16,2019,166.47677544532652,AD_12_04_2019_C14|AD_12_04_2019_C17,469.43086737818373,382
14,1,16,2019,157.6846785202256,AD_12_04_2019_C14|AD_12_04_2019_C17,444.6389306375621,403
15,1,16,2019,151.3663518856761,AD_12_04_2019_C14|AD_12_04_2019_C17,426.82252625021664,395.5
16,1,16,2019,140.73081149368798,AD_12_04_2019_C14|AD_12_04_2019_C17,396.8324514311236,344
17,1,16,2019,135.7952590830461,AD_12_04_2019_C14|AD_12_04_2019_C17,382.915190942864,309.5
18,1,16,2019,90.54718688073025,AD_12_04_2019_C14|AD_12_04_2019_C17,255.32477045145072,312.5
19,1,16,2019,25.715525701878576,AD_12_04_2019_C14|AD_12_04_2019_C17,72.51258623328725,98.5
20,1,16,2019,20.41274466507161,AD_12_04_2019_C14|AD_12_04_2019_C17,57.55981522384158,83
21,1,16,2019,15.034011789486987,AD_12_04_2019_C14|AD_12_04_2019_C17,42.392875376364344,48
22,1,16,2019,10.899727109025738,AD_12_04_2019_C14|AD_12_04_2019_C17,30.735027977856564,27.5
23,1,16,2019,7.676543858356184,AD_12_04_2019_C14|AD_12_04_2019_C17,21.646302508293672,19.5
0,2,16,2019,5.94381680177735,AD_12_04_2019_C14|AD_12_04_2019_C17,16.76036233481535,21
1,2,16,2019,3.6589189164431177,AD_12_04_2019_C14|AD_12_04_2019_C17,10.317411999467913,10
2,2,16,2019,2.8763102500585367,AD_12_04_2019_C14|AD_12_04_2019_C17,8.110613699249448,5.5
3,2,16,2019,2.7260180883904472,AD_12_04_2019_C14|AD_12_04_2019_C17,7.686820172354978,5.5
4,2,16,2019,4.325154200713156,AD_12_04_2019_C14|AD_12_04_2019_C17,12.196060877284188,8.5
5,2,16,2019,8.589201236100232,AD_12_04_2019_C14|AD_12_04_2019_C17,24.219811896059223,24.5
6,2,16,2019,46.1796547393511,AD_12_04_2019_C14|AD_12_04_2019_C17,130.21729500423965,100.5
7,2,16,2019,87.03098104760453,AD_12_04_2019_C14|AD_12_04_2019_C17,245.40978050940603,110.5
8,2,16,2019,134.97108072164988,AD_12_04_2019_C14|AD_12_04_2019_C17,380.59117450255513,218
9,2,16,2019,145.73222782106453,AD_12_04_2019_C14|AD_12_04_2019_C17,410.9354348556845,243
10,2,16,2019,151.56046609744277,AD_12_04_2019_C14|AD_12_04_2019_C17,427.36988910342126,322.5
11,2,16,2019,163.05494474350238,AD_12_04_2019_C14|AD_12_04_2019_C17,459.78199623635805,331
12,2,16,2019,169.55694924856516,AD_12_04_2019_C14|AD_12_04_2019_C17,478.1163351034085,401
13,2,16,2019,176.38548209673675,AD_12_04_2019_C14|AD_12_04_2019_C17,497.37141791758967,401
14,2,16,2019,172.44734285548822,AD_12_04_2019_C14|AD_12_04_2019_C17,486.26666102324134,355.5
15,2,16,2019,163.63935434510597,AD_12_04_2019_C14|AD_12_04_2019_C17,461.42991322328334,410.5
16,2,16,2019,149.74711036694737,AD_12_04_2019_C14|AD_12_04_2019_C17,422.2565923618513,319.5
17,2,16,2019,144.47331639246204,AD_12_04_2019_C14|AD_12_04_2019_C17,407.3855590108388,287.5
18,2,16,2019,96.40777032761791,AD_12_04_2019_C14|AD_12_04_2019_C17,271.850431544149,240
19,2,16,2019,26.796114958936887,AD_12_04_2019_C14|AD_12_04_2019_C17,75.5596295873137,109
20,2,16,2019,21.07445937276456,AD_12_04_2019_C14|AD_12_04_2019_C17,59.42571698916749,67
21,2,16,2019,16.106837537518977,AD_12_04_2019_C14|AD_12_04_2019_C17,45.418027203681554,59
22,2,16,2019,11.722103116558985,AD_12_04_2019_C14|AD_12_04_2019_C17,33.05396214446725,55
23,2,16,2019,7.933951423525802,AD_12_04_2019_C14|AD_12_04_2019_C17,22.37213982862887,35.5
0,3,16,2019,6.19600019774684,AD_12_04_2019_C14|AD_12_04_2019_C17,17.47146855363572,29
1,3,16,2019,4.033471438512056,AD_12_04_2019_C14|AD_12_04_2019_C17,11.373574427188961,15.5
2,3,16,2019,2.965816932627148,AD_12_04_2019_C14|AD_12_04_2019_C17,8.36300445779178,11.5
3,3,16,2019,2.8444171614669846,AD_12_04_2019_C14|AD_12_04_2019_C17,8.020681633945731,15
4,3,16,2019,4.153055117524356,AD_12_04_2019_C14|AD_12_04_2019_C17,11.7107762381494,17
5,3,16,2019,8.711212505184132,AD_12_04_2019_C14|AD_12_04_2019_C17,24.563859020486976,35.5
6,3,16,2019,45.555120928836104,AD_12_04_2019_C14|AD_12_04_2019_C17,128.45623585594214,139
7,3,16,2019,87.3248052245269,AD_12_04_2019_C14|AD_12_04_2019_C17,246.2383053163071,199.5
8,3,16,2019,138.8710641745577,AD_12_04_2019_C14|AD_12_04_2019_C17,391.58833978378874,215.5
9,3,16,2019,146.3622911733345,AD_12_04_2019_C14|AD_12_04_2019_C17,412.712086194396,312
10,3,16,2019,150.9613891637544,AD_12_04_2019_C14|AD_12_04_2019_C17,425.6806132037932,352.5
11,3,16,2019,161.95504066397137,AD_12_04_2019_C14|AD_12_04_2019_C17,456.68048898583703,390.5
12,3,16,2019,169.69233788216033,AD_12_04_2019_C14|AD_12_04_2019_C17,478.49810369264094,383.5
13,3,16,2019,171.6486532483624,AD_12_04_2019_C14|AD_12_04_2019_C17,484.01451771955186,400
14,3,16,2019,165.50774386361013,AD_12_04_2019_C14|AD_12_04_2019_C17,466.6983941265537,362
15,3,16,2019,155.84872905350682,AD_12_04_2019_C14|AD_12_04_2019_C17,439.46192412527927,331
16,3,16,2019,145.48697697869144,AD_12_04_2019_C14|AD_12_04_2019_C17,410.24387703716917,327
17,3,16,2019,143.26580567754087,AD_12_04_2019_C14|AD_12_04_2019_C17,403.9806227922126,295
18,3,16,2019,96.22687499695564,AD_12_04_2019_C14|AD_12_04_2019_C17,271.34034326456583,257.5
19,3,16,2019,27.066247843549387,AD_12_04_2019_C14|AD_12_04_2019_C17,76.32134973711719,83
20,3,16,2019,21.59722765098678,AD_12_04_2019_C14|AD_12_04_2019_C17,60.899817899803246,67
21,3,16,2019,16.62748224734004,AD_12_04_2019_C14|AD_12_04_2019_C17,46.88614008052804,60
22,3,16,2019,12.01134157749702,AD_12_04_2019_C14|AD_12_04_2019_C17,33.86955615891201,45
23,3,16,2019,8.310808782705593,AD_12_04_2019_C14|AD_12_04_2019_C17,23.43480143127218,38
0,4,16,2019,6.181912779539053,AD_12_04_2019_C14|AD_12_04_2019_C17,17.43174488088491,35
1,4,16,2019,3.9329958811113053,AD_12_04_2019_C14|AD_12_04_2019_C17,11.090253658062032,34
2,4,16,2019,3.229178747571945,AD_12_04_2019_C14|AD_12_04_2019_C17,9.10563155933863,27
3,4,16,2019,2.972214345916299,AD_12_04_2019_C14|AD_12_04_2019_C17,8.381043870564337,18.5
4,4,16,2019,4.413662139929074,AD_12_04_2019_C14|AD_12_04_2019_C17,12.44563538138449,24
5,4,16,2019,8.807395819249725,AD_12_04_2019_C14|AD_12_04_2019_C17,24.83507653072731,45.5
6,4,16,2019,45.33501641992722,AD_12_04_2019_C14|AD_12_04_2019_C17,127.8355856165646,107.5
7,4,16,2019,84.07624488079625,AD_12_04_2019_C14|AD_12_04_2019_C17,237.07802157217205,163
8,4,16,2019,123.91904191765904,AD_12_04_2019_C14|AD_12_04_2019_C17,349.42665832198657,205
9,4,16,2019,139.0783960710173,AD_12_04_2019_C14|AD_12_04_2019_C17,392.1729738369763,275
10,4,16,2019,151.2447796917267,AD_12_04_2019_C14|AD_12_04_2019_C17,426.4797172289459,296
11,4,16,2019,163.8698391259284,AD_12_04_2019_C14|AD_12_04_2019_C17,462.079833731952,391
12,4,16,2019,165.59246241435775,AD_12_04_2019_C14|AD_12_04_2019_C17,466.9372833208817,395
13,4,16,2019,166.9523192980294,AD_12_04_2019_C14|AD_12_04_2019_C17,470.7718049513288,461.5
14,4,16,2019,167.43799296593386,AD_12_04_2019_C14|AD_12_04_2019_C17,472.14130655644607,428.5
15,4,16,2019,161.5554732151208,AD_12_04_2019_C14|AD_12_04_2019_C17,455.55378951927014,339
16,4,16,2019,150.29665869356955,AD_12_04_2019_C14|AD_12_04_2019_C17,423.8062075976246,280
17,4,16,2019,145.43463085288283,AD_12_04_2019_C14|AD_12_04_2019_C17,410.09627153978687,316
18,4,16,2019,95.71491740763088,AD_12_04_2019_C14|AD_12_04_2019_C17,269.89672631214296,301
19,4,16,2019,27.958860030578226,AD_12_04_2019_C14|AD_12_04_2019_C17,78.83833573752715,110
20,4,16,2019,22.883875519443507,AD_12_04_2019_C14|AD_12_04_2019_C17,64.52790490043292,88
21,4,16,2019,17.37606516894701,AD_12_04_2019_C14|AD_12_04_2019_C17,48.99699265593643,71.5
22,4,16,2019,12.416266215563105,AD_12_04_2019_C14|AD_12_04_2019_C17,35.01136181655815,64
23,4,16,2019,8.207722666761558,AD_12_04_2019_C14|AD_12_04_2019_C17,23.144119414559576,47.5
0,5,16,2019,6.531437709122491,AD_12_04_2019_C14|AD_12_04_2019_C17,18.4173345550346,40.5
1,5,16,2019,4.513886627714189,AD_12_04_2019_C14|AD_12_04_2019_C17,12.72824818492808,20
2,5,16,2019,3.4512336413335953,AD_12_04_2019_C14|AD_12_04_2019_C17,9.73178148989357,15
3,5,16,2019,3.098147782187163,AD_12_04_2019_C14|AD_12_04_2019_C17,8.736150713920766,15
4,5,16,2019,4.343601912563301,AD_12_04_2019_C14|AD_12_04_2019_C17,12.248079697037227,22.5
5,5,16,2019,8.839649262481892,AD_12_04_2019_C14|AD_12_04_2019_C17,24.926024723301953,42.5
6,5,16,2019,47.20644016894431,AD_12_04_2019_C14|AD_12_04_2019_C17,133.11262243676504,115
8,5,16,2019,104.20780730207491,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,180.81648053338418,157.5
9,5,16,2019,135.32764306947485,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,234.81415425783786,152
10,5,16,2019,149.76038021714356,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,259.8571601809932,190
11,5,16,2019,166.5101803383939,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,288.92062467538364,162.5
12,5,16,2019,173.58491136809576,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,301.196364839485,190.5
13,5,16,2019,176.93530792849305,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,307.00981519533116,156.5
14,5,16,2019,166.37013719043208,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,288.6776283990694,195
15,5,16,2019,163.59793277630845,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,283.8674298308575,192
16,5,16,2019,152.10955697372827,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,263.93334107639544,196.5
17,5,16,2019,144.5562232579656,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,250.82715206678213,167
18,5,16,2019,97.36801094057715,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,168.9483879434881,140.5
19,5,16,2019,29.39755085103962,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.00924603256991,68.5
20,5,16,2019,25.36980829654443,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,44.02049680107292,66.5
21,5,16,2019,21.240112633861127,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,36.854843336781016,51
22,5,16,2019,16.581780292306153,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.771924398537152,65.5
23,5,16,2019,12.472247933711765,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.641257350097124,56.5
0,6,16,2019,7.627536893340813,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.234942869438601,41
1,6,16,2019,6.7590975021946775,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.728067728995336,32.5
2,6,16,2019,5.0881716203904634,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.828755815597425,30.5
3,6,16,2019,4.813267469474843,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.351755076982029,32
4,6,16,2019,6.097230041515055,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.579626475714358,28.5
5,6,16,2019,10.04455347082108,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.428836227773623,41
6,6,16,2019,42.95141755013136,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,74.52727733558156,106.5
7,6,16,2019,60.36799102499483,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,104.74769555767388,83.5
8,6,16,2019,66.54879559320237,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,115.47233661694027,63.5
9,6,16,2019,78.7070783319082,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,136.56881634393295,70.5
10,6,16,2019,88.75252432100322,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,153.99920122739064,89
11,6,16,2019,96.08871846219836,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,166.72861987138248,87.5
12,6,16,2019,98.62500151872973,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,171.12945880842173,100.5
13,6,16,2019,101.06512213419079,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,175.36344120559133,101
14,6,16,2019,98.82086464241074,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,171.46931127828145,94.5
15,6,16,2019,93.67885151411721,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,162.54713221333554,94
16,6,16,2019,87.06776033112821,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,151.07587808044528,93
17,6,16,2019,85.49023366999461,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,148.33862809698763,101.5
18,6,16,2019,64.01763551422866,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,111.08038682934006,88.5
19,6,16,2019,23.079882485581816,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.047125356642084,53
20,6,16,2019,20.09897303187418,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.874791630766104,56
21,6,16,2019,17.112998690727828,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,29.693669550690224,50
22,6,16,2019,13.905749607081537,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.128601956303783,52
23,6,16,2019,10.321279898926276,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.90899889596518,42
0,7,16,2019,6.076778947013144,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.54414069948867,32
1,7,16,2019,5.635469270843432,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.77840092877241,21
2,7,16,2019,4.393212655539596,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.6228957424150225,10
3,7,16,2019,3.8260432203014236,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.638770043957576,11.5
4,7,16,2019,4.217533152671006,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.318064941029179,14.5
5,7,16,2019,6.543055935973688,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.353202575756269,19
6,7,16,2019,30.670273042796907,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.21761365269644,28
7,7,16,2019,44.27388205198417,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,76.82195547003454,42
8,7,16,2019,52.69734435827547,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,91.43795063932251,60
9,7,16,2019,58.61882790543076,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,101.7126300731699,53.5
10,7,16,2019,63.16318248103902,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,109.59778015866551,59.5
11,7,16,2019,61.80623237290509,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,107.24326422397232,75
12,7,16,2019,65.45942856932841,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,113.58211825071909,58
13,7,16,2019,69.54465466887241,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,120.67061022293204,69
14,7,16,2019,69.51022822832891,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,120.61087508429388,63
15,7,16,2019,67.98657773105234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,117.9671084835643,76.5
16,7,16,2019,66.70232713487127,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,115.73873731890458,75.5
17,7,16,2019,67.05921669631482,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,116.35799528152789,68
18,7,16,2019,54.776629454055914,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,95.04582823293401,77
19,7,16,2019,19.520846749278718,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.87165412668508,64.5
20,7,16,2019,17.80944079629299,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.902103099805355,51.5
21,7,16,2019,14.80463758811257,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,25.688310056222264,34
22,7,16,2019,11.993518548758425,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.81058866263256,39.5
23,7,16,2019,8.637915820344375,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.988104809179783,40
0,1,17,2019,7.787781312132628,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.512991439706106,22.5
1,1,17,2019,4.307474366081308,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.474126699594071,13
2,1,17,2019,3.5590533369973527,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.175501769852939,12.5
3,1,17,2019,3.383102509861638,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.870200179374273,6.5
4,1,17,2019,4.6134085005535574,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.004969204608546,8.5
5,1,17,2019,8.500409218635914,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.749509828489362,17
6,1,17,2019,43.69794974443561,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,75.82262484815006,30
7,1,17,2019,77.18882927373123,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,133.93442206599846,43
8,1,17,2019,119.03099125024254,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,206.5369713603057,52.5
9,1,17,2019,127.10444947199662,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,220.54565592229073,63
10,1,17,2019,134.1111728833287,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,232.70339246918292,66
11,1,17,2019,144.37420673013753,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,250.51132555806984,64
12,1,17,2019,155.47624000516683,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,269.7750509499325,66.5
13,1,17,2019,159.8448963044849,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,277.35533765928517,58.5
14,1,17,2019,151.40304717848903,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,262.707438546202,67.5
15,1,17,2019,145.33642159053062,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,252.18091547726715,77.5
16,1,17,2019,135.1245656331342,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,234.46178385234208,89.5
17,1,17,2019,130.385629158818,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,226.23900441823264,90.5
18,1,17,2019,86.94008914394466,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,150.85434904793112,76.5
19,1,17,2019,24.69110497987779,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,42.84284276321127,52
