hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,1,16,2019,0.013948508053782975,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08164003582114016,0
7,1,16,2019,0.022695563636253434,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.1328361872897353,0
8,1,16,2019,0.03741451132313649,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.21898557414697126,0
9,1,16,2019,0.026230270555416945,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.153524679448542,0
10,1,16,2019,0.015188892337000517,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08889995329212698,0
11,1,16,2019,0.006593570294602036,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03859189190449108,0
12,1,16,2019,0.0014289851414137215,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008363790427124084,0
13,1,16,2019,0.005995961762798312,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.035094114095183156,0
14,1,16,2019,0.002316733974941261,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01355974732014158,0
15,1,16,2019,0.004316934512919266,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02526683763692284,0
16,1,16,2019,0.005175077773522756,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0302895143465182,0
17,1,16,2019,0.016508525489207223,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09662371108769284,0
18,1,16,2019,0.01491310863389203,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08728580278127308,0
19,1,16,2019,0.005322096978429821,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.031150011620400694,0
20,1,16,2019,0.005171882034300629,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.030270809818151192,0
21,1,16,2019,0.0015928371017727878,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00932280911654229,0
22,1,16,2019,0.007545066644388295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.044160960351145966,0
23,1,16,2019,0.005241241350925916,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.030676767005255685,1.5
0,2,16,2019,0.007891718038757812,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04618989650293033,0
1,2,16,2019,0.005010212035317529,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02932456205765294,0
2,2,16,2019,0.00677587876718383,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.039658935790094205,0
3,2,16,2019,0.01119628068387026,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06553136382545258,0.5
4,2,16,2019,0.0041731869082590346,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.024425488902820664,0
5,2,16,2019,0.0074455937756040085,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0435787497993459,0
6,2,16,2019,0.015726625849184245,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09204728510909509,0
7,2,16,2019,0.025629037690885325,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.1500056885709552,0
8,2,16,2019,0.04139769139033065,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2422989609345703,0
9,2,16,2019,0.030616147820548133,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.1791950361384336,0
10,2,16,2019,0.005678031554480316,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03323328184734541,0
11,2,16,2019,0.0031506434647215653,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0184405847799435,0
12,2,16,2019,0.004064557325041501,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.023789684483386028,0
13,2,16,2019,0.0024341469489333016,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014246960559408207,0
14,2,16,2019,0.005047322161436789,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.029541766077898077,0
15,2,16,2019,0.004052496939764433,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.023719095551419954,0
16,2,16,2019,0.0032761630157434056,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01917524547642547,0
17,2,16,2019,0.022230415154722828,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.13011369262952618,0
18,2,16,2019,0.01574895998074899,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09217800584954626,0
19,2,16,2019,2.0494605868812623e-5,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1995407328285755e-4,0
20,2,16,2019,2.0724233364612844e-5,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.2129807343759558e-4,0
21,2,16,2019,0.0041733895693076214,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02442667506948468,0
22,2,16,2019,0.0050498488169094845,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02955655448698837,0.5
23,2,16,2019,0.006568480931630853,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03844504490954373,0.5
0,3,16,2019,0.008714312640449282,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.051004508394712884,0
1,3,16,2019,0.0067788897147470495,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.039676558740589625,0.5
2,3,16,2019,0.006822180397966361,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03992993730373909,0
3,3,16,2019,0.005094713770052541,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.029819147186335843,1
4,3,16,2019,0.004167437593863146,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.024391838405475895,0
5,3,16,2019,7.637121396223862e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.004469975297386835,0
6,3,16,2019,0.008753982674515113,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.051236695449390884,0
7,3,16,2019,0.026495931084708237,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.15507957944529985,0
8,3,16,2019,0.0290431971743755,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.16998862161701878,0
9,3,16,2019,0.018757626803273995,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.10978760726481746,0
10,3,16,2019,0.009372275373681467,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05485553682749803,0
11,3,16,2019,7.940840738696013e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.004647740961667143,0
12,3,16,2019,0.0024458008777497545,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014315170518664329,0
13,3,16,2019,0.0024500559504785336,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014340075281859047,0
14,3,16,2019,2.1953771906261682e-5,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.284945112355764e-4,0
15,3,16,2019,0.0032510729138632995,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01902839415667501,0
16,3,16,2019,0.005731135762442596,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0335440985614755,0
17,3,16,2019,0.01792674230600578,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.10492447496001078,0
18,3,16,2019,0.00822221863408892,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.048124302701622095,0
19,3,16,2019,0.0032601028405124946,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01908124594069808,0.5
20,3,16,2019,0.004984418276069066,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.029173592260676312,0.5
21,3,16,2019,0.0024733962059397927,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01447668482350927,0
22,3,16,2019,0.0033300306853794436,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019490530699886682,0
23,3,16,2019,0.005873650422165812,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03437823092028971,0
0,4,16,2019,0.006280735886738061,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.036760885164155634,0
1,4,16,2019,0.012568783719164646,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.07356456684143162,0
2,4,16,2019,0.011743643166233761,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06873505360324103,0
3,4,16,2019,0.011786758226097179,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06898740425021403,0
4,4,16,2019,0.007430020338981508,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04348759912439078,0
5,4,16,2019,0.00736705340366365,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04311905627844081,0
6,4,16,2019,0.010502132599187341,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.061468544039983135,0
7,4,16,2019,0.025114050216699216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.14699148836560855,0
8,4,16,2019,0.03598167233900404,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.21059922733916528,0
9,4,16,2019,0.014253668281992636,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08342612590806292,0
10,4,16,2019,0.009891096323663492,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05789217420677694,0
11,4,16,2019,0.007607923018753386,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0445288560884511,0
12,4,16,2019,8.86247560969804e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.005187170007357881,0
13,4,16,2019,7.214963160727925e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.004222887843049877,0
14,4,16,2019,0.002591499534701113,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.015167938680444535,0
15,4,16,2019,0.0023159773991721752,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013555319113723277,0
16,4,16,2019,0.0034472665145975473,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02017670711818048,0.5
17,4,16,2019,0.008227294833539138,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.048154013485266704,0
18,4,16,2019,0.006635916001658275,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03883973956157476,0
19,4,16,2019,0.006100631575800227,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03570674214471502,0
20,4,16,2019,2.4028681584984393e-5,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.4063887103688222e-4,0
21,4,16,2019,0.0023093125668965106,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013516310128416092,0
22,4,16,2019,0.0015000017824328838,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008779447864775925,0
23,4,16,2019,0.007820495481742922,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.045773033847544616,0
0,5,16,2019,0.007295661585231614,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04270120294304075,0
1,5,16,2019,0.017078939216491076,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09996231884049075,0
2,5,16,2019,0.014422247167119429,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08441281109097798,0
3,5,16,2019,0.010501422914849392,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.061464390287155356,0
4,5,16,2019,0.004088735785252396,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.023931200002472813,0
5,5,16,2019,8.452727124998798e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.004947345928398903,0
6,5,16,2019,0.012596472747270935,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.07372662956797799,0
7,5,16,2019,0.02028695985978275,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.11873872985329856,0
8,5,16,2019,0.02979977325191196,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.1744168298406748,0
10,5,16,2019,0.00865500794592905,NIMA_19_04_2019_C26_S44,0.01027023451341703,0
11,5,16,2019,0.008446821990132417,NIMA_19_04_2019_C26_S44,0.010023196197358988,0
12,5,16,2019,0.012562690008775369,NIMA_19_04_2019_C26_S44,0.01490718128920615,0
13,5,16,2019,0.002341437246109389,NIMA_19_04_2019_C26_S44,0.0027784041061803435,0
14,5,16,2019,0.00849732475224694,NIMA_19_04_2019_C26_S44,0.010083123954067222,0
15,5,16,2019,0.007377560005461808,NIMA_19_04_2019_C26_S44,0.008754384960274666,0
16,5,16,2019,0.004875960921807882,NIMA_19_04_2019_C26_S44,0.0057859290780637885,0
17,5,16,2019,0.02173877573875737,NIMA_19_04_2019_C26_S44,0.02579573886776521,0
18,5,16,2019,0.007077237069222578,NIMA_19_04_2019_C26_S44,0.008398014751927757,0
19,5,16,2019,7.536519303673679e-4,NIMA_19_04_2019_C26_S44,8.943009775055107e-4,0
20,5,16,2019,0.004878720458872636,NIMA_19_04_2019_C26_S44,0.005789203609176936,0
21,5,16,2019,8.908435951865865e-4,NIMA_19_04_2019_C26_S44,0.0010570958102522799,0
22,5,16,2019,0.006603813920662566,NIMA_19_04_2019_C26_S44,0.007836239789944209,0
23,5,16,2019,0.00848828913941397,NIMA_19_04_2019_C26_S44,0.010072402084908142,0
0,6,16,2019,0.005938955705832006,NIMA_19_04_2019_C26_S44,0.007047303508528849,0
1,6,16,2019,0.0067069797429340295,NIMA_19_04_2019_C26_S44,0.007958658763458358,0
2,6,16,2019,0.0075416269041372235,NIMA_19_04_2019_C26_S44,0.008949070573021918,0
3,6,16,2019,0.004077675499943847,NIMA_19_04_2019_C26_S44,0.004838664957406111,0
4,6,16,2019,0.009293684367868238,NIMA_19_04_2019_C26_S44,0.011028102868071838,0
5,6,16,2019,0.004924331814884909,NIMA_19_04_2019_C26_S44,0.005843327109195366,0
6,6,16,2019,0.022264237846137003,NIMA_19_04_2019_C26_S44,0.026419264473335743,0
7,6,16,2019,0.02960449728495416,NIMA_19_04_2019_C26_S44,0.03512938771030326,0
8,6,16,2019,0.03441075570523529,NIMA_19_04_2019_C26_S44,0.04083260617257976,0
9,6,16,2019,0.024032430593876067,NIMA_19_04_2019_C26_S44,0.028517443273130494,0
10,6,16,2019,0.00980363536801371,NIMA_19_04_2019_C26_S44,0.011633222631631267,0
11,6,16,2019,0.009111299290763954,NIMA_19_04_2019_C26_S44,0.010811680477091867,0
12,6,16,2019,0.008028040754863972,NIMA_19_04_2019_C26_S44,0.009526260605514916,0
13,6,16,2019,0.006095145526035216,NIMA_19_04_2019_C26_S44,0.007232641996039992,0
14,6,16,2019,0.0054164783826846745,NIMA_19_04_2019_C26_S44,0.006427319717619751,0
15,6,16,2019,0.014604680321833685,NIMA_19_04_2019_C26_S44,0.01733025467287635,0
16,6,16,2019,0.010340224798235537,NIMA_19_04_2019_C26_S44,0.012269952178296916,0
17,6,16,2019,0.020468092726745046,NIMA_19_04_2019_C26_S44,0.02428791673668098,0
18,6,16,2019,0.0178404775297249,NIMA_19_04_2019_C26_S44,0.02116992719201412,0
19,6,16,2019,7.60981003650652e-4,NIMA_19_04_2019_C26_S44,9.029978269891384e-4,0
20,6,16,2019,0.0023614947671897982,NIMA_19_04_2019_C26_S44,0.0028022048290150922,0
21,6,16,2019,0.003279873285892935,NIMA_19_04_2019_C26_S44,0.0038919742224218495,0
22,6,16,2019,0.001642165909303083,NIMA_19_04_2019_C26_S44,0.0019486324107205666,0
23,6,16,2019,0.0075076913540957834,NIMA_19_04_2019_C26_S44,0.00890880185698552,0
0,7,16,2019,0.004907381033442269,NIMA_19_04_2019_C26_S44,0.005823212916153697,0
1,7,16,2019,0.0041284721258258664,NIMA_19_04_2019_C26_S44,0.004898941419722248,0
2,7,16,2019,8.330922758999737e-4,NIMA_19_04_2019_C26_S44,9.885667463579231e-4,0
3,7,16,2019,0.008502577548285558,NIMA_19_04_2019_C26_S44,0.01008935704449357,0
4,7,16,2019,0.006537128105272183,NIMA_19_04_2019_C26_S44,0.007757108844362605,0
5,7,16,2019,0.0047983454467122,NIMA_19_04_2019_C26_S44,0.005693828743080518,0
6,7,16,2019,0.013432683970617846,NIMA_19_04_2019_C26_S44,0.015939536437716638,0
7,7,16,2019,0.027865266452035183,NIMA_19_04_2019_C26_S44,0.03306557579486241,0
8,7,16,2019,0.037521836196239076,NIMA_19_04_2019_C26_S44,0.04452428692346274,0
9,7,16,2019,0.030337791055331506,NIMA_19_04_2019_C26_S44,0.035999531219824285,0
10,7,16,2019,0.022035139344936366,NIMA_19_04_2019_C26_S44,0.02614741084261671,0
11,7,16,2019,0.019394053704415014,NIMA_19_04_2019_C26_S44,0.02301343695517149,0
12,7,16,2019,0.007512511265391066,NIMA_19_04_2019_C26_S44,0.008914521276268053,0
13,7,16,2019,0.007639237829642959,NIMA_19_04_2019_C26_S44,0.009064897976333213,0
14,7,16,2019,0.003955040832935443,NIMA_19_04_2019_C26_S44,0.004693143798151309,0
15,7,16,2019,0.0016213949693580482,NIMA_19_04_2019_C26_S44,0.0019239851284035183,0
16,7,16,2019,0.005445403383310048,NIMA_19_04_2019_C26_S44,0.0064616427987283075,0
17,7,16,2019,0.025769290128621523,NIMA_19_04_2019_C26_S44,0.030578441350791467,0
18,7,16,2019,0.013912215399280932,NIMA_19_04_2019_C26_S44,0.016508559627492016,0
19,7,16,2019,0.008220745916363775,NIMA_19_04_2019_C26_S44,0.009754929049601067,0
20,7,16,2019,0.004019801192090867,NIMA_19_04_2019_C26_S44,0.004769989952407258,0
21,7,16,2019,0.0032402438937569216,NIMA_19_04_2019_C26_S44,0.003844949060411171,0
22,7,16,2019,0.016166535218616346,NIMA_19_04_2019_C26_S44,0.019183588160967664,0
23,7,16,2019,0.009114615732494507,NIMA_19_04_2019_C26_S44,0.010815615844284553,0
0,1,17,2019,0.014103424630317213,NIMA_19_04_2019_C26_S44,0.016735452965561844,0
1,1,17,2019,0.013383740412864085,NIMA_19_04_2019_C26_S44,0.015881458869308564,1
2,1,17,2019,0.013743824690002841,NIMA_19_04_2019_C26_S44,0.016308743280127474,0
3,1,17,2019,0.015679353548294507,NIMA_19_04_2019_C26_S44,0.018605487015815398,0
4,1,17,2019,0.015566630450358429,NIMA_19_04_2019_C26_S44,0.018471727155845896,0
5,1,17,2019,0.007559906212693084,NIMA_19_04_2019_C26_S44,0.00897076122735576,0
6,1,17,2019,0.012868742119741683,NIMA_19_04_2019_C26_S44,0.015270349870054054,0
7,1,17,2019,0.020938680651076638,NIMA_19_04_2019_C26_S44,0.02484632735539577,0
8,1,17,2019,0.034518222013215034,NIMA_19_04_2019_C26_S44,0.0409601282028469,0
9,1,17,2019,0.02419976288554868,NIMA_19_04_2019_C26_S44,0.0287160036774515,0
10,1,17,2019,0.01401310719510027,NIMA_19_04_2019_C26_S44,0.016628280188122093,0
11,1,17,2019,0.006083156380772234,NIMA_19_04_2019_C26_S44,0.007218415396337775,0
12,1,17,2019,0.0013183661798731538,NIMA_19_04_2019_C26_S44,0.0015644040914166509,0
13,1,17,2019,0.005531809236354603,NIMA_19_04_2019_C26_S44,0.006564174001431226,0
14,1,17,2019,0.0021373936171960317,NIMA_19_04_2019_C26_S44,0.002536281171920706,0
15,1,17,2019,0.00398275692141168,NIMA_19_04_2019_C26_S44,0.004726032355876949,0
16,1,17,2019,0.004774470578522525,NIMA_19_04_2019_C26_S44,0.005665498267035119,0
17,1,17,2019,0.01523058641674392,NIMA_19_04_2019_C26_S44,0.018072969459305716,0
18,1,17,2019,0.013758672144237033,NIMA_19_04_2019_C26_S44,0.016326361615993257,0
