hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
2,1,16,2019,0.7564477614954417,JT_12_04_2019_C11|JT_12_04_2019_C31,1.135035510740129,0
3,1,16,2019,0.5860102236161687,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8792972196073099,0
4,1,16,2019,0.4479738824263905,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6721763092178054,0
5,1,16,2019,0.41791615616886635,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6270752613847733,0
6,1,16,2019,5.910475776856698,JT_12_04_2019_C11|JT_12_04_2019_C31,8.868556737928992,7
7,1,16,2019,8.176404332427,JT_12_04_2019_C11|JT_12_04_2019_C31,12.268539534213437,16
8,1,16,2019,10.602626433814613,JT_12_04_2019_C11|JT_12_04_2019_C31,15.909039754047948,29
9,1,16,2019,11.046169590979488,JT_12_04_2019_C11|JT_12_04_2019_C31,16.574567844094332,22
10,1,16,2019,12.470134578976717,JT_12_04_2019_C11|JT_12_04_2019_C31,18.711200285483656,29
11,1,16,2019,13.957924529948542,JT_12_04_2019_C11|JT_12_04_2019_C31,20.943600872586874,21
12,1,16,2019,12.96426097640582,JT_12_04_2019_C11|JT_12_04_2019_C31,19.452627567609998,16
13,1,16,2019,12.877272320163469,JT_12_04_2019_C11|JT_12_04_2019_C31,19.322102739733662,16
14,1,16,2019,11.875484051292618,JT_12_04_2019_C11|JT_12_04_2019_C31,17.818938453592605,11
15,1,16,2019,10.712975287841074,JT_12_04_2019_C11|JT_12_04_2019_C31,16.07461611538439,8
16,1,16,2019,10.11832828674557,JT_12_04_2019_C11|JT_12_04_2019_C31,15.182359575072597,24
17,1,16,2019,11.078126707946561,JT_12_04_2019_C11|JT_12_04_2019_C31,16.622518891641615,14
18,1,16,2019,7.661631007649254,JT_12_04_2019_C11|JT_12_04_2019_C31,11.496131929424692,23
19,1,16,2019,1.283814308685787,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9263390067728274,4
20,1,16,2019,1.547791764784933,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3224321700535806,9
21,1,16,2019,1.8112551742727783,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7177540161493265,10
22,1,16,2019,1.608748965700591,JT_12_04_2019_C11|JT_12_04_2019_C31,2.413897293220595,0
23,1,16,2019,1.3917303803252128,JT_12_04_2019_C11|JT_12_04_2019_C31,2.088265024305318,0
0,2,16,2019,1.1613499445996913,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7425835525123363,0
1,2,16,2019,0.9862727565877961,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4798835544038422,1
2,2,16,2019,0.8558115912156973,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2841290515719042,1
3,2,16,2019,0.7505358501924648,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1261648000224993,0
4,2,16,2019,0.5155130271901852,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7735175142210106,0
5,2,16,2019,0.5692148891665421,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8540961389968039,0
6,2,16,2019,6.3490296501077905,JT_12_04_2019_C11|JT_12_04_2019_C31,9.5265985021462,4
7,2,16,2019,8.129316764285294,JT_12_04_2019_C11|JT_12_04_2019_C31,12.19788553181468,2
8,2,16,2019,9.593292135550962,JT_12_04_2019_C11|JT_12_04_2019_C31,14.394552794006733,10
9,2,16,2019,11.35466101809632,JT_12_04_2019_C11|JT_12_04_2019_C31,17.03745337612933,12
10,2,16,2019,12.584339296369663,JT_12_04_2019_C11|JT_12_04_2019_C31,18.88256229662739,20
11,2,16,2019,13.602541257730957,JT_12_04_2019_C11|JT_12_04_2019_C31,20.410355016861757,35
12,2,16,2019,14.005028681332012,JT_12_04_2019_C11|JT_12_04_2019_C31,21.01427975782519,34
13,2,16,2019,13.679300816556028,JT_12_04_2019_C11|JT_12_04_2019_C31,20.52553127818476,18
14,2,16,2019,12.904398937298822,JT_12_04_2019_C11|JT_12_04_2019_C31,19.3628057139536,36
15,2,16,2019,11.220587340517728,JT_12_04_2019_C11|JT_12_04_2019_C31,16.836278367287505,25
16,2,16,2019,10.395322992869694,JT_12_04_2019_C11|JT_12_04_2019_C31,15.597984874982753,15
17,2,16,2019,10.558399593557686,JT_12_04_2019_C11|JT_12_04_2019_C31,15.842678219551235,6
18,2,16,2019,7.301124722193802,JT_12_04_2019_C11|JT_12_04_2019_C31,10.95519908955744,11
19,2,16,2019,1.3531590002951785,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0303894005533327,2
20,2,16,2019,1.3522581337085955,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0290376673362376,11
21,2,16,2019,1.4277337214206078,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1422873543704846,3
22,2,16,2019,1.3625214076859917,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0444375151694443,1
23,2,16,2019,1.1667018217350704,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7506139425894576,0
0,3,16,2019,1.1468999834129106,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7209016599737308,0
1,3,16,2019,0.8838179891501727,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3261521201850037,0
2,3,16,2019,0.728186620841772,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0926302055112234,0
3,3,16,2019,0.637042463084318,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9558701264719331,0
4,3,16,2019,0.4041950862961615,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6064870564305039,0
5,3,16,2019,0.4582730758803494,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6876300535439376,0
6,3,16,2019,5.577108759765421,JT_12_04_2019_C11|JT_12_04_2019_C31,8.36834585521044,4
7,3,16,2019,6.991328641276938,JT_12_04_2019_C11|JT_12_04_2019_C31,10.49035594925438,13
8,3,16,2019,9.50013595344493,JT_12_04_2019_C11|JT_12_04_2019_C31,14.254773710615318,14
9,3,16,2019,11.157995401397255,JT_12_04_2019_C11|JT_12_04_2019_C31,16.74236035046719,22
10,3,16,2019,12.307465187744263,JT_12_04_2019_C11|JT_12_04_2019_C31,18.467117950975453,17
11,3,16,2019,13.484930347190767,JT_12_04_2019_C11|JT_12_04_2019_C31,20.233882077541146,15
12,3,16,2019,12.319724038754487,JT_12_04_2019_C11|JT_12_04_2019_C31,18.485512124275626,23
13,3,16,2019,12.823217827329069,JT_12_04_2019_C11|JT_12_04_2019_C31,19.24099499904738,35
14,3,16,2019,12.301021173470696,JT_12_04_2019_C11|JT_12_04_2019_C31,18.45744882984836,21
15,3,16,2019,10.414671028882264,JT_12_04_2019_C11|JT_12_04_2019_C31,15.62701623584491,9
16,3,16,2019,9.842847410265415,JT_12_04_2019_C11|JT_12_04_2019_C31,14.76900574781473,16
17,3,16,2019,9.614810963760203,JT_12_04_2019_C11|JT_12_04_2019_C31,14.426841387364084,14
18,3,16,2019,7.543297588450313,JT_12_04_2019_C11|JT_12_04_2019_C31,11.318574879572935,18
19,3,16,2019,1.2206172224000509,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8315129781151296,2
20,3,16,2019,1.371024648193637,JT_12_04_2019_C11|JT_12_04_2019_C31,2.057196466182084,6
21,3,16,2019,1.5333312862664945,JT_12_04_2019_C11|JT_12_04_2019_C31,2.300734496458414,11
22,3,16,2019,1.4288906753583492,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1440233417981305,3
23,3,16,2019,1.285751779101707,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9292461443638362,1
0,4,16,2019,1.0959758900002263,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6444910242130057,0
1,4,16,2019,0.7572430171811285,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1362287768046464,0
2,4,16,2019,0.5854525728767898,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8784604752556123,1
3,4,16,2019,0.4418402169991962,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6629728606450959,0
4,4,16,2019,0.3755970512633699,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5635762475790926,0
5,4,16,2019,0.34590464403144056,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5190233540111739,0
6,4,16,2019,5.7930473789781916,JT_12_04_2019_C11|JT_12_04_2019_C31,8.69235765539363,6
7,4,16,2019,7.589271320396359,JT_12_04_2019_C11|JT_12_04_2019_C31,11.387557591897776,8
8,4,16,2019,9.32400888130182,JT_12_04_2019_C11|JT_12_04_2019_C31,13.990498381291971,7
9,4,16,2019,10.398666859851897,JT_12_04_2019_C11|JT_12_04_2019_C31,15.60300228393177,23
10,4,16,2019,11.904081681262948,JT_12_04_2019_C11|JT_12_04_2019_C31,17.861848654655482,20
11,4,16,2019,13.745081284559122,JT_12_04_2019_C11|JT_12_04_2019_C31,20.624233622083583,14
12,4,16,2019,13.276593719812961,JT_12_04_2019_C11|JT_12_04_2019_C31,19.92127692184056,24
13,4,16,2019,12.913584121010386,JT_12_04_2019_C11|JT_12_04_2019_C31,19.376587907802236,19
14,4,16,2019,12.581699247841236,JT_12_04_2019_C11|JT_12_04_2019_C31,18.878600953911644,15
15,4,16,2019,11.280620173248312,JT_12_04_2019_C11|JT_12_04_2019_C31,16.92635649353489,13
16,4,16,2019,10.220592653237198,JT_12_04_2019_C11|JT_12_04_2019_C31,15.33580531628528,16
17,4,16,2019,10.132620250059823,JT_12_04_2019_C11|JT_12_04_2019_C31,15.20380439480186,21
18,4,16,2019,6.9895880749240185,JT_12_04_2019_C11|JT_12_04_2019_C31,10.48774426247318,14
19,4,16,2019,1.330912175296877,JT_12_04_2019_C11|JT_12_04_2019_C31,1.997008461829456,3
20,4,16,2019,1.2563370632708502,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8851099214733764,4
21,4,16,2019,1.6061253589220257,JT_12_04_2019_C11|JT_12_04_2019_C31,2.409960621038496,1
22,4,16,2019,1.418087605282818,JT_12_04_2019_C11|JT_12_04_2019_C31,2.127813540163578,3
23,4,16,2019,1.3791383247891966,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0693708839375353,7
0,5,16,2019,1.1850534270496376,JT_12_04_2019_C11|JT_12_04_2019_C31,1.778150178098889,1
1,5,16,2019,1.002605509316393,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5043905399205242,1
2,5,16,2019,0.7317334091196014,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0979520940134178,0
3,5,16,2019,0.5416047033403751,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8126675791331603,2
4,5,16,2019,0.34576009281442543,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5188064576532436,0
5,5,16,2019,0.37791771212296393,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5670583551588899,0
6,5,16,2019,5.94429027027018,JT_12_04_2019_C11|JT_12_04_2019_C31,8.919294743586006,22
7,5,16,2019,8.403878956615987,JT_12_04_2019_C11|JT_12_04_2019_C31,12.609860890940489,16
9,5,16,2019,9.190384299629708,JT_19_04_2019_C31_S42,7.465382217618783,4
10,5,16,2019,12.048911211345347,JT_19_04_2019_C31_S42,9.787373908017022,9
11,5,16,2019,13.050306596735364,JT_19_04_2019_C31_S42,10.60081098084948,7
12,5,16,2019,13.123486053348868,JT_19_04_2019_C31_S42,10.660254916629123,8
13,5,16,2019,12.724603514277037,JT_19_04_2019_C31_S42,10.336241195654969,0
14,5,16,2019,12.06376669435477,JT_19_04_2019_C31_S42,9.79944107028979,2
15,5,16,2019,10.246805369870943,JT_19_04_2019_C31_S42,8.323516852142655,0
16,5,16,2019,9.406048627671238,JT_19_04_2019_C31_S42,7.640567126872339,15
17,5,16,2019,9.899885634025024,JT_19_04_2019_C31_S42,8.041712703100767,4
18,5,16,2019,7.649210955474702,JT_19_04_2019_C31_S42,6.2134815676985795,11
19,5,16,2019,1.2919591894783173,JT_19_04_2019_C31_S42,1.0494630958369404,0
20,5,16,2019,1.3610067442004417,JT_19_04_2019_C31_S42,1.105550672850817,0
21,5,16,2019,1.621813488239934,JT_19_04_2019_C31_S42,1.3174049289634728,0
22,5,16,2019,1.6875766413501982,JT_19_04_2019_C31_S42,1.370824574736467,2
23,5,16,2019,1.5858013621911933,JT_19_04_2019_C31_S42,1.288152149465041,0
0,6,16,2019,1.1434604093617773,JT_19_04_2019_C31_S42,0.9288370027077589,0
1,6,16,2019,0.9258775655410971,JT_19_04_2019_C31_S42,0.7520936761873134,0
2,6,16,2019,0.5751483640124954,JT_19_04_2019_C31_S42,0.46719508447154,0
3,6,16,2019,0.4412228645204586,JT_19_04_2019_C31_S42,0.3584069196029776,0
4,6,16,2019,0.3850958904845248,JT_19_04_2019_C31_S42,0.31281477674628616,0
5,6,16,2019,0.43556099863503284,JT_19_04_2019_C31_S42,0.3538077655826933,0
6,6,16,2019,7.134102593646467,JT_19_04_2019_C31_S42,5.79505719292089,9
7,6,16,2019,9.80989308848365,JT_19_04_2019_C31_S42,7.968611434720734,9
8,6,16,2019,10.467985423532134,JT_19_04_2019_C31_S42,8.503182205153061,10
9,6,16,2019,11.084570422313925,JT_19_04_2019_C31_S42,9.004036417064691,9
10,6,16,2019,13.609184107049368,JT_19_04_2019_C31_S42,11.054789192347485,11
11,6,16,2019,14.448172979269549,JT_19_04_2019_C31_S42,11.736302870475717,12
12,6,16,2019,14.194135450170165,JT_19_04_2019_C31_S42,11.529947272002774,14
13,6,16,2019,12.584301751914825,JT_19_04_2019_C31_S42,10.222273569526251,11
14,6,16,2019,12.048819494075238,JT_19_04_2019_C31_S42,9.787299405748675,10
15,6,16,2019,11.28649020568732,JT_19_04_2019_C31_S42,9.168056583255341,15
16,6,16,2019,10.581767706343737,JT_19_04_2019_C31_S42,8.595607962671824,5
17,6,16,2019,11.095347500914361,JT_19_04_2019_C31_S42,9.012790676769027,12
18,6,16,2019,7.704279764728421,JT_19_04_2019_C31_S42,6.258214159497239,15
19,6,16,2019,1.2530107119876719,JT_19_04_2019_C31_S42,1.0178251075023603,1
20,6,16,2019,1.0519042895891533,JT_19_04_2019_C31_S42,0.8544656373566646,3
21,6,16,2019,1.332233729662101,JT_19_04_2019_C31_S42,1.082178249666025,0
22,6,16,2019,1.4224957530099493,JT_19_04_2019_C31_S42,1.1554984158373645,2
23,6,16,2019,1.4692852023009162,JT_19_04_2019_C31_S42,1.193505653763534,1
0,7,16,2019,1.3043491074412188,JT_19_04_2019_C31_S42,1.059527470755596,1
1,7,16,2019,1.1427450852069132,JT_19_04_2019_C31_S42,0.9282559423242698,1
2,7,16,2019,0.9356589782870456,JT_19_04_2019_C31_S42,0.7600391529373699,0
3,7,16,2019,0.9463520894991965,JT_19_04_2019_C31_S42,0.7687252056302294,1
4,7,16,2019,0.7136915816484655,JT_19_04_2019_C31_S42,0.5797342383949436,0
5,7,16,2019,0.6776465770233024,JT_19_04_2019_C31_S42,0.5504547515106443,0
6,7,16,2019,6.984111728782781,JT_19_04_2019_C31_S42,5.673219073985675,9
7,7,16,2019,9.27478677869075,JT_19_04_2019_C31_S42,7.5339426548934885,6
8,7,16,2019,9.679174905346127,JT_19_04_2019_C31_S42,7.862428584461293,4
9,7,16,2019,10.174907611094817,JT_19_04_2019_C31_S42,8.265114044125633,8
10,7,16,2019,12.963476235756547,JT_19_04_2019_C31_S42,10.530278366361658,18
11,7,16,2019,13.858744565642326,JT_19_04_2019_C31_S42,11.257508050347328,5
12,7,16,2019,14.900007277460116,JT_19_04_2019_C31_S42,12.10332949581041,12
13,7,16,2019,14.440087397946822,JT_19_04_2019_C31_S42,11.72973492368939,6
14,7,16,2019,14.371982958018654,JT_19_04_2019_C31_S42,11.67441344221433,10
15,7,16,2019,13.718782486531513,JT_19_04_2019_C31_S42,11.14381635014531,9
16,7,16,2019,13.301867234030773,JT_19_04_2019_C31_S42,10.805154591202497,13
17,7,16,2019,13.646892984402761,JT_19_04_2019_C31_S42,11.085420249032644,6
18,7,16,2019,9.898027105147264,JT_19_04_2019_C31_S42,8.040203013409604,6
19,7,16,2019,1.5691689125303139,JT_19_04_2019_C31_S42,1.2746415507908626,0
20,7,16,2019,1.3102758519995077,JT_19_04_2019_C31_S42,1.06434178667442,0
21,7,16,2019,1.6354119223943415,JT_19_04_2019_C31_S42,1.3284509859306295,1
22,7,16,2019,1.4156919606206804,JT_19_04_2019_C31_S42,1.1499716708113414,0
23,7,16,2019,1.410342766342739,JT_19_04_2019_C31_S42,1.1456265010622657,0
0,1,17,2019,1.250574146629243,JT_19_04_2019_C31_S42,1.0158458766991816,2
1,1,17,2019,0.8650362478626921,JT_19_04_2019_C31_S42,0.7026720550358277,1
2,1,17,2019,0.6907246123229585,JT_19_04_2019_C31_S42,0.5610780866165959,0
3,1,17,2019,0.5350953563856999,JT_19_04_2019_C31_S42,0.4346598823351859,0
4,1,17,2019,0.40905215405498124,JT_19_04_2019_C31_S42,0.3322745357975676,0
5,1,17,2019,0.38160596097550964,JT_19_04_2019_C31_S42,0.3099798944554124,0
6,1,17,2019,5.396950453713757,JT_19_04_2019_C31_S42,4.383962262399368,6
7,1,17,2019,7.466006246811306,JT_19_04_2019_C31_S42,6.0646637239991765,3
8,1,17,2019,9.681428653610842,JT_19_04_2019_C31_S42,7.864259312281796,12
9,1,17,2019,10.086435041197404,JT_19_04_2019_C31_S42,8.193247457427425,4
10,1,17,2019,11.38668036461724,JT_19_04_2019_C31_S42,9.249441409664175,11
11,1,17,2019,12.745205287833898,JT_19_04_2019_C31_S42,10.352976090404582,15
12,1,17,2019,11.83787512210852,JT_19_04_2019_C31_S42,9.615948533788888,13
13,1,17,2019,11.75844438158956,JT_19_04_2019_C31_S42,9.551426657611588,10
14,1,17,2019,10.843695407678192,JT_19_04_2019_C31_S42,8.80837277642643,11
15,1,17,2019,9.782189966285003,JT_19_04_2019_C31_S42,7.946108088931089,9
16,1,17,2019,9.239208229530695,JT_19_04_2019_C31_S42,7.505042071460997,5
17,1,17,2019,10.115615598469995,JT_19_04_2019_C31_S42,8.216950929040884,4
18,1,17,2019,6.995958448020311,JT_19_04_2019_C31_S42,5.682842206626227,4
19,1,17,2019,1.172271484958318,JT_19_04_2019_C31_S42,0.9522403430270044,0
20,1,17,2019,1.4133135440499058,JT_19_04_2019_C31_S42,1.1480396744774921,1
21,1,17,2019,1.6538862189164614,JT_19_04_2019_C31_S42,1.3434577234339575,0
22,1,17,2019,1.468974544206113,JT_19_04_2019_C31_S42,1.1932533050759178,0
23,1,17,2019,1.2708113849233842,JT_19_04_2019_C31_S42,1.032284658143923,0
0,2,17,2019,1.0604473052694001,JT_19_04_2019_C31_S42,0.8614051597166515,1
1,2,17,2019,0.9005815102050588,JT_19_04_2019_C31_S42,0.7315455994666077,0
2,2,17,2019,0.7814553226984714,JT_19_04_2019_C31_S42,0.6347789689460285,0
3,2,17,2019,0.6853263510672657,JT_19_04_2019_C31_S42,0.556693059585035,0
4,2,17,2019,0.4707232329558834,JT_19_04_2019_C31_S42,0.3823701749741264,0
5,2,17,2019,0.5197592664835782,JT_19_04_2019_C31_S42,0.42220232135509544,0
6,2,17,2019,5.797401045946645,JT_19_04_2019_C31_S42,4.709249718595381,3
7,2,17,2019,7.423009831321078,JT_19_04_2019_C31_S42,6.02973758107009,4
8,2,17,2019,8.759789278944485,JT_19_04_2019_C31_S42,7.115608333783675,7
9,2,17,2019,10.368123522869926,JT_19_04_2019_C31_S42,8.422064024115588,5
10,2,17,2019,11.490962528121496,JT_19_04_2019_C31_S42,9.334150186104662,7
11,2,17,2019,12.42069910852645,JT_19_04_2019_C31_S42,10.08937855394391,16
12,2,17,2019,12.788216845748787,JT_19_04_2019_C31_S42,10.387914533579675,14
13,2,17,2019,12.49078949574197,JT_19_04_2019_C31_S42,10.146313227542475,18
14,2,17,2019,11.783214131806565,JT_19_04_2019_C31_S42,9.571547214791366,14
15,2,17,2019,10.245698692389752,JT_19_04_2019_C31_S42,8.322617894044784,6
16,2,17,2019,9.492136548896541,JT_19_04_2019_C31_S42,7.710496654878371,12
17,2,17,2019,9.641044414743716,JT_19_04_2019_C31_S42,7.8314550498177224,16
18,2,17,2019,6.666774362963424,JT_19_04_2019_C31_S42,5.41544479050231,7
19,2,17,2019,1.235591237711451,JT_19_04_2019_C31_S42,1.0036752059027934,3
20,2,17,2019,1.2347686419481398,JT_19_04_2019_C31_S42,1.003007008405986,0
21,2,17,2019,1.3036866144981074,JT_19_04_2019_C31_S42,1.0589893253554084,1
22,2,17,2019,1.2441402024180745,JT_19_04_2019_C31_S42,1.0106195606783004,0
23,2,17,2019,1.065334190323071,JT_19_04_2019_C31_S42,0.8653747940202673,1
0,3,17,2019,1.0472528133998107,JT_19_04_2019_C31_S42,0.8506872265201345,2
1,3,17,2019,0.8070284149072579,JT_19_04_2019_C31_S42,0.6555520837147647,0
2,3,17,2019,0.6649189104418137,JT_19_04_2019_C31_S42,0.5401160221744777,0
3,3,17,2019,0.5816937146820146,JT_19_04_2019_C31_S42,0.47251189635918617,0
4,3,17,2019,0.36907703148308313,JT_19_04_2019_C31_S42,0.29980259997140174,0
5,3,17,2019,0.41845651317643756,JT_19_04_2019_C31_S42,0.3399137305324658,0
