hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
6,3,16,2019,8.843537057850675,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4999130374976233,1
18,3,16,2019,9.189472599461787,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.519468299860851,1
19,3,16,2019,0.5675136939693033,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.032080771835725545,0
20,3,16,2019,0.624360254778729,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03529423005946935,0
21,3,16,2019,0.6127443501272087,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.034637598879022236,0
22,3,16,2019,0.7290388281377099,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.041211566440431405,0
23,3,16,2019,0.7221084112271325,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.040819799464590446,0
0,4,16,2019,0.8457591585617494,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.047809606855517224,0
1,4,16,2019,0.7246089977148495,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.040961154193860254,0
2,4,16,2019,0.7990599210498922,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0451697629196962,0
3,4,16,2019,0.7744434209278033,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04377822588331668,0
4,4,16,2019,0.7261844355136077,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04105021153485558,0
5,4,16,2019,0.8526238194045506,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04819765673090833,0
6,4,16,2019,8.837069784835473,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4995474514118517,0
18,4,16,2019,8.94014087798188,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5053739191380517,0
19,4,16,2019,0.5085852407314194,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02874962708442544,0
20,4,16,2019,0.6241499961385729,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03528234442651808,0
21,4,16,2019,0.7993035137452239,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04518353288113118,0
22,4,16,2019,0.6668905836250902,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03769841129829649,0
23,4,16,2019,0.7479121977667581,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.042278452176009014,0
0,5,16,2019,0.8484349345069832,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.047960864804875554,0
1,5,16,2019,0.7555200199017322,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04270851194138992,0
2,5,16,2019,0.733210142118527,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04144736510660598,0
3,5,16,2019,0.7314868267018905,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.041349948446409775,0
4,5,16,2019,0.7045820917870883,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03982906063123551,0
5,5,16,2019,0.5670617702738024,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0320552252081876,0
6,5,16,2019,10.05718511704521,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5685189000338619,0
18,5,16,2019,9.830098015056617,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5556819771839858,0
19,5,16,2019,0.6626807271589192,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.037460433878213864,0
20,5,16,2019,0.7167597085526333,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04051744462815009,0
21,5,16,2019,0.7162530136871702,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04048880186139047,0
22,5,16,2019,0.8747283137974988,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0494471935239405,0
23,5,16,2019,0.989439635906472,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.055931667450575734,0
0,6,16,2019,1.071188715136299,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.060552830933363146,0
1,6,16,2019,1.2355823490982798,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06984577790261345,0
2,6,16,2019,1.1699394827027438,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0661350765717798,0
3,6,16,2019,1.0847324074055242,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06131843730748139,0
4,6,16,2019,1.0628679850864307,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.060082471459974064,0
5,6,16,2019,0.8379699437195911,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04736929320884027,0
6,6,16,2019,11.403382953642259,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6446176199423779,0
18,6,16,2019,9.7496908769708,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5511366717961049,0
19,6,16,2019,0.6322057958596644,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03573772775127819,0
20,6,16,2019,0.6761245649492533,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03822039561540418,0
21,6,16,2019,0.6709872441873419,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03792998990896719,0
22,6,16,2019,0.7388052690049105,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04176364996623389,0
23,6,16,2019,0.5962827680696058,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.033707048191599365,0
0,7,16,2019,0.7774442446417537,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04394785833784505,0
1,7,16,2019,0.663723801003079,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03751939741399791,0
2,7,16,2019,0.5909112896867389,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0334034058755593,0
3,7,16,2019,0.5112453757053135,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.028900000871096298,0
4,7,16,2019,0.4233166255857214,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.023929509056779413,0
5,7,16,2019,0.8230107325135508,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.046523669487962514,0
6,7,16,2019,10.471170273552998,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5919209139243353,2
18,7,16,2019,10.109265753643195,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5714629470894906,0
19,7,16,2019,0.5526755048656636,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03124198932854086,0
20,7,16,2019,0.548750387753039,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03102010783412633,0
21,7,16,2019,0.7279653878459261,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04115088633095399,0
22,7,16,2019,0.6993526218842554,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03953344586007255,0
23,7,16,2019,0.7081398813133774,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04003017760029773,0
0,1,17,2019,0.8785622886285747,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04966392287001039,0
1,1,17,2019,0.6058381838736396,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03424720275960751,0
2,1,17,2019,0.6457269489402993,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03650206001593581,0
3,1,17,2019,0.6596314917340541,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.037288064775973656,0
4,1,17,2019,0.7480005704134722,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04228344776068983,0
5,1,17,2019,0.6300381053166628,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.035615191173818526,0
6,1,17,2019,10.00190402983954,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5653939358888173,3
8,1,17,2019,7.873100878321169,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4450556094083141,1.5
9,1,18,2019,14.039313162889558,TMW_29_04_2019_C30_S30,19.20670875352709,30
10,1,18,2019,13.36002920289149,TMW_29_04_2019_C30_S30,18.27740337873764,46
11,1,18,2019,16.944847539266874,TMW_29_04_2019_C30_S30,23.181671908274055,43
12,1,18,2019,17.886701136027146,TMW_29_04_2019_C30_S30,24.470189908517394,46
13,1,18,2019,15.862620698786307,TMW_29_04_2019_C30_S30,21.701114028469487,41
14,1,18,2019,13.651503129198415,TMW_29_04_2019_C30_S30,18.676158983578922,25
15,1,18,2019,12.181845362203596,TMW_29_04_2019_C30_S30,16.665569977512565,34
16,1,18,2019,12.00707431249071,TMW_29_04_2019_C30_S30,16.426471624805632,35
17,1,18,2019,13.622051648561206,TMW_29_04_2019_C30_S30,18.63586741059412,45
18,1,18,2019,13.112595412198237,TMW_29_04_2019_C30_S30,17.938897591560774,35
19,1,18,2019,0.7574775684472337,TMW_29_04_2019_C30_S30,1.036279401684171,0
20,1,18,2019,0.9206869236348193,TMW_29_04_2019_C30_S30,1.2595605917658181,0
21,1,18,2019,0.9397872932193493,TMW_29_04_2019_C30_S30,1.285691160365464,0
22,1,18,2019,0.8790957724406994,TMW_29_04_2019_C30_S30,1.2026611467259471,0
23,1,18,2019,0.9197094157929017,TMW_29_04_2019_C30_S30,1.25822329640057,0
0,2,18,2019,1.0822189089697805,TMW_29_04_2019_C30_S30,1.4805470289733385,0
1,2,18,2019,0.9415380657477529,TMW_29_04_2019_C30_S30,1.288086332953793,0
2,2,18,2019,1.163755992096054,TMW_29_04_2019_C30_S30,1.5920951503129255,0
3,2,18,2019,1.0020840427290638,TMW_29_04_2019_C30_S30,1.3709172330544965,0
4,2,18,2019,0.9166284348417153,TMW_29_04_2019_C30_S30,1.2540083107301156,0
5,2,18,2019,0.9119640242486567,TMW_29_04_2019_C30_S30,1.2476270886056207,0
6,2,18,2019,11.178968404048526,TMW_29_04_2019_C30_S30,15.29356798372392,38
7,2,18,2019,11.347303492177362,TMW_29_04_2019_C30_S30,15.523861515407235,40
8,2,18,2019,11.717989000135608,TMW_29_04_2019_C30_S30,16.030983801797056,26
9,2,18,2019,13.489563049411379,TMW_29_04_2019_C30_S30,18.4546142461758,36
10,2,18,2019,14.615909682214198,TMW_29_04_2019_C30_S30,19.995530919289394,33
11,2,18,2019,14.992739105874511,TMW_29_04_2019_C30_S30,20.511058488624805,32
12,2,18,2019,16.031585157510378,TMW_29_04_2019_C30_S30,21.932268580744083,28
13,2,18,2019,15.12922271026092,TMW_29_04_2019_C30_S30,20.69777708437567,33
14,2,18,2019,14.962476525799469,TMW_29_04_2019_C30_S30,20.46965727797527,32
15,2,18,2019,12.829924097213489,TMW_29_04_2019_C30_S30,17.552184541079097,32
16,2,18,2019,12.615399537113662,TMW_29_04_2019_C30_S30,17.25870075747014,37
17,2,18,2019,14.883116617462738,TMW_29_04_2019_C30_S30,20.361087675713012,31
18,2,18,2019,15.004336623679702,TMW_29_04_2019_C30_S30,20.526924659865784,29
19,2,18,2019,0.951487164309242,TMW_29_04_2019_C30_S30,1.3016973576680053,0
20,2,18,2019,0.8858345822917875,TMW_29_04_2019_C30_S30,1.2118802842046505,0
21,2,18,2019,1.1044443260704169,TMW_29_04_2019_C30_S30,1.5109528692181418,0
22,2,18,2019,1.0499392532997773,TMW_29_04_2019_C30_S30,1.436386325531185,0
23,2,18,2019,0.9826470512687119,TMW_29_04_2019_C30_S30,1.344326143469674,0
0,3,18,2019,1.2138557856076426,TMW_29_04_2019_C30_S30,1.660634980675316,0
1,3,18,2019,1.229129248746721,TMW_29_04_2019_C30_S30,1.6815300882041826,0
2,3,18,2019,1.1677166111081227,TMW_29_04_2019_C30_S30,1.5975135390165525,0
3,3,18,2019,1.5047446448565913,TMW_29_04_2019_C30_S30,2.058590175093843,0
4,3,18,2019,1.162929003172273,TMW_29_04_2019_C30_S30,1.5909637747807204,0
5,3,18,2019,1.1854189848653656,TMW_29_04_2019_C30_S30,1.6217315568822832,0
6,3,18,2019,12.65897708016006,TMW_29_04_2019_C30_S30,17.318317717913683,17
7,3,18,2019,11.090332628080835,TMW_29_04_2019_C30_S30,15.172308381177672,21
8,3,18,2019,11.67136789859446,TMW_29_04_2019_C30_S30,15.967203052078018,26
9,3,18,2019,13.694103094641585,TMW_29_04_2019_C30_S30,18.734438553219125,21
10,3,18,2019,15.209733268330316,TMW_29_04_2019_C30_S30,20.807920851558695,25
11,3,18,2019,15.64319577436569,TMW_29_04_2019_C30_S30,21.400926222434105,22
12,3,18,2019,15.603221574282054,TMW_29_04_2019_C30_S30,21.346238873433936,26
13,3,18,2019,15.234522107963686,TMW_29_04_2019_C30_S30,20.84183362333406,20
14,3,18,2019,14.686274472986511,TMW_29_04_2019_C30_S30,20.09179460592323,27
15,3,18,2019,14.344198530292145,TMW_29_04_2019_C30_S30,19.623812096616014,31
16,3,18,2019,12.873345545088805,TMW_29_04_2019_C30_S30,17.61158795300684,30
17,3,18,2019,14.894835706041286,TMW_29_04_2019_C30_S30,20.377120163810787,26
18,3,18,2019,13.154162441381597,TMW_29_04_2019_C30_S30,17.99576403609487,22
19,3,18,2019,0.8123608006206975,TMW_29_04_2019_C30_S30,1.1113632924399044,0
20,3,18,2019,0.8937331413102881,TMW_29_04_2019_C30_S30,1.2226860352325493,0
21,3,18,2019,0.877105691254161,TMW_29_04_2019_C30_S30,1.199938584069054,0
22,3,18,2019,1.0435740536360687,TMW_29_04_2019_C30_S30,1.4276783114937133,0
23,3,18,2019,1.0336535898834947,TMW_29_04_2019_C30_S30,1.4141064610915675,0
0,4,18,2019,1.2106519974453218,TMW_29_04_2019_C30_S30,1.6562519866194283,0
1,4,18,2019,1.0372330249927606,TMW_29_04_2019_C30_S30,1.4190033650104537,0
2,4,18,2019,1.1438049233101197,TMW_29_04_2019_C30_S30,1.564800768953449,0
3,4,18,2019,1.1085679238153705,TMW_29_04_2019_C30_S30,1.5165942236052907,0
4,4,18,2019,1.0394881668952864,TMW_29_04_2019_C30_S30,1.4220885482539032,0
5,4,18,2019,1.220478335448276,TMW_29_04_2019_C30_S30,1.669695066772048,0
6,4,18,2019,12.649719578287787,TMW_29_04_2019_C30_S30,17.305652843202004,22
7,4,18,2019,12.66403043654946,TMW_29_04_2019_C30_S30,17.325231043606532,15
8,4,18,2019,11.404770080265735,TMW_29_04_2019_C30_S30,15.602479607878442,25
9,4,18,2019,13.607920895607101,TMW_29_04_2019_C30_S30,18.616535606159776,35
10,4,18,2019,14.768051339258976,TMW_29_04_2019_C30_S30,20.20367076646242,28
11,4,18,2019,14.940834006342659,TMW_29_04_2019_C30_S30,20.440048880251204,26
12,4,18,2019,15.041308087571426,TMW_29_04_2019_C30_S30,20.57750406720011,28
13,4,18,2019,15.562492304280767,TMW_29_04_2019_C30_S30,21.290518538857576,26
14,4,18,2019,13.664999236776472,TMW_29_04_2019_C30_S30,18.694622551173037,37
15,4,18,2019,14.806177001379044,TMW_29_04_2019_C30_S30,20.255829193294232,39
16,4,18,2019,13.188969812473417,TMW_29_04_2019_C30_S30,18.043382821378724,43
17,4,18,2019,14.61962165344253,TMW_29_04_2019_C30_S30,20.000609141383087,50
18,4,18,2019,12.797259481974752,TMW_29_04_2019_C30_S30,17.50749718749155,30
19,4,18,2019,0.7280083595071689,TMW_29_04_2019_C30_S30,0.9959635752087849,0
20,4,18,2019,0.8934321690534603,TMW_29_04_2019_C30_S30,1.2222742852834803,0
21,4,18,2019,1.1441536112080646,TMW_29_04_2019_C30_S30,1.565277797054753,0
22,4,18,2019,0.9546126801821032,TMW_29_04_2019_C30_S30,1.3059732700561737,0
23,4,18,2019,1.0705901165525928,TMW_29_04_2019_C30_S30,1.4646380719951202,0
0,5,18,2019,1.2144822054425042,TMW_29_04_2019_C30_S30,1.6614919644312893,0
1,5,18,2019,1.0814802440441804,TMW_29_04_2019_C30_S30,1.4795364865110516,0
2,5,18,2019,1.0495450319597743,TMW_29_04_2019_C30_S30,1.4358470046702558,0
3,5,18,2019,1.047078212380868,TMW_29_04_2019_C30_S30,1.4324722323683752,0
4,5,18,2019,1.008565746112418,TMW_29_04_2019_C30_S30,1.3797846318842277,0
5,5,18,2019,0.8117138997635062,TMW_29_04_2019_C30_S30,1.1104782892910805,0
6,5,18,2019,14.396239316324454,TMW_29_04_2019_C30_S30,19.695007333094484,37
7,5,18,2019,14.443398895842963,TMW_29_04_2019_C30_S30,19.759524756293292,30
8,5,18,2019,14.319318318706442,TMW_29_04_2019_C30_S30,19.5897743219679,42
9,5,18,2019,14.692103105453311,TMW_29_04_2019_C30_S30,20.099768560554935,48
10,5,18,2019,16.412635061527467,TMW_29_04_2019_C30_S30,22.45357004628596,43
11,5,18,2019,16.943263830020257,TMW_29_04_2019_C30_S30,23.17950528930223,50
12,5,18,2019,17.264298411087417,TMW_29_04_2019_C30_S30,23.618701824547717,41
13,5,18,2019,15.999099549628898,TMW_29_04_2019_C30_S30,21.88782612105808,36
14,5,18,2019,13.80336277274403,TMW_29_04_2019_C30_S30,18.88391301763701,40
15,5,18,2019,14.187610207733659,TMW_29_04_2019_C30_S30,19.409588916985395,45
16,5,18,2019,14.287093388038972,TMW_29_04_2019_C30_S30,19.545688485947892,34
17,5,18,2019,14.38141405549895,TMW_29_04_2019_C30_S30,19.67472539596787,45
18,5,18,2019,14.071178155787834,TMW_29_04_2019_C30_S30,19.25030217087803,36
19,5,18,2019,0.9485865306711774,TMW_29_04_2019_C30_S30,1.2977290990473305,0
20,5,18,2019,1.0259972523658074,TMW_29_04_2019_C30_S30,1.4036320850936288,0
21,5,18,2019,1.0252719499617386,TMW_29_04_2019_C30_S30,1.4026398234443902,0
22,5,18,2019,1.252119553894967,TMW_29_04_2019_C30_S30,1.7129823458761806,0
23,5,18,2019,1.4163217263869397,TMW_29_04_2019_C30_S30,1.937621775680069,0
0,6,18,2019,1.5333404840994882,TMW_29_04_2019_C30_S30,2.0977111740721113,1
1,6,18,2019,1.7686598173974157,TMW_29_04_2019_C30_S30,2.4196435824661715,0
2,6,18,2019,1.6746961085622247,TMW_29_04_2019_C30_S30,2.2910950154487177,0
3,6,18,2019,1.552727443061192,TMW_29_04_2019_C30_S30,2.1242338158903946,0
4,6,18,2019,1.521429872960252,TMW_29_04_2019_C30_S30,2.0814166704469255,0
5,6,18,2019,1.199502217497061,TMW_29_04_2019_C30_S30,1.6409983503733028,0
6,6,18,2019,16.323238371947212,TMW_29_04_2019_C30_S30,22.33126946360247,1
7,6,18,2019,16.59020988233832,TMW_29_04_2019_C30_S30,22.696504143253698,16
8,6,18,2019,16.778568125366704,TMW_29_04_2019_C30_S30,22.954190674866584,21
9,6,18,2019,17.714828134201998,TMW_29_04_2019_C30_S30,24.23505627695371,17
10,6,18,2019,18.68422586830066,TMW_29_04_2019_C30_S30,25.561256478426383,24
11,6,18,2019,19.843435890534014,TMW_29_04_2019_C30_S30,27.147132441365812,17
12,6,18,2019,20.611944011201313,TMW_29_04_2019_C30_S30,28.19850236788003,28
13,6,18,2019,19.868945679132363,TMW_29_04_2019_C30_S30,27.182031518997874,28
14,6,18,2019,16.455041133502046,TMW_29_04_2019_C30_S30,22.511584356839965,23
15,6,18,2019,15.785063859394265,TMW_29_04_2019_C30_S30,21.595011143751126,28
16,6,18,2019,14.289212434692011,TMW_29_04_2019_C30_S30,19.54858748189077,24
17,6,18,2019,15.59124542903653,TMW_29_04_2019_C30_S30,21.329854714817916,21
18,6,18,2019,13.95608030393838,TMW_29_04_2019_C30_S30,19.092840698726206,19
19,6,18,2019,0.9049635487903868,TMW_29_04_2019_C30_S30,1.238049975273708,0
20,6,18,2019,0.9678305541138279,TMW_29_04_2019_C30_S30,1.3240561956239671,0
21,6,18,2019,0.9604767967480764,TMW_29_04_2019_C30_S30,1.3139957692819262,0
22,6,18,2019,1.0575541105164632,TMW_29_04_2019_C30_S30,1.446803953734478,0
23,6,18,2019,0.8535419532828957,TMW_29_04_2019_C30_S30,1.1677018323770378,0
0,7,18,2019,1.1128634176170025,TMW_29_04_2019_C30_S30,1.522470743164567,0
1,7,18,2019,0.9500796264539795,TMW_29_04_2019_C30_S30,1.2997717528088553,0
2,7,18,2019,0.8458530137454146,TMW_29_04_2019_C30_S30,1.1571828546602188,0
3,7,18,2019,0.731816178419938,TMW_29_04_2019_C30_S30,1.0011729232726951,0
4,7,18,2019,0.605951603514028,TMW_29_04_2019_C30_S30,0.8289818620322924,0
5,7,18,2019,1.1780890306063667,TMW_29_04_2019_C30_S30,1.6117036947642558,0
6,7,18,2019,14.988833498208535,TMW_29_04_2019_C30_S30,20.50571535908025,12
7,7,18,2019,15.535844768019347,TMW_29_04_2019_C30_S30,21.254062947189105,10
8,7,18,2019,14.597484781648628,TMW_29_04_2019_C30_S30,19.970324436972934,9
9,7,18,2019,15.164827499263456,TMW_29_04_2019_C30_S30,20.746486790090486,11
10,7,18,2019,17.303548873769884,TMW_29_04_2019_C30_S30,23.67239905292611,26
11,7,18,2019,20.05259890162264,TMW_29_04_2019_C30_S30,27.433281271396122,30
12,7,18,2019,19.734124948765185,TMW_29_04_2019_C30_S30,26.997587844862522,34
13,7,18,2019,19.638259026955733,TMW_29_04_2019_C30_S30,26.86643692471284,32
14,7,18,2019,17.762121068688636,TMW_29_04_2019_C30_S30,24.29975613856699,29
15,7,18,2019,16.747972691965536,TMW_29_04_2019_C30_S30,22.91233409885705,32
16,7,18,2019,15.399983729725381,TMW_29_04_2019_C30_S30,21.068196063019755,24
17,7,18,2019,17.24663135610987,TMW_29_04_2019_C30_S30,23.594532125108064,34
18,7,18,2019,14.470789530871109,TMW_29_04_2019_C30_S30,19.7969969562119,30
19,7,18,2019,0.7911208493946994,TMW_29_04_2019_C30_S30,1.0823056346753344,0
20,7,18,2019,0.7855022866815426,TMW_29_04_2019_C30_S30,1.0746190693574327,0
21,7,18,2019,1.042037490159066,TMW_29_04_2019_C30_S30,1.42557619105223,0
