hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
6,2,16,2019,8.533079904645803,TAIFA_12_04_2019_C21,10.922705107978329,18
7,2,16,2019,16.14286609311645,TAIFA_12_04_2019_C21,20.66355500042774,40
8,2,16,2019,18.80615003140334,TAIFA_12_04_2019_C21,24.072671685352347,33
9,2,16,2019,19.145874038951746,TAIFA_12_04_2019_C21,24.507532860217417,32
10,2,16,2019,19.44550514534306,TAIFA_12_04_2019_C21,24.891073416834935,44
11,2,16,2019,19.521041120891205,TAIFA_12_04_2019_C21,24.987762677356994,33
12,2,16,2019,20.467708866507806,TAIFA_12_04_2019_C21,26.199537644444217,28
13,2,16,2019,21.375565736561605,TAIFA_12_04_2019_C21,27.361633040556814,36
14,2,16,2019,21.464848979077733,TAIFA_12_04_2019_C21,27.475919387337278,21
15,2,16,2019,22.658826535594056,TAIFA_12_04_2019_C21,29.004261428089993,26
16,2,16,2019,24.499533557340527,TAIFA_12_04_2019_C21,31.360444683537466,56
17,2,16,2019,26.94150574241729,TAIFA_12_04_2019_C21,34.48627291408726,39
18,2,16,2019,26.87781260650434,TAIFA_12_04_2019_C21,34.404742991860616,37
19,2,16,2019,21.992496305045027,TAIFA_12_04_2019_C21,28.151330400354542,25
20,2,16,2019,19.709650755223926,TAIFA_12_04_2019_C21,25.22919102906132,21
21,2,16,2019,16.38307967206856,TAIFA_12_04_2019_C21,20.971038595465618,11
22,2,16,2019,12.496793151182606,TAIFA_12_04_2019_C21,15.996426602246466,8
23,2,16,2019,7.413990799115398,TAIFA_12_04_2019_C21,9.490223468775019,8
0,3,16,2019,4.848634604234454,TAIFA_12_04_2019_C21,6.206458459337547,7
1,3,16,2019,2.7389334240078127,TAIFA_12_04_2019_C21,3.5059512432943185,2
2,3,16,2019,1.6652702362113418,TAIFA_12_04_2019_C21,2.1316167103189594,1
3,3,16,2019,1.3723289123072047,TAIFA_12_04_2019_C21,1.756639359737303,0
4,3,16,2019,1.5545973049300987,TAIFA_12_04_2019_C21,1.9899506524208705,1
5,3,16,2019,2.7702997331148733,TAIFA_12_04_2019_C21,3.5461014526595904,2
6,3,16,2019,8.111129753604951,TAIFA_12_04_2019_C21,10.382590973153825,18
7,3,16,2019,16.395695596475115,TAIFA_12_04_2019_C21,20.987187515140246,27
8,3,16,2019,19.472208226834322,TAIFA_12_04_2019_C21,24.92525449656965,36
9,3,16,2019,19.6393607715059,TAIFA_12_04_2019_C21,25.13921686114352,25
10,3,16,2019,20.34247946158632,TAIFA_12_04_2019_C21,26.039238681339427,30
11,3,16,2019,20.351655394120236,TAIFA_12_04_2019_C21,26.050984265147225,43
12,3,16,2019,21.097340201728517,TAIFA_12_04_2019_C21,27.005492525707446,29
13,3,16,2019,21.214680369187292,TAIFA_12_04_2019_C21,27.155692929406367,28
14,3,16,2019,22.000063606370208,TAIFA_12_04_2019_C21,28.161016867815512,26
15,3,16,2019,23.547187654929782,TAIFA_12_04_2019_C21,30.141401434316208,22
16,3,16,2019,25.0319250411244,TAIFA_12_04_2019_C21,32.04192842028347,36
17,3,16,2019,28.15061985786047,TAIFA_12_04_2019_C21,36.033990393879,47
18,3,16,2019,26.99564730528397,TAIFA_12_04_2019_C21,34.5555764166779,31
19,3,16,2019,21.996909341036396,TAIFA_12_04_2019_C21,28.15697927406758,17
20,3,16,2019,19.615084268666738,TAIFA_12_04_2019_C21,25.108141905262606,23
21,3,16,2019,17.643935716295726,TAIFA_12_04_2019_C21,22.584987944188732,19
22,3,16,2019,13.418791494016107,TAIFA_12_04_2019_C21,17.176623684818264,13
23,3,16,2019,8.701764774137507,TAIFA_12_04_2019_C21,11.13862891347704,7
0,4,16,2019,5.21304532420512,TAIFA_12_04_2019_C21,6.672919675792178,5
1,4,16,2019,2.619629892857897,TAIFA_12_04_2019_C21,3.3532376505877086,5
2,4,16,2019,1.3799052913426195,TAIFA_12_04_2019_C21,1.7663374470533555,1
3,4,16,2019,1.1654087562800417,TAIFA_12_04_2019_C21,1.4917727616932552,1
4,4,16,2019,1.596262395078264,TAIFA_12_04_2019_C21,2.0432837394271184,3
5,4,16,2019,2.685404914356083,TAIFA_12_04_2019_C21,3.43743247488608,3
6,4,16,2019,7.999851273926184,TAIFA_12_04_2019_C21,10.240149787558739,11
7,4,16,2019,16.169087711600344,TAIFA_12_04_2019_C21,20.697119787041014,20
8,4,16,2019,19.893692515273454,TAIFA_12_04_2019_C21,25.46477230745528,19
9,4,16,2019,20.332873324989762,TAIFA_12_04_2019_C21,26.026942418038995,41
10,4,16,2019,20.600973914405678,TAIFA_12_04_2019_C21,26.370122572237584,29
11,4,16,2019,21.303815033776772,TAIFA_12_04_2019_C21,27.269789090123133,32
12,4,16,2019,21.693320129240917,TAIFA_12_04_2019_C21,27.768372174232486,40
13,4,16,2019,21.003343676981387,TAIFA_12_04_2019_C21,26.88517297726062,39
14,4,16,2019,21.79537059692242,TAIFA_12_04_2019_C21,27.899001112092243,45
15,4,16,2019,22.5871739023796,TAIFA_12_04_2019_C21,28.91254301087636,30
16,4,16,2019,24.699837861745525,TAIFA_12_04_2019_C21,31.61684271019644,48
17,4,16,2019,27.719187920947324,TAIFA_12_04_2019_C21,35.48173916996856,47
18,4,16,2019,27.60327110481812,TAIFA_12_04_2019_C21,35.33336071649296,37
19,4,16,2019,21.761349752729764,TAIFA_12_04_2019_C21,27.85545298494549,25
20,4,16,2019,20.488448980147332,TAIFA_12_04_2019_C21,26.226085871780885,25
21,4,16,2019,18.122268960621565,TAIFA_12_04_2019_C21,23.197274835850106,19
22,4,16,2019,13.852871130566344,TAIFA_12_04_2019_C21,17.73226407684545,9
23,4,16,2019,8.81370822969098,TAIFA_12_04_2019_C21,11.281921296466791,8
0,5,16,2019,5.312481930260987,TAIFA_12_04_2019_C21,6.800202759628663,2
1,5,16,2019,2.915199681578732,TAIFA_12_04_2019_C21,3.7315795478981313,1
2,5,16,2019,1.765322299465572,TAIFA_12_04_2019_C21,2.2596876055388386,0
3,5,16,2019,1.3462558755387286,TAIFA_12_04_2019_C21,1.7232647640375152,3
4,5,16,2019,1.5993178878427705,TAIFA_12_04_2019_C21,2.0471949000864833,0
5,5,16,2019,2.8306603267787174,TAIFA_12_04_2019_C21,3.623365579106327,1
6,5,16,2019,8.39942098713822,TAIFA_12_04_2019_C21,10.751616010337031,14
7,5,16,2019,15.846756504677348,TAIFA_12_04_2019_C21,20.28452213652543,28
8,5,16,2019,19.672617443896108,TAIFA_12_04_2019_C21,25.18178681589024,18
9,5,16,2019,21.383379097341255,TAIFA_12_04_2019_C21,27.371634474582052,32
11,5,16,2019,19.535821868865064,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.442184838439132,27.5
12,5,16,2019,22.591872787112507,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.796454195756436,34.5
13,5,16,2019,22.13892065990575,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.299301667456085,37
14,5,16,2019,22.85187943893309,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.081833061564268,32.5
15,5,16,2019,23.92081590013127,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.25507948730525,32
16,5,16,2019,26.740486116648633,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,29.34990141861923,24.5
17,5,16,2019,29.065115948550147,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.901375468248133,20
18,5,16,2019,26.891947704490832,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,29.516143073781528,26.5
19,5,16,2019,22.185951715380405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.35092215168264,11
20,5,16,2019,20.73870386538925,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.76244759889195,12.5
21,5,16,2019,19.175398255288254,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.046590028334474,13.5
22,5,16,2019,16.90589197465945,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.555618648277125,14.5
23,5,16,2019,13.182970592023723,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,14.469403644818442,11
0,6,16,2019,8.126506304955162,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.919514697218759,5
1,6,16,2019,5.951012510626012,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.531729818445553,5
2,6,16,2019,3.6965948868964325,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.057319490816339,4
3,6,16,2019,2.62236997184575,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.878268548338051,3.5
4,6,16,2019,2.651928125498791,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.910711073580441,3.5
5,6,16,2019,3.776874858193644,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.145433417884993,5
6,6,16,2019,7.993815355205435,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.773875374234546,15
7,6,16,2019,12.180637324860442,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.369259748723415,20.5
8,6,16,2019,17.04608130899931,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.709488070278955,19.5
9,6,16,2019,20.45424157450121,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.45022664081144,18.5
10,6,16,2019,22.823787338037505,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.050999650820323,23.5
11,6,16,2019,24.65193477286223,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.057543090485062,26
12,6,16,2019,24.010570293797045,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.353592378749592,27.5
13,6,16,2019,24.38534191985271,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.764935322600603,28.5
14,6,16,2019,25.081305885256985,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.52881349917606,31
15,6,16,2019,24.711311671950252,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.122714162064486,23.5
16,6,16,2019,25.781342749767227,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.29716202033413,30.5
17,6,16,2019,29.516935906713826,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.39728534711949,27
18,6,16,2019,28.48233691503894,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.26172714219385,27.5
19,6,16,2019,21.761158715484285,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.884676601176047,18.5
20,6,16,2019,21.483821237749805,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.580275716476812,15
21,6,16,2019,18.003312869004706,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.760129101948824,9
22,6,16,2019,15.446477556537662,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.9537902778453,10.5
23,6,16,2019,10.355260768200914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,11.365757577666763,8.5
0,7,16,2019,6.02198926788267,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.609632696478843,4
1,7,16,2019,4.075906694355125,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.473645660328255,2.5
2,7,16,2019,2.597677957205218,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.8511670142685,0
3,7,16,2019,1.9798247264113074,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1730218475773637,0
4,7,16,2019,1.8280073555357104,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0063896910266075,0.5
5,7,16,2019,2.5100026663156134,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7549361105656476,0.5
6,7,16,2019,6.3630290471369095,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.983952140683251,7
7,7,16,2019,11.49656088065003,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,12.618429112631318,13.5
8,7,16,2019,17.152954887795744,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.826790687301212,21
9,7,16,2019,23.000464285238227,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.24491725428735,34
10,7,16,2019,22.422883444953136,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.61097437644653,25.5
11,7,16,2019,19.32162791585828,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.20708920936979,17
12,7,16,2019,21.408211813926933,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.497288102645125,17.5
13,7,16,2019,23.878551340084325,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.208690627152592,24.5
14,7,16,2019,24.596289130952194,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.996467383135876,33
15,7,16,2019,23.651023817056064,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.958960299073617,31
16,7,16,2019,23.737681074242822,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.054073826349992,25.5
17,7,16,2019,24.97807736142932,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.415511632309656,31
18,7,16,2019,24.660868951538983,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.067349092600175,25
19,7,16,2019,18.099715950661537,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.865939479917884,11
20,7,16,2019,17.672638147990398,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.397186168859925,14.5
21,7,16,2019,15.272401487594863,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.76272735398802,12.5
22,7,16,2019,12.222577147378678,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.415292182503974,13
23,7,16,2019,8.946273062997419,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,9.819276707148024,4
0,1,17,2019,5.5999949670000175,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.146458950268831,2
1,1,17,2019,3.380151700607184,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.709996847478125,1
2,1,17,2019,2.3618503410799656,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.59232664559043,0.5
3,1,17,2019,1.8637079421954097,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.04557404595861,0
4,1,17,2019,2.078769245581853,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.281621664009278,1.5
5,1,17,2019,3.037528701176847,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.333939687815227,1
6,1,17,2019,7.918619470338908,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.691341653707141,11
7,1,17,2019,14.025861533367838,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,15.394546363884217,9.5
8,1,17,2019,17.182379092333587,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.85908619227969,9
9,1,17,2019,17.21838301747525,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.898603486355107,16
10,1,17,2019,17.760470680208144,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.493589657962303,32
11,1,17,2019,18.784491226455792,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.61753714163564,23
12,1,17,2019,19.0876767353343,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.95030838439917,26
13,1,17,2019,19.475483013512974,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.37595794007345,26
14,1,17,2019,20.234630026383098,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.20918475176201,27
15,1,17,2019,20.99695480524628,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.045899425197767,26.5
16,1,17,2019,23.338691834392417,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.616150042705367,27.5
17,1,17,2019,24.993881217587887,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.432857675244865,27
18,1,17,2019,23.951901759578284,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.289198796367284,19.5
19,1,17,2019,19.06439585959025,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.92475569231099,16
20,1,17,2019,17.87402280229475,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.618222530176315,18
21,1,17,2019,14.345949148595004,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,15.745869070257502,20.5
22,1,17,2019,10.706608720288456,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,11.751391096534727,7.5
23,1,17,2019,6.63723731321667,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.284918456048804,9
0,2,17,2019,4.2816562853725495,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.699472901723202,7
1,2,17,2019,2.0285893698361774,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2265450883662803,4.5
2,2,17,2019,1.2579638343143678,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3807196460174993,3.5
3,2,17,2019,1.0400764036811156,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.141570118909214,1.5
4,2,17,2019,1.4305635983463425,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5701622027876787,2
5,2,17,2019,2.4667513595728474,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7074642140717273,5
6,2,17,2019,7.802243875829401,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.563609786324944,14
7,2,17,2019,14.7602717331615,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.200622471504133,12
8,2,17,2019,17.195452351332023,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.87343517835086,18
9,2,17,2019,17.506079884061865,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.214374659546515,25.5
10,2,17,2019,17.780048368005957,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.515077794130203,21.5
11,2,17,2019,17.84911488434134,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.590884024313457,21
12,2,17,2019,18.71470300764732,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.54093878312882,20.5
13,2,17,2019,19.54480430561482,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.45204380779198,16.5
14,2,17,2019,19.62644067137256,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.541646490282936,22
15,2,17,2019,20.718157165570084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.739895891658954,18.5
16,2,17,2019,22.40121243378554,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.58718864425617,19
17,2,17,2019,24.63403607294866,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.037897782778497,23.5
18,2,17,2019,24.57579808793476,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.973976763859067,24.5
