hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
21,6,18,2019,0.11033570175963933,LA_03_05_2019_C35_S14,0.1392455603498866,0
22,6,18,2019,0.14576121442118775,LA_03_05_2019_C35_S14,0.1839531688806708,0
23,6,18,2019,0.09109608766661205,LA_03_05_2019_C35_S14,0.11496483523033015,0
0,7,18,2019,0.05385935953544236,LA_03_05_2019_C35_S14,0.06797144150980561,0
1,7,18,2019,0.026931500295739402,LA_03_05_2019_C35_S14,0.033988018292689645,0
2,7,18,2019,0.04203416058976912,LA_03_05_2019_C35_S14,0.053047836301527616,1
3,7,18,2019,0.002278247688556082,LA_03_05_2019_C35_S14,0.002875187912430263,0
4,7,18,2019,0.00521571780507184,LA_03_05_2019_C35_S14,0.006582325909126323,0
5,7,18,2019,0.017051432185604377,LA_03_05_2019_C35_S14,0.021519201777725056,0
6,7,18,2019,0.2520343041433107,LA_03_05_2019_C35_S14,0.3180716427061927,2
7,7,18,2019,0.49358724503227336,LA_03_05_2019_C35_S14,0.6229156240452441,0
8,7,18,2019,0.5194252866333291,LA_03_05_2019_C35_S14,0.6555236785888259,0
9,7,18,2019,0.458710626096067,LA_03_05_2019_C35_S14,0.578900728871414,0
10,7,18,2019,0.59882453428126,LA_03_05_2019_C35_S14,0.755726899792607,0
11,7,18,2019,0.6040616001026152,LA_03_05_2019_C35_S14,0.7623361672668145,0
12,7,18,2019,0.698439686326183,LA_03_05_2019_C35_S14,0.8814429413332829,2
13,7,18,2019,0.5385952634357323,LA_03_05_2019_C35_S14,0.6797165202454636,0
14,7,18,2019,0.36551357527735445,LA_03_05_2019_C35_S14,0.46128444187412987,0
15,7,18,2019,0.5317253365403131,LA_03_05_2019_C35_S14,0.6710465539076474,3
16,7,18,2019,0.637654681921929,LA_03_05_2019_C35_S14,0.8047312164413785,0
17,7,18,2019,1.0114476334563953,LA_03_05_2019_C35_S14,1.2764643740791561,1
18,7,18,2019,0.9269098602374934,LA_03_05_2019_C35_S14,1.1697762448982565,0
19,7,18,2019,0.14298921569611583,LA_03_05_2019_C35_S14,0.1804548586365155,0
20,7,18,2019,0.08998189664126252,LA_03_05_2019_C35_S14,0.11355870692201898,0
21,7,18,2019,0.12134984325212074,LA_03_05_2019_C35_S14,0.15314559705092223,0
22,7,18,2019,0.14856733720638976,LA_03_05_2019_C35_S14,0.18749454427779516,0
23,7,18,2019,0.10465246047467357,LA_03_05_2019_C35_S14,0.13207321173825937,0
0,1,19,2019,0.04260433368911525,LA_03_05_2019_C35_S14,0.053767404595821335,0
1,1,19,2019,0.11291926159183772,LA_03_05_2019_C35_S14,0.14250605745820805,0
2,1,19,2019,0.08695647987801147,LA_03_05_2019_C35_S14,0.10974057873891686,0
3,1,19,2019,0.0650154567212373,LA_03_05_2019_C35_S14,0.08205062874638923,0
4,1,19,2019,0.01392668655398187,LA_03_05_2019_C35_S14,0.017575718848020266,0
5,1,19,2019,0.0037048480833306,LA_03_05_2019_C35_S14,0.004675582238090067,1
6,1,19,2019,0.15924151182353924,LA_03_05_2019_C35_S14,0.2009655369133014,0
7,1,19,2019,0.23900164039005783,LA_03_05_2019_C35_S14,0.3016241960662405,2
8,1,19,2019,0.2908576743995859,LA_03_05_2019_C35_S14,0.36706740617886097,0
9,1,19,2019,0.3081896720645603,LA_03_05_2019_C35_S14,0.3889406864349632,1
10,1,19,2019,0.39190633585616924,LA_03_05_2019_C35_S14,0.4945925613437773,0
11,1,19,2019,0.49950517290005375,LA_03_05_2019_C35_S14,0.6303841511757865,0
12,1,19,2019,0.40303426457390656,LA_03_05_2019_C35_S14,0.508636199487399,0
13,1,19,2019,0.39082592492892904,LA_03_05_2019_C35_S14,0.49322906410242723,0
14,1,19,2019,0.26160365028469934,LA_03_05_2019_C35_S14,0.33014832273259476,0
15,1,19,2019,0.2825948057045091,LA_03_05_2019_C35_S14,0.35663952324347215,0
16,1,19,2019,0.4253001613521054,LA_03_05_2019_C35_S14,0.5367361455984696,0
17,1,19,2019,0.4482310412587501,LA_03_05_2019_C35_S14,0.5656753118972668,0
18,1,19,2019,0.3378016334508058,LA_03_05_2019_C35_S14,0.4263114928967685,0
19,1,19,2019,0.041878974779423546,LA_03_05_2019_C35_S14,0.05285198912989325,0
20,1,19,2019,0.022155718614355488,LA_03_05_2019_C35_S14,0.027960899366290728,0
21,1,19,2019,0.015582886814312837,LA_03_05_2019_C35_S14,0.019665872167603116,0
22,1,19,2019,0.01760452630736253,LA_03_05_2019_C35_S14,0.022217216107467734,0
23,1,19,2019,0.009145605948916957,LA_03_05_2019_C35_S14,0.011541912588460436,0
0,2,19,2019,0.0234473557716003,LA_03_05_2019_C35_S14,0.02959096775631278,0
1,2,19,2019,0.011448724945797998,LA_03_05_2019_C35_S14,0.014448488521351097,0
2,2,19,2019,0.021761769711706003,LA_03_05_2019_C35_S14,0.027463729050392884,0
3,2,19,2019,0.006200193975587314,LA_03_05_2019_C35_S14,0.007824751831364692,0
4,2,19,2019,0.0013773174946434936,LA_03_05_2019_C35_S14,0.0017381984549219589,0
5,2,19,2019,7.037655128470437e-4,LA_03_05_2019_C35_S14,8.881642263425453e-4,0
6,2,19,2019,0.09633080423919646,LA_03_05_2019_C35_S14,0.1215711379120338,0
7,2,19,2019,0.27854465989813815,LA_03_05_2019_C35_S14,0.35152816931801806,2
8,2,19,2019,0.3193072551254435,LA_03_05_2019_C35_S14,0.40297126818103735,0
9,2,19,2019,0.45015480256671014,LA_03_05_2019_C35_S14,0.5681031318778738,0
10,2,19,2019,0.6778183163675594,LA_03_05_2019_C35_S14,0.8554184164580423,0
11,2,19,2019,0.8712612534909293,LA_03_05_2019_C35_S14,1.0995467425201757,0
12,2,19,2019,0.7646650268380362,LA_03_05_2019_C35_S14,0.9650204643096971,0
13,2,19,2019,0.7437806057637196,LA_03_05_2019_C35_S14,0.938663964385391,0
14,2,19,2019,0.5791436549263078,LA_03_05_2019_C35_S14,0.7308892902949232,1
15,2,19,2019,0.5329464713232259,LA_03_05_2019_C35_S14,0.6725876470841775,0
16,2,19,2019,0.5204904563683641,LA_03_05_2019_C35_S14,0.6568679411825038,1
17,2,19,2019,0.5234169557159792,LA_03_05_2019_C35_S14,0.6605612338794585,0
18,2,19,2019,0.5988530702917712,LA_03_05_2019_C35_S14,0.7557629127304902,0
19,2,19,2019,0.1349613246481231,LA_03_05_2019_C35_S14,0.17032352154817432,0
20,2,19,2019,0.07759298928544983,LA_03_05_2019_C35_S14,0.09792369196882629,0
21,2,19,2019,0.035276913178965585,LA_03_05_2019_C35_S14,0.044520073418486385,0
22,2,19,2019,0.025748328445973665,LA_03_05_2019_C35_S14,0.032494834993146704,0
23,2,19,2019,0.005612713760846685,LA_03_05_2019_C35_S14,0.007083341658669762,0
0,3,19,2019,0.0160607013256514,LA_03_05_2019_C35_S14,0.020268882329441625,0
1,3,19,2019,0.002995363003502065,LA_03_05_2019_C35_S14,0.003780199819479787,0
2,3,19,2019,0.001365546527189047,LA_03_05_2019_C35_S14,0.0017233432907918093,0
3,3,19,2019,0.003471212982923775,LA_03_05_2019_C35_S14,0.0043807307081254404,0
4,3,19,2019,0.003687088891260472,LA_03_05_2019_C35_S14,0.004653169831119989,0
5,3,19,2019,5.859310600910153e-4,LA_03_05_2019_C35_S14,7.394551127840053e-4,0
6,3,19,2019,0.11220017293702501,LA_03_05_2019_C35_S14,0.1415985551621809,0
7,3,19,2019,0.2312241634880095,LA_03_05_2019_C35_S14,0.29180888595298965,2
8,3,19,2019,0.43911273223042296,LA_03_05_2019_C35_S14,0.5541678484938185,0
9,3,19,2019,0.2882023145115913,LA_03_05_2019_C35_S14,0.3637162961606378,1
10,3,19,2019,0.4694441240198731,LA_03_05_2019_C35_S14,0.5924465885440212,0
11,3,19,2019,0.6144796539529954,LA_03_05_2019_C35_S14,0.7754839310732359,0
12,3,19,2019,0.555754115179647,LA_03_05_2019_C35_S14,0.701371287360164,0
13,3,19,2019,0.35615123770076923,LA_03_05_2019_C35_S14,0.44946901023010616,0
14,3,19,2019,0.42764656846577664,LA_03_05_2019_C35_S14,0.5396973518820338,2
15,3,19,2019,0.4290837411868988,LA_03_05_2019_C35_S14,0.5415110886660548,0
16,3,19,2019,0.40023983162467186,LA_03_05_2019_C35_S14,0.5051095768650673,1
17,3,19,2019,0.3711372583176562,LA_03_05_2019_C35_S14,0.468381626952835,0
18,3,19,2019,0.36368804023844215,LA_03_05_2019_C35_S14,0.45898058514074497,1
19,3,19,2019,0.05228936322722181,LA_03_05_2019_C35_S14,0.06599007906592802,0
20,3,19,2019,0.03984166583154671,LA_03_05_2019_C35_S14,0.050280870067534386,0
21,3,19,2019,0.02550134003657793,LA_03_05_2019_C35_S14,0.032183131356719415,0
22,3,19,2019,0.02249999496011917,LA_03_05_2019_C35_S14,0.028395382057899557,0
23,3,19,2019,0.00947025182664002,LA_03_05_2019_C35_S14,0.011951621290520508,0
0,4,19,2019,0.014409245356506721,LA_03_05_2019_C35_S14,0.018184716387236746,0
1,4,19,2019,0.0030839736823450605,LA_03_05_2019_C35_S14,0.0038920280258690106,0
2,4,19,2019,0.0031684884762823913,LA_03_05_2019_C35_S14,0.003998687154799876,0
3,4,19,2019,0.0034556359670693234,LA_03_05_2019_C35_S14,0.004361072245210533,0
4,4,19,2019,0.01089500845107143,LA_03_05_2019_C35_S14,0.013749688746178235,0
5,4,19,2019,5.499157750637187e-4,LA_03_05_2019_C35_S14,6.940032013463854e-4,0
6,4,19,2019,0.10607903467406976,LA_03_05_2019_C35_S14,0.13387357300489947,1
7,4,19,2019,0.09098634984338673,LA_03_05_2019_C35_S14,0.1148263442030118,0
8,4,19,2019,0.23279323979383418,LA_03_05_2019_C35_S14,0.29378908733796155,0
9,4,19,2019,0.2769829992325937,LA_03_05_2019_C35_S14,0.3495573265990962,0
10,4,19,2019,0.46164048853629025,LA_03_05_2019_C35_S14,0.5825982658492973,0
11,4,19,2019,0.4111861591569314,LA_03_05_2019_C35_S14,0.5189240311776282,2
12,4,19,2019,0.46360258461947956,LA_03_05_2019_C35_S14,0.585074464978018,0
13,4,19,2019,0.47518109370374556,LA_03_05_2019_C35_S14,0.5996867433225841,0
14,4,19,2019,0.3946771774352855,LA_03_05_2019_C35_S14,0.49808941124976086,1
15,4,19,2019,0.4623043238618299,LA_03_05_2019_C35_S14,0.5834360374899416,0
16,4,19,2019,0.4281095622664831,LA_03_05_2019_C35_S14,0.5402816580512042,0
17,4,19,2019,0.3476932320066877,LA_03_05_2019_C35_S14,0.4387948610333161,0
18,4,19,2019,0.522945757208329,LA_03_05_2019_C35_S14,0.6599665732284871,0
19,4,19,2019,0.08668348895482385,LA_03_05_2019_C35_S14,0.10939605948120183,0
20,4,19,2019,0.01898707112450846,LA_03_05_2019_C35_S14,0.023962011533627224,0
21,4,19,2019,0.03818200705523796,LA_03_05_2019_C35_S14,0.04818635204108309,0
22,4,19,2019,0.030547240098141918,LA_03_05_2019_C35_S14,0.03855114434196896,0
23,4,19,2019,6.038767533822792e-4,LA_03_05_2019_C35_S14,7.621028875147346e-4,0
0,5,19,2019,0.023858898038621693,LA_03_05_2019_C35_S14,0.030110341201762873,0
1,5,19,2019,0.003196209134042424,LA_03_05_2019_C35_S14,0.004033671103435757,0
2,5,19,2019,0.0032225871047797906,LA_03_05_2019_C35_S14,0.00406696055787018,0
3,5,19,2019,0.006559240349105226,LA_03_05_2019_C35_S14,0.008277874552974868,0
4,5,19,2019,0.0012583957280262092,LA_03_05_2019_C35_S14,0.0015881171325001753,0
5,5,19,2019,0.00571527469663039,LA_03_05_2019_C35_S14,0.007212775330141953,0
6,5,19,2019,0.18028752736616077,LA_03_05_2019_C35_S14,0.22752597184621948,0
7,5,19,2019,0.2506349926361814,LA_03_05_2019_C35_S14,0.3163056874278303,0
8,5,19,2019,0.29748330416106145,LA_03_05_2019_C35_S14,0.3754290653163301,0
9,5,19,2019,0.35134621453607956,LA_03_05_2019_C35_S14,0.44340498804697853,0
10,5,19,2019,0.674867614426026,LA_10_05_2019_C35_S17,1.1137875808827526,0
11,5,19,2019,0.8013927786089833,LA_10_05_2019_C35_S17,1.3226021002399797,0
12,5,19,2019,0.7693275318906989,LA_10_05_2019_C35_S17,1.269682278915999,1
13,5,19,2019,0.68509616664105355,LA_10_05_2019_C35_S17,1.1306685723305312,0
14,5,19,2019,0.579052319937468,LA_10_05_2019_C35_S17,0.955655996585671,0
15,5,19,2019,0.4903422653749066,LA_10_05_2019_C35_S17,0.809250753602949,0
16,5,19,2019,0.5092995250678752,LA_10_05_2019_C35_S17,0.8405374237027661,0
17,5,19,2019,0.6131869840650787,LA_10_05_2019_C35_S17,1.011991141687087,0
18,5,19,2019,0.9565789269728706,LA_10_05_2019_C35_S17,1.57871811629704,1
19,5,19,2019,0.1938917443651311,LA_10_05_2019_C35_S17,0.3199949327739563,0
20,5,19,2019,0.1471065792173665,LA_10_05_2019_C35_S17,0.24278166190831074,0
21,5,19,2019,0.1512374953927122,LA_10_05_2019_C35_S17,0.2495992406977165,0
22,5,19,2019,0.12686357491748926,LA_10_05_2019_C35_S17,0.20937302544835093,0
23,5,19,2019,0.12488853502627954,LA_10_05_2019_C35_S17,0.20611346037876566,0
0,6,19,2019,0.12391121373446791,LA_10_05_2019_C35_S17,0.2045005094916826,0
1,6,19,2019,0.08013356824186156,LA_10_05_2019_C35_S17,0.13225078698659215,0
2,6,19,2019,0.02477702786358867,LA_10_05_2019_C35_S17,0.04089149536257068,0
3,6,19,2019,0.013141731762143656,LA_10_05_2019_C35_S17,0.02168884284129836,0
4,6,19,2019,0.007555355110063228,LA_10_05_2019_C35_S17,0.01246920212330008,0
5,6,19,2019,0.004017603916016614,LA_10_05_2019_C35_S17,0.006630570575491306,0
6,6,19,2019,0.16213169359096113,LA_10_05_2019_C35_S17,0.2675788005365816,0
7,6,19,2019,0.41810849672397776,LA_10_05_2019_C35_S17,0.6900376328011935,1
8,6,19,2019,0.45806375587166764,LA_10_05_2019_C35_S17,0.7559789677806436,0
9,6,19,2019,0.42864850936678567,LA_10_05_2019_C35_S17,0.7074326521101152,1
10,6,19,2019,0.6131714961588284,LA_10_05_2019_C35_S17,1.011965580766298,0
11,6,19,2019,1.0496603342802062,LA_10_05_2019_C35_S17,1.7323377496204928,2
12,6,19,2019,0.8597432808463198,LA_10_05_2019_C35_S17,1.418902564717729,7
13,6,19,2019,0.6751614172707979,LA_10_05_2019_C35_S17,1.1142724670333695,10
14,6,19,2019,0.7068792339447805,LA_10_05_2019_C35_S17,1.1666188969835503,8
15,6,19,2019,0.5045367975311931,LA_10_05_2019_C35_S17,0.832677116483851,8
16,6,19,2019,0.4878738925141082,LA_10_05_2019_C35_S17,0.8051770019832576,0
17,6,19,2019,0.619625413557934,LA_10_05_2019_C35_S17,1.0226169928262479,1
18,6,19,2019,0.6313798660619551,LA_10_05_2019_C35_S17,1.0420162986148203,0
19,6,19,2019,0.1401443795560823,LA_10_05_2019_C35_S17,0.23129139129433327,0
20,6,19,2019,0.08454443031053087,LA_10_05_2019_C35_S17,0.13953038269996623,0
21,6,19,2019,0.08657985217851155,LA_10_05_2019_C35_S17,0.14288960093766778,0
22,6,19,2019,0.11437806799324804,LA_10_05_2019_C35_S17,0.188767202534367,0
23,6,19,2019,0.07148262691433832,LA_10_05_2019_C35_S17,0.11797345198402935,0
0,7,19,2019,0.04226315972654352,LA_10_05_2019_C35_S17,0.06975024645733388,0
1,7,19,2019,0.021133008422153342,LA_10_05_2019_C35_S17,0.034877480892758175,0
2,7,19,2019,0.03298398752416584,LA_10_05_2019_C35_S17,0.05443609218624673,0
3,7,19,2019,0.001787729129877843,LA_10_05_2019_C35_S17,0.0029504312553710887,0
4,7,19,2019,0.004092746675520186,LA_10_05_2019_C35_S17,0.006754584634751683,0
5,7,19,2019,0.013380170285023498,LA_10_05_2019_C35_S17,0.02208235685784139,0
6,7,19,2019,0.19777000960376354,LA_10_05_2019_C35_S17,0.32639554167238727,0
7,7,19,2019,0.3873153478933624,LA_10_05_2019_C35_S17,0.6392172555736045,0
8,7,19,2019,0.4075903249563166,LA_10_05_2019_C35_S17,0.6726786592217956,4
9,7,19,2019,0.35994784613440234,LA_10_05_2019_C35_S17,0.594050495564175,0
10,7,19,2019,0.46989450225169793,LA_10_05_2019_C35_S17,0.775504187407397,1
11,7,19,2019,0.4740040006047318,LA_10_05_2019_C35_S17,0.7822864186649453,0
12,7,19,2019,0.5480619947427301,LA_10_05_2019_C35_S17,0.9045102035566586,3
13,7,19,2019,0.42263290620017546,LA_10_05_2019_C35_S17,0.6975046248122163,0
14,7,19,2019,0.2868166043452738,LA_10_05_2019_C35_S17,0.4733562036199089,0
15,7,19,2019,0.4172421102420521,LA_10_05_2019_C35_S17,0.6886077664345368,0
16,7,19,2019,0.5003643174536953,LA_10_05_2019_C35_S17,0.8257909414882554,0
17,7,19,2019,0.7936777053516998,LA_10_05_2019_C35_S17,1.309869302583255,0
18,7,19,2019,0.7273413537260246,LA_10_05_2019_C35_S17,1.2003891571111878,1
19,7,19,2019,0.11220289498915026,LA_10_05_2019_C35_S17,0.1851773419062258,0
20,7,19,2019,0.0706083270029322,LA_10_05_2019_C35_S17,0.11653052545669965,0
21,7,19,2019,0.09522259180933046,LA_10_05_2019_C35_S17,0.15715340002928124,0
22,7,19,2019,0.11658001797011777,LA_10_05_2019_C35_S17,0.19240125532566654,0
23,7,19,2019,0.08212024225624845,LA_10_05_2019_C35_S17,0.13552955277292866,0
0,1,20,2019,0.016857867389904087,LA_10_05_2019_C35_S17,0.027821876376469108,0
1,1,20,2019,0.044680382788557134,LA_10_05_2019_C35_S17,0.07373958150489564,0
2,1,20,2019,0.034407316804273724,LA_10_05_2019_C35_S17,0.05678512545114748,0
3,1,20,2019,0.02572559767507134,LA_10_05_2019_C35_S17,0.042456995399979124,0
4,1,20,2019,0.005510571690216759,LA_10_05_2019_C35_S17,0.009094533773631334,0
5,1,20,2019,0.0014659503454336165,LA_10_05_2019_C35_S17,0.002419374191371447,0
6,1,20,2019,0.06300937150848832,LA_10_05_2019_C35_S17,0.10398936615897479,0
7,1,20,2019,0.09456920483876738,LA_10_05_2019_C35_S17,0.15607506365964716,0
8,1,20,2019,0.11508782510584882,LA_10_05_2019_C35_S17,0.189938571022882,0
9,1,20,2019,0.1219458250541713,LA_10_05_2019_C35_S17,0.20125687258137737,1
10,1,20,2019,0.15507119738888028,LA_10_05_2019_C35_S17,0.25592630334061567,0
11,1,20,2019,0.19764637153500533,LA_10_05_2019_C35_S17,0.3261914919557264,0
12,1,20,2019,0.15947434444938338,LA_10_05_2019_C35_S17,0.26319316636375806,0
13,1,20,2019,0.1546436957109777,LA_10_05_2019_C35_S17,0.25522076339548233,0
14,1,20,2019,0.10351246606494899,LA_10_05_2019_C35_S17,0.1708348373891705,0
15,1,20,2019,0.11181833741151641,LA_10_05_2019_C35_S17,0.1845426760177653,0
16,1,20,2019,0.16828461098102654,LA_10_05_2019_C35_S17,0.2777334483945632,1
17,1,20,2019,0.17735800091879225,LA_10_05_2019_C35_S17,0.2927079838636937,0
18,1,20,2019,0.13366281426580692,LA_10_05_2019_C35_S17,0.22059434972547792,0
19,1,20,2019,0.016570854233005625,LA_10_05_2019_C35_S17,0.027348195786572462,0
20,1,20,2019,0.008766670758290894,LA_10_05_2019_C35_S17,0.014468332466326488,0
21,1,20,2019,0.006165904186753777,LA_10_05_2019_C35_S17,0.010176080999175125,0
22,1,20,2019,0.006965835262608902,LA_10_05_2019_C35_S17,0.011496270735361185,0
23,1,20,2019,0.0036187729964792152,LA_10_05_2019_C35_S17,0.005972348258169694,0
0,2,20,2019,0.009277751346279733,LA_10_05_2019_C35_S17,0.015311809319511044,0
1,2,20,2019,0.004530081102267263,LA_10_05_2019_C35_S17,0.007476352345619907,0
2,2,20,2019,0.008610791349221296,LA_10_05_2019_C35_S17,0.01421107230711034,0
3,2,20,2019,0.0024533196222438986,LA_10_05_2019_C35_S17,0.004048908065495463,0
4,2,20,2019,5.449829552064312e-4,LA_10_05_2019_C35_S17,8.994286202605127e-4,0
5,2,20,2019,2.784689880549491e-4,LA_10_05_2019_C35_S17,4.5957946999779567e-4,0
6,2,20,2019,0.038116590093323625,LA_10_05_2019_C35_S17,0.06290683352415614,0
7,2,20,2019,0.1102157581666022,LA_10_05_2019_C35_S17,0.18189781231085292,1
8,2,20,2019,0.126344878500335,LA_10_05_2019_C35_S17,0.20851697958791035,0
9,2,20,2019,0.17811920313019328,LA_10_05_2019_C35_S17,0.2939642562813885,0
10,2,20,2019,0.26820208890373237,LA_10_05_2019_C35_S17,0.44263519155805114,0
11,2,20,2019,0.34474442859469356,LA_10_05_2019_C35_S17,0.5689590890709112,0
12,2,20,2019,0.30256597167312144,LA_10_05_2019_C35_S17,0.49934863437454846,0
13,2,20,2019,0.2943023334349369,LA_10_05_2019_C35_S17,0.4857104963962937,0
14,2,20,2019,0.229158071235049,LA_10_05_2019_C35_S17,0.3781977507065862,0
15,2,20,2019,0.2108785694207353,LA_10_05_2019_C35_S17,0.3480296382200772,0
16,2,20,2019,0.20594991944235594,LA_10_05_2019_C35_S17,0.3398954960281959,0
17,2,20,2019,0.2071078893868863,LA_10_05_2019_C35_S17,0.34180658572295086,1
18,2,20,2019,0.2369567781221937,LA_10_05_2019_C35_S17,0.39106857557974906,0
19,2,20,2019,0.05340208182307804,LA_10_05_2019_C35_S17,0.08813369356657506,0
20,2,20,2019,0.03070233026774337,LA_10_05_2019_C35_S17,0.05067049214601407,0
21,2,20,2019,0.013958521887366038,LA_10_05_2019_C35_S17,0.023036856404571926,0
22,2,20,2019,0.010188210185876356,LA_10_05_2019_C35_S17,0.01681441179556864,0
23,2,20,2019,0.0022208629048930946,LA_10_05_2019_C35_S17,0.003665266297326905,0
0,3,20,2019,0.006354967903320602,LA_10_05_2019_C35_S17,0.01048810785452624,0
1,3,20,2019,0.0011852182143283574,LA_10_05_2019_C35_S17,0.001956059676797032,0
2,3,20,2019,5.403253677918286e-4,LA_10_05_2019_C35_S17,8.917418341288768e-4,0
3,3,20,2019,0.0013735045963925647,LA_10_05_2019_C35_S17,0.0022668036353300225,0
4,3,20,2019,0.0014589233113517165,LA_10_05_2019_C35_S17,0.002407776919367933,0
5,3,20,2019,2.3184374112542004e-4,LA_10_05_2019_C35_S17,3.8263012485864855e-4,0
6,3,20,2019,0.04439585067328281,LA_10_05_2019_C35_S17,0.0732699955748842,0
7,3,20,2019,0.09149177907265878,LA_10_05_2019_C35_S17,0.15099614369651407,0
8,3,20,2019,0.1737500288861496,LA_10_05_2019_C35_S17,0.2867534612932967,0
9,3,20,2019,0.11403714079774706,LA_10_05_2019_C35_S17,0.1882045433280023,1
10,3,20,2019,0.1857516854375443,LA_10_05_2019_C35_S17,0.3065607475391072,0
11,3,20,2019,0.24313997246670394,LA_10_05_2019_C35_S17,0.40127319189839866,0
12,3,20,2019,0.21990319678407647,LA_10_05_2019_C35_S17,0.3629236969428874,1
13,3,20,2019,0.1409234651977128,LA_10_05_2019_C35_S17,0.23257717815614637,1
14,3,20,2019,0.16921304751646526,LA_10_05_2019_C35_S17,0.27926572088876034,0
15,3,20,2019,0.16978171424708133,LA_10_05_2019_C35_S17,0.2802042367230993,0
16,3,20,2019,0.15836863110970467,LA_10_05_2019_C35_S17,0.2613683198910199,0
17,3,20,2019,0.14685319878081055,LA_10_05_2019_C35_S17,0.2423634880658532,0
18,3,20,2019,0.143905659888307,LA_10_05_2019_C35_S17,0.23749893071791842,0
19,3,20,2019,0.0206900818498715,LA_10_05_2019_C35_S17,0.034146484020327036,0
20,3,20,2019,0.01576472299935727,LA_10_05_2019_C35_S17,0.026017773437942128,1
21,3,20,2019,0.0100904807416649,LA_10_05_2019_C35_S17,0.01665312113807892,0
22,3,20,2019,0.008902895514784329,LA_10_05_2019_C35_S17,0.014693154992623305,0
23,3,20,2019,0.00374723028430514,LA_10_05_2019_C35_S17,0.006184351514506243,0
0,4,20,2019,0.005701512648480665,LA_10_05_2019_C35_S17,0.009409658789931117,0
1,4,20,2019,0.0012202800717479522,LA_10_05_2019_C35_S17,0.00201392504256931,0
2,4,20,2019,0.0012537212516776021,LA_10_05_2019_C35_S17,0.0020691156756646426,0
3,4,20,2019,0.0013673410152526522,LA_10_05_2019_C35_S17,0.0022566313882394036,0
4,4,20,2019,0.0043109841599745635,LA_10_05_2019_C35_S17,0.007114759274447661,0
5,4,20,2019,2.1759305706520022e-4,LA_10_05_2019_C35_S17,3.591110900345284e-4,0
