hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,7,18,2019,0.7360851237179163,LA_03_05_2019_C35_S14,4.296759677428964,11
12,7,18,2019,1.2011712998206965,LA_03_05_2019_C35_S14,7.011613521933323,8
13,7,18,2019,1.006798571500704,LA_03_05_2019_C35_S14,5.87699895830949,7
14,7,18,2019,0.9401143296937388,LA_03_05_2019_C35_S14,5.487742129060086,9
15,7,18,2019,1.1776084720727718,LA_03_05_2019_C35_S14,6.8740699078984235,6
16,7,18,2019,0.9087049220345673,LA_03_05_2019_C35_S14,5.304395567673016,11
17,7,18,2019,0.6119820266108718,LA_03_05_2019_C35_S14,3.572330985268694,10
18,7,18,2019,0.7380361605176545,LA_03_05_2019_C35_S14,4.308148491005243,7
19,7,18,2019,0.6770121960695658,LA_03_05_2019_C35_S14,3.951932475562591,0
20,7,18,2019,0.8708181581987711,LA_03_05_2019_C35_S14,5.083238647212948,0
21,7,18,2019,0.8508048643915672,LA_03_05_2019_C35_S14,4.9664147757984685,7
22,7,18,2019,0.9527544688183672,LA_03_05_2019_C35_S14,5.561526584631571,2
23,7,18,2019,0.9240822595038759,LA_03_05_2019_C35_S14,5.39415790827109,2
0,1,19,2019,0.18642106204650263,LA_03_05_2019_C35_S14,1.088198194223877,3
1,1,19,2019,0.35720730262922523,LA_03_05_2019_C35_S14,2.085131033036067,9
2,1,19,2019,0.21342890222516472,LA_03_05_2019_C35_S14,1.2458514260511682,5
3,1,19,2019,0.09626991184742671,LA_03_05_2019_C35_S14,0.5619576622963828,0
4,1,19,2019,0.051667673372683756,LA_03_05_2019_C35_S14,0.30160041063320586,0
5,1,19,2019,0.05999918471792758,LA_03_05_2019_C35_S14,0.35023405482298353,0
6,1,19,2019,0.10199616229983825,LA_03_05_2019_C35_S14,0.5953835817369313,0
7,1,19,2019,0.18790923901083015,LA_03_05_2019_C35_S14,1.0968851498043724,0
8,1,19,2019,0.20805808551742905,LA_03_05_2019_C35_S14,1.2145002848297568,2
9,1,19,2019,0.3204502489776182,LA_03_05_2019_C35_S14,1.8705685851583091,21
10,1,19,2019,0.3932933652789149,LA_03_05_2019_C35_S14,2.2957766960365618,8
11,1,19,2019,0.3912881422752424,LA_03_05_2019_C35_S14,2.2840715805970397,0
12,1,19,2019,0.4756867078202807,LA_03_05_2019_C35_S14,2.776732472091619,0
13,1,19,2019,0.41428342217117,LA_03_05_2019_C35_S14,2.418302239856877,8
14,1,19,2019,0.49194970885965,LA_03_05_2019_C35_S14,2.87166470866094,13
15,1,19,2019,0.3920309148731323,LA_03_05_2019_C35_S14,2.2884073771581663,12
16,1,19,2019,0.2258362799932353,LA_03_05_2019_C35_S14,1.3182771805986875,8
17,1,19,2019,0.29714694982406115,LA_03_05_2019_C35_S14,1.7345399209077328,0
18,1,19,2019,0.2381235415590977,LA_03_05_2019_C35_S14,1.3900017792097208,0
19,1,19,2019,0.09765545989153919,LA_03_05_2019_C35_S14,0.5700455406887798,0
20,1,19,2019,0.05647845772529979,LA_03_05_2019_C35_S14,0.3296824673914243,0
21,1,19,2019,0.06944118565623544,LA_03_05_2019_C35_S14,0.4053499749777766,0
22,1,19,2019,0.06402828673178809,LA_03_05_2019_C35_S14,0.37375318666192286,0
23,1,19,2019,0.0353302495020996,LA_03_05_2019_C35_S14,0.20623374466171313,0
0,2,19,2019,0.050951011139576174,LA_03_05_2019_C35_S14,0.29741702845860163,0
1,2,19,2019,0.023474012898414012,LA_03_05_2019_C35_S14,0.1370251739091052,0
2,2,19,2019,0.023245329159215997,LA_03_05_2019_C35_S14,0.13569027521626564,0
3,2,19,2019,0.022836946184789566,LA_03_05_2019_C35_S14,0.13330641574006674,0
4,2,19,2019,0.018955961800262308,LA_03_05_2019_C35_S14,0.11065189294800085,0
5,2,19,2019,0.02149580980261572,LA_03_05_2019_C35_S14,0.1254777821443335,0
6,2,19,2019,0.08399027964221101,LA_03_05_2019_C35_S14,0.4902775986557423,0
7,2,19,2019,0.2225415997428492,LA_03_05_2019_C35_S14,1.2990450988818647,0
8,2,19,2019,0.3204465778834037,LA_03_05_2019_C35_S14,1.870547155830254,0
9,2,19,2019,0.3716935249921675,LA_03_05_2019_C35_S14,2.1696916553360674,0
10,2,19,2019,0.39367217349415506,LA_03_05_2019_C35_S14,2.297987918369791,0
11,2,19,2019,0.34628242440873525,LA_03_05_2019_C35_S14,2.0213590932072543,13
12,2,19,2019,0.3541989311051299,LA_03_05_2019_C35_S14,2.067570225130904,1
13,2,19,2019,0.46223774008090507,LA_03_05_2019_C35_S14,2.6982266302757782,2
14,2,19,2019,0.42104556272113924,LA_03_05_2019_C35_S14,2.457774974615404,0
15,2,19,2019,0.3587872703606121,LA_03_05_2019_C35_S14,2.094353800106229,3
16,2,19,2019,0.335247228928381,LA_03_05_2019_C35_S14,1.956943196941018,0
17,2,19,2019,0.4383041086294063,LA_03_05_2019_C35_S14,2.5585185187521784,0
18,2,19,2019,0.20513480837597414,LA_03_05_2019_C35_S14,1.197436199518658,3
19,2,19,2019,0.07837823952250068,LA_03_05_2019_C35_S14,0.45751836073949587,0
20,2,19,2019,0.059985966017298775,LA_03_05_2019_C35_S14,0.3501568931224957,0
21,2,19,2019,0.0931284485544823,LA_03_05_2019_C35_S14,0.5436199560035715,0
22,2,19,2019,0.10930966142327457,LA_03_05_2019_C35_S14,0.6380747693753541,0
23,2,19,2019,0.05189149818643894,LA_03_05_2019_C35_S14,0.30290694625464826,0
0,3,19,2019,0.0530444938720837,LA_03_05_2019_C35_S14,0.30963734361046624,0
1,3,19,2019,0.01727353206578277,LA_03_05_2019_C35_S14,0.10083102303732253,0
2,3,19,2019,0.03284820482675871,LA_03_05_2019_C35_S14,0.1917452716102336,0
3,3,19,2019,0.020952364807535703,LA_03_05_2019_C35_S14,0.12230552330290195,0
4,3,19,2019,0.015816027261672895,LA_03_05_2019_C35_S14,0.09232311047372309,0
5,3,19,2019,0.02312823501315519,LA_03_05_2019_C35_S14,0.13500675996912165,0
6,3,19,2019,0.07462437323249298,LA_03_05_2019_C35_S14,0.43560586612488367,0
7,3,19,2019,0.11305114027730753,LA_03_05_2019_C35_S14,0.6599149546419194,0
8,3,19,2019,0.14656111787483203,LA_03_05_2019_C35_S14,0.8555232014236721,0
9,3,19,2019,0.22651542856777232,LA_03_05_2019_C35_S14,1.3222415837852575,0
10,3,19,2019,0.4232195862112092,LA_03_05_2019_C35_S14,2.4704654314238974,0
11,3,19,2019,0.324543110187672,LA_03_05_2019_C35_S14,1.8944598994180601,0
12,3,19,2019,0.3158840005121814,LA_03_05_2019_C35_S14,1.8439139610513702,5
13,3,19,2019,0.465836770586856,LA_03_05_2019_C35_S14,2.7192352998678198,0
14,3,19,2019,0.4418075119687779,LA_03_05_2019_C35_S14,2.5789689825875954,0
15,3,19,2019,0.34394387869012566,LA_03_05_2019_C35_S14,2.0077082685624177,0
16,3,19,2019,0.2834270423516469,LA_03_05_2019_C35_S14,1.6544525189130186,0
17,3,19,2019,0.3151876726651327,LA_03_05_2019_C35_S14,1.839849277064337,0
18,3,19,2019,0.22186551162722107,LA_03_05_2019_C35_S14,1.2950985605535976,0
19,3,19,2019,0.09190226030373654,LA_03_05_2019_C35_S14,0.5364623106946567,0
20,3,19,2019,0.10180831772031566,LA_03_05_2019_C35_S14,0.5942870740248346,0
21,3,19,2019,0.0966434045553705,LA_03_05_2019_C35_S14,0.5641378563467677,0
22,3,19,2019,0.09347131704975796,LA_03_05_2019_C35_S14,0.5456213869219415,0
23,3,19,2019,0.039144799324135005,LA_03_05_2019_C35_S14,0.22850046808098254,0
0,4,19,2019,0.052952173421484776,LA_03_05_2019_C35_S14,0.30909844019188887,0
1,4,19,2019,0.010355440238743688,LA_03_05_2019_C35_S14,0.06044795177372804,0
2,4,19,2019,0.015427741173777898,LA_03_05_2019_C35_S14,0.09005656282588173,0
3,4,19,2019,0.010248205249496618,LA_03_05_2019_C35_S14,0.05982198751638907,0
4,4,19,2019,0.009898609258492496,LA_03_05_2019_C35_S14,0.05778128609594713,0
5,4,19,2019,0.009774414962489058,LA_03_05_2019_C35_S14,0.05705632504723186,0
6,4,19,2019,0.07388647672291697,LA_03_05_2019_C35_S14,0.4312985328202144,0
7,4,19,2019,0.15470081465522395,LA_03_05_2019_C35_S14,0.903037163852139,0
8,4,19,2019,0.16757395629999258,LA_03_05_2019_C35_S14,0.9781817281950401,0
9,4,19,2019,0.2509430220813627,LA_03_05_2019_C35_S14,1.464833106754336,3
10,4,19,2019,0.213008559675736,LA_03_05_2019_C35_S14,1.2433977547855808,0
11,4,19,2019,0.3006979082567275,LA_03_05_2019_C35_S14,1.7552679787343084,0
12,4,19,2019,0.36633875014266554,LA_03_05_2019_C35_S14,2.138434155471326,0
13,4,19,2019,0.35702390487678304,LA_03_05_2019_C35_S14,2.084060482848006,0
14,4,19,2019,0.3556809604526765,LA_03_05_2019_C35_S14,2.076221295144574,0
15,4,19,2019,0.32543330076864996,LA_03_05_2019_C35_S14,1.8996562209715429,0
16,4,19,2019,0.2904673467841074,LA_03_05_2019_C35_S14,1.6955489834760125,0
17,4,19,2019,0.26322781611687485,LA_03_05_2019_C35_S14,1.5365433016169845,0
18,4,19,2019,0.16501325764445077,LA_03_05_2019_C35_S14,0.9632341271980188,0
19,4,19,2019,0.1482675439576729,LA_03_05_2019_C35_S14,0.8654841455441427,0
20,4,19,2019,0.10987570820870586,LA_03_05_2019_C35_S14,0.6413789619541889,0
21,4,19,2019,0.12156412859058383,LA_03_05_2019_C35_S14,0.7096079367988679,0
22,4,19,2019,0.1256768403381218,LA_03_05_2019_C35_S14,0.7336151248703409,0
23,4,19,2019,0.0798625513351939,LA_03_05_2019_C35_S14,0.46618275421792704,0
0,5,19,2019,0.06550005417621987,LA_03_05_2019_C35_S14,0.3823443547293414,0
1,5,19,2019,0.02271669371679123,LA_03_05_2019_C35_S14,0.13260446437743523,0
2,5,19,2019,0.0293724155176653,LA_03_05_2019_C35_S14,0.1714559995283344,0
3,5,19,2019,0.034238344576736766,LA_03_05_2019_C35_S14,0.19985995322956476,0
4,5,19,2019,0.04152548827673893,LA_03_05_2019_C35_S14,0.24239729599727283,0
5,5,19,2019,0.018971116033297212,LA_03_05_2019_C35_S14,0.11074035295805763,0
6,5,19,2019,0.0721439986719333,LA_03_05_2019_C35_S14,0.421127142057071,0
7,5,19,2019,0.1787279098831007,LA_03_05_2019_C35_S14,1.043290852745395,0
8,5,19,2019,0.21741151387731877,LA_03_05_2019_C35_S14,1.2690991790710922,0
9,5,19,2019,0.18577956256936626,LA_03_05_2019_C35_S14,1.0844535606242611,0
10,5,19,2019,0.29585077963171286,LA_10_05_2019_C35_S17,0.20954215406490886,0
11,5,19,2019,0.46829402186077773,LA_10_05_2019_C35_S17,0.3316784839931124,2
12,5,19,2019,0.47765933998457777,LA_10_05_2019_C35_S17,0.33831165540339936,0
13,5,19,2019,0.3626201051702912,LA_10_05_2019_C35_S17,0.25683284674529117,0
14,5,19,2019,0.4510196565850255,LA_10_05_2019_C35_S17,0.3194435738316751,1
15,5,19,2019,0.4077259320407149,LA_10_05_2019_C35_S17,0.288779938908013,0
16,5,19,2019,0.45229129057841444,LA_10_05_2019_C35_S17,0.3203442337065235,0
17,5,19,2019,0.5280947069375956,LA_10_05_2019_C35_S17,0.37403349952206416,1
18,5,19,2019,0.48615327752622045,LA_10_05_2019_C35_S17,0.3443276543173932,0
19,5,19,2019,0.17894957711491152,LA_10_05_2019_C35_S17,0.12674457003068063,2
20,5,19,2019,0.1384658983167733,LA_10_05_2019_C35_S17,0.09807120547036477,1
21,5,19,2019,0.08876407466791948,LA_10_05_2019_C35_S17,0.06286890787527438,0
22,5,19,2019,0.1665189981427861,LA_10_05_2019_C35_S17,0.11794036712360834,0
23,5,19,2019,0.13962248586738019,LA_10_05_2019_C35_S17,0.09889038143136955,0
0,6,19,2019,0.22412308757097602,LA_10_05_2019_C35_S17,0.1587396004288455,0
1,6,19,2019,0.13603572518736137,LA_10_05_2019_C35_S17,0.09634998738562102,0
2,6,19,2019,0.06125159206092428,LA_10_05_2019_C35_S17,0.043382649037898145,0
3,6,19,2019,0.050531817221781974,LA_10_05_2019_C35_S17,0.035790156925215845,0
4,6,19,2019,0.018229443657569802,LA_10_05_2019_C35_S17,0.012911363276335302,0
5,6,19,2019,0.01484334274562326,LA_10_05_2019_C35_S17,0.010513090471870554,0
6,6,19,2019,0.18734137848771454,LA_10_05_2019_C35_S17,0.13268822898716867,0
7,6,19,2019,0.19196129457060176,LA_10_05_2019_C35_S17,0.13596037573902917,0
8,6,19,2019,0.23070683182424467,LA_10_05_2019_C35_S17,0.16340266724367603,0
9,6,19,2019,0.3572654794528466,LA_10_05_2019_C35_S17,0.2530403273933346,0
10,6,19,2019,0.4625249801630504,LA_10_05_2019_C35_S17,0.32759244634353474,0
11,6,19,2019,0.4811753951333016,LA_10_05_2019_C35_S17,0.34080197086104913,0
12,6,19,2019,0.5818956198165359,LA_10_05_2019_C35_S17,0.41213905797063555,0
13,6,19,2019,0.48105747374993835,LA_10_05_2019_C35_S17,0.34071845071379453,0
14,6,19,2019,0.46478325475946924,LA_10_05_2019_C35_S17,0.32919191389941804,0
15,6,19,2019,0.3501400590969223,LA_10_05_2019_C35_S17,0.24799360778740032,0
16,6,19,2019,0.3380679263703477,LA_10_05_2019_C35_S17,0.2394432815086158,0
17,6,19,2019,0.5004545307068536,LA_10_05_2019_C35_S17,0.35445679915530076,0
18,6,19,2019,0.3530952030818597,LA_10_05_2019_C35_S17,0.2500866468422461,0
19,6,19,2019,0.20415504627961267,LA_10_05_2019_C35_S17,0.14459684106259366,0
20,6,19,2019,0.14879605632131432,LA_10_05_2019_C35_S17,0.10538774376983104,0
21,6,19,2019,0.12716021944329853,LA_10_05_2019_C35_S17,0.09006373526101434,0
22,6,19,2019,0.10411232662685722,LA_10_05_2019_C35_S17,0.07373961026318195,0
23,6,19,2019,0.09507242766483236,LA_10_05_2019_C35_S17,0.06733692339722251,0
0,7,19,2019,0.12783957470761767,LA_10_05_2019_C35_S17,0.09054490203582556,0
1,7,19,2019,0.07391892988073534,LA_10_05_2019_C35_S17,0.052354541071900323,0
2,7,19,2019,0.069747920024213,LA_10_05_2019_C35_S17,0.049400341015204005,0
3,7,19,2019,0.07837731902446203,LA_10_05_2019_C35_S17,0.05551228318094277,0
4,7,19,2019,0.03991195773181368,LA_10_05_2019_C35_S17,0.028268431830677388,0
5,7,19,2019,0.04961041563033867,LA_10_05_2019_C35_S17,0.03513755606180014,0
6,7,19,2019,0.14880777613232174,LA_10_05_2019_C35_S17,0.10539604455729824,0
7,7,19,2019,0.15355129396724604,LA_10_05_2019_C35_S17,0.10875573468964363,0
8,7,19,2019,0.2821585783207304,LA_10_05_2019_C35_S17,0.19984438223491674,0
9,7,19,2019,0.29635630584577294,LA_10_05_2019_C35_S17,0.20990020298390208,0
10,7,19,2019,0.3277880824560771,LA_10_05_2019_C35_S17,0.232162379156664,0
11,7,19,2019,0.32059787534462425,LA_10_05_2019_C35_S17,0.22706977305239012,0
12,7,19,2019,0.5231636318125508,LA_10_05_2019_C35_S17,0.37054096823705607,0
13,7,19,2019,0.43850564632090533,LA_10_05_2019_C35_S17,0.3105802790653123,0
14,7,19,2019,0.409461687200665,LA_10_05_2019_C35_S17,0.2900093217597262,0
15,7,19,2019,0.5129009702402855,LA_10_05_2019_C35_S17,0.3632722356179681,0
16,7,19,2019,0.39578149039067956,LA_10_05_2019_C35_S17,0.2803200523545056,0
17,7,19,2019,0.2665454458440202,LA_10_05_2019_C35_S17,0.18878607299218542,0
18,7,19,2019,0.3214476388197451,LA_10_05_2019_C35_S17,0.22767163480595437,0
19,7,19,2019,0.29486898274210827,LA_10_05_2019_C35_S17,0.20884677703951093,0
20,7,19,2019,0.37928011629947517,LA_10_05_2019_C35_S17,0.26863262845653185,0
21,7,19,2019,0.3705634349449745,LA_10_05_2019_C35_S17,0.26245886684064823,0
22,7,19,2019,0.41496703110294075,LA_10_05_2019_C35_S17,0.293908590240908,0
23,7,19,2019,0.40247900615654214,LA_10_05_2019_C35_S17,0.2850637000887098,0
0,1,20,2019,0.11534907656944804,LA_10_05_2019_C35_S17,0.08169826019674065,0
1,1,20,2019,0.22102401976374478,LA_10_05_2019_C35_S17,0.1565446244861462,0
2,1,20,2019,0.13206032899202458,LA_10_05_2019_C35_S17,0.09353433456540781,0
3,1,20,2019,0.059567547309932106,LA_10_05_2019_C35_S17,0.04218989110396984,0
4,1,20,2019,0.0319696623686451,LA_10_05_2019_C35_S17,0.022643144377692468,0
5,1,20,2019,0.03712483169099359,LA_10_05_2019_C35_S17,0.026294394801027327,0
6,1,20,2019,0.06311069685880814,LA_10_05_2019_C35_S17,0.04469939670530646,0
7,1,20,2019,0.11626989440367044,LA_10_05_2019_C35_S17,0.08235044760258266,0
8,1,20,2019,0.12873710606399222,LA_10_05_2019_C35_S17,0.09118059633411214,0
9,1,20,2019,0.19828038688459676,LA_10_05_2019_C35_S17,0.14043599759426928,0
10,1,20,2019,0.2433524732012143,LA_10_05_2019_C35_S17,0.1723591923437996,0
11,1,20,2019,0.24211173023338514,LA_10_05_2019_C35_S17,0.17148041164751932,0
12,1,20,2019,0.29433381550923104,LA_10_05_2019_C35_S17,0.20846773428389725,0
13,1,20,2019,0.2563401885005609,LA_10_05_2019_C35_S17,0.1815579980511723,0
14,1,20,2019,0.3043966385161682,LA_10_05_2019_C35_S17,0.2155949272947536,0
15,1,20,2019,0.2425713249397297,LA_10_05_2019_C35_S17,0.17180592866959427,0
16,1,20,2019,0.13973746349863,LA_10_05_2019_C35_S17,0.09897181660808721,0
17,1,20,2019,0.18386133997607804,LA_10_05_2019_C35_S17,0.13022342302361867,0
18,1,20,2019,0.1473402754321654,LA_10_05_2019_C35_S17,0.10435665822143898,0
19,1,20,2019,0.06042486292479064,LA_10_05_2019_C35_S17,0.04279710180956463,0
20,1,20,2019,0.034946362139353336,LA_10_05_2019_C35_S17,0.024751450743270363,0
21,1,20,2019,0.042967122670593265,LA_10_05_2019_C35_S17,0.030432312700257622,0
22,1,20,2019,0.03961786113520403,LA_10_05_2019_C35_S17,0.028060132111361262,0
23,1,20,2019,0.021860789817938087,LA_10_05_2019_C35_S17,0.015483335868552672,0
0,2,20,2019,0.03152622359679358,LA_10_05_2019_C35_S17,0.02232907011510193,0
1,2,20,2019,0.01452467699457657,LA_10_05_2019_C35_S17,0.010287389163987715,0
2,2,20,2019,0.014383177649742023,LA_10_05_2019_C35_S17,0.010187169460148126,0
3,2,20,2019,0.01413048839634091,LA_10_05_2019_C35_S17,0.010008197308941905,0
4,2,20,2019,0.011729107565112758,LA_10_05_2019_C35_S17,0.008307371937678321,0
5,2,20,2019,0.013300652746124238,LA_10_05_2019_C35_S17,0.009420449830693872,0
6,2,20,2019,0.05196945608604049,LA_10_05_2019_C35_S17,0.036808393026398885,0
7,2,20,2019,0.13769886163518372,LA_10_05_2019_C35_S17,0.09752793660114918,1
8,2,20,2019,0.19827811537448417,LA_10_05_2019_C35_S17,0.14043438875239783,0
9,2,20,2019,0.2299874510102005,LA_10_05_2019_C35_S17,0.16289315158326292,0
10,2,20,2019,0.24358686290667567,LA_10_05_2019_C35_S17,0.17252520347898792,0
11,2,20,2019,0.21426419015794174,LA_10_05_2019_C35_S17,0.15175684174487714,0
12,2,20,2019,0.21916257302874198,LA_10_05_2019_C35_S17,0.15522621809554912,0
13,2,20,2019,0.28601219137234934,LA_10_05_2019_C35_S17,0.20257377973988225,0
14,2,20,2019,0.2605243008508982,LA_10_05_2019_C35_S17,0.18452147820772516,4
15,2,20,2019,0.22200163364934503,LA_10_05_2019_C35_S17,0.15723703881639553,0
16,2,20,2019,0.20743610112954275,LA_10_05_2019_C35_S17,0.14692071292027584,0
17,2,20,2019,0.27120312282302833,LA_10_05_2019_C35_S17,0.19208496464403385,0
18,2,20,2019,0.12692831195499138,LA_10_05_2019_C35_S17,0.08989948220511855,0
19,2,20,2019,0.048496974820389296,LA_10_05_2019_C35_S17,0.03434893963148008,0
20,2,20,2019,0.037116652545921454,LA_10_05_2019_C35_S17,0.02628860176009311,0
21,2,20,2019,0.05762374929730431,LA_10_05_2019_C35_S17,0.040813157795576496,0
22,2,20,2019,0.06763596541547695,LA_10_05_2019_C35_S17,0.04790450747860572,0
23,2,20,2019,0.032108155226139655,LA_10_05_2019_C35_S17,0.022741234677532605,0
0,3,20,2019,0.0328215777663165,LA_10_05_2019_C35_S17,0.023246530272877017,0
1,3,20,2019,0.010688094741053282,LA_10_05_2019_C35_S17,0.007570054057920968,0
2,3,20,2019,0.020325010769360042,LA_10_05_2019_C35_S17,0.014395590044771499,0
3,3,20,2019,0.012964393110755723,LA_10_05_2019_C35_S17,0.009182287306978669,0
4,3,20,2019,0.009786255477806994,LA_10_05_2019_C35_S17,0.006931308599564628,0
5,3,20,2019,0.014310724990844329,LA_10_05_2019_C35_S17,0.010135853434440666,0
6,3,20,2019,0.04617424902232708,LA_10_05_2019_C35_S17,0.032703823239919556,0
7,3,20,2019,0.06995102641812892,LA_10_05_2019_C35_S17,0.0495441951275321,0
8,3,20,2019,0.09068551279699703,LA_10_05_2019_C35_S17,0.06422980435481235,0
9,3,20,2019,0.1401576904840699,LA_10_05_2019_C35_S17,0.09926945066480623,0
10,3,20,2019,0.26186949006539434,LA_10_05_2019_C35_S17,0.18547423501972773,0
11,3,20,2019,0.20081286768866413,LA_10_05_2019_C35_S17,0.1422296771088979,0
12,3,20,2019,0.19545499506409847,LA_10_05_2019_C35_S17,0.13843485807088662,0
13,3,20,2019,0.2882391116615555,LA_10_05_2019_C35_S17,0.20415103998882259,0
14,3,20,2019,0.27337087326716025,LA_10_05_2019_C35_S17,0.19362031668232832,0
15,3,20,2019,0.21281720189279732,LA_10_05_2019_C35_S17,0.15073198374598168,0
16,3,20,2019,0.17537207036143287,LA_10_05_2019_C35_S17,0.12421073026105468,0
17,3,20,2019,0.19502413830754475,LA_10_05_2019_C35_S17,0.13812969526896984,0
18,3,20,2019,0.13728052832584,LA_10_05_2019_C35_S17,0.09723164377790189,0
19,3,20,2019,0.05686503844740824,LA_10_05_2019_C35_S17,0.04027578586098992,0
20,3,20,2019,0.06299446697282507,LA_10_05_2019_C35_S17,0.04461707459445745,0
21,3,20,2019,0.05979864801547359,LA_10_05_2019_C35_S17,0.04235357274004788,0
22,3,20,2019,0.05783590109968455,LA_10_05_2019_C35_S17,0.0409634184969843,0
23,3,20,2019,0.024221063891423287,LA_10_05_2019_C35_S17,0.017155046567295187,0
0,4,20,2019,0.03276445397028102,LA_10_05_2019_C35_S17,0.023206071216847018,0
1,4,20,2019,0.006407486664308478,LA_10_05_2019_C35_S17,0.004538228898543877,0
2,4,20,2019,0.009546001285540463,LA_10_05_2019_C35_S17,0.00676114382584552,0
3,4,20,2019,0.0063411344139254235,LA_10_05_2019_C35_S17,0.004491233607574471,0
4,4,20,2019,0.006124819935872255,LA_10_05_2019_C35_S17,0.004338024608959992,0
5,4,20,2019,0.006047974019418804,LA_10_05_2019_C35_S17,0.004283596971876208,0
6,4,20,2019,0.04571767142294521,LA_10_05_2019_C35_S17,0.032380443143401445,0
7,4,20,2019,0.09572199578269802,LA_10_05_2019_C35_S17,0.0677969928376306,0
