hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
21,5,16,2019,2.912916055255804,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.30744017982202,0
22,5,16,2019,1.3299084752032178,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5969192874024752,1
23,5,16,2019,0.6183530228176654,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.27754304346927755,0
0,6,16,2019,0.43257135311776596,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19415635637206186,0
1,6,16,2019,0.22056669733660664,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09899968174784823,0
2,6,16,2019,0.1129741290653391,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05070757715585864,0
3,6,16,2019,0.23166947134029406,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1039830772747164,0
4,6,16,2019,0.8005389803612855,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3593158225584985,0
5,6,16,2019,2.9344485416392687,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3171048722934757,0
6,6,16,2019,10.394204188497964,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.665359363444875,1
18,6,16,2019,15.88215698570276,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.12858516739002,1
19,6,16,2019,9.323714833866081,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.184878371968257,3
20,6,16,2019,4.945871201836286,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.219916609624894,3
21,6,16,2019,2.8530101432792327,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2805518676148313,1
22,6,16,2019,1.2057489100305294,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5411912124642677,1
23,6,16,2019,0.5785904420598481,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2596959120209177,0
0,7,16,2019,0.3127836553460252,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14039056081040535,0
1,7,16,2019,0.11588087265743416,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05201224687261488,0
2,7,16,2019,0.12358393352114412,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05546970705676855,0
3,7,16,2019,0.0991197134134288,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.044489128238122184,0
4,7,16,2019,0.24547900450496332,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11018138102998473,0
5,7,16,2019,1.6853305440799182,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7564477752922711,0
6,7,16,2019,6.949735909440622,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.119336017514126,0
18,7,16,2019,11.396516555187056,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.11523963327872,0
19,7,16,2019,6.463369391260317,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.901034111133503,2
20,7,16,2019,3.748235251042658,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6823668371068428,3
21,7,16,2019,2.113752988599075,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9487419256476358,1
22,7,16,2019,1.268307804199976,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5692702955174128,0
23,7,16,2019,0.41001830050180055,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.18403359052216722,0
0,1,17,2019,0.5957826390741355,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.26741249867481004,0
1,1,17,2019,0.20676831927748218,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09280638487672037,0
2,1,17,2019,0.17376069337597108,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07799116345408315,0
3,1,17,2019,0.2701163784960494,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12123967865003722,0
4,1,17,2019,0.5126144705444282,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.23008309983348307,0
5,1,17,2019,2.357976794819748,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.058359920490242,0
6,1,17,2019,12.340112067387652,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.538765290300257,0
8,1,17,2019,18.576455538955535,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.337900546940038,2
9,1,18,2019,14.293246304756371,TMW_29_04_2019_C30_S30,16.735777757536646,15
10,1,18,2019,13.69459262365437,TMW_29_04_2019_C30_S30,16.034821883200365,19
11,1,18,2019,13.507965177178706,TMW_29_04_2019_C30_S30,15.816302213065395,5
12,1,18,2019,13.304531843275507,TMW_29_04_2019_C30_S30,15.57810474608788,11
13,1,18,2019,13.384455557697628,TMW_29_04_2019_C30_S30,15.671686392524654,21
14,1,18,2019,13.14932356877588,TMW_29_04_2019_C30_S30,15.396373379205036,7
15,1,18,2019,14.185713271351498,TMW_29_04_2019_C30_S30,16.609868715581715,15
16,1,18,2019,16.593720022910606,TMW_29_04_2019_C30_S30,19.429372764800426,23
17,1,18,2019,33.1309019639616,TMW_29_04_2019_C30_S30,38.79254581872587,36
18,1,18,2019,36.49588069203736,TMW_29_04_2019_C30_S30,42.73255601313314,15
19,1,18,2019,13.191694418894365,TMW_29_04_2019_C30_S30,15.445984861149828,13
20,1,18,2019,5.06201782748064,TMW_29_04_2019_C30_S30,5.927051389103482,5
21,1,18,2019,2.206160315256035,TMW_29_04_2019_C30_S30,2.5831646601748885,1
22,1,18,2019,1.1864276497041946,TMW_29_04_2019_C30_S30,1.389172833622724,2
23,1,18,2019,0.5783695727638297,TMW_29_04_2019_C30_S30,0.6772054734882609,0
0,2,18,2019,0.4093040692979789,TMW_29_04_2019_C30_S30,0.4792488559262333,0
1,2,18,2019,0.13580068333431122,TMW_29_04_2019_C30_S30,0.1590072686880338,0
2,2,18,2019,0.10797402425704937,TMW_29_04_2019_C30_S30,0.12642539245626258,0
3,2,18,2019,0.26748151701849865,TMW_29_04_2019_C30_S30,0.31319065855464184,0
4,2,18,2019,0.39914462958646074,TMW_29_04_2019_C30_S30,0.4673532989948117,0
5,2,18,2019,2.0791768432203526,TMW_29_04_2019_C30_S30,2.434481350480411,2
6,2,18,2019,12.150082250346896,TMW_29_04_2019_C30_S30,14.22637460672111,17
7,2,18,2019,25.795253578581026,TMW_29_04_2019_C30_S30,30.2033297325028,35
8,2,18,2019,21.676437916875514,TMW_29_04_2019_C30_S30,25.380661594780562,19
9,2,18,2019,15.283078628906472,TMW_29_04_2019_C30_S30,17.894759659967693,13
10,2,18,2019,13.36187748725732,TMW_29_04_2019_C30_S30,15.645250021036587,6
11,2,18,2019,13.14962159879655,TMW_29_04_2019_C30_S30,15.396722338712532,12
12,2,18,2019,12.555332792910638,TMW_29_04_2019_C30_S30,14.700877240472758,27
13,2,18,2019,13.281572811079391,TMW_29_04_2019_C30_S30,15.551222311393216,24
14,2,18,2019,13.063066080815341,TMW_29_04_2019_C30_S30,15.295375599019119,12
15,2,18,2019,14.150924672385134,TMW_29_04_2019_C30_S30,16.569135193722275,18
16,2,18,2019,16.33702727969545,TMW_29_04_2019_C30_S30,19.128814542348774,20
17,2,18,2019,34.26853492998829,TMW_29_04_2019_C30_S30,40.12458558653804,44
18,2,18,2019,35.4400044084406,TMW_29_04_2019_C30_S30,41.49624409035821,49
19,2,18,2019,12.204181194567534,TMW_29_04_2019_C30_S30,14.289718362792303,11
20,2,18,2019,5.523586405313063,TMW_29_04_2019_C30_S30,6.4674960840147495,8
21,2,18,2019,2.3424672390487125,TMW_29_04_2019_C30_S30,2.7427646792866156,4
22,2,18,2019,1.0853013346508722,TMW_29_04_2019_C30_S30,1.270765335557862,2
23,2,18,2019,0.4613602782019799,TMW_29_04_2019_C30_S30,0.5402007995604341,1
0,3,18,2019,0.4237483934299506,TMW_29_04_2019_C30_S30,0.4961615287631981,2
1,3,18,2019,0.13699817581739962,TMW_29_04_2019_C30_S30,0.16040939719236239,0
2,3,18,2019,0.1076478045640958,TMW_29_04_2019_C30_S30,0.12604342602505472,0
3,3,18,2019,0.2100719546609445,TMW_29_04_2019_C30_S30,0.24597054240413904,1
4,3,18,2019,0.6838049425362024,TMW_29_04_2019_C30_S30,0.8006583881495676,0
5,3,18,2019,2.3521475691401936,TMW_29_04_2019_C30_S30,2.7540992529430364,10
6,3,18,2019,11.928603143141927,TMW_29_04_2019_C30_S30,13.967047576521782,13
7,3,18,2019,25.573141211363698,TMW_29_04_2019_C30_S30,29.94326122632219,18
8,3,18,2019,20.625316859655957,TMW_29_04_2019_C30_S30,24.149917505242303,32
9,3,18,2019,14.49202114768288,TMW_29_04_2019_C30_S30,16.968520657510343,28
10,3,18,2019,13.515887810512721,TMW_29_04_2019_C30_S30,15.8255787222576,13
11,3,18,2019,13.299557144435552,TMW_29_04_2019_C30_S30,15.572279935375112,5
12,3,18,2019,12.963984949989403,TMW_29_04_2019_C30_S30,15.17936278078926,20
13,3,18,2019,13.368969027184056,TMW_29_04_2019_C30_S30,15.65355341367686,28
14,3,18,2019,12.66330886206043,TMW_29_04_2019_C30_S30,14.827305027267561,5
15,3,18,2019,13.7881819010132,TMW_29_04_2019_C30_S30,16.144404361034294,20
16,3,18,2019,15.60231076909324,TMW_29_04_2019_C30_S30,18.26854445575972,12
17,3,18,2019,33.309579009364526,TMW_29_04_2019_C30_S30,39.001756466781494,8
18,3,18,2019,33.80682361274033,TMW_29_04_2019_C30_S30,39.58397375988605,30
19,3,18,2019,13.252114379629415,TMW_29_04_2019_C30_S30,15.516729813935283,10
20,3,18,2019,5.60978381998484,TMW_29_04_2019_C30_S30,6.568423525161627,2
21,3,18,2019,2.3350160972287317,TMW_29_04_2019_C30_S30,2.7340402334273435,0
22,3,18,2019,1.1498010108817909,TMW_29_04_2019_C30_S30,1.346287174601139,0
23,3,18,2019,0.5680459108305556,TMW_29_04_2019_C30_S30,0.6651176308753672,0
0,4,18,2019,0.43427070009577773,TMW_29_04_2019_C30_S30,0.5084819619315071,0
1,4,18,2019,0.13919049404531825,TMW_29_04_2019_C30_S30,0.162976354330996,0
2,4,18,2019,0.15869721764897696,TMW_29_04_2019_C30_S30,0.18581652541934354,0
3,4,18,2019,0.18202637400526195,TMW_29_04_2019_C30_S30,0.21313233371963738,0
4,4,18,2019,0.41210274834229266,TMW_29_04_2019_C30_S30,0.4825257931245186,0
5,4,18,2019,2.268762299385267,TMW_29_04_2019_C30_S30,2.6564645160109293,9
6,4,18,2019,12.212181609776094,TMW_29_04_2019_C30_S30,14.299085945778256,31
7,4,18,2019,26.15643289365538,TMW_29_04_2019_C30_S30,30.626229934375925,28
8,4,18,2019,20.612409497710402,TMW_29_04_2019_C30_S30,24.134804441607137,16
9,4,18,2019,15.007971315224447,TMW_29_04_2019_C30_S30,17.57264005445,15
10,4,18,2019,13.709308860353145,TMW_29_04_2019_C30_S30,16.05205293495493,10
11,4,18,2019,13.793618581249662,TMW_29_04_2019_C30_S30,16.15077009980603,12
12,4,18,2019,12.848412828482353,TMW_29_04_2019_C30_S30,15.044040874256005,13
13,4,18,2019,12.488168408006949,TMW_29_04_2019_C30_S30,14.622235328411417,18
14,4,18,2019,12.982780140289071,TMW_29_04_2019_C30_S30,15.201369826708646,27
15,4,18,2019,14.448629237035673,TMW_29_04_2019_C30_S30,16.91771362896114,14
16,4,18,2019,16.323358497210684,TMW_29_04_2019_C30_S30,19.11280994122432,15
17,4,18,2019,33.58485041358819,TMW_29_04_2019_C30_S30,39.324068203798106,35
18,4,18,2019,34.31666238356081,TMW_29_04_2019_C30_S30,40.180937401223964,59
19,4,18,2019,13.31890371116875,TMW_29_04_2019_C30_S30,15.594932580849386,8
20,4,18,2019,5.616180627478064,TMW_29_04_2019_C30_S30,6.5759134645555,4
21,4,18,2019,2.4909931794415683,TMW_29_04_2019_C30_S30,2.9166717873462313,3
22,4,18,2019,1.2027377608531657,TMW_29_04_2019_C30_S30,1.4082701324147462,0
23,4,18,2019,0.6575549421757391,TMW_29_04_2019_C30_S30,0.7699226012750504,2
0,5,18,2019,0.43512331169976853,TMW_29_04_2019_C30_S30,0.509480273862446,0
1,5,18,2019,0.1725992642473392,TMW_29_04_2019_C30_S30,0.2020942524859852,0
2,5,18,2019,0.12838854867761235,TMW_29_04_2019_C30_S30,0.15032849581317137,0
3,5,18,2019,0.21671501539404855,TMW_29_04_2019_C30_S30,0.2537488165406487,0
4,5,18,2019,0.29973601102377,TMW_29_04_2019_C30_S30,0.350957029597614,4
5,5,18,2019,2.0663750643059253,TMW_29_04_2019_C30_S30,2.419491912654682,5
6,5,18,2019,11.16315940997146,TMW_29_04_2019_C30_S30,13.070799381318064,11
7,5,18,2019,23.932226537176103,TMW_29_04_2019_C30_S30,28.021935397273417,39
8,5,18,2019,20.57902811738758,TMW_29_04_2019_C30_S30,24.095718613908453,21
9,5,18,2019,15.016677546633527,TMW_29_04_2019_C30_S30,17.582834068522196,10
10,5,18,2019,13.296934867915857,TMW_29_04_2019_C30_S30,15.56920954561783,18
11,5,18,2019,12.915593580871109,TMW_29_04_2019_C30_S30,15.122701950794523,10
12,5,18,2019,12.779471586188567,TMW_29_04_2019_C30_S30,14.963318462792817,17
13,5,18,2019,13.2493847871767,TMW_29_04_2019_C30_S30,15.513533769336089,20
14,5,18,2019,13.510349069423514,TMW_29_04_2019_C30_S30,15.819093481749665,16
15,5,18,2019,14.823913222232857,TMW_29_04_2019_C30_S30,17.357128807172455,19
16,5,18,2019,17.434534748382223,TMW_29_04_2019_C30_S30,20.41387188282616,20
17,5,18,2019,34.91537652774892,TMW_29_04_2019_C30_S30,40.88196407100798,40
18,5,18,2019,36.43199208939304,TMW_29_04_2019_C30_S30,42.657749672271386,51
19,5,18,2019,15.167186272605099,TMW_29_04_2019_C30_S30,17.75906279464385,16
20,5,18,2019,7.13724631178514,TMW_29_04_2019_C30_S30,8.356909657051501,25
21,5,18,2019,3.0198217945254737,TMW_29_04_2019_C30_S30,3.535870392419244,3
22,5,18,2019,1.3787169015380831,TMW_29_04_2019_C30_S30,1.6143218386310585,0
23,5,18,2019,0.6410469438850723,TMW_29_04_2019_C30_S30,0.7505935989809769,0
0,6,18,2019,0.44844697720535237,TMW_29_04_2019_C30_S30,0.5250807819669628,0
1,6,18,2019,0.22866162537083343,TMW_29_04_2019_C30_S30,0.26773694808644793,0
2,6,18,2019,0.11712034631189706,TMW_29_04_2019_C30_S30,0.13713470298971706,2
3,6,18,2019,0.24017187773651022,TMW_29_04_2019_C30_S30,0.28121415413312645,0
4,6,18,2019,0.8299192336491528,TMW_29_04_2019_C30_S30,0.9717417271705017,5
5,6,18,2019,3.0421445358738843,TMW_29_04_2019_C30_S30,3.5620078023666015,4
6,6,18,2019,10.775677619867992,TMW_29_04_2019_C30_S30,12.61710195065767,9
7,6,18,2019,17.974787692838422,TMW_29_04_2019_C30_S30,21.04644708782105,14
8,6,18,2019,16.48896906410028,TMW_29_04_2019_C30_S30,19.306721218107704,5
9,6,18,2019,13.717635775993068,TMW_29_04_2019_C30_S30,16.061802813085077,17
10,6,18,2019,13.27392112237262,TMW_29_04_2019_C30_S30,15.542263047770666,32
11,6,18,2019,13.231737972955608,TMW_29_04_2019_C30_S30,15.492871342156445,23
12,6,18,2019,12.648247302503504,TMW_29_04_2019_C30_S30,14.809669641432036,23
13,6,18,2019,12.863038986460372,TMW_29_04_2019_C30_S30,15.061166453998188,9
14,6,18,2019,13.960064621760306,TMW_29_04_2019_C30_S30,16.345659621977155,16
15,6,18,2019,15.697097065886704,TMW_29_04_2019_C30_S30,18.379528508211646,34
16,6,18,2019,15.867093170665761,TMW_29_04_2019_C30_S30,18.578574754849292,17
17,6,18,2019,18.400431080226795,TMW_29_04_2019_C30_S30,21.544827440570334,24
18,6,18,2019,16.465041525300112,TMW_29_04_2019_C30_S30,19.27870477152123,23
19,6,18,2019,9.665900673810071,TMW_29_04_2019_C30_S30,11.317678437366466,14
20,6,18,2019,5.127387595420944,TMW_29_04_2019_C30_S30,6.003592007307661,0
21,6,18,2019,2.957717300205643,TMW_29_04_2019_C30_S30,3.4631530409848805,6
22,6,18,2019,1.250000607008832,TMW_29_04_2019_C30_S30,1.4636095894271581,1
23,6,18,2019,0.5998250529341189,TMW_29_04_2019_C30_S30,0.7023274185072665,0
0,7,18,2019,0.3242630001921986,TMW_29_04_2019_C30_S30,0.37967536488913795,0
1,7,18,2019,0.12013376911021904,TMW_29_04_2019_C30_S30,0.14066308088000978,0
2,7,18,2019,0.12811953685619162,TMW_29_04_2019_C30_S30,0.15001351334092858,0
3,7,18,2019,0.1027574654246964,TMW_29_04_2019_C30_S30,0.12031739099767705,0
4,7,18,2019,0.25448822892268563,TMW_29_04_2019_C30_S30,0.29797698509833176,0
5,7,18,2019,1.7471831702150016,TMW_29_04_2019_C30_S30,2.045754240497221,5
6,7,18,2019,7.2047953210522895,TMW_29_04_2019_C30_S30,8.436001920819502,13
7,7,18,2019,10.579005082433339,TMW_29_04_2019_C30_S30,12.386820613070851,15
8,7,18,2019,11.305414056079542,TMW_29_04_2019_C30_S30,13.23736351178083,10
9,7,18,2019,11.532530056377494,TMW_29_04_2019_C30_S30,13.503290707403444,10
10,7,18,2019,10.619104660238284,TMW_29_04_2019_C30_S30,12.43377269155643,4
11,7,18,2019,10.068049473004853,TMW_29_04_2019_C30_S30,11.788549279810734,6
12,7,18,2019,9.8073960710397,TMW_29_04_2019_C30_S30,11.483353573109518,3
13,7,18,2019,11.112139968422493,TMW_29_04_2019_C30_S30,13.011061375208632,8
14,7,18,2019,11.461021684590555,TMW_29_04_2019_C30_S30,13.419562477125115,6
15,7,18,2019,12.400900038079355,TMW_29_04_2019_C30_S30,14.520053919567667,10
16,7,18,2019,11.875906943164846,TMW_29_04_2019_C30_S30,13.905346275594107,17
17,7,18,2019,12.560545499768285,TMW_29_04_2019_C30_S30,14.706980731703842,28
18,7,18,2019,11.814775442267932,TMW_29_04_2019_C30_S30,13.833768189609893,21
19,7,18,2019,6.700578864461207,TMW_29_04_2019_C30_S30,7.845621374701515,13
20,7,18,2019,3.885797698043611,TMW_29_04_2019_C30_S30,4.54983040931469,7
21,7,18,2019,2.1913289714262945,TMW_29_04_2019_C30_S30,2.565798830965219,2
22,7,18,2019,1.3148554495345695,TMW_29_04_2019_C30_S30,1.5395472881044407,1
