hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
1,3,16,2019,0.006455623569018621,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009488245233200061,0
2,3,16,2019,0.0035161342227050182,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005167888651063982,0
3,3,16,2019,0.007492704925538031,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011012510415677518,0
4,3,16,2019,0.002126457034343954,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003125390692937499,0
5,3,16,2019,0.00466453646487879,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0068557693001765506,0
6,3,16,2019,0.030280309677254615,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04450491898781965,0
7,3,16,2019,0.041140255212540784,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06046647953365173,0
8,3,16,2019,0.08184873054202324,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12029834439787306,0
9,3,16,2019,0.3223088806927052,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.47371809526302744,0
10,3,16,2019,0.5145478161452497,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7562640249384692,0
11,3,16,2019,0.66719121007864,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9806138401629251,0.5
12,3,16,2019,0.6887608495409633,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0123161268006424,0
13,3,16,2019,0.6038835445023181,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8875664916446045,0
14,3,16,2019,0.5593383325088823,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8220955280978787,0
15,3,16,2019,0.6210687630092973,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9128247127656255,0.5
16,3,16,2019,0.49081384705111053,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.721380683815062,0.5
17,3,16,2019,0.25146341605777783,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3695919585808695,0
18,3,16,2019,0.11027331417423161,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1620757834431607,0
19,3,16,2019,0.05741611324559315,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08438815506930045,0
20,3,16,2019,0.049338161936683556,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07251547039657329,0
21,3,16,2019,0.03187857705155981,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04685399536030334,0
22,3,16,2019,0.023266832961018783,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03419676109888306,0
23,3,16,2019,0.0033481926655726897,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004921054141294192,0
0,4,16,2019,0.003794954195883651,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0055776883014229785,0
1,4,16,2019,0.00034638832248668763,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.091091998367723e-4,0
2,4,16,2019,0.001001584759518201,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014720935504591514,0
3,4,16,2019,3.1753678700427635e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.6670424219251704e-4,0
4,4,16,2019,3.623142912307368e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.325166205768869e-4,0
5,4,16,2019,0.0071221098846337,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010467823044625825,0
6,4,16,2019,0.01908756681161639,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02805422479756495,0
7,4,16,2019,0.03196927144791379,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04698729474876418,0
8,4,16,2019,0.11660548824765962,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17138258701149978,0
9,4,16,2019,0.3601879155749546,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5293913494912565,0
10,4,16,2019,0.6491368206296717,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9540781425969109,0.5
11,4,16,2019,0.7642403615754308,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1232532210423651,0.5
12,4,16,2019,0.7431900515944472,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0923142263505146,0
13,4,16,2019,0.9575719466331182,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.40740508812985,0
14,4,16,2019,0.7277814366614942,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0696671937866205,0
15,4,16,2019,0.6164352129650098,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9060144862010694,0
16,4,16,2019,0.5289976545051664,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7775018818973182,0.5
17,4,16,2019,0.326226152773907,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.47947556202890035,0.5
18,4,16,2019,0.09467119887654954,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13914435094583896,0
19,4,16,2019,0.08030761249417422,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11803326406675255,0
20,4,16,2019,0.03535632700233138,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05196546817774433,0
21,4,16,2019,0.024247980082632823,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.035638816138213306,0
22,4,16,2019,4.168438169503975e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.126621722725046e-4,0
23,4,16,2019,2.3688015508213184e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.481580018209462e-4,0
0,5,16,2019,0.003607830973473716,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005302661264287043,0
1,5,16,2019,0.006553099884114053,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009631512443898768,0
2,5,16,2019,0.00329433491934256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0048418959471282,0
3,5,16,2019,2.9861253860510883e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.388900569715855e-4,0
4,5,16,2019,3.453164029723421e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.07533730772688e-4,0
5,5,16,2019,0.0016735961180534818,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002459791872876668,0
6,5,16,2019,0.010346747040609193,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.015207279705453939,0
7,5,16,2019,0.06881087624033405,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10113577123873745,0
8,5,16,2019,0.07280122663460309,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10700064590226695,0
9,5,16,2019,0.27443949880973073,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4033613853942683,0
10,5,16,2019,0.41223447546980396,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.605887526591285,0
11,5,16,2019,0.44547982619232507,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6547503571368675,0
12,5,16,2019,0.5020695133802952,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7379238606673969,0
13,5,16,2019,0.46019697223125006,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6763810933867767,0
14,5,16,2019,0.6604156303936964,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9706553348441886,0
15,5,16,2019,0.5011990678819873,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7366445109249932,0
16,5,16,2019,0.5598150752067017,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8227962275085066,0
17,5,16,2019,0.39399856467499095,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5790850354264773,0
18,5,16,2019,0.1466064351660646,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21547690858194374,0
19,5,16,2019,0.058270690511043874,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08564418224911116,0
20,5,16,2019,0.05301055493373059,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0779130226200165,0
21,5,16,2019,0.047390641243088075,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06965307395415264,0
22,5,16,2019,0.002163422699251679,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0031797215085594063,0
23,5,16,2019,2.2534701222736673e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.3120699986960786e-4,0
0,6,16,2019,0.002006045544124552,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0029484141799977215,0
1,6,16,2019,3.235655644766302e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.755651242595272e-4,0
2,6,16,2019,0.0037779066128817043,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005552632372057446,0
3,6,16,2019,2.7051224160520897e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.9758924285033446e-4,0
4,6,16,2019,0.005307045829757798,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007800106644729371,0
5,6,16,2019,0.004855649555267959,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007136660502939605,0
6,6,16,2019,0.024391093585816422,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0358491592599692,0
7,6,16,2019,0.05783678614495765,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08500644509031209,0
8,6,16,2019,0.07683196259869494,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11292487783566585,0
9,6,16,2019,0.1155197971757675,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16978687700339992,0
10,6,16,2019,0.1659365043582887,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24388755472784795,0
11,6,16,2019,0.15084656004207925,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22170889286865067,0
12,6,16,2019,0.09836895724071175,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14457918428102076,0
13,6,16,2019,0.07187535329977116,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10563983030299223,0
14,6,16,2019,0.06585357956823004,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09678924208438734,0
15,6,16,2019,0.06386283535752772,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09386331725841604,0
16,6,16,2019,0.06681346743545216,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09820005102998411,0
17,6,16,2019,0.03993770215590056,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.058699009949133914,0
18,6,16,2019,0.0256955484061646,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03776640042168938,0
19,6,16,2019,0.011622937386775738,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.017082978751287777,0
20,6,16,2019,8.007949898512039e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0011769799096853536,0
21,6,16,2019,0.002515204706235913,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003696758153464202,0
22,6,16,2019,3.7466359640256e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.506671887872475e-4,0
23,6,16,2019,0.003443681022855422,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005061399522515316,0
0,7,16,2019,0.0016867726968975267,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0024791583384195,0
1,7,16,2019,0.010563271064321752,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.015525518991542968,0
2,7,16,2019,0.004101850005137458,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006028752814108648,0
3,7,16,2019,0.004030799017681633,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005924324607315858,0
4,7,16,2019,0.002336535139692804,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0034341559981578805,0
5,7,16,2019,0.008071178330013706,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01186272998995541,0
6,7,16,2019,0.00956454272794144,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.014057623709915994,0
7,7,16,2019,0.02713932909451004,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03988841777408318,0
8,7,16,2019,0.03251161739986064,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.047784415482073496,0
9,7,16,2019,0.04988650908896038,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0733214114800495,0
10,7,16,2019,0.057754469642353805,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08488545923122436,0
11,7,16,2019,0.05900439030618878,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08672254803507377,0
12,7,16,2019,0.03394364271964023,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04988915521309318,0
13,7,16,2019,0.021570226052309818,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0317031487867545,0
14,7,16,2019,0.06724578138764992,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09883545065518402,0
15,7,16,2019,0.03410126558457129,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05012082367715959,0
16,7,16,2019,0.04506719709898799,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06623815863432776,0
17,7,16,2019,0.04060185787180872,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05967516232824889,0
18,7,16,2019,0.027538087300406647,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04047449836038866,0
19,7,16,2019,0.0016795258570417371,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002468507191712705,0
20,7,16,2019,8.369093330897184e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001230059483086669,0
21,7,16,2019,0.004084233081432607,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006002860088087819,0
22,7,16,2019,3.7159295753798777e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.461540733216123e-4,0
23,7,16,2019,1.7700872195548466e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.601611051779896e-4,0
0,1,17,2019,0.012683761483868612,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01864214016689606,0
1,1,17,2019,0.005723826609066133,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008412676166524287,0
2,1,17,2019,0.006115016697087666,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00898763340315103,0
3,1,17,2019,0.0034536705682505276,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005076081799984501,0
4,1,17,2019,0.004252338053813059,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006249934779759863,0
5,1,17,2019,0.006092711725819629,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008954850352056435,0
6,1,17,2019,0.025873756475135654,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03802832428432709,0
7,1,17,2019,0.04869573885458957,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07157125986737996,0
8,1,17,2019,0.1921267660750885,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28238106712582456,0
9,1,17,2019,0.5067482281326243,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7448004687086924,0
10,1,17,2019,0.8839801407234328,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2992424770110444,0
12,1,17,2019,1.4686473494649666,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6006420814641853,0
13,1,17,2019,1.4393460226702917,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5886585308030771,0
14,1,17,2019,1.0243274840298946,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4189257498287981,0
15,1,17,2019,0.9108267992128883,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3725066502396878,0
16,1,17,2019,0.7197453379666462,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.29435884528571254,0
17,1,17,2019,0.4680058436116128,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1914033373271591,0
18,1,17,2019,0.36092446656595034,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14760958301426086,0
19,1,17,2019,0.1532453251187944,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06267371883899904,0
20,1,17,2019,0.06473297466124299,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.026474257863238558,0
21,1,17,2019,0.047940799314971444,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01960665472081603,0
22,1,17,2019,0.005587343347604846,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002285091475079462,0
23,1,17,2019,0.001958058610365848,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.007997289393314e-4,0
0,2,17,2019,0.006262202528069156,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0025610929420054516,0
1,2,17,2019,0.0033114525689964635,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001354305895446281,0
2,2,17,2019,6.875773356392751e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.8120289203288054e-4,0
3,2,17,2019,5.299132618590751e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1672200934721628e-4,0
4,2,17,2019,6.141386121537546e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.511681885007592e-4,0
5,2,17,2019,5.741184225964371e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.348008761128973e-4,0
6,2,17,2019,0.09423081519103181,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.038538178001020836,0
7,2,17,2019,0.06999090797484651,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02862462841395873,0
8,2,17,2019,0.26046376726353043,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10652352954040581,0
9,2,17,2019,0.5302585822875385,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.21686323724716097,0
10,2,17,2019,1.1388780679845565,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4657742333701544,0
11,2,17,2019,1.3684560272971935,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5596661968766269,0
12,2,17,2019,1.4540288439814146,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5946634579609087,6
13,2,17,2019,1.731890214439237,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.708302196335426,6
14,2,17,2019,1.3414097409053214,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5486049044838626,1.5
15,2,17,2019,0.7536291833275168,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3082165378168557,0
16,2,17,2019,0.6838062750667367,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.279660617318367,1.5
17,2,17,2019,0.5087805739936181,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20807923909262435,0.5
18,2,17,2019,0.13646654849727236,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05581159545856663,0
19,2,17,2019,0.2002673545483432,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08190461837490434,0
20,2,17,2019,0.13747386726443916,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05622356504488662,0
21,2,17,2019,0.04659251017168008,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.019055236303224417,0
22,2,17,2019,0.003996247386153455,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001634370803133552,0
23,2,17,2019,3.964319782836072e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6213131673983963e-4,0
0,3,17,2019,0.011810880384332496,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0048303711442739435,0
1,3,17,2019,0.01272800589692834,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005205453819533023,0
2,3,17,2019,0.006932463865420894,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002835213999683855,0
3,3,17,2019,0.014772731318144333,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006041698227334068,0
4,3,17,2019,0.004192555123967533,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0017146560317768552,0
5,3,17,2019,0.009196671242781273,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0037612213441288933,0
6,3,17,2019,0.059701120428169975,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.024416348317234614,0
7,3,17,2019,0.08111275469334071,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03317320106154197,0
8,3,17,2019,0.16137420558326335,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06599823897239313,0
9,3,17,2019,0.6354691053822958,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.25989185647736107,0
