hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,7,15,2019,1.78337661576508,AD_12_04_2019_C14|AD_12_04_2019_C17,2.693763948910766,10.5
0,1,16,2019,2.569124749807923,AD_12_04_2019_C14|AD_12_04_2019_C17,3.8806248607885805,6
1,1,16,2019,1.4730897598798987,AD_12_04_2019_C14|AD_12_04_2019_C17,2.2250802514710126,7
2,1,16,2019,1.3744181659617303,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0760382711463485,6.5
3,1,16,2019,1.3661591286340338,AD_12_04_2019_C14|AD_12_04_2019_C17,2.063563117659763,5.5
4,1,16,2019,1.724913008687032,AD_12_04_2019_C14|AD_12_04_2019_C17,2.6054555368356374,1
5,1,16,2019,3.1565947834569124,AD_12_04_2019_C14|AD_12_04_2019_C17,4.767989640454112,4
6,1,16,2019,24.56482194659111,AD_12_04_2019_C14|AD_12_04_2019_C17,37.10479950571236,43
7,1,16,2019,35.312894979691904,AD_12_04_2019_C14|AD_12_04_2019_C17,53.33960453841488,52.5
8,1,16,2019,35.85699005659076,AD_12_04_2019_C14|AD_12_04_2019_C17,54.16145208871552,45.5
9,1,16,2019,37.23349892273766,AD_12_04_2019_C14|AD_12_04_2019_C17,56.240648331507884,50.5
10,1,16,2019,36.33514152221565,AD_12_04_2019_C14|AD_12_04_2019_C17,54.8836927914549,61
11,1,16,2019,36.45451480568769,AD_12_04_2019_C14|AD_12_04_2019_C17,55.06400436705675,69
12,1,16,2019,35.76304587758204,AD_12_04_2019_C14|AD_12_04_2019_C17,54.01955079855246,84.5
13,1,16,2019,35.188232069137115,AD_12_04_2019_C14|AD_12_04_2019_C17,53.15130305949549,66.5
14,1,16,2019,36.17525284323691,AD_12_04_2019_C14|AD_12_04_2019_C17,54.64218331136839,63
15,1,16,2019,36.204098198050815,AD_12_04_2019_C14|AD_12_04_2019_C17,54.68575379233371,50
16,1,16,2019,35.56033093053075,AD_12_04_2019_C14|AD_12_04_2019_C17,53.71335287521709,56
17,1,16,2019,35.050893317346976,AD_12_04_2019_C14|AD_12_04_2019_C17,52.94385491024297,30
18,1,16,2019,23.632432637903936,AD_12_04_2019_C14|AD_12_04_2019_C17,35.69643927272037,39
19,1,16,2019,5.929887114547475,AD_12_04_2019_C14|AD_12_04_2019_C17,8.957006607056831,10.5
20,1,16,2019,4.717414391118909,AD_12_04_2019_C14|AD_12_04_2019_C17,7.125584526865238,11.5
21,1,16,2019,3.4020036824872415,AD_12_04_2019_C14|AD_12_04_2019_C17,5.138676145539959,5
22,1,16,2019,2.597733357731928,AD_12_04_2019_C14|AD_12_04_2019_C17,3.923837739085264,4.5
23,1,16,2019,1.970462262901303,AD_12_04_2019_C14|AD_12_04_2019_C17,2.976354046346799,6
0,2,16,2019,2.10817571196853,AD_12_04_2019_C14|AD_12_04_2019_C17,3.184368170283435,8.5
1,2,16,2019,1.3506110571640244,AD_12_04_2019_C14|AD_12_04_2019_C17,2.040077986122905,7
2,2,16,2019,1.3779171566373392,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0813234447076754,5
3,2,16,2019,1.3333270667862862,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0139707748018134,4.5
4,2,16,2019,1.7392366561481594,AD_12_04_2019_C14|AD_12_04_2019_C17,2.6270911940527415,4.5
5,2,16,2019,3.508631279382879,AD_12_04_2019_C14|AD_12_04_2019_C17,5.299735550456085,5.5
6,2,16,2019,27.02234455157542,AD_12_04_2019_C14|AD_12_04_2019_C17,40.81685098066119,47
7,2,16,2019,38.99792298539094,AD_12_04_2019_C14|AD_12_04_2019_C17,58.905784729815444,40.5
8,2,16,2019,39.99028297321483,AD_12_04_2019_C14|AD_12_04_2019_C17,60.40472978489275,40
9,2,16,2019,40.69451694808221,AD_12_04_2019_C14|AD_12_04_2019_C17,61.4684647673558,55
10,2,16,2019,39.78767616189186,AD_12_04_2019_C14|AD_12_04_2019_C17,60.098695198972436,62.5
11,2,16,2019,37.66880971714834,AD_12_04_2019_C14|AD_12_04_2019_C17,56.898178835266414,56.5
12,2,16,2019,37.58651835488206,AD_12_04_2019_C14|AD_12_04_2019_C17,56.773878952100944,66
13,2,16,2019,38.50937137809821,AD_12_04_2019_C14|AD_12_04_2019_C17,58.16783476721434,64
14,2,16,2019,38.7295181834472,AD_12_04_2019_C14|AD_12_04_2019_C17,58.50036325417252,55.5
15,2,16,2019,39.199041971875594,AD_12_04_2019_C14|AD_12_04_2019_C17,59.20957197836667,59
16,2,16,2019,37.524662968279586,AD_12_04_2019_C14|AD_12_04_2019_C17,56.68044730731949,57.5
17,2,16,2019,36.81686418324841,AD_12_04_2019_C14|AD_12_04_2019_C17,55.61132773193366,41
18,2,16,2019,24.20136508586929,AD_12_04_2019_C14|AD_12_04_2019_C17,36.55580330393324,37
19,2,16,2019,6.416247336658787,AD_12_04_2019_C14|AD_12_04_2019_C17,9.691646514817217,12
20,2,16,2019,5.068419027745897,AD_12_04_2019_C14|AD_12_04_2019_C17,7.655771828688001,11.5
21,2,16,2019,3.2177040325095225,AD_12_04_2019_C14|AD_12_04_2019_C17,4.860294255524054,2
22,2,16,2019,2.616932111743346,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9528371724987026,6.5
23,2,16,2019,1.9544648284138528,AD_12_04_2019_C14|AD_12_04_2019_C17,2.952190158631547,2
0,3,16,2019,2.1629282469337747,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2670710629293493,2.5
1,3,16,2019,1.341778442116326,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0267364519905366,0
2,3,16,2019,1.2539878158330233,AD_12_04_2019_C14|AD_12_04_2019_C17,1.8941300120250761,0
3,3,16,2019,1.298014227677661,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9606312546558171,0.5
4,3,16,2019,1.6321003442857918,AD_12_04_2019_C14|AD_12_04_2019_C17,2.4652633827184007,0.5
5,3,16,2019,3.459084991496128,AD_12_04_2019_C14|AD_12_04_2019_C17,5.224896616866936,1
6,3,16,2019,26.84112093752386,AD_12_04_2019_C14|AD_12_04_2019_C17,40.54311539732565,46
7,3,16,2019,39.38626133679393,AD_12_04_2019_C14|AD_12_04_2019_C17,59.49236405453089,36
8,3,16,2019,40.47916065412098,AD_12_04_2019_C14|AD_12_04_2019_C17,61.143172276854614,43.5
9,3,16,2019,42.286293171512725,AD_12_04_2019_C14|AD_12_04_2019_C17,63.872819163115814,50
10,3,16,2019,40.56672200424607,AD_12_04_2019_C14|AD_12_04_2019_C17,61.2754323985809,54
11,3,16,2019,39.06670245983277,AD_12_04_2019_C14|AD_12_04_2019_C17,59.00967510666498,59
12,3,16,2019,38.821553920892235,AD_12_04_2019_C14|AD_12_04_2019_C17,58.639381871636296,51.5
13,3,16,2019,38.33179042985585,AD_12_04_2019_C14|AD_12_04_2019_C17,57.89960137660015,42
14,3,16,2019,37.65527806288403,AD_12_04_2019_C14|AD_12_04_2019_C17,56.87773947203598,43
15,3,16,2019,37.718996480398765,AD_12_04_2019_C14|AD_12_04_2019_C17,56.973985197400694,47.5
16,3,16,2019,36.1420469384056,AD_12_04_2019_C14|AD_12_04_2019_C17,54.592026284224026,44.5
17,3,16,2019,35.38263479664286,AD_12_04_2019_C14|AD_12_04_2019_C17,53.44494549839236,33.5
18,3,16,2019,25.40017967406411,AD_12_04_2019_C14|AD_12_04_2019_C17,38.366594973264455,45
19,3,16,2019,6.592923544869992,AD_12_04_2019_C14|AD_12_04_2019_C17,9.958513309022331,19.5
20,3,16,2019,5.0522659704166895,AD_12_04_2019_C14|AD_12_04_2019_C17,7.631372874976568,13
21,3,16,2019,3.4695982631892135,AD_12_04_2019_C14|AD_12_04_2019_C17,5.240776757955244,7
22,3,16,2019,2.8673626473177305,AD_12_04_2019_C14|AD_12_04_2019_C17,4.331108785164929,6
23,3,16,2019,2.0485663713256135,AD_12_04_2019_C14|AD_12_04_2019_C17,3.094329144638063,6
0,4,16,2019,2.2492202422621683,AD_12_04_2019_C14|AD_12_04_2019_C17,3.397413843046761,1
1,4,16,2019,1.5062106561338626,AD_12_04_2019_C14|AD_12_04_2019_C17,2.2751088744190966,1
2,4,16,2019,1.3482806136419452,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0365578857194033,1
3,4,16,2019,1.465590821184472,AD_12_04_2019_C14|AD_12_04_2019_C17,2.2137532157039956,0
4,4,16,2019,1.9917679744950116,AD_12_04_2019_C14|AD_12_04_2019_C17,3.008536007963696,1
5,4,16,2019,3.5600729393371995,AD_12_04_2019_C14|AD_12_04_2019_C17,5.3774374154643505,7.5
6,4,16,2019,26.858774203520994,AD_12_04_2019_C14|AD_12_04_2019_C17,40.56978039399727,36.5
7,4,16,2019,38.681550825483924,AD_12_04_2019_C14|AD_12_04_2019_C17,58.42790927083345,48.5
8,4,16,2019,39.329195623294325,AD_12_04_2019_C14|AD_12_04_2019_C17,59.40616713998957,47
9,4,16,2019,41.81662861724156,AD_12_04_2019_C14|AD_12_04_2019_C17,63.16339781420229,53
10,4,16,2019,40.74004029759257,AD_12_04_2019_C14|AD_12_04_2019_C17,61.53722711214637,50
11,4,16,2019,39.65553158512446,AD_12_04_2019_C14|AD_12_04_2019_C17,59.89909277411536,60
12,4,16,2019,39.575401756236865,AD_12_04_2019_C14|AD_12_04_2019_C17,59.778057855085,65.5
13,4,16,2019,38.71955838452235,AD_12_04_2019_C14|AD_12_04_2019_C17,58.485319125498314,50.5
14,4,16,2019,37.94429938325276,AD_12_04_2019_C14|AD_12_04_2019_C17,57.31430189322814,52.5
15,4,16,2019,38.09085176285442,AD_12_04_2019_C14|AD_12_04_2019_C17,57.53566709074623,40
16,4,16,2019,38.403554600667036,AD_12_04_2019_C14|AD_12_04_2019_C17,58.00800009308311,37
17,4,16,2019,37.861431877977076,AD_12_04_2019_C14|AD_12_04_2019_C17,57.18913175458524,50
18,4,16,2019,25.44140528617789,AD_12_04_2019_C14|AD_12_04_2019_C17,38.4288656494089,57
19,4,16,2019,7.097900601255325,AD_12_04_2019_C14|AD_12_04_2019_C17,10.721273669056721,32.5
20,4,16,2019,5.460894909679388,AD_12_04_2019_C14|AD_12_04_2019_C17,8.248600831952599,33.5
21,4,16,2019,3.8350098013287073,AD_12_04_2019_C14|AD_12_04_2019_C17,5.792725471005916,9.5
22,4,16,2019,2.984399584339212,AD_12_04_2019_C14|AD_12_04_2019_C17,4.507891344077283,10
23,4,16,2019,2.0952958790829324,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1649133735856925,8
0,5,16,2019,2.2528941875169806,AD_12_04_2019_C14|AD_12_04_2019_C17,3.402963282907191,4.5
1,5,16,2019,1.3770267527076883,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0799785027675046,1
2,5,16,2019,1.2576846385437646,AD_12_04_2019_C14|AD_12_04_2019_C17,1.8997140079436485,0
3,5,16,2019,1.332736469629048,AD_12_04_2019_C14|AD_12_04_2019_C17,2.01307868654831,0
4,5,16,2019,1.7358569706963303,AD_12_04_2019_C14|AD_12_04_2019_C17,2.62198622926386,1.5
5,5,16,2019,3.5095059008577763,AD_12_04_2019_C14|AD_12_04_2019_C17,5.301056653232242,1
6,5,16,2019,26.518459129286903,AD_12_04_2019_C14|AD_12_04_2019_C17,40.055739517752265,30
8,5,16,2019,36.521105147231665,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.959444864678126,33
9,5,16,2019,39.9321918974834,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.71907868400855,39
10,5,16,2019,40.61382535984663,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,56.67019072465423,45
11,5,16,2019,40.30380109963933,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,56.23760074329811,47
12,5,16,2019,39.56715804647614,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.20973149067603,43.5
13,5,16,2019,39.123488257002336,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.59066024177303,37.5
14,5,16,2019,38.438218146527795,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.6344738319873,34.5
15,5,16,2019,37.652569366206045,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.5382248126215,50.5
16,5,16,2019,37.78264182697425,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.71972042635522,38
17,5,16,2019,38.0974173482294,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.15894004349125,49
18,5,16,2019,25.633759188408593,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,35.767869914395554,43.5
19,5,16,2019,7.241104313935498,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.10381954647256,9
20,5,16,2019,5.8503024375746895,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.163174780921924,6
21,5,16,2019,4.55360815261023,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.353842323577093,6.5
22,5,16,2019,3.664158084947254,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.11275497147676,13
23,5,16,2019,2.7985554505145895,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.904942953021586,7.5
0,6,16,2019,2.1674931592702564,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.024395009381915,9.5
1,6,16,2019,1.5132614555276382,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.1115178031420725,7
2,6,16,2019,1.4083301182605759,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9651026638827083,6
3,6,16,2019,1.4421138756068879,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.012242571420297,6
4,6,16,2019,1.7452275237651462,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4351898830851817,6
5,6,16,2019,3.0796829096619827,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.297212003933771,7
6,6,16,2019,18.03659394965871,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,25.16722347855597,27.5
7,6,16,2019,29.35307863949097,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.957593876402335,30
8,6,16,2019,30.305683268993167,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,42.286803463550704,38
9,6,16,2019,30.84066880585713,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,43.033291442469,31.5
10,6,16,2019,29.567019287178745,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.256114323585045,36.5
11,6,16,2019,30.65949277049756,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,42.78048884661419,46.5
12,6,16,2019,29.369254838683677,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.98016521227942,39
13,6,16,2019,29.04598597861356,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.52909447975919,40.5
14,6,16,2019,29.143664859748558,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.665389959799434,40
15,6,16,2019,29.67805099043981,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.41104156189707,26
16,6,16,2019,29.826794659658834,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.61858990360192,28.5
17,6,16,2019,28.034419110487597,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,39.1176123837113,37
18,6,16,2019,20.63412339457084,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.791666331496618,31.5
19,6,16,2019,6.073805057506363,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.47503745297424,14.5
20,6,16,2019,4.9413174983211094,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.894829595091018,13
21,6,16,2019,3.6882381401880497,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.1463548924658635,9.5
22,6,16,2019,3.373981875345526,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.707859815795485,15
23,6,16,2019,2.6206293580544964,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.656675140145857,12.5
0,7,16,2019,1.7296205696064415,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4134128389144256,8.5
1,7,16,2019,1.5362798070322943,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.14363628393964,8
2,7,16,2019,1.4190140250079593,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9800103714845938,2.5
3,7,16,2019,1.3273781716527557,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8521469840581544,3.5
4,7,16,2019,1.428251144732886,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9928993158753283,2
5,7,16,2019,2.042521873820255,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8500172816301568,3
6,7,16,2019,12.020220494370967,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.772322772674986,15.5
7,7,16,2019,17.89220311738899,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.965748834611045,32
8,7,16,2019,19.284085802488942,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.9079016983731,26.5
9,7,16,2019,20.27269756219735,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.287353559381522,34
10,7,16,2019,19.243477869986616,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.85123973020214,29.5
11,7,16,2019,19.154387015508107,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.726927487501868,39
12,7,16,2019,19.361589615574403,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.016046051448082,42.5
13,7,16,2019,19.408699349340917,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.081780258307003,22.5
14,7,16,2019,20.138561036727115,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.10018718403546,24.5
15,7,16,2019,20.181932347617458,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.160705011114217,19.5
16,7,16,2019,18.9784391366135,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.481419959801368,26.5
17,7,16,2019,19.65853480776049,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.43038625522982,28
18,7,16,2019,15.917111866545225,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.20982035724649,20
19,7,16,2019,4.9969672937313225,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.972480111676012,13
20,7,16,2019,4.505046719777569,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.286082499524415,8.5
21,7,16,2019,3.6770725694363,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.130775098677788,2.5
22,7,16,2019,2.8248071974530635,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.941573127418541,8
23,7,16,2019,2.0594720510560443,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8736685818526313,7.5
0,1,17,2019,2.4838522627229613,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4658242658308858,8.5
1,1,17,2019,1.424196054919196,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.987241077304809,6.5
2,1,17,2019,1.3287994955117766,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8541302174388699,5.5
3,1,17,2019,1.3208145860378997,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8429885350488364,5.5
4,1,17,2019,1.6676609728460539,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.3269579892536676,4
5,1,17,2019,3.051823425847707,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.258338486178253,2.5
6,1,17,2019,23.74948455889061,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.13866171530818,23
7,1,17,2019,34.140815507368295,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.63812591292191,25
8,1,17,2019,34.66685138320215,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.37212605074166,33
9,1,17,2019,35.99767218592604,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.22907668374615,36.5
10,1,17,2019,35.12913239929741,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.01716633242875,43
11,1,17,2019,35.24454353310197,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.17820437566905,26
12,1,17,2019,34.57602532984764,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.2453926115553,39
13,1,17,2019,34.02029031586785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.46995200837243,40
14,1,17,2019,34.974550627005186,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.801471838232786,32
15,1,17,2019,35.00243856815281,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.84038506371084,38.5
16,1,17,2019,34.380038747273645,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.971924231870936,31.5
17,1,17,2019,33.88751001027194,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.28467802405976,25.5
