hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
22,1,16,2019,3.7868757932352383e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.967804592270365e-4,0
23,1,16,2019,7.24082207983074e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.498856351257487e-7,0
0,2,16,2019,9.649637566132329e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2658855592890295e-5,0
1,2,16,2019,1.452199418938086e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9050645799316368e-8,0
2,2,16,2019,2.52334545619115e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.3102451280667735e-7,0
3,2,16,2019,1.3786221416977301e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8085423923240212e-8,0
4,2,16,2019,5.894558626251658e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.732763632018293e-4,0
5,2,16,2019,8.810472733299652e-9,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1557999072149637e-8,0
6,2,16,2019,3.6847459935203554e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.833825841518207e-4,0
7,2,16,2019,0.0014461665179183543,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0018971503321382269,0
8,2,16,2019,0.0010871692395120044,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014262005504037715,0
9,2,16,2019,0.0016716992332677157,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002193014923477932,0
10,2,16,2019,0.0025964888954650954,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003406198186302447,0
11,2,16,2019,0.002538073692848592,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003329566332589403,0
12,2,16,2019,0.003114196140593123,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004085351285116241,0
13,2,16,2019,0.0034358021310317622,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004507249388839836,0
14,2,16,2019,0.00353624277349322,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004639012222403578,0
15,2,16,2019,0.0017001786233249083,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002230375548023346,0
16,2,16,2019,0.0033829402873492087,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004437902696700849,0
17,2,16,2019,0.003096105649674045,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004061619314813766,0
18,2,16,2019,3.806700441926591e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.993811513591888e-4,0
19,2,16,2019,2.205060543183729e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.8927037723895662e-8,0
20,2,16,2019,3.301584139588461e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.3311758150911415e-7,0
21,2,16,2019,1.728839255830967e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2679739350724559e-7,0
22,2,16,2019,4.070031794394101e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.339262163020036e-7,0
23,2,16,2019,3.7425661018312066e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.909677022089092e-8,0
0,3,16,2019,1.205236543239852e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5810868803710614e-5,0
1,3,16,2019,1.5043192014725138e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9734378008028342e-8,0
2,3,16,2019,3.749103718162017e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.918253379541515e-4,0
3,3,16,2019,1.434188745744994e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8814373183355854e-8,0
4,3,16,2019,3.870490863307747e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.077494836093849e-4,0.5
5,3,16,2019,9.439205223887243e-9,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.238280039244385e-8,0
6,3,16,2019,0.0011164350361487327,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014645928206726048,0
7,3,16,2019,0.002196517611273869,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002881496746151986,0
8,3,16,2019,0.001370476599440996,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0017978566808196155,0
9,3,16,2019,7.153451159370236e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.384239003450645e-4,0
10,3,16,2019,0.002087774933713161,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0027388429062962186,0
11,3,16,2019,0.002357914383884569,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003093224743564877,0
12,3,16,2019,0.003570914875573754,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004684496742452277,0
13,3,16,2019,0.003512281828907525,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004607579110506802,0
14,3,16,2019,0.004429645815009083,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0058110210166500585,0
15,3,16,2019,0.0030897022246460875,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004053218995923727,0
16,3,16,2019,6.086264068783435e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.984251990700099e-4,0
17,3,16,2019,0.002267510772804163,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0029746289673090683,0
18,3,16,2019,7.821516355111558e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010260638845576012,0
19,3,16,2019,2.4103970650192832e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.162074032158243e-8,0
20,3,16,2019,3.388119860760302e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.4446975085675546e-7,0
21,3,16,2019,1.7189694601588937e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2550262655576322e-7,0
22,3,16,2019,4.049626831190179e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.312493957395063e-7,0
23,3,16,2019,4.228801428878385e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.547543755121126e-8,0
0,4,16,2019,1.3038340498542664e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7104318002705953e-5,0
1,4,16,2019,1.9406892694921808e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.545888904615092e-4,0
2,4,16,2019,2.64907901704203e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.475188420401131e-7,0
3,4,16,2019,1.9514942063912497e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.5600633370700124e-4,0
4,4,16,2019,1.0528083759847356e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3811243279593822e-8,0
5,4,16,2019,9.100486644120851e-9,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.193845317644678e-8,0
6,4,16,2019,6.576978183987566e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.627994212020826e-8,0
7,4,16,2019,9.035055383989539e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.185261732327752e-7,0
8,4,16,2019,8.093727318179057e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010617738192433058,0
9,4,16,2019,0.0030334628249221152,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003979441464399094,0
10,4,16,2019,0.0038240853526820984,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005016617870125076,0
11,4,16,2019,0.002971778948890557,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0038985216087317883,0
12,4,16,2019,0.0056024308093539825,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007349536404733304,0
13,4,16,2019,0.003300937637547159,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004330327702825243,0
14,4,16,2019,0.007543413653549287,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009895810434670164,0
15,4,16,2019,0.0037483530491665014,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00491726861608826,0
16,4,16,2019,0.004765788510980205,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006251989065215719,0
17,4,16,2019,0.0024420551826568877,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0032036046634146688,0
18,4,16,2019,2.039839013463606e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.6759582758639624e-7,0
19,4,16,2019,1.9627897118997608e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.5748813208648427e-4,0
20,4,16,2019,1.9932467419956544e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.614836308099329e-4,0
21,4,16,2019,6.303480599431294e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.269207013623514e-4,0
22,4,16,2019,4.212014378352701e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.525521700201569e-7,0
23,4,16,2019,3.814902782641797e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.004571736027791e-8,0
0,5,16,2019,3.600643700693137e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.7234964356069074e-4,0
1,5,16,2019,1.4563486483261446e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9105077372818737e-7,0
2,5,16,2019,1.302390662802719e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7085382961752378e-6,0
3,5,16,2019,6.210723577116767e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.147523920071147e-4,0
4,5,16,2019,4.1149856949105864e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.398234837493599e-4,0
5,5,16,2019,4.08948645931295e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.364783721951967e-4,0
6,5,16,2019,5.543982064192099e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.272860548306658e-4,0
7,5,16,2019,0.001673872625168296,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0021958660828119113,0
8,5,16,2019,0.0032342023631698165,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004242781181465758,0
9,5,16,2019,0.002052361219376315,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002692385503857457,0
10,5,16,2019,0.002098810360903491,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0027533197069274195,0
11,5,16,2019,0.0024165347788990587,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003170125778469138,0
12,5,16,2019,0.0019345639025753329,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0025378533556400748,0
13,5,16,2019,0.004814660082509521,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006316101127699656,0
14,5,16,2019,0.005719724880448346,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007503408371189024,0
15,5,16,2019,0.002618555227904563,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0034351458554663468,0
16,5,16,2019,0.0033266355381037253,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004364039436551674,0
17,5,16,2019,0.0024338217738901526,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003192803684424417,0
18,5,16,2019,8.41093162875163e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0011033861962207964,0
19,5,16,2019,2.659805783461323e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.489260305085908e-7,0
20,5,16,2019,2.0667153479892213e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.711215935573388e-6,0
21,5,16,2019,7.115186605962003e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.334041734112634e-7,0
22,5,16,2019,1.427425020422542e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8725643403050529e-6,0
23,5,16,2019,6.570542573982756e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.61955167134044e-7,0
0,6,16,2019,6.514680942026306e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.546269713621969e-5,0
1,6,16,2019,1.1584381112442008e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5196944613763976e-7,0
2,6,16,2019,1.8947247562169447e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.485590460040254e-4,0
3,6,16,2019,1.1223438621145667e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.472344300882341e-7,0
4,6,16,2019,8.558552234574973e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1227517725841126e-7,0
5,6,16,2019,6.886718642668868e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.034326544282063e-8,0
6,6,16,2019,6.398402691193079e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.393730348717967e-4,0
7,6,16,2019,7.708092360014359e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010111843829715159,0
8,6,16,2019,2.1592897614456074e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.8326594741010853e-4,0
9,6,16,2019,0.0015223797868843226,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001997130539632071,0
10,6,16,2019,4.1394819606174044e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.430370209213262e-4,0
11,6,16,2019,6.398274722212729e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.393562472895531e-4,0
12,6,16,2019,0.002231666451770041,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002927606674431594,0
13,6,16,2019,0.003908988495582542,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005127997869424887,0
14,6,16,2019,0.002004162235813683,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0026291557744026538,0
15,6,16,2019,0.002017407810644293,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0026465319523032633,0
16,6,16,2019,0.001217698773570433,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001597435429530448,0
17,6,16,2019,6.415932558443229e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.416726866106456e-4,0
18,6,16,2019,1.2908370950930658e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6933817740554336e-6,0
19,6,16,2019,1.6435233203225173e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1560524147073462e-7,0
20,6,16,2019,2.185907595905068e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.867578021073293e-4,0
21,6,16,2019,9.461462752151521e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2411998881425557e-6,0
22,6,16,2019,2.1558679874128307e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.828170627441761e-6,0
23,6,16,2019,2.5178241143610773e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.3030019680592735e-7,0
0,7,16,2019,4.06394962067824e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.331283276949729e-4,0
1,7,16,2019,2.0567431288877878e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.698133902110414e-4,0
2,7,16,2019,4.027968627040921e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.284081690421535e-4,0
3,7,16,2019,3.3076791861440986e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.3391715883677e-7,0
4,7,16,2019,2.2649976507177526e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.9713321336859223e-7,0
5,7,16,2019,2.433779194440744e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.192747826668349e-7,0
6,7,16,2019,6.145097776955245e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.06143285999566e-4,0
7,7,16,2019,0.0010073609331030869,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0013215042010310814,0
8,7,16,2019,0.0013243282516312862,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001737317073319337,0
9,7,16,2019,0.0013105101933315606,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0017191898842522275,0
10,7,16,2019,6.321474622872381e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.292812433279404e-4,0
11,7,16,2019,0.0010560444895096235,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001385369616294101,0
12,7,16,2019,0.0014732719327733364,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0019327085103685551,0
13,7,16,2019,0.003786106456205085,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004966795339197363,0
14,7,16,2019,0.0036749346400810025,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004820954839316477,0
15,7,16,2019,4.2100839508292374e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.522989273145677e-4,0
16,7,16,2019,4.371647055370919e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.73493547273252e-4,0
17,7,16,2019,2.0680251828588292e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.712934239535714e-4,0
18,7,16,2019,9.037695541561227e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001185608080811967,0
19,7,16,2019,5.751335127009287e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.544876202879922e-7,0
20,7,16,2019,2.2424927542968865e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.941809135337821e-4,0
21,7,16,2019,1.3322031159809913e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7476476966130427e-6,0
22,7,16,2019,2.8259915445866673e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.707270726437255e-6,0
23,7,16,2019,1.1351114427642418e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4890934231791276e-6,0
0,1,17,2019,6.486503174414998e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.509304771811779e-4,0
1,1,17,2019,5.812990822230886e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.625759089614319e-6,0
2,1,17,2019,0.0022326999658739475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002928962487611613,0
3,1,17,2019,6.475779783947871e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.495237315862341e-6,0
4,1,17,2019,1.1305859893029863e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4831567171147009e-5,0
5,1,17,2019,1.980182127425121e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.597697522513681e-6,0
6,1,17,2019,0.0038392789069485902,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005036549500518874,0
7,1,17,2019,0.004031266566218473,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005288408084601279,0
8,1,17,2019,0.01133918665216223,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01487528680603946,0
9,1,17,2019,0.017242651950370756,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.022619734635867517,0
10,1,17,2019,0.005302656128532875,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006956277656007036,0
12,1,17,2019,0.01334032623694235,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010295295816459589,0
13,1,17,2019,0.03132733067308547,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.024176630368028137,0
14,1,17,2019,0.012987545801254389,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010023040184988648,0
15,1,17,2019,0.0132647233634097,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010236949870958077,0
16,1,17,2019,0.005383211651271398,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0041544528528077275,0
17,1,17,2019,0.0038399664199547977,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0029634650245080637,0
18,1,17,2019,0.0020490944208359546,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0015813731121464966,0
19,1,17,2019,4.53026419680087e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.4961971097545544e-6,0
20,1,17,2019,7.448673585642515e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.748457469658942e-4,0
21,1,17,2019,0.0025828317561731305,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0019932808614763647,0
22,1,17,2019,0.0017368942857926767,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0013404350205945552,0
23,1,17,2019,3.321086611123031e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.563023458819981e-6,0
0,2,17,2019,4.425917633349864e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.4156684390850046e-5,0
1,2,17,2019,6.660680229044729e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.140329560079534e-8,0
2,2,17,2019,1.1573615146735446e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.931849902705928e-7,0
3,2,17,2019,6.323209555643588e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.879889121792254e-8,0
4,2,17,2019,0.0027036073413064386,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0020864885052977048,0
5,2,17,2019,4.041024998215388e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.1186304607098725e-8,0
6,2,17,2019,0.0016900512745033145,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00130428428113046,0
7,2,17,2019,0.006633009632278288,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00511897498643053,0
8,2,17,2019,0.004986427184042238,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003848237443008513,0
9,2,17,2019,0.007667441459298812,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005917289920562007,0
10,2,17,2019,0.011909095972235694,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009190754690934454,0
11,2,17,2019,0.011641167903907512,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008983983231827808,0
12,2,17,2019,0.01428361999909353,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011023275638742657,0
13,2,17,2019,0.015758702989846555,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012161659773725483,0
14,2,17,2019,0.016219385588056648,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012517188082541054,0
15,2,17,2019,0.00779806546851919,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006018098011141655,0
16,2,17,2019,0.01551624604316584,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011974545459989952,0
17,2,17,2019,0.014200645874722563,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010959240986190815,0
18,2,17,2019,0.0017459870897054345,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0013474523232017185,0
19,2,17,2019,1.0113764660896568e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.805221338114065e-8,0
20,2,17,2019,1.514309668238624e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1686570264727474e-6,0
21,2,17,2019,7.929520767147954e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.119547643031198e-7,0
22,2,17,2019,1.8667670535447388e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4406633462562756e-6,0
23,2,17,2019,1.7165711344650357e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3247507823589636e-7,0
0,3,17,2019,5.52795649839202e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.266158593173237e-5,0
1,3,17,2019,6.899733626630458e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.3248172105583825e-8,0
2,3,17,2019,0.0017195696876438787,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0013270648930822882,0
