hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
5,2,16,2019,0.2663250589111523,JT_12_04_2019_C11|JT_12_04_2019_C31,0.38483160808405936,0
6,2,16,2019,3.0897112503634356,JT_12_04_2019_C11|JT_12_04_2019_C31,4.464538762720914,3
7,2,16,2019,6.080925988417739,JT_12_04_2019_C11|JT_12_04_2019_C31,8.786753061579645,7
8,2,16,2019,3.5377771600426624,JT_12_04_2019_C11|JT_12_04_2019_C31,5.111980371311818,0
9,2,16,2019,2.1851114116870396,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1574195152356346,0
10,2,16,2019,1.601095962495829,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3135349578565823,0
11,2,16,2019,1.7061928359898515,JT_12_04_2019_C11|JT_12_04_2019_C31,2.465396742837185,0
12,2,16,2019,1.751326852482404,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5306140236185466,1
13,2,16,2019,1.6986163943145915,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4544490151041436,7
14,2,16,2019,2.0467324595937626,JT_12_04_2019_C11|JT_12_04_2019_C31,2.9574661391742105,2
15,2,16,2019,2.386452133930869,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4483507337648955,1
16,2,16,2019,2.2708863032153674,JT_12_04_2019_C11|JT_12_04_2019_C31,3.2813616240820056,0
17,2,16,2019,2.456131282130243,JT_12_04_2019_C11|JT_12_04_2019_C31,3.5490349831596855,0
18,2,16,2019,2.186894904612448,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1599966082560877,6
19,2,16,2019,0.7048022986334124,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0184178802901218,9
20,2,16,2019,0.6164930784602187,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8908137436503295,5
21,2,16,2019,0.4323699302065041,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6247613957501088,7
22,2,16,2019,0.3465159241177776,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5007049687707559,4
23,2,16,2019,0.2547369111804172,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3680870871434964,7
0,3,16,2019,0.2666239765406086,JT_12_04_2019_C11|JT_12_04_2019_C31,0.38526353496506194,2
1,3,16,2019,0.20260094704317233,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2927522050262184,0
2,3,16,2019,0.12773208727484045,JT_12_04_2019_C11|JT_12_04_2019_C31,0.18456898029377242,1
3,3,16,2019,0.09417968047238484,JT_12_04_2019_C11|JT_12_04_2019_C31,0.13608677318314882,0
4,3,16,2019,0.06595511371779801,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09530313286011388,0
5,3,16,2019,0.27916092071319987,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4033790379001722,2
6,3,16,2019,4.010877242699799,JT_12_04_2019_C11|JT_12_04_2019_C31,5.795595598275439,1
7,3,16,2019,6.639521345556973,JT_12_04_2019_C11|JT_12_04_2019_C31,9.593906359264237,1
8,3,16,2019,4.682232987923952,JT_12_04_2019_C11|JT_12_04_2019_C31,6.765684226387874,4
9,3,16,2019,2.4207164672689565,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4978616530615416,2
10,3,16,2019,2.126857517963761,JT_12_04_2019_C11|JT_12_04_2019_C31,3.0732444109839316,0
11,3,16,2019,1.6401121972771817,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3699122301781563,1
12,3,16,2019,1.7936044509468105,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5917038672461317,4
13,3,16,2019,1.7313005782133555,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5016766665316896,11
14,3,16,2019,1.9181801090396433,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7717119033956257,12
15,3,16,2019,1.8470378440509478,JT_12_04_2019_C11|JT_12_04_2019_C31,2.668913494750665,7
16,3,16,2019,2.7370587599668545,JT_12_04_2019_C11|JT_12_04_2019_C31,3.954966642361639,14
17,3,16,2019,2.392627712568619,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4572742570252726,1
18,3,16,2019,2.1270530559679215,JT_12_04_2019_C11|JT_12_04_2019_C31,3.073526957451359,3
19,3,16,2019,0.5082853236594524,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7344568298195645,0
20,3,16,2019,0.42371187774631863,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6122507733372142,0
21,3,16,2019,0.26497405157323756,JT_12_04_2019_C11|JT_12_04_2019_C31,0.38287944358061865,0
22,3,16,2019,0.2341896285060977,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3383968887609476,0
23,3,16,2019,0.19115306499181772,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2762103637252496,0
0,4,16,2019,0.3082240484959765,JT_12_04_2019_C11|JT_12_04_2019_C31,0.44537437339854763,0
1,4,16,2019,0.2305232919531551,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3330991439778818,1
2,4,16,2019,0.18558332044820566,JT_12_04_2019_C11|JT_12_04_2019_C31,0.26816225230044116,0
3,4,16,2019,0.17937064641505326,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2591851273222103,0
4,4,16,2019,0.08909297322910566,JT_12_04_2019_C11|JT_12_04_2019_C31,0.128736635962539,0
5,4,16,2019,0.21484215125441933,JT_12_04_2019_C11|JT_12_04_2019_C31,0.31044037271407793,0
6,4,16,2019,3.001736676865699,JT_12_04_2019_C11|JT_12_04_2019_C31,4.337418180346659,1
7,4,16,2019,6.028103726630436,JT_12_04_2019_C11|JT_12_04_2019_C31,8.710426500236325,6
8,4,16,2019,3.4746046349563753,JT_12_04_2019_C11|JT_12_04_2019_C31,5.020697994373354,2
9,4,16,2019,2.5778427382575564,JT_12_04_2019_C11|JT_12_04_2019_C31,3.724904334602698,1
10,4,16,2019,2.424214011505493,JT_12_04_2019_C11|JT_12_04_2019_C31,3.5029154980823383,1
11,4,16,2019,2.4752160268589645,JT_12_04_2019_C11|JT_12_04_2019_C31,3.5766118587036346,0
12,4,16,2019,2.321936481598294,JT_12_04_2019_C11|JT_12_04_2019_C31,3.3551275788156674,0
13,4,16,2019,1.977766233954502,JT_12_04_2019_C11|JT_12_04_2019_C31,2.857812041190517,9
14,4,16,2019,1.9338994783592114,JT_12_04_2019_C11|JT_12_04_2019_C31,2.794425913853555,11
15,4,16,2019,2.35926428063383,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4090651128495035,6
16,4,16,2019,2.647529201623109,JT_12_04_2019_C11|JT_12_04_2019_C31,3.8255991541900776,2
17,4,16,2019,2.1601328366261456,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1213262341616264,3
18,4,16,2019,2.2638797652228697,JT_12_04_2019_C11|JT_12_04_2019_C31,3.271237389833156,0
19,4,16,2019,0.5770834647493698,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8338680507428623,0
20,4,16,2019,0.6000964838890973,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8671211633062016,0
21,4,16,2019,0.43706444614711554,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6315448284694627,1
22,4,16,2019,0.3563248192736506,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5148785238684076,0
23,4,16,2019,0.31112746720280793,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4495697251031877,1
0,5,16,2019,0.3446926666126766,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4980704171423512,0
1,5,16,2019,0.24828859698200823,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3587694692950279,0
2,5,16,2019,0.19466370766324798,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2812831355859919,0
3,5,16,2019,0.2220646174357629,JT_12_04_2019_C11|JT_12_04_2019_C31,0.32087661662692135,0
4,5,16,2019,0.18170927357682395,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2625643724261173,0
5,5,16,2019,0.3391661055913808,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4900847045935764,0
6,5,16,2019,3.000508395927999,JT_12_04_2019_C11|JT_12_04_2019_C31,4.335643351757992,13
7,5,16,2019,5.7024889614396095,JT_12_04_2019_C11|JT_12_04_2019_C31,8.239923070267679,6
9,5,16,2019,2.6032988621405138,JT_19_04_2019_C31_S42,1.6641664092031476,0
10,5,16,2019,3.010939860928906,JT_19_04_2019_C31_S42,1.924752109547931,0
11,5,16,2019,2.542109522172406,JT_19_04_2019_C31_S42,1.6250509447218593,0
12,5,16,2019,2.2573089282380616,JT_19_04_2019_C31_S42,1.4429913323433783,0
13,5,16,2019,1.759497026037655,JT_19_04_2019_C31_S42,1.1247636183488858,0
14,5,16,2019,2.1880591933415516,JT_19_04_2019_C31_S42,1.3987232368369567,0
15,5,16,2019,2.2137204322546467,JT_19_04_2019_C31_S42,1.4151272588410213,0
16,5,16,2019,2.636203726963383,JT_19_04_2019_C31_S42,1.6852009402491004,1
17,5,16,2019,2.187086489716647,JT_19_04_2019_C31_S42,1.3981014332007253,0
18,5,16,2019,1.7627776732866756,JT_19_04_2019_C31_S42,1.1268607816948473,0
19,5,16,2019,0.6201700519720077,JT_19_04_2019_C31_S42,0.3964455189893135,0
20,5,16,2019,0.5412530127846138,JT_19_04_2019_C31_S42,0.34599757094947736,0
21,5,16,2019,0.31980590713658164,JT_19_04_2019_C31_S42,0.20443686119227986,1
22,5,16,2019,0.35933145257145,JT_19_04_2019_C31_S42,0.22970368167713834,0
23,5,16,2019,0.2714024257288232,JT_19_04_2019_C31_S42,0.17349479417925598,0
0,6,16,2019,0.32052549247871365,JT_19_04_2019_C31_S42,0.20489685822617648,0
1,6,16,2019,0.2394384610695107,JT_19_04_2019_C31_S42,0.15306173631388004,0
2,6,16,2019,0.1700626499663992,JT_19_04_2019_C31_S42,0.10871304622376417,0
3,6,16,2019,0.1355315465824747,JT_19_04_2019_C31_S42,0.08663893742282598,0
4,6,16,2019,0.15238894097505534,JT_19_04_2019_C31_S42,0.09741507607628654,0
5,6,16,2019,0.5483357618473114,JT_19_04_2019_C31_S42,0.350525238996497,0
6,6,16,2019,2.515494379046389,JT_19_04_2019_C31_S42,1.6080371366606385,10
7,6,16,2019,3.8204349570446356,JT_19_04_2019_C31_S42,2.4422242165586545,4
8,6,16,2019,3.016880717864122,JT_19_04_2019_C31_S42,1.92854981971377,1
9,6,16,2019,2.2039162429474963,JT_19_04_2019_C31_S42,1.4088599021607309,0
10,6,16,2019,2.2191349934339195,JT_19_04_2019_C31_S42,1.4185885329060792,0
11,6,16,2019,2.3409292528619456,JT_19_04_2019_C31_S42,1.4964458693500553,0
12,6,16,2019,2.518120759801086,JT_19_04_2019_C31_S42,1.609716058237146,2
13,6,16,2019,2.5112670317133916,JT_19_04_2019_C31_S42,1.6053347925180133,0
14,6,16,2019,2.248394035533227,JT_19_04_2019_C31_S42,1.4372924611162623,0
15,6,16,2019,2.608491309244213,JT_19_04_2019_C31_S42,1.6674856961959728,4
16,6,16,2019,2.3163298864800534,JT_19_04_2019_C31_S42,1.4807206524662875,5
17,6,16,2019,1.8758957842652355,JT_19_04_2019_C31_S42,1.1991718648749976,0
18,6,16,2019,1.894751201803869,JT_19_04_2019_C31_S42,1.2112252456664345,1
19,6,16,2019,0.6934621414080706,JT_19_04_2019_C31_S42,0.44329770145426534,0
20,6,16,2019,0.5745320799923735,JT_19_04_2019_C31_S42,0.3672713119640726,0
21,6,16,2019,0.4612433744607345,JT_19_04_2019_C31_S42,0.2948511757170786,0
22,6,16,2019,0.39532356093835036,JT_19_04_2019_C31_S42,0.2527117421851609,0
23,6,16,2019,0.2262114902331689,JT_19_04_2019_C31_S42,0.14460635653345372,0
0,7,16,2019,0.2189960818030305,JT_19_04_2019_C31_S42,0.13999388559792525,1
1,7,16,2019,0.2632315889214904,JT_19_04_2019_C31_S42,0.1682715628601044,0
2,7,16,2019,0.20435226315199345,JT_19_04_2019_C31_S42,0.1306327817093456,1
3,7,16,2019,0.20222693167611586,JT_19_04_2019_C31_S42,0.12927415734930214,0
4,7,16,2019,0.23586512786028335,JT_19_04_2019_C31_S42,0.15077747261209484,0
5,7,16,2019,0.1839602844366573,JT_19_04_2019_C31_S42,0.11759714969307185,0
6,7,16,2019,0.6077378034092474,JT_19_04_2019_C31_S42,0.3884981677458999,1
7,7,16,2019,0.9763545009037763,JT_19_04_2019_C31_S42,0.6241374693885103,0
8,7,16,2019,1.192238060229802,JT_19_04_2019_C31_S42,0.7621416658925517,4
9,7,16,2019,1.0654485236395785,JT_19_04_2019_C31_S42,0.6810910839173445,10
10,7,16,2019,1.1182383991405989,JT_19_04_2019_C31_S42,0.7148371661795171,1
11,7,16,2019,0.9515400223031104,JT_19_04_2019_C31_S42,0.6082747413899415,2
12,7,16,2019,1.0783227338619306,JT_19_04_2019_C31_S42,0.6893209604438689,0
13,7,16,2019,1.1390888298018098,JT_19_04_2019_C31_S42,0.7281658649426228,0
14,7,16,2019,0.7366722495432183,JT_19_04_2019_C31_S42,0.4709198894182791,0
15,7,16,2019,0.6683105343751369,JT_19_04_2019_C31_S42,0.4272194631196662,0
16,7,16,2019,0.8190054735481281,JT_19_04_2019_C31_S42,0.5235516435910252,1
17,7,16,2019,1.059562192901589,JT_19_04_2019_C31_S42,0.6773282297825074,2
18,7,16,2019,0.7973073319632346,JT_19_04_2019_C31_S42,0.5096810431414005,0
19,7,16,2019,0.44350167698179077,JT_19_04_2019_C31_S42,0.28350974373011656,0
20,7,16,2019,0.4080861033254928,JT_19_04_2019_C31_S42,0.26087023472153087,0
21,7,16,2019,0.3128754422151291,JT_19_04_2019_C31_S42,0.20000654122780256,0
22,7,16,2019,0.22974859608924805,JT_19_04_2019_C31_S42,0.14686746179381663,0
23,7,16,2019,0.23599402713888687,JT_19_04_2019_C31_S42,0.15085987185282057,0
0,1,17,2019,0.3080188817942344,JT_19_04_2019_C31_S42,0.19690197077903243,0
1,1,17,2019,0.27714023806826793,JT_19_04_2019_C31_S42,0.17716270749358207,0
2,1,17,2019,0.19014140334481275,JT_19_04_2019_C31_S42,0.12154844802759539,0
3,1,17,2019,0.1497501777818258,JT_19_04_2019_C31_S42,0.09572823898974334,0
4,1,17,2019,0.10873654701294419,JT_19_04_2019_C31_S42,0.06951015560422177,0
5,1,17,2019,0.2978991079973101,JT_19_04_2019_C31_S42,0.19043287579094167,0
6,1,17,2019,2.690503356933607,JT_19_04_2019_C31_S42,1.7199121374699637,1
7,1,17,2019,4.64118718958685,JT_19_04_2019_C31_S42,2.966892480943859,6
8,1,17,2019,3.1410384970124254,JT_19_04_2019_C31_S42,2.0079180430494423,6
9,1,17,2019,2.0551041370314884,JT_19_04_2019_C31_S42,1.313731328353966,1
10,1,17,2019,1.5026216617520696,JT_19_04_2019_C31_S42,0.9605552906717466,0
11,1,17,2019,1.3238811223447033,JT_19_04_2019_C31_S42,0.8462948782502488,0
12,1,17,2019,1.5347920889229114,JT_19_04_2019_C31_S42,0.9811203303012769,0
13,1,17,2019,1.3033432097970672,JT_19_04_2019_C31_S42,0.8331659576049929,1
14,1,17,2019,1.4481512928612557,JT_19_04_2019_C31_S42,0.9257349480966865,0
15,1,17,2019,1.5323259247830325,JT_19_04_2019_C31_S42,0.9795438276642369,0
16,1,17,2019,2.187247499056414,JT_19_04_2019_C31_S42,1.3982043588919335,1
17,1,17,2019,1.8978989552610195,JT_19_04_2019_C31_S42,1.2132374562673856,0
18,1,17,2019,1.5607916920857305,JT_19_04_2019_C31_S42,0.9977406526412943,0
19,1,17,2019,0.4516495482220185,JT_19_04_2019_C31_S42,0.288718294243349,0
20,1,17,2019,0.4413414937343073,JT_19_04_2019_C31_S42,0.2821288402731736,0
21,1,17,2019,0.3688461815692357,JT_19_04_2019_C31_S42,0.23578600000833713,0
22,1,17,2019,0.2598025466232141,JT_19_04_2019_C31_S42,0.1660795375450255,0
23,1,17,2019,0.22788309885754204,JT_19_04_2019_C31_S42,0.14567493723406863,0
0,2,17,2019,0.29366307836535893,JT_19_04_2019_C31_S42,0.18772498146332461,0
1,2,17,2019,0.2388107206886124,JT_19_04_2019_C31_S42,0.1526604514399903,0
2,2,17,2019,0.1606268611263207,JT_19_04_2019_C31_S42,0.10268119061918661,0
3,2,17,2019,0.2244930563034173,JT_19_04_2019_C31_S42,0.14350784261946684,0
4,2,17,2019,0.11595689812002959,JT_19_04_2019_C31_S42,0.07412578616044016,0
5,2,17,2019,0.2177173587368634,JT_19_04_2019_C31_S42,0.1391764581391206,0
6,2,17,2019,2.525799770546978,JT_19_04_2019_C31_S42,1.61462488830851,1
7,2,17,2019,4.971079891187894,JT_19_04_2019_C31_S42,3.1777773549895287,2
8,2,17,2019,2.8920879703664895,JT_19_04_2019_C31_S42,1.848775691004255,0
9,2,17,2019,1.7863008724875191,JT_19_04_2019_C31_S42,1.1418980555616098,0
10,2,17,2019,1.3088756479169261,JT_19_04_2019_C31_S42,0.8367025848489715,0
11,2,17,2019,1.3947910094010072,JT_19_04_2019_C31_S42,0.8916242308788066,0
12,2,17,2019,1.4316874955976844,JT_19_04_2019_C31_S42,0.9152104175587528,0
13,2,17,2019,1.3885973643985225,JT_19_04_2019_C31_S42,0.887664925201859,2
14,2,17,2019,1.6731778337554637,JT_19_04_2019_C31_S42,1.0695838223006298,0
15,2,17,2019,1.9508943599810211,JT_19_04_2019_C31_S42,1.2471149236837227,0
16,2,17,2019,1.856420758711663,JT_19_04_2019_C31_S42,1.1867223978483883,0
17,2,17,2019,2.0078561801230115,JT_19_04_2019_C31_S42,1.2835279337556547,3
18,2,17,2019,1.7877588553398778,JT_19_04_2019_C31_S42,1.142830075362861,2
19,2,17,2019,0.5761669424480543,JT_19_04_2019_C31_S42,0.3683164025689116,0
20,2,17,2019,0.5039752746912702,JT_19_04_2019_C31_S42,0.3221676678798748,0
21,2,17,2019,0.3534569356209393,JT_19_04_2019_C31_S42,0.22594837954048852,0
22,2,17,2019,0.2832723742468185,JT_19_04_2019_C31_S42,0.18108269347498893,0
23,2,17,2019,0.2082441949012744,JT_19_04_2019_C31_S42,0.1331207104593852,0
0,3,17,2019,0.21796172010875672,JT_19_04_2019_C31_S42,0.1393326668605723,0
