hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,2,16,2019,0.7570391862160684,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1847888044259087,2.5
13,2,16,2019,0.7828408283066711,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.293333754756265,0.5
14,2,16,2019,0.7391730854267902,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1096278896298846,0
15,2,16,2019,0.588580118657851,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4760982080446627,1.5
16,2,16,2019,0.6016221370535887,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.5309646864649853,7
17,2,16,2019,0.7209580321368682,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.032998966258396,8
18,2,16,2019,0.6291352582373744,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6467096596663136,4.5
19,2,16,2019,0.016954640396981566,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07132649128675718,0
20,2,16,2019,0.014891604505036618,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06264750381632546,0
21,2,16,2019,0.015373707861106424,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06467566484014471,0
22,2,16,2019,0.01611591337608452,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06779804986026539,0
23,2,16,2019,0.017290729066669903,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07274038300069591,0
0,3,16,2019,0.01744729489898729,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0733990399355005,0
1,3,16,2019,0.016805213982881605,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07069786917659968,0
2,3,16,2019,0.012711605356929646,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05347646352282137,0
3,3,16,2019,0.017388929376980552,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07315350197070816,0
4,3,16,2019,0.014771594277340393,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06214263268608193,0
5,3,16,2019,0.018043470158156123,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07590709014670145,0
6,3,16,2019,0.7548781371366666,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1756974851927606,4.5
7,3,16,2019,0.7427480534319443,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1246674256093945,3
8,3,16,2019,0.5658827008219504,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3806124214046545,0
9,3,16,2019,0.5491327111017685,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3101468752263643,1.5
10,3,16,2019,0.6697436895999405,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.817545304535939,2.5
11,3,16,2019,0.7965672252054625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.351079345690445,3.5
12,3,16,2019,0.6977995193080446,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.935573398695582,0.5
13,3,16,2019,0.7789714886960475,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.277055826616203,0.5
14,3,16,2019,0.6154820510461837,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.589271970576067,0.5
15,3,16,2019,0.48928298319631436,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.0583650033605854,0
16,3,16,2019,0.5511606258760965,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3186781116368476,2.5
17,3,16,2019,0.7311128855968412,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0757194280241333,1
18,3,16,2019,0.6786227793730857,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.85489875494892,4.5
19,3,16,2019,0.01481280808832592,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.062316015103008715,0
20,3,16,2019,0.015379942353544451,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06470189273175116,0
21,3,16,2019,0.016645478065768278,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07002587600933709,0
22,3,16,2019,0.013659279243575871,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0574632336126543,0
23,3,16,2019,0.018466025075836428,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07768473679377905,0
0,4,16,2019,0.015890657423345576,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.066850420398706,0
1,4,16,2019,0.014109314824973669,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05935648868759033,0
2,4,16,2019,0.008230171017385839,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03462351354055267,0
3,4,16,2019,0.012402807536671124,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05217738170685078,0
4,4,16,2019,0.025467667583532787,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10713995268895674,0
5,4,16,2019,0.018661419795896854,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07850674300986782,0
6,4,16,2019,0.7553443348506096,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.177658732757019,0.5
7,4,16,2019,0.6887128474960441,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8973466712245797,0
8,4,16,2019,0.6756491906830587,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8423891621281037,1.5
9,4,16,2019,0.6168954008101513,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.595217792915226,1
10,4,16,2019,0.6795906779503476,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8589706083071214,5.5
11,4,16,2019,0.7182561233924645,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0216323040347817,9.5
12,4,16,2019,0.7306006676225383,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0735645777869345,10
13,4,16,2019,0.6884457917332457,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8962231941060836,4.5
14,4,16,2019,0.6163145514192302,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.5927742171123542,0
15,4,16,2019,0.562655470171316,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3670357820013317,0
16,4,16,2019,0.4247159927767293,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.786738075761781,0.5
17,4,16,2019,0.5897168706742899,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4808804110815483,0
18,4,16,2019,0.5986302242791175,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.518378006037541,1.5
19,4,16,2019,0.01846757059429638,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07769123863671917,0
20,4,16,2019,0.018819398134325115,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07917134221784664,0
21,4,16,2019,0.021527212940637475,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09056285065838986,0
22,4,16,2019,0.013157823842891107,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05535366045567914,0
23,4,16,2019,0.0187033760358994,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07868324875206566,0
0,5,16,2019,0.018404646792739846,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07742652444176339,0
1,5,16,2019,0.01650900952840555,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06945176640198429,0
2,5,16,2019,0.015464703968312715,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06505847644191325,0
3,5,16,2019,0.013791939234387023,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05802132104223951,0
4,5,16,2019,0.018079876363096894,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07606024744161843,0
5,5,16,2019,0.01467662801434315,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.061743119032497476,0
6,5,16,2019,0.7755975807090468,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.262862130200208,2.5
7,5,16,2019,0.837298403363678,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.522431374160392,1.5
8,5,16,2019,0.6987879339521561,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.93973156111308,1.5
9,5,16,2019,0.7773534397658513,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2702488551783584,0
10,5,16,2019,0.8753026118267845,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.682311311471623,1
11,5,16,2019,0.9450305525592908,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.975649845386271,0
12,5,16,2019,0.9099037706701572,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.827874956407017,0.5
13,5,16,2019,0.7627736638364693,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2089131832654894,0
14,5,16,2019,0.7163984519657867,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.013817264510135,0.5
15,5,16,2019,0.5617250671268273,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.363121668632245,0.5
16,5,16,2019,0.5826029044528066,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4509526604581113,2.5
17,5,16,2019,0.7901839990548516,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.324225746100446,0.5
18,5,16,2019,0.7394976401382751,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.110993259125125,1
19,5,16,2019,0.011164283324743864,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04696703313312375,0
20,5,16,2019,0.009883235348318973,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04157779129791179,0
21,5,16,2019,0.009292421744716515,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.039092297040130265,0
22,5,16,2019,0.013234008347987682,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05567416111577713,0
23,5,16,2019,0.017946221377509054,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07549797416765032,0
0,6,16,2019,0.01829015195167146,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07694485599627417,0.5
1,6,16,2019,0.012666848197861074,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05328817459179262,0
2,6,16,2019,0.008629739660709458,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.036304459210244215,0
3,6,16,2019,0.016158012701655792,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06797515754926553,0
4,6,16,2019,0.025283612237969526,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10636565009720515,0
5,6,16,2019,0.030528382207107494,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12842987739696932,0
6,6,16,2019,0.9765433112429088,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.108220897029979,0
7,6,16,2019,0.9207677394032625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.873578595825957,0
8,6,16,2019,0.7483002740343546,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1480250672430365,0
9,6,16,2019,0.7674986185087582,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2287905991452943,0
10,6,16,2019,0.8280732032493651,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.4836218718550955,0.5
11,6,16,2019,0.9310096208741353,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.9166651758056936,2.5
12,6,16,2019,0.9998359375375354,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.206210666647573,3
13,6,16,2019,0.9997088721843224,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.205676115303717,2
14,6,16,2019,0.9042407054670697,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.8040510025273306,0
15,6,16,2019,0.7537782887559088,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1710705320926023,0
16,6,16,2019,0.7928269000387108,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.33534416852541,2
17,6,16,2019,0.9160293801170443,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.8536447880642704,0
18,6,16,2019,0.7699524066934976,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2391134427727843,1.5
19,6,16,2019,0.010678652169341845,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04492403100725581,0
20,6,16,2019,0.012290600591527315,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05170533821269691,0
21,6,16,2019,0.01565869474055421,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06587457638871354,0
22,6,16,2019,0.009851786923840181,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04144549089388977,0.5
23,6,16,2019,0.014306921784168465,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.060187801574398556,0
0,7,16,2019,0.02027849800127427,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0853096307046367,0
1,7,16,2019,0.013051794643213278,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05490760612424614,0
2,7,16,2019,0.01717961869890968,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07227295269888137,0.5
3,7,16,2019,0.016751002071136625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07046980503839448,0
4,7,16,2019,0.032912862618993725,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13846115009515791,0
5,7,16,2019,0.026767478398224444,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11260812792463103,0
6,7,16,2019,1.0945429512305331,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.6046336841107465,6
7,7,16,2019,1.0633075161412824,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.473229305335002,7.5
8,7,16,2019,0.8324038378264491,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.5018404221868096,7
9,7,16,2019,0.9480798052179816,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.988477749022018,6
10,7,16,2019,1.1464157996710007,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.822857614885885,7
11,7,16,2019,1.2206962178407221,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.1353479700515745,4.5
12,7,16,2019,1.2312736499987,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.179846178505857,5.5
13,7,16,2019,1.0240572934853274,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.3081075098428565,6
14,7,16,2019,1.0748017299744128,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.52158432340798,5.5
15,7,16,2019,0.9642192550530005,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.056374814431643,6
16,7,16,2019,0.8780686945667523,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.6939479473324397,11
17,7,16,2019,1.0820378114708438,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.552025800886756,11
18,7,16,2019,0.8995940554413625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7845030065326637,9.5
19,7,16,2019,0.011408738043780458,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04799542990115397,0
20,7,16,2019,0.01659338999342772,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06980674665295131,0
21,7,16,2019,0.012579652434821776,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0529213506611729,0
22,7,16,2019,0.01847523296227971,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07772347345918679,0
23,7,16,2019,0.019195061923460204,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0807517225358665,0
0,1,17,2019,0.044829064904153205,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1885914317503783,0
1,1,17,2019,0.026115955575325357,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10986723599991001,0
2,1,17,2019,0.02532930840262214,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10655788933163404,0
3,1,17,2019,0.029699458683388257,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12494267831119724,0
4,1,17,2019,0.07289099575138937,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3066451927974902,0
5,1,17,2019,0.061380342899366135,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2582210174017745,0
6,1,17,2019,1.0680386305702403,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.493132634700441,14.5
7,1,17,2019,1.0374599581000352,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.3644911911523385,11.5
8,1,17,2019,0.8812889640966468,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7074953019909267,10.5
9,1,17,2019,1.0483975510362504,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.410504560294744,16.5
11,1,17,2019,1.4600948355091172,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7477496302932372,3.5
12,1,17,2019,1.4538557656335689,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.744554452775067,0
13,1,17,2019,1.476518499020509,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7561605828012786,0
14,1,17,2019,1.2309529408570254,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6304005630656628,1
15,1,17,2019,0.9965621732829418,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5103634219599921,1
16,1,17,2019,1.1851720010131535,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6069550443156457,0
17,1,17,2019,1.3083273004815752,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6700258308197666,0
18,1,17,2019,1.14107328378819,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.584371032168329,1
19,1,17,2019,0.03668249346573165,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018785985855275394,0
20,1,17,2019,0.040306478853575384,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02064191580451281,0
21,1,17,2019,0.04367642071263227,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.022367743961654977,0
22,1,17,2019,0.04078266827117983,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02088578384123463,0
23,1,17,2019,0.04316377748860169,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02210520705520291,0
0,2,17,2019,0.03717325482895184,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01903731653530081,0
1,2,17,2019,0.04535808106290691,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.023228962613084693,0
2,2,17,2019,0.035009144740299966,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017929023786536265,0
3,2,17,2019,0.044127802966365134,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02259890765399965,0
4,2,17,2019,0.05323195369919038,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02726136188576895,0
5,2,17,2019,0.054764311872601536,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.028046119306848024,0
6,2,17,2019,1.1287458286654095,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.57805784634892865,0.5
7,2,17,2019,1.3826062889424957,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7080658846638322,0
8,2,17,2019,1.0799130970503346,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5530494317423192,0
9,2,17,2019,0.990012746497715,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5070093032149734,0
10,2,17,2019,0.9813339636619486,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.502564690098746,0
11,2,17,2019,1.1716397945185608,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6000248763859337,0
12,2,17,2019,1.2784905170984349,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6547456975015065,0
13,2,17,2019,1.3220644236266876,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6770609414874027,0
14,2,17,2019,1.2483181814353537,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6392937198022047,0
15,2,17,2019,0.993996234221306,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5090493429440053,0
16,2,17,2019,1.0160216420817851,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5203290832623717,0.5
17,2,17,2019,1.217556533526468,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6235399411491495,0
18,2,17,2019,1.0624859006957514,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5441245459648532,0
19,2,17,2019,0.028633058054366375,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014663676669229315,0
20,2,17,2019,0.025148995574762415,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01287940460163173,0
21,2,17,2019,0.02596317346702896,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013296364653218347,0
22,2,17,2019,0.027216612826463673,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013938281051262106,0
23,2,17,2019,0.02920064581590419,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014954351992863947,0
0,3,17,2019,0.029465054760069824,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015089762163106169,0
1,3,17,2019,0.028380706185521003,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014534441216816294,0
2,3,17,2019,0.021467405124909612,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010993973716720312,0
3,3,17,2019,0.029366486855303773,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015039283171909753,0
4,3,17,2019,0.024946321867960846,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01277561052905138,0
5,3,17,2019,0.03047187769506978,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015605380367559615,0
6,3,17,2019,1.2748409295931842,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6528766560930951,0.5
7,3,17,2019,1.2543556003388123,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.642385627014802,0
8,3,17,2019,0.9556647528473187,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.48941887077950574,0
9,3,17,2019,0.9273773095964792,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.47493219175130374,0
10,3,17,2019,1.1310655665262406,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5792458398173178,0
11,3,17,2019,1.3452456123796108,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6889325849575422,0
12,3,17,2019,1.1784463532599172,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6035106785808602,0
13,3,17,2019,1.315529868890701,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.673714439075961,0.5
14,3,17,2019,1.039428314985868,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5323162025814534,0
15,3,17,2019,0.8263028725379387,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4231695451720714,0
16,3,17,2019,0.9308020594055625,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.47668608837589926,0.5
17,3,17,2019,1.2347060867959527,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6323226392349761,0
18,3,17,2019,1.146060605464941,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5869251593724316,1.5
19,3,17,2019,0.025015923901089223,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012811255401749834,0
20,3,17,2019,0.025973702300418393,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01330175672165315,0
21,3,17,2019,0.028110943590680722,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014396289313492539,0
22,3,17,2019,0.02306784021392388,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011813594961186571,0
23,3,17,2019,0.031185489969102583,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015970838350906763,0
0,4,17,2019,0.026836199758368533,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013743462383248887,0
1,4,17,2019,0.02382786193228412,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012202820335523674,0
2,4,17,2019,0.01389914259580086,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0071180847193251925,0
