hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
4,6,16,2019,8.713263137289196,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.07076027416201,24.5
5,6,16,2019,8.908271260972594,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.363291831630022,30
6,6,16,2019,24.244658103127993,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.369395598627094,65
7,6,16,2019,17.588026469606692,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.383786884159946,25.5
8,6,16,2019,9.52003991718829,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.281005588537097,2.5
9,6,16,2019,4.459853340872383,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.6902230493866774,3
10,6,16,2019,2.9711971760668003,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.457090920327535,5.5
11,6,16,2019,2.6534940593674525,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.980504684918232,3
12,6,16,2019,2.5450307885241723,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.817799004003255,3
13,6,16,2019,2.586253052108607,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.879636494364884,0.5
14,6,16,2019,2.255766441475775,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.383873748153827,1.5
15,6,16,2019,2.152810092246642,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.2294289967130276,0.5
16,6,16,2019,2.141922882718581,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.2130971008947027,4.5
17,6,16,2019,2.3028739255712916,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.4545396539149325,0.5
18,6,16,2019,2.1797459496540235,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.269835458609509,0
19,6,16,2019,0.49473297473530786,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.742148608460375,0
20,6,16,2019,0.5822113484592287,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.8733748590742927,0
21,6,16,2019,0.9699560170254966,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.4550303801527988,0
22,6,16,2019,2.093802246161814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.1409113657960086,2.5
23,6,16,2019,5.158087226006872,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.737643239055026,7
0,7,16,2019,10.975807264051285,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.46480122353486,46
1,7,16,2019,11.743649923520277,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.616641489582033,40
2,7,16,2019,10.08344922333755,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.126175516367375,16
3,7,16,2019,9.380617026590027,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.071857402487069,18.5
4,7,16,2019,9.21835571734944,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.828449319724264,17
5,7,16,2019,9.527915920990209,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.292820376635566,28
6,7,16,2019,33.96897675050589,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,50.956839575325766,134
7,7,16,2019,26.074161996917923,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.113833180689355,88
8,7,16,2019,14.409930464003367,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.616327166372,26.5
9,7,16,2019,10.369984906881662,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.556007505897238,16
10,7,16,2019,7.390703322458356,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.08678916993662,15
11,7,16,2019,6.547442193978306,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,9.82181370836561,19.5
12,7,16,2019,5.772772440933478,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.659732123756953,14
13,7,16,2019,5.098264569852213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.6479033120907145,6.5
14,7,16,2019,4.472392173635632,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.7090325441286485,2.5
15,7,16,2019,3.912275524164267,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.868801928404955,3
16,7,16,2019,3.8426065013106814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.764291473262471,2
17,7,16,2019,3.8577843821422597,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.787059802267748,1
18,7,16,2019,3.2345234352463015,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.852106467705795,4.5
19,7,16,2019,0.6224676600437975,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9337633254792644,0
20,7,16,2019,0.6969071791261933,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0454299988620461,0
21,7,16,2019,1.269016216306999,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.9036503874636026,0.5
22,7,16,2019,3.3596011931955188,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.039735529748848,2
23,7,16,2019,9.448053097984387,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.173018208621192,47
0,1,17,2019,18.85237609410518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.28043692033547,87
1,1,17,2019,21.1409711684796,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.713556879006045,100
2,1,17,2019,18.50781255835765,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.763557388062477,51
3,1,17,2019,17.251455413002752,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.878896864568485,43
4,1,17,2019,15.474395865575769,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.213131011827887,41.5
5,1,17,2019,16.548956712571794,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.82507902829227,52.5
6,1,17,2019,48.351354434502966,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,72.53183483461832,122
7,1,17,2019,33.20816755233466,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,49.81555019992336,22.5
8,1,17,2019,15.718113577265624,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.57873179007507,7
10,1,17,2019,7.45321019053703,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.747404246092984,3.5
11,1,17,2019,5.980686639129307,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.019188022913084,2
12,1,17,2019,6.201133358028089,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.277913661347485,3
13,1,17,2019,5.9942883182409235,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.035151531599047,1
14,1,17,2019,5.307003149998622,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.228524448064959,2.5
15,1,17,2019,5.0595188202310375,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.938066320398166,4
16,1,17,2019,4.304490024221342,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.05193243616622,4
17,1,17,2019,4.117663889136715,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.8326653437936855,6.5
18,1,17,2019,3.916287980467026,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.596322018766495,7.5
19,1,17,2019,1.1913286341675648,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3981939173325042,0
20,1,17,2019,1.2654167592533059,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.485146889728602,0
21,1,17,2019,2.302148722252982,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.7018995833152895,3
22,1,17,2019,5.934742230565957,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.96526571235467,13
23,1,17,2019,13.288259130221945,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.595665675237312,32
0,2,17,2019,19.01329701098756,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.31481345008947,34.5
1,2,17,2019,17.107278335300766,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.077828925219407,25.5
2,2,17,2019,15.451625342344794,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.134684206313246,16
3,2,17,2019,14.508592868944424,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.027901216012044,17.5
4,2,17,2019,14.230900652880567,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.701989829132327,13.5
5,2,17,2019,15.153029043058266,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.784238898925715,17.5
6,2,17,2019,42.482444328741465,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,49.85920219685445,40.5
7,2,17,2019,31.397488277287394,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.849426656731545,23.5
8,2,17,2019,17.129907684437185,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.10438769112857,21
9,2,17,2019,9.507445828362322,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.158342497050015,21.5
10,2,17,2019,6.54020534592371,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.675862957130817,14.5
11,2,17,2019,5.623383253957871,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.5998415844401315,13.5
12,2,17,2019,5.514992118900467,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.4726291416401445,5.5
13,2,17,2019,5.965325758817338,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.001159840931145,3.5
14,2,17,2019,5.266243100693432,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.180686721870697,4
15,2,17,2019,4.727590620197525,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.548501277665627,2
16,2,17,2019,4.37290291743429,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.132224715235212,3.5
17,2,17,2019,4.160035573134459,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.882394552958693,2.5
18,2,17,2019,3.784438789732974,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.4415782048411465,1
19,2,17,2019,1.0866119755997012,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.27529399630838,0
20,2,17,2019,1.2248841165788111,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.4375760576210612,0
21,2,17,2019,2.0098861819542133,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.3588878446648374,15
22,2,17,2019,5.446372406396721,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.392094130661513,50
23,2,17,2019,12.984021069714052,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.238598957101715,32
0,3,17,2019,18.420180509665666,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.618706716285267,29.5
1,3,17,2019,17.496253580582,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.534346804792715,29.5
2,3,17,2019,16.41062979212085,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.260212586908764,19.5
3,3,17,2019,15.048216938073207,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.66122695792983,30
4,3,17,2019,14.283550411943454,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.763781824018935,29.5
5,3,17,2019,15.072205159305824,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.68938055388407,16.5
