hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
8,2,16,2019,9.974999959840018,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.522071039032934,7.5
9,2,16,2019,8.91619549322545,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.874468210621464,6
10,2,16,2019,8.979819800252969,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.973473826407574,13.5
11,2,16,2019,8.699956495470161,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.537979278483093,3.5
12,2,16,2019,9.062569868868872,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.102240989185738,15
13,2,16,2019,8.339633342356079,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.977281373504372,15
14,2,16,2019,8.889202947925988,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.832465182315762,17
15,2,16,2019,10.348428599446713,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.103162356859613,13.5
16,2,16,2019,10.61561535239414,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.518930956021098,15.5
17,2,16,2019,12.26941073435387,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.092397573179383,23
18,2,16,2019,11.127426496071367,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.315358922207675,20
19,2,16,2019,4.595263008230713,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.150676605911616,8.5
20,2,16,2019,3.1629971682950626,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.921931522827133,2.5
21,2,16,2019,2.4495882545822,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.811797800209257,6
22,2,16,2019,1.5495935316951406,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.411318393727961,8
23,2,16,2019,1.037523297057047,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.61448725678285,3.5
0,3,16,2019,0.9645206664809449,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5008880565421812,3
1,3,16,2019,0.5181653579889454,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.806315742260849,1
2,3,16,2019,0.3401504545140699,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5293072220735541,0
3,3,16,2019,0.25824391112127815,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.40185266666271496,1
4,3,16,2019,0.2746922803316065,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4274479304608969,0
5,3,16,2019,0.664137135256979,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0334620385586437,1.5
6,3,16,2019,6.565168790892938,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.216041781028391,13
7,3,16,2019,10.994714440194858,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.108846043275868,21.5
8,3,16,2019,9.817145418640434,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.276434005228557,16.5
9,3,16,2019,8.492041707973211,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.214443627898003,20
10,3,16,2019,8.652654960525782,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.464373485137935,20.5
11,3,16,2019,8.576874559155275,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.346451803115363,18
12,3,16,2019,8.439215768919949,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.132241323939146,20.5
13,3,16,2019,8.784572095198813,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.669649389288745,11.5
14,3,16,2019,9.202699611369306,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.320296510642404,16.5
15,3,16,2019,9.518721419990296,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.81205721069732,10.5
16,3,16,2019,9.72282733761639,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.129665888956408,12
17,3,16,2019,12.012122509815859,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.6920320478797,13.5
18,3,16,2019,10.699356788352882,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.649240782897834,15
19,3,16,2019,4.926881136594618,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.666706697843388,9.5
20,3,16,2019,3.3173356473669604,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.162097221659749,4.5
21,3,16,2019,2.5010531907356692,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.8918822511575906,8
22,3,16,2019,1.926942361111095,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9985099085421925,2.5
23,3,16,2019,1.1942174717353569,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8583186473143416,4.5
0,4,16,2019,0.960923305488806,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4952902126225986,4
1,4,16,2019,0.5166785073684653,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.804002057945216,2
2,4,16,2019,0.4009608062717563,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6239340495113086,0
3,4,16,2019,0.30195815587556796,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4698762872367087,1.5
4,4,16,2019,0.2728954431352302,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.42465187685487993,0
5,4,16,2019,0.6848202994762052,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0656470556629407,2.5
6,4,16,2019,6.1890793908890736,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.630810060989276,16.5
7,4,16,2019,10.240950297042511,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.935915654925854,18.5
8,4,16,2019,9.185147844396074,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.29298425250547,15.5
9,4,16,2019,8.725811419762627,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.578212057750482,13
10,4,16,2019,8.409762649507938,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.086409402768723,15
11,4,16,2019,8.732385873519755,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.588442547842895,20
12,4,16,2019,8.584721004182992,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.358661635457661,12.5
13,4,16,2019,8.200637769928013,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.76099073109578,18
14,4,16,2019,8.552134525539012,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.307953902278694,15
15,4,16,2019,9.932636408714467,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.456149229240062,17
16,4,16,2019,10.492063584684914,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.32667237726402,17.5
17,4,16,2019,12.85758865220918,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,20.007659674562593,15
18,4,16,2019,10.950050548711138,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.03934467993941,25
19,4,16,2019,4.574892238644055,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.118977705268316,12
20,4,16,2019,3.367767788814014,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.240574543498684,8
21,4,16,2019,2.378901484493411,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.701802304344055,10.5
22,4,16,2019,1.6419558774821275,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.5550431955735067,8
23,4,16,2019,1.1774313509776322,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8321978092271036,2.5
0,5,16,2019,0.9879151291950087,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5372921180589425,3.5
1,5,16,2019,0.5353249752580544,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8330177772810075,1.5
2,5,16,2019,0.43093018986175585,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6705693280028248,0
3,5,16,2019,0.30743350418644444,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.47839646225295374,0
4,5,16,2019,0.3090407717959117,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4808975271264706,0
5,5,16,2019,0.6869990727350302,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0690374389649544,3
6,5,16,2019,5.88586706984361,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.158982170650797,7.5
7,5,16,2019,9.761612025995097,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.190018639900247,10
8,5,16,2019,8.894361697628462,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.840492699075337,11
9,5,16,2019,8.130721156618574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.652193674156731,13.5
10,5,16,2019,8.462558818220236,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.168565381178793,17.5
11,5,16,2019,8.743249596726875,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.60534755877505,14
12,5,16,2019,8.633005627847542,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.433797210558566,14.5
13,5,16,2019,8.237995898987004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.819123616857544,14
14,5,16,2019,8.741621809685741,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.60281456366822,12.5
15,5,16,2019,9.991301849092006,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.547438365755596,8.5
16,5,16,2019,10.383168972794616,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.157221759887157,13
17,5,16,2019,12.189936940086284,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.968728612244092,15
18,5,16,2019,10.686622569018535,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.6294250978923,10
19,5,16,2019,5.04819944758935,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.855489800517797,7
20,5,16,2019,3.7235465442305693,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.7942009232468665,4.5
21,5,16,2019,3.1302971154214108,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.8710470570899425,8
22,5,16,2019,2.2934376096611544,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.568812194894612,6.5
23,5,16,2019,1.7729838206077397,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.7589354311105923,7
0,6,16,2019,1.135916155719868,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.767596123754949,3
1,6,16,2019,0.9593941421322612,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4929106855703544,1
2,6,16,2019,0.7645152580739213,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.189660169827041,0.5
3,6,16,2019,0.638170408468075,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9930552837224269,2.5
4,6,16,2019,0.6070439044367576,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9446194131744532,1.5
5,6,16,2019,0.9424817647578351,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4665933798960007,0.5
6,6,16,2019,5.396969254490338,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.398209574029831,7
7,6,16,2019,7.134905787242343,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.102608013259491,11
8,6,16,2019,7.150612835398384,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.127049709326975,6.5
9,6,16,2019,7.3816035383995615,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.486493730958621,6.5
10,6,16,2019,7.221016826414694,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.236605173425852,10
11,6,16,2019,7.808763745883709,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.151196599360771,11.5
12,6,16,2019,7.929562768054109,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.339171638069917,4.5
13,6,16,2019,7.583062329334664,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.79998322237938,9
14,6,16,2019,7.8454960756080085,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.208355680433979,14.5
15,6,16,2019,8.152265290878567,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.68571844446294,9.5
16,6,16,2019,8.528067628545942,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.27050346755994,5
17,6,16,2019,10.245669108690848,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.943258585243663,10
18,6,16,2019,8.903768627424654,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.855130797636095,9.5
19,6,16,2019,4.015843081846776,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.249042791879304,8.5
20,6,16,2019,3.4813448687212367,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.417311536964709,7.5
21,6,16,2019,2.7694574352282033,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.309545385690365,9.5
22,6,16,2019,1.7433254108193106,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.7127840581287197,11
23,6,16,2019,1.494924177584551,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.326247556476927,4
0,7,16,2019,0.9744812050929456,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5163876243161125,6
1,7,16,2019,0.779078245605219,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2123215961840772,3
2,7,16,2019,0.5114558964379177,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7958751668976404,3
3,7,16,2019,0.4340992389496363,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6755006769017025,1
4,7,16,2019,0.4443016433900744,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6913766114511763,2.5
5,7,16,2019,0.6874757211568403,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0697791503127,1.5
6,7,16,2019,4.502990779737383,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.007092035348237,7.5
7,7,16,2019,5.813113429030589,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.04577042272152,9
8,7,16,2019,5.579172118360797,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.68173496830541,6.5
9,7,16,2019,6.427204323209196,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.001355637983659,12
10,7,16,2019,6.36120253414589,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.89865042869358,10.5
11,7,16,2019,6.085257862347619,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.469253655185815,10.5
12,7,16,2019,6.81875260174635,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.610642877997062,6.5
13,7,16,2019,7.606846053208762,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.836993012157105,16.5
14,7,16,2019,7.586905214154298,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.805963125277158,5.5
15,7,16,2019,7.330482445161325,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.406944333060716,7.5
16,7,16,2019,7.669464630829522,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.934433615074985,10.5
17,7,16,2019,8.51382543703797,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.248341231045828,7.5
18,7,16,2019,7.692183035175567,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.969785663954436,7
19,7,16,2019,3.37303818727184,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.248775796590991,5
20,7,16,2019,2.840928219310567,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.420760883656105,4.5
21,7,16,2019,2.329212852629763,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.6244819558001864,4.5
22,7,16,2019,1.794254157944609,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.7920341467493213,5
23,7,16,2019,1.3579786799086617,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.113147029964748,5
0,1,17,2019,1.5279629363496026,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3776590815553518,1
1,1,17,2019,0.8611264416260989,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3399965768746056,3
2,1,17,2019,0.6586683612515277,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.024952093801672,0.5
3,1,17,2019,0.5325413180688218,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8286861356956899,0
4,1,17,2019,0.5425247240348368,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8442212872986855,0
5,1,17,2019,1.0387250596233086,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6163573163317893,0
6,1,17,2019,8.347389965983238,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.989351435002973,5.5
7,1,17,2019,14.182415057862462,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,22.06921853829483,11
8,1,17,2019,11.836159298570886,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.418216160541625,6
9,1,17,2019,10.246036336916916,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.943830028114395,8
11,1,17,2019,10.77909240428515,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.776304438102654,7.5
12,1,17,2019,10.958551022541833,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.005662946817404,8.5
13,1,17,2019,10.600787349705193,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.548420250583353,18
14,1,17,2019,11.00794765750596,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.068794707448113,4.5
15,1,17,2019,12.30527103190543,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.726849123355034,12.5
16,1,17,2019,12.936565969541038,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.533680619450546,12
17,1,17,2019,14.840806156215862,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.967409875215427,14.5
18,1,17,2019,12.898340279919621,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.484825974010107,10.5
19,1,17,2019,5.566490865398008,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.114297747661449,7
20,1,17,2019,3.984249391503213,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.092101497604113,2.5
21,1,17,2019,2.942316075831099,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.760450369426156,9
22,1,17,2019,2.069117877008849,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.6444524940395424,11
23,1,17,2019,1.4983436404174333,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.9149699593520177,3.5
0,2,17,2019,1.1942407332270502,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.526308829746957,2.5
1,2,17,2019,0.5886941303824291,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.752385196906593,1
2,2,17,2019,0.417175099979084,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5331739413443607,2
3,2,17,2019,0.3054852305941102,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3904278189818108,0.5
4,2,17,2019,0.29329940979882707,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.37485363417964274,0.5
5,2,17,2019,0.7664136021648532,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.979520975692584,0.5
6,2,17,2019,7.606777230415759,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.721901899400642,5
7,2,17,2019,13.954570257038316,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.834749063606477,13.5
8,2,17,2019,12.594857300896749,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.09695714851054,8
9,2,17,2019,11.25796595049554,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.388332567421363,16
10,2,17,2019,11.338300694466092,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.491005023356095,7
11,2,17,2019,10.984933436151502,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.03938119952987,15.5
12,2,17,2019,11.442784434822261,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.624541295427205,11.5
13,2,17,2019,10.52997416658236,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.457916900918827,17.5
14,2,17,2019,11.223884019908729,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.344773886041516,10.5
15,2,17,2019,13.066364112611037,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.69957016444803,13.5
16,2,17,2019,13.403725419840233,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.13073745569215,11
17,2,17,2019,15.491877492474318,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.799516754237363,13
18,2,17,2019,14.049959840449375,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.956662476350957,15
19,2,17,2019,5.8021736422827646,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.41551398771252,4.5
20,2,17,2019,3.9937341491934957,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.104223567307405,6
21,2,17,2019,3.0929538482835612,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.9529741678451917,4.5
22,2,17,2019,1.956582404478119,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.500625641877782,7.5
23,2,17,2019,1.310020844651612,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6742825183506582,2.5
0,3,17,2019,1.2178446322808971,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5564759799202654,1.5
1,3,17,2019,0.6542575206429893,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8361790072151994,1
2,3,17,2019,0.4294883661842734,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5489110087622681,0
3,3,17,2019,0.3260696964905177,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4167359586886304,0
4,3,17,2019,0.34683810389609254,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.443279186298406,1.5
5,3,17,2019,0.8385676672145241,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0717380501260274,1
6,3,17,2019,8.289460091278398,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.59441013786604,13.5
7,3,17,2019,13.882391979536818,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.742501044257164,23
8,3,17,2019,12.395543473456978,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.842222532408522,17.5
9,3,17,2019,10.722411422135139,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.703862859845211,17
10,3,17,2019,10.925208515335825,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.963049291347023,16.5
11,3,17,2019,10.829524971946466,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.840760180723553,17
12,3,17,2019,10.655711154782713,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.61861605476313,14.5
13,3,17,2019,11.091772675079104,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.175927935210208,14
14,3,17,2019,11.619718180938552,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.850672871301159,12
15,3,17,2019,12.018740697186914,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.360646759205663,10.5
16,3,17,2019,12.276453470832928,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.690018611136713,13
17,3,17,2019,15.167014486328569,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.38432301570314,16.5
18,3,17,2019,13.509460902578967,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.265873527031463,19.5
19,3,17,2019,6.220888732202507,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.9506561254001715,8.5
20,3,17,2019,4.188608447717218,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.353284208308796,12
21,3,17,2019,3.157935655748461,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.036024681654568,7
22,3,17,2019,2.433039013830386,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.109564785898255,11
23,3,17,2019,1.5078695441905297,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.9271446161324048,9
0,4,17,2019,1.213302451976314,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5506708103993314,10
1,4,17,2019,0.6523801600948097,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.833779631694351,1.5
2,4,17,2019,0.5062700910854211,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6470425005287133,1.5
3,4,17,2019,0.38126515282268864,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.48727894890640605,1
4,4,17,2019,0.34456934117204074,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.44037957612603834,0.5
