hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,5,16,2019,182.52282406726664,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,202.31852449651524,209
18,5,16,2019,143.22103746051852,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.7542222401368,163
19,5,16,2019,48.41601810211185,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.667027093586064,65.5
20,5,16,2019,51.12669504335753,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,56.67169328775715,69
21,5,16,2019,56.956689229048095,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,63.13398548326625,57
22,5,16,2019,56.914400743426924,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,63.087110556484966,41.5
23,5,16,2019,49.40735408120503,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.76587943490492,56.5
0,6,16,2019,32.996331315003026,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.574982332013974,33.5
1,6,16,2019,25.981850692295097,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.7997390058826,21.5
2,6,16,2019,21.484853694718446,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.815015578199596,20.5
3,6,16,2019,20.333202310426234,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.538460659684315,22
4,6,16,2019,21.78510622215123,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.147832302009235,20
5,6,16,2019,31.511722803552473,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.92935907899577,29
6,6,16,2019,104.21053636219682,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,115.51279716130158,154.5
7,6,16,2019,142.4738206451184,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.9259652572456,175
8,6,16,2019,160.30452256930423,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,177.69051427994185,188
9,6,16,2019,172.8332439399776,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,191.57805100032712,217.5
10,6,16,2019,176.61069105844004,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,195.765185027408,182
11,6,16,2019,182.74553665898165,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,202.5653916112053,178.5
12,6,16,2019,188.21712251115972,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,208.63040392912072,235
13,6,16,2019,191.91944293812622,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,212.73426332218557,210
14,6,16,2019,193.43510102362123,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,214.41430366270512,173.5
15,6,16,2019,194.05184962023486,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,215.09794236208324,183.5
16,6,16,2019,194.8653069392341,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,215.99962403045456,194.5
17,6,16,2019,193.8671338475318,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,214.8931930504533,218
18,6,16,2019,145.85099043001387,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.6694094612563,160.5
19,6,16,2019,48.9835894570339,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.29615498299456,66
20,6,16,2019,49.95814074576969,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,55.37640223311677,66.5
21,6,16,2019,50.15558425515424,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,55.595259681187876,74.5
22,6,16,2019,46.77772225370718,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,51.85104818556826,53
23,6,16,2019,42.229960309954166,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,46.81005404730957,57.5
0,7,16,2019,29.48380432823209,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.68150062171682,31
1,7,16,2019,23.838418190755633,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.42383832997853,25
2,7,16,2019,20.205615217531925,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.397035977532433,18
3,7,16,2019,18.48914307102632,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.494402080675805,19
4,7,16,2019,18.796922788619277,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.83556236378874,26
5,7,16,2019,22.84889440399421,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.326994724172856,28.5
6,7,16,2019,75.65167340905084,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,83.85655338189746,143
7,7,16,2019,117.15854880455838,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,129.8650995973831,150.5
8,7,16,2019,143.74212627318227,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.33182627540484,207
9,7,16,2019,160.92735237693614,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,178.3808937343278,268
10,7,16,2019,164.4738723333023,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,182.3120551566659,220
11,7,16,2019,158.49358427099074,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.68316880771758,197
12,7,16,2019,166.23543883226344,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,184.26467416030877,215.5
13,7,16,2019,184.30806005452135,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,204.29738008712533,261
14,7,16,2019,187.73685124774636,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,208.09804435234767,206.5
15,7,16,2019,186.81834694753488,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,207.07992272447936,210.5
16,7,16,2019,182.76590029845246,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,202.5879638101189,206
17,7,16,2019,179.47408500008652,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.9391313011774,191.5
18,7,16,2019,141.9720731961238,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.36980027311702,164
19,7,16,2019,49.666513452671076,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,55.05314620229358,54.5
20,7,16,2019,45.69323924017914,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,50.64894645248492,64.5
21,7,16,2019,43.72549096342631,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,48.467784014484984,59
22,7,16,2019,39.96056190459762,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.29452570605801,39.5
23,7,16,2019,34.699192468984116,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.46252904216633,32.5
0,1,17,2019,28.299131380262107,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.368342751904933,18
1,1,17,2019,19.68320589392313,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.817968213947964,10.5
2,1,17,2019,17.18286285408104,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.046447900578542,6
3,1,17,2019,16.66190782046161,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.468992153498537,6.5
4,1,17,2019,18.443939835982075,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.444296282327812,15.5
5,1,17,2019,27.967378544115526,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.000609321032886,28.5
6,1,17,2019,100.07844012050548,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,110.93255017592463,149
7,1,17,2019,157.9544585038003,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.0855716014864,161.5
8,1,17,2019,170.99555950643915,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,189.54105861330004,168.5
10,1,17,2019,174.99987987353225,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,239.01273789069086,224.5
11,1,17,2019,170.2173911148688,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,232.48087208046474,212
12,1,17,2019,165.041084206569,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,225.41113416287686,223.5
13,1,17,2019,165.01462895214178,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,225.37500189354725,259.5
14,1,17,2019,165.91584626076522,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,226.60587368914065,229.5
15,1,17,2019,169.19990909040675,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,231.0912073298547,246.5
16,1,17,2019,173.58270793392524,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,237.07718144578294,210
17,1,17,2019,181.44190371867617,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,247.81117682617858,289.5
18,1,17,2019,137.67443797143457,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.03409682849448,206
19,1,17,2019,46.859871081268544,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,64.00065012863334,75.5
20,1,17,2019,47.83952787225729,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.33865362884515,78
21,1,17,2019,44.65395748848476,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,60.987839789891595,73.5
22,1,17,2019,38.699639277275544,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,52.85550336222097,68
23,1,17,2019,33.3916362936362,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.605896523813776,54
0,2,17,2019,24.370885486756478,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.285463219858826,45
1,2,17,2019,19.88024415011746,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.152199119729936,35.5
2,2,17,2019,17.623385918269875,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.06980920372052,21
3,2,17,2019,16.917731846948335,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.106035333063232,23
4,2,17,2019,19.231325657377344,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.265914022106998,37
5,2,17,2019,28.272169418871606,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.61379004258384,35
6,2,17,2019,99.81518788684868,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,136.32638695038142,160.5
7,2,17,2019,164.04815839356527,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,224.05500799147686,171
8,2,17,2019,185.1279819777045,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,252.8455783206619,212.5
9,2,17,2019,181.68223141443818,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,248.13941351180694,245
10,2,17,2019,177.29132158979607,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,242.14236151510113,214.5
11,2,17,2019,174.77810249657654,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,238.70983700809194,232
12,2,17,2019,168.96562178982873,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,230.77122054355155,215
13,2,17,2019,168.92062102296157,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,230.7097590356701,208.5
14,2,17,2019,169.31249964034203,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,231.24498215312946,237
15,2,17,2019,173.06117543342074,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,236.36487860914872,185
16,2,17,2019,174.92509564365483,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,238.9105984860983,245
17,2,17,2019,178.9313516622143,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,244.38229492599845,223
18,2,17,2019,137.87856886839256,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.3128963602729,177.5
19,2,17,2019,46.79743683882409,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,63.91537818881512,84.5
20,2,17,2019,48.60406238710084,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,66.38284570335824,66
21,2,17,2019,49.38381591133843,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,67.44782371844389,68.5
22,2,17,2019,42.376824332610354,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,57.8777586257186,65.5
23,2,17,2019,34.74574472070944,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,47.45532157935967,55.5
0,3,17,2019,25.22619638194739,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.45363658634944,35.5
1,3,17,2019,20.561156975942183,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.0821816939058,32.5
2,3,17,2019,18.301414274824833,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.995852204349095,18
3,3,17,2019,17.372120156097616,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.72663343812352,19.5
4,3,17,2019,19.13176716774335,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.129938230552863,22.5
5,3,17,2019,28.35307727385241,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.7242930209276,37.5
6,3,17,2019,100.28667488388359,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,136.97033823836296,141
