hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
7,2,16,2019,6.893644080753589,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.021795454337859,8
8,2,16,2019,6.827513735499679,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.877692203852039,9
9,2,16,2019,6.280098149155342,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.684830363256092,8
10,2,16,2019,5.45593391859578,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.888911347533696,7.5
11,2,16,2019,5.089766869018924,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.091004397823491,14.5
12,2,16,2019,5.088889480777298,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.089092499479838,18
13,2,16,2019,4.772332219519623,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.399289200601316,15
14,2,16,2019,4.716654077668151,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.277962127666767,11
15,2,16,2019,5.039104537810984,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.980607172824543,11.5
16,2,16,2019,5.638882936363584,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.287571720956915,14
17,2,16,2019,6.3152954211713155,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.761528001628635,10
18,2,16,2019,5.390719925185624,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.746804900160976,10
19,2,16,2019,2.155073060062025,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.696074575098574,3.5
20,2,16,2019,1.331584712494792,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.901628361850881,2.5
21,2,16,2019,0.7859564590166862,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7126612608746252,4.5
22,2,16,2019,0.3844923044756528,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8378391289050803,1
23,2,16,2019,0.1417656857065756,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3089186369620826,0.5
0,3,16,2019,0.24662698121338358,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5374196900666334,0.5
1,3,16,2019,0.06336995706584432,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13808814639139652,0
2,3,16,2019,0.04372570433905289,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09528176665110084,0
3,3,16,2019,0.04043870471150523,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08811913459683499,0.5
4,3,16,2019,0.06005579240928587,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13086631959128495,0
5,3,16,2019,0.29106406351219727,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6342516055326527,0.5
6,3,16,2019,3.9529780334365685,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.613851652068984,5.5
7,3,16,2019,6.468272650692521,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.094877478932606,10.5
8,3,16,2019,6.470428057343758,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.099574280429248,14
9,3,16,2019,6.422081770508102,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.994223899220913,15
10,3,16,2019,5.609050417432397,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.2225643036864,12.5
11,3,16,2019,5.1886060945117585,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.306382884270706,10
12,3,16,2019,4.866573862692997,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.60464919169566,8
13,3,16,2019,5.0337209289244935,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.96887586343989,11
14,3,16,2019,4.834787355670207,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.53538387989383,17.5
15,3,16,2019,5.24176004011111,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.422209534012273,13.5
16,3,16,2019,5.659008161479281,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.331426177557674,16.5
17,3,16,2019,6.093115873157136,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.27738120128477,23.5
18,3,16,2019,5.0829696596449,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.076192741219115,16
19,3,16,2019,1.9731093356622535,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.299561233820291,3.5
20,3,16,2019,1.545179127420772,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.3670674784662964,6.5
21,3,16,2019,0.7294662402660275,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5895646081750225,3.5
22,3,16,2019,0.3610192325340315,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7866894493942916,2
23,3,16,2019,0.16298898205755957,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3551658775965925,0
0,4,16,2019,0.26023561167870485,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5670739717308789,0
1,4,16,2019,0.05909815506714396,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12877955211321707,0
2,4,16,2019,0.061928814183413367,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13494778211573086,0
3,4,16,2019,0.054077382924129946,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11783889267799,0
4,4,16,2019,0.09630704376572415,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.20986066227290978,0
5,4,16,2019,0.3620935436743658,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7890304583026967,0.5
6,4,16,2019,4.136870046803366,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.01456688745439,8.5
7,4,16,2019,6.386614270498089,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.916937412685494,16
8,4,16,2019,6.655131975477005,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.502058720488863,12
9,4,16,2019,6.04688493173269,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.176640324963868,8.5
10,4,16,2019,5.170647233688301,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.267249106732631,10.5
11,4,16,2019,5.056273910915171,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.018020594206481,10.5
12,4,16,2019,4.571596028448122,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.961869170318966,8.5
13,4,16,2019,4.6814270347701905,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.20119961618873,9.5
14,4,16,2019,4.718922852118709,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.28290596656084,7
15,4,16,2019,5.059126118192328,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.024235779355136,8
16,4,16,2019,5.775593852914896,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.585475616306319,13.5
17,4,16,2019,6.110500910986579,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.315264573153206,18
18,4,16,2019,5.232679604362963,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.402422546629836,15
19,4,16,2019,2.2492636313652503,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.901323276550188,6.5
20,4,16,2019,1.4552535705573202,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1711125806653455,5
21,4,16,2019,0.773721282266245,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.685999843438536,3.5
22,4,16,2019,0.4320259501818973,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9414187008460956,3
23,4,16,2019,0.177614332657728,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.38703567281521817,0.5
0,5,16,2019,0.26705290885391025,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.581929401242142,0
1,5,16,2019,0.06917160214938202,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.15073038969880573,0
2,5,16,2019,0.05032415459726421,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10966031142848626,0
3,5,16,2019,0.04789200561053063,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10436046650391435,0
4,5,16,2019,0.08154061718784074,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.17768345134556315,0
5,5,16,2019,0.3341288784633683,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7280932419585189,0.5
6,5,16,2019,4.0314329837398954,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.78481119132445,16
7,5,16,2019,6.212094041266266,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.536644035851046,15
8,5,16,2019,6.356002657364259,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.850232287553265,8
9,5,16,2019,6.0689872357973496,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.224802992899665,3.5
10,5,16,2019,5.410363945373414,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.789610773180398,12.5
11,5,16,2019,4.929854131793755,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.74254190092052,4.5
12,5,16,2019,4.694009855171822,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.228618576625008,5
13,5,16,2019,4.719152893550927,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.28340724502841,7.5
14,5,16,2019,4.795758126955369,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.450336104925043,8.5
15,5,16,2019,5.324976475686602,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.603544726112514,6
16,5,16,2019,5.615198783381099,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.235962079170294,8.5
17,5,16,2019,6.223571479673861,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.561654281532281,9.5
18,5,16,2019,5.261027465312519,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.464194776783275,13
19,5,16,2019,2.379956112107616,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.18611252446233,2.5
20,5,16,2019,1.5469388148401009,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.370901976471573,2
21,5,16,2019,1.0683984720948316,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.328124736863585,1
22,5,16,2019,0.6405298896614523,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.395765269017501,0
23,5,16,2019,0.37752700265367256,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8226611855674435,1
0,6,16,2019,0.2929946086052718,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6384584159168017,0
1,6,16,2019,0.15588168499084332,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3396785153947197,0
2,6,16,2019,0.1149801682055513,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2505508766997934,0
3,6,16,2019,0.08976105059335875,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1955964256327704,0
4,6,16,2019,0.11346933746141076,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.24725865706403247,0
5,6,16,2019,0.3657733490009534,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7970490450298691,0.5
6,6,16,2019,3.5778304616476784,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.796375434470554,13.5
7,6,16,2019,5.200980450956341,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.333347585263695,17.5
8,6,16,2019,5.254783189566319,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.450588006268132,12
9,6,16,2019,5.420825428582583,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.812407172164196,8
10,6,16,2019,4.845970029916559,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.559751811164054,11.5
11,6,16,2019,4.693102878372038,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.226642202473894,13
12,6,16,2019,4.479682402182037,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.761582112115542,10.5
13,6,16,2019,4.30006283653357,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.370176878082441,6.5
14,6,16,2019,4.498112156023173,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.801742002767323,11
15,6,16,2019,4.400116545470485,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.588201819969767,7.5
16,6,16,2019,4.790093100720804,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.437991564890446,13.5
17,6,16,2019,5.093163578391542,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.098406096085771,16
18,6,16,2019,4.200440865334358,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.153092726858187,13
19,6,16,2019,1.6507004496637299,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.597006782009758,2
20,6,16,2019,1.0360117609901185,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.257551532915906,2.5
21,6,16,2019,0.8000029471966195,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7432696691154617,1.5
22,6,16,2019,0.4951401229915885,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0789494731213698,1.5
23,6,16,2019,0.28367935918861975,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6181597509866287,0
0,7,16,2019,0.24204301451863836,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5274308642364445,0
1,7,16,2019,0.12556468676058413,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.273615379429236,0
2,7,16,2019,0.08970050577001659,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.19546449367611426,0
3,7,16,2019,0.10017642055941763,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.21829234021417523,0
4,7,16,2019,0.12281216382826995,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.26761741434890396,0
5,7,16,2019,0.19731603780235885,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.42996724591609803,0.5
6,7,16,2019,2.702865968975555,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.889758631403412,12
7,7,16,2019,3.780135162437102,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.237213371432556,8.5
8,7,16,2019,4.09939695704396,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.932910062295772,12
9,7,16,2019,4.153156935367291,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.050057305255036,10.5
10,7,16,2019,3.8641030132455945,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.4201859567314,13
11,7,16,2019,3.8146755367021647,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.3124795776724,13
12,7,16,2019,3.984839891793783,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.683281160385699,12
13,7,16,2019,4.403642207946753,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.595884517239758,14
14,7,16,2019,4.470909883960436,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.742466101366999,10
15,7,16,2019,4.364179550083768,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.509892265890821,16.5
16,7,16,2019,4.101691540673743,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.937910141431814,9
17,7,16,2019,4.4312124925606815,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.655962347083717,12
18,7,16,2019,3.4597983021851113,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.539174027535333,10.5
19,7,16,2019,1.11806723199799,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4363568914389777,5
20,7,16,2019,0.8434453848328146,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8379341752263454,2
21,7,16,2019,0.5770816496111699,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2575065378140649,3.5
22,7,16,2019,0.44929126339120223,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.979041183301979,0
23,7,16,2019,0.21690794249271658,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4726595551464382,1
0,1,17,2019,0.40516350618175395,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8828833116605188,0
1,1,17,2019,0.13370622193162418,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.29135642822592583,0
2,1,17,2019,0.10716992359850275,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.23353173623343457,0
3,1,17,2019,0.10688131913131256,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.23290284428274,0
4,1,17,2019,0.14214428458069833,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3097436338403219,0
5,1,17,2019,0.40610078979921016,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8849257267633581,0.5
6,1,17,2019,4.756999450405846,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.365877884513969,13.5
7,1,17,2019,7.203948362247541,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.697973015958924,11
8,1,17,2019,7.2830017489638506,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.870236595469873,9
9,1,17,2019,6.521784935939507,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.211484979096223,13.5
11,1,17,2019,5.751157637078051,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.760202852865529,20.5
12,1,17,2019,5.6183338777000795,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.419313982169383,18
13,1,17,2019,5.526895064046397,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.184638544053689,18
14,1,17,2019,5.346589293687119,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.721888274631883,17.5
15,1,17,2019,5.922662840037356,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.200366685218308,11
16,1,17,2019,6.689582679403513,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.168647354131206,20.5
17,1,17,2019,7.221218245151087,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.53307679415242,15.5
18,1,17,2019,5.7380239877035,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.726495668816707,13
19,1,17,2019,2.427716132223032,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.230672995253138,2.5
20,1,17,2019,1.4931835326915286,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.8322183514835593,2.5
21,1,17,2019,0.8138979258842748,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.088848758053156,0.5
22,1,17,2019,0.5249110836248947,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.347171224115024,0
23,1,17,2019,0.2754794701819074,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7070111998791819,0.5
0,2,17,2019,0.2939779705161544,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7544871403136729,0
1,2,17,2019,0.058222107369047274,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14942558864115377,0
2,2,17,2019,0.057493230275548535,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14755494373212041,0
3,2,17,2019,0.054418917554257734,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.13966479669340143,0
4,2,17,2019,0.07195716224157293,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1846762649235585,0
5,2,17,2019,0.37029104643693034,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9503427492183634,1
6,2,17,2019,4.7381469211544776,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.160336077738291,20
7,2,17,2019,7.947597233799364,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,20.397310379298084,18.5
8,2,17,2019,7.871356374414479,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,20.20164011233433,21.5
9,2,17,2019,7.240247696797152,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.58191540790626,22.5
10,2,17,2019,6.290078920709785,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.143330906398155,18
11,2,17,2019,5.867929445593953,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.05989479142042,10.5
12,2,17,2019,5.866917915511976,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.057298724655444,17
13,2,17,2019,5.501962953457196,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.120650903117856,18.5
14,2,17,2019,5.43777231045645,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.955907216414072,27
15,2,17,2019,5.809521468818621,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.909992173576793,19.5
16,2,17,2019,6.5009985867826465,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.68465097678242,9
17,2,17,2019,7.280826197577664,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.68605911962163,13.5
18,2,17,2019,6.214894512063188,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.950371993945128,16.5
19,2,17,2019,2.484557150057004,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.376554051996181,2.5
20,2,17,2019,1.5351675911350848,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.9399693919381367,3.5
21,2,17,2019,0.9061195075340926,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.325533150737442,1.5
22,2,17,2019,0.44327643546311307,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1376579325784022,1.5
23,2,17,2019,0.16343991049884365,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.41946446010524796,0.5
0,3,17,2019,0.28433320471884643,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.729734089081196,0
1,3,17,2019,0.07305844188976933,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.18750267171517787,0
2,3,17,2019,0.05041082521524614,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1293781275199784,0
3,3,17,2019,0.046621283886831406,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11965236407261493,0.5
4,3,17,2019,0.06923758233446427,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17769653081842698,0
5,3,17,2019,0.3355641688096933,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8612170826012547,0
6,3,17,2019,4.55733961831922,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.696298637706688,17
7,3,17,2019,7.457191758656081,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.13869694004825,21
8,3,17,2019,7.459676700399289,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.14507448114899,17
9,3,17,2019,7.4039388626144405,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.002024708529216,14
10,3,17,2019,6.4666050436641775,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.59638080488094,24
11,3,17,2019,5.981879969571661,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.35234597346728,24
12,3,17,2019,5.610612981485843,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.399498494311194,19.5
13,3,17,2019,5.8033147725353595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.894062842132906,17.5
14,3,17,2019,5.573966709597252,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.305446750121531,24
15,3,17,2019,6.043160497847029,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.509620923199783,16
16,3,17,2019,6.524200710591975,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.74419864973005,17.5
17,3,17,2019,7.024678137057071,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.02866150122269,20.5
18,3,17,2019,5.860093026744104,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.039782817594823,16
19,3,17,2019,2.2747734165554387,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.838149324267701,2
20,3,17,2019,1.7814179576081883,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.5719648250492595,6.5
21,3,17,2019,0.8409926310925147,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1583866442230435,3
22,3,17,2019,0.41621462034085493,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0682044579951158,1.5
23,3,17,2019,0.18790798709161505,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.48226116934520646,0
0,4,17,2019,0.30002242693209447,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.770000087178386,0
1,4,17,2019,0.06813353405430443,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17486301840182142,0
2,4,17,2019,0.07139696603581637,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1832385353122078,0
3,4,17,2019,0.06234514777733364,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16000726917178645,0
4,4,17,2019,0.11103120289671106,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2849588171931523,0
