hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,4,16,2019,0.07875157890571163,ASH_15_04_2019_C6_S6,0.09716459987865829,0
18,4,16,2019,0.0390660967511113,ASH_15_04_2019_C6_S6,0.04820019753746652,0
19,4,16,2019,0.0070483566406757655,ASH_15_04_2019_C6_S6,0.00869634313761898,0
20,4,16,2019,0.006920580398765624,ASH_15_04_2019_C6_S6,0.008538691347118852,0
21,4,16,2019,0.004702959816968378,ASH_15_04_2019_C6_S6,0.005802565678184751,0
22,4,16,2019,0.006887182996080319,ASH_15_04_2019_C6_S6,0.008497485249234904,0
23,4,16,2019,0.00463610695220452,ASH_15_04_2019_C6_S6,0.005720081848072599,0
0,5,16,2019,0.005346982870484022,ASH_15_04_2019_C6_S6,0.006597168696651227,0
1,5,16,2019,0.006850606218362702,ASH_15_04_2019_C6_S6,0.008452356402027433,0
2,5,16,2019,0.004789496577157178,ASH_15_04_2019_C6_S6,0.005909335723882594,0
3,5,16,2019,0.008739675495061688,ASH_15_04_2019_C6_S6,0.010783111708321504,0
4,5,16,2019,0.004828521574349027,ASH_15_04_2019_C6_S6,0.0059574852123131915,0
5,5,16,2019,0.006553364349470117,ASH_15_04_2019_C6_S6,0.008085615980318404,0
6,5,16,2019,0.05611167061965813,ASH_15_04_2019_C6_S6,0.06923122177410374,0
7,5,16,2019,0.1044600801411833,ASH_15_04_2019_C6_S6,0.12888404310423954,0
8,5,16,2019,0.15986648275673618,ASH_15_04_2019_C6_S6,0.1972450971384919,0
9,5,16,2019,0.19554120123217314,ASH_15_04_2019_C6_S6,0.24126097332301635,2
10,5,16,2019,0.2228828517767142,ASH_15_04_2019_C6_S6,0.2749954148681592,0
11,5,16,2019,0.1704376451104333,ASH_15_04_2019_C6_S6,0.21028791830629479,0
12,5,16,2019,0.16435845182827322,ASH_15_04_2019_C6_S6,0.20278734001880006,0
13,5,16,2019,0.12584086344969952,ASH_15_04_2019_C6_S6,0.1552638983926216,0
14,5,16,2019,0.13265699807786,ASH_15_04_2019_C6_S6,0.16367372335190564,0
15,5,16,2019,0.07042745143768699,ASH_15_04_2019_C6_S6,0.08689419608474905,0
16,5,16,2019,0.13488944929690724,ASH_15_04_2019_C6_S6,0.16642814723091204,0
17,5,16,2019,0.08801289766653408,ASH_15_04_2019_C6_S6,0.10859132102188047,0
18,5,16,2019,0.10294673829376005,ASH_15_04_2019_C6_S6,0.1270168646028337,0
19,5,16,2019,0.01012192647109146,ASH_15_04_2019_C6_S6,0.01248854879141314,0
20,5,16,2019,0.010825019158720847,ASH_15_04_2019_C6_S6,0.01335603260088588,0
21,5,16,2019,0.00986401414688871,ASH_15_04_2019_C6_S6,0.012170333612325251,0
22,5,16,2019,0.01313790359981828,ASH_15_04_2019_C6_S6,0.016209695910339945,0
23,5,16,2019,0.010981146935206588,ASH_15_04_2019_C6_S6,0.013548664839413372,0
0,6,16,2019,0.012184388703498708,ASH_15_04_2019_C6_S6,0.015033238312071883,0
1,6,16,2019,0.010202404999213328,ASH_15_04_2019_C6_S6,0.012587844121010874,0
2,6,16,2019,0.011364284128172534,ASH_15_04_2019_C6_S6,0.014021383895595603,0
3,6,16,2019,0.012017688679582738,ASH_15_04_2019_C6_S6,0.014827561913596738,0
4,6,16,2019,0.009825585835963878,ASH_15_04_2019_C6_S6,0.01212292032224386,0
5,6,16,2019,0.009821817704057064,ASH_15_04_2019_C6_S6,0.01211827115794642,0
6,6,16,2019,0.08621954270738327,ASH_15_04_2019_C6_S6,0.10637865913665118,0
7,6,16,2019,0.14930904442605536,ASH_15_04_2019_C6_S6,0.18421920882744736,0
8,6,16,2019,0.21581755697179333,ASH_15_04_2019_C6_S6,0.266278173229527,0
9,6,16,2019,0.22688272516228616,ASH_15_04_2019_C6_S6,0.27993050445588313,0
10,6,16,2019,0.27642958274302154,ASH_15_04_2019_C6_S6,0.3410619847255169,0
11,6,16,2019,0.14971337177777425,ASH_15_04_2019_C6_S6,0.18471807254415837,0
12,6,16,2019,0.12381088206182338,ASH_15_04_2019_C6_S6,0.15275928410990017,0
13,6,16,2019,0.22237747764335444,ASH_15_04_2019_C6_S6,0.2743718784751211,0
14,6,16,2019,0.15634883722940598,ASH_15_04_2019_C6_S6,0.19290498580450569,0
15,6,16,2019,0.15395433048924492,ASH_15_04_2019_C6_S6,0.18995061596776802,0
16,6,16,2019,0.13980786182777732,ASH_15_04_2019_C6_S6,0.1724965409347684,0
17,6,16,2019,0.12985275804214427,ASH_15_04_2019_C6_S6,0.16021381988304614,2
18,6,16,2019,0.06211552668136531,ASH_15_04_2019_C6_S6,0.0766388481362785,0
19,6,16,2019,0.06966468593958819,ASH_15_04_2019_C6_S6,0.08595308727837513,0
20,6,16,2019,0.021744787829869796,ASH_15_04_2019_C6_S6,0.026828968235230895,0
21,6,16,2019,0.023096565288846672,ASH_15_04_2019_C6_S6,0.028496806744014773,0
22,6,16,2019,0.029524898446094665,ASH_15_04_2019_C6_S6,0.0364281578075731,0
23,6,16,2019,0.009350844906561483,ASH_15_04_2019_C6_S6,0.011537179527044888,0
0,7,16,2019,0.011978609803487335,ASH_15_04_2019_C6_S6,0.014779345948757941,0
1,7,16,2019,0.018549358883449052,ASH_15_04_2019_C6_S6,0.022886411408638365,0
2,7,16,2019,0.010206851200731115,ASH_15_04_2019_C6_S6,0.012593329895359258,0
3,7,16,2019,0.011830376548971433,ASH_15_04_2019_C6_S6,0.014596454061841064,0
4,7,16,2019,0.04693959252888704,ASH_15_04_2019_C6_S6,0.05791460679153169,0
5,7,16,2019,0.00903732001312366,ASH_15_04_2019_C6_S6,0.011150348923186665,0
6,7,16,2019,0.07134934812245669,ASH_15_04_2019_C6_S6,0.08803164277153055,0
7,7,16,2019,0.068760141386906,ASH_15_04_2019_C6_S6,0.0848370498508715,0
8,7,16,2019,0.09268348843650376,ASH_15_04_2019_C6_S6,0.11435394939920364,0
9,7,16,2019,0.15307230222041687,ASH_15_04_2019_C6_S6,0.1888623593891291,0
10,7,16,2019,0.11029894202088311,ASH_15_04_2019_C6_S6,0.13608809775522043,0
11,7,16,2019,0.10858947328547497,ASH_15_04_2019_C6_S6,0.13397893565346905,0
12,7,16,2019,0.11658194695293,ASH_15_04_2019_C6_S6,0.14384014119029748,0
13,7,16,2019,0.13257275858867865,ASH_15_04_2019_C6_S6,0.16356978770548403,0
14,7,16,2019,0.21122056164897143,ASH_15_04_2019_C6_S6,0.260606347757674,0
15,7,16,2019,0.1346486446109135,ASH_15_04_2019_C6_S6,0.16613103965175474,1
16,7,16,2019,0.060584742537341967,ASH_15_04_2019_C6_S6,0.07475014912958677,1
17,7,16,2019,0.08589710360094947,ASH_15_04_2019_C6_S6,0.10598083007471727,0
18,7,16,2019,0.06135091235012731,ASH_15_04_2019_C6_S6,0.07569545821840547,0
19,7,16,2019,0.019150728215604755,ASH_15_04_2019_C6_S6,0.023628387777241265,0
20,7,16,2019,0.023457223432887482,ASH_15_04_2019_C6_S6,0.028941790892214034,0
21,7,16,2019,0.03829172915102971,ASH_15_04_2019_C6_S6,0.04724477392480461,0
22,7,16,2019,0.019452970800536422,ASH_15_04_2019_C6_S6,0.024001298139665086,0
23,7,16,2019,0.03481105857973275,ASH_15_04_2019_C6_S6,0.04295028271499142,0
0,1,17,2019,0.00828006915545636,ASH_15_04_2019_C6_S6,0.010216044143328117,0
1,1,17,2019,0.01785857412941716,ASH_15_04_2019_C6_S6,0.022034113268582685,0
2,1,17,2019,0.015316495921345536,ASH_15_04_2019_C6_S6,0.018897668064820277,0
3,1,17,2019,0.014686374806264392,ASH_15_04_2019_C6_S6,0.018120217417192525,0
4,1,17,2019,0.014359015170934332,ASH_15_04_2019_C6_S6,0.01771631735035892,0
5,1,17,2019,0.015529234626133277,ASH_15_04_2019_C6_S6,0.0191601475149676,0
6,1,17,2019,0.06281959774815515,ASH_15_04_2019_C6_S6,0.07750753908116328,0
8,1,17,2019,0.2616085496872706,ASH_22_04_2019_C6_S45,0.2185981436921145,0
9,1,17,2019,0.20433155617457366,ASH_22_04_2019_C6_S45,0.1707379171318276,0
10,1,17,2019,0.19303437113360378,ASH_22_04_2019_C6_S45,0.1612980739697656,0
11,1,17,2019,0.163111679322041,ASH_22_04_2019_C6_S45,0.13629489692490948,0
12,1,17,2019,0.12800683691591158,ASH_22_04_2019_C6_S45,0.10696155367692504,0
13,1,17,2019,0.15476644581854168,ASH_22_04_2019_C6_S45,0.12932168234639926,0
14,1,17,2019,0.19574113766155746,ASH_22_04_2019_C6_S45,0.16355982779671788,0
15,1,17,2019,0.1273747210909265,ASH_22_04_2019_C6_S45,0.10643336243047942,0
16,1,17,2019,0.09471435348730388,ASH_22_04_2019_C6_S45,0.07914260400920993,0
17,1,17,2019,0.10540488929901842,ASH_22_04_2019_C6_S45,0.08807553562137804,0
18,1,17,2019,0.06970507304024262,ASH_22_04_2019_C6_S45,0.05824503668070186,0
19,1,17,2019,0.005286108490750479,ASH_22_04_2019_C6_S45,0.004417032642146123,0
20,1,17,2019,0.0023819729326560657,ASH_22_04_2019_C6_S45,0.0019903587326405114,0
21,1,17,2019,8.221153613253192e-4,ASH_22_04_2019_C6_S45,6.869534352043057e-4,0
22,1,17,2019,8.246868217598197e-4,ASH_22_04_2019_C6_S45,6.891021282735172e-4,0
23,1,17,2019,8.319234347503295e-4,ASH_22_04_2019_C6_S45,0.00069514898785908775,0
0,2,17,2019,0.0017320114664673225,ASH_22_04_2019_C6_S45,0.0014472558021357224,0
1,2,17,2019,3.439441945309338e-5,ASH_22_04_2019_C6_S45,2.8739719152152797e-5,0
2,2,17,2019,0.0025304229335356408,ASH_22_04_2019_C6_S45,0.0021144024409297086,0
3,2,17,2019,3.6431693232416726e-5,ASH_22_04_2019_C6_S45,3.044204985535447e-5,0
4,2,17,2019,3.664915673119607e-5,ASH_22_04_2019_C6_S45,3.0623760725319477e-5,0
5,2,17,2019,3.605815351672529e-5,ASH_22_04_2019_C6_S45,3.0129922868132387e-5,0
6,2,17,2019,0.048424571012904954,ASH_22_04_2019_C6_S45,0.04046320865721718,0
7,2,17,2019,0.13303666076932832,ASH_22_04_2019_C6_S45,0.11116443679664564,0
8,2,17,2019,0.21946783284864452,ASH_22_04_2019_C6_S45,0.18338567649335258,2
9,2,17,2019,0.15772034102301263,ASH_22_04_2019_C6_S45,0.13178993504353126,0
10,2,17,2019,0.2268687806669258,ASH_22_04_2019_C6_S45,0.1895698530295264,0
11,2,17,2019,0.34006651359804274,ASH_22_04_2019_C6_S45,0.28415703039233847,0
12,2,17,2019,0.18348609369640792,ASH_22_04_2019_C6_S45,0.15331960489555752,0
13,2,17,2019,0.18943052598407367,ASH_22_04_2019_C6_S45,0.15828672796909835,0
14,2,17,2019,0.11639407217599701,ASH_22_04_2019_C6_S45,0.0972580144832972,0
15,2,17,2019,0.1758663517053807,ASH_22_04_2019_C6_S45,0.1469526055882239,0
16,2,17,2019,0.07481762160656838,ASH_22_04_2019_C6_S45,0.06251704395061171,0
17,2,17,2019,0.06542317586855881,ASH_22_04_2019_C6_S45,0.054667115491468854,0
18,2,17,2019,0.06428193862417628,ASH_22_04_2019_C6_S45,0.053713506202198516,0
19,2,17,2019,0.030422375249994426,ASH_22_04_2019_C6_S45,0.025420708781511578,0
20,2,17,2019,0.005547133091734303,ASH_22_04_2019_C6_S45,0.004635142842677597,0
21,2,17,2019,0.005469100952065685,ASH_22_04_2019_C6_S45,0.004569939771523101,0
22,2,17,2019,0.005423239039547702,ASH_22_04_2019_C6_S45,0.004531617901100342,0
23,2,17,2019,0.005381126477776604,ASH_22_04_2019_C6_S45,0.004496428960065021,0
0,3,17,2019,0.0062862059681531,ASH_22_04_2019_C6_S45,0.00525270659979284,0
1,3,17,2019,0.005571995124401572,ASH_22_04_2019_C6_S45,0.004655917370864748,0
2,3,17,2019,0.005629589539476815,ASH_22_04_2019_C6_S45,0.004704042832504023,0
3,3,17,2019,0.0056283653574452485,ASH_22_04_2019_C6_S45,0.004703019915172149,0
4,3,17,2019,0.005673833246944332,ASH_22_04_2019_C6_S45,0.00474101254291302,0
5,3,17,2019,0.011048260283954468,ASH_22_04_2019_C6_S45,0.009231843500477451,0
6,3,17,2019,0.055859043599555604,ASH_22_04_2019_C6_S45,0.046675398238614565,1
7,3,17,2019,0.27947268378056384,ASH_22_04_2019_C6_S45,0.2335252802712862,1
8,3,17,2019,0.205898626539339,ASH_22_04_2019_C6_S45,0.17204734938540697,0
9,3,17,2019,0.2266587321378025,ASH_22_04_2019_C6_S45,0.1893943380526401,0
10,3,17,2019,0.2940020430855416,ASH_22_04_2019_C6_S45,0.2456659040272782,0
11,3,17,2019,0.3605467405807493,ASH_22_04_2019_C6_S45,0.30127015458558287,0
12,3,17,2019,0.20559030389370594,ASH_22_04_2019_C6_S45,0.17178971729320583,0
13,3,17,2019,0.2084414466529918,ASH_22_04_2019_C6_S45,0.17417211081714132,0
14,3,17,2019,0.17927328582829813,ASH_22_04_2019_C6_S45,0.1497994142106537,0
15,3,17,2019,0.17077173751379063,ASH_22_04_2019_C6_S45,0.14269558414744762,0
16,3,17,2019,0.12154801426223225,ASH_22_04_2019_C6_S45,0.1015646098682511,0
17,3,17,2019,0.16054616539775882,ASH_22_04_2019_C6_S45,0.1341511727150748,0
18,3,17,2019,0.09680783600461645,ASH_22_04_2019_C6_S45,0.0808919023126617,0
19,3,17,2019,0.016472852939839504,ASH_22_04_2019_C6_S45,0.01376459247324562,0
20,3,17,2019,0.007605166662190226,ASH_22_04_2019_C6_S45,0.0063548202717811685,0
21,3,17,2019,0.017287221781627487,ASH_22_04_2019_C6_S45,0.014445072974774932,0
22,3,17,2019,0.008092021630442404,ASH_22_04_2019_C6_S45,0.0067616326348879235,0
23,3,17,2019,0.010883939872332491,ASH_22_04_2019_C6_S45,0.00909453859590064,0
0,4,17,2019,0.011908520457041966,ASH_22_04_2019_C6_S45,0.009950670454542914,0
1,4,17,2019,0.014324214358189516,ASH_22_04_2019_C6_S45,0.011969206175758723,0
2,4,17,2019,0.011124502710192812,ASH_22_04_2019_C6_S45,0.009295551100501257,0
3,4,17,2019,0.01406823518526821,ASH_22_04_2019_C6_S45,0.011755311897107162,0
4,4,17,2019,0.02707851870499149,ASH_22_04_2019_C6_S45,0.02262660731050015,0
5,4,17,2019,0.0295978855923827,ASH_22_04_2019_C6_S45,0.024731771402122713,0
6,4,17,2019,0.05836802354704692,ASH_22_04_2019_C6_S45,0.04877188308109381,0
7,4,17,2019,0.18698957653595794,ASH_22_04_2019_C6_S45,0.1562470889020945,0
8,4,17,2019,0.17454126430738426,ASH_22_04_2019_C6_S45,0.14584537248831908,0
9,4,17,2019,0.18979913824321723,ASH_22_04_2019_C6_S45,0.15859473761055415,0
10,4,17,2019,0.3615217699826375,ASH_22_04_2019_C6_S45,0.30208488184718335,0
11,4,17,2019,0.34819227869225705,ASH_22_04_2019_C6_S45,0.2909468588126894,0
12,4,17,2019,0.2032886920426488,ASH_22_04_2019_C6_S45,0.1698665076781443,0
13,4,17,2019,0.22305533238663744,ASH_22_04_2019_C6_S45,0.1863833642235091,0
14,4,17,2019,0.24739140311631833,ASH_22_04_2019_C6_S45,0.20671840255703297,0
15,4,17,2019,0.11255977907721974,ASH_22_04_2019_C6_S45,0.09405410790315617,1
16,4,17,2019,0.0976175308241669,ASH_22_04_2019_C6_S45,0.08156847723623524,0
17,4,17,2019,0.0941066492314446,ASH_22_04_2019_C6_S45,0.07863481088699187,0
18,4,17,2019,0.04668324768701079,ASH_22_04_2019_C6_S45,0.03900817193512505,0
19,4,17,2019,0.008422653047202463,ASH_22_04_2019_C6_S45,0.007037905769066609,0
20,4,17,2019,0.00826996285172147,ASH_22_04_2019_C6_S45,0.0069103189859433855,0
21,4,17,2019,0.005619948145737091,ASH_22_04_2019_C6_S45,0.0046959865561452124,0
22,4,17,2019,0.008230053586365537,ASH_22_04_2019_C6_S45,0.006876971102881643,0
23,4,17,2019,0.0055400602351469794,ASH_22_04_2019_C6_S45,0.004629232816715381,0
0,5,17,2019,0.006389543529554399,ASH_22_04_2019_C6_S45,0.0053390546917149026,0
1,5,17,2019,0.008186345027902098,ASH_22_04_2019_C6_S45,0.006840448558970186,0
2,5,17,2019,0.005723357939545326,ASH_22_04_2019_C6_S45,0.004782395004925219,0
3,5,17,2019,0.010443747130392724,ASH_22_04_2019_C6_S45,0.008726716839425924,0
4,5,17,2019,0.005769992074035366,ASH_22_04_2019_C6_S45,0.004821362138240997,0
5,5,17,2019,0.007831146609261317,ASH_22_04_2019_C6_S45,0.006543647422118703,0
6,5,17,2019,0.06705238648125121,ASH_22_04_2019_C6_S45,0.05602847167055318,0
7,5,17,2019,0.12482782259267139,ASH_22_04_2019_C6_S45,0.10430519313113372,1
8,5,17,2019,0.19103742713102392,ASH_22_04_2019_C6_S45,0.1596294425257899,1
9,5,17,2019,0.23366804183930875,ASH_22_04_2019_C6_S45,0.1952512647132712,0
10,5,17,2019,0.2663407977758535,ASH_22_04_2019_C6_S45,0.22255237473269554,1
11,5,17,2019,0.20366976646201193,ASH_22_04_2019_C6_S45,0.1701849306072914,0
12,5,17,2019,0.19640524532143452,ASH_22_04_2019_C6_S45,0.1641147511806607,0
13,5,17,2019,0.15037745477867615,ASH_22_04_2019_C6_S45,0.1256542743234473,0
14,5,17,2019,0.1585226069074302,ASH_22_04_2019_C6_S45,0.1324603024045783,2
15,5,17,2019,0.08415947414395678,ASH_22_04_2019_C6_S45,0.07032302592543528,0
16,5,17,2019,0.16119034394478826,ASH_22_04_2019_C6_S45,0.13468944348166573,0
17,5,17,2019,0.10517375021095408,ASH_22_04_2019_C6_S45,0.0878823975314878,0
18,5,17,2019,0.12301940767094341,ASH_22_04_2019_C6_S45,0.10279409517432986,0
19,5,17,2019,0.012095510937018083,ASH_22_04_2019_C6_S45,0.010106918298352835,0
20,5,17,2019,0.012935693417818268,ASH_22_04_2019_C6_S45,0.010808968483200034,0
21,5,17,2019,0.011787310581374754,ASH_22_04_2019_C6_S45,0.00984938839075074,0
22,5,17,2019,0.01569954663620035,ASH_22_04_2019_C6_S45,0.013118423520881465,0
23,5,17,2019,0.013122263161576947,ASH_22_04_2019_C6_S45,0.010964864762979552,0
0,6,17,2019,0.014560114346311442,ASH_22_04_2019_C6_S45,0.012166322438060127,0
1,6,17,2019,0.012191681257942,ASH_22_04_2019_C6_S45,0.010187277497841436,0
2,6,17,2019,0.013580104869984289,ASH_22_04_2019_C6_S45,0.011347433863577802,0
3,6,17,2019,0.014360910966575829,ASH_22_04_2019_C6_S45,0.011999869586731469,0
4,6,17,2019,0.01174138947570283,ASH_22_04_2019_C6_S45,0.009811017058972126,0
5,6,17,2019,0.011736886629251498,ASH_22_04_2019_C6_S45,0.009807254514220555,0
6,6,17,2019,0.10303072490995867,ASH_22_04_2019_C6_S45,0.0860917016492514,0
7,6,17,2019,0.1784214877483034,ASH_22_04_2019_C6_S45,0.14908765811816382,0
8,6,17,2019,0.25789790394232787,ASH_22_04_2019_C6_S45,0.2154975559142564,0
9,6,17,2019,0.27112057091687064,ASH_22_04_2019_C6_S45,0.2265463173509501,0
10,6,17,2019,0.3303281298212222,ASH_22_04_2019_C6_S45,0.27601970988534763,1
11,6,17,2019,0.17890465129615363,ASH_22_04_2019_C6_S45,0.14949138595804526,0
12,6,17,2019,0.1479516653650576,ASH_22_04_2019_C6_S45,0.12362730286766387,0
13,6,17,2019,0.26573688523264377,ASH_22_04_2019_C6_S45,0.22204774993715326,0
14,6,17,2019,0.18683390717166712,ASH_22_04_2019_C6_S45,0.15611701274783887,0
15,6,17,2019,0.1839725168476907,ASH_22_04_2019_C6_S45,0.1537260564356406,0
16,6,17,2019,0.16706775401389054,ASH_22_04_2019_C6_S45,0.1396005632916221,0
17,6,17,2019,0.15517159303483427,ASH_22_04_2019_C6_S45,0.12966022032426527,0
18,6,17,2019,0.0742268810664535,ASH_22_04_2019_C6_S45,0.062023425582148,0
19,6,17,2019,0.08324798378182229,ASH_22_04_2019_C6_S45,0.06956139140930788,0
20,6,17,2019,0.02598461071323776,ASH_22_04_2019_C6_S45,0.021712545990053293,0
21,6,17,2019,0.02759995924260778,ASH_22_04_2019_C6_S45,0.02306231911619228,0
