hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
7,2,16,2019,0.016146653011180578,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2497907168472304,0
8,2,16,2019,0.005510213746110458,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08524368738643978,0
9,2,16,2019,0.017817484067057826,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.27563867969681893,0
10,2,16,2019,0.02915996027615646,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.45110818790582996,0
11,2,16,2019,0.019795242816367426,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3062348518817815,0
12,2,16,2019,0.024161366926809796,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.37377933126312385,0
13,2,16,2019,0.03846154315805189,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5950048242101922,0
14,2,16,2019,0.0336878947152424,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5211558930614041,0
15,2,16,2019,0.02101124358500071,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.32504653399778205,0
16,2,16,2019,0.029256437526918498,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4526007028939586,0
17,2,16,2019,0.06113246121349472,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.945726727302592,0
18,2,16,2019,0.015383768652164948,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.23798880156620578,0
19,2,16,2019,0.006971643071071023,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10785217958916983,0
20,2,16,2019,0.007259138421176348,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11229976817259502,0
21,2,16,2019,0.009210535862505774,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14248812766641733,0
22,2,16,2019,0.0021738033320313206,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.033629006099097435,0
23,2,16,2019,0.001834016018628843,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.028372454383294273,0
0,3,16,2019,0.0019416081520520856,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.030036917979329007,0
1,3,16,2019,0.003496471383054357,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05409084425138807,0
2,3,16,2019,0.005220256283196109,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08075800961368856,0
3,3,16,2019,0.0016294997987473408,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.025208563195708085,0
4,3,16,2019,0.0018837508118731963,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02914185777904158,0
5,3,16,2019,0.0035135375490590926,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.054354859947842615,0
6,3,16,2019,0.035293441274596,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5459938966844978,0
7,3,16,2019,0.022889720735954047,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.35410680759088314,0
8,3,16,2019,0.034217892392340035,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.529355022602239,0
9,3,16,2019,0.01929477108954935,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.29849249243941944,0
10,3,16,2019,0.014884378189884206,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.23026316941981606,0.5
11,3,16,2019,0.03597261583267242,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5565008110034488,0
12,3,16,2019,0.03194229925017154,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.49415131556516384,0
13,3,16,2019,0.019099811980120698,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.29547645093122826,0
14,3,16,2019,0.009232835960678936,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14283311294011963,0
15,3,16,2019,0.026073347367933698,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.40335790489417406,0
16,3,16,2019,0.03309809067656123,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5120315517183686,1
17,3,16,2019,0.03081635456623105,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.47673281220492725,0
18,3,16,2019,0.018757183659309878,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2901759484798388,0.5
19,3,16,2019,4.0390489400537556e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.248458608842712e-4,0
20,3,16,2019,0.0021376386952284975,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0330695346999634,0
21,3,16,2019,2.0909786315896966e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.234769775106734e-4,0
22,3,16,2019,3.585492798315902e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.546801654322705e-4,0
23,3,16,2019,0.00180503536024413,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.027924120017800105,0
0,4,16,2019,8.863090851250995e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.013711311041880392,0
1,4,16,2019,0.0034948739289225716,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0540661314386192,0
2,4,16,2019,0.003325648248642017,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0514481892584677,0
3,4,16,2019,0.0015454673523075584,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02390857086788107,0
4,4,16,2019,1.0863889261726611e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0016806570900833422,0
5,4,16,2019,7.149434498677301e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0011060263493866628,0
6,4,16,2019,0.032417821257738344,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5015076997684101,0.5
7,4,16,2019,0.02335415273422112,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3612916279801981,0.5
8,4,16,2019,0.023505084402043405,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3636265595275702,0.5
9,4,16,2019,0.041404644303828314,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6405349625273,3.5
10,4,16,2019,0.024398798482809292,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3774524267668299,0
11,4,16,2019,0.01645121942747337,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2545023969335423,0
12,4,16,2019,0.003583705571215569,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05544036791919011,0.5
13,4,16,2019,0.011220911754799997,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1735888910828876,0
14,4,16,2019,0.024259464842915635,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3752969181443388,0
15,4,16,2019,0.036943549267020453,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5715212711823355,0
16,4,16,2019,0.040289319080205666,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.623280743530113,0
17,4,16,2019,0.018296345794506334,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2830467297792254,0
18,4,16,2019,0.007043831129223921,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10896893776693806,0
19,4,16,2019,0.0020267149139706238,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03135353010033375,0
20,4,16,2019,5.466428768918826e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.456632838007084e-4,0
21,4,16,2019,1.1562126168315264e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7886752021374034e-4,0
22,4,16,2019,0.007380070124471632,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11417059656252625,0
23,4,16,2019,0.008780143527148945,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13582990506759807,0
0,5,16,2019,0.0019049254870566247,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.029469432620057447,0
1,5,16,2019,0.0020546834680847718,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.031786207087726503,0
2,5,16,2019,0.0017634651549321791,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.027281023806023673,0
3,5,16,2019,0.0037289261773049125,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05768694863600667,0
4,5,16,2019,0.007344267189143892,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11361672072989651,0
5,5,16,2019,0.005369775542122577,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08307109102095281,0
6,5,16,2019,0.037557675609694446,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5810218815729274,0
7,5,16,2019,0.03282742944851701,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5078443890829233,3
8,5,16,2019,0.04666338725740483,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7218883656864328,6
9,5,16,2019,0.03300705062236879,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5106231508328852,2
10,5,16,2019,0.022340053179232062,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.34560338258223416,1.5
11,5,16,2019,0.019890308327621887,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3077055270853212,0
12,5,16,2019,0.03379814990589716,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5228615544818057,0
13,5,16,2019,0.02603746051981484,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4028027309202991,0
14,5,16,2019,0.026121409769878232,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4041014361899053,0
15,5,16,2019,0.03244690051918788,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5019575595354985,1
16,5,16,2019,0.02524161097374457,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3904908401230062,0.5
17,5,16,2019,0.03473659257570933,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5373793785193998,0.5
18,5,16,2019,0.01213820319040859,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1877795029143202,1.5
19,5,16,2019,3.647061717787191e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.642049533369795e-4,0
20,5,16,2019,8.222027968050007e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0012719578841850789,0
21,5,16,2019,1.876041405421088e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9022592308804195e-4,0
22,5,16,2019,3.209897609213873e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.96575125666319e-4,0
23,5,16,2019,0.0070555791072385845,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10915068043817501,0
0,6,16,2019,0.001571294220089644,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02430811570313198,0
1,6,16,2019,0.0019207668852615604,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.029714501007340764,0
2,6,16,2019,9.519650917461041e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014727017575477852,0
3,6,16,2019,0.0015949500581978835,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02467407444111858,0
4,6,16,2019,1.402998799544689e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0021704564756014886,0
5,6,16,2019,0.0036042344407907875,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.055757952067663874,0
6,6,16,2019,0.06551470222216486,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0135205370906064,3
7,6,16,2019,0.020999140931955627,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.32485930446000777,0
8,6,16,2019,0.02216034649142008,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3428232979207434,2
9,6,16,2019,0.030070732180632515,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4651979417852166,3.5
10,6,16,2019,0.017322601690492788,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.26798278819338195,0.5
11,6,16,2019,0.01506137578672444,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.23300134410929163,0
12,6,16,2019,0.0504685895442903,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7807553151608333,0.5
13,6,16,2019,0.049247349849602134,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7618625862115446,0
14,6,16,2019,0.013324635221339042,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.20613375300512368,0
15,6,16,2019,0.02796608497967512,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4326387895774102,0
16,6,16,2019,0.055283048905687415,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.85523559626197,0
17,6,16,2019,0.05678983907713873,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8785458263638097,0
18,6,16,2019,0.021393237781154244,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.33095603140400004,0.5
19,6,16,2019,0.0020253749635303886,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.031332800901485276,0
20,6,16,2019,0.0021277772963798425,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.032916977641493365,0
21,6,16,2019,1.736390710888909e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.686217881188617e-4,0
22,6,16,2019,0.0036127146387545223,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.055889141777810056,0
23,6,16,2019,0.0017752400840032722,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.027463183413433144,0
0,7,16,2019,0.0016494089841677826,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.025516560753751416,0
1,7,16,2019,1.1483703532154139e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0017765431234396227,0
2,7,16,2019,0.005333170730724301,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08250481006644778,0
3,7,16,2019,0.003714700894504256,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.057466881753683134,0
4,7,16,2019,0.001872675461731875,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02897052074410195,0
5,7,16,2019,0.003620487387504886,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05600938716122682,0
6,7,16,2019,0.038232417135676315,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5914602163377174,0.5
7,7,16,2019,0.04667572621069557,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7220792508182001,1.5
8,7,16,2019,0.02003722592426397,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3099783604556354,1
9,7,16,2019,0.04550068936251267,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7039012856122668,2
10,7,16,2019,0.028348319393611307,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4385520031824024,1
11,7,16,2019,0.01475578595865232,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.22827383171632074,0
12,7,16,2019,0.037659684112054524,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.582599965706611,0
13,7,16,2019,0.02064198152568231,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3193340043213372,0.5
14,7,16,2019,0.022471916885455332,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.34764333040800555,0
15,7,16,2019,0.026655792086099993,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4123683966396708,0.5
16,7,16,2019,0.061207172465938584,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.946882519607758,0
17,7,16,2019,0.05193171749446625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8033900853054942,0
18,7,16,2019,0.015958785941660013,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2468843900725709,0
19,7,16,2019,3.2467746626343886e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.022800513885387e-4,0
20,7,16,2019,7.249660257522746e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001121531398099375,0
21,7,16,2019,0.003714992039780458,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05747138580707419,0
22,7,16,2019,0.0036729905695138416,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05682161787317042,0
23,7,16,2019,0.0017849286143932276,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.027613066175490853,0
0,1,17,2019,0.004293708789941572,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.066424205426976,0
1,1,17,2019,0.007695242822237309,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1190463571335282,0
2,1,17,2019,0.016031544146840042,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.24800996849528506,0
3,1,17,2019,0.02364940627088968,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3658592366682061,0
4,1,17,2019,0.0074969442282897,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11597865338726744,0
5,1,17,2019,0.010360910584298307,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.16028456673032215,0
6,1,17,2019,0.04880528788434252,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7550238329964583,0
7,1,17,2019,0.05162833510609791,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7986967222774488,0.5
8,1,17,2019,0.03874643260729443,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5994120991853359,1
9,1,17,2019,0.051247851264853574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.792810590248266,6
11,1,17,2019,0.009191771216193644,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03657050595350232,0
12,1,17,2019,0.02780126556209749,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11061049321619301,0
13,1,17,2019,0.04992765943859459,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19864286477526857,0
14,1,17,2019,0.03105301444898493,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12354794555592351,0
15,1,17,2019,0.03737866919486144,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14871528154621952,0
16,1,17,2019,0.05533743879408228,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.22016628648298622,0
17,1,17,2019,0.08791504547003441,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3497799954050323,1.5
18,1,17,2019,0.01203408151989265,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04787896037847761,0
19,1,17,2019,4.667851849941026e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0018571578845173334,0
20,1,17,2019,0.0016183431339656495,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006438761999562544,0
21,1,17,2019,2.0946503337580723e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.333804301639992e-4,0
22,1,17,2019,6.510665062396332e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002590342055143341,0
23,1,17,2019,0.007864750088014977,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03129080164765715,0
0,2,17,2019,0.004834838307113512,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019235953434417037,0
1,2,17,2019,2.3022387482445487e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.159718390372013e-4,0
2,2,17,2019,1.7708458317346472e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.045511306688553e-4,0
3,2,17,2019,0.013025029578555423,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05182155979991376,0
4,2,17,2019,2.7362427853574854e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0010886452754160416,0
5,2,17,2019,0.005240317655602129,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02084919908415654,0
6,2,17,2019,0.033950863814998296,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1350773684494613,0
7,2,17,2019,0.023081436727389198,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09183211803262435,0
8,2,17,2019,0.00787678101753793,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03133866806745774,0
9,2,17,2019,0.02546986863780949,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10133476571011199,0
10,2,17,2019,0.041683795249779595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16584371461084915,0
11,2,17,2019,0.028297049812918706,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11258302717834903,0
12,2,17,2019,0.034538369133357595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.13741482509817782,0
13,2,17,2019,0.05498029060422693,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2187453318382081,0
14,2,17,2019,0.048156420393155194,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19159578902318725,0.5
15,2,17,2019,0.030035307567156142,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1194988831167637,0
16,2,17,2019,0.04182170826231256,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16639241719789968,0.5
17,2,17,2019,0.08738808188370707,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.34768341091464466,0
18,2,17,2019,0.021990903162894995,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08749330636349054,0
19,2,17,2019,0.009965875796020575,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03965036896133263,0
20,2,17,2019,0.010376846771137201,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04128546367145129,0
21,2,17,2019,0.013166344789137944,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05238379841838849,0
22,2,17,2019,0.003107424432253916,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012363241101953727,0
23,2,17,2019,0.0026217027554681313,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010430742233689299,0
0,3,17,2019,0.002775504352508323,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011042659359118554,0
1,3,17,2019,0.0049981617206497145,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019885754188438128,0
2,3,17,2019,0.007462290483229823,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02968957039127972,0
3,3,17,2019,0.0023293493999057718,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00926758119773099,0
4,3,17,2019,0.002692798014815343,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01071360279930505,0
5,3,17,2019,0.005022557589598199,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019982815924379692,0
6,3,17,2019,0.0504515289396098,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.20072713909575898,0
7,3,17,2019,0.032720566950234044,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.13018249261332535,0
8,3,17,2019,0.048914045384608314,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1946100861166186,0
9,3,17,2019,0.02758163179480685,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10973665532299766,0
10,3,17,2019,0.021277030798794946,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08465308406820884,0
11,3,17,2019,0.051422400399982325,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.20458986149022929,0.5
12,3,17,2019,0.045661113703233024,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.18166792789465477,0
13,3,17,2019,0.027302940208037155,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10862784918613509,0.5
14,3,17,2019,0.013198222498075046,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.052510627504649306,0
15,3,17,2019,0.03727152104696154,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1482889804679489,0
16,3,17,2019,0.047313302962505535,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.188241350548614,0
17,3,17,2019,0.04405158998566028,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17526425494508235,0
18,3,17,2019,0.02681315734701137,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10667919243502809,0
19,3,17,2019,5.773769491678864e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2971597813226487e-4,0
20,3,17,2019,0.0030557275403001846,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012157559144635115,0
21,3,17,2019,2.9890275681245722e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1892185728328884e-4,0
22,3,17,2019,5.1254167104187524e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.03920526211888e-4,0
23,3,17,2019,0.0025802752700095875,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010265918276699256,0
