hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
1,4,16,2019,0.6698060058235992,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3863698066243319,0
2,4,16,2019,0.6093618895874151,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.35150332095728115,0
3,4,16,2019,0.491226651347926,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2833583823373494,0
4,4,16,2019,0.5264045940274095,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3036503695580394,0
5,4,16,2019,0.3114965687973266,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.179683173939862,0
6,4,16,2019,1.7245221924947711,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9947705757195794,1
7,4,16,2019,1.9454012368913207,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1221820843188879,0
8,4,16,2019,1.8913606469501107,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.091009398341287,2
9,4,16,2019,1.3631686807778673,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7863280039432778,1
10,4,16,2019,1.19621475482004,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6900225729279471,1
11,4,16,2019,0.8514128001644089,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.49112757439747257,0
12,4,16,2019,0.6988702732984492,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.40313519138693593,0.5
13,4,16,2019,0.6799553107098755,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3922243151420036,3
14,4,16,2019,0.6710687948982317,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.38709823181958397,0
15,4,16,2019,0.6060053772145951,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.34956715582119213,0.5
16,4,16,2019,0.5201415996934828,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3000376340963543,0
17,4,16,2019,0.8164142563166547,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4709390713069952,1
18,4,16,2019,0.8858990430851754,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5110205626547404,1
19,4,16,2019,0.8870318095070493,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5116739857945221,0.5
20,4,16,2019,0.9503769725867863,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5482139066028022,0.5
21,4,16,2019,1.166251711204326,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6727387395985568,1.5
22,4,16,2019,1.0785547167214575,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.622151747984145,0
23,4,16,2019,0.9526873401358074,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5495466152608095,0
0,5,16,2019,0.9528807431334236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5496581775312877,0
1,5,16,2019,0.8980212198545529,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5180130993795958,0
2,5,16,2019,0.7861197005388442,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.45346400904139156,0.5
3,5,16,2019,0.6864908044531641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3959942387196283,1
4,5,16,2019,0.7065368792496203,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.407557583890235,0
5,5,16,2019,0.4751197083833712,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.27406727956368576,0
6,5,16,2019,1.8699853966013793,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0786793337076757,5.5
7,5,16,2019,1.7334306356908658,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9999093075987696,2.5
8,5,16,2019,1.8562489297923412,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0707556125427937,0
10,5,16,2019,1.2805721291666816,NIMA_19_04_2019_C26_S44,1.2087347745014372,0
11,5,16,2019,0.8354425749862451,NIMA_19_04_2019_C26_S44,0.7885760352617027,0
12,5,16,2019,0.8067427789531288,NIMA_19_04_2019_C26_S44,0.7614862363380759,0
13,5,16,2019,0.7287193626891026,NIMA_19_04_2019_C26_S44,0.6878397666736921,0
14,5,16,2019,0.7808665567041198,NIMA_19_04_2019_C26_S44,0.7370616147547072,0
15,5,16,2019,0.7433238352012921,NIMA_19_04_2019_C26_S44,0.701624959546991,0
16,5,16,2019,0.735433536527147,NIMA_19_04_2019_C26_S44,0.6941772897348673,0
17,5,16,2019,1.0348386816161097,NIMA_19_04_2019_C26_S44,0.976786447228542,0
18,5,16,2019,1.2974269886352456,NIMA_19_04_2019_C26_S44,1.22464411244107,0
19,5,16,2019,0.9088930368304018,NIMA_19_04_2019_C26_S44,0.8579060834582046,0
20,5,16,2019,1.1938187494539318,NIMA_19_04_2019_C26_S44,1.1268480736464326,0
21,5,16,2019,1.2177197598077876,NIMA_19_04_2019_C26_S44,1.14940828849292,0
22,5,16,2019,1.13855345362807,NIMA_19_04_2019_C26_S44,1.07468304259012,0
23,5,16,2019,1.0819277673878458,NIMA_19_04_2019_C26_S44,1.0212339361090141,0
0,6,16,2019,1.1463168412428817,NIMA_19_04_2019_C26_S44,1.0820109207816149,0
1,6,16,2019,0.9004757046640104,NIMA_19_04_2019_C26_S44,0.8499609456043397,0
2,6,16,2019,0.6295171297364953,NIMA_19_04_2019_C26_S44,0.5942025665918517,0
3,6,16,2019,0.6396549172610236,NIMA_19_04_2019_C26_S44,0.6037716459418594,0
4,6,16,2019,0.5001732818849773,NIMA_19_04_2019_C26_S44,0.47211463167194145,0
5,6,16,2019,0.4253374020088089,NIMA_19_04_2019_C26_S44,0.40147688442876134,0
6,6,16,2019,1.913582429613502,NIMA_19_04_2019_C26_S44,1.8062345524058503,0
7,6,16,2019,1.8742547535624914,NIMA_19_04_2019_C26_S44,1.7691130747784107,0
8,6,16,2019,1.9819458216412766,NIMA_19_04_2019_C26_S44,1.8707629045109506,0
9,6,16,2019,1.6442909126974803,NIMA_19_04_2019_C26_S44,1.5520497130196815,2
10,6,16,2019,1.1818213473318766,NIMA_19_04_2019_C26_S44,1.1155237000962739,1
11,6,16,2019,0.975670226091964,NIMA_19_04_2019_C26_S44,0.9209372153761225,5
12,6,16,2019,0.810606023562947,NIMA_19_04_2019_C26_S44,0.7651327611967194,2
13,6,16,2019,0.8919845105613731,NIMA_19_04_2019_C26_S44,0.8419460893107091,0
14,6,16,2019,0.7764073393228903,NIMA_19_04_2019_C26_S44,0.7328525499211154,1
15,6,16,2019,0.6743135727503635,NIMA_19_04_2019_C26_S44,0.6364860250644877,1
16,6,16,2019,0.7249066439520885,NIMA_19_04_2019_C26_S44,0.684240933294567,3
17,6,16,2019,0.9640154932360223,NIMA_19_04_2019_C26_S44,0.9099362880799238,3
18,6,16,2019,0.9758013412418561,NIMA_19_04_2019_C26_S44,0.9210609752468312,2
19,6,16,2019,0.7747479554632642,NIMA_19_04_2019_C26_S44,0.7312862539431749,1
20,6,16,2019,1.0589421821083331,NIMA_19_04_2019_C26_S44,0.9995377929501783,2
21,6,16,2019,1.1231532565558946,NIMA_19_04_2019_C26_S44,1.0601467636009565,0
22,6,16,2019,1.0790778036910245,NIMA_19_04_2019_C26_S44,1.0185438492736427,3
23,6,16,2019,1.029068495606777,NIMA_19_04_2019_C26_S44,0.971339956300022,0
0,7,16,2019,1.0281133838612195,NIMA_19_04_2019_C26_S44,0.9704384242784392,1
1,7,16,2019,0.7843833766819664,NIMA_19_04_2019_C26_S44,0.740381148661517,0
2,7,16,2019,0.6145641337499675,NIMA_19_04_2019_C26_S44,0.5800884016649154,0
3,7,16,2019,0.47974453375623455,NIMA_19_04_2019_C26_S44,0.45283189257405776,0
4,7,16,2019,0.47733625030896726,NIMA_19_04_2019_C26_S44,0.45055870867190423,0
5,7,16,2019,0.4631188628644247,NIMA_19_04_2019_C26_S44,0.4371388862227294,0
6,7,16,2019,2.470289974523008,NIMA_19_04_2019_C26_S44,2.3317119959898602,0
7,7,16,2019,2.8011530275289136,NIMA_19_04_2019_C26_S44,2.6440143401195875,0
8,7,16,2019,2.20158097728708,NIMA_19_04_2019_C26_S44,2.078076998176941,5
9,7,16,2019,1.4561900037000772,NIMA_19_04_2019_C26_S44,1.3745008622818118,0
10,7,16,2019,1.2858576527893815,NIMA_19_04_2019_C26_S44,1.2137237915655235,3
11,7,16,2019,0.9035351686455758,NIMA_19_04_2019_C26_S44,0.8528487802070333,3
12,7,16,2019,0.949159529171758,NIMA_19_04_2019_C26_S44,0.8959137117921631,2
13,7,16,2019,0.8456125624068604,NIMA_19_04_2019_C26_S44,0.7981755081625689,0
14,7,16,2019,0.8595105241579187,NIMA_19_04_2019_C26_S44,0.81129382401575445,0
15,7,16,2019,0.8915413418548092,NIMA_19_04_2019_C26_S44,0.8415277814197328,2
16,7,16,2019,0.9158920317635658,NIMA_19_04_2019_C26_S44,0.864512449760882,2
17,7,16,2019,0.9335786312289547,NIMA_19_04_2019_C26_S44,0.8812068688643228,0
18,7,16,2019,1.211595015556376,NIMA_19_04_2019_C26_S44,1.1436271292805715,1
19,7,16,2019,0.7963667636434693,NIMA_19_04_2019_C26_S44,0.751692293271623,0
20,7,16,2019,0.9180982968061164,NIMA_19_04_2019_C26_S44,0.8665949480582902,0
21,7,16,2019,1.1582765258638943,NIMA_19_04_2019_C26_S44,1.0932996927017837,2
22,7,16,2019,1.2351123576014273,NIMA_19_04_2019_C26_S44,1.1658251987889219,3
23,7,16,2019,0.9597867760547035,NIMA_19_04_2019_C26_S44,0.9059447928785421,0
0,1,17,2019,1.0753084184208248,NIMA_19_04_2019_C26_S44,1.0149859184466234,1
1,1,17,2019,0.880670025068121,NIMA_19_04_2019_C26_S44,0.8312663222286429,0
2,1,17,2019,0.8531976216870524,NIMA_19_04_2019_C26_S44,0.8053350618572045,1
3,1,17,2019,0.7741412094303464,NIMA_19_04_2019_C26_S44,0.7307135450636243,0
4,1,17,2019,0.8602598695193616,NIMA_19_04_2019_C26_S44,0.8120011327068133,0
5,1,17,2019,0.5099984305353346,NIMA_19_04_2019_C26_S44,0.4813886105192406,0
6,1,17,2019,2.208899893004646,NIMA_19_04_2019_C26_S44,2.084985338392985,2
7,1,17,2019,1.9876486252652066,NIMA_19_04_2019_C26_S44,1.8761457930616194,2
8,1,17,2019,2.046832567028059,NIMA_19_04_2019_C26_S44,1.9320096424079114,2
9,1,17,2019,1.6498115226228482,NIMA_19_04_2019_C26_S44,1.5572606285481903,7
10,1,17,2019,1.3934182538917583,NIMA_19_04_2019_C26_S44,1.3152504732396941,3
11,1,17,2019,0.7671557150549272,NIMA_19_04_2019_C26_S44,0.7241199219663077,1
12,1,17,2019,0.83938915516432,NIMA_19_04_2019_C26_S44,0.7923012207416501,1
13,1,17,2019,0.8284292990957225,NIMA_19_04_2019_C26_S44,0.7819561891327981,1
14,1,17,2019,0.8626145367225815,NIMA_19_04_2019_C26_S44,0.814223708121415,0
15,1,17,2019,0.642712592653353,NIMA_19_04_2019_C26_S44,0.6066577922913438,0
16,1,17,2019,0.6573622979682422,NIMA_19_04_2019_C26_S44,0.620485680503957,0
17,1,17,2019,1.0807012758472923,NIMA_19_04_2019_C26_S44,1.020076248117894,1
18,1,17,2019,1.132822689408793,NIMA_19_04_2019_C26_S44,1.0692737619736374,1
19,1,17,2019,0.7588970100306646,NIMA_19_04_2019_C26_S44,0.7163245126115281,1
20,1,17,2019,0.8308551122885018,NIMA_19_04_2019_C26_S44,0.7842459193992726,2
21,1,17,2019,1.2474398061382155,NIMA_19_04_2019_C26_S44,1.1774611038565959,1
