hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
5,4,16,2019,1.1375809303567979,AD_12_04_2019_C14|AD_12_04_2019_C17,4.0878424559700575,8.5
6,4,16,2019,10.077593807341932,AD_12_04_2019_C14|AD_12_04_2019_C17,36.21334950362823,5
7,4,16,2019,4.348663669986904,AD_12_04_2019_C14|AD_12_04_2019_C17,15.626714111084345,1
8,4,16,2019,3.3446872786144066,AD_12_04_2019_C14|AD_12_04_2019_C17,12.018973151364785,0
9,4,16,2019,2.917857638847649,AD_12_04_2019_C14|AD_12_04_2019_C17,10.485181333706848,1
10,4,16,2019,3.0591151225413693,AD_12_04_2019_C14|AD_12_04_2019_C17,10.992783319339267,3
11,4,16,2019,3.1417149260583996,AD_12_04_2019_C14|AD_12_04_2019_C17,11.289601747515452,4
12,4,16,2019,2.990919541548157,AD_12_04_2019_C14|AD_12_04_2019_C17,10.747725773230297,5.5
13,4,16,2019,3.3709117027694577,AD_12_04_2019_C14|AD_12_04_2019_C17,12.113209360485095,5
14,4,16,2019,3.2576798974678987,AD_12_04_2019_C14|AD_12_04_2019_C17,11.70631630459265,7.5
15,4,16,2019,2.680233369145821,AD_12_04_2019_C14|AD_12_04_2019_C17,9.63128992929367,1.5
16,4,16,2019,2.587624969016294,AD_12_04_2019_C14|AD_12_04_2019_C17,9.298506089720863,0
17,4,16,2019,5.043432848474152,AD_12_04_2019_C14|AD_12_04_2019_C17,18.123333796884477,0.5
18,4,16,2019,10.94593852168451,AD_12_04_2019_C14|AD_12_04_2019_C17,39.33370454385684,4
19,4,16,2019,1.2543481598585682,AD_12_04_2019_C14|AD_12_04_2019_C17,4.50743988898401,8.5
20,4,16,2019,1.1753744185827308,AD_12_04_2019_C14|AD_12_04_2019_C17,4.2236515413779125,9.5
21,4,16,2019,1.1043340335397342,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9683713285001008,9
22,4,16,2019,1.0713471373995875,AD_12_04_2019_C14|AD_12_04_2019_C17,3.8498345009795547,8
23,4,16,2019,1.0087805224367599,AD_12_04_2019_C14|AD_12_04_2019_C17,3.625004374044182,9.5
0,5,16,2019,1.068191738190724,AD_12_04_2019_C14|AD_12_04_2019_C17,3.8384957254187855,10
1,5,16,2019,1.08729729812978,AD_12_04_2019_C14|AD_12_04_2019_C17,3.907150637768149,10.5
2,5,16,2019,1.0769181313768363,AD_12_04_2019_C14|AD_12_04_2019_C17,3.869853600363551,11
3,5,16,2019,0.9464262487268786,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4009372852063935,8.5
4,5,16,2019,0.9782712628145622,AD_12_04_2019_C14|AD_12_04_2019_C17,3.515370814395185,6.5
5,5,16,2019,1.1319080078854613,AD_12_04_2019_C14|AD_12_04_2019_C17,4.067457081436323,9
6,5,16,2019,9.844738383248815,AD_12_04_2019_C14|AD_12_04_2019_C17,35.37659471694926,3
8,5,16,2019,3.527223617791025,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6873177712470433,0
9,5,16,2019,3.593592001773053,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.75669849337408,0.5
10,5,16,2019,3.5596348695291287,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.7212001097297724,1
11,5,16,2019,3.3824744901408805,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.5359987485276547,0.5
12,5,16,2019,3.4658819372427576,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6231919053215265,0.5
13,5,16,2019,3.331225523715922,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.482423686344572,0
14,5,16,2019,3.2028875722630525,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3482607127438313,1
15,5,16,2019,2.8099444167883894,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.9374825945197833,1.5
16,5,16,2019,2.735107061597547,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8592485102512226,4
17,5,16,2019,4.5269660686389095,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.732436682077573,1
18,5,16,2019,10.899472274539749,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.394179153374548,2
19,5,16,2019,1.0750836952644616,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1238797549244162,2
20,5,16,2019,1.054155106710012,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1020012564604407,3
21,5,16,2019,1.0410767611270062,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0883293089707804,1.5
22,5,16,2019,1.0001158439300915,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0455092515338353,3
23,5,16,2019,1.0630342059817108,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.111283361618748,2
0,6,16,2019,0.9870525351021282,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.031853023289706,2.5
1,6,16,2019,0.9313723824539173,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.973645651539889,1
2,6,16,2019,0.9982740449287013,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0435838566837223,0
3,6,16,2019,0.9180247309512272,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.959692174833157,0
4,6,16,2019,0.9765089433828216,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0208308774514672,0
5,6,16,2019,1.0548666841506162,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1027451310844152,0.5
6,6,16,2019,8.783741497690606,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.182419271381049,0.5
7,6,16,2019,4.558795239670428,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.765710520287492,0.5
8,6,16,2019,3.102260980452311,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2430668661239963,1
9,6,16,2019,3.1263188466171234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.268216674318848,2.5
10,6,16,2019,3.2083551731634037,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.35397647793214,1
11,6,16,2019,3.3994700305969876,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.553765685117572,3
12,6,16,2019,3.1760531005134087,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.320208273974311,5.5
13,6,16,2019,3.270710144209985,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.41916162573676,7
14,6,16,2019,3.275071527647575,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4237209642985498,3
15,6,16,2019,3.0261745744127304,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1635270388998395,3
16,6,16,2019,2.581024844613389,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.698172786542319,0.5
17,6,16,2019,3.928326864590082,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.106626352241773,2.5
18,6,16,2019,10.273688477580556,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.73999218778285,5.5
19,6,16,2019,1.2425341920448179,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2989305199136334,1.5
20,6,16,2019,1.224283377423502,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.27985133458683,3
21,6,16,2019,1.1519811458919196,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.204267438549588,1.5
22,6,16,2019,1.1333446820373336,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1847851000843974,4
23,6,16,2019,1.102805933150872,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1528602538929833,5
0,7,16,2019,1.0972488626387293,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1470509582327528,4
1,7,16,2019,1.1128545537151024,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1633649627512812,4.5
2,7,16,2019,1.0848315983965438,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.134070097342749,3.5
3,7,16,2019,1.1053451963361391,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.155514769535735,3
4,7,16,2019,1.0836730069425828,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1328589195664784,2.5
5,7,16,2019,1.1753088343636513,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2286539276369455,2.5
6,7,16,2019,9.42670569672864,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.854566425712399,2.5
7,7,16,2019,4.12383141655574,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.311004494071672,3.5
8,7,16,2019,3.271713537939375,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4202105616509098,0.5
9,7,16,2019,3.127413399063715,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2693609064756988,1
10,7,16,2019,3.531472835218085,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.691759852790629,0.5
11,7,16,2019,3.760389812034972,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.9310669476114786,2.5
12,7,16,2019,3.556120693300292,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.717526431544322,1.5
13,7,16,2019,3.44010358091072,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.596243517094247,3
14,7,16,2019,3.494291033510897,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6528904379028493,1
15,7,16,2019,3.240040181228911,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.38709960988577,2.5
16,7,16,2019,2.9134089851396774,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.045643228184125,1
17,7,16,2019,4.353347610564887,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.550938003444383,0.5
18,7,16,2019,10.113344753881828,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.572370759155504,2
19,7,16,2019,1.4837666318465994,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.5511120537964938,6.5
20,7,16,2019,1.3286396352295238,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.3889441298403287,4.5
21,7,16,2019,1.2839418894873869,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.342217636124889,2.5
22,7,16,2019,1.3117659997710074,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.3713046312902775,0.5
23,7,16,2019,1.1938842055707075,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2480724005723765,2
0,1,17,2019,1.090963576371125,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.140480394451365,3
1,1,17,2019,1.1746124579430215,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.227925943979115,1
2,1,17,2019,1.1706728839691667,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2238075600321296,2
3,1,17,2019,1.1252816497119116,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1763561016410589,3
4,1,17,2019,1.1350926043934242,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1866123574019838,3.5
5,1,17,2019,1.285151486955674,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.3434821349840977,2.5
6,1,17,2019,9.49894008857846,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.930079402950248,3.5
7,1,17,2019,4.299913426123281,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.495078540242268,1
8,1,17,2019,3.1780199059498653,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.322264349070274,0.5
9,1,17,2019,3.1025349766329264,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2433532984842643,1.5
10,1,17,2019,3.052235628553587,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.190770956066393,1
11,1,17,2019,3.070483480956158,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2098470447248237,1
12,1,17,2019,2.918305849364316,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.050762352015066,0.5
13,1,17,2019,2.93930259685962,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.072712103028105,1.5
14,1,17,2019,2.8041400517505393,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.931414780092902,2.5
15,1,17,2019,2.319462284860887,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4247383861817666,1
