hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,4,16,2019,0.027082140504392067,ASH_15_04_2019_C6_S6,0.0634387605445723,0
21,4,16,2019,0.007883034893669393,ASH_15_04_2019_C6_S6,0.018465673453798754,0
22,4,16,2019,0.01948307216171784,ASH_15_04_2019_C6_S6,0.04563826664068132,0
23,4,16,2019,0.0077113938396656985,ASH_15_04_2019_C6_S6,0.018063611595992773,0
0,5,16,2019,0.010349236899244428,ASH_15_04_2019_C6_S6,0.024242646601871955,0
1,5,16,2019,7.109522098531126e-4,ASH_15_04_2019_C6_S6,0.0016653752679627255,0
2,5,16,2019,0.018710178534965753,ASH_15_04_2019_C6_S6,0.043827796242080434,0
3,5,16,2019,0.0010313830841557564,ASH_15_04_2019_C6_S6,0.002415970941989182,0
4,5,16,2019,0.013984722236335775,ASH_15_04_2019_C6_S6,0.032758616147397314,0
5,5,16,2019,0.02523131602895245,ASH_15_04_2019_C6_S6,0.05910328304830845,0
6,5,16,2019,0.45528173453244847,ASH_15_04_2019_C6_S6,1.0664780700269052,0
7,5,16,2019,0.31132918941422383,ASH_15_04_2019_C6_S6,0.7292753648693946,1
8,5,16,2019,0.21241208640784137,ASH_15_04_2019_C6_S6,0.4975662645356522,0
9,5,16,2019,0.1927349375713786,ASH_15_04_2019_C6_S6,0.4514733815512431,1
10,5,16,2019,0.1634519957590309,ASH_15_04_2019_C6_S6,0.38287933768780114,1
11,5,16,2019,0.12893524007084423,ASH_15_04_2019_C6_S6,0.3020253077589902,0
12,5,16,2019,0.16503512727159028,ASH_15_04_2019_C6_S6,0.386587755821129,0
13,5,16,2019,0.10562919921987404,ASH_15_04_2019_C6_S6,0.24743189980636038,0
14,5,16,2019,0.07553387847029328,ASH_15_04_2019_C6_S6,0.17693489288642636,0
15,5,16,2019,0.14074789669817978,ASH_15_04_2019_C6_S6,0.3296959527382991,0
16,5,16,2019,0.15958887316020834,ASH_15_04_2019_C6_S6,0.3738301375530745,1
17,5,16,2019,0.1706678153092598,ASH_15_04_2019_C6_S6,0.39978208762019946,0
18,5,16,2019,0.10124397326065056,ASH_15_04_2019_C6_S6,0.23715969478933432,1
19,5,16,2019,0.021522336779535647,ASH_15_04_2019_C6_S6,0.05041515714369684,0
20,5,16,2019,0.0115157121099034,ASH_15_04_2019_C6_S6,0.026975065095830104,0
21,5,16,2019,0.007622014622240592,ASH_15_04_2019_C6_S6,0.01785424458635877,0
22,5,16,2019,0.007553377792751979,ASH_15_04_2019_C6_S6,0.01769346573692622,0
23,5,16,2019,0.0033771735221441454,ASH_15_04_2019_C6_S6,0.0079108851220245,0
0,6,16,2019,0.008805564628352034,ASH_15_04_2019_C6_S6,0.020626660061348796,0
1,6,16,2019,6.830238194698928e-4,ASH_15_04_2019_C6_S6,0.0015999542031237375,0
2,6,16,2019,0.0074022071646389735,ASH_15_04_2019_C6_S6,0.017339354979813863,0
3,6,16,2019,0.0038594436621193387,ASH_15_04_2019_C6_S6,0.009040582382206792,0
4,6,16,2019,0.010397117792195196,ASH_15_04_2019_C6_S6,0.024354805554081486,0
5,6,16,2019,0.0011568905841233884,ASH_15_04_2019_C6_S6,0.0027099669145639223,0
6,6,16,2019,0.31110108666653646,ASH_15_04_2019_C6_S6,0.7287410438991687,1
7,6,16,2019,0.41122901555921726,ASH_15_04_2019_C6_S6,0.9632864522953996,0
8,6,16,2019,0.17867389955119672,ASH_15_04_2019_C6_S6,0.41853599893092247,0
9,6,16,2019,0.11714594117635721,ASH_15_04_2019_C6_S6,0.2744093772739364,0
10,6,16,2019,0.13065833243477057,ASH_15_04_2019_C6_S6,0.30606157822489294,0
11,6,16,2019,0.10801061138610421,ASH_15_04_2019_C6_S6,0.25301025636746405,2
12,6,16,2019,0.14358270816147267,ASH_15_04_2019_C6_S6,0.33633637783984094,0
13,6,16,2019,0.09933888876362269,ASH_15_04_2019_C6_S6,0.23269711550375208,0
14,6,16,2019,0.06456098477026476,ASH_15_04_2019_C6_S6,0.15123135679391317,0
15,6,16,2019,0.10023440314400056,ASH_15_04_2019_C6_S6,0.23479481979458533,0
16,6,16,2019,0.12186325572063404,ASH_15_04_2019_C6_S6,0.2854594856558522,0
17,6,16,2019,0.16627284376440163,ASH_15_04_2019_C6_S6,0.3894870539839457,0
18,6,16,2019,0.087234728007509435,ASH_15_04_2019_C6_S6,0.20434363451964938,0
19,6,16,2019,0.0027502964580468007,ASH_15_04_2019_C6_S6,0.00644245230174183,0
20,6,16,2019,0.011441779715620543,ASH_15_04_2019_C6_S6,0.026801881611436155,0
21,6,16,2019,0.011237377357106663,ASH_15_04_2019_C6_S6,0.02632307779331089,0
22,6,16,2019,0.011271799888553983,ASH_15_04_2019_C6_S6,0.026403711106969038,0
23,6,16,2019,0.007192257457969885,ASH_15_04_2019_C6_S6,0.01684755673492906,0
0,7,16,2019,0.012190924158673984,ASH_15_04_2019_C6_S6,0.028556720558839777,0
1,7,16,2019,0.007646553960451945,ASH_15_04_2019_C6_S6,0.017911726940844735,0
2,7,16,2019,0.007705724149167894,ASH_15_04_2019_C6_S6,0.018050330587506984,0
3,7,16,2019,0.01566436328541361,ASH_15_04_2019_C6_S6,0.036693103759113326,0
4,7,16,2019,0.00690622739047188,ASH_15_04_2019_C6_S6,0.016177543485510648,1
5,7,16,2019,0.007673849514516154,ASH_15_04_2019_C6_S6,0.017975665613562647,0
6,7,16,2019,0.2943638465758083,ASH_15_04_2019_C6_S6,0.6895347719237123,0
7,7,16,2019,0.3431374582341191,ASH_15_04_2019_C6_S6,0.8037848796795504,0
8,7,16,2019,0.27717335763863143,ASH_15_04_2019_C6_S6,0.6492667838319727,0
9,7,16,2019,0.1498025553591759,ASH_15_04_2019_C6_S6,0.35090610496074304,3
10,7,16,2019,0.14126777233898194,ASH_15_04_2019_C6_S6,0.3309137392823301,5
11,7,16,2019,0.1153279353875291,ASH_15_04_2019_C6_S6,0.27015077615311994,0
12,7,16,2019,0.10905410056258902,ASH_15_04_2019_C6_S6,0.25545458531506465,0
13,7,16,2019,0.08293848069671492,ASH_15_04_2019_C6_S6,0.19427985819644644,0
14,7,16,2019,0.08925274050775735,ASH_15_04_2019_C6_S6,0.20907074284250957,0
15,7,16,2019,0.11614404610306543,ASH_15_04_2019_C6_S6,0.272062480741329,0
16,7,16,2019,0.10402657562008134,ASH_15_04_2019_C6_S6,0.24367782228897059,0
17,7,16,2019,0.09167739781461001,ASH_15_04_2019_C6_S6,0.21475039930345763,0
18,7,16,2019,0.10097797328902663,ASH_15_04_2019_C6_S6,0.23653660118630185,0
19,7,16,2019,0.026316718766869175,ASH_15_04_2019_C6_S6,0.06164579272821929,1
20,7,16,2019,0.004228726068755716,ASH_15_04_2019_C6_S6,0.009905610689852167,0
21,7,16,2019,0.011945883917643143,ASH_15_04_2019_C6_S6,0.027982724231923932,0
22,7,16,2019,0.015624432795728213,ASH_15_04_2019_C6_S6,0.03659956828789868,0
23,7,16,2019,0.007652294303862734,ASH_15_04_2019_C6_S6,0.017925173450769667,0
0,1,17,2019,0.022472649631473482,ASH_15_04_2019_C6_S6,0.0526412245199715,0
1,1,17,2019,0.007379587305020195,ASH_15_04_2019_C6_S6,0.017286368922169164,0
2,1,17,2019,0.02620257182326074,ASH_15_04_2019_C6_S6,0.061378408375003336,0
3,1,17,2019,0.022518180691992632,ASH_15_04_2019_C6_S6,0.0527478790898031,1
4,1,17,2019,0.0057152525788552325,ASH_15_04_2019_C6_S6,0.013387735719890624,0
5,1,17,2019,0.049631507239485353,ASH_15_04_2019_C6_S6,0.11625969161194245,0
6,1,17,2019,0.5762156264769663,ASH_15_04_2019_C6_S6,1.349760560624251,2
8,1,17,2019,0.19669585255702215,ASH_22_04_2019_C6_S45,0.5381406565667934,2
9,1,17,2019,0.2265865489743214,ASH_22_04_2019_C6_S45,0.6199186848583709,0
10,1,17,2019,0.156310620388574,ASH_22_04_2019_C6_S45,0.427650602647478,0
11,1,17,2019,0.173329670530871,ASH_22_04_2019_C6_S45,0.4742130629060836,0
12,1,17,2019,0.20275242796456586,ASH_22_04_2019_C6_S45,0.5547108558058291,2
13,1,17,2019,0.13947609262746263,ASH_22_04_2019_C6_S45,0.38159297761580596,0
14,1,17,2019,0.20398776751942174,ASH_22_04_2019_C6_S45,0.5580906242681071,0
15,1,17,2019,0.19945562939802192,ASH_22_04_2019_C6_S45,0.5456911366703985,0
16,1,17,2019,0.13769747237591776,ASH_22_04_2019_C6_S45,0.3767268461874787,0
17,1,17,2019,0.22551585577114655,ASH_22_04_2019_C6_S45,0.6169893727460524,0
18,1,17,2019,0.08141135309279697,ASH_22_04_2019_C6_S45,0.22273351692887403,1
19,1,17,2019,0.00658787975428864,ASH_22_04_2019_C6_S45,0.01802379608043956,0
20,1,17,2019,0.03290117373689073,ASH_22_04_2019_C6_S45,0.09001440043813683,0
21,1,17,2019,0.02355535637864892,ASH_22_04_2019_C6_S45,0.06444515622715599,0
22,1,17,2019,0.02663739247908539,ASH_22_04_2019_C6_S45,0.0728773062145108,0
23,1,17,2019,0.010838203703991092,ASH_22_04_2019_C6_S45,0.02965226760731816,0
0,2,17,2019,0.017837720108155822,ASH_22_04_2019_C6_S45,0.04880226138919152,0
1,2,17,2019,0.0046261898512222925,ASH_22_04_2019_C6_S45,0.012656803951764472,0
2,2,17,2019,0.019048090210866793,ASH_22_04_2019_C6_S45,0.05211371586723074,0
3,2,17,2019,0.03348855225401751,ASH_22_04_2019_C6_S45,0.09162141073728994,0
4,2,17,2019,0.0038948071249204656,ASH_22_04_2019_C6_S45,0.01065581219003134,0
5,2,17,2019,0.01402698607855291,ASH_22_04_2019_C6_S45,0.03837646498305002,0
6,2,17,2019,0.5494751137248085,ASH_22_04_2019_C6_S45,1.50331028653113,1
7,2,17,2019,0.36816263747410344,ASH_22_04_2019_C6_S45,1.0072570462371107,0
8,2,17,2019,0.3680992014172573,ASH_22_04_2019_C6_S45,1.0070834913764595,11
9,2,17,2019,0.2619684792401174,ASH_22_04_2019_C6_S45,0.7167201930564968,2
10,2,17,2019,0.16694072921725758,ASH_22_04_2019_C6_S45,0.4567335429844426,0
11,2,17,2019,0.19692661461604985,ASH_22_04_2019_C6_S45,0.5387719990396594,0
12,2,17,2019,0.1621745544215863,ASH_22_04_2019_C6_S45,0.4436937538861387,0
13,2,17,2019,0.14227177823002,ASH_22_04_2019_C6_S45,0.38924170058660884,0
14,2,17,2019,0.20138540821887635,ASH_22_04_2019_C6_S45,0.5509708231924224,0
15,2,17,2019,0.1512678491455138,ASH_22_04_2019_C6_S45,0.41385407266284174,0
16,2,17,2019,0.21317593180777863,ASH_22_04_2019_C6_S45,0.5832285450656314,0
17,2,17,2019,0.23203366752547114,ASH_22_04_2019_C6_S45,0.6348214696166977,0
18,2,17,2019,0.11529291850210961,ASH_22_04_2019_C6_S45,0.31543017330393663,0
19,2,17,2019,0.008778444685324361,ASH_22_04_2019_C6_S45,0.024016967949165222,0
20,2,17,2019,0.014853296624693467,ASH_22_04_2019_C6_S45,0.04063716999562386,0
21,2,17,2019,0.028400311274613,ASH_22_04_2019_C6_S45,0.07770047999151837,0
22,2,17,2019,0.00523883052934583,ASH_22_04_2019_C6_S45,0.014332929058008639,0
23,2,17,2019,0.0189624820624715,ASH_22_04_2019_C6_S45,0.05187950032792975,0
0,3,17,2019,0.023979061718368787,ASH_22_04_2019_C6_S45,0.0656043726861894,0
1,3,17,2019,0.010087001723282064,ASH_22_04_2019_C6_S45,0.027597052299736424,0
2,3,17,2019,0.02535186717731997,ASH_22_04_2019_C6_S45,0.06936023444643824,0
3,3,17,2019,0.01038938729413947,ASH_22_04_2019_C6_S45,0.028424349711055022,0
4,3,17,2019,0.009090575197308976,ASH_22_04_2019_C6_S45,0.024870926568375223,0
5,3,17,2019,0.03487419150219076,ASH_22_04_2019_C6_S45,0.09541238449236954,0
6,3,17,2019,0.5591901859457424,ASH_22_04_2019_C6_S45,1.5298897760099517,0
7,3,17,2019,0.4011271618270077,ASH_22_04_2019_C6_S45,1.097444767778119,4
8,3,17,2019,0.29270461421693106,ASH_22_04_2019_C6_S45,0.8008112587384895,2
9,3,17,2019,0.2633233069091566,ASH_22_04_2019_C6_S45,0.7204268693380429,1
10,3,17,2019,0.21475873204126225,ASH_22_04_2019_C6_S45,0.5875589320350975,6
11,3,17,2019,0.2900920993868664,ASH_22_04_2019_C6_S45,0.7936636731251431,0
12,3,17,2019,0.22542591546906277,ASH_22_04_2019_C6_S45,0.6167433048570451,6
13,3,17,2019,0.18716298318348493,ASH_22_04_2019_C6_S45,0.5120596562968278,5
14,3,17,2019,0.17856561661548018,ASH_22_04_2019_C6_S45,0.48853810040479284,0
15,3,17,2019,0.1857608464110144,ASH_22_04_2019_C6_S45,0.5082235469253047,0
16,3,17,2019,0.1967211077418305,ASH_22_04_2019_C6_S45,0.5382097522877137,0
17,3,17,2019,0.17976961718343518,ASH_22_04_2019_C6_S45,0.49183212845735813,0
18,3,17,2019,0.14415111371438405,ASH_22_04_2019_C6_S45,0.3943833790628835,4
19,3,17,2019,0.014621731331049059,ASH_22_04_2019_C6_S45,0.040003629951236,0
20,3,17,2019,0.015394032717405274,ASH_22_04_2019_C6_S45,0.04211657117352586,0
21,3,17,2019,0.025285590017774487,ASH_22_04_2019_C6_S45,0.06917890660607187,0
22,3,17,2019,0.005581470347716566,ASH_22_04_2019_C6_S45,0.015270358162013262,1
23,3,17,2019,0.02508657738166446,ASH_22_04_2019_C6_S45,0.06863442745580463,0
0,4,17,2019,0.023596881317594402,ASH_22_04_2019_C6_S45,0.06455876440759052,0
1,4,17,2019,0.005345161754384827,ASH_22_04_2019_C6_S45,0.01462384091259108,0
2,4,17,2019,0.026447124731758573,ASH_22_04_2019_C6_S45,0.07235675222651934,0
3,4,17,2019,0.010875379869500401,ASH_22_04_2019_C6_S45,0.029753977968038733,0
4,4,17,2019,0.004501645058245842,ASH_22_04_2019_C6_S45,0.012316061552811793,0
5,4,17,2019,0.041214781685632626,ASH_22_04_2019_C6_S45,0.11275962044056623,0
6,4,17,2019,0.5791181904516339,ASH_22_04_2019_C6_S45,1.5844108515153825,0
7,4,17,2019,0.5310462644699142,ASH_22_04_2019_C6_S45,1.4528907534862012,0
8,4,17,2019,0.2619990311114459,ASH_22_04_2019_C6_S45,0.7168037799948198,0
9,4,17,2019,0.17506379404869374,ASH_22_04_2019_C6_S45,0.4789574556134922,0
10,4,17,2019,0.11694769145907716,ASH_22_04_2019_C6_S45,0.31995747062086066,0
11,4,17,2019,0.1477934890568258,ASH_22_04_2019_C6_S45,0.4043485625314881,0
12,4,17,2019,0.13591061108248575,ASH_22_04_2019_C6_S45,0.37183816807281167,0
13,4,17,2019,0.1523372844323791,ASH_22_04_2019_C6_S45,0.41677994323890044,0
14,4,17,2019,0.22052745974013924,ASH_22_04_2019_C6_S45,0.6033416080349828,0
15,4,17,2019,0.18941052741108313,ASH_22_04_2019_C6_S45,0.5182087179601995,0
16,4,17,2019,0.20361561417686116,ASH_22_04_2019_C6_S45,0.5570724490422161,0
17,4,17,2019,0.25151054184715727,ASH_22_04_2019_C6_S45,0.6881082969650403,0
18,4,17,2019,0.09389309064958727,ASH_22_04_2019_C6_S45,0.2568823327609633,0
19,4,17,2019,0.020063103757716447,ASH_22_04_2019_C6_S45,0.05489069387375744,0
20,4,17,2019,0.03720901578483961,ASH_22_04_2019_C6_S45,0.1018002358684858,0
21,4,17,2019,0.010830752825590593,ASH_22_04_2019_C6_S45,0.02963188273116384,0
22,4,17,2019,0.026768413651977015,ASH_22_04_2019_C6_S45,0.07323576735686566,0
23,4,17,2019,0.01059492971232101,ASH_22_04_2019_C6_S45,0.028986693707812528,0
0,5,17,2019,0.014219146344159132,ASH_22_04_2019_C6_S45,0.03890219671635845,0
1,5,17,2019,9.767998949123267e-4,ASH_22_04_2019_C6_S45,0.002672429184189873,0
2,5,17,2019,0.025706510470684667,ASH_22_04_2019_C6_S45,0.07033050388657788,0
3,5,17,2019,0.0014170500833323822,ASH_22_04_2019_C6_S45,0.00387691073461474,0
4,5,17,2019,0.019214055489964896,ASH_22_04_2019_C6_S45,0.052567780673885754,0
5,5,17,2019,0.03466610906332579,ASH_22_04_2019_C6_S45,0.094843091246909,0
6,5,17,2019,0.6255260821802351,ASH_22_04_2019_C6_S45,1.7113783142252033,2
7,5,17,2019,0.42774509353559,ASH_22_04_2019_C6_S45,1.1702688312237575,1
8,5,17,2019,0.2918397338186139,ASH_22_04_2019_C6_S45,0.7984450303744867,0
9,5,17,2019,0.2648046720391419,ASH_22_04_2019_C6_S45,0.7244797397636373,0
10,5,17,2019,0.2245719052109261,ASH_22_04_2019_C6_S45,0.6144068161357324,0
11,5,17,2019,0.17714823472834726,ASH_22_04_2019_C6_S45,0.4846602818873614,2
12,5,17,2019,0.22674702004096495,ASH_22_04_2019_C6_S45,0.6203577180359439,1
13,5,17,2019,0.14512732257905728,ASH_22_04_2019_C6_S45,0.3970541912460194,0
14,5,17,2019,0.10377840244331858,ASH_22_04_2019_C6_S45,0.2839275810968623,0
15,5,17,2019,0.19337802006736565,ASH_22_04_2019_C6_S45,0.5290633906704787,0
16,5,17,2019,0.21926423797778963,ASH_22_04_2019_C6_S45,0.5998855565740949,0
17,5,17,2019,0.234485949616001,ASH_22_04_2019_C6_S45,0.6415306740921817,1
18,5,17,2019,0.1391023209027543,ASH_22_04_2019_C6_S45,0.38057037465430055,0
19,5,17,2019,0.029570224289564614,ASH_22_04_2019_C6_S45,0.08090124782575411,0
20,5,17,2019,0.015821803804672446,ASH_22_04_2019_C6_S45,0.04328691112106243,0
21,5,17,2019,0.010472128757519517,ASH_22_04_2019_C6_S45,0.028650722279921093,0
22,5,17,2019,0.01037782643043984,ASH_22_04_2019_C6_S45,0.02839272031622579,0
23,5,17,2019,0.004640006312397082,ASH_22_04_2019_C6_S45,0.012694604441156465,0
0,6,17,2019,0.012098245823576603,ASH_22_04_2019_C6_S45,0.03309961987591256,0
1,6,17,2019,9.38428189454044e-4,ASH_22_04_2019_C6_S45,0.0025674479428445746,0
2,6,17,2019,0.010170128287571526,ASH_22_04_2019_C6_S45,0.02782447846710772,0
3,6,17,2019,0.005302612624774188,ASH_22_04_2019_C6_S45,0.014507430646449972,0
4,6,17,2019,0.014284931428661902,ASH_22_04_2019_C6_S45,0.03908217828743077,0
5,6,17,2019,0.0015894888367113482,ASH_22_04_2019_C6_S45,0.004348686335139994,0
6,6,17,2019,0.42743169590227187,ASH_22_04_2019_C6_S45,1.1694114058842404,0
7,6,17,2019,0.565000647886213,ASH_22_04_2019_C6_S45,1.54578663282189,0
8,6,17,2019,0.2454857638620232,ASH_22_04_2019_C6_S45,0.671625092370529,0
9,6,17,2019,0.16095054132276077,ASH_22_04_2019_C6_S45,0.4403449735021834,1
10,6,17,2019,0.1795156462317945,ASH_22_04_2019_C6_S45,0.49113728871931545,2
11,6,17,2019,0.1483992206356048,ASH_22_04_2019_C6_S45,0.4060057850162015,0
12,6,17,2019,0.19727285786527174,ASH_22_04_2019_C6_S45,0.5397192867788053,0
13,6,17,2019,0.13648486460863798,ASH_22_04_2019_C6_S45,0.37340926967755844,0
14,6,17,2019,0.08870239414834967,ASH_22_04_2019_C6_S45,0.24268109370634128,0
15,6,17,2019,0.1377152403505269,ASH_22_04_2019_C6_S45,0.3767754576319893,0
16,6,17,2019,0.16743181008774566,ASH_22_04_2019_C6_S45,0.45807709232031496,1
17,6,17,2019,0.228447558169061,ASH_22_04_2019_C6_S45,0.6250102243947405,0
18,6,17,2019,0.11985457245859865,ASH_22_04_2019_C6_S45,0.3279104133459267,0
19,6,17,2019,0.0037787199392106973,ASH_22_04_2019_C6_S45,0.010338208979161727,0
20,6,17,2019,0.01572022573238397,ASH_22_04_2019_C6_S45,0.043009003428533615,0
21,6,17,2019,0.015439390818940996,ASH_22_04_2019_C6_S45,0.04224066651271955,0
22,6,17,2019,0.015486685031736686,ASH_22_04_2019_C6_S45,0.04237005886337068,0
23,6,17,2019,0.009881671695737301,ASH_22_04_2019_C6_S45,0.02703528938303342,0
