hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,1,17,2019,0.2944782657763498,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2566128690556444,0
18,1,17,2019,0.15350194428798478,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.133763944260918,0
19,1,17,2019,0.009024292186933581,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00786390636735217,0
20,1,17,2019,0.005164124233058783,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.004500096915849949,0
21,1,17,2019,9.975360127439934e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.692681530900349e-4,0
22,1,17,2019,3.4300398996564097e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.988989280093944e-4,0
23,1,17,2019,3.357167359828456e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.925487033259792e-4,0
0,2,17,2019,0.0038647224723334633,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003367778328613622,0
1,2,17,2019,1.5330476004132122e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3359211488962123e-4,0
2,2,17,2019,1.314050313320556e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1450835602270032e-4,0
3,2,17,2019,1.296982486306365e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1302103944702361e-4,0
4,2,17,2019,1.7550306442380893e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.529360571691745e-4,0
5,2,17,2019,8.282055713691729e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.217110141443291e-4,0
6,2,17,2019,0.022263962900224216,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01940115811709525,0
7,2,17,2019,0.04361961272892132,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03801079831801824,0
8,2,17,2019,0.17384144238344285,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1514880942849178,0.5
9,2,17,2019,0.2967912801522363,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2586284651934387,0
10,2,17,2019,0.48284857450158375,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.42076163989767207,0
11,2,17,2019,0.5409206546594816,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.47136653959055913,1
12,2,17,2019,0.5606160604372123,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.48852941770828434,0
13,2,17,2019,0.5167168769454188,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4502749971474646,1
14,2,17,2019,0.5099827056485161,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4444067371838489,0.5
15,2,17,2019,0.414555857185182,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.36125032051399414,0.5
16,2,17,2019,0.3784370419046274,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.32977583192449245,0
17,2,17,2019,0.3673171491746395,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.320085787161731,1
18,2,17,2019,0.22651071904301562,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19738490829618777,0
19,2,17,2019,0.010613174743945693,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009248482952223146,0
20,2,17,2019,0.005374665090980672,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0046835654426776825,0
21,2,17,2019,9.972169244169672e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.68990094636843e-4,0
22,2,17,2019,1.5642302500834795e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3630941872036357e-4,0
23,2,17,2019,2.0311643977813558e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.769987751945714e-4,0
0,3,17,2019,0.0033460459710912666,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002915795684853455,0
1,3,17,2019,1.7908351647203224e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5605611789823538e-4,0
2,3,17,2019,1.541510873234357e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3432961743993987e-4,0
3,3,17,2019,1.522281667343427e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3265395500002285e-4,0
4,3,17,2019,2.718716533698473e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.369131209130518e-4,0
5,3,17,2019,6.005520675016034e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.233302656567815e-4,0
6,3,17,2019,0.0184616315431511,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01608774836148422,0
7,3,17,2019,0.03460095018886512,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03015179771114102,0
8,3,17,2019,0.1850087613621793,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1612194670069018,0
9,3,17,2019,0.30475152309586245,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.26556514276031645,0.5
10,3,17,2019,0.4574322663870646,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.39861347990062,0.5
11,3,17,2019,0.4986851538259542,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.43456187756798087,0
12,3,17,2019,0.5193363769116747,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4525576695207889,2.5
13,3,17,2019,0.48613548178247673,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.42362590122251426,0.5
14,3,17,2019,0.45702315025993884,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3982569698441583,0
15,3,17,2019,0.3971557082595971,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3460875643560202,0
16,3,17,2019,0.33826846592026644,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2947723198586646,0
17,3,17,2019,0.358444846464713,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3123543267514963,1
18,3,17,2019,0.2149026692271029,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.18726947597540483,0
19,3,17,2019,0.002502641762313393,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00218084034539058,0
20,3,17,2019,0.001924178687674105,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0016767587662811904,0
21,3,17,2019,4.4859019050596193e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.909083596117742e-4,0
