hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
5,6,15,2019,4.374905866418893,AD_12_04_2019_C14|AD_12_04_2019_C17,8.842020792114333,6.5
6,6,15,2019,38.66006020283799,AD_12_04_2019_C14|AD_12_04_2019_C17,78.13495114529054,82.5
7,6,15,2019,58.66774725700513,AD_12_04_2019_C14|AD_12_04_2019_C17,118.57202347020255,140.5
8,6,15,2019,63.74390759132014,AD_12_04_2019_C14|AD_12_04_2019_C17,128.8313334052204,161.5
9,6,15,2019,67.4407726187683,AD_12_04_2019_C14|AD_12_04_2019_C17,136.3029815815259,165
10,6,15,2019,70.01238211877471,AD_12_04_2019_C14|AD_12_04_2019_C17,141.5004019061072,169.5
11,6,15,2019,72.27738355301811,AD_12_04_2019_C14|AD_12_04_2019_C17,146.0781437792466,171.5
12,6,15,2019,70.5718104069723,AD_12_04_2019_C14|AD_12_04_2019_C17,142.63104944618533,159
13,6,15,2019,70.04416039878066,AD_12_04_2019_C14|AD_12_04_2019_C17,141.56462825088573,147.5
14,6,15,2019,69.52118013759015,AD_12_04_2019_C14|AD_12_04_2019_C17,140.50764497295816,159.5
15,6,15,2019,68.34530436099446,AD_12_04_2019_C14|AD_12_04_2019_C17,138.1311097095576,168.5
16,6,15,2019,68.06910840957322,AD_12_04_2019_C14|AD_12_04_2019_C17,137.57289647715186,152.5
17,6,15,2019,72.60117812157608,AD_12_04_2019_C14|AD_12_04_2019_C17,146.73255747293064,158.5
18,6,15,2019,58.94316701198721,AD_12_04_2019_C14|AD_12_04_2019_C17,119.12866794998513,127
19,6,15,2019,11.455541589071235,AD_12_04_2019_C14|AD_12_04_2019_C17,23.152529450515924,29
20,6,15,2019,8.46100306457427,AD_12_04_2019_C14|AD_12_04_2019_C17,17.10033708230319,23.5
21,6,15,2019,6.479641561266265,AD_12_04_2019_C14|AD_12_04_2019_C17,13.09585329593894,16
22,6,15,2019,4.801560768023932,AD_12_04_2019_C14|AD_12_04_2019_C17,9.704323119578408,11
23,6,15,2019,3.3753715147731733,AD_12_04_2019_C14|AD_12_04_2019_C17,6.821885093304817,9.5
0,7,15,2019,1.9775736348792865,AD_12_04_2019_C14|AD_12_04_2019_C17,3.996828213324013,8
1,7,15,2019,1.8446754898945246,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7282308544165934,3
2,7,15,2019,1.4877185111737652,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0067933825921282,1.5
3,7,15,2019,1.2976834119272715,AD_12_04_2019_C14|AD_12_04_2019_C17,2.622717850438011,2.5
4,7,15,2019,1.698107552112352,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4320057942901903,7.5
5,7,15,2019,3.34592132544148,AD_12_04_2019_C14|AD_12_04_2019_C17,6.762363998599371,8.5
6,7,15,2019,26.978128489933567,AD_12_04_2019_C14|AD_12_04_2019_C17,54.524869865505025,60
7,7,15,2019,36.41236539398693,AD_12_04_2019_C14|AD_12_04_2019_C17,73.59218729138928,72
8,7,15,2019,35.76683371010247,AD_12_04_2019_C14|AD_12_04_2019_C17,72.28751817503475,71
9,7,15,2019,35.591388786881865,AD_12_04_2019_C14|AD_12_04_2019_C17,71.93293050929888,77
10,7,15,2019,33.94400613711195,AD_12_04_2019_C14|AD_12_04_2019_C17,68.60344363881745,63
11,7,15,2019,33.881511079995114,AD_12_04_2019_C14|AD_12_04_2019_C17,68.47713632814522,83
12,7,15,2019,35.01639649774991,AD_12_04_2019_C14|AD_12_04_2019_C17,70.77082692786306,76
13,7,15,2019,35.964319690192426,AD_12_04_2019_C14|AD_12_04_2019_C17,72.68665250967487,73
14,7,15,2019,36.07885995746225,AD_12_04_2019_C14|AD_12_04_2019_C17,72.91814718765366,80.5
15,7,15,2019,36.04038508219784,AD_12_04_2019_C14|AD_12_04_2019_C17,72.84038650949297,80
16,7,15,2019,37.09313182714504,AD_12_04_2019_C14|AD_12_04_2019_C17,74.96806854240339,111
17,7,15,2019,44.130957364090364,AD_12_04_2019_C14|AD_12_04_2019_C17,89.192054527245,48
18,7,15,2019,41.79623638314043,AD_12_04_2019_C14|AD_12_04_2019_C17,84.4734040950603,35.5
19,7,15,2019,9.326580576414912,AD_12_04_2019_C14|AD_12_04_2019_C17,18.84973571865519,4.5
20,7,15,2019,7.864327622909515,AD_12_04_2019_C14|AD_12_04_2019_C17,15.894410184117762,1.5
21,7,15,2019,6.188349077185693,AD_12_04_2019_C14|AD_12_04_2019_C17,12.507128811465561,4
22,7,15,2019,4.618855161067471,AD_12_04_2019_C14|AD_12_04_2019_C17,9.335061054320017,2.5
23,7,15,2019,3.2116936804966234,AD_12_04_2019_C14|AD_12_04_2019_C17,6.491079618153841,1.5
0,1,16,2019,3.7658704811391983,AD_12_04_2019_C14|AD_12_04_2019_C17,7.611113498517079,4.5
1,1,16,2019,2.018564923532227,AD_12_04_2019_C14|AD_12_04_2019_C17,4.0796747562283855,1
2,1,16,2019,1.6827946353153385,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4010572132598194,1.5
3,1,16,2019,1.6700940039841985,AD_12_04_2019_C14|AD_12_04_2019_C17,3.375388261805364,0.5
4,1,16,2019,2.1398969431864763,AD_12_04_2019_C14|AD_12_04_2019_C17,4.3248960874499085,2.5
5,1,16,2019,5.510850413756466,AD_12_04_2019_C14|AD_12_04_2019_C17,11.137851974070559,5.5
6,1,16,2019,52.608352812758945,AD_12_04_2019_C14|AD_12_04_2019_C17,106.32552187690023,115
7,1,16,2019,85.66696304061162,AD_12_04_2019_C14|AD_12_04_2019_C17,173.13951237593344,169.5
8,1,16,2019,92.61529238138567,AD_12_04_2019_C14|AD_12_04_2019_C17,187.18261967411905,273
9,1,16,2019,96.53984689125126,AD_12_04_2019_C14|AD_12_04_2019_C17,195.11444578319654,234
10,1,16,2019,97.14498883612609,AD_12_04_2019_C14|AD_12_04_2019_C17,196.3374841346808,193.5
11,1,16,2019,99.34003830372808,AD_12_04_2019_C14|AD_12_04_2019_C17,200.77384771023432,192.5
12,1,16,2019,97.50056794667448,AD_12_04_2019_C14|AD_12_04_2019_C17,197.05613682909498,191
13,1,16,2019,97.90262075503149,AD_12_04_2019_C14|AD_12_04_2019_C17,197.86871643642047,195
14,1,16,2019,94.51583278855004,AD_12_04_2019_C14|AD_12_04_2019_C17,191.02375781731672,170
15,1,16,2019,93.97086117797835,AD_12_04_2019_C14|AD_12_04_2019_C17,189.92232833313645,165
16,1,16,2019,97.84265702812517,AD_12_04_2019_C14|AD_12_04_2019_C17,197.74752513853494,158
17,1,16,2019,117.2118296483467,AD_12_04_2019_C14|AD_12_04_2019_C17,236.89411074821308,236
18,1,16,2019,91.83187277464243,AD_12_04_2019_C14|AD_12_04_2019_C17,185.5992684745094,229
19,1,16,2019,15.416957236909514,AD_12_04_2019_C14|AD_12_04_2019_C17,31.158854750736538,42.5
20,1,16,2019,9.792452292539174,AD_12_04_2019_C14|AD_12_04_2019_C17,19.791298240502215,17
21,1,16,2019,7.172444762330714,AD_12_04_2019_C14|AD_12_04_2019_C17,14.496061779434735,15.5
22,1,16,2019,4.756368994270093,AD_12_04_2019_C14|AD_12_04_2019_C17,9.612987073646279,8.5
23,1,16,2019,3.1701784923759186,AD_12_04_2019_C14|AD_12_04_2019_C17,6.407174234184452,6
0,2,16,2019,2.7300131344563012,AD_12_04_2019_C14|AD_12_04_2019_C17,5.517566236771817,4.5
1,2,16,2019,1.5966963554356755,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2270459764227595,0
2,2,16,2019,1.2238643245857757,AD_12_04_2019_C14|AD_12_04_2019_C17,2.4735238048841364,0.5
3,2,16,2019,1.2496463108926936,AD_12_04_2019_C14|AD_12_04_2019_C17,2.5256311795222057,3
4,2,16,2019,1.9450230052668038,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9310408906665826,3
5,2,16,2019,5.620606737950339,AD_12_04_2019_C14|AD_12_04_2019_C17,11.359677935638652,12.5
6,2,16,2019,54.29832479383498,AD_12_04_2019_C14|AD_12_04_2019_C17,109.74108505723356,100.5
7,2,16,2019,88.65840430953861,AD_12_04_2019_C14|AD_12_04_2019_C17,179.18544495273937,102.5
8,2,16,2019,95.40597636728313,AD_12_04_2019_C14|AD_12_04_2019_C17,192.82280636177546,169.5
9,2,16,2019,99.83674248369968,AD_12_04_2019_C14|AD_12_04_2019_C17,201.77772500975527,158.5
10,2,16,2019,97.15634756732737,AD_12_04_2019_C14|AD_12_04_2019_C17,196.3604410029016,151
11,2,16,2019,99.40247048543878,AD_12_04_2019_C14|AD_12_04_2019_C17,200.9000279448813,146
12,2,16,2019,100.30035133349404,AD_12_04_2019_C14|AD_12_04_2019_C17,202.71471410493905,157
13,2,16,2019,100.89967551465855,AD_12_04_2019_C14|AD_12_04_2019_C17,203.9259943091029,140.5
14,2,16,2019,96.86711998366884,AD_12_04_2019_C14|AD_12_04_2019_C17,195.77588984078594,165
15,2,16,2019,96.27900789080263,AD_12_04_2019_C14|AD_12_04_2019_C17,194.58727012827234,158.5
16,2,16,2019,98.98336633479073,AD_12_04_2019_C14|AD_12_04_2019_C17,200.0529862650737,159
17,2,16,2019,120.77416928837609,AD_12_04_2019_C14|AD_12_04_2019_C17,244.0938727836637,224
18,2,16,2019,96.62966825460663,AD_12_04_2019_C14|AD_12_04_2019_C17,195.29598165770767,226
19,2,16,2019,15.532582430058808,AD_12_04_2019_C14|AD_12_04_2019_C17,31.392542147250758,38
20,2,16,2019,9.880567521496765,AD_12_04_2019_C14|AD_12_04_2019_C17,19.96938588634741,21.5
21,2,16,2019,7.238162678544451,AD_12_04_2019_C14|AD_12_04_2019_C17,14.62888273588926,20.5
22,2,16,2019,5.094463686117096,AD_12_04_2019_C14|AD_12_04_2019_C17,10.296302414888515,9
23,2,16,2019,3.1959761003142173,AD_12_04_2019_C14|AD_12_04_2019_C17,6.4593131813394375,8.5
0,3,16,2019,2.759919876297621,AD_12_04_2019_C14|AD_12_04_2019_C17,5.578010059166971,6.5
1,3,16,2019,1.7149600953312476,AD_12_04_2019_C14|AD_12_04_2019_C17,3.466066078577736,2.5
2,3,16,2019,1.3360602349033177,AD_12_04_2019_C14|AD_12_04_2019_C17,2.7002803573925322,2
3,3,16,2019,1.1851769467916644,AD_12_04_2019_C14|AD_12_04_2019_C17,2.395333642788622,1.5
4,3,16,2019,1.8400840082528964,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7189511173476175,3.5
5,3,16,2019,5.3671289432149925,AD_12_04_2019_C14|AD_12_04_2019_C17,10.847379842874476,7.5
6,3,16,2019,53.60291772100834,AD_12_04_2019_C14|AD_12_04_2019_C17,108.33561394890332,103.5
7,3,16,2019,85.8335546822561,AD_12_04_2019_C14|AD_12_04_2019_C17,173.47620687958428,153
8,3,16,2019,94.52905303999039,AD_12_04_2019_C14|AD_12_04_2019_C17,191.05047696092385,188.5
9,3,16,2019,97.68218239341715,AD_12_04_2019_C14|AD_12_04_2019_C17,197.42319357574937,203.5
10,3,16,2019,94.76067028135357,AD_12_04_2019_C14|AD_12_04_2019_C17,191.51859319621596,192
11,3,16,2019,94.27998094096029,AD_12_04_2019_C14|AD_12_04_2019_C17,190.547083117581,164
12,3,16,2019,96.96221426629295,AD_12_04_2019_C14|AD_12_04_2019_C17,195.9680826901516,171
13,3,16,2019,98.63476052791619,AD_12_04_2019_C14|AD_12_04_2019_C17,199.34842715300312,151
14,3,16,2019,94.61708619286772,AD_12_04_2019_C14|AD_12_04_2019_C17,191.22839872470658,166
15,3,16,2019,93.43953875886251,AD_12_04_2019_C14|AD_12_04_2019_C17,188.84848491328148,180
16,3,16,2019,95.91280141434504,AD_12_04_2019_C14|AD_12_04_2019_C17,193.84713871106877,179.5
17,3,16,2019,117.46048407287664,AD_12_04_2019_C14|AD_12_04_2019_C17,237.39666043930953,239
18,3,16,2019,95.24573922831038,AD_12_04_2019_C14|AD_12_04_2019_C17,192.49895479611297,223
19,3,16,2019,16.019535033323447,AD_12_04_2019_C14|AD_12_04_2019_C17,32.376710761229326,35
20,3,16,2019,10.332087076816943,AD_12_04_2019_C14|AD_12_04_2019_C17,20.88194158882136,24
21,3,16,2019,7.376734255190049,AD_12_04_2019_C14|AD_12_04_2019_C17,14.908946535958954,14.5
22,3,16,2019,4.701803539373971,AD_12_04_2019_C14|AD_12_04_2019_C17,9.502706098134086,18.5
23,3,16,2019,3.1925482635993707,AD_12_04_2019_C14|AD_12_04_2019_C17,6.452385260046937,10
0,4,16,2019,2.785144865634961,AD_12_04_2019_C14|AD_12_04_2019_C17,5.628991700146641,9.5
1,4,16,2019,1.763534740201679,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5642391668744895,4
2,4,16,2019,1.287072888463758,AD_12_04_2019_C14|AD_12_04_2019_C17,2.6012731675250045,4
3,4,16,2019,1.325690889174775,AD_12_04_2019_C14|AD_12_04_2019_C17,2.6793231132067397,4
4,4,16,2019,1.969985253242607,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9814915111734495,4
5,4,16,2019,5.3946712475108844,AD_12_04_2019_C14|AD_12_04_2019_C17,10.903044955378109,12
6,4,16,2019,52.07993774168758,AD_12_04_2019_C14|AD_12_04_2019_C17,105.25755443075627,121
7,4,16,2019,83.58030115942428,AD_12_04_2019_C14|AD_12_04_2019_C17,168.92220843776357,130
8,4,16,2019,92.38845183996705,AD_12_04_2019_C14|AD_12_04_2019_C17,186.72415751631274,148
9,4,16,2019,94.51646227007524,AD_12_04_2019_C14|AD_12_04_2019_C17,191.02503004782955,164
10,4,16,2019,93.90497962473133,AD_12_04_2019_C14|AD_12_04_2019_C17,189.7891766536687,189
11,4,16,2019,94.17613805471818,AD_12_04_2019_C14|AD_12_04_2019_C17,190.337208668324,170.5
12,4,16,2019,96.63427502218558,AD_12_04_2019_C14|AD_12_04_2019_C17,195.30529228883006,177.5
13,4,16,2019,98.10506929467378,AD_12_04_2019_C14|AD_12_04_2019_C17,198.2778804850896,169
14,4,16,2019,94.06983331771359,AD_12_04_2019_C14|AD_12_04_2019_C17,190.1223586295815,164
15,4,16,2019,92.81662114959808,AD_12_04_2019_C14|AD_12_04_2019_C17,187.58952057871886,177
16,4,16,2019,97.0604558138386,AD_12_04_2019_C14|AD_12_04_2019_C17,196.16663640366477,234.5
17,4,16,2019,119.70580148865815,AD_12_04_2019_C14|AD_12_04_2019_C17,241.93461939920996,253
18,4,16,2019,92.28907963386051,AD_12_04_2019_C14|AD_12_04_2019_C17,186.52331865500219,252
19,4,16,2019,15.876857657201777,AD_12_04_2019_C14|AD_12_04_2019_C17,32.08834882505244,54.5
20,4,16,2019,9.961082066425892,AD_12_04_2019_C14|AD_12_04_2019_C17,20.13211196596333,34.5
21,4,16,2019,7.120992709579352,AD_12_04_2019_C14|AD_12_04_2019_C17,14.392073228797209,31
22,4,16,2019,5.007260832997813,AD_12_04_2019_C14|AD_12_04_2019_C17,10.120058750692028,10
23,4,16,2019,3.185467776245518,AD_12_04_2019_C14|AD_12_04_2019_C17,6.438075051253276,14.5
0,5,16,2019,2.8416187437642235,AD_12_04_2019_C14|AD_12_04_2019_C17,5.743129745598808,8.5
1,5,16,2019,1.8515112099002118,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7420463695990573,5
2,5,16,2019,1.439125832606266,AD_12_04_2019_C14|AD_12_04_2019_C17,2.9085838468084346,4
3,5,16,2019,1.2898506589797114,AD_12_04_2019_C14|AD_12_04_2019_C17,2.6068872550980218,3.5
4,5,16,2019,1.8402457049987386,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7192779188908753,3
5,5,16,2019,5.203090863794045,AD_12_04_2019_C14|AD_12_04_2019_C17,10.515846284616275,8
6,5,16,2019,50.279426307499065,AD_12_04_2019_C14|AD_12_04_2019_C17,101.61858252515817,84.5
8,5,16,2019,80.89457401966654,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,152.3647019015524,140
9,5,16,2019,93.95141127779385,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,176.95721803406832,129.5
10,5,16,2019,95.23681797439636,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,179.37827792001923,127
11,5,16,2019,93.32200158240218,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,175.77172664883668,132.5
12,5,16,2019,96.51929874019591,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,181.793826823559,130.5
13,5,16,2019,98.74999724145226,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,185.99534115619562,85.5
14,5,16,2019,98.27069178665691,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,185.09257068457012,102.5
15,5,16,2019,97.3078489619505,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,183.27905894114,115
16,5,16,2019,100.30856257271859,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,188.93089455974967,148.5
17,5,16,2019,118.1211077169611,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,222.48077307633162,137.5
18,5,16,2019,93.8335460521157,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,176.73521921409005,119
19,5,16,2019,15.686840604569769,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,29.54612001432101,30
20,5,16,2019,10.594560586712479,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.95482496984213,17.5
21,5,16,2019,7.967714985412394,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.007168692102303,17
22,5,16,2019,5.526353579274112,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.408871372559192,22
23,5,16,2019,3.859035815434339,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.268483069125522,12.5
0,6,16,2019,2.604053818412534,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.904728018983896,9
1,6,16,2019,1.9340888172726483,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6428508298125277,2.5
2,6,16,2019,1.5165696823269712,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.856454717278127,5.5
3,6,16,2019,1.5283872932981182,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8787131541959052,6
4,6,16,2019,2.1577950129425365,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.064200818113183,4.5
5,6,16,2019,4.38294560284543,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.255265675370412,6.5
6,6,16,2019,38.731105547299144,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,72.94992800873304,97.5
7,6,16,2019,58.77556059952877,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,110.70360253911063,87.5
8,6,16,2019,63.86104936110433,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,120.28210627154614,99.5
9,6,16,2019,67.56470809368186,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,127.25793704354658,116
10,6,16,2019,70.1410434239583,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,132.11045736834086,135
11,6,16,2019,72.41020723679749,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,136.3844210068042,110
12,6,16,2019,70.70149976992992,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,133.16607531450913,116
13,6,16,2019,70.17288010270542,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,132.1704216629258,97
14,6,16,2019,69.64893876404612,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,131.18357962999394,116
15,6,16,2019,68.47090208808419,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,128.96475087494792,98.5
16,6,16,2019,68.194198573136,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,128.44358058533194,104.5
17,6,16,2019,72.73459684055555,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,136.9954079101352,117.5
18,6,16,2019,59.05148649162654,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,111.22330817828215,105.5
19,6,16,2019,11.476593364312,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.616131217572377,30.5
20,6,16,2019,8.476551795591648,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.96556138826324,18
21,6,16,2019,6.491549156968126,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.22681451960256,23.5
22,6,16,2019,4.810384565424288,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.060345755260608,19.5
23,6,16,2019,3.381574413338081,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.369185865555261,11.5
0,7,16,2019,1.9812078092533085,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.731599318249955,6
1,7,16,2019,1.8480654382006316,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.480826038067094,11
2,7,16,2019,1.4904524819315192,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.807263044029576,5
3,7,16,2019,1.3000681564030478,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4486747041142007,8.5
4,7,16,2019,1.7012281534600722,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.204258426596767,6
5,7,16,2019,3.352070103582505,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.313614581384501,8
6,7,16,2019,27.02770602347667,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.906608029713595,43
7,7,16,2019,36.47928016412666,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,68.70862125362218,64.5
8,7,16,2019,35.83256219081064,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,67.4905297757597,65.5
9,7,16,2019,35.656794853580884,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,67.15947249205945,81
10,7,16,2019,34.00638481929066,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,64.0509298495229,67
11,7,16,2019,33.94377491540854,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,63.93300427223062,79
12,7,16,2019,35.080745904810286,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,66.07448592251772,68
13,7,16,2019,36.03041108961847,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,67.86317761838359,62.5
14,7,16,2019,36.145161846802175,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,68.07931034574084,66.5
15,7,16,2019,36.106616266506464,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,68.00670985401993,83.5
16,7,16,2019,37.1612976373889,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,69.99319924002691,78.5
17,7,16,2019,44.21205654114496,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,83.27328373975287,76
18,7,16,2019,41.873045058435835,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,78.8677622121824,68.5
19,7,16,2019,9.343719973669328,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.598870204738333,27.5
20,7,16,2019,7.8787798472980315,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.839659610416875,21.5
21,7,16,2019,6.1997213665594755,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.677157699833748,16
22,7,16,2019,4.627343201546781,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.715587862894798,10
23,7,16,2019,3.2175957893561917,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.060332589992511,13.5
0,1,17,2019,4.05743344004707,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.6421644352545535,13.5
1,1,17,2019,2.174847186769986,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.096318539400164,7
2,1,17,2019,1.8130807366467931,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.414932451408618,5.5
3,1,17,2019,1.799396791186967,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3891587787477477,2
4,1,17,2019,2.305573029934054,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.342540296123675,1
5,1,17,2019,5.937514012725344,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.183290888771488,5.5
6,1,17,2019,56.68142093503736,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,106.7592963901855,62
7,1,17,2019,92.29951011037078,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,173.84586684648366,93
8,1,17,2019,99.7857962056877,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,187.94626558256448,94
9,1,17,2019,104.01419938242128,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,195.91045103443372,104
10,1,17,2019,104.66619290567373,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,197.13847899571516,100.5
11,1,17,2019,107.03118850417121,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,201.59294153205224,114
12,1,17,2019,105.04930182589469,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,197.86006356591267,101.5
13,1,17,2019,105.48248255196127,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,198.67595824113013,99.5
14,1,17,2019,101.83348112762287,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,191.80307435496871,87
15,1,17,2019,101.24631647400975,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,190.6971513867219,131
16,1,17,2019,105.41787628577178,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,198.5542725210652,131
17,1,17,2019,126.28665790981674,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,237.86056382341118,147
18,1,17,2019,98.94172232531704,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,186.35645481065413,134.5
