hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
1,5,16,2019,0.007315318503819493,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0033945144912859446,0
2,5,16,2019,0.0061383127369056085,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0028483505573396323,0
3,5,16,2019,0.008395399543377305,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003895702612982614,0
4,5,16,2019,0.007448277376353511,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003456211165098044,0
5,5,16,2019,0.030814426801995386,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.014298764744888316,0
6,5,16,2019,0.9045363385990661,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4197304201677756,0
18,5,16,2019,2.244087956197071,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.041320221813158,0
19,5,16,2019,0.49408540110201415,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.22926958725008645,1
20,5,16,2019,0.19391202963724,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08998066103268094,0
21,5,16,2019,0.12221449506717752,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.056710979068665485,0
22,5,16,2019,0.04754059072125072,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.022060177426768357,0
23,5,16,2019,0.01937716732615333,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0089915531708369,0
0,6,16,2019,0.09301491275476234,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04316154779684349,0
1,6,16,2019,0.005413140411468966,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002511850107483765,0
2,6,16,2019,0.006926168097651472,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0032139377067840194,0
3,6,16,2019,0.008126821436678582,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0037710747823891896,0
4,6,16,2019,0.00757319558249337,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0035141767425019253,0
5,6,16,2019,0.04492562351165704,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.020846758751618583,0
6,6,16,2019,0.7007081514714294,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3251483818633531,0
18,6,16,2019,1.775423435245143,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8238466412585636,0
19,6,16,2019,0.2948085791320932,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13679951098462828,0
20,6,16,2019,0.20935331144572666,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.097145852108855,0
21,6,16,2019,0.09616031062833011,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04462110128820699,0
22,6,16,2019,0.030744225719244164,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.014266189458852784,0
23,6,16,2019,0.02346128165268002,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.010886697621242563,0
0,7,16,2019,0.059317537516143055,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.027525013515243883,0
1,7,16,2019,0.0035602956828059786,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0016520777984222535,0
2,7,16,2019,0.004854407340732343,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0022525821748044304,0
3,7,16,2019,0.005415505620580148,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0025129476313439543,0
4,7,16,2019,0.005059385455761691,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002347697812148219,0
5,7,16,2019,0.023626453425977575,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.010963341991233728,0
6,7,16,2019,0.46670634582612125,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.21656493196498683,0
18,7,16,2019,1.1858945247844535,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5502885687637062,0
19,7,16,2019,0.255901507220833,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11874553023897513,0
20,7,16,2019,0.1116922447273133,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05182835758869049,0
21,7,16,2019,0.05613463879577121,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02604805857131951,0
22,7,16,2019,0.040962037804883084,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01900754298649869,0
23,7,16,2019,0.012656982270947066,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005873197416113388,0
0,1,17,2019,0.1469425759415336,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06818550732411544,0
1,1,17,2019,0.011738373626361567,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005446937048333377,0
2,1,17,2019,0.01380461367415617,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006405730815283106,0
3,1,17,2019,0.015684388578519382,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007277999486822827,0
4,1,17,2019,0.0153787179509683,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007136159678447995,0
5,1,17,2019,0.051704558028843835,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02399237591675696,0
6,1,17,2019,1.0066197639281698,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.46710001404380724,0
8,1,17,2019,2.343203660286896,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0873127091766617,0
9,1,18,2019,1.9577564729154688,TMW_29_04_2019_C30_S30,1.7444152332523915,2
10,1,18,2019,2.344970402949963,TMW_29_04_2019_C30_S30,2.0894335679760188,4
11,1,18,2019,2.3750079587395563,TMW_29_04_2019_C30_S30,2.1161978620105084,0
12,1,18,2019,2.5963365737001514,TMW_29_04_2019_C30_S30,2.31340778716374,1
13,1,18,2019,2.721277546492954,TMW_29_04_2019_C30_S30,2.4247336538955566,6
14,1,18,2019,2.567692198479847,TMW_29_04_2019_C30_S30,2.287884855597648,1
15,1,18,2019,2.6743261042550324,TMW_29_04_2019_C30_S30,2.3828986186416405,5
16,1,18,2019,2.6668711231944333,TMW_29_04_2019_C30_S30,2.376256024066867,2
17,1,18,2019,2.875099409563664,TMW_29_04_2019_C30_S30,2.561793193659568,7
18,1,18,2019,2.037461951553996,TMW_29_04_2019_C30_S30,1.815435021992338,3
19,1,18,2019,0.396140339099124,TMW_29_04_2019_C30_S30,0.3529720123980491,0
20,1,18,2019,0.17820819220278925,TMW_29_04_2019_C30_S30,0.15878843434800288,0
21,1,18,2019,0.09808621418351056,TMW_29_04_2019_C30_S30,0.08739753312574561,0
22,1,18,2019,0.048814843527338815,TMW_29_04_2019_C30_S30,0.043495377405705776,0
23,1,18,2019,0.023721953586691123,TMW_29_04_2019_C30_S30,0.021136917574587907,0
0,2,18,2019,0.08109747514778984,TMW_29_04_2019_C30_S30,0.07226009617807048,0
1,2,18,2019,0.00388013825161105,TMW_29_04_2019_C30_S30,0.003457310634328249,0
2,2,18,2019,0.007163904347080239,TMW_29_04_2019_C30_S30,0.006383237162280795,0
3,2,18,2019,0.0052199352589552385,TMW_29_04_2019_C30_S30,0.00465110687068889,0
4,2,18,2019,0.006006928983815876,TMW_29_04_2019_C30_S30,0.005352340073650295,0
5,2,18,2019,0.019416253334520725,TMW_29_04_2019_C30_S30,0.017300419412730462,0
6,2,18,2019,0.8125794985568486,TMW_29_04_2019_C30_S30,0.7240308358680929,1
7,2,18,2019,1.8109764371788086,TMW_29_04_2019_C30_S30,1.6136301566513875,3
8,2,18,2019,2.0929975688807843,TMW_29_04_2019_C30_S30,1.8649187949708315,4
9,2,18,2019,2.282308512288853,TMW_29_04_2019_C30_S30,2.033600088109723,2
10,2,18,2019,2.418295735078397,TMW_29_04_2019_C30_S30,2.1547684694909393,1
11,2,18,2019,2.599181613238472,TMW_29_04_2019_C30_S30,2.315942796179679,4
12,2,18,2019,2.605723777909271,TMW_29_04_2019_C30_S30,2.3217720460726397,3
13,2,18,2019,2.825709299247068,TMW_29_04_2019_C30_S30,2.517785237613849,1
14,2,18,2019,2.7257690006505944,TMW_29_04_2019_C30_S30,2.4287356639312447,3
15,2,18,2019,2.742690043274949,TMW_29_04_2019_C30_S30,2.4438127815016855,3
16,2,18,2019,2.575221491007074,TMW_29_04_2019_C30_S30,2.2945936637470847,2
17,2,18,2019,2.823211502388462,TMW_29_04_2019_C30_S30,2.5155596314416817,0
18,2,18,2019,2.003459624764878,TMW_29_04_2019_C30_S30,1.7851380072014056,2
19,2,18,2019,0.40528777073479894,TMW_29_04_2019_C30_S30,0.3611226273040202,0
20,2,18,2019,0.16710933658110147,TMW_29_04_2019_C30_S30,0.14889904662997433,0
21,2,18,2019,0.08037454897029771,TMW_29_04_2019_C30_S30,0.07161594893402833,0
22,2,18,2019,0.05034542946985903,TMW_29_04_2019_C30_S30,0.04485917186680039,0
23,2,18,2019,0.011444586311386408,TMW_29_04_2019_C30_S30,0.010197443336823153,0
0,3,18,2019,0.08323135360894172,TMW_29_04_2019_C30_S30,0.07416144098016388,0
1,3,18,2019,0.0046106041671645235,TMW_29_04_2019_C30_S30,0.004108175993780009,0
2,3,18,2019,0.005581501456807694,TMW_29_04_2019_C30_S30,0.004973272365779148,0
3,3,18,2019,0.009257331547358695,TMW_29_04_2019_C30_S30,0.008248538770724675,0
4,3,18,2019,0.007092467072502188,TMW_29_04_2019_C30_S30,0.006319584572328987,0
5,3,18,2019,0.034655475196825075,TMW_29_04_2019_C30_S30,0.0308789881097496,1
6,3,18,2019,0.8496859848085151,TMW_29_04_2019_C30_S30,0.757093742703223,2
7,3,18,2019,1.8205218993130772,TMW_29_04_2019_C30_S30,1.6221354277542104,1
8,3,18,2019,2.042415666639555,TMW_29_04_2019_C30_S30,1.8198489193161322,2
9,3,18,2019,2.098877985165396,TMW_29_04_2019_C30_S30,1.8701584087259917,0
10,3,18,2019,2.347681817925254,TMW_29_04_2019_C30_S30,2.09184951380585,8
11,3,18,2019,2.4756403489488794,TMW_29_04_2019_C30_S30,2.2058641084861605,1
12,3,18,2019,2.7618689465164934,TMW_29_04_2019_C30_S30,2.46090171540867,1
13,3,18,2019,2.801464498912328,TMW_29_04_2019_C30_S30,2.496182449107626,0
14,3,18,2019,2.714209682251231,TMW_29_04_2019_C30_S30,2.418435991126774,1
15,3,18,2019,2.6175556996805516,TMW_29_04_2019_C30_S30,2.332314616030658,2
16,3,18,2019,2.6204068882250393,TMW_29_04_2019_C30_S30,2.3348551039813734,1
17,3,18,2019,2.780206910132534,TMW_29_04_2019_C30_S30,2.477241348821304,0
18,3,18,2019,2.0304208500277676,TMW_29_04_2019_C30_S30,1.8091612055441981,2
19,3,18,2019,0.441752087017713,TMW_29_04_2019_C30_S30,0.3936133429134662,0
20,3,18,2019,0.18940436581686176,TMW_29_04_2019_C30_S30,0.1687645350922602,0
21,3,18,2019,0.06988173759182066,TMW_29_04_2019_C30_S30,0.06226656341980166,0
22,3,18,2019,0.0298052508120161,TMW_29_04_2019_C30_S30,0.026557303866278168,0
23,3,18,2019,0.014520930457402059,TMW_29_04_2019_C30_S30,0.012938551163704659,0
0,4,18,2019,0.08075119873767303,TMW_29_04_2019_C30_S30,0.07195155430727071,0
1,4,18,2019,0.0040485850157063975,TMW_29_04_2019_C30_S30,0.0036074013659106157,0
2,4,18,2019,0.0051762043252856224,TMW_29_04_2019_C30_S30,0.0046121413977544415,0
3,4,18,2019,0.005760599417406768,TMW_29_04_2019_C30_S30,0.005132853608408477,0
4,4,18,2019,0.007721043800311284,TMW_29_04_2019_C30_S30,0.006879663843897036,0
5,4,18,2019,0.023016758301732585,TMW_29_04_2019_C30_S30,0.02050856904681238,0
6,4,18,2019,0.7775988069081483,TMW_29_04_2019_C30_S30,0.6928620708935473,2
7,4,18,2019,1.907089531452458,TMW_29_04_2019_C30_S30,1.6992695852961048,1
8,4,18,2019,2.1279466805180025,TMW_29_04_2019_C30_S30,1.896059421280605,2
9,4,18,2019,2.1620894189237525,TMW_29_04_2019_C30_S30,1.9264815467103569,0
10,4,18,2019,2.3911316331682104,TMW_29_04_2019_C30_S30,2.13056450243717,1
11,4,18,2019,2.5327718242079555,TMW_29_04_2019_C30_S30,2.2567698350762,4
12,4,18,2019,2.7023289080115345,TMW_29_04_2019_C30_S30,2.4078498922665337,1
13,4,18,2019,2.7567598740887265,TMW_29_04_2019_C30_S30,2.4563493903906792,0
14,4,18,2019,2.8155628666782846,TMW_29_04_2019_C30_S30,2.508744485211281,4
15,4,18,2019,2.6772453652434183,TMW_29_04_2019_C30_S30,2.3854997610249917,0
16,4,18,2019,2.5836590473588963,TMW_29_04_2019_C30_S30,2.302111760116663,0
17,4,18,2019,2.7289863324702655,TMW_29_04_2019_C30_S30,2.431602395679706,0
18,4,18,2019,1.9371921010954942,TMW_29_04_2019_C30_S30,1.7260918084744317,2
19,4,18,2019,0.3842198167186327,TMW_29_04_2019_C30_S30,0.3423504968436204,0
20,4,18,2019,0.13585014331696568,TMW_29_04_2019_C30_S30,0.12104623977502624,0
21,4,18,2019,0.08062166102655464,TMW_29_04_2019_C30_S30,0.07183613261939395,0
22,4,18,2019,0.03357987565647632,TMW_29_04_2019_C30_S30,0.02992059913286654,0
23,4,18,2019,0.01633367719992961,TMW_29_04_2019_C30_S30,0.0145537587114466,0
0,5,18,2019,0.084876120327566,TMW_29_04_2019_C30_S30,0.07562697367475997,0
1,5,18,2019,0.006111790525004969,TMW_29_04_2019_C30_S30,0.005445774610766226,0
2,5,18,2019,0.0051284276419883874,TMW_29_04_2019_C30_S30,0.004569571049863388,0
3,5,18,2019,0.007014174892870879,TMW_29_04_2019_C30_S30,0.00624982407214277,0
4,5,18,2019,0.006222874789749487,TMW_29_04_2019_C30_S30,0.0055447537668950825,0
5,5,18,2019,0.025744787689498748,TMW_29_04_2019_C30_S30,0.02293931877826019,0
6,5,18,2019,0.7557205637575436,TMW_29_04_2019_C30_S30,0.6733679503751356,1
7,5,18,2019,1.8290535985434364,TMW_29_04_2019_C30_S30,1.629737408035651,2
8,5,18,2019,2.2732832216874344,TMW_29_04_2019_C30_S30,2.0255583042477094,1
9,5,18,2019,2.44109470801814,TMW_29_04_2019_C30_S30,2.175082985749119,2
10,5,18,2019,2.5557208296390117,TMW_29_04_2019_C30_S30,2.277218034438968,4
11,5,18,2019,2.59044329814795,TMW_29_04_2019_C30_S30,2.308156715445048,4
12,5,18,2019,2.666217252429517,TMW_29_04_2019_C30_S30,2.375673407107772,2
13,5,18,2019,2.5498314866741345,TMW_29_04_2019_C30_S30,2.271970466764486,3
14,5,18,2019,2.615559686747358,TMW_29_04_2019_C30_S30,2.330536113231866,6
15,5,18,2019,2.865331800540807,TMW_29_04_2019_C30_S30,2.55308998352713,2
16,5,18,2019,2.821497958563573,TMW_29_04_2019_C30_S30,2.514032816440768,3
17,5,18,2019,2.9571075116942174,TMW_29_04_2019_C30_S30,2.6348646836971508,2
18,5,18,2019,1.8748869923848022,TMW_29_04_2019_C30_S30,1.6705762312062726,2
19,5,18,2019,0.4127976753742016,TMW_29_04_2019_C30_S30,0.3678141603084995,0
20,5,18,2019,0.16200931029900786,TMW_29_04_2019_C30_S30,0.1443547819782922,0
21,5,18,2019,0.10210756955829642,TMW_29_04_2019_C30_S30,0.09098067212752928,0
22,5,18,2019,0.039719136189568814,TMW_29_04_2019_C30_S30,0.03539085028156196,0
23,5,18,2019,0.01618920455802235,TMW_29_04_2019_C30_S30,0.01442502958664594,0
0,6,18,2019,0.07771194954285311,TMW_29_04_2019_C30_S30,0.06924349910917005,0
1,6,18,2019,0.004522561835149575,TMW_29_04_2019_C30_S30,0.004029727837810319,0
2,6,18,2019,0.00578666377023992,TMW_29_04_2019_C30_S30,0.005156077668579406,0
3,6,18,2019,0.006789783688730148,TMW_29_04_2019_C30_S30,0.00604988529521817,0
4,6,18,2019,0.006327241251481479,TMW_29_04_2019_C30_S30,0.00563774717450457,0
5,6,18,2019,0.0375343875957176,TMW_29_04_2019_C30_S30,0.03344417878249378,0
6,6,18,2019,0.585426518164697,TMW_29_04_2019_C30_S30,0.5216312398219815,0
7,6,18,2019,1.3862564509950372,TMW_29_04_2019_C30_S30,1.2351928872486237,0
8,6,18,2019,1.5713932214367448,TMW_29_04_2019_C30_S30,1.4001548766796812,0
9,6,18,2019,1.8646381729660024,TMW_29_04_2019_C30_S30,1.6614442492849546,1
10,6,18,2019,1.9514469542558608,TMW_29_04_2019_C30_S30,1.7387932773980352,2
11,6,18,2019,2.1561806149681173,TMW_29_04_2019_C30_S30,1.9212166387541783,0
12,6,18,2019,2.365140625977773,TMW_29_04_2019_C30_S30,2.1074057952650507,4
13,6,18,2019,2.3198816531679385,TMW_29_04_2019_C30_S30,2.067078797140887,4
14,6,18,2019,2.4844152054730726,TMW_29_04_2019_C30_S30,2.213682748650129,3
15,6,18,2019,2.301662823728823,TMW_29_04_2019_C30_S30,2.0508453155790596,1
16,6,18,2019,2.376436480878274,TMW_29_04_2019_C30_S30,2.117470714795976,5
17,6,18,2019,2.2798127030070874,TMW_29_04_2019_C30_S30,2.031376252923562,2
18,6,18,2019,1.4833279130276387,TMW_29_04_2019_C30_S30,1.3216862481065155,1
19,6,18,2019,0.2463061970150636,TMW_29_04_2019_C30_S30,0.21946564246455863,0
20,6,18,2019,0.17491016756199174,TMW_29_04_2019_C30_S30,0.15584980306130283,0
21,6,18,2019,0.0803398614937825,TMW_29_04_2019_C30_S30,0.0715850414318577,0
22,6,18,2019,0.02568613620191416,TMW_29_04_2019_C30_S30,0.022887058678594627,0
23,6,18,2019,0.01960139381962047,TMW_29_04_2019_C30_S30,0.017465384712024693,0
0,7,18,2019,0.049558520735426805,TMW_29_04_2019_C30_S30,0.04415801439266433,0
1,7,18,2019,0.002974550104555038,TMW_29_04_2019_C30_S30,0.0026504065169715026,0
2,7,18,2019,0.0040557524288397815,TMW_29_04_2019_C30_S30,0.0036137877294986614,0
3,7,18,2019,0.0045245379162495054,TMW_29_04_2019_C30_S30,0.004031488580793704,0
4,7,18,2019,0.004227007214344424,TMW_29_04_2019_C30_S30,0.003766380485918866,0
5,7,18,2019,0.01973939126682816,TMW_29_04_2019_C30_S30,0.017588344259031354,0
6,7,18,2019,0.3899230663559586,TMW_29_04_2019_C30_S30,0.3474322502097971,0
7,7,18,2019,0.806552780483077,TMW_29_04_2019_C30_S30,0.7186608631672755,0
8,7,18,2019,0.9189456578191155,TMW_29_04_2019_C30_S30,0.8188060293544075,0
9,7,18,2019,1.0487003678027096,TMW_29_04_2019_C30_S30,0.9344210692293904,1
10,7,18,2019,1.173888733700923,TMW_29_04_2019_C30_S30,1.045967370069151,1
11,7,18,2019,1.0990450871774586,TMW_29_04_2019_C30_S30,0.9792796083817831,0
12,7,18,2019,1.1852871818703141,TMW_29_04_2019_C30_S30,1.056123703043759,0
13,7,18,2019,1.211621333782603,TMW_29_04_2019_C30_S30,1.0795881616657088,0
14,7,18,2019,1.3308788280556507,TMW_29_04_2019_C30_S30,1.1858498916446225,1
15,7,18,2019,1.300984961959714,TMW_29_04_2019_C30_S30,1.1592136291063602,1
16,7,18,2019,1.2854629990571071,TMW_29_04_2019_C30_S30,1.1453831303125221,3
17,7,18,2019,1.4371539562919597,TMW_29_04_2019_C30_S30,1.2805439739658988,4
