hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
3,7,15,2019,2.118713985452768,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9554015148124477,7
4,7,15,2019,2.5275449358441495,JT_12_04_2019_C11|JT_12_04_2019_C31,2.332719390272019,16
5,7,15,2019,2.9269080043885487,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7012991771397523,11
6,7,15,2019,46.01650883255464,JT_12_04_2019_C11|JT_12_04_2019_C31,42.46951296653139,21
7,7,15,2019,44.08347172693825,JT_12_04_2019_C11|JT_12_04_2019_C31,40.68547618267866,12
8,7,15,2019,39.96376426055725,JT_12_04_2019_C11|JT_12_04_2019_C31,36.88331965015166,10
9,7,15,2019,37.94593686378717,JT_12_04_2019_C11|JT_12_04_2019_C31,35.02102829069236,14
10,7,15,2019,40.498006627671835,JT_12_04_2019_C11|JT_12_04_2019_C31,37.37638211214773,6
11,7,15,2019,39.55324133079741,JT_12_04_2019_C11|JT_12_04_2019_C31,36.50444021468785,21
12,7,15,2019,38.901219697394836,JT_12_04_2019_C11|JT_12_04_2019_C31,35.90267702324253,28
13,7,15,2019,34.496121854537265,JT_12_04_2019_C11|JT_12_04_2019_C31,31.83712827340502,24
14,7,15,2019,32.88615796488485,JT_12_04_2019_C11|JT_12_04_2019_C31,30.351261917570813,20
15,7,15,2019,30.910401051157542,JT_12_04_2019_C11|JT_12_04_2019_C31,28.52779820867481,32
16,7,15,2019,28.015822354483678,JT_12_04_2019_C11|JT_12_04_2019_C31,25.856336365744482,26
17,7,15,2019,24.70521035365823,JT_12_04_2019_C11|JT_12_04_2019_C31,22.800909457809595,26
18,7,15,2019,18.75258110026061,JT_12_04_2019_C11|JT_12_04_2019_C31,17.30711447692491,10
19,7,15,2019,0.5495596716281875,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5071990942429853,2
20,7,15,2019,0.28809808960856464,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2658912173625798,0
21,7,15,2019,0.45547092381806115,JT_12_04_2019_C11|JT_12_04_2019_C31,0.42036279578177,0
22,7,15,2019,0.5146737895118548,JT_12_04_2019_C11|JT_12_04_2019_C31,0.47500224879606767,0
23,7,15,2019,0.8476492922823423,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7823116860223047,1
0,1,16,2019,1.400410536072472,JT_12_04_2019_C11|JT_12_04_2019_C31,1.29246557222788,1
1,1,16,2019,1.6004543503068744,JT_12_04_2019_C11|JT_12_04_2019_C31,1.477089820743056,2
2,1,16,2019,2.004464298978381,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8499583018385546,0
3,1,16,2019,1.7708335078617703,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6343359922710718,1
4,1,16,2019,1.6037057830618535,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4800906299971839,1
5,1,16,2019,1.4682706597963797,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3550949736648714,0
6,1,16,2019,21.066974139642642,JT_12_04_2019_C11|JT_12_04_2019_C31,19.443111919784997,11
7,1,16,2019,24.297998835784522,JT_12_04_2019_C11|JT_12_04_2019_C31,22.425086187483107,14
8,1,16,2019,24.385677412635378,JT_12_04_2019_C11|JT_12_04_2019_C31,22.506006417003434,20
9,1,16,2019,25.543469500863118,JT_12_04_2019_C11|JT_12_04_2019_C31,23.57455479998613,21
10,1,16,2019,25.929895028981473,JT_12_04_2019_C11|JT_12_04_2019_C31,23.93119428423599,27
11,1,16,2019,28.35425251538402,JT_12_04_2019_C11|JT_12_04_2019_C31,26.16868001091154,25
12,1,16,2019,28.899878442353902,JT_12_04_2019_C11|JT_12_04_2019_C31,26.672248577241582,23
13,1,16,2019,26.54805174285192,JT_12_04_2019_C11|JT_12_04_2019_C31,24.501702896060465,22
14,1,16,2019,25.7150907241849,JT_12_04_2019_C11|JT_12_04_2019_C31,23.732947297681225,20
15,1,16,2019,25.413426045087256,JT_12_04_2019_C11|JT_12_04_2019_C31,23.454535216332317,17
16,1,16,2019,21.755875945548464,JT_12_04_2019_C11|JT_12_04_2019_C31,20.078912525281737,15
17,1,16,2019,19.968631061459156,JT_12_04_2019_C11|JT_12_04_2019_C31,18.42943016112856,8
18,1,16,2019,10.747779285502322,JT_12_04_2019_C11|JT_12_04_2019_C31,9.919330329643309,13
19,1,16,2019,0.3152298272295552,JT_12_04_2019_C11|JT_12_04_2019_C31,0.29093161507923593,0
20,1,16,2019,0.26634212342789604,JT_12_04_2019_C11|JT_12_04_2019_C31,0.245812221557586,0
21,1,16,2019,0.309878139575764,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2859924405531424,0
22,1,16,2019,0.45901484389353514,JT_12_04_2019_C11|JT_12_04_2019_C31,0.42363354715809376,0
23,1,16,2019,0.8249342708812916,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7613475598771139,2
0,2,16,2019,1.2228434490453273,JT_12_04_2019_C11|JT_12_04_2019_C31,1.128585523605124,5
1,2,16,2019,1.6862605809139644,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5562820262325543,6
2,2,16,2019,1.9133951953052613,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7659088904986013,0
3,2,16,2019,1.376330378447267,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2702415358451749,2
4,2,16,2019,1.1336513071695817,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0462683960783856,9
5,2,16,2019,1.2628120633860835,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1654733194867224,1
6,2,16,2019,21.572309829412372,JT_12_04_2019_C11|JT_12_04_2019_C31,19.909495858367137,19
7,2,16,2019,23.15732476905725,JT_12_04_2019_C11|JT_12_04_2019_C31,21.372336352771878,13
8,2,16,2019,25.084382669779686,JT_12_04_2019_C11|JT_12_04_2019_C31,23.15085481447858,10
9,2,16,2019,26.67015626805516,JT_12_04_2019_C11|JT_12_04_2019_C31,24.614395489391722,13
10,2,16,2019,28.68400801029854,JT_12_04_2019_C11|JT_12_04_2019_C31,26.47301764152183,12
11,2,16,2019,29.85706663832645,JT_12_04_2019_C11|JT_12_04_2019_C31,27.555655805029968,12
12,2,16,2019,29.34217151105881,JT_12_04_2019_C11|JT_12_04_2019_C31,27.080449279400916,16
13,2,16,2019,28.018610456677955,JT_12_04_2019_C11|JT_12_04_2019_C31,25.858909558394163,19
14,2,16,2019,27.339439700989615,JT_12_04_2019_C11|JT_12_04_2019_C31,25.232089924593758,17
15,2,16,2019,26.373580518352476,JT_12_04_2019_C11|JT_12_04_2019_C31,24.340680077964283,20
16,2,16,2019,23.869091183262515,JT_12_04_2019_C11|JT_12_04_2019_C31,22.029239141013097,17
17,2,16,2019,18.225685571047325,JT_12_04_2019_C11|JT_12_04_2019_C31,16.82083255164117,14
18,2,16,2019,10.408422098459077,JT_12_04_2019_C11|JT_12_04_2019_C31,9.606131114382054,21
19,2,16,2019,0.3044859038128302,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2810158434043708,1
20,2,16,2019,0.22257296610576202,JT_12_04_2019_C11|JT_12_04_2019_C31,0.20541683212918452,0
21,2,16,2019,0.2677584922479922,JT_12_04_2019_C11|JT_12_04_2019_C31,0.24711941533426626,0
22,2,16,2019,0.4881039507997084,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4504804382908376,0
23,2,16,2019,0.7486129246219858,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6909091349114714,1
0,3,16,2019,1.1870305897287683,JT_12_04_2019_C11|JT_12_04_2019_C31,1.095533153234142,5
1,3,16,2019,1.419226700360977,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3098313688409797,4
2,3,16,2019,1.8046506557309854,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6655464825137973,0
3,3,16,2019,1.941576141774339,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7919176230565768,0
4,3,16,2019,1.5154201933477445,JT_12_04_2019_C11|JT_12_04_2019_C31,1.398610176737143,1
5,3,16,2019,1.1055445184692372,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0203281051384445,3
6,3,16,2019,19.17432190530552,JT_12_04_2019_C11|JT_12_04_2019_C31,17.696347103275283,16
7,3,16,2019,21.89186088834151,JT_12_04_2019_C11|JT_12_04_2019_C31,20.20441562053429,12
8,3,16,2019,23.158961380872704,JT_12_04_2019_C11|JT_12_04_2019_C31,21.373846813006274,18
9,3,16,2019,24.988928031793648,JT_12_04_2019_C11|JT_12_04_2019_C31,23.062757909943404,21
10,3,16,2019,24.73992610251574,JT_12_04_2019_C11|JT_12_04_2019_C31,22.83294928402961,8
11,3,16,2019,27.060263492721546,JT_12_04_2019_C11|JT_12_04_2019_C31,24.974432881550115,15
12,3,16,2019,26.71315991846042,JT_12_04_2019_C11|JT_12_04_2019_C31,24.654084377897803,26
13,3,16,2019,24.971558024360622,JT_12_04_2019_C11|JT_12_04_2019_C31,23.04672679905253,24
14,3,16,2019,22.821620613224013,JT_12_04_2019_C11|JT_12_04_2019_C31,21.0625085896324,17
15,3,16,2019,23.572396070253134,JT_12_04_2019_C11|JT_12_04_2019_C31,21.755413566915134,16
16,3,16,2019,21.97289903404538,JT_12_04_2019_C11|JT_12_04_2019_C31,20.279207269598274,20
17,3,16,2019,18.83060241727479,JT_12_04_2019_C11|JT_12_04_2019_C31,17.37912183729762,19
18,3,16,2019,10.956520096505239,JT_12_04_2019_C11|JT_12_04_2019_C31,10.111981202220173,14
19,3,16,2019,0.16541494527479036,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1526646054086539,0
20,3,16,2019,0.19495077818175535,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1799237884810612,0
21,3,16,2019,0.34593294555344806,JT_12_04_2019_C11|JT_12_04_2019_C31,0.31926810810860345,3
22,3,16,2019,0.3990154394574821,JT_12_04_2019_C11|JT_12_04_2019_C31,0.36825895335843517,0
23,3,16,2019,0.9293773681877849,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8577400848177456,2
0,4,16,2019,1.36662976327494,JT_12_04_2019_C11|JT_12_04_2019_C31,1.261288653232033,1
1,4,16,2019,1.4698641795283858,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3565656633942274,4
2,4,16,2019,2.3733400776501488,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1904007878677643,3
3,4,16,2019,2.3110061186306874,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1328715891520322,2
4,4,16,2019,1.1256128690292344,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0388495683251897,0
5,4,16,2019,1.397562428816249,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2898369997629764,3
6,4,16,2019,19.205407913593106,JT_12_04_2019_C11|JT_12_04_2019_C31,17.725036972749116,9
7,4,16,2019,20.474195895480815,JT_12_04_2019_C11|JT_12_04_2019_C31,18.896025581307747,13
8,4,16,2019,23.54924222752841,JT_12_04_2019_C11|JT_12_04_2019_C31,21.73404444420743,5
9,4,16,2019,23.86815000600128,JT_12_04_2019_C11|JT_12_04_2019_C31,22.028370510582107,5
10,4,16,2019,25.453738114750546,JT_12_04_2019_C11|JT_12_04_2019_C31,23.49173999367652,14
11,4,16,2019,26.843207318148927,JT_12_04_2019_C11|JT_12_04_2019_C31,24.77410760146376,7
12,4,16,2019,28.037278036921318,JT_12_04_2019_C11|JT_12_04_2019_C31,25.876138223960343,10
13,4,16,2019,31.04890477313926,JT_12_04_2019_C11|JT_12_04_2019_C31,28.655625933242526,10
14,4,16,2019,28.982560258882735,JT_12_04_2019_C11|JT_12_04_2019_C31,26.748557201434373,15
15,4,16,2019,27.152176377719982,JT_12_04_2019_C11|JT_12_04_2019_C31,25.059261034755664,16
16,4,16,2019,25.218392305761636,JT_12_04_2019_C11|JT_12_04_2019_C31,23.274534861430542,16
17,4,16,2019,19.35287271178453,JT_12_04_2019_C11|JT_12_04_2019_C31,17.861135045327515,13
18,4,16,2019,10.28166271980795,JT_12_04_2019_C11|JT_12_04_2019_C31,9.489142468093332,15
19,4,16,2019,0.2744916951679126,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2533336166278582,0
20,4,16,2019,0.31551336575664174,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2911932981894525,0
21,4,16,2019,0.44434156574685013,JT_12_04_2019_C11|JT_12_04_2019_C31,0.41009129911881403,3
22,4,16,2019,0.7453482485079519,JT_12_04_2019_C11|JT_12_04_2019_C31,0.687896103108885,1
23,4,16,2019,0.9276121783708839,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8561109574954174,2
0,5,16,2019,1.2460650321604143,JT_12_04_2019_C11|JT_12_04_2019_C31,1.150017165210058,3
1,5,16,2019,1.3782665618138843,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2720284763732657,1
2,5,16,2019,1.906274143037907,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7593367356507792,2
3,5,16,2019,1.6018449732202056,JT_12_04_2019_C11|JT_12_04_2019_C31,1.478373253131727,1
4,5,16,2019,1.1724637289054272,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0820891197706368,8
5,5,16,2019,1.0438475708858408,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9633868164169769,2
6,5,16,2019,20.568772739770004,JT_12_04_2019_C11|JT_12_04_2019_C31,18.983312353311444,14
7,5,16,2019,23.333625395765942,JT_12_04_2019_C11|JT_12_04_2019_C31,21.535047561031018,24
9,5,16,2019,23.53021613675981,JT_19_04_2019_C31_S42,2.2825739101432765,0
10,5,16,2019,28.2420877342238,JT_19_04_2019_C31_S42,2.7396540794798527,1
11,5,16,2019,30.475654243953965,JT_19_04_2019_C31_S42,2.9563235997276975,4
12,5,16,2019,30.19727880394757,JT_19_04_2019_C31_S42,2.929319490930304,1
13,5,16,2019,29.66655907012618,JT_19_04_2019_C31_S42,2.8778364526539835,1
14,5,16,2019,27.764415461598592,JT_19_04_2019_C31_S42,2.693316967200216,7
15,5,16,2019,28.222329461179218,JT_19_04_2019_C31_S42,2.7377374069640146,2
16,5,16,2019,23.33060215697256,JT_19_04_2019_C31_S42,2.263210141459042,1
17,5,16,2019,19.60066625942993,JT_19_04_2019_C31_S42,1.9013837002247445,5
18,5,16,2019,12.689255997162691,JT_19_04_2019_C31_S42,1.2309349183156768,4
19,5,16,2019,0.3503509495130288,JT_19_04_2019_C31_S42,0.033986170467131344,0
20,5,16,2019,0.4362753426990953,JT_19_04_2019_C31_S42,0.0423213585925395,0
21,5,16,2019,0.3191461630600055,JT_19_04_2019_C31_S42,0.030959116613682478,0
22,5,16,2019,0.46447289866253694,JT_19_04_2019_C31_S42,0.04505669281972523,1
23,5,16,2019,0.8046023108809025,JT_19_04_2019_C31_S42,0.07805131207395014,0
0,6,16,2019,1.1496691417499751,JT_19_04_2019_C31_S42,0.11152489093186317,0
1,6,16,2019,1.1559351608093524,JT_19_04_2019_C31_S42,0.11213273284637286,1
2,6,16,2019,1.1798169099836635,JT_19_04_2019_C31_S42,0.11444940759670412,0
3,6,16,2019,1.6721464360893343,JT_19_04_2019_C31_S42,0.1622083625060216,0
4,6,16,2019,1.7714736222009886,JT_19_04_2019_C31_S42,0.1718437029665036,0
5,6,16,2019,1.3034661833556727,JT_19_04_2019_C31_S42,0.1264441382768953,0
6,6,16,2019,30.221601735456147,JT_19_04_2019_C31_S42,2.931678963047219,3
7,6,16,2019,28.70915019677066,JT_19_04_2019_C31_S42,2.784961975727827,3
8,6,16,2019,28.10830553176484,JT_19_04_2019_C31_S42,2.7266763931211933,1
9,6,16,2019,29.12850920385743,JT_19_04_2019_C31_S42,2.8256423470000844,1
10,6,16,2019,29.433493555978057,JT_19_04_2019_C31_S42,2.8552276819203595,4
11,6,16,2019,31.263588703243826,JT_19_04_2019_C31_S42,3.032758028940958,2
12,6,16,2019,31.131505250247454,JT_19_04_2019_C31_S42,3.0199451315999872,5
13,6,16,2019,28.94084421785658,JT_19_04_2019_C31_S42,2.8074377033026665,10
14,6,16,2019,26.18760452183308,JT_19_04_2019_C31_S42,2.540356726995943,8
15,6,16,2019,26.589883472936464,JT_19_04_2019_C31_S42,2.579380229077332,7
16,6,16,2019,23.56111019293219,JT_19_04_2019_C31_S42,2.2855708212718313,2
17,6,16,2019,19.248623314820303,JT_19_04_2019_C31_S42,1.8672333959544576,5
18,6,16,2019,13.04953807852992,JT_19_04_2019_C31_S42,1.2658844689037911,0
19,6,16,2019,0.1773560546112349,JT_19_04_2019_C31_S42,0.01720461472638632,0
20,6,16,2019,0.1686812701067794,JT_19_04_2019_C31_S42,0.016363107930575306,0
21,6,16,2019,0.28520903592339275,JT_19_04_2019_C31_S42,0.02766700911509344,0
22,6,16,2019,0.47017088762199943,JT_19_04_2019_C31_S42,0.04560943236378897,0
23,6,16,2019,0.6200921629353036,JT_19_04_2019_C31_S42,0.060152706833373926,0
0,7,16,2019,1.2423829842568361,JT_19_04_2019_C31_S42,0.12051869688695098,0
1,7,16,2019,1.710814892236227,JT_19_04_2019_C31_S42,0.16595943766119317,0
2,7,16,2019,1.3349809511622366,JT_19_04_2019_C31_S42,0.12950126220475866,0
3,7,16,2019,1.7387546391619069,JT_19_04_2019_C31_S42,0.16866976284553906,0
4,7,16,2019,2.074267934730245,JT_19_04_2019_C31_S42,0.2012165907420352,0
5,7,16,2019,2.402011270031407,JT_19_04_2019_C31_S42,0.23300968529049815,0
6,7,16,2019,37.76414313588477,JT_19_04_2019_C31_S42,3.663351299447809,6
7,7,16,2019,36.177767033145116,JT_19_04_2019_C31_S42,3.5094631803271596,2
8,7,16,2019,32.796866865240126,JT_19_04_2019_C31_S42,3.1814953252421865,1
9,7,16,2019,31.140906329154753,JT_19_04_2019_C31_S42,3.020857093365076,0
10,7,16,2019,33.235300934508224,JT_19_04_2019_C31_S42,3.2240260934260747,7
11,7,16,2019,32.45996502124268,JT_19_04_2019_C31_S42,3.1488137997127046,4
12,7,16,2019,31.92487361782684,JT_19_04_2019_C31_S42,3.0969066829280507,4
13,7,16,2019,28.30976352612944,JT_19_04_2019_C31_S42,2.746219042421726,7
14,7,16,2019,26.98852233867484,JT_19_04_2019_C31_S42,2.61805062076498,1
15,7,16,2019,25.36708758004911,JT_19_04_2019_C31_S42,2.460761599043814,2
16,7,16,2019,22.991607844786312,JT_19_04_2019_C31_S42,2.230325633803608,2
17,7,16,2019,20.27470409353733,JT_19_04_2019_C31_S42,1.9667694648790461,2
18,7,16,2019,15.389588971524214,JT_19_04_2019_C31_S42,1.4928836212155203,1
19,7,16,2019,0.4510044466127432,JT_19_04_2019_C31_S42,0.043750171150727574,0
20,7,16,2019,0.2364320494790738,JT_19_04_2019_C31_S42,0.022935345112259257,0
21,7,16,2019,0.3737890943419499,JT_19_04_2019_C31_S42,0.03625981290108571,0
22,7,16,2019,0.4223748204397388,JT_19_04_2019_C31_S42,0.04097292348840951,0
23,7,16,2019,0.6956361969844967,JT_19_04_2019_C31_S42,0.06748093706234659,0
0,1,17,2019,0.8639186631078615,JT_19_04_2019_C31_S42,0.08380535858381655,0
1,1,17,2019,0.987326463966794,JT_19_04_2019_C31_S42,0.09577666496330595,0
2,1,17,2019,1.236561760151756,JT_19_04_2019_C31_S42,0.11995400278511505,0
3,1,17,2019,1.0924340236607408,JT_19_04_2019_C31_S42,0.10597273677674855,0
4,1,17,2019,0.9893322853788099,JT_19_04_2019_C31_S42,0.09597124182553547,0
5,1,17,2019,0.9057818352675849,JT_19_04_2019_C31_S42,0.08786634059997156,0
6,1,17,2019,12.99629763247232,JT_19_04_2019_C31_S42,1.2607198222031766,5
7,1,17,2019,14.989529234248074,JT_19_04_2019_C31_S42,1.4540753963569861,0
8,1,17,2019,15.043618486610194,JT_19_04_2019_C31_S42,1.4593223824255945,0
9,1,17,2019,15.757864893113096,JT_19_04_2019_C31_S42,1.528608622867312,1
10,1,17,2019,15.996252292410327,JT_19_04_2019_C31_S42,1.5517336487905842,0
11,1,17,2019,17.491847780018137,JT_19_04_2019_C31_S42,1.6968154967557805,2
12,1,17,2019,17.8284465196326,JT_19_04_2019_C31_S42,1.7294676193187686,1
13,1,17,2019,16.377595554319683,JT_19_04_2019_C31_S42,1.5887262618368956,0
14,1,17,2019,15.863738687971077,JT_19_04_2019_C31_S42,1.5388790241465058,3
15,1,17,2019,15.67764058347966,JT_19_04_2019_C31_S42,1.520826377474229,4
16,1,17,2019,13.42128381462423,JT_19_04_2019_C31_S42,1.3019460636415574,5
17,1,17,2019,12.318725549646357,JT_19_04_2019_C31_S42,1.194991213952791,1
18,1,17,2019,6.63034651092415,JT_19_04_2019_C31_S42,0.6431838905806584,3
19,1,17,2019,0.1944664967143507,JT_19_04_2019_C31_S42,0.018864431555462302,0
20,1,17,2019,0.16430748360867037,JT_19_04_2019_C31_S42,0.015938824069726108,0
21,1,17,2019,0.19116501995154314,JT_19_04_2019_C31_S42,0.01854416825316496,0
22,1,17,2019,0.28316802828070475,JT_19_04_2019_C31_S42,0.027469018974734107,0
23,1,17,2019,0.50890513466884,JT_19_04_2019_C31_S42,0.04936688963593186,0
0,2,17,2019,0.7543768419882656,JT_19_04_2019_C31_S42,0.07317913647417121,0
1,2,17,2019,1.0402606587067895,JT_19_04_2019_C31_S42,0.10091160342565168,0
2,2,17,2019,1.1803808787108283,JT_19_04_2019_C31_S42,0.11450411598932074,0
3,2,17,2019,0.8490635209569478,JT_19_04_2019_C31_S42,0.08236431955093779,0
4,2,17,2019,0.6993538655222893,JT_19_04_2019_C31_S42,0.06784157349516154,0
5,2,17,2019,0.7790336343917132,JT_19_04_2019_C31_S42,0.07557099512607726,0
6,2,17,2019,13.308041169300411,JT_19_04_2019_C31_S42,1.2909608391017817,3
7,2,17,2019,14.28584300125773,JT_19_04_2019_C31_S42,1.385813556898509,2
8,2,17,2019,15.474652455657184,JT_19_04_2019_C31_S42,1.5011352959327993,0
9,2,17,2019,16.452922307050958,JT_19_04_2019_C31_S42,1.5960334144580572,0
10,2,17,2019,17.695275217173812,JT_19_04_2019_C31_S42,1.7165491939713127,0
11,2,17,2019,18.41893961098452,JT_19_04_2019_C31_S42,1.7867490363956855,7
12,2,17,2019,18.10129882027942,JT_19_04_2019_C31_S42,1.75593595004549,2
13,2,17,2019,17.28478889894649,JT_19_04_2019_C31_S42,1.6767295274195597,0
14,2,17,2019,16.86580583922045,JT_19_04_2019_C31_S42,1.6360856253251543,8
15,2,17,2019,16.269963582738637,JT_19_04_2019_C31_S42,1.578285306734729,0
16,2,17,2019,14.72493444849136,JT_19_04_2019_C31_S42,1.4284080947385915,6
17,2,17,2019,11.243495751554821,JT_19_04_2019_C31_S42,1.0906873915710589,0
18,2,17,2019,6.420995752846682,JT_19_04_2019_C31_S42,0.6228755952518358,0
19,2,17,2019,0.1878385289037529,JT_19_04_2019_C31_S42,0.01822147841326378,0
20,2,17,2019,0.13730612157583086,JT_19_04_2019_C31_S42,0.013319527920626658,0
21,2,17,2019,0.16518124699876657,JT_19_04_2019_C31_S42,0.01602358442663402,0
22,2,17,2019,0.3011132105697948,JT_19_04_2019_C31_S42,0.029209810672854164,0
23,2,17,2019,0.46182220167988164,JT_19_04_2019_C31_S42,0.04479955910955703,0
0,3,17,2019,0.7322837508939906,JT_19_04_2019_C31_S42,0.07103597242361118,0
1,3,17,2019,0.8755264274585448,JT_19_04_2019_C31_S42,0.08493138224241646,0
2,3,17,2019,1.1132959526628097,JT_19_04_2019_C31_S42,0.10799647062511694,0
3,3,17,2019,1.1977658133221887,JT_19_04_2019_C31_S42,0.11619056025922458,0
4,3,17,2019,0.9348685644392273,JT_19_04_2019_C31_S42,0.09068793003003517,0
