hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,3,16,2019,0.010287503419247048,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01076900369151518,0
21,3,16,2019,0.012874362749172008,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01347693938184726,0
22,3,16,2019,0.014431888605447921,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01510736427818166,0
23,3,16,2019,0.04346090159330843,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04549506237045527,0
0,4,16,2019,0.06072719723227407,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06356949636062376,0
1,4,16,2019,0.07872718234123546,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0824119597053223,0
2,4,16,2019,0.07049242335189244,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07379177788462324,0
3,4,16,2019,0.07336012952420111,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07679370528111817,0
4,4,16,2019,0.04782110961647128,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.050059347249269096,0
5,4,16,2019,0.040388682719547285,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.042279050181260984,0
6,4,16,2019,0.34219515306795256,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.35821138680866643,0
7,4,16,2019,0.16129327872415078,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.16884251146368964,0
8,4,16,2019,0.05839302643616435,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.061126076135566636,0
9,4,16,2019,0.016755147039912394,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017539361395216193,0
10,4,16,2019,0.020449560737134043,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.021406689854026655,0
11,4,16,2019,0.02124921429318245,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.022243770703099054,0
12,4,16,2019,0.03525522303731318,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03690532207490672,0
13,4,16,2019,0.028168256223156943,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.029486654136434247,0
14,4,16,2019,0.02416243587270339,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.025293343827455683,0
15,4,16,2019,0.021408968444560084,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.022411002049307106,0
16,4,16,2019,0.008887729265376157,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.00930371396902326,0
17,4,16,2019,0.00511068761594538,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005349890207504293,0
18,4,16,2019,0.005103770157829756,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005342648982014765,0
19,4,16,2019,0.007821668968144433,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.008187757375046602,0
20,4,16,2019,0.0037678955848886083,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.003944249621049361,0
21,4,16,2019,0.02328677096538343,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02437669396255103,0
22,4,16,2019,0.023114113764444347,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.024195955647480245,0
23,4,16,2019,0.034153256836447245,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03575177902355299,0
0,5,16,2019,0.059856245588347005,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06265778036050715,0
1,5,16,2019,0.05927459177264806,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06204890259559417,0
2,5,16,2019,0.063850934569289,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0668394383030683,0
3,5,16,2019,0.054983494047430644,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05755696267972865,0
4,5,16,2019,0.05866884069458818,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06141479971077165,0
5,5,16,2019,0.05201899579043677,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05445371290453743,0
6,5,16,2019,0.3176220074207281,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.332488110188218,0
7,5,16,2019,0.1327933961228081,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.13900870938033913,0
8,5,16,2019,0.0763983816035179,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07997416088093862,0
9,5,16,2019,0.019669676177199148,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020590303276775898,0
10,5,16,2019,0.011900196437998618,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01245717781544539,0
11,5,16,2019,0.014466412272899814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.015143503804661769,0
12,5,16,2019,0.022482802776787214,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.023535096537207267,0
13,5,16,2019,0.028399699512007732,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.029728929986116835,0
14,5,16,2019,0.02277631307836304,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.023842344407983596,0
15,5,16,2019,0.01784801825147128,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.018683383771880405,0
16,5,16,2019,0.007715988269798963,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.00807713035659283,0
17,5,16,2019,0.005158516148584103,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005399957325205806,0
18,5,16,2019,0.007812736343554061,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.008178406664454498,0
19,5,16,2019,0.007853110931666017,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.008220670960338726,0
20,5,16,2019,0.0024322046619277477,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.002546042505688654,0
21,5,16,2019,0.01684884486727193,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017637444691775195,0
22,5,16,2019,0.010444810403507395,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01093367333245366,0
23,5,16,2019,0.01696569512212979,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017759764050966315,0
0,6,16,2019,0.06722433450387925,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07037072814746267,0
1,6,16,2019,0.048492251683323495,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05076190170790874,0
2,6,16,2019,0.044857786753730755,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04695732788193656,0
3,6,16,2019,0.04567528653102566,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04781309023366815,0
4,6,16,2019,0.03869595302612655,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.040507093315314255,0
5,6,16,2019,0.04019883317366644,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.042080314844114154,0
6,6,16,2019,0.24982195916442992,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.26151472236013196,0.5
7,6,16,2019,0.23964167608970693,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.25085795739544187,0
8,6,16,2019,0.08625060033263944,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.09028750665004166,0
9,6,16,2019,0.032967785954883734,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03451082290626448,0
10,6,16,2019,0.019572990118689664,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020489091886745282,0
11,6,16,2019,0.006434832119729915,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.00673601048063844,0
12,6,16,2019,0.015751706841923528,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.016488955795725492,0
13,6,16,2019,0.005059023571560279,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005295808059287376,0
14,6,16,2019,0.010220601624739529,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.010698970599650293,0
15,6,16,2019,0.02143584941145639,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.022439141163331233,0
16,6,16,2019,0.011415791361096043,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01195010045675477,0
17,6,16,2019,0.002420599829063619,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.002533894515757549,0
18,6,16,2019,0.0037195815946203126,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0038936743241724065,0
19,6,16,2019,0.003911262223566644,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.004094326447101769,0
20,6,16,2019,0.0010928147962732406,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0011439633208958182,0
21,6,16,2019,0.005011602449141571,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0052461674203907295,0
22,6,16,2019,0.02059309212908601,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02155693914452868,0
23,6,16,2019,0.02191741982928587,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02294325118847373,0
0,7,16,2019,0.06170373812378863,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06459174364813965,0
1,7,16,2019,0.06475932671450266,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06779034718411393,0
2,7,16,2019,0.05275449510089641,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.055223636808001506,1
3,7,16,2019,0.06347986082526645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06645099668061141,0.5
4,7,16,2019,0.07256186172966424,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07595807505327282,0
5,7,16,2019,0.03966613981796455,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.041522689103425055,1
6,7,16,2019,0.26077444824270257,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.27297983595557707,0
7,7,16,2019,0.17902546021248264,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.1874046368039541,0
8,7,16,2019,0.07652027932460358,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.08010176394991089,0.5
9,7,16,2019,0.04500783264552758,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04711439657944324,0
10,7,16,2019,0.028705212933973368,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.030048742775952698,0
11,7,16,2019,0.011923483227366898,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.012481554528672174,0.5
12,7,16,2019,0.005265003633891727,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005511428891789443,0
13,7,16,2019,0.01426520609875878,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.014932880299251643,0
14,7,16,2019,0.016905186618090724,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017696423483599347,0
15,7,16,2019,0.012629921826976928,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0132210575525833,0.5
16,7,16,2019,0.023560677414043957,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.024663420434129776,0
17,7,16,2019,0.017087111980194396,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0178868637504195,0
18,7,16,2019,0.022641980530720106,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.023701724508042574,0
19,7,16,2019,0.0013088227174767005,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0013700813600387727,0
20,7,16,2019,2.4314377498780632e-4,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.545239698792017e-4,0
21,7,16,2019,0.011832443434817297,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.012386253674608088,0
22,7,16,2019,0.03709145141859597,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03882749399657074,0
23,7,16,2019,0.03162591142974985,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03310614276903302,0
0,1,17,2019,0.06186173984500444,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06475714054276964,0
1,1,17,2019,0.05566059957508435,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.058265759715285984,0
2,1,17,2019,0.07398943484937698,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07745246485511062,0.5
3,1,17,2019,0.050292521654667945,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05264643220836628,0
4,1,17,2019,0.05309735655498201,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05558254568163728,0
5,1,17,2019,0.054604084104881795,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05715979468809895,0
6,1,17,2019,0.2843845577380646,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.29769500210919775,0
7,1,17,2019,0.14314511165184168,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.14984493058995857,0.5
8,1,17,2019,0.036178255277247426,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03787155627130488,0
10,1,17,2019,0.009846990901599491,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01282900822055193,0
11,1,17,2019,0.01112229126571062,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.014490514666363408,0
12,1,17,2019,0.012147622057621047,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.015826351907369415,0
13,1,17,2019,0.012959425516063543,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01688399818184089,0
14,1,17,2019,0.0061601697867105934,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.008025687199616363,0
15,1,17,2019,0.01613665493572894,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.021023405108361537,0
16,1,17,2019,0.014875832176825931,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.019380760598961388,0
17,1,17,2019,0.009710442933863356,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012651108695906084,0.5
18,1,17,2019,0.004787853211062224,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.006237784600119408,0
19,1,17,2019,0.005933611936834855,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.007730519615170408,0
20,1,17,2019,0.002797256471033313,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0036443647222269017,0
21,1,17,2019,0.0057352745309833105,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0074721186238889915,0
22,1,17,2019,0.030041804220195797,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.039139525683780214,0
23,1,17,2019,0.02207268259661118,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.028757072014310638,0
0,2,17,2019,0.03589632503300382,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04676700258362242,0
1,2,17,2019,0.03891104413985788,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05069468532355502,0
2,2,17,2019,0.06360624001389115,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0828684604434905,0
3,2,17,2019,0.03556406696811487,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04633412501844536,0
4,2,17,2019,0.034451276534551156,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04488434226119497,0
5,2,17,2019,0.0367039961282373,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04781926506906549,0
6,2,17,2019,0.30650802686604933,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.3993295043758976,0
7,2,17,2019,0.14714864306938427,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.19171045961599834,0
8,2,17,2019,0.06540313330055848,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08520951660739588,0
9,2,17,2019,0.038790668244884426,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05053785534761587,0
10,2,17,2019,0.006321865083744793,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.00823634955480747,0
11,2,17,2019,0.016533898397772195,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.021540947948711437,0
12,2,17,2019,0.008829694895197015,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.011503638982447717,0
13,2,17,2019,0.021574017808767276,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.028107393881520847,0
14,2,17,2019,0.01981867946224123,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.025820476964214186,0
15,2,17,2019,0.01716525545238297,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022363502262475392,0
16,2,17,2019,0.017429208440719095,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022707389556679492,0
17,2,17,2019,0.008909595048056072,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.011607735729169165,0
18,2,17,2019,0.005027787918248972,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0065503800276621015,0
19,2,17,2019,2.979968204857307e-4,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.882408035015843e-4,0
20,2,17,2019,0.00746434069470587,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.00972480721169623,0
21,2,17,2019,0.015334597749064075,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01997845662167157,0
22,2,17,2019,0.020563375301345835,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.026790693057348988,0
23,2,17,2019,0.042911068411639046,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.055906058501197765,0
0,3,17,2019,0.05894876852889353,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0768005417701509,0
1,3,17,2019,0.08480476663550128,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.11048665111817163,0
2,3,17,2019,0.06402978109110385,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08342026474752622,0
