hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,7,15,2019,22.2884361691892,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.557191231324174,3
20,7,15,2019,20.53442352162796,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.80507770628121,1
21,7,15,2019,19.8669722562676,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.518877304771824,2.5
22,7,15,2019,19.957133260443275,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.557537978494025,1.5
23,7,15,2019,19.750526822766616,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.468945974124152,1.5
0,1,16,2019,16.54228228854696,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.093263701144692,3.5
1,1,16,2019,13.734072456015,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.889114689367293,7.5
2,1,16,2019,12.783558825902933,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.481538291364148,0
3,1,16,2019,13.148287879329455,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.637932633468587,3.5
4,1,16,2019,13.57936779634133,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.822777957366236,2
5,1,16,2019,15.407392701263644,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.606627638848905,2
6,1,16,2019,29.57112425566536,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.679978410837224,8.5
7,1,16,2019,37.412242278582035,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.042218087212117,9.5
8,1,16,2019,33.1541089317398,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.216347740125757,19
9,1,16,2019,30.53985281464125,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.095365296624037,16
10,1,16,2019,28.246121040804333,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.111822394398013,20
11,1,16,2019,27.443416673801227,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.767626010253636,25.5
12,1,16,2019,27.025771356232735,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.588541388229459,14.5
13,1,16,2019,27.82449222285657,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.931029663531847,13.5
14,1,16,2019,27.257972675106124,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.688108374077773,21
15,1,16,2019,26.502094056982987,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.363990681556203,16.5
16,1,16,2019,25.469771420481223,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.921334912682177,12
17,1,16,2019,27.127450819540382,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.63214113061394,18
18,1,16,2019,26.66730201822574,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.434831186764766,15
19,1,16,2019,18.46722660905558,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.9186720358121425,7.5
20,1,16,2019,17.98615864088868,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.712392037873511,5.5
21,1,16,2019,18.315966633244653,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.8538123703113,3.5
22,1,16,2019,18.545009031324447,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.952024823707007,2.5
23,1,16,2019,17.316667136152507,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.425316789976328,1.5
0,2,16,2019,15.888223815442629,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.81280607475603,1
1,2,16,2019,14.436133835366386,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.190155767693988,0.5
2,2,16,2019,12.447112907398616,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.337271643056663,0.5
3,2,16,2019,12.749832227189376,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.467076462322362,0
4,2,16,2019,12.846351190116286,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.508463403027368,0.5
5,2,16,2019,15.271869193081704,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.5485157069842,2.5
6,2,16,2019,30.130666504877524,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.919907862914185,7
7,2,16,2019,39.01955343724054,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.731426607492946,7.5
8,2,16,2019,35.646645338372245,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.285137264361387,9.5
9,2,16,2019,33.908807640943216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.539959492477465,24.5
10,2,16,2019,31.17322797214881,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.366954000987139,15
11,2,16,2019,28.888697460591818,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.387356562790591,14
12,2,16,2019,28.399280148083136,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.177496399786774,14.5
13,2,16,2019,27.362861522293763,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.73308428728209,10
14,2,16,2019,28.241494071140927,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.10983836853101,18.5
15,2,16,2019,26.954633216518722,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.558037641805683,18
16,2,16,2019,24.947302828203508,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.697302494667067,11.5
17,2,16,2019,28.053218667677072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.029106637448585,12.5
18,2,16,2019,26.88554473935875,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.528412782390395,15
19,2,16,2019,18.739084315362277,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.035243520108287,6
20,2,16,2019,19.01747679069663,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.154617086918241,3
21,2,16,2019,19.43393051499806,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.333190758571705,7.5
22,2,16,2019,19.235315628986374,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.248025499215133,7.5
23,2,16,2019,17.776304370409797,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.622407375941547,5.5
0,3,16,2019,15.465795421794871,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.631670489065472,2
1,3,16,2019,13.74072297767267,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.89196640614042,0.5
2,3,16,2019,12.842017800313517,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.506605263016533,1
3,3,16,2019,13.134878763894674,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.632182859034872,0
4,3,16,2019,14.01435810160366,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.009300039920913,2
5,3,16,2019,16.316666843266493,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.996520711240962,6.5
6,3,16,2019,30.75093846422909,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.185877968934713,16.5
7,3,16,2019,32.09816439897985,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.76356299773056,17.5
8,3,16,2019,23.983872284625384,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.284187376442528,11
9,3,16,2019,18.78683146827602,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.055717306051992,9.5
10,3,16,2019,15.19183317867084,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.514196587898805,3.5
11,3,16,2019,14.042227315693047,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.0212502461398305,6
12,3,16,2019,13.281133669467076,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.694896370672218,7.5
13,3,16,2019,13.317718775692462,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.710583916167119,5
14,3,16,2019,14.378258028429492,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.16533885589433,7.5
15,3,16,2019,13.610040056637141,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.835930098454951,5.5
16,3,16,2019,13.139630688826049,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.634220465215104,9
17,3,16,2019,15.076503771498416,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.464743804824424,7
18,3,16,2019,17.235946257124098,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.390704003714475,3.5
19,3,16,2019,20.314737347278896,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.71087716375798,9
20,3,16,2019,23.063274387332967,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.889438723607874,10.5
21,3,16,2019,19.439579860302583,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.335613174976213,4.5
22,3,16,2019,17.330042041483782,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.431051895256104,3
23,3,16,2019,16.63583565112593,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.133379004421851,5.5
0,4,16,2019,15.221291033205631,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.526827996711718,5
1,4,16,2019,12.02798244098534,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.157550195218024,4
2,4,16,2019,11.001998826419708,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.717612573297121,8
3,4,16,2019,10.922554863332941,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.683547323423554,11
4,4,16,2019,11.935789896735308,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.118018405333283,0.5
5,4,16,2019,14.496590300593898,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.216079255325119,3.5
6,4,16,2019,28.993196227990495,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.432165211359997,11.5
7,4,16,2019,38.75003759169191,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.615859303612694,9
8,4,16,2019,37.42663455044765,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.048389435144685,12.5
9,4,16,2019,34.89706542032588,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.963720428942823,15
10,4,16,2019,31.41750894950424,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.471700695507948,14.5
11,4,16,2019,29.567107928365548,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.678256225944551,10
12,4,16,2019,29.154265824309146,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.50123120243646,18
13,4,16,2019,29.162297195458876,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.504675021883687,12
14,4,16,2019,28.849965013973147,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.370748246425022,15
15,4,16,2019,26.362271554947267,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.304035358524393,14.5
16,4,16,2019,25.246936001961583,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.825783987003131,10.5
17,4,16,2019,28.428390052818717,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.189978609133888,8.5
18,4,16,2019,27.7358512841552,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.893020787733548,7.5
19,4,16,2019,20.1967728558777,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.660294467230099,4
20,4,16,2019,21.118953135520048,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.05572163921273,8.5
21,4,16,2019,20.28621591481145,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.698647288937982,6
22,4,16,2019,19.1249367382384,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.200695477549544,13.5
23,4,16,2019,17.192456453038712,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.372055751719504,12.5
0,5,16,2019,15.681996298352937,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.72437655000041,12
1,5,16,2019,13.381582010701553,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.737968212893894,8
2,5,16,2019,13.309591317300711,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.707098894899365,4.5
3,5,16,2019,12.878355592862123,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.522186761407671,7
4,5,16,2019,12.560516333720264,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.385898573336393,6.5
5,5,16,2019,15.584143639349582,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.682417725815096,7.5
6,5,16,2019,31.12959469130623,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.348244226739313,7
7,5,16,2019,38.64090888453231,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.569065355610487,14.5
8,5,16,2019,37.91015016671728,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.255718974684495,10.5
10,5,16,2019,31.833340753537463,NIMA_19_04_2019_C26_S44,24.195310084946705,0
11,5,16,2019,29.890700065071346,NIMA_19_04_2019_C26_S44,22.718782873901507,0
12,5,16,2019,28.742162324990346,NIMA_19_04_2019_C26_S44,21.84582307427898,1
13,5,16,2019,28.050085738810573,NIMA_19_04_2019_C26_S44,21.319802015578436,0
14,5,16,2019,26.16767954203689,NIMA_19_04_2019_C26_S44,19.889056747923696,0
15,5,16,2019,24.975352806969752,NIMA_19_04_2019_C26_S44,18.98281460070842,0
16,5,16,2019,24.32689116596316,NIMA_19_04_2019_C26_S44,18.489943600965663,0
17,5,16,2019,28.014805688879207,NIMA_19_04_2019_C26_S44,21.292986993098992,0
18,5,16,2019,27.4435590961508,NIMA_19_04_2019_C26_S44,20.858804211183553,0
19,5,16,2019,18.927227343588395,NIMA_19_04_2019_C26_S44,14.385864750168073,6
20,5,16,2019,20.2304107689328,NIMA_19_04_2019_C26_S44,15.376364846211777,2
21,5,16,2019,20.806992226280645,NIMA_19_04_2019_C26_S44,15.814602455571432,0
22,5,16,2019,20.142803627639577,NIMA_19_04_2019_C26_S44,15.309777994217312,0
23,5,16,2019,18.311124823535707,NIMA_19_04_2019_C26_S44,13.917588686018712,0
0,6,16,2019,17.566613079722288,NIMA_19_04_2019_C26_S44,13.351713660745146,0
1,6,16,2019,15.47685965605572,NIMA_19_04_2019_C26_S44,11.763371661764946,0
2,6,16,2019,13.422080721887959,NIMA_19_04_2019_C26_S44,10.201612440415216,0
3,6,16,2019,13.812838251811403,NIMA_19_04_2019_C26_S44,10.498612358762616,0
4,6,16,2019,13.760971693815232,NIMA_19_04_2019_C26_S44,10.459190563121616,0
5,6,16,2019,15.54162451059141,NIMA_19_04_2019_C26_S44,11.81259696143518,0
6,6,16,2019,30.19238260002841,NIMA_19_04_2019_C26_S44,22.94808028057372,0
7,6,16,2019,41.70251214054475,NIMA_19_04_2019_C26_S44,31.696491435621926,0
8,6,16,2019,41.02364077893895,NIMA_19_04_2019_C26_S44,31.180507165261705,32
9,6,16,2019,36.638457535170396,NIMA_19_04_2019_C26_S44,27.847496370580906,38
10,6,16,2019,33.53749555957128,NIMA_19_04_2019_C26_S44,25.490573258358964,35
11,6,16,2019,30.79443110212018,NIMA_19_04_2019_C26_S44,23.405674420851607,56
12,6,16,2019,30.966148022873767,NIMA_19_04_2019_C26_S44,23.536189913291828,22
13,6,16,2019,30.63145894690991,NIMA_19_04_2019_C26_S44,23.281805491697938,48
14,6,16,2019,29.85939357336477,NIMA_19_04_2019_C26_S44,22.69498800171461,41
15,6,16,2019,29.008087890450266,NIMA_19_04_2019_C26_S44,22.047942970071027,15
16,6,16,2019,27.76268633372309,NIMA_19_04_2019_C26_S44,21.101360672014827,32
17,6,16,2019,31.429657144952053,NIMA_19_04_2019_C26_S44,23.88848554643675,31
18,6,16,2019,30.38758824250377,NIMA_19_04_2019_C26_S44,23.096448655938087,40
19,6,16,2019,21.605333656681694,NIMA_19_04_2019_C26_S44,16.421391375771925,37
20,6,16,2019,20.280098007126096,NIMA_19_04_2019_C26_S44,15.41413022385967,12
21,6,16,2019,19.54059970420753,NIMA_19_04_2019_C26_S44,14.85206572409716,13
22,6,16,2019,19.134901205626306,NIMA_19_04_2019_C26_S44,14.543709744428918,15
23,6,16,2019,17.623981044347534,NIMA_19_04_2019_C26_S44,13.395316866069923,8
0,7,16,2019,16.80327832348069,NIMA_19_04_2019_C26_S44,12.771531980510083,6
1,7,16,2019,14.608962064866267,NIMA_19_04_2019_C26_S44,11.103715752465712,1
2,7,16,2019,12.323654036114474,NIMA_19_04_2019_C26_S44,9.366740144929972,1
3,7,16,2019,11.674856378122902,NIMA_19_04_2019_C26_S44,8.873613751472543,1
4,7,16,2019,12.02870601627869,NIMA_19_04_2019_C26_S44,9.142561386749376,1
5,7,16,2019,12.558522185055443,NIMA_19_04_2019_C26_S44,9.545254481100383,0
6,7,16,2019,23.490266475395664,NIMA_19_04_2019_C26_S44,17.85405703254906,8
7,7,16,2019,31.194866074543892,NIMA_19_04_2019_C26_S44,23.710029794723955,28
8,7,16,2019,29.592554613418834,NIMA_19_04_2019_C26_S44,22.492173869556044,44
9,7,16,2019,29.816901512030753,NIMA_19_04_2019_C26_S44,22.66269140400327,43
10,7,16,2019,29.962772879606526,NIMA_19_04_2019_C26_S44,22.773562675678352,32
11,7,16,2019,30.725490588780808,NIMA_19_04_2019_C26_S44,23.353275361934863,28
12,7,16,2019,29.088693203080332,NIMA_19_04_2019_C26_S44,22.109207998730064,27
13,7,16,2019,27.421215768738893,NIMA_19_04_2019_C26_S44,20.84182189885743,26
14,7,16,2019,26.688848001244438,NIMA_19_04_2019_C26_S44,20.28517704753816,32
15,7,16,2019,27.308698954338897,NIMA_19_04_2019_C26_S44,20.75630215290127,35
16,7,16,2019,28.271882572050348,NIMA_19_04_2019_C26_S44,21.488381342443436,32
17,7,16,2019,34.32949644035817,NIMA_19_04_2019_C26_S44,26.09254296824749,34
18,7,16,2019,31.605827705033196,NIMA_19_04_2019_C26_S44,24.022386080534112,28
19,7,16,2019,20.157147069258464,NIMA_19_04_2019_C26_S44,15.320679897989873,31
20,7,16,2019,18.570858527978654,NIMA_19_04_2019_C26_S44,14.115002384039416,19
21,7,16,2019,17.96723101390345,NIMA_19_04_2019_C26_S44,13.656208096882105,13
22,7,16,2019,18.048770544415394,NIMA_19_04_2019_C26_S44,13.718183188977903,9
23,7,16,2019,17.861920452372555,NIMA_19_04_2019_C26_S44,13.576165549315785,4
0,1,17,2019,18.499925623682152,NIMA_19_04_2019_C26_S44,14.061088984626918,2
1,1,17,2019,15.359387206350043,NIMA_19_04_2019_C26_S44,11.67408532612481,1
2,1,17,2019,14.296388089623333,NIMA_19_04_2019_C26_S44,10.866140176781062,0
3,1,17,2019,14.704279832944522,NIMA_19_04_2019_C26_S44,11.176163158256829,2
4,1,17,2019,15.186374519969915,NIMA_19_04_2019_C26_S44,11.542584971574945,2
5,1,17,2019,17.230731168551323,NIMA_19_04_2019_C26_S44,13.096422610533807,8
6,1,17,2019,33.070624101078934,NIMA_19_04_2019_C26_S44,25.13572204134434,8
7,1,17,2019,41.83967408464162,NIMA_19_04_2019_C26_S44,31.8007430061678,21
8,1,17,2019,37.0776256055849,NIMA_19_04_2019_C26_S44,28.181291297269713,34
9,1,17,2019,34.15399373399825,NIMA_19_04_2019_C26_S44,25.959150044331583,22
10,1,17,2019,31.58881763093788,NIMA_19_04_2019_C26_S44,24.009457370962263,25
11,1,17,2019,30.691119790438346,NIMA_19_04_2019_C26_S44,23.32715142696361,16
12,1,17,2019,30.224049577433597,NIMA_19_04_2019_C26_S44,22.972149144212747,43
13,1,17,2019,31.11729250297926,NIMA_19_04_2019_C26_S44,23.651069076999274,34
14,1,17,2019,30.483730016562166,NIMA_19_04_2019_C26_S44,23.169522357296344,28
15,1,17,2019,29.63839936799191,NIMA_19_04_2019_C26_S44,22.52701872172697,22
16,1,17,2019,28.4839098204312,NIMA_19_04_2019_C26_S44,21.64953517988548,21
17,1,17,2019,30.33776197067149,NIMA_19_04_2019_C26_S44,23.058577604115637,25
18,1,17,2019,29.823158335474115,NIMA_19_04_2019_C26_S44,22.667446977241116,35
19,1,17,2019,20.65267130520122,NIMA_19_04_2019_C26_S44,15.697309000039395,16
20,1,17,2019,20.114672891452386,NIMA_19_04_2019_C26_S44,15.288396892867109,23
21,1,17,2019,20.483510952746133,NIMA_19_04_2019_C26_S44,15.568736657808087,6
22,1,17,2019,20.73965863873259,NIMA_19_04_2019_C26_S44,15.763424759756518,16
23,1,17,2019,19.365952562100905,NIMA_19_04_2019_C26_S44,14.71932308199008,9
0,2,17,2019,17.768464698586783,NIMA_19_04_2019_C26_S44,13.5051333896824,1
1,2,17,2019,16.14453178765444,NIMA_19_04_2019_C26_S44,12.270843823866349,3
2,2,17,2019,13.920126558103549,NIMA_19_04_2019_C26_S44,10.580158114808931,2
3,2,17,2019,14.258670224769064,NIMA_19_04_2019_C26_S44,10.837472264011344,0
4,2,17,2019,14.366611414761875,NIMA_19_04_2019_C26_S44,10.919514252096555,1
5,2,17,2019,17.079169565509268,NIMA_19_04_2019_C26_S44,12.981226407566432,3
