hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
8,6,18,2019,0.37663047114934434,LA_03_05_2019_C35_S14,2.1128743877117655,1
9,6,18,2019,0.3166348150133074,LA_03_05_2019_C35_S14,1.7763023497750645,0
10,6,18,2019,0.201991807462556,LA_03_05_2019_C35_S14,1.133161943091985,0
11,6,18,2019,0.1405288346000534,LA_03_05_2019_C35_S14,0.7883583461936593,1
12,6,18,2019,0.14111050881821038,LA_03_05_2019_C35_S14,0.791621503722538,0
13,6,18,2019,0.1899960594105222,LA_03_05_2019_C35_S14,1.065866514914759,1
14,6,18,2019,0.1402888567867479,LA_03_05_2019_C35_S14,0.7870120850326733,0
15,6,18,2019,0.18584217210496187,LA_03_05_2019_C35_S14,1.0425634558962569,0
16,6,18,2019,0.1805578572232604,LA_03_05_2019_C35_S14,1.0129187658740202,0
17,6,18,2019,0.17681220244209822,LA_03_05_2019_C35_S14,0.9919058668693898,1
18,6,18,2019,0.09887164224101604,LA_03_05_2019_C35_S14,0.5546639918022129,0
19,6,18,2019,7.803031698598515e-4,LA_03_05_2019_C35_S14,0.004377454052551781,0
20,6,18,2019,8.728853603178555e-4,LA_03_05_2019_C35_S14,0.004896834596510485,0
21,6,18,2019,0.0020040125860339977,LA_03_05_2019_C35_S14,0.011242390592460239,0
22,6,18,2019,0.0018372293998429785,LA_03_05_2019_C35_S14,0.010306746906147258,0
23,6,18,2019,0.0022594549726199045,LA_03_05_2019_C35_S14,0.012675407083415685,0
0,7,18,2019,0.007526928892852533,LA_03_05_2019_C35_S14,0.042225620320374024,0
1,7,18,2019,0.002268434426643686,LA_03_05_2019_C35_S14,0.012725781282732551,0
2,7,18,2019,0.004372521926661141,LA_03_05_2019_C35_S14,0.024529586149409234,0
3,7,18,2019,8.870802921917168e-4,LA_03_05_2019_C35_S14,0.004976467314224666,0
4,7,18,2019,0.0010595026817541966,LA_03_05_2019_C35_S14,0.005943746593734067,0
5,7,18,2019,0.011898432919915334,LA_03_05_2019_C35_S14,0.06674949611399598,0
6,7,18,2019,0.522820045340689,LA_03_05_2019_C35_S14,2.932989144005347,0
7,7,18,2019,0.37715285496210615,LA_03_05_2019_C35_S14,2.1158049296171284,0
8,7,18,2019,0.3354741742845035,LA_03_05_2019_C35_S14,1.881990027045411,1
9,7,18,2019,0.15103200385572502,LA_03_05_2019_C35_S14,0.8472804967100218,0
10,7,18,2019,0.09468404948276438,LA_03_05_2019_C35_S14,0.5311718472126458,0
11,7,18,2019,0.16048335678749812,LA_03_05_2019_C35_S14,0.9003020206399044,0
12,7,18,2019,0.11262049972510417,LA_03_05_2019_C35_S14,0.6317942589040217,0
13,7,18,2019,0.10340881681992743,LA_03_05_2019_C35_S14,0.5801172694701197,0
14,7,18,2019,0.18233608405894314,LA_03_05_2019_C35_S14,1.0228945119287416,0
15,7,18,2019,0.09931294327289304,LA_03_05_2019_C35_S14,0.5571396641626521,0
16,7,18,2019,0.14214308394331995,LA_03_05_2019_C35_S14,0.7974141883361183,0
17,7,18,2019,0.11005518568198695,LA_03_05_2019_C35_S14,0.6174030007522339,0
18,7,18,2019,0.055501422079751665,LA_03_05_2019_C35_S14,0.31135965402912863,0
19,7,18,2019,0.002162475840395335,LA_03_05_2019_C35_S14,0.01213135995946815,0
20,7,18,2019,8.908759546238485e-4,LA_03_05_2019_C35_S14,0.004997760753156406,0
21,7,18,2019,7.729378493283446e-4,LA_03_05_2019_C35_S14,0.004336135045460245,0
22,7,18,2019,0.001919507202768064,LA_03_05_2019_C35_S14,0.010768320453149715,0
23,7,18,2019,0.006927589941517736,LA_03_05_2019_C35_S14,0.038863364696263385,0
0,1,19,2019,0.009723236364796172,LA_03_05_2019_C35_S14,0.054546773706738244,0
1,1,19,2019,0.002923338425744116,LA_03_05_2019_C35_S14,0.01639975349715973,0
2,1,19,2019,0.003899955007933055,LA_03_05_2019_C35_S14,0.021878514036169305,0
3,1,19,2019,0.003298729764675639,LA_03_05_2019_C35_S14,0.01850567642733798,0
4,1,19,2019,0.00444770172778852,LA_03_05_2019_C35_S14,0.02495134033140773,0
5,1,19,2019,0.005679593173499841,LA_03_05_2019_C35_S14,0.03186217756701891,0
6,1,19,2019,0.40574989342845885,LA_03_05_2019_C35_S14,2.276232602809842,0
7,1,19,2019,0.34449073331514285,LA_03_05_2019_C35_S14,1.9325723832286281,4
8,1,19,2019,0.3552660705526455,LA_03_05_2019_C35_S14,1.9930213798236185,8
9,1,19,2019,0.17513922687853217,LA_03_05_2019_C35_S14,0.9825205741480136,9
10,1,19,2019,0.16459369067526014,LA_03_05_2019_C35_S14,0.9233607475928609,3
11,1,19,2019,0.16004955212556535,LA_03_05_2019_C35_S14,0.8978684024659136,0
12,1,19,2019,0.14050034905612152,LA_03_05_2019_C35_S14,0.7881985439981278,1
13,1,19,2019,0.11955134324926678,LA_03_05_2019_C35_S14,0.670675876004074,1
14,1,19,2019,0.12258499116337274,LA_03_05_2019_C35_S14,0.6876944591247904,0
15,1,19,2019,0.15187668076652916,LA_03_05_2019_C35_S14,0.8520190835940923,0
16,1,19,2019,0.14690688463149668,LA_03_05_2019_C35_S14,0.8241388249049452,1
17,1,19,2019,0.20388996619469324,LA_03_05_2019_C35_S14,1.1438104999034011,0
18,1,19,2019,0.08703425042422804,LA_03_05_2019_C35_S14,0.4882569326211656,1
19,1,19,2019,0.0024664106179360743,LA_03_05_2019_C35_S14,0.013836415859594884,0
20,1,19,2019,0.00278465286756162,LA_03_05_2019_C35_S14,0.015621735821279457,0
21,1,19,2019,0.002462526197395303,LA_03_05_2019_C35_S14,0.013814624492989171,0
22,1,19,2019,0.0019450882235391416,LA_03_05_2019_C35_S14,0.010911828447693525,0
23,1,19,2019,0.0033091282207914686,LA_03_05_2019_C35_S14,0.01856401114341083,0
0,2,19,2019,0.008596198545533154,LA_03_05_2019_C35_S14,0.04822415903608642,0
1,2,19,2019,0.0021818588371439905,LA_03_05_2019_C35_S14,0.012240097410429985,0
2,2,19,2019,0.008110407726065753,LA_03_05_2019_C35_S14,0.04549890163164454,0
3,2,19,2019,0.00401417632423078,LA_03_05_2019_C35_S14,0.02251928878017692,0
4,2,19,2019,0.00638185512722223,LA_03_05_2019_C35_S14,0.035801825070728446,0
5,2,19,2019,0.012627071435204605,LA_03_05_2019_C35_S14,0.07083711454847089,0
6,2,19,2019,0.34576702350616373,LA_03_05_2019_C35_S14,1.9397322947664988,1
7,2,19,2019,0.32072532207887244,LA_03_05_2019_C35_S14,1.799249849442874,2
8,2,19,2019,0.2691920482485427,LA_03_05_2019_C35_S14,1.510151269450748,7
9,2,19,2019,0.17579694948494617,LA_03_05_2019_C35_S14,0.986210358580671,5
10,2,19,2019,0.12446504924546767,LA_03_05_2019_C35_S14,0.6982414723734709,1
11,2,19,2019,0.09629818871751081,LA_03_05_2019_C35_S14,0.5402270716529011,0
12,2,19,2019,0.13019444537646752,LA_03_05_2019_C35_S14,0.7303830415494931,1
13,2,19,2019,0.1189078890526142,LA_03_05_2019_C35_S14,0.6670661364956799,0
14,2,19,2019,0.11903903614019198,LA_03_05_2019_C35_S14,0.6678018638029275,0
15,2,19,2019,0.15805541756602573,LA_03_05_2019_C35_S14,0.886681427010517,0
16,2,19,2019,0.15462936811280714,LA_03_05_2019_C35_S14,0.8674614947553039,3
17,2,19,2019,0.14262548233683553,LA_03_05_2019_C35_S14,0.8001204144341342,1
18,2,19,2019,0.07198544584427856,LA_03_05_2019_C35_S14,0.40383404016208285,0
19,2,19,2019,0.002116158744068061,LA_03_05_2019_C35_S14,0.011871523822884632,0
20,2,19,2019,9.178933538755609e-4,LA_03_05_2019_C35_S14,0.005149326744955541,0
21,2,19,2019,0.00821623867909556,LA_03_05_2019_C35_S14,0.04609260694019654,0
22,2,19,2019,6.923139425932902e-4,LA_03_05_2019_C35_S14,0.003883839757036247,0
23,2,19,2019,9.359530187190341e-4,LA_03_05_2019_C35_S14,0.005250640383180268,0
0,3,19,2019,0.005820220500042391,LA_03_05_2019_C35_S14,0.032651088447111544,0
1,3,19,2019,0.0018976499534970187,LA_03_05_2019_C35_S14,0.01064570259371393,0
2,3,19,2019,0.003718333771229949,LA_03_05_2019_C35_S14,0.020859629775096433,0
3,3,19,2019,0.005752499291330505,LA_03_05_2019_C35_S14,0.03227117652188792,1
4,3,19,2019,0.0021608941079004286,LA_03_05_2019_C35_S14,0.012122486534897638,0
5,3,19,2019,0.0022129253610958513,LA_03_05_2019_C35_S14,0.012414378749305226,0
6,3,19,2019,0.340802461819542,LA_03_05_2019_C35_S14,1.9118814010194582,2
7,3,19,2019,0.2447653218432178,LA_03_05_2019_C35_S14,1.3731187971710728,0
8,3,19,2019,0.22006852178662012,LA_03_05_2019_C35_S14,1.234571227881777,1
9,3,19,2019,0.17189545221792082,LA_03_05_2019_C35_S14,0.9643231925633556,0
10,3,19,2019,0.13900976294026743,LA_03_05_2019_C35_S14,0.7798364451555783,1
11,3,19,2019,0.0944318345372408,LA_03_05_2019_C35_S14,0.5297569364727667,0
12,3,19,2019,0.09176087089897718,LA_03_05_2019_C35_S14,0.5147729904192917,0
13,3,19,2019,0.11075639959532822,LA_03_05_2019_C35_S14,0.6213367688121697,0
14,3,19,2019,0.1314661680668547,LA_03_05_2019_C35_S14,0.7375173296823445,0
15,3,19,2019,0.1141714323621844,LA_03_05_2019_C35_S14,0.6404948981166511,0
16,3,19,2019,0.12007963974552371,LA_03_05_2019_C35_S14,0.673639587709749,1
17,3,19,2019,0.14487844325950744,LA_03_05_2019_C35_S14,0.8127593902862535,0
18,3,19,2019,0.0792868770063819,LA_03_05_2019_C35_S14,0.44479463171743655,0
19,3,19,2019,6.469538273482754e-4,LA_03_05_2019_C35_S14,0.003629372227013053,0
20,3,19,2019,0.0039142812231189325,LA_03_05_2019_C35_S14,0.02195888324540168,0
21,3,19,2019,6.236396100804591e-4,LA_03_05_2019_C35_S14,0.0034985808643694717,0
22,3,19,2019,0.001571014181239674,LA_03_05_2019_C35_S14,0.008813295472731578,0
23,3,19,2019,0.0019571467139847427,LA_03_05_2019_C35_S14,0.010979475856941182,0
0,4,19,2019,0.004369543679694849,LA_03_05_2019_C35_S14,0.024512878362287927,0
1,4,19,2019,0.0035172141551519276,LA_03_05_2019_C35_S14,0.019731360773438372,0
2,4,19,2019,0.0035137873068515147,LA_03_05_2019_C35_S14,0.01971213635969824,0
3,4,19,2019,6.147176023299228e-4,LA_03_05_2019_C35_S14,0.003448528935205198,0
4,4,19,2019,0.001955716239985564,LA_03_05_2019_C35_S14,0.01097145098347322,0
5,4,19,2019,8.076688634177659e-4,LA_03_05_2019_C35_S14,0.004530973954550254,0
6,4,19,2019,0.29260507399012076,LA_03_05_2019_C35_S14,1.6414969417147451,0
7,4,19,2019,0.24892423723001247,LA_03_05_2019_C35_S14,1.3964500634241803,1
8,4,19,2019,0.18544481336032434,LA_03_05_2019_C35_S14,1.0403342971356395,1
9,4,19,2019,0.17386360304959173,LA_03_05_2019_C35_S14,0.9753644008615076,1
10,4,19,2019,0.09057938604539015,LA_03_05_2019_C35_S14,0.508144931146776,0
11,4,19,2019,0.1025603837326532,LA_03_05_2019_C35_S14,0.5753576106609997,0
12,4,19,2019,0.1206138353768391,LA_03_05_2019_C35_S14,0.6766363932098175,2
13,4,19,2019,0.1093459976742728,LA_03_05_2019_C35_S14,0.6134244985004143,0
14,4,19,2019,0.10378412592405133,LA_03_05_2019_C35_S14,0.582222731067952,0
15,4,19,2019,0.1084736570883281,LA_03_05_2019_C35_S14,0.608530720055512,0
16,4,19,2019,0.11175329449883463,LA_03_05_2019_C35_S14,0.6269292895193536,0
17,4,19,2019,0.15939686522001728,LA_03_05_2019_C35_S14,0.8942068680135392,0
18,4,19,2019,0.04924660586970892,LA_03_05_2019_C35_S14,0.27627050967574107,0
19,4,19,2019,0.0016024105751664493,LA_03_05_2019_C35_S14,0.00898942736241102,0
20,4,19,2019,6.075994477583123e-4,LA_03_05_2019_C35_S14,0.0034085965143465426,0
21,4,19,2019,5.221385242116322e-4,LA_03_05_2019_C35_S14,0.0029291658512858973,0
22,4,19,2019,4.464501234330174e-4,LA_03_05_2019_C35_S14,0.0025045584557026918,0
23,4,19,2019,0.0017763351533880939,LA_03_05_2019_C35_S14,0.009965133830336098,0
0,5,19,2019,0.007138800934579198,LA_03_05_2019_C35_S14,0.04004824571845177,0
1,5,19,2019,7.953869752363793e-4,LA_03_05_2019_C35_S14,0.004462073297383559,0
2,5,19,2019,0.005944205691368817,LA_03_05_2019_C35_S14,0.03334663794529666,0
3,5,19,2019,0.002057049809587168,LA_03_05_2019_C35_S14,0.011539926240329797,0
4,5,19,2019,0.002294771345981115,LA_03_05_2019_C35_S14,0.012873529822964762,0
5,5,19,2019,0.008452306718536138,LA_03_05_2019_C35_S14,0.047416934503946816,0
6,5,19,2019,0.2503151130009245,LA_03_05_2019_C35_S14,1.404252793203003,0
7,5,19,2019,0.26013210552729593,LA_03_05_2019_C35_S14,1.4593255333613615,0
8,5,19,2019,0.2262541661256524,LA_03_05_2019_C35_S14,1.2692723221813225,0
9,5,19,2019,0.134242560739488,LA_03_05_2019_C35_S14,0.753092726304758,1
10,5,19,2019,0.17027591434916298,LA_10_05_2019_C35_S17,0.26273749840743255,0
11,5,19,2019,0.17050937893144943,LA_10_05_2019_C35_S17,0.26309773667454817,2
12,5,19,2019,0.1626440333601517,LA_10_05_2019_C35_S17,0.2509614270419645,0
13,5,19,2019,0.13718249945608518,LA_10_05_2019_C35_S17,0.21167401666956878,0
14,5,19,2019,0.16232817364797256,LA_10_05_2019_C35_S17,0.2504740522365327,0
15,5,19,2019,0.1386046603742987,LA_10_05_2019_C35_S17,0.21386842568749972,0
16,5,19,2019,0.1773010240339175,LA_10_05_2019_C35_S17,0.2735773153695977,1
17,5,19,2019,0.20513618971032838,LA_10_05_2019_C35_S17,0.3165272641367503,0
18,5,19,2019,0.09712043933268785,LA_10_05_2019_C35_S17,0.14985784320721024,0
19,5,19,2019,0.0035407575435787903,LA_10_05_2019_C35_S17,0.005463425540969413,0
20,5,19,2019,7.627863497479511e-4,LA_10_05_2019_C35_S17,0.00117698723344485,0
21,5,19,2019,0.0034308142765514626,LA_10_05_2019_C35_S17,0.00529378194189722,0
22,5,19,2019,0.00517760402774344,LA_10_05_2019_C35_S17,0.007989096609424522,0
23,5,19,2019,0.0036645447296877434,LA_10_05_2019_C35_S17,0.005654430450486268,0
0,6,19,2019,0.006795567828722361,LA_10_05_2019_C35_S17,0.010485631502264886,0
1,6,19,2019,0.0018792195215705375,LA_10_05_2019_C35_S17,0.0028996551740336158,1
2,6,19,2019,0.0019159454567612122,LA_10_05_2019_C35_S17,0.0029563236721917565,0
3,6,19,2019,0.0074323048994694475,LA_10_05_2019_C35_S17,0.011468123393445199,0
4,6,19,2019,0.00990488346864543,LA_10_05_2019_C35_S17,0.015283337719935291,0
5,6,19,2019,0.005783740639010948,LA_10_05_2019_C35_S17,0.008924371674875177,0
6,6,19,2019,0.7067317159832273,LA_10_05_2019_C35_S17,1.0904943533109737,0
7,6,19,2019,0.5391387643685625,LA_10_05_2019_C35_S17,0.8318966941748602,0
8,6,19,2019,0.3197144583196648,LA_10_05_2019_C35_S17,0.4933227186279913,0
9,6,19,2019,0.26878528457402834,LA_10_05_2019_C35_S17,0.41473847635842814,0
10,6,19,2019,0.171467011447126,LA_10_05_2019_C35_S17,0.2645753735589202,0
11,6,19,2019,0.11929226038281489,LA_10_05_2019_C35_S17,0.1840691925933735,0
12,6,19,2019,0.11978603258613418,LA_10_05_2019_C35_S17,0.18483108821424923,0
13,6,19,2019,0.16128404861118928,LA_10_05_2019_C35_S17,0.24886295649678838,0
14,6,19,2019,0.11908854777200156,LA_10_05_2019_C35_S17,0.18375486192621063,0
15,6,19,2019,0.15775789252040517,LA_10_05_2019_C35_S17,0.24342206114862433,0
16,6,19,2019,0.15327213791632846,LA_10_05_2019_C35_S17,0.2365004953614162,0
17,6,19,2019,0.1500925226670438,LA_10_05_2019_C35_S17,0.23159431611881282,1
18,6,19,2019,0.08393026046404949,LA_10_05_2019_C35_S17,0.12950526067820814,0
19,6,19,2019,6.623845503406874e-4,LA_10_05_2019_C35_S17,0.0010220662176764269,0
20,6,19,2019,7.409758145631502e-4,LA_10_05_2019_C35_S17,0.0011433333518886413,0
21,6,19,2019,0.0017011682471001928,LA_10_05_2019_C35_S17,0.0026249202144745893,0
22,6,19,2019,0.0015595891659728313,LA_10_05_2019_C35_S17,0.0024064622267761736,0
23,6,19,2019,0.001918008440645796,LA_10_05_2019_C35_S17,0.002959506877680109,0
0,7,19,2019,0.006389467072181607,LA_10_05_2019_C35_S17,0.009859013831276542,0
1,7,19,2019,0.0019256309287319527,LA_10_05_2019_C35_S17,0.0029712684556992444,0
2,7,19,2019,0.003711750870839641,LA_10_05_2019_C35_S17,0.005727270014925691,0
3,7,19,2019,7.530256228038025e-4,LA_10_05_2019_C35_S17,0.001161926330734412,0
4,7,19,2019,8.993917166382321e-4,LA_10_05_2019_C35_S17,0.0013877707285913459,0
5,7,19,2019,0.010100353867372472,LA_10_05_2019_C35_S17,0.01558495056853192,0
6,7,19,2019,0.4438120130977935,LA_10_05_2019_C35_S17,0.6848065302140846,0
7,7,19,2019,0.32015790002320627,LA_10_05_2019_C35_S17,0.49400695376672693,0
8,7,19,2019,0.28477765907867,LA_10_05_2019_C35_S17,0.43941487575997984,1
9,7,19,2019,0.12820820140842898,LA_10_05_2019_C35_S17,0.1978265818869319,0
10,7,19,2019,0.08037549245422237,LA_10_05_2019_C35_S17,0.12402021684279192,0
11,7,19,2019,0.1362312755206976,LA_10_05_2019_C35_S17,0.21020626829091954,0
12,7,19,2019,0.09560140462194341,LA_10_05_2019_C35_S17,0.1475139569246403,0
13,7,19,2019,0.08778178184619279,LA_10_05_2019_C35_S17,0.13544819803887337,0
14,7,19,2019,0.15478164092548458,LA_10_05_2019_C35_S17,0.23882967412977046,0
15,7,19,2019,0.08430487253389052,LA_10_05_2019_C35_S17,0.13008329097967194,0
16,7,19,2019,0.12066256601103552,LA_10_05_2019_C35_S17,0.1861835883620789,0
17,7,19,2019,0.09342375822171402,LA_10_05_2019_C35_S17,0.14415382598774815,1
18,7,19,2019,0.04711410375811751,LA_10_05_2019_C35_S17,0.07269754978812046,2
19,7,19,2019,0.0018356846960138997,LA_10_05_2019_C35_S17,0.0028324804875603424,0
20,7,19,2019,7.562476885988243e-4,LA_10_05_2019_C35_S17,0.0011668980116085034,0
21,7,19,2019,6.561322695390428e-4,LA_10_05_2019_C35_S17,0.0010124188836806369,0
22,7,19,2019,0.0016294332312011463,LA_10_05_2019_C35_S17,0.002514232342396071,0
23,7,19,2019,0.005880699612153395,LA_10_05_2019_C35_S17,0.009073980374079471,0
0,1,20,2019,0.010687615105188734,LA_10_05_2019_C35_S17,0.016491100737363804,0
1,1,20,2019,0.0032132835965688693,LA_10_05_2019_C35_S17,0.004958129850972035,0
2,1,20,2019,0.004286763839584551,LA_10_05_2019_C35_S17,0.006614520977795716,0
3,1,20,2019,0.0036259073355995805,LA_10_05_2019_C35_S17,0.0055948125514633336,0
4,1,20,2019,0.004888837665346942,LA_10_05_2019_C35_S17,0.007543527123157113,0
5,1,20,2019,0.0062429116721051964,LA_10_05_2019_C35_S17,0.009632877331928677,0
6,1,20,2019,0.4459933428786517,LA_10_05_2019_C35_S17,0.6881723446454145,1
7,1,20,2019,0.3786583218635603,LA_10_05_2019_C35_S17,0.5842737102182374,0
8,1,20,2019,0.3905023882528124,LA_10_05_2019_C35_S17,0.6025492272576145,0
9,1,20,2019,0.19251004258984872,LA_10_05_2019_C35_S17,0.2970449884335845,0
10,1,20,2019,0.18091856956688807,LA_10_05_2019_C35_S17,0.27915922557304934,0
11,1,20,2019,0.17592373019636465,LA_10_05_2019_C35_S17,0.271452136721556,0
12,1,20,2019,0.15443558055353024,LA_10_05_2019_C35_S17,0.2382956993936913,0
13,1,20,2019,0.1314087916840692,LA_10_05_2019_C35_S17,0.20276512581231942,0
14,1,20,2019,0.13474332558350327,LA_10_05_2019_C35_S17,0.20791034613570336,0
15,1,20,2019,0.166940249787943,LA_10_05_2019_C35_S17,0.2575905334612092,0
16,1,20,2019,0.16147753488009706,LA_10_05_2019_C35_S17,0.2491615078125357,0
17,1,20,2019,0.2241123634912791,LA_10_05_2019_C35_S17,0.3458076967076662,0
18,1,20,2019,0.09566655942568539,LA_10_05_2019_C35_S17,0.1476144914612471,0
19,1,20,2019,0.002711036365555231,LA_10_05_2019_C35_S17,0.0041831571746368985,0
20,1,20,2019,0.0030608428031033037,LA_10_05_2019_C35_S17,0.004722912128703591,0
21,1,20,2019,0.0027067666769362473,LA_10_05_2019_C35_S17,0.00417656900090124,0
22,1,20,2019,0.002138007706373128,LA_10_05_2019_C35_S17,0.0032989680219623462,0
23,1,20,2019,0.003637337140706093,LA_10_05_2019_C35_S17,0.005612448859055328,0
0,2,20,2019,0.00944879441119783,LA_10_05_2019_C35_S17,0.014579587583206835,0
1,2,20,2019,0.0023982619151044853,LA_10_05_2019_C35_S17,0.003700542959988329,0
2,2,20,2019,0.008914821451443428,LA_10_05_2019_C35_S17,0.013755661779024105,0
3,2,20,2019,0.004412313956808684,LA_10_05_2019_C35_S17,0.0068082461082718156,0
4,2,20,2019,0.007014826000093466,LA_10_05_2019_C35_S17,0.010823949130284222,0
5,2,20,2019,0.013879460947159536,LA_10_05_2019_C35_S17,0.021416151911083696,0
6,2,20,2019,0.3800611982117632,LA_10_05_2019_C35_S17,0.5864383629450227,0
7,2,20,2019,0.3525357883181044,LA_10_05_2019_C35_S17,0.5439663705570126,0
8,2,20,2019,0.2958912951529518,LA_10_05_2019_C35_S17,0.45656333126249915,0
9,2,20,2019,0.19323300002908014,LA_10_05_2019_C35_S17,0.2981605192458238,0
10,2,20,2019,0.13680985327068157,LA_10_05_2019_C35_S17,0.21109901974814133,0
11,2,20,2019,0.10584932194653672,LA_10_05_2019_C35_S17,0.1633265994351286,0
12,2,20,2019,0.14310750750183707,LA_10_05_2019_C35_S17,0.22081636541533792,0
13,2,20,2019,0.13070151783679956,LA_10_05_2019_C35_S17,0.20167379494482182,1
14,2,20,2019,0.130845672472315,LA_10_05_2019_C35_S17,0.20189622703960122,0
15,2,20,2019,0.17373181159635218,LA_10_05_2019_C35_S17,0.2680699836326636,0
16,2,20,2019,0.16996595663679212,LA_10_05_2019_C35_S17,0.26225923044879795,0
17,2,20,2019,0.15677149070724525,LA_10_05_2019_C35_S17,0.2419000329404377,0
18,2,20,2019,0.07912517082733539,LA_10_05_2019_C35_S17,0.12209095763012742,0
19,2,20,2019,0.0023260454965349535,LA_10_05_2019_C35_S17,0.0035891122786061384,0
20,2,20,2019,0.0010089326748603052,LA_10_05_2019_C35_S17,0.0015567935610126362,0
21,2,20,2019,0.009031149024872898,LA_10_05_2019_C35_S17,0.013935156428960281,0
22,2,20,2019,7.60979644306726e-4,LA_10_05_2019_C35_S17,0.0011741994682473997,0
23,2,20,2019,0.001028783549562331,LA_10_05_2019_C35_S17,0.0015874236661590094,0
0,3,20,2019,0.006397486824139975,LA_10_05_2019_C35_S17,0.009871388391562673,0
1,3,20,2019,0.002085864371330707,LA_10_05_2019_C35_S17,0.003218510316243771,0
2,3,20,2019,0.004087128882664334,LA_10_05_2019_C35_S17,0.006306482172798683,0
3,3,20,2019,0.00632304882983272,LA_10_05_2019_C35_S17,0.009756529795821114,0
4,3,20,2019,0.00237521784330233,LA_10_05_2019_C35_S17,0.00366498571866291,0
5,3,20,2019,0.0024324097068681148,LA_10_05_2019_C35_S17,0.0037532333561515613,0
6,3,20,2019,0.37460423692008005,LA_10_05_2019_C35_S17,0.5780182151856453,0
7,3,20,2019,0.2690418552848576,LA_10_05_2019_C35_S17,0.41513436762106243,0
8,3,20,2019,0.241895555078645,LA_10_05_2019_C35_S17,0.3732473454050368,0
9,3,20,2019,0.18894454096468016,LA_10_05_2019_C35_S17,0.2915433825185902,1
10,3,20,2019,0.15279715379008496,LA_10_05_2019_C35_S17,0.23576758993794833,0
11,3,20,2019,0.10379785735385179,LA_10_05_2019_C35_S17,0.16016116833341557,0
12,3,20,2019,0.10086197980704337,LA_10_05_2019_C35_S17,0.15563107888872021,0
13,3,20,2019,0.12174154004906401,LA_10_05_2019_C35_S17,0.1878484564714749,0
14,3,20,2019,0.14450536333146632,LA_10_05_2019_C35_S17,0.22297327142999554,0
15,3,20,2019,0.12549528565540477,LA_10_05_2019_C35_S17,0.19364052479797642,1
16,3,20,2019,0.13198948615673028,LA_10_05_2019_C35_S17,0.20366114339454275,0
17,3,20,2019,0.1592479068186264,LA_10_05_2019_C35_S17,0.24572116863427368,0
18,3,20,2019,0.08715077907646972,LA_10_05_2019_C35_S17,0.13447455423353025,2
19,3,20,2019,7.111205814723645e-4,LA_10_05_2019_C35_S17,0.0010972664181909079,0
20,3,20,2019,0.004302510970280163,LA_10_05_2019_C35_S17,0.006638818963461359,0
21,3,20,2019,6.854939926197762e-4,LA_10_05_2019_C35_S17,0.0010577243263244199,0
22,3,20,2019,0.001726831917269228,LA_10_05_2019_C35_S17,0.0026645195231961923,0
23,3,20,2019,0.002151262192821569,LA_10_05_2019_C35_S17,0.0033194198317526473,0
0,4,20,2019,0.0048029276757037475,LA_10_05_2019_C35_S17,0.007410967119862833,0
1,4,20,2019,0.003866061640637015,LA_10_05_2019_C35_S17,0.005965373130030688,0
2,4,20,2019,0.003862294907598282,LA_10_05_2019_C35_S17,0.005959561021961569,0
3,4,20,2019,6.75687074303105e-4,LA_10_05_2019_C35_S17,0.0010425921498480415,0
