hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
8,4,16,2019,4.688166198746381,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.316361429320741,1.5
9,4,16,2019,5.933150430059147,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.462609597226544,1
10,4,16,2019,7.489223527545245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.895275081865008,1.5
11,4,16,2019,9.178473136757065,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.450555238026443,4.5
12,4,16,2019,9.6444202938183,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.879549486860576,10
13,4,16,2019,9.28089246007128,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.544851983924408,8
14,4,16,2019,8.5609361990112,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.8819933512955815,7.5
15,4,16,2019,6.544037143207216,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.02504866925047,3.5
16,4,16,2019,5.02299373899196,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.624634775213814,1.5
17,4,16,2019,4.778763428170445,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.399773657068538,3
18,4,16,2019,3.214817317067313,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.9598595445298574,3
19,4,16,2019,0.9948103383083634,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9159148357223227,4
20,4,16,2019,0.6825258600159472,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6283967273759561,1
21,4,16,2019,0.4502032539950257,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4144989487400087,2.5
22,4,16,2019,0.372078160830039,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.34256972854947665,0
23,4,16,2019,0.1962589828707453,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18069425611394213,1
0,5,16,2019,0.2133226310286938,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19640463617089568,0
1,5,16,2019,0.1301792922038752,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11985515272801846,0
2,5,16,2019,0.05432100202013941,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05001296199449606,0.5
3,5,16,2019,0.05543129257359096,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05103519864675871,0
4,5,16,2019,0.07076425967202232,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0651521529045686,0
5,5,16,2019,0.16851958915507242,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15515479270091523,0
6,5,16,2019,2.161804848322061,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9903584193561803,4.5
7,5,16,2019,3.6506826990938026,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.3611577160533765,8.5
8,5,16,2019,5.1516548541364475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.743092153071186,4
9,5,16,2019,6.4600127574726045,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.947688012155118,0.5
10,5,16,2019,7.295645084513065,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.717048779803556,2
11,5,16,2019,8.601442520080358,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.919287234339521,0
12,5,16,2019,9.40959828642768,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.663350527078055,2
13,5,16,2019,8.475263130528731,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.803114763666122,5
14,5,16,2019,7.063402567970071,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.503224738982943,3.5
15,5,16,2019,6.260930152741293,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.764394067383977,2
16,5,16,2019,5.087115163027667,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.683670916375972,2
17,5,16,2019,4.24566867612258,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.9089570929015065,1
18,5,16,2019,3.0606810511509375,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.817947375708097,3.5
19,5,16,2019,0.9855732274517687,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9074102931507674,3.5
20,5,16,2019,0.5753393999382795,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.529710912408819,0
21,5,16,2019,0.541119234146573,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4982046480260033,0
22,5,16,2019,0.37086348271505526,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.34145138300832295,0
23,5,16,2019,0.21828477182695638,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20097324407438824,0.5
0,6,16,2019,0.15159570766812455,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13957309482847405,0.5
1,6,16,2019,0.08711113458271079,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08020260490716487,0.5
2,6,16,2019,0.05183173385422743,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04772111041691087,0
3,6,16,2019,0.04211519420042256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.038775161145879554,0
4,6,16,2019,0.061790204190009815,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05688980355409102,0
5,6,16,2019,0.1254579046504507,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11550820463263609,0
6,6,16,2019,3.2853355739937924,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.0247852044481816,7.5
7,6,16,2019,7.913614150657812,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.286008524092016,14
8,6,16,2019,6.142925426765367,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.655747951592211,11
9,6,16,2019,3.761819321138275,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.463480417178186,1.5
10,6,16,2019,2.8126865665724385,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.5896206094332266,3
11,6,16,2019,2.646034536102217,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.436185264792075,3.5
12,6,16,2019,2.649695186956015,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.439555600117595,0.5
13,6,16,2019,2.1615004043187183,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9900781199176132,1.5
14,6,16,2019,2.051970748009865,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8892349407690778,0.5
15,6,16,2019,1.938504275836713,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7847671631249633,0.5
16,6,16,2019,2.656398584724654,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.4457273709864875,2
17,6,16,2019,3.230061980576852,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.9738951982985196,3
18,6,16,2019,2.87057240962804,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.6429156953317863,4
19,6,16,2019,0.6755591884604573,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6219825621953565,0
20,6,16,2019,0.3986637277913039,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3670468718382348,1.5
21,6,16,2019,0.3560640404595854,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.32782564129633945,0
22,6,16,2019,0.3198984641917245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.29452825126065885,0
23,6,16,2019,0.13132633810915295,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12091122977249806,0
0,7,16,2019,0.10154247310815664,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09348943612090503,0
1,7,16,2019,0.026731399295405436,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.024611410086381534,0
2,7,16,2019,0.12632110680544986,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11630294874570557,0
3,7,16,2019,0.06135655106789314,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05649054219460477,0
4,7,16,2019,0.06881628404753788,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06335866553779607,0
5,7,16,2019,0.08684566361839521,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07995818766972079,0
6,7,16,2019,1.3897938781165409,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2795733845383777,1.5
7,7,16,2019,2.3224365618599347,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1382509008185435,0.5
8,7,16,2019,1.8627360300042088,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7150078755881513,0.5
9,7,16,2019,1.3076494700284051,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2039436095528362,1
10,7,16,2019,1.069557413600686,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.984733938772165,0.5
11,7,16,2019,1.3022298341842906,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1989537891994628,1.5
12,7,16,2019,0.92721819097129,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8536832241875774,3
13,7,16,2019,0.8270495416704755,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7614586579201089,3.5
14,7,16,2019,1.0817627910211254,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9959713433552139,3.5
15,7,16,2019,1.1558617993713245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0641937757594315,3.5
16,7,16,2019,1.358260065818914,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2505404267995262,2
17,7,16,2019,1.9910254384626702,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8331230257311961,3.5
18,7,16,2019,2.3203017737053004,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1362854164778007,3.5
19,7,16,2019,0.6156415848108412,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5668168487017335,1
20,7,16,2019,0.30010869038099636,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27630794661479324,0
21,7,16,2019,0.3293158060336693,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.303198731224481,0
22,7,16,2019,0.24511751393157954,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22567795976776028,0
23,7,16,2019,0.1040300118938712,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0957796954703856,0
0,1,17,2019,0.31050925119838935,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2858836693286135,0
1,1,17,2019,0.09052899115120455,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08334940125306702,0
2,1,17,2019,0.0747457545280966,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06881788703156977,0
3,1,17,2019,0.08007940175597172,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07372853827472745,0
4,1,17,2019,0.09153568681086575,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08427625882001678,0
5,1,17,2019,0.27320975840679906,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2515422903770954,0
6,1,17,2019,2.825785893135474,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.6016810666631516,1.5
7,1,17,2019,4.094009824505649,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.769325861886394,4.5
8,1,17,2019,6.366829696452596,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.861895027563326,3
9,1,17,2019,9.609736633032695,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.84761648591819,1.5
10,1,17,2019,9.330551456313804,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.590572670204114,1
12,1,17,2019,13.072144914945786,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,19.701391867831116,2
13,1,17,2019,10.811983793321106,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,16.29504040590279,0.5
14,1,17,2019,9.453363369943153,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.24742591457287,1
15,1,17,2019,6.932869102511138,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.448719154022399,0.5
16,1,17,2019,4.930791532168595,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.43133256446459,1.5
17,1,17,2019,4.67228186324463,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.041725478387132,5.5
18,1,17,2019,3.3293532344982686,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.017760525610989,5.5
19,1,17,2019,1.1087372111922835,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6710085772665249,0.5
20,1,17,2019,0.6707660937043036,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0109301686683156,4.5
21,1,17,2019,0.5559605513340725,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8379035541722666,9
22,1,17,2019,0.40251293764489526,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.606638403109138,0
23,1,17,2019,0.2535888890471458,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3821908423562243,0
0,2,17,2019,0.23234184905633165,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3501688395698327,0.5
1,2,17,2019,0.09010624166715274,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13580161391818768,0
2,2,17,2019,0.029500441225640602,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.044460932512747915,0
3,2,17,2019,0.044861076834406724,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06761137212585686,0
4,2,17,2019,0.056532614555557414,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08520187007708895,0
5,2,17,2019,0.2209429822374599,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3329892914919157,0
6,2,17,2019,2.9912423025496753,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.508184170050488,4
7,2,17,2019,4.644659705277418,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.000095358625762,2
8,2,17,2019,5.901356433113324,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.894097823807195,0
9,2,17,2019,8.052497094616728,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.13614152901805,3.5
10,2,17,2019,10.612855518072003,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,15.994928663860925,4
11,2,17,2019,11.645359513106566,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.55104404841574,1
12,2,17,2019,13.959119610836696,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,21.038176012613487,3.5
13,2,17,2019,12.724802973778289,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,19.177903202459138,10.5
14,2,17,2019,9.79665481330055,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.764809962444367,7.5
15,2,17,2019,7.429059060848265,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.196540791074918,10
16,2,17,2019,6.225277107961799,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.38228764963951,6
17,2,17,2019,5.2750343392504195,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.95015043897018,3.5
18,2,17,2019,3.8235966298746913,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.762648443680606,8
19,2,17,2019,1.0771668769277594,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6234280515922206,1
20,2,17,2019,1.0484562627484226,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.580157489309323,0.5
21,2,17,2019,0.687634279228996,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.036352678538236,0.5
22,2,17,2019,0.4832982621105988,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7283922044037521,0
23,2,17,2019,0.21521285594019837,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3243532593511274,0.5
0,3,17,2019,0.23863675044824634,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3596560599073056,0
1,3,17,2019,0.06459355125907103,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09735073117456114,0
2,3,17,2019,0.07843365146218802,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11820952973943216,0
3,3,17,2019,0.0849626882668755,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12804962204605672,0
4,3,17,2019,0.0907919320481479,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1368350368938267,0
5,3,17,2019,0.29217393834733485,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.44034343945859195,0
6,3,17,2019,2.9597098929201993,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.460660801644664,7.5
7,3,17,2019,4.2775738127640865,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.446850037019132,2
8,3,17,2019,6.335405829945573,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.548265698523064,8
9,3,17,2019,8.028810476435883,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.10044277033377,6.5
10,3,17,2019,10.68407952007544,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,16.10227233110108,5.5
11,3,17,2019,11.750520751623673,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.709535465303507,5
12,3,17,2019,12.360511920773591,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,18.628870060928957,3.5
