hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
2,2,16,2019,0.46674640146828705,TAIFA_12_04_2019_C21,0.8787624071834116,0
3,2,16,2019,0.48395336950881324,TAIFA_12_04_2019_C21,0.9111586647829428,0
4,2,16,2019,0.40198238440577566,TAIFA_12_04_2019_C21,0.7568285618368034,0
5,2,16,2019,0.49176332183741467,TAIFA_12_04_2019_C21,0.9258627792371296,0
6,2,16,2019,3.403801137519326,TAIFA_12_04_2019_C21,6.408474648697102,12
7,2,16,2019,3.527715630654193,TAIFA_12_04_2019_C21,6.641773497771373,8
8,2,16,2019,2.341571153704311,TAIFA_12_04_2019_C21,4.408571115165302,12
9,2,16,2019,1.9292065244329117,TAIFA_12_04_2019_C21,3.6321954792399107,4
10,2,16,2019,2.173283560184925,TAIFA_12_04_2019_C21,4.091729227761385,3
11,2,16,2019,2.1561153419038903,TAIFA_12_04_2019_C21,4.05940592590789,7
12,2,16,2019,2.0969632367994118,TAIFA_12_04_2019_C21,3.9480378551352864,10
13,2,16,2019,1.9889221065133613,TAIFA_12_04_2019_C21,3.7446244310010735,6
14,2,16,2019,1.9248489208071557,TAIFA_12_04_2019_C21,3.623991241907445,2
15,2,16,2019,1.8179515809426237,TAIFA_12_04_2019_C21,3.4227312784554456,6
16,2,16,2019,2.0155775264683897,TAIFA_12_04_2019_C21,3.79480967277365,11
17,2,16,2019,2.500159593812949,TAIFA_12_04_2019_C21,4.707152012506828,22
18,2,16,2019,2.0565791817065144,TAIFA_12_04_2019_C21,3.872005154393248,12
19,2,16,2019,0.17342472962932157,TAIFA_12_04_2019_C21,0.3265137822054524,0
20,2,16,2019,0.3295894516269762,TAIFA_12_04_2019_C21,0.6205314470189035,1
21,2,16,2019,0.46888169993266626,TAIFA_12_04_2019_C21,0.882782620328516,0
22,2,16,2019,0.5168368244227194,TAIFA_12_04_2019_C21,0.9730696809273591,0
23,2,16,2019,0.4728823685788511,TAIFA_12_04_2019_C21,0.8903148416778506,0
0,3,16,2019,0.5528856778392187,TAIFA_12_04_2019_C21,1.0409403213968547,0
1,3,16,2019,0.5483945921611301,TAIFA_12_04_2019_C21,1.032484771983021,0
2,3,16,2019,0.6034870339198134,TAIFA_12_04_2019_C21,1.1362095496892333,0
3,3,16,2019,0.526826658283831,TAIFA_12_04_2019_C21,0.991877946879784,0
4,3,16,2019,0.44845737564350446,TAIFA_12_04_2019_C21,0.8443289154451415,0
5,3,16,2019,0.4653601098354899,TAIFA_12_04_2019_C21,0.8761523796214149,0
6,3,16,2019,3.1969272042268213,TAIFA_12_04_2019_C21,6.0189846921988,9
7,3,16,2019,3.262107551459269,TAIFA_12_04_2019_C21,6.141702379265806,7
8,3,16,2019,2.009637346251609,TAIFA_12_04_2019_C21,3.783625854216119,16
9,3,16,2019,2.0831338441909915,TAIFA_12_04_2019_C21,3.922000695983701,14
10,3,16,2019,2.126436632809364,TAIFA_12_04_2019_C21,4.003528614879977,13
11,3,16,2019,2.3382364388016184,TAIFA_12_04_2019_C21,4.402292711976886,1
12,3,16,2019,2.377555842406371,TAIFA_12_04_2019_C21,4.476320950120842,1
13,3,16,2019,2.151292542313855,TAIFA_12_04_2019_C21,4.050325845239308,2
14,3,16,2019,1.7747075087875406,TAIFA_12_04_2019_C21,3.3413139074294023,3
15,3,16,2019,1.7710061936571504,TAIFA_12_04_2019_C21,3.3343452911026477,0
16,3,16,2019,1.9965784081959235,TAIFA_12_04_2019_C21,3.7590392611433643,4
17,3,16,2019,2.794392767626725,TAIFA_12_04_2019_C21,5.261116759273874,1
18,3,16,2019,2.3245233272625754,TAIFA_12_04_2019_C21,4.376474479917431,5
19,3,16,2019,0.2563887047572553,TAIFA_12_04_2019_C21,0.48271342780225146,0
20,3,16,2019,0.33431432493701563,TAIFA_12_04_2019_C21,0.6294271579028127,0
21,3,16,2019,0.5581307672638027,TAIFA_12_04_2019_C21,1.050815464288455,0
22,3,16,2019,0.6497526301410057,TAIFA_12_04_2019_C21,1.2233156667952545,1
23,3,16,2019,0.6282517619458929,TAIFA_12_04_2019_C21,1.1828351089757758,0
0,4,16,2019,0.6028333799155008,TAIFA_12_04_2019_C21,1.1349788887468288,0
1,4,16,2019,0.5871324170185097,TAIFA_12_04_2019_C21,1.105418048198185,0
2,4,16,2019,0.5571042569790235,TAIFA_12_04_2019_C21,1.0488828116830715,0
3,4,16,2019,0.6005064374192861,TAIFA_12_04_2019_C21,1.1305978595992692,0
4,4,16,2019,0.5380132948811698,TAIFA_12_04_2019_C21,1.0129394819524467,0
5,4,16,2019,0.5750770262131639,TAIFA_12_04_2019_C21,1.0827208742932195,0
6,4,16,2019,3.9366189073328792,TAIFA_12_04_2019_C21,7.411632304585893,9
7,4,16,2019,3.9431326778917453,TAIFA_12_04_2019_C21,7.423896044977125,3
8,4,16,2019,2.3767319143169674,TAIFA_12_04_2019_C21,4.474769707242668,1
9,4,16,2019,2.187234145224654,TAIFA_12_04_2019_C21,4.117994560825687,2
10,4,16,2019,2.21912688917623,TAIFA_12_04_2019_C21,4.178040325203103,3
11,4,16,2019,2.3384970835962893,TAIFA_12_04_2019_C21,4.402783438518032,8
12,4,16,2019,2.4655090422468904,TAIFA_12_04_2019_C21,4.641914011723889,15
13,4,16,2019,2.2830109419095233,TAIFA_12_04_2019_C21,4.298317425966899,10
14,4,16,2019,1.9223295768306008,TAIFA_12_04_2019_C21,3.6192479706783653,8
15,4,16,2019,1.9112451774119117,TAIFA_12_04_2019_C21,3.598378921694361,6
16,4,16,2019,2.2164835829266885,TAIFA_12_04_2019_C21,4.173063665167881,4
17,4,16,2019,2.8274292896187134,TAIFA_12_04_2019_C21,5.3233159610230905,5
18,4,16,2019,2.1647736840245755,TAIFA_12_04_2019_C21,4.075707338281409,10
19,4,16,2019,0.2870986293282413,TAIFA_12_04_2019_C21,0.5405322500910277,0
20,4,16,2019,0.3422137502759637,TAIFA_12_04_2019_C21,0.6442997268275702,0
21,4,16,2019,0.4763061927813488,TAIFA_12_04_2019_C21,0.8967610145642292,0
22,4,16,2019,0.5527184273915539,TAIFA_12_04_2019_C21,1.0406254321860753,0
23,4,16,2019,0.47051278735474555,TAIFA_12_04_2019_C21,0.8858535348654979,1
0,5,16,2019,0.5399987933366309,TAIFA_12_04_2019_C21,1.0166776605365586,0
1,5,16,2019,0.5493074093537391,TAIFA_12_04_2019_C21,1.0342033699860742,1
2,5,16,2019,0.5253100384270234,TAIFA_12_04_2019_C21,0.9890225450770966,1
3,5,16,2019,0.5154830334438115,TAIFA_12_04_2019_C21,0.9705208436664701,0
4,5,16,2019,0.6116938908041116,TAIFA_12_04_2019_C21,1.1516609324709077,1
5,5,16,2019,0.5925469945650774,TAIFA_12_04_2019_C21,1.1156122932608892,0
6,5,16,2019,3.720749481621197,TAIFA_12_04_2019_C21,7.0052061691535705,6
7,5,16,2019,3.8162701502659018,TAIFA_12_04_2019_C21,7.185046811630796,2
8,5,16,2019,2.1684460541996353,TAIFA_12_04_2019_C21,4.082621458765151,6
9,5,16,2019,2.326925238997414,TAIFA_12_04_2019_C21,4.380996656695461,4
11,5,16,2019,2.069344449359855,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9071683847924146,3.5
12,5,16,2019,2.6423616109565877,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4352777649774486,4
13,5,16,2019,2.4292132834012716,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.23883403048432,5
14,5,16,2019,2.093738852792681,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.929650980673129,5.5
15,5,16,2019,1.858207805827117,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.712578677147856,4
16,5,16,2019,2.19262958456222,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.020791572196302,4.5
17,5,16,2019,2.599380062648868,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.395664712598823,2.5
18,5,16,2019,2.415669761626489,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2263519245905417,2
19,5,16,2019,0.2714543620533076,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.25018028167433104,1
20,5,16,2019,0.41204078758335355,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.37974884440675544,0.5
21,5,16,2019,0.4902113575758562,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.45179312865195326,0
22,5,16,2019,0.6634248267028632,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6114317292925748,0
23,5,16,2019,0.6082871028264004,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5606151898715356,0
0,6,16,2019,0.6222349638857154,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5734699466791959,0
1,6,16,2019,0.6354664456285288,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5856644673505409,0
2,6,16,2019,0.6615018884665969,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6096594931569955,0
3,6,16,2019,0.662524818733651,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6106022556177239,0
4,6,16,2019,0.6099237841451495,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5621236032572646,0
5,6,16,2019,0.4767461395192137,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.43938318975564783,0.5
6,6,16,2019,3.891715345557971,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.5867187175898483,11.5
7,6,16,2019,4.334113072485669,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9944454054119447,4
8,6,16,2019,2.816429615120031,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5957039301077294,3
9,6,16,2019,2.443860064938527,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2523329328519064,4.5
10,6,16,2019,2.4803961596474267,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2860056666271604,4.5
11,6,16,2019,2.4093835689952265,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.220558385554173,4
12,6,16,2019,2.441235710502058,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2499142510257504,5
13,6,16,2019,2.1428182626360575,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.974884000640642,1.5
14,6,16,2019,1.796795792826427,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6559795693107784,5
15,6,16,2019,1.863324304223932,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7172941917574538,1
16,6,16,2019,2.0199497429802706,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.861644778312889,0.5
17,6,16,2019,2.569232273605763,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3678796282199572,1
18,6,16,2019,2.1309963871468836,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.963988614331766,2.5
19,6,16,2019,0.3012980369931405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.27768508559852934,0.5
20,6,16,2019,0.4477776816573445,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4126850114956492,1
21,6,16,2019,0.4968564747602517,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.45791746305710285,0.5
22,6,16,2019,0.5623832290218566,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5183088368201579,0.5
23,6,16,2019,0.5059088465871913,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.46626039376690587,0
0,7,16,2019,0.5562200207493928,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5126286437668602,0.5
1,7,16,2019,0.4750285086543967,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.43780017090002143,0
2,7,16,2019,0.49665873323706594,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.45773521868425465,1
3,7,16,2019,0.4917090545892889,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.45317345003581005,1
4,7,16,2019,0.5461637290109935,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5033604710962073,0
5,7,16,2019,0.620613231324807,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5719753105060302,0
6,7,16,2019,3.7821312858052596,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.485722842155854,5.5
7,7,16,2019,4.164864566206454,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.838461030529883,2.5
8,7,16,2019,3.1651016441779745,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.9170502727557315,1.5
9,7,16,2019,3.358599904868881,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.095383930748811,1.5
10,7,16,2019,3.9124074539165954,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.60578917001669,1.5
11,7,16,2019,3.603078809777404,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.3207028419307756,2.5
12,7,16,2019,3.8027207106867134,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.504698658486052,0.5
13,7,16,2019,3.5009741103841696,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.226600163818512,2
14,7,16,2019,2.87570206860785,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6503311573032873,3
15,7,16,2019,3.157492497335293,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.910037460414076,2
16,7,16,2019,3.7687755168353254,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.473413774739876,0
17,7,16,2019,4.386705857010182,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.04291645427207,2.5
18,7,16,2019,3.5317048279112075,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.254922492142191,0.5
19,7,16,2019,0.523748236480851,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.48270169739796537,0
20,7,16,2019,0.4666100296975996,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.43004145440436486,1
21,7,16,2019,0.4974785084763638,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.45849074752794616,1
22,7,16,2019,0.50867853127461,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.46881301620408533,0.5
23,7,16,2019,0.5418095027601066,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.49934748879715435,0
0,1,17,2019,0.7491075592367017,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6903994423099565,0
1,1,17,2019,0.6639806477579772,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.61194399023794,0
2,1,17,2019,0.7110095479086352,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6552872004834069,0
3,1,17,2019,0.7353485957547266,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6777187790359165,0
4,1,17,2019,0.6492303330113478,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5983496686356513,0
5,1,17,2019,0.6949456700152485,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6404822606557673,0.5
6,1,17,2019,4.780060105351244,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.40544323742406,11.5
7,1,17,2019,4.542724606039096,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.186707897825536,9.5
8,1,17,2019,2.6394418945024287,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4325868688747465,6
9,1,17,2019,2.7822185728869164,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5641740327153557,12.5
10,1,17,2019,3.031602824297986,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7940138547437505,10
11,1,17,2019,3.099329923446232,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.856433130727115,2
12,1,17,2019,2.833782036011033,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6116964288592874,0
13,1,17,2019,2.678546631527567,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4686269385562523,0
14,1,17,2019,2.259827985822232,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0827235847384062,2
15,1,17,2019,2.138355045425947,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.970770569084954,0
16,1,17,2019,2.7547031489241682,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.53881501300641,0.5
17,1,17,2019,3.459466025478899,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.188345098418888,1
18,1,17,2019,3.0492479660504697,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.810276133605023,1.5
19,1,17,2019,0.3668424921730602,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.33809277304575736,0.5
20,1,17,2019,0.47845198312597453,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4409553451294045,0.5
21,1,17,2019,0.6896980624425496,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.635645911993975,0
22,1,17,2019,0.723964520215683,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6672268819692542,0
23,1,17,2019,0.6675484723726894,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6152322017823102,0
0,2,17,2019,0.6456422761163059,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5950428104298184,0
1,2,17,2019,0.6357231047918217,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5859010119441928,0
2,2,17,2019,0.6044664527350531,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5570939669712949,0
3,2,17,2019,0.6267505772640539,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5776316680764128,0
4,2,17,2019,0.5205929069819456,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.47979365342018443,0
5,2,17,2019,0.6368649652170167,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5869533839180568,0
6,2,17,2019,4.408140251193004,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.062671019030634,0
7,2,17,2019,4.568617447957818,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.210571498452823,1
8,2,17,2019,3.0324844597704734,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.794826395788118,0
9,2,17,2019,2.4984458814226462,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3026408182736873,0.5
10,2,17,2019,2.8145412589788257,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5939635658426847,0.5
11,2,17,2019,2.792307317867609,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.573472115243551,1
12,2,17,2019,2.7157015571550764,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5028700050104713,1
13,2,17,2019,2.5757813808708,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.373915477074582,1.5
14,2,17,2019,2.4928025059240886,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2974397183129285,3
