hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
4,1,17,2019,0.1587259810581293,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1089411171328047,0
5,1,17,2019,0.2095448397418555,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14382049352419557,0
7,1,17,2019,0.8769691263977868,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6019052185651093,0.5
8,1,17,2019,1.8059072625693167,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2394792163892598,1
11,1,17,2019,2.1954707916863487,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5068550156962746,1
20,1,17,2019,0.7529503450236776,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5167852873586575,0
22,1,17,2019,0.1804078126581792,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12382237942048112,0
8,2,17,2019,1.8537583068177124,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2723216419432868,0
11,2,17,2019,2.25364408340321,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5467820858878047,4
12,2,17,2019,2.084205164905377,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4304881751879044,4.5
15,2,17,2019,1.3531211757269046,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.928710797797859,2
18,2,17,2019,1.4236246687986078,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9771006659580277,1.5
0,3,17,2019,0.1476888775414535,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10136583311816867,0
2,3,17,2019,0.09910111477712093,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0680177629456392,0
8,3,17,2019,1.780116380574881,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2217777192708694,0.5
11,3,17,2019,2.164116397535426,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4853350181315854,4.5
15,3,17,2019,1.299367431533815,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8918170712420184,3
19,3,17,2019,1.0576651001839994,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7259253765407641,0
5,4,17,2019,0.2049725459549203,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14068231293342207,0
6,4,17,2019,0.42060912788195437,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.28868385605336927,0
7,4,17,2019,0.8578335538258144,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5887715737826392,0.5
15,4,17,2019,1.2894299401045874,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8849965027970751,4.5
6,5,17,2019,0.3904705221447473,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.26799831134324364,0
10,5,17,2019,1.9754558293579767,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3558483838758235,3.5
11,5,17,2019,1.9936822792483806,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3683580549403136,1
20,5,17,2019,0.6837457212877,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.49615467301336863,0
21,5,17,2019,0.21710546452944202,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.157540862647236,0
13,6,17,2019,1.4626156823757395,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0613354980367242,1
20,6,17,2019,0.5856700031094765,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4249868040698894,0
17,7,17,2019,0.30540278804593296,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.22161311686884094,0
19,7,17,2019,0.20541023640058478,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1490543128854886,0
20,7,17,2019,0.144142880603709,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1045961408847281,0
22,7,17,2019,0.03453680839889444,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.025061361767364804,0
9,1,18,2019,2.7433990666310644,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9907258275577346,1
10,1,18,2019,2.840216542965129,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0609806632619203,3.5
12,1,18,2019,2.650911422344698,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9236129002223248,1
22,1,18,2019,0.2355416728880156,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17091895137959026,0
4,2,18,2019,0.21272478819024718,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15436205952060392,0
8,2,18,2019,2.4202795116484297,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7562566789322658,1
17,2,18,2019,2.1380419247845444,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5514532070234277,2
21,2,18,2019,0.32041478642638094,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.23250645472213102,0
22,2,18,2019,0.24178281009661737,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17544778321656845,0
3,3,18,2019,0.15388374012626688,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11166451852982971,0
18,3,18,2019,1.7848560907647002,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2951667008920993,3
2,4,18,2019,0.12839754714087304,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0931706642308819,0
3,4,18,2019,0.15270684565324075,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11081051436679697,0
9,4,18,2019,2.683537766668279,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.947287948848591,0.5
15,4,18,2019,1.6834885401530797,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2216101397875476,3
20,4,18,2019,0.9616066898458997,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6977822864754839,0
4,5,18,2019,0.18818661016398042,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1365561247762702,0
5,5,18,2019,0.2484377970480637,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.18027692184515776,0
18,5,18,2019,1.6442904657155213,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2546338061568163,0.5
19,5,18,2019,1.2721429672826643,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.9706761708448731,1
2,6,18,2019,0.1020997423867776,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0779045984084149,0
6,6,18,2019,0.4366757015677631,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.33319423115170416,0
9,6,18,2019,2.133907701222748,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6282237214137283,1.5
10,6,18,2019,2.2092155778183025,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6856854715221883,0.5
15,6,18,2019,1.3386840332092733,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.0214486301821621,1.5
16,6,18,2019,1.4161436182003342,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.080552186376762,0.5
21,6,18,2019,0.24279600036605364,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.18525928138028624,0
2,7,18,2019,0.025128401486145032,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.019173584385821778,0
1,1,19,2019,0.17781496004694192,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.13567715970318972,0
6,1,19,2019,0.6512457980066368,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4969164580913297,0
7,1,19,2019,1.32821772112124,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.0134625782982452,0
10,1,19,2019,3.2947616658759973,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.513983663731071,0
5,2,19,2019,0.3257763865784271,TF_03_05_2019_C21_S31,0.05576847245024584,0
13,2,19,2019,2.9233863379298946,TF_03_05_2019_C21_S31,0.5004438540207701,0
14,2,19,2019,2.34884979684257,TF_03_05_2019_C21_S31,0.4020910372319006,0
19,2,19,2019,1.66816057788633,TF_03_05_2019_C21_S31,0.2855663303517052,0
1,3,19,2019,0.1752755136719983,TF_03_05_2019_C21_S31,0.03000477646057486,0
7,3,19,2019,1.30924891401892,TF_03_05_2019_C21_S31,0.2241255505312718,0
12,3,19,2019,3.0312427707249547,TF_03_05_2019_C21_S31,0.5189074037092158,0
18,3,19,2019,2.0705024909183565,TF_03_05_2019_C21_S31,0.35444177626160717,0
0,4,19,2019,0.221972170593675,TF_03_05_2019_C21_S31,0.03799860699079401,0
2,4,19,2019,0.1489461489688424,TF_03_05_2019_C21_S31,0.025497548464395517,0
14,4,19,2019,2.2382897460978435,TF_03_05_2019_C21_S31,0.3831646650389586,0
17,4,19,2019,2.363468553501657,TF_03_05_2019_C21_S31,0.4045935689118721,8
20,4,19,2019,1.115501163881883,TF_03_05_2019_C21_S31,0.19095857922528592,0
6,5,19,2019,0.5913889685243837,TF_03_05_2019_C21_S31,0.10123772242955861,1
8,5,19,2019,2.483754663314772,TF_03_05_2019_C21_S31,0.4251849097138089,0
14,5,19,2019,2.077905846387971,TF_10_05_2019_C21_S31,4.761880674177355,5
17,5,19,2019,2.1941150084063046,TF_10_05_2019_C21_S31,5.028194070301333,0
20,5,19,2019,1.0355703027830552,TF_10_05_2019_C21_S31,2.3731884773059604,0
22,5,19,2019,0.24812389610231778,TF_10_05_2019_C21_S31,0.56861882731842,0.5
4,6,19,2019,0.18699053761763787,TF_10_05_2019_C21_S31,0.428521161766446,3.5
17,6,19,2019,1.8793936163516674,TF_10_05_2019_C21_S31,4.306955561260941,9
19,6,19,2019,1.2640575074464746,TF_10_05_2019_C21_S31,2.8968064295220657,0
21,6,19,2019,0.2816528044720672,TF_10_05_2019_C21_S31,0.6454561205334671,0.5
13,7,19,2019,0.5451994482951457,TF_10_05_2019_C21_S31,1.249418842014304,0
14,7,19,2019,0.43805076214235367,TF_10_05_2019_C21_S31,1.0038690935782002,0
19,7,19,2019,0.3111050410721146,TF_10_05_2019_C21_S31,0.7129510152231654,0
21,7,19,2019,0.06931932035304893,TF_10_05_2019_C21_S31,0.1588572131456724,0
3,1,20,2019,0.08264648830195365,TF_10_05_2019_C21_S31,0.18939872377654246,0
8,1,20,2019,1.2482238672394665,TF_10_05_2019_C21_S31,2.8605209041530064,0
9,1,20,2019,1.4523577622997936,TF_10_05_2019_C21_S31,3.328329034883307,2
14,1,20,2019,1.044262426417108,TF_10_05_2019_C21_S31,2.3931079821394,1
17,1,20,2019,1.1026639472136888,TF_10_05_2019_C21_S31,2.5269451690876097,0
19,1,20,2019,0.7416384883608204,TF_10_05_2019_C21_S31,1.6995928815015737,0
0,2,20,2019,0.10630398405128044,TF_10_05_2019_C21_S31,0.24361396745756833,0
13,2,20,2019,1.3341304143572492,TF_10_05_2019_C21_S31,3.0573906166169156,5
22,2,20,2019,0.1280000220550133,TF_10_05_2019_C21_S31,0.29333419143007594,1.5
3,3,20,2019,0.08146618083477086,TF_10_05_2019_C21_S31,0.1866938450510049,0
4,3,20,2019,0.1081428995999481,TF_10_05_2019_C21_S31,0.24782816052501003,1
11,3,20,2019,1.4958142064531,TF_10_05_2019_C21_S31,3.4279169935686395,1
12,3,20,2019,1.3833522860985883,TF_10_05_2019_C21_S31,3.1701910498989907,6
14,3,20,2019,1.0293488981484256,TF_10_05_2019_C21_S31,2.358931052434002,11
23,3,20,2019,0.1287956758196796,TF_10_05_2019_C21_S31,0.2951575696605608,0.5
11,4,20,2019,1.4843743007762291,TF_10_05_2019_C21_S31,3.401700470884613,8
13,4,20,2019,1.2713330713727387,TF_10_05_2019_C21_S31,2.9134796427547274,9
16,4,20,2019,0.9428096176477848,TF_10_05_2019_C21_S31,2.1606113219757854,3
10,5,20,2019,1.3654140309363287,TF_10_05_2019_C21_S31,3.129082435312765,3
19,5,20,2019,0.6734735517559823,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3975009803838013,0
6,6,20,2019,0.23117648193941673,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13644615734797488,0
11,6,20,2019,1.180351471578553,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6966730407253436,2.5
20,6,20,2019,0.40480886884932227,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2389283466531229,0
21,6,20,2019,0.1285364058317671,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07586541030441246,0
2,7,20,2019,0.013302996781071783,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.007851762327905873,0
3,7,20,2019,0.015821631498488406,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.009338323703317587,0
9,7,20,2019,0.2780356406084998,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16410360798186338,0
12,7,20,2019,0.268662282667138,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.15857121704911653,0
20,7,20,2019,0.09963002397266915,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.058804138783978346,0
23,7,20,2019,0.025013541822350945,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.014763619701666175,0
4,1,21,2019,0.1501038825793335,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08859507597459271,0
7,1,21,2019,0.8293315933344625,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4894923053090488,0
9,1,21,2019,1.9871034531766048,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1728382929103214,0
11,1,21,2019,2.076211391006967,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.22543203256824,0
19,1,21,2019,1.01470342878662,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5989034115591062,0
20,1,21,2019,0.7120495927891718,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.42026952725551936,0
23,1,21,2019,0.17877022968202683,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10551467296193158,0
4,2,21,2019,0.154081178466023,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09094257575407681,0
5,2,21,2019,0.20341292354069482,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12005940889488412,0
6,2,21,2019,0.4174087411159297,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2463651072588338,0
9,2,21,2019,2.0397556448117466,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.203914936885062,0
11,2,21,2019,2.1312246716993273,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2579022505186332,0.5
14,2,21,2019,1.4666084584945587,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8656290934821911,0
9,3,21,2019,1.9587248361048182,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1560885214032453,0
15,3,21,2019,1.2287849479344757,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7252596931405384,0
16,3,21,2019,1.2998854987359114,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7672250213642059,0
22,3,21,2019,0.16817142290202486,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09925899139141645,0
1,4,21,2019,0.10860403511208723,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06410082521894367,0
2,4,21,2019,0.0930011285657939,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05489159846784531,0
3,4,21,2019,0.11060888079031668,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06528413541803993,0
8,4,21,2019,1.6705446022907982,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9859973200938118,0
19,4,21,2019,0.9925624770517144,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5858352665691391,0
20,5,21,2019,0.64660420920444,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7455346174390999,0
21,5,21,2019,0.2053121545559978,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.23672490284409384,0
0,6,21,2019,0.1102111128764652,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12707340704909342,0
6,6,21,2019,0.31629368291985005,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.364686598907521,0
7,6,21,2019,0.6450818969100914,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7437793914479386,0
8,6,21,2019,1.3283912141435057,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5316349964137221,0.5
17,6,21,2019,1.1734826885428016,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3530254749664823,2
20,6,21,2019,0.553856027796656,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6385959694072528,0
23,6,21,2019,0.13905347366626417,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16032864744401723,0
1,7,21,2019,0.02125465679120577,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.024506618104338435,0
3,7,21,2019,0.021647020728384706,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.024959013702198066,0
6,7,21,2019,0.07784500201609462,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0897552830177533,0
8,7,21,2019,0.3269386090438223,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3769601981395265,0
4,1,22,2019,0.13115118567176795,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15121730982356013,0
6,1,22,2019,0.35529096968313967,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4096504683880544,0
9,1,22,2019,1.7362040838539738,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0018432126274925,1.5
17,1,22,2019,1.3181667065554408,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.519846139730358,5
22,1,22,2019,0.14906632409413345,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17187346343338583,0
3,2,22,2019,0.10141664366664813,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11693338453673163,0
13,2,22,2019,1.594870584870891,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8388856961193267,2.5
14,2,22,2019,1.281428800791645,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.4774873364172398,0
19,2,22,2019,0.910074799896645,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0493161939306035,0
2,3,22,2019,0.08188469598844993,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09441304994438139,0
5,3,22,2019,0.17066879552137124,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19678111179382618,0
10,3,22,2019,1.7718060960164281,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0428923306811075,2
15,3,22,2019,1.0736338067208422,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.23789971974994,2
20,3,22,2019,0.6132583776861374,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7070868755433678,0
23,3,22,2019,0.15396728281795197,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1775242685708012,0
7,4,22,2019,0.7088057477627406,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8172529879554973,0.5
20,4,22,2019,0.6085682109755834,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7016791135855842,0
23,4,22,2019,0.1527897494149647,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17616657262230434,0
3,5,22,2019,0.08971805565398525,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10344491320536009,0
4,5,22,2019,0.1190969134120791,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13731873457504598,0
12,5,22,2019,1.5234748471268507,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.2258199329829775,3.5
15,5,22,2019,0.9890802071917136,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7958347560388596,7
18,5,22,2019,1.0406155839089086,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8373012050274095,2.5
21,5,22,2019,0.17938864764948942,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.1443398822463752,0
0,6,22,2019,0.09629543140107658,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.07748133124038775,0
2,6,22,2019,0.06461545892047241,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.051990958480827965,0
