hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,4,17,2019,14.566660414461307,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.070808838818188,36.5
21,4,17,2019,10.706005423402118,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.22130209699113,37.5
22,4,17,2019,7.521537263857694,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.396326021292085,12.5
4,5,17,2019,2.9212887788417237,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.426217428449928,2
5,5,17,2019,7.543151240948434,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.42907463648893,7.5
7,5,17,2019,111.58085604774605,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,169.062755211663,142.5
12,5,17,2019,127.52296869011501,AD_26_04_2019_C17_S06,186.28889522869207,176
21,5,17,2019,10.73608588093883,AD_26_04_2019_C17_S06,15.683555663611882,19
22,5,17,2019,7.5426703824512735,AD_26_04_2019_C17_S06,11.018530599264054,13
1,6,17,2019,2.0037431740388802,AD_26_04_2019_C17_S06,2.927120549716864,6
3,6,17,2019,1.5394391111776131,AD_26_04_2019_C17_S06,2.2488530045909063,2
4,6,17,2019,2.1554780157155684,AD_26_04_2019_C17_S06,3.1487787836334484,2
7,6,17,2019,82.3301290607091,AD_26_04_2019_C17_S06,120.2700105266919,122
23,6,17,2019,3.665377450659992,AD_26_04_2019_C17_S06,5.35447945490418,14
1,7,17,2019,1.2461822535726694,AD_26_04_2019_C17_S06,1.8204557003043609,6
6,7,17,2019,32.45748776585889,AD_26_04_2019_C17_S06,47.414748887267216,44
7,7,17,2019,51.20334137583062,AD_26_04_2019_C17_S06,74.79918319734391,70
9,7,17,2019,57.14132352857519,AD_26_04_2019_C17_S06,83.4735431693936,92
15,7,17,2019,56.48150562491712,AD_26_04_2019_C17_S06,82.50966388092388,56
16,7,17,2019,57.781250021784025,AD_26_04_2019_C17_S06,84.40836456409568,85
18,7,17,2019,56.19410091962166,AD_26_04_2019_C17_S06,82.08981555412461,87
4,1,18,2019,2.953369013605049,AD_26_04_2019_C17_S06,4.314358867257017,1
15,1,18,2019,124.43451946585397,AD_26_04_2019_C17_S06,181.7772076490561,148
16,1,18,2019,127.29798897969107,AD_26_04_2019_C17_S06,185.96023897065288,147
21,1,18,2019,10.853984583043967,AD_26_04_2019_C17_S06,15.855785177946933,17
22,1,18,2019,7.6255004807161075,AD_26_04_2019_C17_S06,11.139530977909066,18
1,2,18,2019,2.750188454574819,AD_26_04_2019_C17_S06,4.0175473809618145,5
3,2,18,2019,2.112919322663376,AD_26_04_2019_C17_S06,3.08660792929633,2
4,2,18,2019,2.9584483828643466,AD_26_04_2019_C17_S06,4.321778943008802,1
6,2,18,2019,71.63013906052483,AD_26_04_2019_C17_S06,104.63918467181283,118
11,2,18,2019,125.84930398662402,AD_26_04_2019_C17_S06,183.8439619605979,207
17,2,18,2019,152.51344932355124,AD_26_04_2019_C17_S06,222.79564437558304,225
6,3,18,2019,71.47557545899177,AD_26_04_2019_C17_S06,104.4133941113521,100
12,3,18,2019,128.8664267973852,AD_26_04_2019_C17_S06,188.25145404582221,128
15,3,18,2019,124.37956216616641,AD_26_04_2019_C17_S06,181.69692458516016,127
18,3,18,2019,123.74665992651053,AD_26_04_2019_C17_S06,180.77236440416434,137
20,3,18,2019,14.761479436555165,AD_26_04_2019_C17_S06,21.563956081192433,16
21,3,18,2019,10.849190851480614,AD_26_04_2019_C17_S06,15.848782369228374,15
22,3,18,2019,7.6221326297613645,AD_26_04_2019_C17_S06,11.13461113295801,13
23,3,18,2019,5.019968231178278,AD_26_04_2019_C17_S06,7.333301172918996,7
3,4,18,2019,2.087226467284621,AD_26_04_2019_C17_S06,3.0490751327111947,4
5,4,18,2019,7.546211615900471,AD_26_04_2019_C17_S06,11.023703725907623,11
15,4,18,2019,123.13281717239616,AD_26_04_2019_C17_S06,179.87564681922493,194
22,4,18,2019,7.545730562311465,AD_26_04_2019_C17_S06,11.023000990215674,6
2,6,18,2019,1.5677218488956621,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.9976958303235521,2
16,6,18,2019,93.20562194161315,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,118.7688252521548,117.5
17,6,18,2019,111.47626953220202,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,142.05050403639913,130.5
18,6,18,2019,90.64542777611231,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,115.5064549453032,120.5
0,7,18,2019,1.916565060676944,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.4422151371782994,4
3,7,18,2019,0.9604985304441672,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.2239313438489396,0.5
4,7,18,2019,1.344862197840216,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.7137131863523405,2
9,7,18,2019,57.32512067610952,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,73.04749540113097,64.5
11,7,18,2019,57.209033132511934,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,72.89956890386313,56.5
13,7,18,2019,58.59157305024797,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,74.66129355601534,60.5
14,7,18,2019,57.85711844678868,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,73.72540247308753,63
8,1,19,2019,122.03577881790072,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,155.5061356493429,156
9,1,19,2019,128.118283909569,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,163.2568696638665,195.5
14,1,19,2019,129.30726773758792,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,164.77195222601156,167
16,1,19,2019,129.5530823894674,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.08518566435265,167
7,2,19,2019,115.00200243151745,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,146.54322825068402,126.5
22,2,19,2019,7.773933884246433,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.906065490322606,10
7,3,19,2019,114.75385097024069,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,146.22701709381937,126
11,3,19,2019,127.8023653849738,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,162.85430519125273,167.5
14,3,19,2019,129.2501583575273,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,164.69917964170406,142
15,3,19,2019,126.58295542634221,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,161.30045162243928,150.5
17,3,19,2019,154.88031287517376,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,197.3588334230926,175
11,4,19,2019,126.52131119519586,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,161.2219004281625,141
15,4,19,2019,125.31412425162239,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,159.68362224106158,133.5
16,4,19,2019,128.19783510603835,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,163.35823910870525,154.5
17,4,19,2019,153.32783711993093,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,195.38056518302713,215
23,4,19,2019,5.057687225338946,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.444842679367896,6
3,5,19,2019,2.1301701695499706,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.714405025730305,0.5
10,5,19,2019,126.9606861662442,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,166.24513356814242,176.5
0,6,19,2019,3.1362470638112065,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.106671346618892,3.5
1,6,19,2019,2.045798922982328,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.6788144068426165,1.5
13,6,19,2019,95.87863867142374,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,125.54561237477303,142
15,6,19,2019,92.72303713570545,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,121.41359785410162,115
16,6,19,2019,94.8567665156894,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,124.20755034825581,140.5
17,6,19,2019,113.45107999687185,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,148.55535612680526,164.5
20,6,19,2019,11.004454286027197,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.4094760974245,16.5
6,7,19,2019,33.13872474997026,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,43.39257992921486,48.5
10,7,19,2019,58.2609919420063,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,76.28823283554743,55
11,7,19,2019,58.22249543958251,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,76.23782466290281,47.5
12,7,19,2019,59.747249598583046,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,78.2343715190667,51.5
13,7,19,2019,59.629527155517636,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,78.0802231455635,48.5
16,7,19,2019,58.993997132311435,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,77.24804606157913,61.5
21,7,19,2019,5.03008681047117,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.5865070433784725,19.5
3,1,20,2019,2.276215211590343,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.9805265969118886,1.5
5,1,20,2019,8.229486325141599,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.775871607443431,12
10,1,20,2019,135.66514509336412,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.6429448172297,46
12,1,20,2019,139.12600893904522,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,182.17467656553671,31.5
3,2,20,2019,2.2801299738567704,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.98565267330232,1
5,2,20,2019,8.243639856131857,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.794404554302709,8
10,2,20,2019,135.89846959984158,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.94846509216956,156.5
12,2,20,2019,139.36528563278657,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,182.48799076627034,155
19,2,20,2019,23.566231231361186,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.858144966429872,51
20,2,20,2019,15.964109886220255,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.903758954611042,30.5
22,2,20,2019,8.243114343100801,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.793716435904187,8
2,3,20,2019,2.3095814501679817,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.024217088484554,3.5
8,3,20,2019,129.34385696160123,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,169.36571017459715,153
15,3,20,2019,134.22262023368327,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,175.75407082627635,173.5
17,3,20,2019,164.22780892341507,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,215.04352925697614,189.5
19,3,20,2019,23.51537998883321,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.791559223540137,42.5
2,4,20,2019,2.286430869312464,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.9939032053233827,2
3,4,20,2019,2.2524038562361413,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.9493474809915923,3
9,4,20,2019,134.42948508246243,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,176.02494423956915,191
12,4,20,2019,137.67061982601635,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,180.26895783641535,192.5
20,4,20,2019,15.769988150403012,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.64957165558243,30
0,5,20,2019,4.507042381403723,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.901621086960972,2
2,5,20,2019,2.2928550101525795,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.0023151175796476,5
6,5,20,2019,76.57335214191848,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,100.26684274472854,95.5
11,5,20,2019,134.53419464731806,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,186.2691123297667,170.5
12,5,20,2019,138.05743031881468,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,191.14720286116383,171
4,6,20,2019,2.333538491262054,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.2308971298650477,2.5
12,6,20,2019,101.86591552115509,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,141.03829669866624,104.5
14,6,20,2019,100.39081558386555,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,138.99594934870873,102
19,6,20,2019,17.225205752393535,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.849132137796577,47
4,7,20,2019,1.451290910689878,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0093825987893643,1.5
12,7,20,2019,63.35317709929875,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,87.71554393656245,52
13,7,20,2019,63.2283497501874,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,87.54271442229357,59
15,7,20,2019,61.147349432104114,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.66146863178292,62
17,7,20,2019,74.81671272119016,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,103.58736455471885,73
19,7,20,2019,10.712822881139441,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.832422447296649,28.5
8,1,21,2019,132.805748625913,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,183.87599504860952,207
12,1,21,2019,142.7866296624843,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,197.69500854049446,71.5
5,2,21,2019,8.460542785526933,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.714031504179589,10
9,2,21,2019,139.66484136083974,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,193.3727413477321,149
11,2,21,2019,139.38200988714547,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,192.9811474657303,172
19,2,21,2019,24.186295265949237,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,33.487097919932516,47.5
1,3,21,2019,3.03934657741727,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.208122630251425,3.5
16,3,21,2019,140.92420590096285,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,195.11639258527282,157
17,3,21,2019,168.54889687306965,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,233.3641159930483,217
20,3,21,2019,16.34879659718664,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.635701189582825,37
8,4,21,2019,131.41647538957304,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,181.95247892547866,140.5
14,4,21,2019,139.24691211817824,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,192.7940980574425,163.5
20,4,21,2019,16.184920957517793,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.408807424665948,24
21,4,21,2019,11.89537248884428,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.46971968827348,28.5
0,5,21,2019,4.625629645342365,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.404408412767436,9
2,5,21,2019,2.353183575817701,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.258096701478915,3
13,5,21,2019,141.41075762528124,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,193.95970607630613,160.5
16,5,21,2019,139.90360527371533,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,191.89248833395757,269
1,6,21,2019,2.226345913768211,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.0536672478831766,5
10,6,21,2019,101.94550119387189,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,139.82896195041712,124
14,6,21,2019,103.03225339101385,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,141.3195567274707,113.5
19,6,21,2019,17.67842758793357,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.24782015476482,35.5
21,6,21,2019,8.801681946174373,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.07243120626564,25.5
22,6,21,2019,6.183648907748876,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.481523929065068,12.5
0,7,21,2019,2.122655285125962,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.911444660351247,2.5
15,7,21,2019,62.75623087865376,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,86.07676176896717,44
17,7,21,2019,76.78525628206214,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,105.31904354071587,88.5
14,1,22,2019,138.92602739791428,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,190.55163760490973,210.5
17,1,22,2019,166.4748953759469,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,228.33780342062053,230.5
18,1,22,2019,135.36681993989012,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,185.66981076220034,200.5
21,1,22,2019,11.867960439158919,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.278154202413816,22.5
3,2,22,2019,2.310307587102809,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.1688295011313126,4.5
4,2,22,2019,3.2348257085216017,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.436903204319996,5
6,2,22,2019,78.32180432150119,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,107.42658055633285,97
10,2,22,2019,137.6970913904124,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,188.86602279876257,170.5
23,2,22,2019,5.500801735105661,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.5449273141747435,14.5
6,3,22,2019,78.15280143649674,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,107.19477534962878,107
7,3,22,2019,123.29002787577745,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,169.10522205313606,132
16,3,22,2019,139.12865321804315,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,190.82956019846378,195
17,3,22,2019,166.40137067592872,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,228.2369565724432,224
22,3,22,2019,8.334189883901718,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.431216743419144,10.5
23,3,22,2019,5.488932098404569,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.528646860803035,7
6,4,22,2019,77.36942021016715,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,106.1202857212851,108.5
11,4,22,2019,135.93283233850582,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,186.44615621366844,189
14,4,22,2019,137.4727302801923,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,188.55828797204907,182.5
17,4,22,2019,164.73341114758145,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,225.94917489799175,235.5
21,4,22,2019,11.743810393105504,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.10786937510464,19
3,5,22,2019,2.2886268074094827,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.1390920347076765,1
4,5,22,2019,3.2044689093125767,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.395265665911481,2
7,5,22,2019,122.39713741044596,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,167.88052900203914,144.5
11,5,22,2019,136.31476020322222,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,191.97755426394207,153
13,5,22,2019,139.60900565780005,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,196.61697250868775,178.5
16,5,22,2019,138.12105633406833,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,194.52143368653196,225.5
20,5,22,2019,16.023599646047845,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,22.566679250044405,28.5
23,5,22,2019,5.44918017994077,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,7.674299409168815,4.5
4,6,22,2019,2.3644229684153175,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,3.3299118748780447,1.5
9,6,22,2019,100.7841786403434,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,141.93840854085295,146.5
12,6,22,2019,103.21411506977613,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,145.36058565537735,150
15,6,22,2019,99.62041131109845,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,140.2994282479804,126.5
16,6,22,2019,101.91286208737618,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,143.52797879264747,120.5
0,7,22,2019,2.0956099711732974,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.9513317292801147,4.5
9,7,22,2019,62.68041557907589,AD_31_05_2019_C17_S11,74.46477007186171,59
12,7,22,2019,64.1916589833716,AD_31_05_2019_C17_S11,76.26013775702849,63
23,7,22,2019,2.5005744072488976,AD_31_05_2019_C17_S11,2.970699804127181,21
1,1,23,2019,3.295605579366882,AD_31_05_2019_C17_S11,3.9152023713930446,4
2,1,23,2019,2.570203450969439,AD_31_05_2019_C17_S11,3.053419592805553,1
11,1,23,2019,150.8077265351903,AD_31_05_2019_C17_S11,179.16062900597493,219
15,1,23,2019,149.36881385918738,AD_31_05_2019_C17_S11,177.4511907295667,134
20,1,23,2019,17.727226530186368,AD_31_05_2019_C17_S11,21.060068529966767,24
6,2,23,2019,85.98344698856037,AD_31_05_2019_C17_S11,102.14893361566405,115
15,2,23,2019,149.62570670187614,AD_31_05_2019_C17_S11,177.75638121509866,226
19,2,23,2019,26.213952186796554,AD_31_05_2019_C17_S11,31.142357692283838,62
22,2,23,2019,9.169247434557239,AD_31_05_2019_C17_S11,10.893129786048222,20
23,2,23,2019,6.038904472163632,AD_31_05_2019_C17_S11,7.174260554132594,17
