hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
5,2,17,2019,0.6620236532350772,ASH_22_04_2019_C6_S45,1.6221625470701184,0
6,2,17,2019,0.994715152698422,ASH_22_04_2019_C6_S45,2.4373595381758157,0
21,2,17,2019,0.4839947965910395,ASH_22_04_2019_C6_S45,1.1859368289489467,5
1,3,17,2019,0.8005811730394086,ASH_22_04_2019_C6_S45,1.961671291422644,9
5,3,17,2019,0.7396952361599953,ASH_22_04_2019_C6_S45,1.812481929431693,5
22,3,17,2019,0.4942912257354796,ASH_22_04_2019_C6_S45,1.2111662624367878,0
23,3,17,2019,0.6675644667919467,ASH_22_04_2019_C6_S45,1.6357392526580992,0
1,4,17,2019,0.7095062969073779,ASH_22_04_2019_C6_S45,1.7385096984516288,0
6,4,17,2019,0.9849834431377672,ASH_22_04_2019_C6_S45,2.4135138421933298,1
7,4,17,2019,0.8606227185571877,ASH_22_04_2019_C6_S45,2.108791633620693,0
9,4,17,2019,0.90736256037923535,ASH_22_04_2019_C6_S45,2.2233186909081524,3
10,4,17,2019,0.8966497438546832,ASH_22_04_2019_C6_S45,2.197068979655628,0
14,4,17,2019,0.7435415808524024,ASH_22_04_2019_C6_S45,1.8219066626306581,0
18,4,17,2019,0.7325545995504483,ASH_22_04_2019_C6_S45,1.7949851629436056,0
0,5,17,2019,0.6673009743442049,ASH_22_04_2019_C6_S45,1.6350936147294934,0
2,5,17,2019,0.6751608195518906,ASH_22_04_2019_C6_S45,1.65435266455252,0
7,5,17,2019,0.8471875915004695,ASH_22_04_2019_C6_S45,2.0758714202415525,0
16,5,17,2019,0.7246574466821167,ASH_22_04_2019_C6_S45,1.7756346978221635,0
19,5,17,2019,0.4296755907639054,ASH_22_04_2019_C6_S45,1.052837987466796,0
4,6,17,2019,0.6933943295755988,ASH_22_04_2019_C6_S45,1.699030399128243,0
8,6,17,2019,0.9012438926945213,ASH_22_04_2019_C6_S45,2.208326064122676,0
9,6,17,2019,0.9751325317172154,ASH_22_04_2019_C6_S45,2.389376064815079,2
11,6,17,2019,1.0035417722487827,ASH_22_04_2019_C6_S45,2.4589874839174275,1
14,6,17,2019,0.7990759326355563,ASH_22_04_2019_C6_S45,1.9579829872426737,0
16,6,17,2019,0.7911316686654906,ASH_22_04_2019_C6_S45,1.938517085362423,0
19,6,17,2019,0.46909055949437445,ASH_22_04_2019_C6_S45,1.1494168419473973,2
7,7,17,2019,0.9696422420350941,ASH_22_04_2019_C6_S45,2.3759231583345004,0
12,7,17,2019,1.055241425043827,ASH_22_04_2019_C6_S45,2.5856676109050807,3
15,7,17,2019,0.8956230965879504,ASH_22_04_2019_C6_S45,2.1945533765695333,0
2,1,18,2019,0.6586619049888058,ASH_22_04_2019_C6_S45,1.6139252249274254,3
5,1,18,2019,0.629543576837274,ASH_22_04_2019_C6_S45,1.5425763220145259,4
10,1,18,2019,0.8610828167641363,ASH_29_04_2019_C6_S11,1.5067374995453666,0
11,1,18,2019,0.896756965652244,ASH_29_04_2019_C6_S11,1.5691607378769243,0
16,1,18,2019,0.7069489823369157,ASH_29_04_2019_C6_S11,1.2370314692323454,5
3,2,18,2019,0.5736329946290875,ASH_29_04_2019_C6_S11,1.0037528645992027,11
8,2,18,2019,0.6909882634217843,ASH_29_04_2019_C6_S11,1.2091031291924133,1
9,2,18,2019,0.7476390577059417,ASH_29_04_2019_C6_S11,1.3082316618552023,1
11,2,18,2019,0.7694205665063495,ASH_29_04_2019_C6_S11,1.346345319992735,1
14,2,18,2019,0.6126555702731835,ASH_29_04_2019_C6_S11,1.0720352375685733,6
20,2,18,2019,0.37345753071961985,ASH_29_04_2019_C6_S11,0.6534824003775235,0
23,2,18,2019,0.4874782230815821,ASH_29_04_2019_C6_S11,0.8529977658698916,0
14,3,18,2019,0.6845350683822781,ASH_29_04_2019_C6_S11,1.1978112176960913,0
16,3,18,2019,0.6777295483335645,ASH_29_04_2019_C6_S11,1.1859028018484281,0
0,4,18,2019,0.5530906309789602,ASH_29_04_2019_C6_S11,0.9678074839246018,0
10,4,18,2019,0.7315839203781301,ASH_29_04_2019_C6_S11,1.2801381068553814,0
20,4,18,2019,0.36980384130678284,ASH_29_04_2019_C6_S11,0.6470891119006947,0
1,5,18,2019,0.569854991547967,ASH_29_04_2019_C6_S11,0.9971420499308601,0
4,5,18,2019,0.5182097721418171,ASH_29_04_2019_C6_S11,0.9067723581468361,0
14,5,18,2019,0.5971911498447503,ASH_29_04_2019_C6_S11,1.0449753291432515,0
15,5,18,2019,0.6384614303978243,ASH_29_04_2019_C6_S11,1.1171907747606125,0
23,5,18,2019,0.47517348195586656,ASH_29_04_2019_C6_S11,0.8314667185474225,0
0,6,18,2019,0.5944003982599503,ASH_29_04_2019_C6_S11,1.040092024096548,0
4,6,18,2019,0.5657461516891865,ASH_29_04_2019_C6_S11,0.9899523313877399,0
7,6,18,2019,0.7546349565631206,ASH_29_04_2019_C6_S11,1.3204732058111601,0
8,6,18,2019,0.7353323243029454,ASH_29_04_2019_C6_S11,1.2866971284117354,0
10,6,18,2019,0.7862251668657868,ASH_29_04_2019_C6_S11,1.375750298275298,0
13,6,18,2019,0.7213957654865427,ASH_29_04_2019_C6_S11,1.2623106984720405,0
21,6,18,2019,0.4202376913095118,ASH_29_04_2019_C6_S11,0.7353391287006151,0
23,6,18,2019,0.5187620597932555,ASH_29_04_2019_C6_S11,0.9077387605633715,0
0,7,18,2019,0.623153477019683,ASH_29_04_2019_C6_S11,1.0904046550667907,0
3,7,18,2019,0.639975046954423,ASH_29_04_2019_C6_S11,1.1198393270036249,0
10,7,18,2019,0.8242574330149248,ASH_29_04_2019_C6_S11,1.4422998106845009,0
14,7,18,2019,0.6835106784713318,ASH_29_04_2019_C6_S11,1.1960187226387877,0
20,7,18,2019,0.4166488033212103,ASH_29_04_2019_C6_S11,0.7290592308692281,4
22,7,18,2019,0.40269276434501244,ASH_29_04_2019_C6_S11,0.7046387142114048,8
3,1,19,2019,0.536984718656341,ASH_29_04_2019_C6_S11,0.9396250819669429,1
4,1,19,2019,0.4976642285169981,ASH_29_04_2019_C6_S11,0.8708214130979122,1
14,1,19,2019,0.5735142192249755,ASH_06_05_2019_C6_S28,0.10129309871345858,0
23,1,19,2019,0.4563342048373917,ASH_06_05_2019_C6_S28,0.08059696535403459,0
14,2,19,2019,0.49207717626656283,ASH_06_05_2019_C6_S28,0.0869098277241777,0
18,2,19,2019,0.4848059719735076,ASH_06_05_2019_C6_S28,0.08562560008075942,0
21,2,19,2019,0.31717492854064805,ASH_06_05_2019_C6_S28,0.05601889241650896,0
22,2,19,2019,0.28990903086553793,ASH_06_05_2019_C6_S28,0.05120323628779389,0
1,3,19,2019,0.5246425749579302,ASH_06_05_2019_C6_S28,0.09266147264197151,0
9,3,19,2019,0.6709468713283695,ASH_06_05_2019_C6_S28,0.11850148678230206,0
15,3,19,2019,0.587805764314416,ASH_06_05_2019_C6_S28,0.10381724691935454,0
16,3,19,2019,0.5443437693183588,ASH_06_05_2019_C6_S28,0.09614106383296361,0
22,3,19,2019,0.32392245806186126,ASH_06_05_2019_C6_S28,0.05721062951901333,0
2,4,19,2019,0.44946782663925283,ASH_06_05_2019_C6_S28,0.07938423740185248,0
4,4,19,2019,0.422820128612729,ASH_06_05_2019_C6_S28,0.07467776663581858,0
3,5,19,2019,0.4491050467055514,ASH_06_05_2019_C6_S28,0.07932016383156623,0
6,5,19,2019,0.6354097409117125,ASH_06_05_2019_C6_S28,0.11222497969909159,0
11,5,19,2019,0.6023897904974589,ASH_06_05_2019_C6_S28,0.10639305263485177,0
14,5,19,2019,0.47965635010215,ASH_06_05_2019_C6_S28,0.08471608268944296,0
16,5,19,2019,0.4748876960800452,ASH_06_05_2019_C6_S28,0.08387385118689336,0
2,6,19,2019,0.48303811381966644,ASH_06_05_2019_C6_S28,0.08531336400275875,0
6,6,19,2019,0.6936970991126857,ASH_06_05_2019_C6_S28,0.12251959303226488,0
9,6,19,2019,0.6390308186028029,ASH_06_05_2019_C6_S28,0.11286452823636828,0
12,6,19,2019,0.659620370267462,ASH_06_05_2019_C6_S28,0.11650101957228068,0
13,6,19,2019,0.5794159205848508,ASH_06_05_2019_C6_S28,0.10233544709538896,0
15,6,19,2019,0.5598446237711892,ASH_06_05_2019_C6_S28,0.09887879818653429,0
18,6,19,2019,0.5159183173992952,ASH_06_05_2019_C6_S28,0.09112060922051587,0
2,7,19,2019,0.5064042370108149,ASH_06_05_2019_C6_S28,0.08944024864417231,0
6,7,19,2019,0.727253481955926,ASH_06_05_2019_C6_S28,0.1284462638729639,0
10,7,19,2019,0.6620331060955722,ASH_06_05_2019_C6_S28,0.11692715284014718,0
11,7,19,2019,0.6894607438743191,ASH_06_05_2019_C6_S28,0.12177137522883355,0
17,7,19,2019,0.5216134970749535,ASH_06_05_2019_C6_S28,0.09212648209644371,0
20,7,19,2019,0.33464702939324226,ASH_06_05_2019_C6_S28,0.05910478493158029,0
23,7,19,2019,0.4368184487639184,ASH_06_05_2019_C6_S28,0.0771501259555459,0
1,1,20,2019,0.5443307722830035,ASH_06_05_2019_C6_S28,0.09613876831884888,0
2,1,20,2019,0.5261954450279203,ASH_06_05_2019_C6_S28,0.09293573789297303,0
4,1,20,2019,0.49499877979187784,ASH_06_05_2019_C6_S28,0.08742583633280687,0
12,1,20,2019,0.7185545495317751,ASH_13_05_2019_C6_S30,0.06599419765903033,0
14,1,20,2019,0.5704425241806543,ASH_13_05_2019_C6_S30,0.052391146529411216,0
16,1,20,2019,0.5647712909389087,ASH_13_05_2019_C6_S30,0.051870283516616836,0
0,2,20,2019,0.44622165597963104,ASH_13_05_2019_C6_S30,0.04098233068546927,0
6,2,20,2019,0.6483725125280038,ASH_13_05_2019_C6_S30,0.05954846959961117,0
5,3,20,2019,0.48214612743459023,ASH_13_05_2019_C6_S30,0.04428174152566175,2
6,3,20,2019,0.7244424824255509,ASH_13_05_2019_C6_S30,0.06653496301560367,0
7,3,20,2019,0.6329767906324003,ASH_13_05_2019_C6_S30,0.05813448048139603,0
11,3,20,2019,0.6867958218418657,ASH_13_05_2019_C6_S30,0.06307738117803678,0
16,3,20,2019,0.5414283088074028,ASH_13_05_2019_C6_S30,0.04972639426319602,0
19,3,20,2019,0.3210324126361649,ASH_13_05_2019_C6_S30,0.02948457637387707,0
20,3,20,2019,0.33335354278120727,ASH_13_05_2019_C6_S30,0.030616185795464358,0
21,3,20,2019,0.35248924375214097,ASH_13_05_2019_C6_S30,0.032373665771122134,0
22,3,20,2019,0.32218755598651694,ASH_13_05_2019_C6_S30,0.029590668192010183,0
1,4,20,2019,0.462468455549653,ASH_13_05_2019_C6_S30,0.04247448532125766,0
7,4,20,2019,0.5609687485466313,ASH_13_05_2019_C6_S30,0.05152104665713788,0
11,4,20,2019,0.608665275547886,ASH_13_05_2019_C6_S30,0.0559016382665309,0
16,4,20,2019,0.4798349091377583,ASH_13_05_2019_C6_S30,0.04406947232882252,0
23,4,20,2019,0.38562923827575696,ASH_13_05_2019_C6_S30,0.03541734192686541,0
2,5,20,2019,0.440081480357266,ASH_13_05_2019_C6_S30,0.04041839860272403,0
6,5,20,2019,0.6320065385379172,ASH_13_05_2019_C6_S30,0.05804536962886001,0
10,5,20,2019,0.5753279457056285,ASH_13_05_2019_C6_S30,0.05283983824526899,0
13,5,20,2019,0.5278883979924309,ASH_13_05_2019_C6_S30,0.04848284838182744,0
15,5,20,2019,0.5100575787923477,ASH_13_05_2019_C6_S30,0.04684521264842415,0
17,5,20,2019,0.45329881385288173,ASH_13_05_2019_C6_S30,0.04163231801886769,0
22,5,20,2019,0.281077721087341,ASH_13_05_2019_C6_S30,0.025815018073540856,0
23,5,20,2019,0.37960920452425895,ASH_13_05_2019_C6_S30,0.03486444403265643,0
6,6,20,2019,0.6899817144366375,ASH_13_05_2019_C6_S30,0.06336998307688607,0
9,6,20,2019,0.6356082220343634,ASH_13_05_2019_C6_S30,0.05837615900695889,0
13,6,20,2019,0.5763126165128675,ASH_13_05_2019_C6_S30,0.052930273355483455,0
17,6,20,2019,0.4948807862935441,ASH_13_05_2019_C6_S30,0.04545133066041255,0
22,6,20,2019,0.30686152129761746,ASH_13_05_2019_C6_S30,0.028183079355160633,0
23,6,20,2019,0.41443148730630147,ASH_13_05_2019_C6_S30,0.03806262657057819,0
15,7,20,2019,0.5837825993074988,ASH_13_05_2019_C6_S30,0.05361633890385371,0
22,7,20,2019,0.32170541022506594,ASH_13_05_2019_C6_S30,0.02954638648409755,0
0,1,21,2019,0.3480954893569209,ASH_13_05_2019_C6_S30,0.03197013023410226,0
5,1,21,2019,0.3366255839165255,ASH_13_05_2019_C6_S30,0.030916699833783888,0
8,1,21,2019,0.43062869072347737,ASH_20_05_2019_C6_S7,0.05424481930351149,0
22,1,21,2019,0.2249454428715973,ASH_20_05_2019_C6_S7,0.028335605974646027,0
1,2,21,2019,0.31259980497940876,ASH_20_05_2019_C6_S7,0.039377125353474464,0
9,2,21,2019,0.39977285706485244,ASH_20_05_2019_C6_S7,0.050358015759466836,0
13,2,21,2019,0.36247822680527525,ASH_20_05_2019_C6_S7,0.045660139089839395,0
18,2,21,2019,0.32275460549736773,ASH_20_05_2019_C6_S7,0.04065629074822428,0
1,3,21,2019,0.3492754155200941,ASH_20_05_2019_C6_S7,0.043997026232078365,0
3,3,21,2019,0.3427163005657071,ASH_20_05_2019_C6_S7,0.04317079701615239,0
5,3,21,2019,0.3227122616275899,ASH_20_05_2019_C6_S7,0.040650956836169205,0
21,3,21,2019,0.23592972042710086,ASH_20_05_2019_C6_S7,0.029719257747074058,0
23,3,21,2019,0.29124324225612247,ASH_20_05_2019_C6_S7,0.03668691239083498,0
0,4,21,2019,0.2957451453121209,ASH_20_05_2019_C6_S7,0.03725400167925253,0
2,4,21,2019,0.29922859753600267,ASH_20_05_2019_C6_S7,0.037692800209186555,0
3,4,21,2019,0.30372856806139414,ASH_20_05_2019_C6_S7,0.03825964606335129,0
7,4,21,2019,0.3754701806050315,ASH_20_05_2019_C6_S7,0.04729669095330984,0
13,4,21,2019,0.3589319524615491,ASH_20_05_2019_C6_S7,0.04521342707292077,0
14,4,21,2019,0.3243903346149594,ASH_20_05_2019_C6_S7,0.040862337935336154,0
15,4,21,2019,0.34680808163238463,ASH_20_05_2019_C6_S7,0.04368622464411316,0
21,4,21,2019,0.20909013090467132,ASH_20_05_2019_C6_S7,0.026338366702915787,0
22,4,21,2019,0.19111572750414682,ASH_20_05_2019_C6_S7,0.02407419275084632,0
5,5,21,2019,0.2815354764012696,ASH_20_05_2019_C6_S7,0.03546405841946444,0
10,5,21,2019,0.3850811444325179,ASH_20_05_2019_C6_S7,0.04850735110528138,0
11,5,21,2019,0.4010348271829327,ASH_20_05_2019_C6_S7,0.050516981807239195,0
15,5,21,2019,0.3413940825122601,ASH_20_05_2019_C6_S7,0.0430042417425858,0
20,5,21,2019,0.19465229136303777,ASH_20_05_2019_C6_S7,0.024519681571292928,0
22,5,21,2019,0.18813223191869446,ASH_20_05_2019_C6_S7,0.02369837204402396,0
0,6,21,2019,0.3178340443876706,ASH_20_05_2019_C6_S7,0.040036464540595194,0
1,6,21,2019,0.3326608472825029,ASH_20_05_2019_C6_S7,0.04190414605184734,0
4,6,21,2019,0.30251222579009207,ASH_20_05_2019_C6_S7,0.03810642759895415,0
6,6,21,2019,0.4618217317896779,ASH_20_05_2019_C6_S7,0.058174099708215375,0
12,6,21,2019,0.439135498923549,ASH_20_05_2019_C6_S7,0.055316392757865505,0
3,7,21,2019,0.3422034340423805,ASH_20_05_2019_C6_S7,0.04310619297911544,0
12,7,21,2019,0.46037790997123035,ASH_20_05_2019_C6_S7,0.05799222642541909,0
17,7,21,2019,0.3472588379743159,ASH_20_05_2019_C6_S7,0.043743004874610324,0
23,7,21,2019,0.2908074038998736,ASH_20_05_2019_C6_S7,0.03663201132783209,0
0,1,22,2019,0.40898643531809675,ASH_20_05_2019_C6_S7,0.05151861861350874,0
8,1,22,2019,0.505956838136755,ASH_27_05_2019_C6_S21,0.16316207780181374,0
10,1,22,2019,0.5409744497061852,ASH_27_05_2019_C6_S21,0.1744546344640893,0
17,1,22,2019,0.42623181822980616,ASH_27_05_2019_C6_S21,0.1374521774302473,0
4,2,22,2019,0.3339953749517663,ASH_27_05_2019_C6_S21,0.1077075656374398,0
5,2,22,2019,0.3393490675577127,ASH_27_05_2019_C6_S21,0.10943403624452808,0
9,2,22,2019,0.4697035174168488,ASH_27_05_2019_C6_S21,0.15147102692550038,0
11,2,22,2019,0.483387729327326,ASH_27_05_2019_C6_S21,0.15588394178325019,0
13,2,22,2019,0.42588508726554286,ASH_27_05_2019_C6_S21,0.13734036286366144,0
4,3,22,2019,0.37318120968038365,ASH_27_05_2019_C6_S21,0.12034430010329862,0
15,3,22,2019,0.4597786875870099,ASH_27_05_2019_C6_S21,0.14827044589801713,1
1,4,22,2019,0.36368836537076044,ASH_27_05_2019_C6_S21,0.11728302671976032,0
3,4,22,2019,0.35685858666306713,ASH_27_05_2019_C6_S21,0.11508054460887987,0
5,4,22,2019,0.3360290753406524,ASH_27_05_2019_C6_S21,0.10836339782719533,0
6,4,22,2019,0.5048961790945211,ASH_27_05_2019_C6_S21,0.1628200341330149,0
9,4,22,2019,0.465108213727427,ASH_27_05_2019_C6_S21,0.14998912324996644,0
11,4,22,2019,0.47865854733564056,ASH_27_05_2019_C6_S21,0.15435886473733473,0
18,4,22,2019,0.3755027770953165,ASH_27_05_2019_C6_S21,0.12109296428693211,0
4,5,22,2019,0.3255647898889336,ASH_27_05_2019_C6_S21,0.1049888519601974,0
18,5,22,2019,0.36964082689153405,ASH_27_05_2019_C6_S21,0.11920258964797646,0
5,6,22,2019,0.3611267394927264,ASH_27_05_2019_C6_S21,0.11645694795314039,0
8,6,22,2019,0.46197182401784986,ASH_27_05_2019_C6_S21,0.14897769337445496,0
11,6,22,2019,0.5144090592589644,ASH_27_05_2019_C6_S21,0.16588776872323444,0
12,6,22,2019,0.5159517081309325,ASH_27_05_2019_C6_S21,0.16638524553607062,0
14,6,22,2019,0.40960118467458717,ASH_27_05_2019_C6_S21,0.13208909401779098,1
16,6,22,2019,0.4055290060484908,ASH_27_05_2019_C6_S21,0.13077588886720765,0
17,6,22,2019,0.389177644573797,ASH_27_05_2019_C6_S21,0.12550286573162855,0
18,6,22,2019,0.40354869121199055,ASH_27_05_2019_C6_S21,0.1301372725682067,0
20,6,22,2019,0.24968131268306834,ASH_27_05_2019_C6_S21,0.08051778075710597,0
3,7,22,2019,0.40206370643056427,ASH_27_05_2019_C6_S21,0.12965839139855226,0
10,7,22,2019,0.5178389378586581,ASH_27_05_2019_C6_S21,0.16699384354375643,0
12,7,22,2019,0.5409099688311878,ASH_27_05_2019_C6_S21,0.17443384052921174,0
16,7,22,2019,0.42514576183197034,ASH_27_05_2019_C6_S21,0.13710194356616237,0
20,7,22,2019,0.26175920911353157,ASH_27_05_2019_C6_S21,0.08441268745374562,0
21,7,22,2019,0.27678513597242865,ASH_27_05_2019_C6_S21,0.08925828150920748,0
8,1,23,2019,1.0529260791019717,ASH_03_06_2019_C6_S31,0.03962365275996597,0
11,1,23,2019,1.172441014063116,ASH_03_06_2019_C6_S31,0.044121231817528354,0
14,1,23,2019,0.9335629294964789,ASH_03_06_2019_C6_S31,0.03513178568004927,0
17,1,23,2019,0.8870136014169465,ASH_03_06_2019_C6_S31,0.033380044082380565,0
3,2,23,2019,0.7499811829549811,ASH_03_06_2019_C6_S31,0.02822324810803618,0
6,2,23,2019,1.0610999645758235,ASH_03_06_2019_C6_S31,0.039931251941089735,0
9,2,23,2019,0.9774807763354151,ASH_03_06_2019_C6_S31,0.036784499529245174,0
11,2,23,2019,1.0059584299739353,ASH_03_06_2019_C6_S31,0.0378561689290132,0
15,2,23,2019,0.8563551890463865,ASH_03_06_2019_C6_S31,0.032226308497277575,0
16,2,23,2019,0.7930368155278967,ASH_03_06_2019_C6_S31,0.029843515160292055,0
18,2,23,2019,0.7891641885437422,ASH_03_06_2019_C6_S31,0.029697780687630994,0
21,2,23,2019,0.5162954038896984,ASH_03_06_2019_C6_S31,0.019429198508160956,0
1,3,23,2019,0.854009966619799,ASH_03_06_2019_C6_S31,0.03213805322378748,0
7,3,23,2019,1.035903955117698,ASH_03_06_2019_C6_S31,0.03898307718360148,0
8,3,23,2019,1.0094068084793215,ASH_03_06_2019_C6_S31,0.03798593810768041,0
12,3,23,2019,1.12735266515686,ASH_03_06_2019_C6_S31,0.042424469702845594,0
17,3,23,2019,0.8503517827649105,ASH_03_06_2019_C6_S31,0.032000388662452056,0
18,3,23,2019,0.8817524690565619,ASH_03_06_2019_C6_S31,0.03318205745643443,0
21,3,23,2019,0.5768694952850904,ASH_03_06_2019_C6_S31,0.021708719180446454,0
23,3,23,2019,0.7121160566855983,ASH_03_06_2019_C6_S31,0.026798309886076736,0
0,4,23,2019,0.7231236166447035,ASH_03_06_2019_C6_S31,0.027212545740056243,0
1,4,23,2019,0.7568569800836178,ASH_03_06_2019_C6_S31,0.028481997704309297,0
7,4,23,2019,0.9180585353474022,ASH_03_06_2019_C6_S31,0.03454832522426815,1
9,4,23,2019,0.9679176778035244,ASH_03_06_2019_C6_S31,0.03642462156339581,0
13,4,23,2019,0.8776210724250982,ASH_03_06_2019_C6_S31,0.03302658497950763,0
20,4,23,2019,0.48349018442338676,ASH_03_06_2019_C6_S31,0.018194674403718365,0
22,4,23,2019,0.46729523125267064,ASH_03_06_2019_C6_S31,0.01758522687113596,0
23,4,23,2019,0.6311050563793513,ASH_03_06_2019_C6_S31,0.023749708650356607,0
0,5,23,2019,0.7118349794081421,ASH_03_06_2019_C6_S31,0.026787732402375197,0
6,5,23,2019,1.0343160801797684,ASH_03_06_2019_C6_S31,0.038923322366605735,0
9,5,23,2019,0.9528075758955304,ASH_03_06_2019_C6_S31,0.035855999090220206,0
12,5,23,2019,0.9835070042161751,ASH_03_06_2019_C6_S31,0.03701127818516309,0
18,5,23,2019,0.7692444042622378,ASH_03_06_2019_C6_S31,0.028948160528068662,0
0,6,23,2019,0.7771329717952463,ASH_03_06_2019_C6_S31,0.029245022641093788,0
2,6,23,2019,0.7862864798807129,ASH_03_06_2019_C6_S31,0.029589486923167034,0
10,6,23,2019,1.0279291572066072,ASH_03_06_2019_C6_S31,0.03868297005402078,0
12,6,23,2019,1.0737259941952406,ASH_03_06_2019_C6_S31,0.04040639395087216,0
18,6,23,2019,0.8398086736594823,ASH_03_06_2019_C6_S31,0.03160363099589276,1
19,6,23,2019,0.5003964951293373,ASH_03_06_2019_C6_S31,0.018830891701551864,2
1,7,23,2019,0.852731961687604,ASH_03_06_2019_C6_S31,0.032089959416763535,0
7,7,23,2019,1.0343537503008144,ASH_03_06_2019_C6_S31,0.03892473996640251,0
9,7,23,2019,1.0905288077733288,ASH_03_06_2019_C6_S31,0.04103871645083005,0
12,7,23,2019,1.125665609592279,ASH_03_06_2019_C6_S31,0.042360982526295894,0
16,7,23,2019,0.8847534538737923,ASH_03_06_2019_C6_S31,0.033294990341938883,1
17,7,23,2019,0.8490792522149736,ASH_03_06_2019_C6_S31,0.03195250086706175,0
21,7,23,2019,0.5760062242589628,ASH_03_06_2019_C6_S31,0.021676232615571743,0
22,1,24,2019,0.27010212364820047,ASH_10_06_2019_C6_S19,0.2920389689913502,0
1,2,24,2019,0.3753526637352147,ASH_10_06_2019_C6_S19,0.40583762706050597,0
2,2,24,2019,0.36284713632518945,ASH_10_06_2019_C6_S19,0.3923164400287683,0
10,2,24,2019,0.4743578334122795,ASH_10_06_2019_C6_S19,0.5128836853690383,0
11,2,24,2019,0.4940101962813729,ASH_10_06_2019_C6_S19,0.5341321513678068,0
21,2,24,2019,0.2535444668636349,ASH_10_06_2019_C6_S19,0.2741365513762439,1
1,3,24,2019,0.4193907209933386,ASH_10_06_2019_C6_S19,0.453452316883513,0
4,3,24,2019,0.3813818834401779,ASH_10_06_2019_C6_S19,0.4123565210354128,0
5,3,24,2019,0.3874951458460136,ASH_10_06_2019_C6_S19,0.41896628339514574,0
7,3,24,2019,0.5087159677260263,ASH_10_06_2019_C6_S19,0.5500322793375989,0
8,3,24,2019,0.4957036401569239,ASH_10_06_2019_C6_S19,0.5359631314311283,0
10,3,24,2019,0.5300116210283595,ASH_10_06_2019_C6_S19,0.5730574986524641,0
12,3,24,2019,0.5536249757426849,ASH_10_06_2019_C6_S19,0.598588655801678,0
