hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
23,3,17,2019,1.7711497624305392,ASH_22_04_2019_C6_S45,2.0271510618236834,1
1,4,17,2019,0.538686123567483,ASH_22_04_2019_C6_S45,0.6165476068387147,0
6,4,17,2019,9.442030655489372,ASH_22_04_2019_C6_S45,10.806778102592945,7
7,4,17,2019,18.054793913524705,ASH_22_04_2019_C6_S45,20.664426819888842,15
9,4,17,2019,18.805189000674392,ASH_22_04_2019_C6_S45,21.523283721755387,19
10,4,17,2019,18.145286028412624,ASH_22_04_2019_C6_S45,20.76799862994853,25
14,4,17,2019,14.456540545911965,ASH_22_04_2019_C6_S45,16.546083306770548,7
18,4,17,2019,22.1097563327581,ASH_22_04_2019_C6_S45,25.305491933729815,25
0,5,17,2019,1.199444186813595,ASH_22_04_2019_C6_S45,1.37281138414899,4
2,5,17,2019,0.5643438528266278,ASH_22_04_2019_C6_S45,0.6459138943288725,0
7,5,17,2019,18.718149136674043,ASH_22_04_2019_C6_S45,21.423663149586964,19
16,5,17,2019,21.020395169883397,ASH_22_04_2019_C6_S45,24.058674931083754,26
19,5,17,2019,11.425223578256553,ASH_22_04_2019_C6_S45,13.076620960868107,25
4,6,17,2019,0.742993462164809,ASH_22_04_2019_C6_S45,0.850385448878446,0
8,6,17,2019,21.60486579859003,ASH_22_04_2019_C6_S45,24.727624717668427,19
9,6,17,2019,20.300524833105005,ASH_22_04_2019_C6_S45,23.234754815162486,27
11,6,17,2019,17.46358800156081,ASH_22_04_2019_C6_S45,19.987768234818432,24
14,6,17,2019,15.606084062359097,ASH_22_04_2019_C6_S45,17.86178139702153,16
16,6,17,2019,21.887697197189286,ASH_22_04_2019_C6_S45,25.05133645687266,12
19,6,17,2019,11.896628587142498,ASH_22_04_2019_C6_S45,13.616162666816658,32
7,7,17,2019,19.751666504992713,ASH_22_04_2019_C6_S45,22.60656471728123,14
12,7,17,2019,16.605188800928367,ASH_22_04_2019_C6_S45,19.00529634681573,8
15,7,17,2019,18.80934995116666,ASH_22_04_2019_C6_S45,21.528046094417213,15
2,1,18,2019,0.4469138204346414,ASH_22_04_2019_C6_S45,0.511510570621942,0
5,1,18,2019,1.7770889495830064,ASH_22_04_2019_C6_S45,2.033948696782554,2
10,1,18,2019,14.897526697379641,ASH_29_04_2019_C6_S11,20.91689138576352,15
11,1,18,2019,13.28171838608443,ASH_29_04_2019_C6_S11,18.64821366266734,5
16,1,18,2019,16.646420556129453,ASH_29_04_2019_C6_S11,23.372428041732945,18
3,2,18,2019,0.46436083931512867,ASH_29_04_2019_C6_S11,0.6519864294967147,0
8,2,18,2019,17.542776650373135,ASH_29_04_2019_C6_S11,24.630957960632852,24
9,2,18,2019,16.48367438856093,ASH_29_04_2019_C6_S11,23.143924077307844,30
11,2,18,2019,14.180130840965976,ASH_29_04_2019_C6_S11,19.909630817347104,17
14,2,18,2019,12.671869829933426,ASH_29_04_2019_C6_S11,17.79195501853825,23
20,2,18,2019,7.8078857464340405,ASH_29_04_2019_C6_S11,10.96267195408605,16
23,2,18,2019,1.646435817532986,ASH_29_04_2019_C6_S11,2.3116803123451146,4
14,3,18,2019,11.941919952482447,ASH_29_04_2019_C6_S11,16.76706796085107,32
16,3,18,2019,16.74866845703106,ASH_29_04_2019_C6_S11,23.51598933757928,26
0,4,18,2019,1.0135207609620434,ASH_29_04_2019_C6_S11,1.4230351188421313,7
10,4,18,2019,15.895961102902856,ASH_29_04_2019_C6_S11,22.318744487984297,33
20,4,18,2019,7.80333223975856,ASH_29_04_2019_C6_S11,10.956278597222855,16
1,5,18,2019,0.4892480788075869,ASH_29_04_2019_C6_S11,0.686929389890724,0
4,5,18,2019,0.6250989501947705,ASH_29_04_2019_C6_S11,0.8776709793632141,0
14,5,18,2019,13.129788162076862,ASH_29_04_2019_C6_S11,18.434895837612522,15
15,5,18,2019,15.61550085940341,ASH_29_04_2019_C6_S11,21.92496392491039,10
23,5,18,2019,1.7059324154040425,ASH_29_04_2019_C6_S11,2.3952165865717774,3
0,6,18,2019,1.0941130863422635,ASH_29_04_2019_C6_S11,1.5361908762203467,2
4,6,18,2019,0.6508905484206433,ASH_29_04_2019_C6_S11,0.9138837057918718,3
7,6,18,2019,17.074385075763395,ASH_29_04_2019_C6_S11,23.973312172097884,2
8,6,18,2019,18.926684640300877,ASH_29_04_2019_C6_S11,26.574035741342605,8
10,6,18,2019,17.159963300766513,ASH_29_04_2019_C6_S11,24.09346838820935,22
13,6,18,2019,14.357795416087525,ASH_29_04_2019_C6_S11,20.159080990950013,17
21,6,18,2019,6.873193418768561,ASH_29_04_2019_C6_S11,9.650315997689333,10
23,6,18,2019,1.776319229275486,ASH_29_04_2019_C6_S11,2.4940432824821723,1
0,7,18,2019,1.1087761046894502,ASH_29_04_2019_C6_S11,1.5567785058575203,2
3,7,18,2019,0.5077073429432533,ASH_29_04_2019_C6_S11,0.7128471432755706,0
10,7,18,2019,17.38993665531012,ASH_29_04_2019_C6_S11,24.41636277036572,24
14,7,18,2019,13.854745742485502,ASH_29_04_2019_C6_S11,19.45277345426151,12
20,7,18,2019,8.536725302187588,ASH_29_04_2019_C6_S11,11.986000063175904,19
22,7,18,2019,4.256394977853147,ASH_29_04_2019_C6_S11,5.976196804689963,4
3,1,19,2019,0.3664873003358003,ASH_29_04_2019_C6_S11,0.5145669620940488,0
4,1,19,2019,0.4761404694444437,ASH_29_04_2019_C6_S11,0.6685256342240798,1
14,1,19,2019,10.00101423502547,ASH_06_05_2019_C6_S28,13.603050477366006,9
23,1,19,2019,1.2994158138609684,ASH_06_05_2019_C6_S28,1.7674226325099684,4
14,2,19,2019,10.677510716053735,ASH_06_05_2019_C6_S28,14.523198730626097,13
18,2,19,2019,16.33012818126254,ASH_06_05_2019_C6_S28,22.211703006440704,21
21,2,19,2019,5.3679896117193415,ASH_06_05_2019_C6_S28,7.30136283522734,2
22,2,19,2019,3.280298594612179,ASH_06_05_2019_C6_S28,4.461754209594784,7
1,3,19,2019,0.3749513127294817,ASH_06_05_2019_C6_S28,0.509996437736377,0
9,3,19,2019,13.089311184095436,ASH_06_05_2019_C6_S28,17.803650366541866,13
15,3,19,2019,11.967451278361281,ASH_06_05_2019_C6_S28,16.2777334377579,11
16,3,19,2019,14.11268339476936,ASH_06_05_2019_C6_S28,19.19560757325967,30
22,3,19,2019,3.0913404069670074,ASH_06_05_2019_C6_S28,4.204739500461902,8
2,4,19,2019,0.40181460382486184,ASH_06_05_2019_C6_S28,0.5465350023430399,0
4,4,19,2019,0.5080514729426905,ASH_06_05_2019_C6_S28,0.6910348959744249,1
3,5,19,2019,0.4054169635227138,ASH_06_05_2019_C6_S28,0.5514348134677847,1
6,5,19,2019,7.225835320649502,ASH_06_05_2019_C6_S28,9.828343435777446,23
11,5,19,2019,12.380168828142432,ASH_06_05_2019_C6_S28,16.83909826842735,22
14,5,19,2019,11.063359684213843,ASH_06_05_2019_C6_S28,15.04801780068996,27
16,5,19,2019,15.51647843136502,ASH_06_05_2019_C6_S28,21.105003389916853,9
2,6,19,2019,0.4337657729979917,ASH_06_05_2019_C6_S28,0.5899939312935433,3
6,6,19,2019,7.523973465623899,ASH_06_05_2019_C6_S28,10.233861130284023,18
9,6,19,2019,14.985096767807864,ASH_06_05_2019_C6_S28,20.382235536352624,9
12,6,19,2019,12.09523911204277,ASH_06_05_2019_C6_S28,16.45154624425053,14
13,6,19,2019,12.098097318838004,ASH_06_05_2019_C6_S28,16.455433883083618,18
15,6,19,2019,13.700752694165772,ASH_06_05_2019_C6_S28,18.63531298895013,14
18,6,19,2019,17.618373213220625,ASH_06_05_2019_C6_S28,23.963931508982892,17
2,7,19,2019,0.43957898880469987,ASH_06_05_2019_C6_S28,0.597900876148949,3
6,7,19,2019,7.624807796505561,ASH_06_05_2019_C6_S28,10.371012669178034,11
10,7,19,2019,14.6530257555167,ASH_06_05_2019_C6_S28,19.93056347228869,19
11,7,19,2019,13.063736386728301,ASH_06_05_2019_C6_S28,17.768864368706254,5
17,7,19,2019,18.221251743354074,ASH_06_05_2019_C6_S28,24.783947047847345,11
20,7,19,2019,7.193174891901011,ASH_06_05_2019_C6_S28,9.783919795290846,15
23,7,19,2019,1.5168127670430738,ASH_06_05_2019_C6_S28,2.063118814743652,3
1,1,20,2019,0.3723782983881605,ASH_06_05_2019_C6_S28,0.5064967082947971,0
2,1,20,2019,0.3762894184985764,ASH_06_05_2019_C6_S28,0.5118164851728962,1
4,1,20,2019,0.4757776136087802,ASH_06_05_2019_C6_S28,0.6471370544854039,1
12,1,20,2019,10.49255329809732,ASH_13_05_2019_C6_S30,14.238571241681324,2
14,1,20,2019,9.993392689261954,ASH_13_05_2019_C6_S30,13.561201902872991,6
16,1,20,2019,14.015838456409421,ASH_13_05_2019_C6_S30,19.019728440137712,16
0,2,20,2019,0.853855187981501,ASH_13_05_2019_C6_S30,1.158695846354045,0
6,2,20,2019,6.968510380998531,ASH_13_05_2019_C6_S30,9.45638575181085,19
5,3,20,2019,1.505451644265654,ASH_13_05_2019_C6_S30,2.04292319312496,5
6,3,20,2019,6.567096590698219,ASH_13_05_2019_C6_S30,8.911660489217164,15
7,3,20,2019,12.557423279105185,ASH_13_05_2019_C6_S30,17.040634523525323,11
11,3,20,2019,11.251538527486758,ASH_13_05_2019_C6_S30,15.268526959133345,21
16,3,20,2019,14.101928439340687,ASH_13_05_2019_C6_S30,19.136553994446235,20
19,3,20,2019,7.664826660103916,ASH_13_05_2019_C6_S30,10.401298650045291,8
20,3,20,2019,6.195339681945613,ASH_13_05_2019_C6_S30,8.407180113518612,8
21,3,20,2019,5.0549169797717,ASH_13_05_2019_C6_S30,6.859607332212987,5
22,3,20,2019,3.088984566666352,ASH_13_05_2019_C6_S30,4.191803993495904,6
1,4,20,2019,0.39733514609405013,ASH_13_05_2019_C6_S30,0.5391904738296538,0
7,4,20,2019,13.317224750137118,ASH_13_05_2019_C6_S30,18.071697894610054,18
11,4,20,2019,11.932325925868227,ASH_13_05_2019_C6_S30,16.19236690513116,18
16,4,20,2019,14.955181987815608,ASH_13_05_2019_C6_S30,20.29443340587421,23
23,4,20,2019,1.3854462283289193,ASH_13_05_2019_C6_S30,1.8800738259921146,2
2,5,20,2019,0.4162602996437809,ASH_13_05_2019_C6_S30,0.5648722253940194,0
6,5,20,2019,7.220328675695126,ASH_13_05_2019_C6_S30,9.79810741165187,6
10,5,20,2019,13.87571527989785,ASH_13_05_2019_C6_S30,18.829578933655576,9
13,5,20,2019,11.609854738544453,ASH_13_05_2019_C6_S30,15.754768082075216,8
15,5,20,2019,13.147831795030054,ASH_13_05_2019_C6_S30,17.841828806447477,7
17,5,20,2019,17.254654803219374,ASH_13_05_2019_C6_S30,23.41485667847967,49
22,5,20,2019,3.3962472665731585,ASH_13_05_2019_C6_S30,4.60876464341967,4
23,5,20,2019,1.436349218213843,ASH_13_05_2019_C6_S30,1.9491500391215255,3
6,6,20,2019,7.518239616361801,ASH_13_05_2019_C6_S30,10.202377567051315,16
9,6,20,2019,14.97367696596551,ASH_13_05_2019_C6_S30,20.319531402188268,23
13,6,20,2019,12.088877633694064,ASH_13_05_2019_C6_S30,16.404810204827264,33
17,6,20,2019,17.96658228937512,ASH_13_05_2019_C6_S30,24.38095424715991,24
22,6,20,2019,3.536376513227438,ASH_13_05_2019_C6_S30,4.7989223871875195,1
23,6,20,2019,1.4956130226670026,ASH_13_05_2019_C6_S30,2.0295720181942833,3
15,7,20,2019,13.873785649584633,ASH_13_05_2019_C6_S30,18.82696039287677,15
22,7,20,2019,3.5837701093221215,ASH_13_05_2019_C6_S30,4.863236293938509,5
0,1,21,2019,0.7945168372989537,ASH_13_05_2019_C6_S30,1.0781727067946274,0
5,1,21,2019,1.486456626103291,ASH_13_05_2019_C6_S30,2.0171466341065862,7
8,1,21,2019,13.744072535718168,ASH_20_05_2019_C6_S7,19.791685792944854,15
22,1,21,2019,3.0500093407462208,ASH_20_05_2019_C6_S7,4.392062569570965,0
1,2,21,2019,0.39496188574139063,ASH_20_05_2019_C6_S7,0.5687514761340081,4
9,2,21,2019,13.787867525232752,ASH_20_05_2019_C6_S7,19.854751283142555,20
13,2,21,2019,11.131523921677937,ASH_20_05_2019_C6_S7,16.029573714919792,12
18,2,21,2019,16.210759238862856,ASH_20_05_2019_C6_S7,23.343754370246177,49
1,3,21,2019,0.3722105172406105,ASH_20_05_2019_C6_S7,0.5359891390933142,0
3,3,21,2019,0.3660430076670484,ASH_20_05_2019_C6_S7,0.5271078259826845,0
5,3,21,2019,1.4955869414937901,ASH_20_05_2019_C6_S7,2.1536692814412444,1
21,3,21,2019,5.021793861050592,ASH_20_05_2019_C6_S7,7.23146403342663,15
23,3,21,2019,1.2978405316636596,ASH_20_05_2019_C6_S7,1.8689112666774395,4
0,4,21,2019,0.847765471266248,ASH_20_05_2019_C6_S7,1.2207959314682604,0
2,4,21,2019,0.3988774447427698,ASH_20_05_2019_C6_S7,0.574389944154141,1
3,4,21,2019,0.38819086471580694,ASH_20_05_2019_C6_S7,0.5590010968132129,4
7,4,21,2019,13.229961592661015,ASH_20_05_2019_C6_S7,19.051357755439334,13
13,4,21,2019,11.125032091478092,ASH_20_05_2019_C6_S7,16.020225374884287,8
14,4,21,2019,10.59327938614082,ASH_20_05_2019_C6_S7,15.254492915583521,6
15,4,21,2019,12.59878387344952,ASH_20_05_2019_C6_S7,18.142451674968864,9
21,4,21,2019,5.325643327460969,ASH_20_05_2019_C6_S7,7.669012158403396,3
22,4,21,2019,3.2544214102680584,ASH_20_05_2019_C6_S7,4.686419241637991,3
5,5,21,2019,1.6443536548492672,ASH_20_05_2019_C6_S7,2.36789574448769,6
10,5,21,2019,13.784792527576588,ASH_20_05_2019_C6_S7,19.85032323699637,17
11,5,21,2019,12.289673049827563,ASH_20_05_2019_C6_S7,17.697327110875854,8
15,5,21,2019,13.061678610870027,ASH_20_05_2019_C6_S7,18.809027551545874,25
20,5,21,2019,6.766958930792662,ASH_20_05_2019_C6_S7,9.74452983887808,6
22,5,21,2019,3.3739928355177904,ASH_20_05_2019_C6_S7,4.858604019636446,2
0,6,21,2019,0.9151774013796005,ASH_20_05_2019_C6_S7,1.3178701964673802,0
1,6,21,2019,0.42611949096478124,ASH_20_05_2019_C6_S7,0.6136189294335582,0
4,6,21,2019,0.544441272224949,ASH_20_05_2019_C6_S7,0.78400419996214,2
6,6,21,2019,7.468975198294599,ASH_20_05_2019_C6_S7,10.75544456970668,9
12,6,21,2019,12.006826095019884,ASH_20_05_2019_C6_S7,17.29002294084206,15
3,7,21,2019,0.42467482801937484,ASH_20_05_2019_C6_S7,0.6115385915265887,3
12,7,21,2019,12.167738448158193,ASH_20_05_2019_C6_S7,17.521739320775335,11
17,7,21,2019,18.088059185055705,ASH_20_05_2019_C6_S7,26.04709652575378,21
23,7,21,2019,1.5057252646174637,ASH_20_05_2019_C6_S7,2.1682686300120286,2
0,1,22,2019,0.9960249746502216,ASH_20_05_2019_C6_S7,1.4342920039873743,0
8,1,22,2019,17.22989225189768,ASH_27_05_2019_C6_S21,16.39979294370077,16
10,1,22,2019,15.621558890940832,ASH_27_05_2019_C6_S21,14.868945639578268,18
17,1,22,2019,19.4256368564901,ASH_27_05_2019_C6_S21,18.489751275773198,36
4,2,22,2019,0.6326185922522229,ASH_27_05_2019_C6_S21,0.6021403833288189,0
5,2,22,2019,1.989506373860428,ASH_27_05_2019_C6_S21,1.8936562176057943,6
9,2,22,2019,17.28479467972963,ASH_27_05_2019_C6_S21,16.452050290141873,17
11,2,22,2019,14.869296998968242,ASH_27_05_2019_C6_S21,14.152926114474838,27
13,2,22,2019,13.954739926720748,ASH_27_05_2019_C6_S21,13.282430443301724,17
4,3,22,2019,0.5961772564363433,ASH_27_05_2019_C6_S21,0.5674547130277484,2
15,3,22,2019,14.893012470006175,ASH_27_05_2019_C6_S21,14.17549902490854,1
1,4,22,2019,0.4948447411728319,ASH_27_05_2019_C6_S21,0.47100418133025906,1
3,4,22,2019,0.486645188668953,ASH_27_05_2019_C6_S21,0.4631996657053975,2
5,4,22,2019,1.988346107067536,ASH_27_05_2019_C6_S21,1.892551849982092,5
6,4,22,2019,8.673583765103732,ASH_27_05_2019_C6_S21,8.255709075132435,9
9,4,22,2019,17.274714303234056,ASH_27_05_2019_C6_S21,16.442455564597164,8
11,4,22,2019,14.86062532454275,ASH_27_05_2019_C6_S21,14.144672222751423,4
18,4,22,2019,20.310336894184843,ASH_27_05_2019_C6_S21,19.331828360374814,25
4,5,22,2019,0.6554792793122153,ASH_27_05_2019_C6_S21,0.623899691445985,0
18,5,22,2019,21.05656352669089,ASH_27_05_2019_C6_S21,20.042103391887355,18
5,6,22,2019,2.146453807078707,ASH_27_05_2019_C6_S21,2.043042259619005,0
8,6,22,2019,19.846537262506168,ASH_27_05_2019_C6_S21,18.890373601651227,15
11,6,22,2019,16.042300528089903,ASH_27_05_2019_C6_S21,15.269416845733284,18
12,6,22,2019,15.052039296710253,ASH_27_05_2019_C6_S21,14.326864279682749,10
14,6,22,2019,14.335970968430026,ASH_27_05_2019_C6_S21,13.645294589887138,25
16,6,22,2019,20.106350211294455,ASH_27_05_2019_C6_S21,19.137669318996814,13
17,6,22,2019,22.375742116308473,ASH_27_05_2019_C6_S21,21.297726782283704,34
18,6,22,2019,21.92535786129785,ASH_27_05_2019_C6_S21,20.869041076111422,14
20,6,22,2019,8.833236522149871,ASH_27_05_2019_C6_S21,8.407670104265351,2
3,7,22,2019,0.5323823422680058,ASH_27_05_2019_C6_S21,0.5067333011972903,0
10,7,22,2019,18.23510204673372,ASH_27_05_2019_C6_S21,17.35657388343504,19
12,7,22,2019,15.253762803288613,ASH_27_05_2019_C6_S21,14.518869179736491,3
16,7,22,2019,20.375810275088025,ASH_27_05_2019_C6_S21,19.394147374007535,10
20,7,22,2019,8.951617255189383,ASH_27_05_2019_C6_S21,8.520347507117808,26
21,7,22,2019,7.303825840500762,ASH_27_05_2019_C6_S21,6.9519431537867655,7
8,1,23,2019,14.883865694565147,ASH_03_06_2019_C6_S31,16.191998520945166,13
11,1,23,2019,12.03088696701896,ASH_03_06_2019_C6_S31,13.088273434687224,15
14,1,23,2019,10.751228976270953,ASH_03_06_2019_C6_S31,11.696147174029457,17
17,1,23,2019,16.780637149460354,ASH_03_06_2019_C6_S31,18.255475928125005,21
3,2,23,2019,0.4206287625826834,ASH_03_06_2019_C6_S31,0.4575975382586784,0
6,2,23,2019,7.496958546434288,ASH_03_06_2019_C6_S31,8.155861130873891,15
9,2,23,2019,14.931292593712831,ASH_03_06_2019_C6_S31,16.24359373798161,14
11,2,23,2019,12.84468969797932,ASH_03_06_2019_C6_S31,13.97360073382181,7
15,2,23,2019,13.651559973250315,ASH_03_06_2019_C6_S31,14.851386288454513,22
16,2,23,2019,16.098677927817644,ASH_03_06_2019_C6_S31,17.513579774613234,20
18,2,23,2019,17.55511422768829,ASH_03_06_2019_C6_S31,19.09802126967238,17
21,2,23,2019,5.770663264903501,ASH_03_06_2019_C6_S31,6.277842931914473,12
1,3,23,2019,0.4030778602424187,ASH_03_06_2019_C6_S31,0.4385040990563488,0
7,3,23,2019,13.509699580872358,ASH_03_06_2019_C6_S31,14.697057882736411,21
8,3,23,2019,14.975287392066976,ASH_03_06_2019_C6_S31,16.29145520922155,26
12,3,23,2019,11.357578973273132,ASH_03_06_2019_C6_S31,12.355788859604422,21
17,3,23,2019,16.8837094537157,ASH_03_06_2019_C6_S31,18.367607187053416,23
18,3,23,2019,16.543870137343472,ASH_03_06_2019_C6_S31,17.99789962444974,16
21,3,23,2019,5.438250211458391,ASH_03_06_2019_C6_S31,5.916214321432487,5
23,3,23,2019,1.4054701847683153,ASH_03_06_2019_C6_S31,1.5289960027864913,1
0,4,23,2019,0.9180704905350849,ASH_03_06_2019_C6_S31,0.998759081136805,1
1,4,23,2019,0.42746655403298234,ASH_03_06_2019_C6_S31,0.465036298545947,0
7,4,23,2019,14.327119634859558,ASH_03_06_2019_C6_S31,15.586320428956826,15
9,4,23,2019,14.922584763871688,ASH_03_06_2019_C6_S31,16.234120582902015,10
13,4,23,2019,12.047628755375664,ASH_03_06_2019_C6_S31,13.106486647428634,5
20,4,23,2019,7.068438391299693,ASH_03_06_2019_C6_S31,7.689678630942561,8
22,4,23,2019,3.5243099203722337,ASH_03_06_2019_C6_S31,3.8340591207334755,4
23,4,23,2019,1.4905097896413444,ASH_03_06_2019_C6_S31,1.621509680656391,4
0,5,23,2019,0.9518015238569063,ASH_03_06_2019_C6_S31,1.0354547120209456,0
6,5,23,2019,7.767873162809392,ASH_03_06_2019_C6_S31,8.450586248505793,0
9,5,23,2019,15.470858789784982,ASH_03_06_2019_C6_S31,16.83058203981387,15
12,5,23,2019,12.487322519871315,ASH_03_06_2019_C6_S31,13.584824797643337,7
18,5,23,2019,18.189496425076502,ASH_03_06_2019_C6_S31,19.788158886647427,8
0,6,23,2019,0.9910728783943632,ASH_03_06_2019_C6_S31,1.0781775991817861,3
2,6,23,2019,0.46630422054975723,ASH_03_06_2019_C6_S31,0.5072873811411233,0
10,6,23,2019,15.543890694596989,ASH_03_06_2019_C6_S31,16.910032669036465,23
12,6,23,2019,13.00254975749355,ASH_03_06_2019_C6_S31,14.145335006531894,22
18,6,23,2019,18.939995499791547,ASH_03_06_2019_C6_S31,20.60461881427188,21
19,6,23,2019,9.440396929250031,ASH_03_06_2019_C6_S31,10.270106990509081,26
1,7,23,2019,0.46764182730289683,ASH_03_06_2019_C6_S31,0.5087425492414609,0
7,7,23,2019,15.673648248784355,ASH_03_06_2019_C6_S31,17.05119452635224,12
9,7,23,2019,16.325077930005456,ASH_03_06_2019_C6_S31,17.759877918912238,14
12,7,23,2019,13.176806539570546,ASH_03_06_2019_C6_S31,14.334907098591664,13
16,7,23,2019,17.60143471117463,ASH_03_06_2019_C6_S31,19.14841282892799,30
17,7,23,2019,19.588098279171884,ASH_03_06_2019_C6_S31,21.309682905852526,15
21,7,23,2019,6.3093350368766625,ASH_03_06_2019_C6_S31,6.863858199322405,11
22,1,24,2019,2.9451696851135036,ASH_10_06_2019_C6_S19,3.0280178197013545,5
1,2,24,2019,0.38138564269977254,ASH_10_06_2019_C6_S19,0.39211408704577194,0
2,2,24,2019,0.3853913676935317,ASH_10_06_2019_C6_S19,0.3962324937790867,0
10,2,24,2019,12.846723297951108,ASH_10_06_2019_C6_S19,13.208103854793464,3
11,2,24,2019,11.453348229766773,ASH_10_06_2019_C6_S19,11.77553290402084,9
21,2,24,2019,5.145582917433983,ASH_10_06_2019_C6_S19,5.290329058286676,6
1,3,24,2019,0.359416319554372,ASH_10_06_2019_C6_S19,0.3695267630259383,0
4,3,24,2019,0.4592164461511669,ASH_10_06_2019_C6_S19,0.4721342845113768,1
5,3,24,2019,1.4441783055200277,ASH_10_06_2019_C6_S19,1.4848032919951166,7
7,3,24,2019,12.046323999839956,ASH_10_06_2019_C6_S19,12.38518918545969,20
8,3,24,2019,13.353158805320255,ASH_10_06_2019_C6_S19,13.728785480913142,13
10,3,24,2019,12.106701168396503,ASH_10_06_2019_C6_S19,12.447264774250527,13
12,3,24,2019,10.127321880608626,ASH_10_06_2019_C6_S19,10.41220520343382,8
15,3,24,2019,11.471615505499393,ASH_10_06_2019_C6_S19,11.794314041391416,13
18,3,24,2019,14.751832096095162,ASH_10_06_2019_C6_S19,15.166803694197696,5
6,4,24,2019,6.680986684755697,ASH_10_06_2019_C6_S19,6.868924000162687,2
11,1,26,2019,16.071696466655517,ASH_24_06_2019_C6_S10,12.582295540828271,10
18,1,26,2019,21.965533924050902,ASH_24_06_2019_C6_S10,17.196494478221762,13
19,1,26,2019,10.948437606979885,ASH_24_06_2019_C6_S10,8.571371290339355,6
2,2,26,2019,0.5773739821373214,ASH_24_06_2019_C6_S10,0.45201762588715977,0
3,2,26,2019,0.5619051875315604,ASH_24_06_2019_C6_S10,0.43990733337424015,0
5,2,26,2019,2.295845141766036,ASH_24_06_2019_C6_S10,1.797383502706629,1
