hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
1,5,17,2019,5.263068449949608e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.304046409214467e-4,0
2,5,17,2019,0.001050381612789138,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.589839276882817e-4,0
3,5,17,2019,5.088411377911203e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.161214874549931e-4,0
4,5,17,2019,0.0015692774551415607,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0012833279787436399,0
18,5,17,2019,0.0037317027403581,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0030517220006986328,0
21,5,17,2019,0.0015844922039674465,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0012957703373551416,0
23,5,17,2019,2.3435594396538936e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9165224026526935e-6,0
1,6,17,2019,2.0269639379270408e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6576160735142306e-4,0
7,6,17,2019,0.0026260505393948938,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0021475387413223777,0
12,6,17,2019,0.0072406047732724065,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005921241433833639,0
13,6,17,2019,0.011973824465682749,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009791986687267875,0
20,6,17,2019,4.199874345574523e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.4345846473638516e-4,0
23,6,17,2019,9.025743282157823e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.381096851293076e-7,0
16,7,17,2019,0.006218134416577524,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005085082848949003,0
18,7,17,2019,0.0018222328955952492,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0014901905657552868,0
20,7,17,2019,5.325079970439373e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.354758358837022e-4,0
0,1,18,2019,3.6708062401845787e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.0019218954182076e-7,0
1,1,18,2019,1.5123151189383796e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.2367451647583658e-7,0
2,1,18,2019,3.018216481093077e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.4682452700771853e-7,0
6,1,18,2019,1.3260089197178066e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.08438717523281e-6,0
11,1,18,2019,5.214848654702711e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.264613094113378e-6,0
10,2,19,2019,0.00885849725700184,UGH_06_05_2019_C12_S12,0.004322059099998264,0
11,2,19,2019,0.013676235710871896,UGH_06_05_2019_C12_S12,0.006672632760728621,0
23,2,19,2019,1.7660545622715614e-6,UGH_06_05_2019_C12_S12,8.616576796844471e-7,0
6,3,19,2019,0.0035825436427700526,UGH_06_05_2019_C12_S12,0.0017479223510665496,0
11,3,19,2019,0.014089213592838446,UGH_06_05_2019_C12_S12,0.006874124589541993,0
16,3,19,2019,0.009885794645042318,UGH_06_05_2019_C12_S12,0.00482327729712254,0
19,3,19,2019,1.972420783757694e-4,UGH_06_05_2019_C12_S12,9.623437192721899e-5,0
22,3,19,2019,1.760202185662868e-6,UGH_06_05_2019_C12_S12,8.588023062678977e-7,0
0,4,19,2019,0.001364560827089244,UGH_06_05_2019_C12_S12,6.657689638680666e-4,0
3,4,19,2019,5.435217514121811e-4,UGH_06_05_2019_C12_S12,2.6518415749141137e-4,0
12,4,19,2019,0.020081796064535105,UGH_06_05_2019_C12_S12,0.009797904419559415,0
15,4,19,2019,0.01758012280927122,UGH_06_05_2019_C12_S12,0.008577338521704747,0
16,4,19,2019,0.013601849927758099,UGH_06_05_2019_C12_S12,0.006636339951520674,0
19,4,19,2019,2.7138507786541514e-4,UGH_06_05_2019_C12_S12,1.3240872705185398e-4,0
23,4,19,2019,2.5032872473886355e-6,UGH_06_05_2019_C12_S12,1.221353364300466e-6,0
1,5,19,2019,5.688812605440894e-4,UGH_06_05_2019_C12_S12,2.775570570967502e-4,0
9,5,19,2019,0.00981355778767551,UGH_06_05_2019_C12_S12,0.00478803294837132,0
20,5,19,2019,0.001178723393708061,UGH_06_05_2019_C12_S12,5.75098916030031e-4,0
13,6,19,2019,0.012942420225669837,UGH_06_05_2019_C12_S12,0.006314604327290846,0
14,6,19,2019,0.013793706075226972,UGH_06_05_2019_C12_S12,0.006729946528799121,0
16,6,19,2019,0.005300939874798271,UGH_06_05_2019_C12_S12,0.002586327540634104,0
18,6,19,2019,0.00155344776588902,UGH_06_05_2019_C12_S12,7.579268648105896e-4,0
19,6,19,2019,1.0576472967446787e-4,UGH_06_05_2019_C12_S12,5.160259117166592e-5,0
3,7,19,2019,2.6857257655178224e-4,UGH_06_05_2019_C12_S12,1.310365082043812e-4,0
4,7,19,2019,8.282838358580278e-4,UGH_06_05_2019_C12_S12,4.041195234690712e-4,0
5,7,19,2019,2.789618874757689e-4,UGH_06_05_2019_C12_S12,1.3610545099670816e-4,0
8,7,19,2019,0.007091185976679496,UGH_06_05_2019_C12_S12,0.00345978826781967,0
15,7,19,2019,0.008686936386106346,UGH_06_05_2019_C12_S12,0.004238354584238392,0
18,7,19,2019,0.0019696383516749757,UGH_06_05_2019_C12_S12,9.609861711966709e-4,0
20,7,19,2019,5.755840409240047e-4,UGH_06_05_2019_C12_S12,2.8082734234895874e-4,0
19,1,20,2019,4.0459789832726916e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6710364504316476e-4,0
21,1,20,2019,0.0025232627643895747,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001042136914389335,0
10,2,20,2019,0.016387686606859426,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006768305463653706,0
16,2,20,2019,0.017752070090021745,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0073318117354749576,0
17,2,20,2019,0.01865558870997678,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007704975450321373,0
21,2,20,2019,0.0022088989345039486,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.123009907209273e-4,0
1,3,20,2019,7.558662133990934e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.121815509822439e-4,0
9,3,20,2019,0.013039165251899843,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005385327138180506,0
16,3,20,2019,0.0182881249271339,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007553208627536926,0
22,3,20,2019,3.2562680719409998e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3448766449569721e-6,0
3,4,20,2019,0.0010054825178293023,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.1527599241395044e-4,0
5,4,20,2019,0.0010443780396300823,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.3134029599940527e-4,0
9,4,20,2019,0.01794056778516266,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007409663479318678,0
19,4,20,2019,5.020460555340033e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.0735086911256157e-4,0
22,4,20,2019,4.480294324270998e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.8504137454671203e-6,0
1,5,20,2019,0.0010523960829747925,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.346518413004424e-4,0
3,5,20,2019,0.001017471889944618,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.202277427580107e-4,0
5,5,20,2019,0.0010568312018921385,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.364835970766153e-4,0
11,5,20,2019,0.036289303920786366,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014987905242002848,0
17,5,20,2019,0.02675860225307223,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011051614433082788,0
21,5,20,2019,0.0031683292832252693,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0013085569008460091,0
1,6,20,2019,4.053089806624124e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6739733033075397e-4,0
3,6,20,2019,3.918586369120771e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.618421816830303e-4,0
4,6,20,2019,0.0012085008047463654,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.991249098070386e-4,0
9,6,20,2019,0.006991833585430911,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0028877087164591916,0
17,6,20,2019,0.010305532278766,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004256304877043216,0
19,6,20,2019,1.9565838241857738e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.080919110199486e-5,0
0,7,20,2019,0.0012473698176726057,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.15178264918515e-4,0
2,7,20,2019,0.0010256145095602263,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.2359073951007866e-4,0
4,7,20,2019,0.0015322752301853463,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.328475190600576e-4,0
6,7,20,2019,0.004505886162865087,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0018609834729177777,0
7,7,20,2019,0.006657836438974566,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002749764004344731,0
9,7,20,2019,0.008865044503451767,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0036613666460481972,0
14,7,20,2019,0.03235403118139548,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013362591759876695,0
19,7,20,2019,2.480780250874875e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.024591141442291e-4,0
23,7,20,2019,2.2883003053942264e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.450946818202757e-7,0
5,1,21,2019,8.096494601523008e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.343946583954895e-4,0
8,1,21,2019,0.020581216128876482,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008500282005356723,0
10,1,21,2019,0.018007918620866613,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007437480159013169,0
11,1,21,2019,0.0278016160728061,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011482391290373683,0
14,1,21,2019,0.05076015767861575,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020964536410422566,0
16,1,21,2019,0.019507197153698547,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008692754413705582,0
18,1,21,2019,0.005716611120461504,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0025474237101975653,0
22,1,21,2019,3.4733283766233467e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5477769737113118e-6,0
3,2,21,2019,6.823814151781293e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.040813096768076e-4,0
10,2,21,2019,0.01576437968159414,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007024888300292087,0
12,2,21,2019,0.025212320173446004,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011235058821657914,0
15,2,21,2019,0.022071516090067807,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009835460594231692,0
21,2,21,2019,0.0021248832929971636,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.468858328685233e-4,0
22,2,21,2019,3.040599440764822e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.3549452543472047e-6,0
4,3,21,2019,0.002168027998566129,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.661118819419824e-4,0
9,3,21,2019,0.012543219594885273,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0055894820068932505,0
12,3,21,2019,0.025973650323409356,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011574321093384445,0
16,3,21,2019,0.017592534683638025,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007839546722911343,0
20,3,21,2019,0.0015065877930098446,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.713623481699527e-4,0
22,3,21,2019,3.1324156644320905e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.3958601985723979e-6,0
0,4,21,2019,0.0024283413261613988,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0010821121360826001,0
2,4,21,2019,0.001996634889661519,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.897360606402129e-4,0
6,4,21,2019,0.008771921065622567,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0039089242272516925,0
13,4,21,2019,0.059098632057084086,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02633540280597293,0
15,4,21,2019,0.0312851855990982,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013941235794020611,0
17,4,21,2019,0.02543751980054753,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011335411785593613,0
0,5,21,2019,0.0024572968646875202,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0010950152396571927,0
16,5,21,2019,0.024494168759575698,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010915037763612351,0
19,5,21,2019,4.887093984547222e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.1777761033348799e-4,0
9,6,21,2019,0.00672589865522073,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0029971802079327018,0
11,6,21,2019,0.013444506884283364,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005991111672149725,0
12,6,21,2019,0.013927535786157162,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006206357952054919,0
13,6,21,2019,0.02303203585404239,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010263485304904106,0
15,6,21,2019,0.012192524451713224,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005433206006314872,0
1,7,21,2019,4.943508669036284e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.2029154913118514e-4,0
4,7,21,2019,0.0014739950235094857,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.568384297055608e-4,0
10,7,21,2019,0.01104150294865657,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004920290328468825,0
13,7,21,2019,0.02920264339194778,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01301321790296738,0
5,1,22,2019,0.001305446734055853,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.817303106084613e-4,0
10,1,22,2019,0.029035255018056576,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012938626662899357,0
11,1,22,2019,0.04482622503928098,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019975364092021268,0
15,1,22,2019,0.04065190710031498,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024021185235946887,0
22,1,22,2019,5.6002571590840575e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.309188281261559e-6,0
23,1,22,2019,5.788548904367103e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.420449750020763e-6,0
5,2,22,2019,0.001142806029004764,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.752833328025499e-4,0
18,2,22,2019,0.008068896448977037,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004767905618111819,0
22,2,22,2019,4.902542155430856e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.896908943337876e-6,0
4,3,22,2019,0.0034956425087190337,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00206557286509049,0
5,3,22,2019,0.001177315057902372,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.956746953385442e-4,0
9,3,22,2019,0.020224190665931143,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0119504609964455,0
13,3,22,2019,0.06925532310469061,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04092292498769968,0
15,3,22,2019,0.036661857671476235,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.021663467646112666,0
20,3,22,2019,0.002429162508900029,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0014353905328602157,0
23,3,22,2019,5.220393609889022e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0847271592511853e-6,0
0,4,22,2019,0.0039153614118558715,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0023135844895980223,0
5,4,22,2019,0.0016198660108025472,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.571777630722977e-4,0
6,4,22,2019,0.014143498229911289,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008357383825231504,0
9,4,22,2019,0.02782643340526157,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016442621243674675,0
15,4,22,2019,0.050442994622625206,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.029806732429450138,0
18,4,22,2019,0.01143722624019234,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006758249481952693,0
21,4,22,2019,0.004856280650815621,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002869573050610532,0
1,5,22,2019,0.0016323022698911027,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.64526340408934e-4,0
3,5,22,2019,0.0015781336536452796,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.325181406065252e-4,0
6,5,22,2019,0.014312145282728077,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008457037258100271,0
15,5,22,2019,0.051044476818901584,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030162147864628265,0
16,5,22,2019,0.039493427939278916,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02333664065970938,0
17,5,22,2019,0.041503506050059244,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024524394496660423,0
18,5,22,2019,0.01157360370964527,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006838834839182173,0
20,5,22,2019,0.0033821343829874596,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0019985009880625565,0
0,6,22,2019,0.001525902398761005,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.016547263616524e-4,0
1,6,22,2019,6.286480725701746e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.7146773365798983e-4,0
12,6,22,2019,0.02245620728514382,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013269358152426755,0
17,6,22,2019,0.01598423255578449,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00944507253077869,0
0,7,22,2019,0.0019347131918481442,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0011432207557970694,0
12,7,22,2019,0.028472542220735454,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016824406518859372,0
16,7,22,2019,0.019285090093716453,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01139554708441951,0
3,1,23,2019,2.889012438310659e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7071155544650263e-4,0
13,1,23,2019,0.017651965907208193,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.010869546117595705,0
