hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
21,5,16,2019,0.8474795135348867,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8173357763835194,1
22,5,16,2019,0.489968839994371,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0506895895581405,0
7,6,16,2019,5.56380571498307,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.931029620422308,17.5
19,6,16,2019,1.824881374533564,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.9132771431403537,2
0,7,16,2019,0.2009151394376554,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4308425927538411,0
15,7,16,2019,3.886066791594761,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.333284872366837,16.5
21,7,16,2019,0.6123201103062569,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3130597557658312,3.5
2,1,17,2019,0.07094186487778738,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.15212779427317827,0
11,1,17,2019,5.788566612304976,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.869927751133067,20.5
13,1,17,2019,5.589188571586396,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.357756559331362,18
16,1,17,2019,6.325654593477639,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.249623280430814,20.5
22,1,17,2019,0.5349709883079338,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.374257303730603,0
2,2,17,2019,0.07281258051564482,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1870442000856694,0
13,2,17,2019,5.736573793018243,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.736366281057212,18.5
16,2,17,2019,6.49246020238134,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.678120958527693,9
18,2,17,2019,5.881981231931412,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.109895386953628,16.5
6,3,17,2019,4.686849471610222,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.039787686839583,17
10,3,17,2019,6.234419764008195,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.01525518665892,24
16,3,17,2019,6.4901557545672945,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.67220119033702,17.5
19,3,17,2019,2.366566921419491,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.0793425206376766,2
20,3,17,2019,1.571008190046876,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.0356758152832635,6.5
21,3,17,2019,0.9493811907180583,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.4388126905636143,3
7,4,17,2019,7.128151600918836,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.311113338398624,18.5
9,4,17,2019,6.978869588085501,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.927631054432727,21.5
10,4,17,2019,6.159094394361931,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.821756021928511,12
20,4,17,2019,1.5520269893719132,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.9869160615185812,1
21,4,17,2019,0.9379105981315762,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.4093465213981613,0
23,4,17,2019,0.27935733707649085,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7176255707666868,0
4,5,17,2019,0.12033851196963004,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.30913092973023953,0
9,5,17,2019,7.097116465360714,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.231388899793235,21.5
11,5,17,2019,5.966756984389675,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.327671115995528,14
20,5,17,2019,1.5783238477131838,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.054468602554429,5
7,6,17,2019,6.261826644361388,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.08565920168219,10.5
9,6,17,2019,6.130687726754307,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.748783708872992,18.5
17,6,17,2019,6.201499562111337,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.930688305676949,11.5
13,7,17,2019,4.162606822283931,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.693089818152464,13
20,7,17,2019,1.140369079247305,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.9294308857026854,2
1,1,18,2019,0.09592455067488777,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.24641525849652476,0.5
2,1,18,2019,0.06341537244385796,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16290423341537258,0
3,1,18,2019,0.05710937692426342,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1467051112395977,0
4,1,18,2019,0.10435884619520175,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2680816525140298,0
20,1,18,2019,1.368739341826727,EL_29__04_2019_C18_S45,0.2609251984267606,2
21,1,18,2019,0.82714742950343,EL_29__04_2019_C18_S45,0.1576805755311512,0
2,2,18,2019,0.0650876167401652,EL_29__04_2019_C18_S45,0.012407767347716437,0
3,2,18,2019,0.05861533401553191,EL_29__04_2019_C18_S45,0.011173944659500886,0
5,2,18,2019,0.34396555850574484,EL_29__04_2019_C18_S45,0.06557076198694127,0
6,2,18,2019,4.19109136905617,EL_29__04_2019_C18_S45,0.7989551506835421,0
0,3,18,2019,0.2784624948571717,EL_29__04_2019_C18_S45,0.053083797261243855,0
1,3,18,2019,0.09841910672910116,EL_29__04_2019_C18_S45,0.018761808159910527,0
3,3,18,2019,0.05859452896257339,EL_29__04_2019_C18_S45,0.011169978555506064,0
18,3,18,2019,5.2560731931556255,EL_29__04_2019_C18_S45,1.0019745169590688,0
1,4,18,2019,0.09722998955777705,EL_29__04_2019_C18_S45,0.018535124653125134,0
2,4,18,2019,0.06427839335329852,EL_29__04_2019_C18_S45,0.01225350366409354,0
4,4,18,2019,0.10577906755290617,EL_29__04_2019_C18_S45,0.020164850492135393,0
18,4,18,2019,5.192568380976001,EL_29__04_2019_C18_S45,0.9898684824405402,0
0,5,18,2019,0.2797592012003896,EL_29__04_2019_C18_S45,0.053330990681909184,0
5,6,18,2019,0.2984047379876631,EL_29__04_2019_C18_S45,0.05688542229450522,0
21,7,18,2019,0.6160267253442001,EL_29__04_2019_C18_S45,0.11743426278089052,0
23,7,18,2019,0.1834839971985949,EL_29__04_2019_C18_S45,0.034977878485821505,0
1,1,19,2019,0.12261780677218542,EL_29__04_2019_C18_S45,0.02337484909287929,0
15,1,19,2019,6.71024585184228,EL_06_05_2019_C18_S6,1.8355941600825367,4
21,1,19,2019,1.057320602175238,EL_06_05_2019_C18_S6,0.28923106031278617,0
0,2,19,2019,0.35607760222914253,EL_06_05_2019_C18_S6,0.09740536809222253,0
4,2,19,2019,0.13691683811503927,EL_06_05_2019_C18_S6,0.03745373180208173,0
9,2,19,2019,8.074844289387633,EL_06_05_2019_C18_S6,2.2088813656665622,2
14,2,19,2019,6.551572784637149,EL_06_05_2019_C18_S6,1.7921889910388187,3
15,2,19,2019,6.887193016545868,EL_06_05_2019_C18_S6,1.883998225946069,0
17,2,19,2019,8.168111891627177,EL_06_05_2019_C18_S6,2.234394807316216,2
0,3,19,2019,0.35595121527773904,EL_06_05_2019_C18_S6,0.09737079482098489,0
4,3,19,2019,0.13686824055749328,EL_06_05_2019_C18_S6,0.03744043789381139,0
23,3,19,2019,0.32311340722592513,EL_06_05_2019_C18_S6,0.08838798107306954,0
3,4,19,2019,0.07399487786390051,EL_06_05_2019_C18_S6,0.020241369494041126,0
6,4,19,2019,5.290753676974411,EL_06_05_2019_C18_S6,1.4472907202383833,0
16,4,19,2019,7.326417379224344,EL_06_05_2019_C18_S6,2.0041484697522978,4
19,4,19,2019,2.6715009127452256,EL_06_05_2019_C18_S6,0.7307916255771731,0
23,4,19,2019,0.31920949350849054,EL_06_05_2019_C18_S6,0.08732006174799417,0
2,5,19,2019,0.08355753748580073,EL_06_05_2019_C18_S6,0.02285724416456426,0
5,5,19,2019,0.44157270596347253,EL_06_05_2019_C18_S6,0.12079263535416658,0
6,5,19,2019,5.380397865454829,EL_06_05_2019_C18_S6,1.4718129735943937,1
10,5,19,2019,7.156973782453223,EL_06_05_2019_C18_S6,1.9577970120615102,0
12,5,19,2019,6.588077013002439,EL_06_05_2019_C18_S6,1.802174757564385,2
15,5,19,2019,6.9168084234084155,EL_06_05_2019_C18_S6,1.8920995487717351,4
4,6,19,2019,0.11878117501446064,EL_06_05_2019_C18_S6,0.032492703843991805,0
10,6,19,2019,6.182394151616651,EL_06_05_2019_C18_S6,1.6911998234640375,1
1,7,19,2019,0.09132089792034354,EL_06_05_2019_C18_S6,0.024980918824316134,0
5,7,19,2019,0.31904470102881777,EL_06_05_2019_C18_S6,0.08727498260782679,0
7,7,19,2019,5.98465071176718,EL_06_05_2019_C18_S6,1.6371069166769237,0
12,7,19,2019,4.760011279189119,EL_06_05_2019_C18_S6,1.3021056305422416,1
17,7,19,2019,5.926993970973867,EL_06_05_2019_C18_S6,1.6213348601790918,0
5,1,20,2019,0.3637485975513503,EL_06_05_2019_C18_S6,0.09950377618729986,1
14,1,20,2019,5.420110854072874,EL_13_05_2019_C18_S30,3.1457308248785925,18.5
18,1,20,2019,5.560347704549448,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,14.171798718034783,15.5
21,1,20,2019,0.8977865929932025,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.288211378802765,0
1,2,20,2019,0.10686212029252981,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.27236218665409273,0
4,2,20,2019,0.11625811637625703,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.29630999933225954,0
8,2,20,2019,7.039204520544658,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,17.940998459254228,35.5
13,2,20,2019,5.565891325066881,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,14.185927883748278,10.5
22,2,20,2019,0.5327410848370153,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.3578106665812255,0
1,3,20,2019,0.106824190421289,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.27226551383268155,0
6,3,20,2019,4.547399851750965,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,11.590072925962428,6
16,3,20,2019,6.297051675103262,EL_13_05_2019_C18_S30,3.6546908529261195,1
17,3,20,2019,6.933203100274138,EL_13_05_2019_C18_S30,4.023901225431088,5
18,3,20,2019,5.704946755911454,EL_13_05_2019_C18_S30,3.3110442475316395,4
3,4,20,2019,0.06283014741196648,EL_13_05_2019_C18_S30,0.036465440793885195,0
8,4,20,2019,6.951687275202852,EL_13_05_2019_C18_S30,4.034629094364251,4
11,4,20,2019,5.692770012822866,EL_13_05_2019_C18_S30,3.303977093904769,5
19,4,20,2019,2.2684110171479053,EL_13_05_2019_C18_S30,1.3165432686260008,1
9,5,20,2019,6.885953252378027,EL_13_05_2019_C18_S30,3.996478298668266,0
10,5,20,2019,6.07709250635165,EL_13_05_2019_C18_S30,3.5270306710616333,2
12,5,20,2019,5.594033828256008,EL_13_05_2019_C18_S30,3.24667246164075,1
15,5,20,2019,5.873164540691816,EL_13_05_2019_C18_S30,3.4086746992185715,2
20,5,20,2019,1.531363376310891,EL_13_05_2019_C18_S30,0.8887746222628378,0
0,6,20,2019,0.26230213993516566,EL_13_05_2019_C18_S30,0.15223524928565507,0
1,6,20,2019,0.09270743020093944,EL_13_05_2019_C18_S30,0.053805656144326294,0
7,6,20,2019,6.075516127996381,EL_13_05_2019_C18_S30,3.526115770588682,1
8,6,20,2019,6.106809035532029,EL_13_05_2019_C18_S30,3.544277588028447,0
9,6,20,2019,5.9482790366202964,EL_13_05_2019_C18_S30,3.4522697458143212,2
12,6,20,2019,4.832282899868465,EL_13_05_2019_C18_S30,2.804566489858284,0
15,6,20,2019,5.073403817249862,EL_13_05_2019_C18_S30,2.9445085542829808,2
18,6,20,2019,4.9510410618411225,EL_13_05_2019_C18_S30,2.8734915028112185,0
21,6,20,2019,0.7994065340631364,EL_13_05_2019_C18_S30,0.4639605800538404,0
22,6,20,2019,0.4621755286391496,EL_13_05_2019_C18_S30,0.2682380206028871,0
23,6,20,2019,0.2381038033287007,EL_13_05_2019_C18_S30,0.1381909879369145,0
1,7,20,2019,0.07754192781670301,EL_13_05_2019_C18_S30,0.045003882599600024,0
2,7,20,2019,0.05126268716313405,EL_13_05_2019_C18_S30,0.02975190351577462,0
6,7,20,2019,3.3008829710530314,EL_13_05_2019_C18_S30,1.9157706532064118,0
9,7,20,2019,4.97523254275842,EL_13_05_2019_C18_S30,2.887531785246368,3
16,7,20,2019,4.570926533804984,EL_13_05_2019_C18_S30,2.6528801500140813,0
18,7,20,2019,4.141127284001953,EL_13_05_2019_C18_S30,2.403432715262978,2
21,7,20,2019,0.6686359833960355,EL_13_05_2019_C18_S30,0.38806380168615634,0
5,1,21,2019,0.4540688948654921,EL_13_05_2019_C18_S30,0.26353308219214716,0
7,1,21,2019,8.517438860715165,EL_13_05_2019_C18_S30,4.943361989180868,2
12,1,21,2019,6.7745148379488525,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.824130629648764,15.5
14,1,21,2019,6.765947036290347,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.811705946152529,6
15,1,21,2019,7.11254911002853,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.31433441924065,8
0,2,21,2019,0.3774257290648534,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5473277059713684,0
9,2,21,2019,8.558960108493636,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.411861833821414,7.5
17,2,21,2019,8.657819437339423,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.555223680945875,18
19,2,21,2019,2.8673158101130647,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.158066776562959,3.5
20,2,21,2019,1.9034224556965516,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.760267162368704,1.5
21,2,21,2019,1.1502635625182598,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.668066240463943,0.5
3,3,21,2019,0.07939034392801586,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.11512870340361024,0
12,3,21,2019,6.950688788042612,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.079611050116236,10.5
13,3,21,2019,6.945459296008375,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.072027449799464,14
17,3,21,2019,8.654746412252653,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.550767302798839,17.5
19,3,21,2019,2.866298078860993,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.1565909033815736,2
21,3,21,2019,1.1498552854908166,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.66747417343824,1.5
7,4,21,2019,8.633352834699728,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.519743191767574,13
12,4,21,2019,6.86670932851407,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.957827394703136,17
19,4,21,2019,2.8316669551190494,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.106370231993186,1
20,4,21,2019,1.8797575245870612,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.725949225199396,0
4,5,21,2019,0.14574954232211232,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.21136016042995093,0
5,5,21,2019,0.4680465702983317,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6787424276661699,1.5
6,5,21,2019,5.7029719766577065,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.270222003510288,8.5
10,5,21,2019,7.586059979145108,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.001000954636151,11.5
11,5,21,2019,7.226714751479869,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.479892869087543,11
12,5,21,2019,6.983055811996094,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.126548414491136,14.5
13,5,21,2019,6.977801967973284,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.118929499893923,7
14,5,21,2019,6.974224266328454,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.113741259975129,8
21,5,21,2019,1.1552097754850377,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6752390408002107,0.5
2,6,21,2019,0.07650674788312584,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.11094702768132116,0
5,6,21,2019,0.40431171984882835,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5863166951296348,0.5
21,6,21,2019,0.9979025181507656,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4471183440402382,0.5
0,7,21,2019,0.2738699041269091,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.3971551879406263,0.5
1,7,21,2019,0.09679591263441122,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.1403695634128161,0
3,7,21,2019,0.05762814858630173,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.08357003758929714,0
8,7,21,2019,6.37612489740225,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.246401462160094,12
16,7,21,2019,5.705906699539053,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.274477821327181,8
18,7,21,2019,5.169386499362805,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.496437672614091,7.5
21,7,21,2019,0.834661093105876,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2103921544646359,1
23,7,21,2019,0.24860439875176688,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.36051616194881936,1
1,1,22,2019,0.12681496903198006,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.18390199909020272,0
4,1,22,2019,0.1379653462575175,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.20007183044401627,0
9,1,22,2019,8.136681387754992,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.799490112171533,5
10,1,22,2019,7.180903453130532,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.413459155373227,16
14,1,22,2019,6.601744680989,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.470087690642204,12
15,1,22,2019,6.939935090173074,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.955215938683985,11.5
16,1,22,2019,7.475464218560119,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.72342314023222,12.5
18,1,22,2019,6.772554449762768,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.71511132710062,13
20,1,22,2019,1.8095121220312376,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.595713603142362,2
0,2,22,2019,0.3682660071025963,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.5282711691028004,2
5,2,22,2019,0.45473219674296683,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.6523054112218604,0
7,2,22,2019,8.529881098559404,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.235965778368701,9
17,2,22,2019,8.447703346308897,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.118083224947146,8.5
23,2,22,2019,0.3342921142369486,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.47953621187904283,0.5
2,3,22,2019,0.08601712826196113,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.12339007139790768,0
10,1,23,2019,6.902348175466535,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.760801302614388,4
14,1,23,2019,6.345655619956156,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.296177508303524,7.5
2,2,23,2019,0.08270978482526897,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06903080285835624,0
3,2,23,2019,0.07448516179720867,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.062166411516585134,0
14,2,23,2019,6.512988649911885,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.435836116132912,3
23,2,23,2019,0.3213245491791616,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.26818219458310333,0.5
1,3,23,2019,0.12506561997431154,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10438160581657302,0.5
2,3,23,2019,0.08268042763602183,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06900630091644361,0
16,3,23,2019,7.372343929321431,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.153066671181876,5
21,3,23,2019,1.0784278409769645,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9000717369137646,0
7,4,23,2019,8.097060713116965,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.757925957613575,5.5
8,4,23,2019,8.138765906036873,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.79273372499812,7.5
14,4,23,2019,6.432013757945164,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.368253280370007,6.5
18,4,23,2019,6.598432005822589,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.5071483976228075,4
5,5,23,2019,0.4389721547160154,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.36637261645071106,0
6,5,23,2019,5.348711123516614,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.4641129691461705,2
11,5,23,2019,6.777801072130706,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.656852458410306,10
14,5,23,2019,6.540994952086792,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.459210587827063,6.5
17,6,23,2019,7.0444515321911885,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.8794028541030485,5
20,6,23,2019,1.5487233629070905,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2925872963256397,1
0,7,23,2019,0.25685747862617414,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2143770293586931,0
6,7,23,2019,3.864545788826522,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.2254067526490733,1
8,7,23,2019,5.980048701493658,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.991036597039477,2
13,7,23,2019,4.728417975920045,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.9464071852829035,6
19,7,23,2019,1.951354803593837,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.628629418371293,1
22,7,23,2019,0.45258205288875636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.37773163763145223,0.5
3,1,24,2019,0.07757094682684508,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06474185308609359,0
8,1,24,2019,8.58264680561472,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.163203252105229,8
10,1,24,2019,7.377853236487629,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.072280970692297,9
19,1,24,2019,2.800610815678211,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.064213487184643,2
4,2,24,2019,0.14548719191494064,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.1591809233838238,0
5,2,24,2019,0.4672040825187016,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5111788624492778,0
19,2,24,2019,2.874462080477459,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.145015875141107,3
22,2,24,2019,0.6666803735217365,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7294305159254669,1.5
0,3,24,2019,0.378232096814544,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4138325417644963,0
9,3,24,2019,8.577246274143972,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.384564813148259,10
15,3,24,2019,7.315701519856589,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.004279330733484,4.5
17,3,24,2019,8.67631681533804,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.492960198472812,3.5
21,3,24,2019,1.1527210935476284,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.2612189819582271,0.5
0,4,24,2019,0.3736622292754483,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4088325433107471,0
11,4,24,2019,7.124019803509607,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.794555902833744,5
12,4,24,2019,6.883823369877145,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.5317513934067515,2
20,4,24,2019,1.88444248305687,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.061812387526695,2.5
22,4,24,2019,0.6583916486176965,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7203616290596665,0.5
0,5,24,2019,0.3799933966958785,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4157596209649152,0.5
3,5,24,2019,0.07995882569285917,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.08748481250443642,0
10,5,24,2019,7.604966872979503,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.320771287221133,9
11,5,24,2019,7.24472604178779,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.926623407982531,8.5
13,5,24,2019,6.995192887814227,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.653603375486387,8.5
