hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
4,3,17,2019,0.029190388552262695,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04469155607206979,0
12,4,17,2019,40.15398775825853,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,61.477228787223936,53
14,4,17,2019,35.796919738389846,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.80639775764897,61.5
15,4,17,2019,31.989337074313788,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.97684897223528,44.5
17,4,17,2019,22.55673986982445,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.53519650450864,46
18,4,17,2019,6.920179127756152,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.595048194139498,22
20,4,17,2019,0.04080996423724828,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0624815528489006,0
21,4,17,2019,0.022090426521725354,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03382125365628609,0
22,4,17,2019,0.02902602530152701,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04443990990356163,0
4,5,17,2019,0.027027919922095345,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04138073724325621,0
5,5,17,2019,0.037452457075740214,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.057341086174321765,0
7,5,17,2019,6.00459867406473,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.19326092051756,22.5
12,5,17,2019,38.12304274981707,AD_26_04_2019_C17_S06,139.02988030524708,104
21,5,17,2019,0.02097311678529914,AD_26_04_2019_C17_S06,0.07648628509071724,0
22,5,17,2019,0.027557920525584607,AD_26_04_2019_C17_S06,0.10050022547457668,0
1,6,17,2019,0.014460144321497405,AD_26_04_2019_C17_S06,0.05273430422140242,0
3,6,17,2019,0.009544521371297396,AD_26_04_2019_C17_S06,0.034807653537274844,0
4,6,17,2019,0.011452570753667185,AD_26_04_2019_C17_S06,0.04176606656291523,0
7,6,17,2019,2.5443353154929453,AD_26_04_2019_C17_S06,9.278866765457614,23
23,6,17,2019,0.010593456344570788,AD_26_04_2019_C17_S06,0.03863298575797979,0
1,7,17,2019,0.002332644825733683,AD_26_04_2019_C17_S06,0.008506858517161885,0
6,7,17,2019,0.17216507952799578,AD_26_04_2019_C17_S06,0.6278641124372336,0
7,7,17,2019,0.4104406205540208,AD_26_04_2019_C17_S06,1.496824655957208,1
9,7,17,2019,1.0407278683768937,AD_26_04_2019_C17_S06,3.7954019546739577,0
15,7,17,2019,2.0760148872081823,AD_26_04_2019_C17_S06,7.57096182418046,0
16,7,17,2019,1.8174326744087133,AD_26_04_2019_C17_S06,6.627945435627671,0
18,7,17,2019,0.44909948768224933,AD_26_04_2019_C17_S06,1.6378086195103236,0
4,1,18,2019,0.019566081259554502,AD_26_04_2019_C17_S06,0.07135500577460215,0
15,1,18,2019,21.986461685383084,AD_26_04_2019_C17_S06,80.18182484842137,34
16,1,18,2019,19.2478936966522,AD_26_04_2019_C17_S06,70.19461626752016,39
21,1,18,2019,0.01518288157098684,AD_26_04_2019_C17_S06,0.05537003489872727,0
22,1,18,2019,0.019949759874311912,AD_26_04_2019_C17_S06,0.0727542328047075,0
1,2,18,2019,0.02950094353239687,AD_26_04_2019_C17_S06,0.10758618285316884,0
3,2,18,2019,0.019472308142858268,AD_26_04_2019_C17_S06,0.07101302716403624,0
4,2,18,2019,0.023365025659005913,AD_26_04_2019_C17_S06,0.08520927204102059,0
6,2,18,2019,2.1773706109795437,AD_26_04_2019_C17_S06,7.940593236779385,32
11,2,18,2019,27.510906979048585,AD_26_04_2019_C17_S06,100.32877305954983,89
17,2,18,2019,18.513513358276267,AD_26_04_2019_C17_S06,67.51642472827261,33
6,3,18,2019,2.1571822966973366,AD_26_04_2019_C17_S06,7.866969026439212,5
12,3,18,2019,32.65093975765782,AD_26_04_2019_C17_S06,119.07381779967663,52
15,3,18,2019,26.01191004960669,AD_26_04_2019_C17_S06,94.8621222193768,51
18,3,18,2019,5.627096197091797,AD_26_04_2019_C17_S06,20.52130297893229,20
20,3,18,2019,0.03318434253266687,AD_26_04_2019_C17_S06,0.12101906976843117,0
21,3,18,2019,0.017962678823437047,AD_26_04_2019_C17_S06,0.06550760135209914,0
22,3,18,2019,0.02360231340483709,AD_26_04_2019_C17_S06,0.086074630221303,0
23,3,18,2019,0.02141191204617431,AD_26_04_2019_C17_S06,0.07808651550774705,0
3,4,18,2019,0.0188142018057541,AD_26_04_2019_C17_S06,0.06861299719066387,0
5,4,18,2019,0.031282562308192936,AD_26_04_2019_C17_S06,0.11408351956299106,0
15,4,18,2019,25.36799347487556,AD_26_04_2019_C17_S06,92.51384050170452,61
22,4,18,2019,0.02301804563002203,AD_26_04_2019_C17_S06,0.0839438800780936,0
2,6,18,2019,0.007996473178698003,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.013780668111742623,0
16,6,18,2019,8.934355296873253,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.396960933550812,21.5
17,6,18,2019,7.196253309099168,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.401614597408315,20
18,6,18,2019,2.207737564695416,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8046896396703898,9.5
0,7,18,2019,0.010328264541768127,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.01779914502802853,0
3,7,18,2019,0.0012209869478991833,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002104179620409589,0
4,7,18,2019,0.0014650749750711454,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0025248270755236077,0
9,7,18,2019,0.8253118128948452,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.4222955455540358,0
11,7,18,2019,1.7250373247922657,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.972831437321372,0
13,7,18,2019,2.121109194469355,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6553992221990113,0
14,7,18,2019,1.8422635459741994,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.1748524548376205,0
8,1,19,2019,8.19126809921181,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.116366624007398,18
9,1,19,2019,12.506207885438586,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.552488997874562,30
14,1,19,2019,27.916395386254003,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,48.1095316769121,38
16,1,19,2019,21.839706165831952,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.63731029962798,37.5
7,2,19,2019,5.889808905261289,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.150162446765997,14.5
22,2,19,2019,0.027031096420003863,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.046583857675270735,0
7,3,19,2019,5.835199316685983,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.056051380667526,16.5
11,3,19,2019,30.92594497088641,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.2960186524621,52.5
14,3,19,2019,33.0275410426433,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,56.91779006626171,45.5
15,3,19,2019,29.514526693082793,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,50.8636604842295,43.5
17,3,19,2019,20.811669196215746,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,35.86564972273485,26.5
11,4,19,2019,30.16038302184078,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,51.97669263172573,53.5
15,4,19,2019,28.783903955391615,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,49.60454671769595,38.5
16,4,19,2019,25.198666863088356,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,43.42595255914155,29.5
17,4,19,2019,20.296482932780734,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,34.97780695086893,20
23,4,19,2019,0.02369370102629942,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04083237983616317,0
3,5,19,2019,0.020267876601237675,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0349285084223702,0
10,5,19,2019,20.74804141787714,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,36.01240084596678,42.5
0,6,19,2019,0.0726465414299872,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1260926907440842,0
1,6,19,2019,0.013011191959501124,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02258354178557044,0
13,6,19,2019,14.919374532903417,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,25.89557661028609,26
15,6,19,2019,11.579743264065876,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.09897453547649,23.5
16,6,19,2019,10.137405034546413,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,17.59550630776406,27
17,6,19,2019,8.165260066505738,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.172451876503732,21.5
20,6,19,2019,0.014772700896715351,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.025640995000699128,0
6,7,19,2019,0.1549135920539389,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.26888371105371667,0
10,7,19,2019,1.4182195109251718,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.461605338371929,0
11,7,19,2019,1.9573210914557688,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.397324610555091,0
12,7,19,2019,2.3447598144762685,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.069802475605127,0
13,7,19,2019,2.4067257583053077,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.177356840040088,0
16,7,19,2019,1.6353201513380564,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.8384271852633853,0.5
21,7,19,2019,0.0012899526867572262,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0022389724549039427,0
3,1,20,2019,0.01828302153875074,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0317338628291741,0
5,1,20,2019,0.030399363543186963,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05276421245410879,0
10,1,20,2019,18.71616329590124,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,32.485667506418956,9.5
12,1,20,2019,30.943663684881,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,53.708954875256694,10
3,2,20,2019,0.021832847452193157,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.037895300005511126,0
5,2,20,2019,0.03630169474314984,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06300889593134407,0
10,2,20,2019,22.350087881462372,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,38.79307485073258,35
12,2,20,2019,36.95167603517128,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.13706925427213,44
19,2,20,2019,0.062216227134511644,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.10798878147415006,0
20,2,20,2019,0.03755533788027249,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06518484585657201,0
22,2,20,2019,0.026711177230712677,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.046362622964076734,0
2,3,20,2019,0.02285221619665265,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03966461958107813,0
8,3,20,2019,9.576292616363391,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.621582797767314,29.5
15,3,20,2019,29.165215540281142,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,50.62210025716673,30.5
17,3,20,2019,20.56535834616371,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,35.69531761512997,34
19,3,20,2019,0.06163936587786061,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.10698752268597714,0.5
2,4,20,2019,0.022286516840077094,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0386827345165076,0
3,4,20,2019,0.021094961878490037,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03661455111343706,0
9,4,20,2019,14.258892169846353,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.749176565527744,37.5
12,4,20,2019,35.70281883822489,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.9694262912572,49.5
20,4,20,2019,0.03628607870104363,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06298179114797538,0
0,5,20,2019,0.16941581541790526,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2940552378702626,0
2,5,20,2019,0.021159289068718515,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03672620389613329,0
6,5,20,2019,2.2395076070264803,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.8871160905018702,6
11,5,20,2019,28.29600305299429,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,51.22037835021381,51
12,5,20,2019,33.897009110351235,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,61.359112391992355,51
4,6,20,2019,0.01018302494167682,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01843293518471532,0
12,6,20,2019,14.363217602129959,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.99976535660206,33
14,6,20,2019,12.804679594562224,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.178557489494477,24.5
19,6,20,2019,0.024183617757039335,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04377629056204901,0
4,7,20,2019,0.0016426793476193823,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0029735174093516933,0
12,7,20,2019,2.3170090474605933,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.19416409552732,0
13,7,20,2019,2.378241610216019,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.305005016268394,0.5
15,7,20,2019,1.8458834990357176,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.3413500498269486,0
17,7,20,2019,1.3015935222734902,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.356096461545327,0
19,7,20,2019,0.0039011914109746146,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.007061792427449545,0
8,1,21,2019,8.31598189570711,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.053282905501117,19.5
12,1,21,2019,31.79104176410512,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,57.546968179755034,9.5
5,2,21,2019,0.03729580005263395,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06751147806960976,0
9,2,21,2019,15.161788968224917,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,27.445309712616776,40
11,2,21,2019,31.69063070728641,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,57.365207797867626,54
19,2,21,2019,0.06391999006260905,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11570560227241304,0
1,3,21,2019,0.03366792656502008,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.060944435639826426,0
16,3,21,2019,26.23167879817059,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,47.48361492212236,31
17,3,21,2019,21.128531279769586,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,38.24608599692689,27
20,3,21,2019,0.03822602959865091,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06919534519424574,0
8,4,21,2019,9.59498519981186,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.368487389495776,32
14,4,21,2019,32.70035815199082,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,59.19297907890308,46
20,4,21,2019,0.03727975637235601,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06748243639286033,0.5
21,4,21,2019,0.020179525620355732,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03652823104615397,0.5
0,5,21,2019,0.17405519004790923,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3150682685245495,0
2,5,21,2019,0.021738726523552254,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03935063886241514,0
13,5,21,2019,35.74560493321065,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,65.10820190035409,54
16,5,21,2019,24.28839591188394,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,44.239670522331735,42.5
1,6,21,2019,0.013209290120438462,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.024059828606308398,0
10,6,21,2019,8.925444644926898,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.257093790359278,17.5
14,6,21,2019,13.155329889576318,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.961543695138854,27
19,6,21,2019,0.0248458750699529,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.04525508110627938,0
21,6,21,2019,0.008118208226253785,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014786767247376162,0
22,6,21,2019,0.010667033393246709,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.019429279911278463,0
0,7,21,2019,0.011897434631639097,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.021670372554622407,0
15,7,21,2019,1.8964321745194361,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.4542229496365864,0
17,7,21,2019,1.3372370656517605,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.4356868773593243,0
14,1,22,2019,24.636320372357908,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,44.873391396854245,44
17,1,22,2019,15.524103024790872,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,28.276103760127278,38.5
18,1,22,2019,4.7626374356078465,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.674821990427246,21.5
21,1,22,2019,0.015203174712477018,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02769155454372118,0
3,2,22,2019,0.019498334447709275,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.035514897518564924,0
4,2,22,2019,0.023396254893680694,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.042614695993426835,0
6,2,22,2019,2.1802808417996,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.9712341003208222,1
10,2,22,2019,19.96026809616496,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,36.35627841852214,42.5
23,2,22,2019,0.02164118521278682,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.03941795526554332,0
6,3,22,2019,2.1600655442127903,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.934413302932809,5.5
7,3,22,2019,5.149584601213453,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.379620083230336,13.5
16,3,22,2019,22.80238077128988,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,41.53299444336878,19.5
17,3,22,2019,18.366373692141057,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,33.45310755712719,10.5
22,3,22,2019,0.023633859793655336,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.04304747724944328,0
23,3,22,2019,0.021440530787530922,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.03905247680025589,0
6,4,22,2019,2.1065938074671346,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.8370181507594525,7.5
11,4,22,2019,26.616647615077333,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,48.48042353936965,37.5
14,4,22,2019,28.425402113083564,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,51.77494753090378,43
17,4,22,2019,17.911719942550143,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,32.624986500610504,26.5
21,4,22,2019,0.017541432651708197,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.03195053324297733,0
3,5,22,2019,0.01788647475101228,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.032579004091563814,0
4,5,22,2019,0.021462167630078327,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.03909188684565013,0
7,5,22,2019,4.768095497751219,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.684763481491096,16.5
11,5,22,2019,25.270406540822663,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,41.97926759150237,49.5
13,5,22,2019,31.072540223541147,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,51.6177877346207,37.5
16,5,22,2019,21.113145527889078,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,35.07321436961472,36
20,5,22,2019,0.030767063445668506,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.05111032888624049,0
23,5,22,2019,0.019852183473853972,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.032978500800066146,0
4,6,22,2019,0.00909418830672199,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.015107290175117468,0
9,6,22,2019,5.122974022447793,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,8.510298281321205,8
12,6,22,2019,12.82740701435269,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,21.308923174256776,15.5
15,6,22,2019,10.219165509586277,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,16.976105342657,17.5
16,6,22,2019,8.946296780794816,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,14.86161237284771,13.5
0,7,22,2019,0.010342069097426035,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.017180273114692893,0
9,7,22,2019,0.826414908464305,AD_31_05_2019_C17_S11,2.3643907100725032,0
12,7,22,2019,2.0692590567803717,AD_31_05_2019_C17_S11,5.920194372674755,0
23,7,22,2019,0.0013569836964383054,AD_31_05_2019_C17_S11,0.0038823593484545145,0
1,1,23,2019,0.025812582474548363,AD_31_05_2019_C17_S11,0.07385034996429828,0
2,1,23,2019,0.01800016295794264,AD_31_05_2019_C17_S11,0.0514988508092591,0
11,1,23,2019,24.071350618548294,AD_31_05_2019_C17_S11,68.86864842159595,79
15,1,23,2019,22.97276675097619,AD_31_05_2019_C17_S11,65.72557650442808,43
20,1,23,2019,0.02930719656240628,AD_31_05_2019_C17_S11,0.08384851553463374,0
6,2,23,2019,2.275046703386462,AD_31_05_2019_C17_S11,6.508957226417658,14
