hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,3,17,2019,171.76108687942684,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.29927608379697,192
22,3,17,2019,42.800064641133176,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,61.12458335909151,59
23,3,17,2019,36.05658236993186,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,51.493930983383144,45.5
4,4,17,2019,18.293534874154748,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.12577122776313,20.5
7,4,17,2019,143.5946473417997,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,205.07359194331346,237.5
11,4,17,2019,162.01788315623776,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,231.3845945720703,213
12,4,17,2019,162.6149385813727,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,232.23727468855282,242
13,4,17,2019,164.16125441102255,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,234.4456337557977,216.5
0,5,17,2019,26.847155170506905,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.3415583115032,37
19,5,17,2019,46.64016047435343,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,66.60878670861139,57
23,5,17,2019,37.275222083173134,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,53.23432192347364,56.5
23,6,17,2019,37.848188936851315,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,54.05260013177312,58.5
2,7,17,2019,16.611481446005936,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.723559552491103,21.5
9,7,17,2019,156.0760208974876,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,222.89876965595178,268
12,7,17,2019,153.5679557812396,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,219.3168957369858,214.5
15,7,17,2019,158.56567371713527,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,226.45434819504345,233
21,7,17,2019,44.584227923590554,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,63.672622437985474,64.5
8,1,18,2019,167.9750089591414,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,239.89221800145722,220
13,1,18,2019,170.60080817957572,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,233.20208045611437,224
15,1,18,2019,174.49357300569716,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,238.52327949300488,245
17,1,18,2019,177.70460056772117,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,242.912580551167,204.5
21,1,18,2019,49.062707253814594,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,67.06606801273422,78
0,2,18,2019,27.34714317610343,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.382066071373096,31.5
5,2,18,2019,27.951122095266363,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.20767259694227,44
10,2,18,2019,173.4962388540926,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,237.15997763326632,217
13,2,18,2019,173.6427134957923,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,237.36020054863772,238.5
14,2,18,2019,176.20627308148804,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,240.86444789152358,235
15,2,18,2019,177.6048884386987,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,242.7762794621929,230
21,2,18,2019,49.9375220428879,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.26189252847121,85.5
7,3,18,2019,154.37125973869922,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.01716526338086,192
15,3,18,2019,180.50831417215687,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,246.74510545262757,262
18,3,18,2019,140.9464330089608,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,192.666152999462,193
23,3,18,2019,38.590128619963615,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.75061926888308,45.5
7,4,18,2019,153.68444666234848,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,210.07832892374952,209.5
15,4,18,2019,179.70521474307068,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,245.64731195636884,243.5
20,4,18,2019,49.323574631070564,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,67.42265961243635,66
1,5,18,2019,22.784862465290864,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.14567502059692,26.5
2,5,18,2019,19.549339038098402,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.722889439232294,37
9,5,18,2019,183.67916541097793,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,251.07948764929085,247
11,5,18,2019,180.0639738547645,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,246.137716264076,245
17,5,18,2019,190.0431087200179,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,259.77865405658434,239.5
20,5,18,2019,51.218488050302184,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,70.01290379922753,65
21,5,18,2019,52.469262916926134,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,71.72264541294776,77
22,5,18,2019,47.35564664613754,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,64.73260846220309,79
23,5,18,2019,39.89439708314978,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,54.53348373672401,67.5
8,6,18,2019,182.39922594892226,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,249.32987961053476,250.5
9,6,18,2019,186.50254425650004,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,254.93889387202384,264.5
12,6,18,2019,183.50553983101904,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,250.84215086936072,224.5
18,6,18,2019,147.94988531544763,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,202.2394936282401,242
20,6,18,2019,52.00578036697447,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,71.08908982750141,70
8,7,18,2019,163.36765716466132,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,223.31475411264378,214
11,7,18,2019,163.75508084483832,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,223.84434133558437,162
23,7,18,2019,36.28105100510871,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,49.59423502038648,52
1,1,19,2019,20.70757175596081,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.30613093931677,31
3,1,19,2019,16.951747066515974,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.1721216649584,24.5
6,1,19,2019,93.1046641506822,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,127.2690417577182,162.5
7,1,19,2019,145.03903170896592,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,198.26051413700466,182.5
10,1,19,2019,165.67264383004175,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,218.838865096681,207.5
13,1,19,2019,165.81251338170878,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,219.02362036611342,170.5
16,1,19,2019,170.69277002727037,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.47000645017232,186
22,1,19,2019,43.03824315238409,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,56.849701130410025,71.5
23,1,19,2019,36.25723400870095,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.89258961877039,59.5
6,2,19,2019,94.76477101574699,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,125.17585559573487,172.5
11,2,19,2019,166.56550798094585,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.01825943090682,228
22,2,19,2019,43.80563846570553,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,57.8633622609709,70.5
0,3,19,2019,27.01409840492586,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.683227477245396,34.5
1,3,19,2019,21.4213555484099,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,28.29571031567289,32.5
11,3,19,2019,169.28846558886855,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.61504486782832,223
15,3,19,2019,175.4419429694339,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.74324259093873,209
16,3,19,2019,176.57649865414962,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,233.24189000002383,212.5
7,4,19,2019,149.37094753934446,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,197.30577047747096,201
8,4,19,2019,168.1365513478162,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.09346834576107,232
10,4,19,2019,170.62082874283206,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.37497839559362,204
17,4,19,2019,177.87549995229085,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,234.95775547589545,209.5
0,5,19,2019,27.927120410059192,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.88924854863391,26.5
5,5,19,2019,28.543908492528434,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.70397088813611,42.5
8,5,19,2019,174.59602249919547,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.62585669433324,231.5
12,5,19,2019,175.6550072752813,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,232.02468163727926,198.5
18,5,19,2019,141.62045573879212,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,187.06805838232273,186
20,5,19,2019,49.780926162390614,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,65.75618721950887,83
21,5,19,2019,50.99659522353177,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,67.36197820299917,76.5
8,6,19,2019,177.27978206078518,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,234.17086498944533,232.5
10,6,19,2019,179.89915394415328,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.6308228736841,225.5
15,7,19,2019,164.94420487669808,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,217.87666186169503,250
16,7,19,2019,166.01087332630803,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,219.28563625572082,192.5
18,7,19,2019,128.7934986789425,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,170.1247860307268,199.5
3,1,20,2019,17.83259929121682,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.55528167110788,26
7,1,20,2019,152.57559730589205,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,201.53882852333075,249
11,1,20,2019,172.15109166261612,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.611674752668,214
18,1,20,2019,139.30692954684764,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,180.94951080340505,165
23,1,20,2019,38.14124425925191,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,49.542686157789845,38.5
3,2,20,2019,18.150564247917448,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.576255195273276,40.5
10,2,20,2019,177.3889118425564,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.41522000572496,256
16,2,20,2019,182.76405829312097,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,237.39714203853546,257.5
17,2,20,2019,184.93135693031937,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,240.21230442451036,188.5
20,2,20,2019,49.840820637260066,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,64.73958001722782,84.5
23,2,20,2019,38.82132341548431,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,50.426059232109594,56
5,3,20,2019,29.045439176680393,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.72790073822501,41
8,3,20,2019,177.6637615454144,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.77222966373978,244
10,3,20,2019,180.28880686234686,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.1819715012839,205.5
16,3,20,2019,185.75182442199443,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,241.27803167678445,223.5
18,3,20,2019,144.10879765858132,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,187.1867862109323,144
22,3,20,2019,46.83521267008292,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,60.83551513620101,64.5
2,4,20,2019,19.248472609078522,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.002357841461134,17
16,4,20,2019,184.92539609469452,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,240.20456173508487,246.5
22,4,20,2019,46.626838154321824,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,60.56485188338568,59
1,5,20,2019,23.296078265992413,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.25990149651212,26.5
4,5,20,2019,20.78729190859288,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.001171542744547,23
9,5,20,2019,187.8003090764622,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,243.93886339075576,209
10,5,20,2019,186.38220466808454,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,242.09684950243874,207.5
12,5,20,2019,184.7824502067474,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,240.01888548351914,247
21,5,20,2019,53.64649698165473,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,69.6828751930986,90
0,6,20,2019,29.829859514019414,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.74680537396321,42
14,6,20,2019,192.20319788659768,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,249.65789387191987,211.5
18,6,20,2019,151.26938391678675,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,196.48786394412662,177.5
20,6,20,2019,53.17261543968608,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,69.06733773579535,67
2,7,20,2019,18.17759559038427,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.611366931722017,13.5
8,7,20,2019,167.03307879243678,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,216.9637504307624,170
9,7,20,2019,170.79071475067283,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.84464465929702,198
13,7,20,2019,169.6441536826701,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.3553457059987,193
10,1,21,2019,176.49400649482814,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,176.49400649482814,215.5
12,1,21,2019,174.97912434826176,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,174.97912434826176,192
17,1,21,2019,183.9984008703235,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,183.9984008703235,272.5
20,1,21,2019,49.589379797693745,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,49.589379797693745,65.5
2,2,21,2019,19.26502073556864,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,19.26502073556864,31
3,2,21,2019,18.380998621802398,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,18.380998621802398,29.5
5,2,21,2019,28.941072721976344,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,28.941072721976344,42
7,2,21,2019,157.26769821949583,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,157.26769821949583,243.5
18,2,21,2019,143.59098402829687,N1WEST_20_05_2019_C15_S31,154.81959488955974,156
20,2,21,2019,50.47358544504157,N1WEST_20_05_2019_C15_S31,54.42054808737141,51
2,3,21,2019,19.57995889662362,N1WEST_20_05_2019_C15_S31,21.11108385281433,20
4,3,21,2019,20.362973999147854,N1WEST_20_05_2019_C15_S31,21.955329623435414,20
5,3,21,2019,29.41419176747986,N1WEST_20_05_2019_C15_S31,31.71433975651031,40
11,3,21,2019,180.34600555896571,N1WEST_20_05_2019_C15_S31,194.44880686302048,227
17,3,21,2019,190.3407706047169,N1WEST_20_05_2019_C15_S31,205.22514832951947,200
12,4,21,2019,180.2052681649896,N1WEST_20_05_2019_C15_S31,194.29706400486933,152
18,4,21,2019,145.28906747338957,N1WEST_20_05_2019_C15_S31,156.65046604652673,135
23,4,21,2019,39.77911097981616,N1WEST_20_05_2019_C15_S31,42.889780919311235,37
4,5,21,2019,21.051201422935936,N1WEST_20_05_2019_C15_S31,22.697375453567467,29
7,5,21,2019,165.24088237961988,N1WEST_20_05_2019_C15_S31,178.16248452037,200
9,5,21,2019,190.18456810259147,N1WEST_20_05_2019_C15_S31,205.0567310137427,248
15,5,21,2019,193.21830476186395,N1WEST_20_05_2019_C15_S31,208.3277015678383,223
16,5,21,2019,194.4678174060376,N1WEST_20_05_2019_C15_S31,209.6749243248202,126
0,6,21,2019,30.208570881131752,N1WEST_20_05_2019_C15_S31,32.570838187777255,35
2,6,21,2019,20.5528626116595,N1WEST_20_05_2019_C15_S31,22.160067255551642,13
3,6,21,2019,19.60974475576428,N1WEST_20_05_2019_C15_S31,21.14319892380434,14
4,6,21,2019,21.374784757155435,N1WEST_20_05_2019_C15_S31,23.04626254460518,14
17,6,21,2019,199.7985658851788,N1WEST_20_05_2019_C15_S31,215.42252975829322,233
18,6,21,2019,153.18985676240794,N1WEST_20_05_2019_C15_S31,165.1690858283408,196
6,7,21,2019,96.46549671986097,N1WEST_20_05_2019_C15_S31,104.00896145433407,99
9,7,21,2019,172.95902483080997,N1WEST_20_05_2019_C15_S31,186.4841747412385,170
10,7,21,2019,171.65298887811397,N1WEST_20_05_2019_C15_S31,185.0760086333459,210
11,7,21,2019,169.55482814502795,N1WEST_20_05_2019_C15_S31,182.81377471310518,195
22,7,21,2019,44.59181010444004,N1WEST_20_05_2019_C15_S31,48.07882627506125,47
23,7,21,2019,37.5660244332877,N1WEST_20_05_2019_C15_S31,40.503634150364036,23
1,1,22,2019,20.369327137303625,N1WEST_20_05_2019_C15_S31,21.962179567965077,14
5,1,22,2019,26.254726223070044,N1WEST_20_05_2019_C15_S31,28.3078084971615,37
6,1,22,2019,91.58386045665237,N1WEST_20_05_2019_C15_S31,98.74558817374424,163
8,1,22,2019,160.5936612203351,N1WEST_20_05_2019_C15_S31,173.1518572716503,243
15,1,22,2019,166.82577915634462,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,254.6808996061367,188
23,1,22,2019,35.66499584406404,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,54.44717999789968,55
0,2,22,2019,26.145424094815304,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,39.91433555848184,44
2,2,22,2019,17.78843863414762,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.156327857983673,36
3,2,22,2019,16.972173064657376,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.91019401340283,37.5
17,2,22,2019,172.9250370419439,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,263.9921972550359,167
22,2,22,2019,43.09010205938585,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,65.7825547832142,67.5
23,2,22,2019,36.30092214252975,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,55.418002868294685,44.5
0,3,22,2019,26.572840804999323,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,40.56684186060644,24
14,3,22,2019,171.21719856749493,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,261.3849632816402,112.5
17,3,22,2019,175.75195811895065,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,268.3078540237233,149.5
3,4,22,2019,17.172883201880655,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,26.216603721582217,25
11,4,22,2019,165.7823709219134,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,253.0880034173987,274
14,4,22,2019,170.45543623510648,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,260.22203560295725,234
17,4,22,2019,174.97002019064283,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,267.1141257161159,252
4,5,22,2019,19.43771615026626,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.67416103478317,34
6,5,22,2019,97.94277409902924,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,149.52217782890978,172
8,5,22,2019,171.74411085328742,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,262.1893623118008,264.5
23,5,22,2019,38.14131238605428,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,58.22759407906265,80.5
