hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,2,17,2019,5.610912820772728,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.798369971634174,13.5
4,3,17,2019,13.801332083619524,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.722156376849323,29.5
8,3,17,2019,15.681214993401458,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.999885497276065,14
9,3,17,2019,9.03611332573682,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.948457667448206,10
10,3,17,2019,6.305455293100065,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.639900902290206,10.5
12,3,17,2019,5.369234303857837,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.505544182913935,3
17,3,17,2019,4.104420694898877,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.97305363573829,1.5
22,3,17,2019,4.362562052644144,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.285826354008862,8
23,3,17,2019,10.980628785860707,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.304497751432987,27
4,4,17,2019,12.841560694567768,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.559265203989417,15
7,4,17,2019,27.241197006138563,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.006347030071716,17
11,4,17,2019,4.916600925607401,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.9571184159933015,7
12,4,17,2019,4.995847341299764,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.05313602845879,1
13,4,17,2019,4.84672310963788,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.872452112854208,1.5
0,5,17,2019,15.90777680725079,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.274395382065208,25.5
19,5,17,2019,0.8700879444442511,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0542277064600816,0
23,5,17,2019,10.177594157859332,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.331514089848465,6.5
23,6,17,2019,9.080142289171361,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.001804634770066,1.5
2,7,17,2019,20.276531430530817,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.56772486214339,24
9,7,17,2019,11.512773614475396,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.949262255707763,14
12,7,17,2019,6.840859205177156,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.28861422128615,9.5
15,7,17,2019,5.474026109520583,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.632513445785643,2.5
21,7,17,2019,2.2071236737508113,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.6742249945070378,0.5
8,1,18,2019,16.265201732565366,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.707463397375697,6.5
13,1,18,2019,5.402952525188351,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.870524623486626,2.5
15,1,18,2019,4.45644256410434,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.96618439647706,1
17,1,18,2019,4.257274109559635,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.565465423053448,2.5
21,1,18,2019,1.7968346674193865,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.6151595642302876,1
0,2,18,2019,16.099807445642345,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,32.392169365794565,38.5
5,2,18,2019,13.52610384976897,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.213980554756976,16.5
10,2,18,2019,5.914874886169503,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.90049196160701,9
13,2,18,2019,4.886304398849736,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.831049234269445,9.5
14,2,18,2019,4.47046479499155,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.994396564810023,2
15,2,18,2019,4.030302839547,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.108808295678378,3
21,2,18,2019,1.6250154149024252,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.269466092639107,2.5
7,3,18,2019,25.863847490358292,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.037027845666934,41.5
15,3,18,2019,3.795529010915721,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.636452732088157,12
18,3,18,2019,3.185615241786751,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.409330595698688,1
23,3,18,2019,9.700429340537651,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,19.51687628442204,14
7,4,18,2019,24.065225394922575,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,48.41827204767859,54
15,4,18,2019,3.531580565293111,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.105399004687216,3.5
20,4,18,2019,0.8556891575610347,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.7216123987677439,0
1,5,18,2019,14.429546720359498,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.031671516297568,76.5
2,5,18,2019,13.030978701524653,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.21780853758574,51.5
9,5,18,2019,7.398834868759228,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.886160159838685,11
11,5,18,2019,4.326630638234409,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.705007987835172,15.5
17,5,18,2019,3.3607293156649902,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.761653116235012,3.5
20,5,18,2019,0.852387643097217,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.7149698835676912,1
21,5,18,2019,1.418436959142411,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.853838492812512,2.5
22,5,18,2019,3.572097324221787,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.186917104937909,4
23,5,18,2019,8.991018174852599,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.089569361252863,8
8,6,18,2019,11.455364166615833,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.04773504184414,49
9,6,18,2019,6.6010171304125675,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.280982744468103,43.5
12,6,18,2019,3.9223066753729943,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.891524327991709,7
18,6,18,2019,2.634260773046378,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,5.30002743214689,3.5
20,6,18,2019,0.7604745251978168,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.530044362440328,0
8,7,18,2019,17.649879782937496,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.510852980391945,26
11,7,18,2019,5.947441763696632,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.966015218089142,14.5
23,7,18,2019,12.359168475979503,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.866153203756188,41.5
1,1,19,2019,16.71502122847896,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.6299549180192,94.5
3,1,19,2019,13.919835727223727,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.006153361934167,92
6,1,19,2019,39.86934762974324,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,80.21553458242974,129.5
7,1,19,2019,27.7693230981728,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,55.87076864158087,59
10,1,19,2019,5.980704711170312,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.110318124809442,10.5
13,1,19,2019,4.940686709493212,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.613223070075936,10
16,1,19,2019,3.905800979271169,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.133385448479245,5.5
22,1,19,2019,4.137876522504686,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.91374716650507,40
23,1,19,2019,10.415092211195748,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.021093296108546,90
6,2,19,2019,36.056909216631034,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,121.2425541741772,178.5
11,2,19,2019,4.532663013448975,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.241229847507265,13.5
22,2,19,2019,3.74219913270603,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.583268808531074,3
0,3,19,2019,13.864732060929759,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.62062180394485,82
1,3,19,2019,14.236096859360002,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.86934826636977,99
11,3,19,2019,4.268625621737136,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.353395352978115,20.5
15,3,19,2019,3.47079113730941,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.67065041443972,7
16,3,19,2019,3.326550429954035,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.185636247790368,5
7,4,19,2019,22.006252824793734,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,73.99675563567307,47
8,4,19,2019,11.786813808186661,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.6335527012078,25.5
10,4,19,2019,4.739506954460437,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.936749465481489,5.5
17,4,19,2019,3.08509529023091,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.37373532520625,8
0,5,19,2019,12.850777380372296,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,43.21116553166552,47.5
5,5,19,2019,10.796461385271101,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.30345980374212,38.5
8,5,19,2019,11.741336620675053,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.48063414855433,6
12,5,19,2019,4.020223393620861,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.518134615058779,19.5
18,5,19,2019,2.700022629844906,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.078915721913397,3
20,5,19,2019,0.7794590605698232,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.620956965831693,0
21,5,19,2019,1.2970783288614174,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.361468938180534,0
8,6,19,2019,10.475266111732243,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.223430034175465,15
10,6,19,2019,4.212130385218731,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.163428244787752,4.5
15,7,19,2019,4.422081838345309,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.86939697540501,3
16,7,19,2019,4.238306961923115,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.251447852905253,4.5
18,7,19,2019,3.71148560955473,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.479993567378854,2
3,1,20,2019,15.678428664747974,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,52.719236841157304,165
7,1,20,2019,31.27762135953566,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,105.17204010303209,26.5
11,1,20,2019,5.645111046054179,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.135212205190427,32
18,1,20,2019,3.852422473760547,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.963931140426281,1.5
23,1,20,2019,11.730905699601452,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.295820129357303,11.5
3,2,20,2019,14.17920564625712,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.99259723062568,24.5
10,2,20,2019,6.092143878061133,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.175381488521511,7.5
16,2,20,2019,3.9785782234575247,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.25747408929935,3
17,2,20,2019,3.9655695341742874,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.227205084340426,1.5
20,2,20,2019,1.0057943235764903,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.340312133308275,0
23,2,20,2019,10.609157836428665,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.685703852939227,21
5,3,20,2019,13.11994278335934,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.52787291046102,22
8,3,20,2019,14.268162425289896,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.199584508670895,14
10,3,20,2019,5.737263364172558,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.349634958580047,7
16,3,20,2019,3.746817465217546,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.718206267022268,10.5
18,3,20,2019,3.281088233749199,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.634533645600058,3.5
22,3,20,2019,3.9694464991217373,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.236226121638252,35
2,4,20,2019,13.473502511467956,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.350546196784098,57.5
16,4,20,2019,3.4862565149174403,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.11192530166017,14.5
22,4,20,2019,3.693403494204088,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.593921051326808,9.5
1,5,20,2019,14.862000702869322,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.58134506713195,82
4,5,20,2019,11.63931067147647,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.08269409489196,71.5
9,5,20,2019,7.620578189387095,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.731787882864023,10
10,5,20,2019,5.3176861941177105,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.373350325707161,3
12,5,20,2019,4.52812712221619,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.536180804443482,6
21,5,20,2019,1.4609475607439681,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.399376216777999,1.5
0,6,20,2019,12.91354111661675,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.047611376179255,41.5
14,6,20,2019,3.5857280365260764,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.343378595323166,1.5
18,6,20,2019,2.713209653725072,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,6.31317688316525,2
20,6,20,2019,0.7832659713459509,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.822526547803702,0.5
2,7,20,2019,18.449389539908,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,42.928588062461706,56.5
8,7,20,2019,18.178847251623218,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,42.29908222314216,68
9,7,20,2019,10.475344159623399,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.374342211608443,36.5
13,7,20,2019,6.038624683425901,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.050851435374723,10
10,1,21,2019,4.886195830975591,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,4.886195830975591,11
12,1,21,2019,4.1607035577192795,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,4.1607035577192795,10.5
17,1,21,2019,3.1805797291007094,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,3.1805797291007094,10.5
20,1,21,2019,0.8066959889730049,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.8066959889730049,4
2,2,21,2019,11.153191376072492,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,11.153191376072492,100.5
3,2,21,2019,10.284945283107282,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,10.284945283107282,97.5
5,2,21,2019,10.10525763931519,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,10.10525763931519,87
7,2,21,2019,20.51791229511857,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,20.51791229511857,39
18,2,21,2019,2.527163607863821,N1WEST_20_05_2019_C15_S31,17.80493447886883,6
20,2,21,2019,0.7295570599735781,N1WEST_20_05_2019_C15_S31,5.140037475613136,0
2,3,21,2019,10.503493935194276,N1WEST_20_05_2019_C15_S31,74.00154890383645,188
4,3,21,2019,9.108763487044813,N1WEST_20_05_2019_C15_S31,64.17508410048494,182
5,3,21,2019,9.51660459766084,N1WEST_20_05_2019_C15_S31,67.04849689802266,195
11,3,21,2019,3.4874386421338954,N1WEST_20_05_2019_C15_S31,24.570477482760303,20
17,3,21,2019,2.708883253779451,N1WEST_20_05_2019_C15_S31,19.085226098684444,12
12,4,21,2019,3.297217368118486,N1WEST_20_05_2019_C15_S31,23.230288303954346,13
18,4,21,2019,2.2144444817578606,N1WEST_20_05_2019_C15_S31,15.601696218678686,7
23,4,21,2019,6.743143974847173,N1WEST_20_05_2019_C15_S31,47.50829597266133,9
4,5,21,2019,8.44262198995766,N1WEST_20_05_2019_C15_S31,59.48183603677213,209
7,5,21,2019,17.909593261049906,N1WEST_20_05_2019_C15_S31,126.1806451960302,32
9,5,21,2019,5.527617812932717,N1WEST_20_05_2019_C15_S31,38.94440101829714,8
15,5,21,2019,2.6282393144081233,N1WEST_20_05_2019_C15_S31,18.51705550135692,11
16,5,21,2019,2.5190137566572433,N1WEST_20_05_2019_C15_S31,17.747515336596397,14
0,6,21,2019,9.366890297597068,N1WEST_20_05_2019_C15_S31,65.99369645103522,138
2,6,21,2019,8.685588168486357,N1WEST_20_05_2019_C15_S31,61.19363533453956,258
3,6,21,2019,8.009438379774606,N1WEST_20_05_2019_C15_S31,56.429874631254485,255
4,6,21,2019,7.53225249243252,N1WEST_20_05_2019_C15_S31,53.067898607253206,318
17,6,21,2019,2.2400397890459147,N1WEST_20_05_2019_C15_S31,15.782025963777988,7
18,6,21,2019,1.9680378101806393,N1WEST_20_05_2019_C15_S31,13.865657194953952,8
6,7,21,2019,35.34597253236749,N1WEST_20_05_2019_C15_S31,249.027298063487,269
9,7,21,2019,7.598334080998657,N1WEST_20_05_2019_C15_S31,53.533471295550285,49
10,7,21,2019,5.302164118871191,N1WEST_20_05_2019_C15_S31,37.35598456663039,44
11,7,21,2019,4.443292169311866,N1WEST_20_05_2019_C15_S31,31.304869102614827,49
22,7,21,2019,3.6684139220193424,N1WEST_20_05_2019_C15_S31,25.845524729653455,14
23,7,21,2019,9.233448378381961,N1WEST_20_05_2019_C15_S31,65.05354179663682,59
1,1,22,2019,24.942466635037288,N1WEST_20_05_2019_C15_S31,175.73020709711864,249
5,1,22,2019,20.408542140676595,N1WEST_20_05_2019_C15_S31,143.78679500340485,101
6,1,22,2019,59.493784627760576,N1WEST_20_05_2019_C15_S31,419.1588284593133,64
8,1,22,2019,22.19463902661837,N1WEST_20_05_2019_C15_S31,156.3706015793417,71
15,1,22,2019,6.081027194093909,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.035824733388703,6.5
23,1,22,2019,15.541594977814217,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.314565517597261,13.5
0,2,22,2019,21.968950679453766,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.58023976686838,41.5
2,2,22,2019,20.371035854287115,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.519743905327182,43.5
3,2,22,2019,18.785205243679645,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.467268032916918,38
17,2,22,2019,5.2537525349462175,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.486783358612966,1.5
22,2,22,2019,5.584179387708703,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.706079346345073,5.5
23,2,22,2019,14.055456447414782,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.32825277029476,12
0,3,22,2019,20.689211943342613,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.730909369449797,18.5
14,3,22,2019,5.744813653275444,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.8126882664027932,2.5
17,3,22,2019,4.947710124135905,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.2836707114250423,3.5
3,4,22,2019,16.460665214199633,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.924529307157052,4
11,4,22,2019,5.9267599459764995,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.9334414426004733,2.5
14,4,22,2019,5.345308174641845,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.547546532887817,1
17,4,22,2019,4.603636770223681,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.0553178842632707,0.5
4,5,22,2019,15.420246049986048,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.23402928766973,25
6,5,22,2019,46.96491251277592,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,31.169430668652012,17
8,5,22,2019,17.520641637771856,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.628008987566389,1
