hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,6,18,2019,0.27067820371735585,TMW_29_04_2019_C30_S30,0.23973905753113398,0
9,6,18,2019,20.034931860395293,TMW_29_04_2019_C30_S30,17.744892702654205,15
14,6,18,2019,21.53911173371197,TMW_29_04_2019_C30_S30,19.077141329377003,22
22,6,18,2019,0.9532102327961219,TMW_29_04_2019_C30_S30,0.8442560934023309,0
23,6,18,2019,0.6067971042291301,TMW_29_04_2019_C30_S30,0.5374387885048064,0
7,7,18,2019,12.684498647430797,TMW_29_04_2019_C30_S30,11.23463104611632,2
21,7,18,2019,0.9832314160196031,TMW_29_04_2019_C30_S30,0.8708457857865846,0
23,7,18,2019,0.3917570107637901,TMW_29_04_2019_C30_S30,0.3469782762405086,0
2,1,19,2019,0.3667646138211969,TMW_29_04_2019_C30_S30,0.32484256820722407,1
9,1,19,2019,26.14203526160654,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.0361034388785,22.5
4,2,19,2019,0.4399181162547499,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4213074977894298,0.5
10,2,19,2019,25.676372530662942,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.590140445451716,29
18,2,19,2019,24.46520306935228,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.430209184861678,17
21,2,19,2019,2.020945144724949,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.935449599899427,0.5
1,3,19,2019,0.4530136494786452,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4338490279763401,0
7,3,19,2019,26.723624026983654,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.593088246800303,34
16,3,19,2019,29.69194716681056,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.43583726863588,28
21,3,19,2019,2.0714659225848586,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.983833109739264,3.5
2,4,19,2019,0.3822810913582488,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.36610879184409406,0.5
5,4,19,2019,1.0512010304145265,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0067302514569554,0.5
6,4,19,2019,11.233739430076264,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.75849908250462,11
11,4,19,2019,26.787332282741616,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.654101341806317,27.5
19,4,19,2019,5.517430602386335,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.284017173714461,0.5
0,5,19,2019,1.10210130449854,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0554772030344475,0
2,5,19,2019,0.4009225036715349,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3839615841860754,0.5
15,5,19,2019,31.022003871770984,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.70962627977183,35
22,5,19,2019,1.3596064888558628,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3020886993124623,0.5
0,6,19,2019,0.9111244002627709,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8725795257481811,1.5
1,6,19,2019,0.3927323326684326,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3761178961807685,0
9,6,19,2019,23.624822998724273,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,22.625381168769337,19
11,6,19,2019,23.22540214122716,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,22.242857704017162,20.5
3,7,19,2019,0.20606643466350288,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19734884915763468,0.5
16,7,19,2019,16.618710644109367,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.91566052692808,15.5
17,7,19,2019,18.540749308450785,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.756387858692012,26.5
21,7,19,2019,1.1594083939045576,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1103599313221435,1.5
23,7,19,2019,0.4619526586012186,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.44240987470438753,0
4,1,20,2019,0.41507276607918503,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3975132235201978,0
5,1,20,2019,0.9677502907343327,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9268098730404869,1
6,1,20,2019,10.341936779878381,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.904423905343064,12
9,1,20,2019,25.084896785721355,TMW_13_05_2019_C30_S34,18.40083996527736,17
18,1,20,2019,23.083476527719323,TMW_13_05_2019_C30_S34,16.932712980927057,18
1,2,20,2019,0.4240928419287818,TMW_13_05_2019_C30_S34,0.31109015840930737,0
2,2,20,2019,0.35791580768591136,TMW_13_05_2019_C30_S34,0.2625464858209124,0
6,2,20,2019,10.517739465384256,TMW_13_05_2019_C30_S34,7.715209767543483,9
7,2,20,2019,25.01756331908058,TMW_13_05_2019_C30_S34,18.351448000281533,32
10,2,20,2019,24.638064646380133,TMW_13_05_2019_C30_S34,18.073069563924125,19
13,2,20,2019,26.300854128730176,TMW_13_05_2019_C30_S34,19.29279645465168,19
17,2,20,2019,31.0111798215922,TMW_13_05_2019_C30_S34,22.748020926933513,22
18,2,20,2019,23.475872773293027,TMW_13_05_2019_C30_S34,17.2205523361955,22
19,2,20,2019,5.165768527519032,TMW_13_05_2019_C30_S34,3.7893111853125263,3
1,3,20,2019,0.434694564748912,TMW_13_05_2019_C30_S34,0.31886697354376253,0
3,3,20,2019,0.35328201783003793,TMW_13_05_2019_C30_S34,0.25914740364413474,0
6,3,20,2019,10.780668115627948,TMW_13_05_2019_C30_S34,7.908079128607567,16
8,3,20,2019,29.137022883555844,TMW_13_05_2019_C30_S34,21.373247006944684,21
15,3,20,2019,28.386611987441842,TMW_13_05_2019_C30_S34,20.82278866041268,23
19,3,20,2019,5.294905453840712,TMW_13_05_2019_C30_S34,3.8840386197186194,1
21,3,20,2019,1.9876994405058772,TMW_13_05_2019_C30_S34,1.4580621804527074,0
22,3,20,2019,1.2441047333463653,TMW_13_05_2019_C30_S34,0.9126037987679213,1
0,4,20,2019,1.0083628154043387,TMW_13_05_2019_C30_S34,0.7396770635210801,0
1,4,20,2019,0.43464611479578613,TMW_13_05_2019_C30_S34,0.3188314334400336,0
2,4,20,2019,0.36682230835860596,TMW_13_05_2019_C30_S34,0.2690797833237419,1
4,4,20,2019,0.4326329859270287,TMW_13_05_2019_C30_S34,0.3173547176911145,0
17,4,20,2019,31.782872739342405,TMW_13_05_2019_C30_S34,23.314090542573393,30
18,4,20,2019,24.06005450586101,TMW_13_05_2019_C30_S34,17.649074512844066,21
21,4,20,2019,1.9874778965701336,TMW_13_05_2019_C30_S34,1.4578996685419858,3
1,5,20,2019,0.45584103554765537,TMW_13_05_2019_C30_S34,0.3343788103402996,0
10,5,20,2019,26.48250522507529,TMW_13_05_2019_C30_S34,19.426045268944833,21
11,5,20,2019,26.957524202637927,TMW_13_05_2019_C30_S34,19.774491916394272,19
15,5,20,2019,29.76752794578706,TMW_13_05_2019_C30_S34,21.835749318455797,19
17,5,20,2019,33.33272087106586,TMW_13_05_2019_C30_S34,24.45097014331229,30
0,6,20,2019,0.8742801128843443,TMW_13_05_2019_C30_S34,0.6413216916709279,0
2,6,20,2019,0.3180456917500072,TMW_13_05_2019_C30_S34,0.233300058020132,2
10,6,20,2019,21.89350161565332,TMW_13_05_2019_C30_S34,16.05981571104133,25
11,6,20,2019,22.286207240153168,TMW_13_05_2019_C30_S34,16.347882008926167,15
14,6,20,2019,24.37145204604092,TMW_13_05_2019_C30_S34,17.877497868593853,32
15,6,20,2019,24.609281321240314,TMW_13_05_2019_C30_S34,18.051955769273476,24
19,6,20,2019,4.590326522255692,TMW_13_05_2019_C30_S34,3.367199970799729,1
0,7,20,2019,0.5644479204114126,TMW_13_05_2019_C30_S34,0.4140465851203358,0
2,7,20,2019,0.2053349111554696,TMW_13_05_2019_C30_S34,0.150621900968192,0
12,7,20,2019,14.572412667503503,TMW_13_05_2019_C30_S34,10.689485218665276,5
16,7,20,2019,15.94667886595274,TMW_13_05_2019_C30_S34,11.697567994662524,13
17,7,20,2019,17.79099362686119,TMW_13_05_2019_C30_S34,13.050451406979075,18
13,1,22,2019,22.079557115705686,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.961692061746227,22.5
14,1,22,2019,23.02466251457516,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.0729704810896,23
15,1,22,2019,23.249349118689157,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.337162574972577,23.5
20,1,22,2019,2.7158258606456687,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.1933355509769834,1.5
21,1,22,2019,1.627975830852538,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9142144465612951,0.5
9,2,22,2019,21.780802843981505,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.61040936327591,30
13,3,22,2019,23.016228243398107,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.06305325539905,22.5
14,3,22,2019,24.001427423818914,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.22147493965357,20
3,4,22,2019,0.30158807106066243,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.35461475016650085,0
5,4,22,2019,0.861191501812448,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0126103734365126,0
8,4,22,2019,24.873551679410827,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,29.246940316726345,25.5
11,4,22,2019,21.945396028603945,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.803942120850586,29
20,4,22,2019,2.8307225801579747,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.328433969629661,2
21,4,22,2019,1.6968495701893478,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9951979011855425,1
6,5,22,2019,9.651969042732354,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.34902510787595,10.5
8,5,22,2019,26.086476260389386,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,30.673127187254128,25
10,5,22,2019,22.60997603357268,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.585371809361824,35.5
15,5,22,2019,25.41463081807196,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,29.88315461692003,30
17,5,22,2019,28.458486597973444,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,33.462195900404716,26.5
19,5,22,2019,4.740546965784081,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.574052952465585,4
23,5,22,2019,0.7090583732615855,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8337284594954908,0
3,6,22,2019,0.2614856962032647,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3074613810324841,0
4,6,22,2019,0.3202539107765803,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.37656250845889294,0
12,6,22,2019,19.270776696957416,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,22.65905823089212,27
14,6,22,2019,20.807621559254663,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.466118619492793,23.5
18,6,22,2019,17.810307580891006,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,20.94180234309008,23
3,7,22,2019,0.16881895775065858,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1985015266538088,0
4,7,22,2019,0.20676056938444384,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2431142166819991,0.5
12,7,22,2019,12.441492916297475,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,14.62901661426684,11.5
14,7,22,2019,13.433702247991835,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,15.795681008631739,17.5
15,7,22,2019,13.564795285158793,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,15.949823460155221,20.5
16,7,22,2019,13.614800560215741,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.008620905488396,19
17,7,22,2019,15.18942169926947,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,17.860099579259,25
18,7,22,2019,11.49859287403398,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.520331308036683,21
19,7,22,2019,2.530217715569401,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.9750928805570074,3
21,7,22,2019,0.949839875601045,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1168453347635698,0.5
22,7,22,2019,0.5945065240123203,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6990355478701231,0
23,7,22,2019,0.37845254363017305,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.44499390754184104,0
5,1,23,2019,0.9031076660247392,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0618964411772023,0
18,1,23,2019,21.541574112953004,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.545284534045056,29
21,1,23,2019,1.7794391278869366,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6145358683258941,0
23,1,23,2019,0.708996622991564,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6432928558231321,0.5
0,2,23,2019,0.9181596029947527,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8330723926719684,0
7,2,23,2019,23.34647009155317,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.182918129023697,37.5
10,2,23,2019,22.99232071661274,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.861588301200076,29
11,2,23,2019,23.404735953984474,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.235784407684207,23
16,2,23,2019,25.93967628754141,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.535808065955546,29.5
21,2,23,2019,1.809687831203844,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.641981379504177,1
22,2,23,2019,1.132686939886153,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0277191635108787,0.5
2,3,23,2019,0.3423579095434774,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3106310949896889,0
5,3,23,2019,0.9414197966318042,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8541770297133158,0.5
10,3,23,2019,23.567096301412622,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.38309858123949,11.5
11,3,23,2019,23.98982133796307,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.76664906254229,18
15,3,23,2019,26.490477082549525,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.035565335482964,18
18,3,23,2019,22.455422629520257,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.374445355054043,17.5
9,4,23,2019,24.39966853227526,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.138515110320803,19.5
15,4,23,2019,26.48752452119493,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.03288639236223,20.5
18,4,23,2019,22.452919805095828,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.372174471076033,29
22,4,23,2019,1.1608731132135444,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0532932824086483,2
23,4,23,2019,0.7389916927445512,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6705082380355278,0
1,5,23,2019,0.4253923120801789,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3859705764586124,0
2,5,23,2019,0.35901250365155357,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.32574228319415915,0
11,5,23,2019,25.156847791775146,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.825525446362313,23
14,5,23,2019,27.510688695479644,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.961232427177347,22
2,6,23,2019,0.29680125660062756,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2692962445503549,0
14,6,23,2019,22.7435169853915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.63584158026166,21
17,6,23,2019,25.715983876838674,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.33284556227006,20.5
5,7,23,2019,0.5269167127020995,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4780865605041163,0
7,7,23,2019,13.393779372409645,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.15255800004689,10
13,7,23,2019,14.080821261976023,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.775930700109152,15.5
16,7,23,2019,14.881491712648977,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.502401834221628,21.5
23,7,23,2019,0.41366293738599585,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.37532818029006193,0
0,1,24,2019,1.0125112390610733,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.918680322877033,0
4,1,24,2019,0.4344128461976435,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3941551643188324,0
7,1,24,2019,25.745592904544164,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.359710677523278,41
9,1,24,2019,26.253713324040223,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.309040199501343,21.5
17,1,24,2019,31.91362807773517,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,33.19646791788322,34.5
4,2,24,2019,0.44179743446242437,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4595564729779793,0
5,2,24,2019,1.0300593789502637,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.071464925377542,2
7,2,24,2019,26.18324249271087,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.235736635090767,32.5
9,2,24,2019,26.700000456238488,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.77326684368285,20
11,2,24,2019,26.24858809738272,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.3037089528661,22
12,2,24,2019,26.584467568777185,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.65308985275197,24.5
13,2,24,2019,27.526327509791482,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,28.632809966017117,22.5
17,2,24,2019,32.45612815675494,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,33.76077500402092,31
19,2,24,2019,5.4064645821876,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.623789548922371,5.5
4,3,24,2019,0.4528417471216835,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.47104473654911344,0
8,3,24,2019,30.494645939157184,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,31.720446610477662,31
12,3,24,2019,27.249041757775736,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,28.344378091444426,21
13,3,24,2019,28.2144468687217,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.348589825541712,20
19,3,24,2019,5.541618570348591,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.764376354691736,3.5
1,4,24,2019,0.45489820399626985,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.47318385731894347,0
7,4,24,2019,26.83479534918403,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.91348011959939,27.5
9,4,24,2019,27.364412496494378,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,28.464386415700353,25.5
14,4,24,2019,29.41887411429147,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.6014317249206,25
16,4,24,2019,29.815466829484496,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,31.013966373576128,29
21,4,24,2019,2.0800833019221163,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.1636969143898894,2
22,4,24,2019,1.301927962014934,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3542618757463134,0
6,5,24,2019,11.831867708942772,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.307476161965461,15
19,5,24,2019,5.811200214055912,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.0447944370477105,11
20,5,24,2019,3.6392535195826454,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.7855414750588428,3
1,6,24,2019,0.39441007449413823,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.41026427181963226,0
2,6,24,2019,0.3328648503709855,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.34624509941069687,0
3,6,24,2019,0.3205422801876279,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3334271958880609,0
5,6,24,2019,0.915315671134899,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9521088369380342,1
23,6,24,2019,0.7185806789377018,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.747465640592846,1
1,7,24,2019,0.25463686415451714,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.26487256387853814,0
4,7,24,2019,0.25345747521066303,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2636457667515554,0
8,7,24,2019,17.06798460236703,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.75407051480597,11
14,7,24,2019,16.46770592983283,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.129662295031252,26.5
