hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,7,17,2019,39.00809776160814,JT_26_04_2019_C11_S05,2.9727725559048883,4
20,7,17,2019,11.470444255182576,JT_26_04_2019_C11_S05,0.8741523899533493,2
23,7,17,2019,7.704723184370055,JT_26_04_2019_C11_S05,0.5871701248626886,0
0,1,18,2019,6.641970993227937,JT_26_04_2019_C11_S05,0.5061787223374293,1
1,1,18,2019,5.880858385235732,JT_26_04_2019_C11_S05,0.4481750050882562,0
8,1,18,2019,30.564868842823227,JT_26_04_2019_C11_S05,2.3293215635909394,7
10,1,18,2019,32.12262154996331,JT_26_04_2019_C11_S05,2.4480365167007596,6
13,1,18,2019,37.49655980147574,JT_26_04_2019_C11_S05,2.8575795877024626,5
19,1,18,2019,11.874661176250939,JT_26_04_2019_C11_S05,0.9049574032336192,0
0,2,18,2019,7.1372709236849134,JT_26_04_2019_C11_S05,0.5439250910325276,0
1,2,18,2019,6.319401214194851,JT_26_04_2019_C11_S05,0.4815959653843938,0
9,2,18,2019,32.925278100833275,JT_26_04_2019_C11_S05,2.5092062610145143,1
16,2,18,2019,41.62576331101795,JT_26_04_2019_C11_S05,3.1722625272790363,1
17,2,18,2019,40.80134555368183,JT_26_04_2019_C11_S05,3.109434380708363,1
20,2,18,2019,12.240176400203206,JT_26_04_2019_C11_S05,0.9328129944796029,0
22,2,18,2019,9.873564946725677,JT_26_04_2019_C11_S05,0.7524556332367167,3
5,3,18,2019,5.969610289798854,JT_26_04_2019_C11_S05,0.45493870907048956,1
15,3,18,2019,38.292990345508095,JT_26_04_2019_C11_S05,2.9182748535534926,5
18,3,18,2019,28.505445704886704,JT_26_04_2019_C11_S05,2.172374751601591,0
2,4,18,2019,5.618972590657726,JT_26_04_2019_C11_S05,0.4282169208037907,0
13,4,18,2019,37.16789440260216,JT_26_04_2019_C11_S05,2.8325322889641855,1
14,4,18,2019,39.14888714666573,JT_26_04_2019_C11_S05,2.9835019901526114,3
15,4,18,2019,39.31235927555142,JT_26_04_2019_C11_S05,2.9959600562028106,2
17,4,18,2019,37.63707045220021,JT_26_04_2019_C11_S05,2.8682877798537123,1
19,4,18,2019,11.770577221012262,JT_26_04_2019_C11_S05,0.897025257258839,1
5,5,18,2019,6.281690912440577,JT_26_04_2019_C11_S05,0.47872209671191696,0
8,5,18,2019,31.05416297705604,JT_26_04_2019_C11_S05,2.3666102358789822,1
20,5,18,2019,11.573101452845405,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.907930528116156,3
5,6,18,2019,6.690840414878935,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5249084090529921,1
7,6,18,2019,33.855652305850676,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6560365346326815,5
11,6,18,2019,36.75886810602426,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.883799011737614,0
19,6,18,2019,12.85057693920387,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0081507670651302,1
23,6,18,2019,8.280006349265166,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6495813216642222,1
1,7,18,2019,5.945005067393884,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.466396290785567,1
7,7,18,2019,31.6257835312505,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.4810993371665093,2
10,7,18,2019,32.47300570473658,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.547565433444946,5
12,7,18,2019,36.21145782467591,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.8408536951458703,0
22,7,18,2019,9.288600557545942,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7287073429741032,0
0,1,19,2019,6.739817502363703,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.528750749249077,0
4,1,19,2019,5.601596895301232,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.439455304886681,0
6,1,19,2019,22.444748192017485,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.7608306781413636,9
15,1,19,2019,40.244240562248336,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.15723272073556,0
16,1,19,2019,39.30774817330349,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.083763216235329,3
1,2,19,2019,6.412495771408023,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5030717734566874,0
2,2,19,2019,6.181113945275298,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4849194549573525,0
3,2,19,2019,6.075554379555486,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.47663811804501277,0
11,2,19,2019,37.03796361037817,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.905694553714445,2
23,2,19,2019,8.342873153037155,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6545133349695789,0
6,3,19,2019,21.67112443024084,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.7001385090236043,2
18,3,19,2019,28.925375023522104,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.269247455236588,5
21,3,19,2019,10.438459972281626,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8189158726352361,1
11,4,19,2019,34.165550838899705,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6803486293568186,7
19,4,19,2019,11.943976034822697,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.937026303043171,0
23,4,19,2019,7.695856604079429,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.603753728360354,0
1,5,19,2019,6.063022435462216,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.47565496459515444,0
4,5,19,2019,5.691269405178571,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4464902738258339,0
19,5,19,2019,12.242487815362631,JT_10_05_2019_C31_S19,13.987892489041824,0
21,5,19,2019,10.984164118687493,JT_10_05_2019_C31_S19,12.550170283313482,7
0,6,19,2019,7.2937275501836485,JT_10_05_2019_C31_S19,8.333590227331523,3
1,6,19,2019,6.457929260283712,JT_10_05_2019_C31_S19,7.378632640445086,1
8,6,19,2019,33.56410712632558,JT_10_05_2019_C31_S19,38.34932319757576,19
15,6,19,2019,43.551702404723216,JT_10_05_2019_C31_S19,49.760844375728524,44
21,6,19,2019,11.69960289886717,JT_10_05_2019_C31_S19,13.367608772170831,1
1,7,19,2019,6.0325841901018915,JT_10_05_2019_C31_S19,6.892646360354102,17
11,7,19,2019,34.84363057294866,JT_10_05_2019_C31_S19,39.811267589802355,34
13,7,19,2019,38.46396886711047,JT_10_05_2019_C31_S19,43.947755499485964,23
14,7,19,2019,40.514040426404875,JT_10_05_2019_C31_S19,46.2901046199211,33
15,7,19,2019,40.68321296031252,JT_10_05_2019_C31_S19,46.48339598782668,13
16,7,19,2019,39.73650558646546,JT_10_05_2019_C31_S19,45.401717070626674,30
17,7,19,2019,38.9495054640846,JT_10_05_2019_C31_S19,44.502514778841494,21
19,7,19,2019,12.181026745094238,JT_10_05_2019_C31_S19,13.917668948194436,2
22,7,19,2019,9.425436015008653,JT_10_05_2019_C31_S19,10.769215181479728,13
6,1,20,2019,20.938132218034717,JT_10_05_2019_C31_S19,23.923270074215473,26
10,1,20,2019,30.407824082783602,JT_10_05_2019_C31_S19,34.74305063730013,61
14,1,20,2019,37.38671005636417,JT_10_05_2019_C31_S19,42.7169124996928,19
22,1,20,2019,8.697874606904788,JT_10_05_2019_C31_S19,9.937925748382481,8
23,1,20,2019,7.242752308031069,JT_10_05_2019_C31_S19,8.275347473278023,6
1,2,20,2019,5.982053492454933,JT_10_05_2019_C31_S19,6.834911529268957,6
7,2,20,2019,31.822870910970444,JT_10_05_2019_C31_S19,36.359839904167856,49
13,2,20,2019,38.14178336254427,JT_10_05_2019_C31_S19,43.579636186861904,54
23,2,20,2019,7.782853238634725,JT_10_05_2019_C31_S19,8.892450292938175,20
0,3,20,2019,6.0706898567032095,JT_10_05_2019_C31_S19,6.936184730633194,10
5,3,20,2019,5.650935408638393,JT_10_05_2019_C31_S19,6.456586124542702,19
7,3,20,2019,28.59373300433789,JT_10_05_2019_C31_S19,32.67032560352178,32
8,3,20,2019,27.935960491964664,JT_10_05_2019_C31_S19,31.918774830175057,44
12,3,20,2019,32.73976613776196,JT_10_05_2019_C31_S19,37.40745637310003,50
15,3,20,2019,36.24880093359849,JT_10_05_2019_C31_S19,41.41677230665354,70
18,3,20,2019,26.983743435987535,JT_10_05_2019_C31_S19,30.83080071853038,51
23,3,20,2019,6.993109708425152,JT_10_05_2019_C31_S19,7.990113467197121,0
14,4,20,2019,37.05900751409622,JT_10_05_2019_C31_S19,42.34248958837263,53
17,4,20,2019,35.62789592131355,JT_10_05_2019_C31_S19,40.707345212362284,61
1,5,20,2019,5.656038744946498,JT_10_05_2019_C31_S19,6.462417040667741,2
3,5,20,2019,5.358845010240035,JT_10_05_2019_C31_S19,6.122852560621927,0
12,5,20,2019,34.4513429585935,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,45.922686897060686,69
14,5,20,2019,37.98521083917179,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.633234999943745,57
16,5,20,2019,37.256208633540105,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.66149523128721,50
19,5,20,2019,11.420704138124735,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.22348260587167,14
23,5,20,2019,7.358697062718047,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.808939569864513,12
0,6,20,2019,6.804132107054859,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.06971982874698,19
10,6,20,2019,32.90688274214464,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,43.863964163662686,58
16,6,20,2019,39.682841754721515,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.896130037018466,38
18,6,20,2019,30.243837095153662,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.314198002548714,42
20,6,20,2019,11.668854682853919,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.55426041568389,12
17,7,20,2019,36.33499864899859,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.433547811722434,59
20,7,20,2019,10.900297206613935,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.529794565798637,20
6,1,21,2019,21.932675491890155,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,29.23564955477799,33
2,2,21,2019,6.040092995489036,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.05127683394948,16
6,2,21,2019,23.568222027240072,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,31.415787830917726,32
8,2,21,2019,32.56760203024209,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,43.411712362575024,36
11,2,21,2019,36.192949450676906,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.24420016085305,34
14,2,21,2019,42.082945809153216,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,56.09540233083019,67
21,2,21,2019,11.35224630549812,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.132230209204813,10
7,3,21,2019,29.951910731832996,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.92506823782852,57
14,3,21,2019,37.81269514838541,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.40327635762506,53
17,3,21,2019,36.35247832092105,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.45684773073352,69
18,3,21,2019,28.265448043554535,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,37.67706013868216,53
2,4,21,2019,5.571664427340138,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.426874513999438,0
16,4,21,2019,38.07426908730968,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.75194718047478,47
20,4,21,2019,11.195849225763487,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.923757229417047,17
17,5,21,2019,38.252921317736025,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,67.71482565583916,57
23,5,21,2019,7.708228844820478,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.645006822010243,34
1,6,21,2019,6.310592821253362,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.170929642908966,46
5,6,21,2019,6.634507808522165,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.744319756255697,40
14,6,21,2019,42.38110975630178,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,75.02249133893886,43
17,6,21,2019,40.74447398120263,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,72.12533989650602,51
23,6,21,2019,8.210293979909075,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.533756018653609,14
15,7,21,2019,39.75503312366585,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.37384451113782,51
16,7,21,2019,38.82992470013933,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,68.73622956686944,59
19,7,21,2019,11.903118915506642,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.07074687000552,25
20,7,21,2019,11.418051949824772,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.21208761259279,20
6,1,22,2019,20.809290485682002,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,36.83633638214029,13
8,1,22,2019,28.755189521131506,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,50.90206389599932,41
10,1,22,2019,30.22071108287007,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,53.49631117514734,47
13,1,22,2019,35.27647015357788,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.44595037230264,39
18,1,22,2019,27.77504846180577,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,49.167030892922526,39
21,1,22,2019,10.023335267424258,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.74317821339737,2
2,2,22,2019,5.730721258796709,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.144448516712583,17
3,2,22,2019,5.632853390206085,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.97120408385276,14
7,2,22,2019,31.627050492324184,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,55.98579497517199,54
8,2,22,2019,30.899499302763346,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,54.69789328662911,53
11,2,22,2019,34.33915752463605,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,60.7867317017436,45
23,2,22,2019,7.7349618468204655,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.692329235758738,33
1,3,22,2019,5.341966098847111,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.456279169850452,39
2,3,22,2019,5.149212151686386,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.115068630188699,35
10,3,22,2019,29.17906606232981,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,51.6524046568639,60
17,3,22,2019,34.49051537438815,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,61.05466340616104,73
0,4,22,2019,6.193943032032053,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.964437697514747,2
7,4,22,2019,29.174271373201904,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,51.64391716029669,50
8,4,22,2019,28.50314410993418,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,50.455896374966926,32
9,4,22,2019,28.573568111813067,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,50.58056003057653,25
10,4,22,2019,29.955820060470096,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,53.02740451961058,39
4,5,22,2019,5.2765697022502485,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.340515315966083,20
11,5,22,2019,32.46771458549037,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,42.140582887819996,28
18,5,22,2019,28.219682082197853,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,36.62696518788024,30
20,5,22,2019,10.887883319086837,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.131630616401198,9
4,6,22,2019,5.620251984353844,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.294652476184468,12
7,6,22,2019,31.851132861800494,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,41.34030748913577,49
13,6,22,2019,38.17565715127246,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,49.54905095781311,68
14,6,22,2019,40.2103621307193,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,52.18994068267715,37
16,6,22,2019,39.43865540499767,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,51.18832502676973,42
21,6,22,2019,10.847100319719393,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.078697436865806,4
22,6,22,2019,9.35478642501452,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.141789398301244,16
3,7,22,2019,5.299132119264972,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.877863722665284,0
4,7,22,2019,5.250079692528604,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.814197465858393,4
7,7,22,2019,29.753289761258713,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,38.617469365397646,23
8,7,22,2019,29.068842712856092,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,37.729110023085816,30
11,7,22,2019,32.30471662970814,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,41.92902414542373,36
13,7,22,2019,35.66125556590548,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.28555213215894,40
22,7,22,2019,8.738642746737538,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.342082548690058,15
1,1,23,2019,6.476450580821005,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.405932046782388,12
4,1,23,2019,6.079348284972593,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.8905239736615895,26
7,1,23,2019,34.45292675077146,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.7172347670478,54
8,1,23,2019,33.6603688785962,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.688555935408644,43
15,1,23,2019,43.67660854842216,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,56.688860497011525,36
20,1,23,2019,12.54436850415229,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.281620294913775,15
9,2,23,2019,36.25983190059204,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.06245792822686,49
12,2,23,2019,42.39025644847835,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,55.01927494155554,32
13,2,23,2019,44.37342655997728,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,57.59327639288082,37
17,2,23,2019,44.93355915062201,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,58.32028518193748,49
18,2,23,2019,34.93756795263558,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.34626157102048,34
4,3,23,2019,5.869805800952051,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.618554032779653,0
13,3,23,2019,39.87075569307564,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,51.749157787500565,32
15,3,23,2019,42.17116674449523,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.73491344742394,53
20,3,23,2019,12.111990227137525,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.720426726039165,15
13,4,23,2019,40.93212512920893,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,53.12673324265631,32
3,5,23,2019,6.234378535684834,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.091741250998945,1
7,5,23,2019,35.00446240606885,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.43308539880229,29
8,5,23,2019,34.19921696373291,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.38793908219145,43
16,5,23,2019,43.34316573479974,JT_07_06_2019_C31_S45,36.6624154654754,24
17,5,23,2019,42.48473401730921,JT_07_06_2019_C31_S45,35.93629913913353,37
19,5,23,2019,13.286630347598457,JT_07_06_2019_C31_S45,11.238679816798554,14
