hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
1,4,16,2019,0.0707772121730985,TAIFA_12_04_2019_C21,0.08029360037990692,0
10,4,16,2019,2.5915613319800737,TAIFA_12_04_2019_C21,2.9400111075456854,4
13,4,16,2019,2.5345994264507112,TAIFA_12_04_2019_C21,2.875390358309803,1
14,4,16,2019,2.4684684421297227,TAIFA_12_04_2019_C21,2.800367696851861,3
16,4,16,2019,2.277410929052838,TAIFA_12_04_2019_C21,2.583621442887297,3
18,4,16,2019,2.2152707335873916,TAIFA_12_04_2019_C21,2.51312615395123,2
19,4,16,2019,0.9635113556922725,TAIFA_12_04_2019_C21,1.09306079428857,1
1,5,16,2019,0.06558869278690273,TAIFA_12_04_2019_C21,0.07440745582338325,0
3,5,16,2019,0.037414418767807614,TAIFA_12_04_2019_C21,0.04244499460704483,0
5,5,16,2019,0.08671340195971727,TAIFA_12_04_2019_C21,0.09837249915280137,0
6,5,16,2019,0.5528746562276092,TAIFA_12_04_2019_C21,0.6272117160923019,1
14,5,16,2019,2.2875105324726,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.06104325869271,2.5
17,5,16,2019,2.3241049785930006,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.094014794959483,2.5
3,6,16,2019,0.03863424341568856,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.034809390302797165,0
5,6,16,2019,0.08954052445675531,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08067586648964019,0
7,6,16,2019,1.2974257412142502,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.168978476655846,1
12,6,16,2019,2.4346088777519377,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.193578627863283,1.5
17,6,16,2019,2.39987791936069,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.162286091001018,3
19,6,16,2019,0.9219890631736692,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8307106421007308,2
23,6,16,2019,0.1789851104271074,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16126529255951247,0
2,7,16,2019,0.030066182425585754,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.02708958132572926,0
3,7,16,2019,0.02321382482898494,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.020915618307792837,0
4,7,16,2019,0.031773777043655464,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.028628121291422153,0
7,7,16,2019,0.7795730218165262,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7023940211269396,0
13,7,16,2019,1.4573120479184338,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3130357782122837,0.5
15,7,16,2019,1.355708856890898,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.221491468817293,1
20,7,16,2019,0.4936171765389713,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4447482709427753,0.5
2,1,17,2019,0.04232487139901003,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03813464009613709,0.5
4,1,17,2019,0.044728692462436374,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04030047895350975,0
5,1,17,2019,0.07573755554145892,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0682394140104176,0.5
7,1,17,2019,1.0974232587122106,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9887765661373975,2.5
8,1,17,2019,1.5549187421625372,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.400979250523924,0.5
11,1,17,2019,2.0992116559395178,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8913862780630184,1
20,1,17,2019,0.6948764968436915,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6260825902714618,0.5
22,1,17,2019,0.3140592709022136,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.28296689083363075,0
8,2,17,2019,1.651905862438735,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4883644877010431,0.5
11,2,17,2019,2.230148718976424,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.009360358293169,3
12,2,17,2019,2.1877538038133344,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.971162608879842,6
15,2,17,2019,2.027502453507445,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8267764036336749,3
18,2,17,2019,1.9048684475272115,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7162833642688085,2
0,3,17,2019,0.16406559225283535,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14782283101911073,0
2,3,17,2019,0.04638219476159414,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.041790281828090754,0
8,3,17,2019,1.703975500776658,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.535279146914849,2.5
11,3,17,2019,2.3004451201681055,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.072697301109282,1
15,3,17,2019,2.091411252358444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.884358127159391,1
19,3,17,2019,0.8546200305159414,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7700112535589986,0
5,4,17,2019,0.08043145377172921,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07246860865986524,0
6,4,17,2019,0.5128216786442018,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.46205149601590806,1
7,4,17,2019,1.1654369812980538,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0500568192528343,1.5
15,4,17,2019,2.0267418105520547,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.826091065571522,3
6,5,17,2019,0.47522786646070586,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4281795325563116,0
10,5,17,2019,2.0642972351854443,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8599284419110846,3.5
11,5,17,2019,2.065886162119333,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.861360062486885,3.5
20,5,17,2019,0.6838451640403338,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6756313013239698,1
21,5,17,2019,0.5357234257170331,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5292886961844273,0
13,6,17,2019,2.0847475913291196,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0597070830183255,3.5
20,6,17,2019,0.7061406109269319,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6976589511279001,0
17,7,17,2019,1.239477529039698,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2245898047434567,2
19,7,17,2019,0.4761845244730428,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4704649339613989,4
20,7,17,2019,0.4242926222293684,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.41919632041454324,1
22,7,17,2019,0.1917650578078457,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.18946171204851764,0
9,1,18,2019,2.0908349878399743,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.065721362043133,2
10,1,18,2019,2.2739965253417482,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2466828931647074,3.5
12,1,18,2019,2.232485130093293,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.20567010333114,3.5
22,1,18,2019,0.34047038472473545,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3363808961296948,0
4,2,18,2019,0.05151474118560628,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05089598267970766,0
8,2,18,2019,1.7908244609301165,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7693143486346976,3.5
17,2,18,2019,2.337901015263966,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3098198077134597,1
21,2,18,2019,0.6269541756952097,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.619423647149558,1
22,2,18,2019,0.36170701996385823,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3573624519801134,0
3,3,18,2019,0.03882285172866192,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03835653919020229,0
18,3,18,2019,2.130152829647664,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.104566945842879,0.5
2,4,18,2019,0.04872793476440682,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04814264939916123,0
3,4,18,2019,0.03762239335501897,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.037170499870456807,0
9,4,18,2019,2.220416231637009,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1937461679165944,2
15,4,18,2019,2.1971825954828113,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1707915977086194,5
20,4,18,2019,0.7999999879104397,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7903909558965762,0.5
4,5,18,2019,0.04772040091090803,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.047147217327161976,0
5,5,18,2019,0.08080331249311276,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07983276045773018,0
18,5,18,2019,1.912957286130291,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.0137218764017266,2
19,5,18,2019,0.8320229397677344,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.8758495590184588,0
2,6,18,2019,0.046628016014968306,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.049084136160976746,0
6,6,18,2019,0.5319894639544142,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.5600118880580521,1.5
9,6,18,2019,2.1247279226841327,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2366474831049734,1.5
10,6,18,2019,2.3108585524828156,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.432582501524674,2
15,6,18,2019,2.1024955345494485,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2132440089782546,2
16,6,18,2019,2.0307350854392405,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.1377035945208265,1
21,6,18,2019,0.5997106613245964,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.6313002841080865,0
2,7,18,2019,0.028016974067493525,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02949276180882219,0
1,1,19,2019,0.06622577619983698,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06971420390941938,0
6,1,19,2019,0.558244900060014,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.587650323293199,0.5
7,1,19,2019,1.2686656556154785,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3354923306836584,2
10,1,19,2019,2.424907050027855,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.552638477757042,4.5
5,2,19,2019,0.09301690884250592,TF_03_05_2019_C21_S31,0.11603828711067088,0
13,2,19,2019,2.5195357975723343,TF_03_05_2019_C21_S31,3.1431126007351344,2
14,2,19,2019,2.4537978428538847,TF_03_05_2019_C21_S31,3.0611047189573872,5
19,2,19,2019,0.9577850159279752,TF_03_05_2019_C21_S31,1.1948336496187815,0
1,3,19,2019,0.07257427485084884,TF_03_05_2019_C21_S31,0.09053616860403788,0
7,3,19,2019,1.3902817795089382,TF_03_05_2019_C21_S31,1.7343719362739294,3
12,3,19,2019,2.6088524802979642,TF_03_05_2019_C21_S31,3.2545348679643937,4
18,3,19,2019,2.27151737334916,TF_03_05_2019_C21_S31,2.833710434216422,2
0,4,19,2019,0.18380169830183704,TF_03_05_2019_C21_S31,0.22929201264997537,0
2,4,19,2019,0.05196169441188995,TF_03_05_2019_C21_S31,0.06482204246469765,0
14,4,19,2019,2.452877269840575,TF_03_05_2019_C21_S31,3.059956307158349,1
17,4,19,2019,2.492117170080122,TF_03_05_2019_C21_S31,3.1089079533359296,6
20,4,19,2019,0.8530908420867888,TF_03_05_2019_C21_S31,1.0642280129213968,0
6,5,19,2019,0.5493826269707511,TF_03_05_2019_C21_S31,0.6853530158692509,3
8,5,19,2019,1.769012405963583,TF_03_05_2019_C21_S31,2.206837144127254,3
14,5,19,2019,2.2730623142104904,TF_10_05_2019_C21_S31,3.1149830136262,2
17,5,19,2019,2.3094256249821257,TF_10_05_2019_C21_S31,3.1648149494533513,1
20,5,19,2019,0.7905526573172598,TF_10_05_2019_C21_S31,1.0833658556235604,1.5
22,5,19,2019,0.35730146622402653,TF_10_05_2019_C21_S31,0.48964253688670006,0
4,6,19,2019,0.05254637876091655,TF_10_05_2019_C21_S31,0.07200905854825868,4
17,6,19,2019,2.384719973860932,TF_10_05_2019_C21_S31,3.267997610268785,1
19,6,19,2019,0.9161656586337075,TF_10_05_2019_C21_S31,1.2555047199851586,0.5
21,6,19,2019,0.6395096010115184,TF_10_05_2019_C21_S31,0.8763778853522795,0.5
13,7,19,2019,1.4481074727938907,TF_10_05_2019_C21_S31,1.9844727315471304,0
14,7,19,2019,1.4103244718277217,TF_10_05_2019_C21_S31,1.9326952657567493,1
19,7,19,2019,0.5504885623104536,TF_10_05_2019_C21_S31,0.7543842991335521,1.5
21,7,19,2019,0.3842566216349667,TF_10_05_2019_C21_S31,0.526581625934022,1
3,1,20,2019,0.03773795602517629,TF_10_05_2019_C21_S31,0.05171573663092765,1.5
8,1,20,2019,1.7956513256101887,TF_10_05_2019_C21_S31,2.460743527664303,0
9,1,20,2019,2.2272365640429586,TF_10_05_2019_C21_S31,3.052183840692782,5
14,1,20,2019,2.3072915395883635,TF_10_05_2019_C21_S31,3.1618904190919808,1
17,1,20,2019,2.3442024323387707,TF_10_05_2019_C21_S31,3.212472756063782,1
19,1,20,2019,0.9005995626049272,TF_10_05_2019_C21_S31,1.2341730897808338,1
0,2,20,2019,0.18367657427941517,TF_10_05_2019_C21_S31,0.2517086334609157,1
13,2,20,2019,2.5168760176901097,TF_10_05_2019_C21_S31,3.449102997966401,3
22,2,20,2019,0.3853040077384527,TF_10_05_2019_C21_S31,0.5280169539057501,0.5
3,3,20,2019,0.04135557104859017,TF_10_05_2019_C21_S31,0.05667328191128536,1.5
4,3,20,2019,0.05660517832331787,TF_10_05_2019_C21_S31,0.07757119893198368,2
11,3,20,2019,2.656600128041644,TF_10_05_2019_C21_S31,3.640579592170653,4
12,3,20,2019,2.6060984121281554,TF_10_05_2019_C21_S31,3.571372520175298,3
14,3,20,2019,2.528471842290558,TF_10_05_2019_C21_S31,3.4649938059013907,3
23,3,20,2019,0.19159250438180406,TF_10_05_2019_C21_S31,0.2625565489148122,0.5
11,4,20,2019,2.574454233880704,TF_10_05_2019_C21_S31,3.5280076387531154,2
13,4,20,2019,2.5159317801089744,TF_10_05_2019_C21_S31,3.4478090237503496,1
16,4,20,2019,2.260637508624073,TF_10_05_2019_C21_S31,3.097956178018861,2
10,5,20,2019,2.3838918178186828,TF_10_05_2019_C21_S31,3.2668627130914785,0
19,5,20,2019,0.8863023262718813,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8180879922466514,2
6,6,20,2019,0.5666953120145369,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5230795590615955,2
11,6,20,2019,2.4635087414966037,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.273904581397656,1
20,6,20,2019,0.8154653292780173,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7527029707593949,0.5
21,6,20,2019,0.6388344945998934,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5896665433153919,0
2,7,20,2019,0.02984474117750936,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.027547738130995127,0
3,7,20,2019,0.023042852063969627,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021269356992375504,0
9,7,20,2019,1.3599539578261026,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.255284985638811,1
12,7,20,2019,1.4520882834445215,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.3403281850392037,3
20,7,20,2019,0.4899816234082978,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4522701460324108,0
23,7,20,2019,0.10675315617932617,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09853689042213773,0
4,1,21,2019,0.04624751515964992,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04268807121662511,0.5
7,1,21,2019,1.1346877362102266,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0473563979548504,0.5
9,1,21,2019,1.994133531352905,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.840654874277948,0.5
11,1,21,2019,2.170493201045576,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.003441006972698,0.5
19,1,21,2019,0.8063426288459612,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7442823997430451,0
20,1,21,2019,0.7184719595559709,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6631747039986406,0.5
23,1,21,2019,0.15653474670218856,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1444870365906591,0
4,2,21,2019,0.049132176070628496,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04535071395491228,0
5,2,21,2019,0.08319382278270321,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07679080312686372,0
6,2,21,2019,0.5304342250649446,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.48960930975732686,3
9,2,21,2019,2.1185164096396125,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.955464613744002,3
11,2,21,2019,2.3058764075375797,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1284044334468617,4
14,2,21,2019,2.1946635877635106,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.025751117818367,2.5
9,3,21,2019,2.185294054644175,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.017102711613536,1
15,3,21,2019,2.162427924306935,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.995996474945142,3.5
16,3,21,2019,2.088621917841398,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.927870954053061,1
22,3,21,2019,0.3558520456413582,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3284638626417182,0
1,4,21,2019,0.06290292917631887,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05806159987500939,0
2,4,21,2019,0.04647425989731795,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.042897364526247345,0
3,4,21,2019,0.03588235157500347,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.033120663330040906,0
8,4,21,2019,1.707357762796715,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.5759508271725187,1
19,4,21,2019,0.8563163864022066,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7904099227928588,0.5
20,5,21,2019,0.707066043063266,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8520721369480504,1
21,5,21,2019,0.5539146326049016,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.667512220846705,0
0,6,21,2019,0.1573068482123168,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.18956755684679116,0
6,6,21,2019,0.5073848651700243,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6114400635724457,3
7,6,21,2019,1.1530812955946377,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3895568218147873,1
8,6,21,2019,1.6337795864296945,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9688373910309411,2.5
17,6,21,2019,2.1328807134160415,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.570294875797163,3
20,6,21,2019,0.7301185617288866,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8798522984112598,0
23,6,21,2019,0.15907221235666621,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19169496434107622,0
1,7,21,2019,0.03616713378112652,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04358434020485564,0
3,7,21,2019,0.020631182470960928,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02486225425228616,0
6,7,21,2019,0.30486797047388664,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3673907206224813,0.5
8,7,21,2019,0.981675057551388,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.1829983525337642,1.5
4,1,22,2019,0.04882063791461273,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.058832842678811774,0
6,1,22,2019,0.5270708385109513,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6351632638831771,0.5
9,1,22,2019,2.1050832839665405,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5367967106044387,4.5
17,1,22,2019,2.2156341334448704,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.670019483046354,1.5
22,1,22,2019,0.34279056919270984,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4130905389718118,0
3,2,22,2019,0.037892992603626156,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04566414057058516,0
13,2,22,2019,2.3788373979628745,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.866692701508792,2
14,2,22,2019,2.3167704468600103,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7918969731904753,1.5
19,2,22,2019,0.904299441704012,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.089754437075579,1
2,3,22,2019,0.05062540869135642,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06100773837282516,0
5,3,22,2019,0.09059081754611889,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10916930922036337,0
10,3,22,2019,2.5089671113135887,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.0235095986331517,0.5
15,3,22,2019,2.2827412531159137,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7508890247581994,1
20,3,22,2019,0.8311521211982399,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0016059616865545,0.5
23,3,22,2019,0.18108457126588498,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2182216486289925,0
7,4,22,2019,1.2720554468260965,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5329303585245666,1
20,4,22,2019,0.8054517030363535,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9706348657917716,0
23,4,22,2019,0.17548517605831482,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.21147392161404366,0
3,5,22,2019,0.035101968041418824,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04230072878419606,0
4,5,22,2019,0.048045598455148254,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05789885704207561,0
12,5,22,2019,2.2120159595386224,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.103672222041697,3
15,5,22,2019,2.049987424245312,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.949579785499904,5.5
18,5,22,2019,1.9259934090423216,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.8316589520822493,1
21,5,22,2019,0.5847333769318633,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5560933487156066,0
0,6,22,2019,0.16605909856023923,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.1579255842852612,0
2,6,22,2019,0.046945769345020365,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.04464638263012118,0
