hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,4,19,2019,0.21428131804643874,LA_03_05_2019_C35_S14,0.14893009272039073,0
16,4,19,2019,0.09918037659984213,LA_03_05_2019_C35_S14,0.06893248005809179,0
17,4,19,2019,0.04422060120041909,LA_03_05_2019_C35_S14,0.030734262309804243,0
18,4,19,2019,0.026789575376507953,LA_03_05_2019_C35_S14,0.01861932706564073,0
22,4,19,2019,0.024360270057480416,LA_03_05_2019_C35_S14,0.01693090798315916,0
23,4,19,2019,2.4732089678618115e-5,LA_03_05_2019_C35_S14,1.718933056127348e-5,0
0,5,19,2019,0.0015979062017824881,LA_03_05_2019_C35_S14,0.0011105789387499453,0
1,5,19,2019,3.51411357833925e-7,LA_03_05_2019_C35_S14,2.4423839923302457e-7,0
4,5,19,2019,0.014827218838330842,LA_03_05_2019_C35_S14,0.010305233776374174,0
9,5,19,2019,0.02987686706318692,LA_03_05_2019_C35_S14,0.020765060727090143,0
15,5,19,2019,0.13788383010409055,LA_10_05_2019_C35_S17,0.09388013571553806,0
19,5,19,2019,0.025147427846668336,LA_10_05_2019_C35_S17,0.01712197824327689,0
5,6,19,2019,0.006858674098561888,LA_10_05_2019_C35_S17,0.004669824262319602,0
8,6,19,2019,0.06188985579325881,LA_10_05_2019_C35_S17,0.04213857460225749,0
19,6,19,2019,0.006263826052910216,LA_10_05_2019_C35_S17,0.004264813644223602,0
21,6,19,2019,0.018542546072377767,LA_10_05_2019_C35_S17,0.012624952037322319,0
0,7,19,2019,0.0075623699513814,LA_10_05_2019_C35_S17,0.005148945433491632,0
1,7,19,2019,0.006904519516264037,LA_10_05_2019_C35_S17,0.0047010387566701305,0
15,7,19,2019,0.07868172414637624,LA_10_05_2019_C35_S17,0.05357155320981465,0
16,7,19,2019,0.12832662739580364,LA_10_05_2019_C35_S17,0.0873729804774108,0
21,7,19,2019,3.5528588532051446e-6,LA_10_05_2019_C35_S17,2.419013680322437e-6,0
0,1,20,2019,0.010143083008424836,LA_10_05_2019_C35_S17,0.006906060041166804,0
1,1,20,2019,2.3380191093901373e-5,LA_10_05_2019_C35_S17,1.5918730363768436e-5,0
4,1,20,2019,1.896810783012187e-5,LA_10_05_2019_C35_S17,1.2914701716760423e-5,0
6,1,20,2019,0.016808564118310165,LA_10_05_2019_C35_S17,0.011444346152982798,0
9,1,20,2019,0.031942440837237566,LA_10_05_2019_C35_S17,0.021748457949141674,1
12,1,20,2019,0.119031708995393,LA_10_05_2019_C35_S17,0.08104440518155008,0
16,1,20,2019,0.11936025317970843,LA_10_05_2019_C35_S17,0.08126809908814377,0
17,1,20,2019,0.06624189298297685,LA_10_05_2019_C35_S17,0.045101720039263146,0
23,1,20,2019,0.008586100503195792,LA_10_05_2019_C35_S17,0.005845966709067778,0
2,2,20,2019,0.006776655642718338,LA_10_05_2019_C35_S17,0.004613980848628827,0
6,2,20,2019,0.03893595358997862,LA_10_05_2019_C35_S17,0.02651008899652435,0
8,2,20,2019,0.029761390300863312,LA_10_05_2019_C35_S17,0.02026345916282505,0
11,2,20,2019,0.04856362287416379,LA_10_05_2019_C35_S17,0.033065222389187535,0
12,2,20,2019,0.09382197487003341,LA_10_05_2019_C35_S17,0.06388000483631208,0
18,2,20,2019,0.03791933420346773,LA_10_05_2019_C35_S17,0.025817909457381577,0
21,2,20,2019,4.1528485774281944e-6,LA_10_05_2019_C35_S17,2.8275250822429233e-6,0
1,3,20,2019,2.5399862865029464e-7,LA_10_05_2019_C35_S17,1.7293852158914455e-7,0
2,3,20,2019,1.2699529109152979e-6,LA_10_05_2019_C35_S17,8.646652151964973e-7,0
7,3,20,2019,0.07277458704339504,LA_10_05_2019_C35_S17,0.04954959622980097,0
8,3,20,2019,0.048013401115902944,LA_10_05_2019_C35_S17,0.03269059620350517,0
12,3,20,2019,0.09753659449224,LA_10_05_2019_C35_S17,0.0664091556004089,0
0,4,20,2019,0.0011045043295364355,LA_10_05_2019_C35_S17,7.52017232745871e-4,0
4,4,20,2019,4.985865881091179e-7,LA_10_05_2019_C35_S17,3.3946965733614644e-7,0
5,4,20,2019,9.818920424018979e-7,LA_10_05_2019_C35_S17,6.685349408201733e-7,0
8,4,20,2019,0.07002845412067968,LA_10_05_2019_C35_S17,0.04767985319116619,0
18,4,20,2019,0.024599238025590445,LA_10_05_2019_C35_S17,0.016748735530467,0
21,4,20,2019,6.009870119629294e-7,LA_10_05_2019_C35_S17,4.0919041923743076e-7,0
22,4,20,2019,0.022368554674334525,LA_10_05_2019_C35_S17,0.015229943547417173,0
4,5,20,2019,0.013614933433452681,LA_10_05_2019_C35_S17,0.009269917999272605,0
7,5,20,2019,0.023918055130046745,LA_10_05_2019_C35_S17,0.016284942621374837,0
11,5,20,2019,0.08146978655060302,LA_17_05_2019_C35_S12,0.06912375822394339,0
13,5,20,2019,0.06644234897579958,LA_17_05_2019_C35_S12,0.05637359640780904,0
15,5,20,2019,0.12661033663060334,LA_17_05_2019_C35_S12,0.10742365566982244,0
18,5,20,2019,0.06551060407285236,LA_17_05_2019_C35_S12,0.05558304923535863,0
20,5,20,2019,3.7172942124814886e-7,LA_17_05_2019_C35_S12,3.153971027421727e-7,0
22,5,20,2019,3.093362930401686e-7,LA_17_05_2019_C35_S12,2.624591033722455e-7,0
23,5,20,2019,0.00605855373000395,LA_17_05_2019_C35_S12,0.00514043329375169,0
2,6,20,2019,9.459302876676837e-6,LA_17_05_2019_C35_S12,8.025828871029753e-6,0
16,6,20,2019,0.06885509028247049,LA_17_05_2019_C35_S12,0.05842070802796347,0
19,6,20,2019,0.005751690568472101,LA_17_05_2019_C35_S12,0.004880072540598282,0
22,6,20,2019,0.011949421119179128,LA_17_05_2019_C35_S12,0.010138591634153574,0
1,7,20,2019,0.006340000416051876,LA_17_05_2019_C35_S12,0.005379229214337822,0
5,7,20,2019,4.434675851822358e-6,LA_17_05_2019_C35_S12,3.7626398001242785e-6,0
8,7,20,2019,0.058833655013439554,LA_17_05_2019_C35_S12,0.04991793297572826,0
11,7,20,2019,0.04299152168632761,LA_17_05_2019_C35_S12,0.036476535370315546,0
15,7,20,2019,0.07224864274025872,LA_17_05_2019_C35_S12,0.06129999751114776,0
16,7,20,2019,0.1178345385458705,LA_17_05_2019_C35_S12,0.0999777524618346,0
9,1,21,2019,0.029143752803624242,LA_17_05_2019_C35_S12,0.02472727384997897,0
16,1,21,2019,0.10890231372651304,LA_17_05_2019_C35_S12,0.09239912761258856,0
5,2,21,2019,0.007233779679741775,LA_17_05_2019_C35_S12,0.006137564105647507,0
7,2,21,2019,0.06396183538795149,LA_17_05_2019_C35_S12,0.05426898279855257,0
12,2,21,2019,0.08560161250960208,LA_17_05_2019_C35_S12,0.07262944236411066,0
17,2,21,2019,0.014462365728592079,LA_17_05_2019_C35_S12,0.012270721629404393,0
21,2,21,2019,3.7889901084314525e-6,LA_17_05_2019_C35_S12,3.2148020420484326e-6,0
23,2,21,2019,1.271975890025713e-5,LA_17_05_2019_C35_S12,1.0792191511906168e-5,0
2,3,21,2019,1.1586839558238106e-6,LA_17_05_2019_C35_S12,9.830956114090187e-7,0
5,3,21,2019,6.489280668140396e-7,LA_17_05_2019_C35_S12,5.505887359521086e-7,0
7,3,21,2019,0.06639832522460301,LA_17_05_2019_C35_S12,0.05633624406821582,0
8,3,21,2019,0.04380663019814941,LA_17_05_2019_C35_S12,0.03716812136903977,0
10,3,21,2019,0.09421836525177774,LA_17_05_2019_C35_S12,0.07994040214986751,0
12,3,21,2019,0.08899076979350248,LA_17_05_2019_C35_S12,0.07550500272328425,0
7,4,21,2019,0.01443249571863393,LA_17_05_2019_C35_S12,0.012245378156272654,0
9,4,21,2019,0.06353756622538206,LA_17_05_2019_C35_S12,0.05390900788936205,0
17,4,21,2019,0.037047409267520925,LA_17_05_2019_C35_S12,0.031433200815384255,0
19,4,21,2019,0.013390833065856365,LA_17_05_2019_C35_S12,0.011361570300500445,0
5,5,21,2019,0.013732821363963579,LA_17_05_2019_C35_S12,0.011651733285266556,0
12,5,21,2019,0.02904383432175574,LA_24_05_2019_C35_S31,0.023534962311735234,0
18,5,21,2019,0.059770787737973695,LA_24_05_2019_C35_S31,0.04843379910421208,1
19,5,21,2019,0.021068167916544363,LA_24_05_2019_C35_S31,0.0170720756908383,0
13,6,21,2019,0.08583045462785197,LA_24_05_2019_C35_S31,0.06955061416778818,0
16,6,21,2019,0.0628222414401157,LA_24_05_2019_C35_S31,0.05090647013932133,0
20,6,21,2019,0.028306190117718306,LA_24_05_2019_C35_S31,0.02293723033360978,0
2,7,21,2019,6.093189773201374e-6,LA_24_05_2019_C35_S31,4.937467625034845e-6,0
11,7,21,2019,0.03922475076536257,LA_24_05_2019_C35_S31,0.03178481948089456,0
13,7,21,2019,0.10200899458928983,LA_24_05_2019_C35_S31,0.08266049917929051,0
14,7,21,2019,0.05704641259237969,LA_24_05_2019_C35_S31,0.04622616819486777,0
15,7,21,2019,0.0659184623726318,LA_24_05_2019_C35_S31,0.053415417206995094,0
22,7,21,2019,0.011859169929021031,LA_24_05_2019_C35_S31,0.009609788922356779,0
23,7,21,2019,6.058614761466998e-5,LA_24_05_2019_C35_S31,4.9094506080982474e-5,0
9,1,22,2019,0.030371581656911804,LA_24_05_2019_C35_S31,0.024610869960368174,0
14,1,22,2019,0.03760342811457978,LA_24_05_2019_C35_S31,0.03047102024011205,0
17,1,22,2019,0.0629842619758574,LA_24_05_2019_C35_S31,0.05103775952625849,0
21,1,22,2019,4.157416504678835e-5,LA_24_05_2019_C35_S31,3.368861000508817e-5,0
23,1,22,2019,0.008163854912529429,LA_24_05_2019_C35_S31,0.006615380584957139,0
3,2,22,2019,5.243650974116488e-6,LA_24_05_2019_C35_S31,4.249064592662398e-6,0
5,2,22,2019,0.007538539450007453,LA_24_05_2019_C35_S31,0.0061086714610734455,0
6,2,22,2019,0.03702116879149657,LA_24_05_2019_C35_S31,0.029999200608013577,0
9,2,22,2019,0.0600926879409747,LA_24_05_2019_C35_S31,0.0486946430775608,0
13,2,22,2019,0.03442255206772396,LA_24_05_2019_C35_S31,0.027893474966588137,0
0,3,22,2019,7.711409569479832e-4,LA_24_05_2019_C35_S31,6.248752543396659e-4,0
1,3,22,2019,2.415075331939846e-7,LA_24_05_2019_C35_S31,1.9569973539833133e-7,0
3,3,22,2019,2.0741479229853872e-7,LA_24_05_2019_C35_S31,1.6807351486597396e-7,0
16,3,22,2019,0.06841999179551572,LA_24_05_2019_C35_S31,0.05544247052361487,0
17,3,22,2019,0.09675093181292004,LA_24_05_2019_C35_S31,0.07839975633440016,0
19,3,22,2019,0.007857000969520413,LA_24_05_2019_C35_S31,0.006366728981180605,0
0,4,22,2019,0.00105018722914318,LA_24_05_2019_C35_S31,8.509935907338658e-4,0
3,4,22,2019,2.770200101205708e-7,LA_24_05_2019_C35_S31,2.244764043740772e-7,0
7,4,22,2019,0.015040538024911117,LA_24_05_2019_C35_S31,0.01218773291580688,0
12,5,22,2019,0.03026745360066757,LA_31_05_2019_C35_S19,0.01569290734114972,0
20,5,22,2019,3.5344858363338204e-7,LA_31_05_2019_C35_S19,1.8325412986498922e-7,0
21,5,22,2019,0.007113976808061462,LA_31_05_2019_C35_S19,0.003688416619015954,0
0,6,22,2019,0.026594372069388385,LA_31_05_2019_C35_S19,0.01378850768839592,0
5,6,22,2019,0.005988186283023812,LA_31_05_2019_C35_S19,0.0031047227732089026,0
11,6,22,2019,0.06761492780776848,LA_31_05_2019_C35_S19,0.035056625871640386,0
13,6,22,2019,0.08944649918439794,LA_31_05_2019_C35_S19,0.04637574214898676,0
18,6,22,2019,0.036795130185753054,LA_31_05_2019_C35_S19,0.019077342158635636,0
22,6,22,2019,0.011361774797462896,LA_31_05_2019_C35_S19,0.005890792184898654,0
2,7,22,2019,6.349896390997114e-6,LA_31_05_2019_C35_S19,3.292260293995161e-6,0
8,7,22,2019,0.05594034490101257,LA_31_05_2019_C35_S19,0.029003650612491067,0
9,7,22,2019,0.0755094158577286,LA_31_05_2019_C35_S19,0.03914971778179385,0
14,7,22,2019,0.05944978294174532,LA_31_05_2019_C35_S19,0.03082320526414205,0
18,7,22,2019,0.04719904885502174,LA_31_05_2019_C35_S19,0.024471510224960517,0
19,7,22,2019,0.015436734395574178,LA_31_05_2019_C35_S19,0.008003555426755208,0
20,7,22,2019,2.2626389809167206e-6,LA_31_05_2019_C35_S19,1.1731209484109484e-6,0
22,7,22,2019,0.01235879779482841,LA_31_05_2019_C35_S19,0.006407723332165937,0
23,7,22,2019,6.3138647309959e-5,LA_31_05_2019_C35_S19,3.273578791771452e-5,0
1,1,23,2019,3.9044997487609934e-5,LA_31_05_2019_C35_S19,2.024384131524602e-5,0
4,1,23,2019,3.16768036496078e-5,LA_31_05_2019_C35_S19,1.642361961120259e-5,0
8,1,23,2019,0.0826883995290467,LA_31_05_2019_C35_S19,0.04287183881133223,0
13,1,23,2019,0.22102132436218297,LA_31_05_2019_C35_S19,0.11459395327387017,0
6,2,23,2019,0.06502317299258369,LA_31_05_2019_C35_S19,0.0337128667070182,0
7,2,23,2019,0.11707411529861671,LA_31_05_2019_C35_S19,0.060699960679472156,0
10,2,23,2019,0.23763686684102625,LA_31_05_2019_C35_S19,0.12320869080625621,0
14,2,23,2019,0.1009559923215007,LA_31_05_2019_C35_S19,0.052343122547983,0
17,2,23,2019,0.026471546079474967,LA_31_05_2019_C35_S19,0.013724825526552159,0
22,2,23,2019,2.972336783310313e-6,LA_31_05_2019_C35_S19,1.5410812664515316e-6,0
8,3,23,2019,0.08018254078475184,LA_31_05_2019_C35_S19,0.04157261458180002,0
12,3,23,2019,0.16288643970463199,LA_31_05_2019_C35_S19,0.08445248943433355,0
22,3,23,2019,0.0136175244706276,LA_31_05_2019_C35_S19,0.007060341201900265,0
5,4,23,2019,1.639763001709879e-6,LA_31_05_2019_C35_S19,8.501755445562524e-7,0
7,4,23,2019,0.02641687277361061,LA_31_05_2019_C35_S19,0.01369647880355778,0
9,4,23,2019,0.1162975438235326,LA_31_05_2019_C35_S19,0.06029732805754568,0
10,4,23,2019,0.36964120790609717,LA_31_05_2019_C35_S19,0.19164959502946424,0
13,4,23,2019,0.21091359792856498,LA_31_05_2019_C35_S19,0.10935335337256369,0
18,4,23,2019,0.04108080994927515,LA_31_05_2019_C35_S19,0.021299358464008256,0
23,4,23,2019,3.7925732732094455e-5,LA_31_05_2019_C35_S19,1.966353091549269e-5,0
0,5,23,2019,0.002450329281805555,LA_31_05_2019_C35_S19,0.0012704336110333499,0
1,5,23,2019,5.388761487370004e-7,LA_31_05_2019_C35_S19,2.793936213484059e-7,0
11,5,23,2019,0.13605481659275925,LA_07_06_2019_C35_S26,0.2169918386525501,0
15,5,23,2019,0.2114396865189374,LA_07_06_2019_C35_S26,0.33722206600883226,0
22,5,23,2019,5.16592646145242e-7,LA_07_06_2019_C35_S26,8.239060617528186e-7,0
1,6,23,2019,0.02541995198469057,LA_07_06_2019_C35_S26,0.04054190992831855,0
4,6,23,2019,7.373937476293203e-6,LA_07_06_2019_C35_S26,1.1760585116800366e-5,0
6,6,23,2019,0.010676450720541653,LA_07_06_2019_C35_S26,0.017027715226488858,0
7,6,23,2019,0.06520103843906434,LA_07_06_2019_C35_S26,0.10398818334595525,0
15,6,23,2019,0.3286253901969502,LA_07_06_2019_C35_S26,0.5241198322304963,0
21,6,23,2019,0.028434299553811087,LA_07_06_2019_C35_S26,0.045349448814054075,0
22,6,23,2019,0.019955573318579237,LA_07_06_2019_C35_S26,0.03182685225121775,0
23,6,23,2019,7.833061002714926e-5,LA_07_06_2019_C35_S26,1.2492834519370907e-4,0
7,7,23,2019,0.05191879774113318,LA_07_06_2019_C35_S26,0.08280453176604345,0
10,7,23,2019,0.14104130376375504,LA_07_06_2019_C35_S26,0.22494471416808923,0
11,7,23,2019,0.07179598530608448,LA_07_06_2019_C35_S26,0.11450636772434447,0
14,7,23,2019,0.10441630145076759,LA_07_06_2019_C35_S26,0.1665320332239293,0
5,1,24,2019,3.1272568462011686e-4,LA_07_06_2019_C35_S26,4.987616241673582e-4,0
8,1,24,2019,0.1426642185686397,LA_07_06_2019_C35_S26,0.2275330772728109,0
10,1,24,2019,0.14868019814574485,LA_07_06_2019_C35_S26,0.23712787518165399,0
12,1,24,2019,0.3429655414436647,LA_07_06_2019_C35_S26,0.5469907298841545,1
13,1,24,2019,0.3813332306191293,LA_07_06_2019_C35_S26,0.6081827966373186,0
19,1,24,2019,7.012055051181442e-4,LA_07_06_2019_C35_S26,0.001118342412560893,0
1,2,24,2019,7.421540815041118e-6,LA_07_06_2019_C35_S26,1.1836506986085072e-5,0
10,2,24,2019,0.4100004124407528,LA_07_06_2019_C35_S26,0.6539036659769203,0
22,2,24,2019,5.128241771868271e-6,LA_07_06_2019_C35_S26,8.178957856841724e-6,0
6,3,24,2019,0.06059563718895765,LA_07_06_2019_C35_S26,0.09664309619637916,0
12,3,24,2019,0.28103176223317905,LA_07_06_2019_C35_S26,0.44821345053350503,6
14,3,24,2019,0.2701544182717356,LA_07_06_2019_C35_S26,0.4308653336129944,0
15,3,24,2019,0.29737929215866327,LA_07_06_2019_C35_S26,0.47428588710571523,0
18,3,24,2019,0.10066711486742991,LA_07_06_2019_C35_S26,0.1605525103334974,0
0,4,24,2019,0.003182403483940541,LA_07_06_2019_C35_S26,0.005075568808280544,0
1,4,24,2019,9.56460781340516e-7,LA_07_06_2019_C35_S26,1.525445322258284e-6,0
2,4,24,2019,0.018567688796317344,LA_07_06_2019_C35_S26,0.02961333550947344,0
4,4,24,2019,1.4365753511445536e-6,LA_07_06_2019_C35_S26,2.2911730331521353e-6,0
7,4,24,2019,0.04557764490229915,LA_07_06_2019_C35_S26,0.07269111977421353,0
0,5,24,2019,0.004227610090601009,LA_07_06_2019_C35_S26,0.006742553550393067,0
1,5,24,2019,9.297355506056984e-7,LA_07_06_2019_C35_S26,1.4828216423269824e-6,0
5,5,24,2019,0.04336808185055078,LA_07_06_2019_C35_S26,0.0691671199539592,0
9,5,24,2019,0.0790457816178295,LA_07_06_2019_C35_S26,0.1260689619120298,0
22,5,24,2019,8.912893053967956e-7,LA_14_06_2019_C35_S10,6.856992408100577e-7,0
23,5,24,2019,0.0174564843092084,LA_14_06_2019_C35_S10,0.013429868355379822,0
3,6,24,2019,1.1189367568938845e-5,LA_14_06_2019_C35_S10,8.60836184245506e-6,0
4,6,24,2019,1.2722425803632011e-5,LA_14_06_2019_C35_S10,9.78779579423878e-6,0
9,6,24,2019,0.12688613751203656,LA_14_06_2019_C35_S10,0.09761783029875995,0
11,6,24,2019,0.20489487574266985,LA_14_06_2019_C35_S10,0.15763261142247398,0
12,6,24,2019,0.4212566166837783,LA_14_06_2019_C35_S10,0.3240870730718394,0
13,6,24,2019,0.271051525605539,LA_14_06_2019_C35_S10,0.20852917700541976,0
15,6,24,2019,0.5669850276615059,LA_14_06_2019_C35_S10,0.4362009065564649,0
20,6,24,2019,0.0893906020742232,LA_14_06_2019_C35_S10,0.0687712369111853,0
3,7,24,2019,4.534381226532712e-6,LA_14_06_2019_C35_S10,3.4884540246925284e-6,0
7,7,24,2019,0.08957670907828023,LA_14_06_2019_C35_S10,0.06891441537256549,0
23,7,24,2019,1.9133031291424348e-4,LA_14_06_2019_C35_S10,1.471969309121694e-4,0
1,1,25,2019,4.483428447033147e-5,LA_14_06_2019_C35_S10,3.44925431477964e-5,0
3,1,25,2019,9.640221642489018e-6,LA_14_06_2019_C35_S10,7.416551081079733e-6,0
9,1,25,2019,0.06125341206244476,LA_14_06_2019_C35_S10,0.04712433762407287,0
12,1,25,2019,0.2282573945035557,LA_14_06_2019_C35_S10,0.17560619337925323,0
18,1,25,2019,0.06542839423474735,LA_14_06_2019_C35_S10,0.05033629370680509,0
0,2,25,2019,0.14323990494447839,LA_14_06_2019_C35_S10,0.11019934097650488,0
15,2,25,2019,0.27688934251070363,LA_14_06_2019_C35_S10,0.2130204085232011,0
19,2,25,2019,3.453019801330767e-6,LA_14_06_2019_C35_S10,2.656525823812624e-6,0
6,3,25,2019,0.04032883946536703,LA_14_06_2019_C35_S10,0.031026350744601094,0
10,3,25,2019,0.19802516132717735,LA_14_06_2019_C35_S10,0.1523475059794237,2
15,3,25,2019,0.19791790779248855,LA_14_06_2019_C35_S10,0.15226499217962267,0
4,4,25,2019,9.560988117931626e-7,LA_14_06_2019_C35_S10,7.355594030089962e-7,0
7,4,25,2019,0.030333760147492637,LA_14_06_2019_C35_S10,0.023336795559091943,0
9,4,25,2019,0.1335412344344416,LA_14_06_2019_C35_S10,0.10273782318948459,0
16,4,25,2019,0.1746400167964547,LA_14_06_2019_C35_S10,0.13435651724674585,0
8,5,25,2019,0.04219798135702612,LA_14_06_2019_C35_S10,0.03246434530856181,0
9,5,25,2019,0.05260815440126808,LA_14_06_2019_C35_S10,0.0404732462455703,0
13,5,26,2019,0.10929440992481759,LA_28_06_2019_C35_S14,0.058550583176912085,0
17,5,26,2019,0.10009805924219221,LA_28_06_2019_C35_S14,0.05362396619862835,0
19,5,26,2019,0.03798414606791847,LA_28_06_2019_C35_S14,0.020348651914434593,0
10,6,26,2019,0.12576470956968852,LA_28_06_2019_C35_S14,0.06737395895586587,0
15,6,26,2019,0.3236955610336111,LA_28_06_2019_C35_S14,0.17340835531600313,0
23,6,26,2019,7.715554401821271e-5,LA_28_06_2019_C35_S14,4.1333331692863346e-5,0
2,7,26,2019,1.098551194777025e-5,LA_28_06_2019_C35_S14,5.885096332752415e-6,0
4,7,26,2019,3.8336559244747256e-6,LA_28_06_2019_C35_S14,2.053744470847361e-6,0
6,7,26,2019,0.020996916289633925,LA_28_06_2019_C35_S14,0.011248349247875985,0
9,7,26,2019,0.13063356297439896,LA_28_06_2019_C35_S14,0.06998227356632755,0
13,7,26,2019,0.18391369226169668,LA_28_06_2019_C35_S14,0.09852520310552798,0
15,7,26,2019,0.1188454787930758,LA_28_06_2019_C35_S14,0.06366722777551553,0
1,1,27,2019,2.896407472816671e-5,LA_28_06_2019_C35_S14,1.551647030877779e-5,0
3,1,27,2019,6.227825498897219e-6,LA_28_06_2019_C35_S14,3.3363354551738655e-6,0
9,1,27,2019,0.0395712438659718,LA_28_06_2019_C35_S14,0.021198882971070865,0
10,1,27,2019,0.06392590946836338,LA_28_06_2019_C35_S14,0.034246026691226575,0
12,1,27,2019,0.1474600143564807,LA_28_06_2019_C35_S14,0.07899644493974503,0
13,1,27,2019,0.16395642379990097,LA_28_06_2019_C35_S14,0.08783380811231523,0
15,1,27,2019,0.13883063650222416,LA_28_06_2019_C35_S14,0.07437356343859405,0
16,1,27,2019,0.14786702464428367,LA_28_06_2019_C35_S14,0.07921448618930445,0
19,1,27,2019,3.014873547246705e-4,LA_28_06_2019_C35_S14,1.6151110062936246e-4,0
3,2,27,2019,6.831971867279504e-6,LA_28_06_2019_C35_S14,3.6599853309298995e-6,0
7,2,27,2019,0.08684706473138282,LA_28_06_2019_C35_S14,0.046525218359506,0
8,2,27,2019,0.03686929372075123,LA_28_06_2019_C35_S14,0.019751409519991058,0
12,2,27,2019,0.11622944741408328,LA_28_06_2019_C35_S14,0.06226578223997096,0
16,2,27,2019,0.17582255029587754,LA_28_06_2019_C35_S14,0.09419066229056973,0
18,2,27,2019,0.04697559678192941,LA_28_06_2019_C35_S14,0.02516550104033175,0
20,2,27,2019,4.2305869475561466e-6,LA_28_06_2019_C35_S14,2.2663861137128324e-6,0
21,2,27,2019,5.144672087935445e-6,LA_28_06_2019_C35_S14,2.756074635562883e-6,0
0,3,27,2019,0.0010047223489094473,LA_28_06_2019_C35_S14,5.382441746105e-4,0
5,3,27,2019,8.811113296355798e-7,LA_28_06_2019_C35_S14,4.7202397843984403e-7,0
7,3,27,2019,0.09015531861868271,LA_28_06_2019_C35_S14,0.048297497422377926,0
13,4,27,2019,0.15645838403570134,LA_28_06_2019_C35_S14,0.08381700065455454,0
15,4,27,2019,0.08141075833399367,LA_28_06_2019_C35_S14,0.043612911041003004,0
21,4,27,2019,7.445205496927038e-7,LA_28_06_2019_C35_S14,3.98850338289849e-7,0
22,4,27,2019,0.027710829502907958,LA_28_06_2019_C35_S14,0.014845088864355746,0
3,5,27,2019,3.7906909350464366e-7,LA_28_06_2019_C35_S14,2.030727509696771e-7,0
5,5,27,2019,0.018646357139484503,LA_28_06_2019_C35_S14,0.009989120993404897,0
7,5,27,2019,0.02963039666171889,LA_28_06_2019_C35_S14,0.01587342852667646,0
9,5,27,2019,0.033986190108544756,LA_05_07_2019_C35_S11,0.013879599387225714,0
12,5,27,2019,0.03943557504393031,LA_05_07_2019_C35_S11,0.01610507036730236,0
18,5,27,2019,0.08115648089584619,LA_05_07_2019_C35_S11,0.033143445585216674,0
20,5,27,2019,4.6050944119520057e-7,LA_05_07_2019_C35_S11,1.880671689710101e-7,0
22,5,27,2019,3.832149819377049e-7,LA_05_07_2019_C35_S11,1.5650093204007048e-7,0
0,6,27,2019,0.034649903798495904,LA_05_07_2019_C35_S11,0.014150653015035063,0
4,6,27,2019,5.470080416113743e-6,LA_05_07_2019_C35_S11,2.2339227947906792e-6,0
6,6,27,2019,0.007919926658965367,LA_05_07_2019_C35_S11,0.003234414003204525,0
