hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
6,1,20,2019,0.06951128885129605,LA_10_05_2019_C35_S17,0.053763162870403065,0
9,1,20,2019,0.2528108663729108,LA_10_05_2019_C35_S17,0.1955353153254198,0
12,1,20,2019,0.30430924775813556,LA_10_05_2019_C35_S17,0.23536648392738638,0
16,1,20,2019,0.16218675920982545,LA_10_05_2019_C35_S17,0.12544254746124034,0
17,1,20,2019,0.21789690892076147,LA_10_05_2019_C35_S17,0.1685312874621783,0
23,1,20,2019,0.019390855610177234,LA_10_05_2019_C35_S17,0.014997761451332813,0
2,2,20,2019,0.02014734620243783,LA_10_05_2019_C35_S17,0.015582865361701111,0
6,2,20,2019,0.06976214097457963,LA_10_05_2019_C35_S17,0.053957183205565216,0
8,2,20,2019,0.23666479877190558,LA_10_05_2019_C35_S17,0.18304721912558652,0
11,2,20,2019,0.23891157098225882,LA_10_05_2019_C35_S17,0.18478497398920773,0
12,2,20,2019,0.2022591213589097,LA_10_05_2019_C35_S17,0.1564363179469508,0
18,2,20,2019,0.16922660838431886,LA_10_05_2019_C35_S17,0.13088748401767575,0
21,2,20,2019,0.07953017805117607,LA_10_05_2019_C35_S17,0.06151222321347897,0
1,3,20,2019,0.003121501986067411,LA_10_05_2019_C35_S17,0.002414310286150016,0
2,3,20,2019,0.028994372466655236,LA_10_05_2019_C35_S17,0.022425554107976392,0
7,3,20,2019,0.08190991208809956,LA_10_05_2019_C35_S17,0.06335281674482698,0
8,3,20,2019,0.10096770091420447,LA_10_05_2019_C35_S17,0.07809296933787623,0
12,3,20,2019,0.20188523689875246,LA_10_05_2019_C35_S17,0.15614713885880083,0
0,4,20,2019,0.034279437119019686,LA_10_05_2019_C35_S17,0.026513261247079197,0
4,4,20,2019,0.0022478426422927727,LA_10_05_2019_C35_S17,0.001738582783915253,0
5,4,20,2019,0.00839297427207122,LA_10_05_2019_C35_S17,0.006491504476658176,0
8,4,20,2019,0.10304925705957198,LA_10_05_2019_C35_S17,0.07970293865245318,0
18,4,20,2019,0.10957774302551446,LA_10_05_2019_C35_S17,0.0847523638621479,0
21,4,20,2019,0.0710940352067519,LA_10_05_2019_C35_S17,0.05498733021785289,0
22,4,20,2019,0.07649878778411463,LA_10_05_2019_C35_S17,0.059167609391104985,0
4,5,20,2019,0.03570932314512237,LA_10_05_2019_C35_S17,0.02761919952815365,0
7,5,20,2019,0.08839562606262633,LA_10_05_2019_C35_S17,0.06836916016912001,0
11,5,20,2019,0.40760762843405135,LA_17_05_2019_C35_S12,0.5377323062191748,0
13,5,20,2019,0.27007223530172503,LA_17_05_2019_C35_S12,0.356290107946449,0
15,5,20,2019,0.3171751222883532,LA_17_05_2019_C35_S12,0.4184301227106691,0
18,5,20,2019,0.3497338649720279,LA_17_05_2019_C35_S12,0.46138291988512575,0
20,5,20,2019,0.1010128088669819,LA_17_05_2019_C35_S12,0.13326014255031832,1
22,5,20,2019,0.10884331218622666,LA_17_05_2019_C35_S12,0.14359045610428967,0
23,5,20,2019,0.09309929211240581,LA_17_05_2019_C35_S12,0.12282031434815609,0
2,6,20,2019,0.03876996871147971,LA_17_05_2019_C35_S12,0.05114689528103937,0
16,6,20,2019,0.2678017218700215,LA_17_05_2019_C35_S12,0.35329475570384716,0
19,6,20,2019,0.16079529649782404,LA_17_05_2019_C35_S12,0.21212759424339486,0
22,6,20,2019,0.06848745093538787,LA_17_05_2019_C35_S12,0.09035138787771055,0
1,7,20,2019,0.03825547899446242,LA_17_05_2019_C35_S12,0.05046815984343084,0
5,7,20,2019,0.03146743907417699,LA_17_05_2019_C35_S12,0.04151310575117536,0
8,7,20,2019,0.18641142152232262,LA_17_05_2019_C35_S12,0.24592141218233216,0
11,7,20,2019,0.2396895058267157,LA_17_05_2019_C35_S12,0.316207994536068,0
15,7,20,2019,0.3786288367474192,LA_17_05_2019_C35_S12,0.49950232376039705,0
16,7,20,2019,0.31214454743873354,LA_17_05_2019_C35_S12,0.41179358691793483,0
9,1,21,2019,0.3450055989539901,LA_17_05_2019_C35_S12,0.45514520200907627,0
16,1,21,2019,0.22133281217847256,LA_17_05_2019_C35_S12,0.29199110917513627,0
5,2,21,2019,0.022016470286588426,LA_17_05_2019_C35_S12,0.029045009259262688,0
7,2,21,2019,0.21486687029679435,LA_17_05_2019_C35_S12,0.2834609797139393,0
12,2,21,2019,0.2760187103880577,LA_17_05_2019_C35_S12,0.36413493600899804,0
17,2,21,2019,0.4789058689574002,LA_17_05_2019_C35_S12,0.6317918002803683,0
21,2,21,2019,0.10853313825913762,LA_17_05_2019_C35_S12,0.1431812622386512,0
23,2,21,2019,0.06355363578368425,LA_17_05_2019_C35_S12,0.0838425013532427,0
2,3,21,2019,0.039568001892759344,LA_17_05_2019_C35_S12,0.052199692611299225,0
5,3,21,2019,0.02981557343317509,LA_17_05_2019_C35_S12,0.03933389844803264,0
7,3,21,2019,0.1117807105590913,LA_17_05_2019_C35_S12,0.14746558966691017,0
8,3,21,2019,0.1377884686235346,LA_17_05_2019_C35_S12,0.1817760655952237,2
10,3,21,2019,0.42808249846302343,LA_17_05_2019_C35_S12,0.5647435746846725,0
12,3,21,2019,0.2755084782371742,LA_17_05_2019_C35_S12,0.363461817323129,0
7,4,21,2019,0.13820042978604757,LA_17_05_2019_C35_S12,0.18231954125793853,0
9,4,21,2019,0.26407034848327104,LA_17_05_2019_C35_S12,0.3483721785079035,0
17,4,21,2019,0.24042685529508837,LA_17_05_2019_C35_S12,0.31718073548216064,0
19,4,21,2019,0.15913920503213635,LA_17_05_2019_C35_S12,0.20994281206310206,1
5,5,21,2019,0.02170589660305795,LA_17_05_2019_C35_S12,0.02863528801891832,0
12,5,21,2019,0.4062169095961483,LA_24_05_2019_C35_S31,0.4349494174753817,0
18,5,21,2019,0.47727434856849715,LA_24_05_2019_C35_S31,0.5110328865733128,0
19,5,21,2019,0.13664296359373057,LA_24_05_2019_C35_S31,0.14630798475693593,0
13,6,21,2019,0.36059163949916395,LA_24_05_2019_C35_S31,0.38609698375820967,1
16,6,21,2019,0.3654632998187325,LA_24_05_2019_C35_S31,0.39131322603685054,0
20,6,21,2019,0.14389809773059933,LA_24_05_2019_C35_S31,0.15407628856702124,0
2,7,21,2019,0.07868125920728454,LA_24_05_2019_C35_S31,0.08424653688705631,0
11,7,21,2019,0.32709915798774697,LA_24_05_2019_C35_S31,0.3502355142352434,2
13,7,21,2019,0.4386770980803435,LA_24_05_2019_C35_S31,0.4697055778882462,0
14,7,21,2019,0.4187602771336455,LA_24_05_2019_C35_S31,0.4483800016650895,0
15,7,21,2019,0.5167067004572912,LA_24_05_2019_C35_S31,0.5532543649966666,0
22,7,21,2019,0.3825187845180784,LA_24_05_2019_C35_S31,0.4095750781643651,0
23,7,21,2019,0.45178691882211325,LA_24_05_2019_C35_S31,0.4837426816132199,0
9,1,22,2019,0.40827025803987044,LA_24_05_2019_C35_S31,0.4371480032269173,1
14,1,22,2019,0.41119347535902534,LA_24_05_2019_C35_S31,0.44027798536228535,0
17,1,22,2019,0.3518868809220684,LA_24_05_2019_C35_S31,0.37677652076681023,0
21,1,22,2019,0.05522651497163628,LA_24_05_2019_C35_S31,0.05913279321628815,0
23,1,22,2019,0.031314752159044126,LA_24_05_2019_C35_S31,0.03352970516048489,0
3,2,22,2019,0.027842578236297696,LA_24_05_2019_C35_S31,0.029811937658946863,0
5,2,22,2019,0.026053693135082497,LA_24_05_2019_C35_S31,0.027896521253762043,0
6,2,22,2019,0.11266053435809649,LA_24_05_2019_C35_S31,0.12062923190527844,0
9,2,22,2019,0.3296285903929456,LA_24_05_2019_C35_S31,0.35294385828787844,12
13,2,22,2019,0.5074414084659845,LA_24_05_2019_C35_S31,0.5433337209782662,0
0,3,22,2019,0.05144623314192527,LA_24_05_2019_C35_S31,0.055085124739463205,0
1,3,22,2019,0.005040987516113607,LA_24_05_2019_C35_S31,0.005397546315376413,0
3,3,22,2019,0.024998897773202956,LA_24_05_2019_C35_S31,0.026767118175339354,0
16,3,22,2019,0.3676817232576887,LA_24_05_2019_C35_S31,0.3936885628573858,0
17,3,22,2019,0.37197500794830013,LA_24_05_2019_C35_S31,0.3982855198799132,0
19,3,22,2019,0.09088062039905141,LA_24_05_2019_C35_S31,0.09730878249668885,0
0,4,22,2019,0.05535867519792376,LA_24_05_2019_C35_S31,0.05927430139105689,0
3,4,22,2019,0.01242295069998558,LA_24_05_2019_C35_S31,0.013301650036321742,0
7,4,22,2019,0.16354263612253792,LA_24_05_2019_C35_S31,0.17511032316356498,0
12,5,22,2019,0.48070606101408636,LA_31_05_2019_C35_S19,0.1714602118148108,0
20,5,22,2019,0.16312797837029144,LA_31_05_2019_C35_S19,0.05818515719416408,0
21,5,22,2019,0.13587701132932392,LA_31_05_2019_C35_S19,0.04846517036656759,0
0,6,22,2019,0.2072881109128221,LA_31_05_2019_C35_S19,0.073936374608688335,0
5,6,22,2019,0.015356510115998088,LA_31_05_2019_C35_S19,0.005477423088177288,0
11,6,22,2019,0.4960446683146098,LA_31_05_2019_C35_S19,0.1769312492532484,0
13,6,22,2019,0.4267143552211647,LA_31_05_2019_C35_S19,0.15220222848094553,0
18,6,22,2019,0.3890044663146082,LA_31_05_2019_C35_S19,0.13875171045379361,0
22,6,22,2019,0.11060200721213895,LA_31_05_2019_C35_S19,0.039449978108723846,0
2,7,22,2019,0.0931092657535217,LA_31_05_2019_C35_S19,0.0332105952530366,0
8,7,22,2019,0.3010402213259162,LA_31_05_2019_C35_S19,0.10737626233467976,0
9,7,22,2019,0.3694526561904059,LA_31_05_2019_C35_S19,0.1317778905311019,0
14,7,22,2019,0.49554954157425507,LA_31_05_2019_C35_S19,0.1767546454143093,0
18,7,22,2019,0.3756824778027562,LA_31_05_2019_C35_S19,0.13399996888594662,0
19,7,22,2019,0.3492145416737682,LA_31_05_2019_C35_S19,0.12455927673947464,0
20,7,22,2019,0.43569604165100273,LA_31_05_2019_C35_S19,0.15540585327915485,0
22,7,22,2019,0.4526623432598856,LA_31_05_2019_C35_S19,0.1614574634074652,0
23,7,22,2019,0.5346323725927143,LA_31_05_2019_C35_S19,0.19069487007178684,0
1,1,23,2019,0.41362326813185146,LA_31_05_2019_C35_S19,0.14753284578066372,0
4,1,23,2019,0.05727250259414057,LA_31_05_2019_C35_S19,0.020428191409194413,0
8,1,23,2019,0.22711136689199435,LA_31_05_2019_C35_S19,0.08100701495359647,0
13,1,23,2019,0.3898046944868459,LA_31_05_2019_C35_S19,0.1390371391243259,0
6,2,23,2019,0.09895789169867397,LA_31_05_2019_C35_S19,0.0352967071719625,0
7,2,23,2019,0.22334163209372723,LA_31_05_2019_C35_S19,0.07966241046570421,0
10,2,23,2019,0.35584393057448527,LA_31_05_2019_C35_S19,0.1269238743955179,0
14,2,23,2019,0.4713132284759657,LA_31_05_2019_C35_S19,0.16810993773436805,0
17,2,23,2019,0.4977948356787982,LA_31_05_2019_C35_S19,0.1775555061355978,0
22,2,23,2019,0.10150795056796592,LA_31_05_2019_C35_S19,0.03620627264102827,0
8,3,23,2019,0.14322311030810714,LA_31_05_2019_C35_S19,0.051085407116355175,0
12,3,23,2019,0.2863750614515634,LA_31_05_2019_C35_S19,0.10214543288965447,0
22,3,23,2019,0.07647847862770536,LA_31_05_2019_C35_S19,0.027278657808303745,0
5,4,23,2019,0.011905469462985983,LA_31_05_2019_C35_S19,0.0042464917367008624,0
7,4,23,2019,0.1436513200096204,LA_31_05_2019_C35_S19,0.05123814271109205,0
9,4,23,2019,0.27448578990491757,LA_31_05_2019_C35_S19,0.09790471869226901,0
10,4,23,2019,0.2155083832904137,LA_31_05_2019_C35_S19,0.0768684151160702,0
13,4,23,2019,0.3362616469992623,LA_31_05_2019_C35_S19,0.11993918507717993,0
18,4,23,2019,0.1554364914181065,LA_31_05_2019_C35_S19,0.05544172604372174,0
23,4,23,2019,0.0883353133210156,LA_31_05_2019_C35_S19,0.03150780229564275,0
0,5,23,2019,0.061838244846503375,LA_31_05_2019_C35_S19,0.022056719104540063,0
1,5,23,2019,0.024691941775982405,LA_31_05_2019_C35_S19,0.008807223187695267,0
11,5,23,2019,0.5781931429660114,LA_07_06_2019_C35_S26,1.236078908775824,0
15,5,23,2019,0.44991425094538723,LA_07_06_2019_C35_S26,0.9618403869309775,0
22,5,23,2019,0.1543946981698046,LA_07_06_2019_C35_S26,0.33006968753644206,0
1,6,23,2019,0.1574061872110548,LA_07_06_2019_C35_S26,0.3365077405178447,0
4,6,23,2019,0.019834891621436396,LA_07_06_2019_C35_S26,0.04240363534119787,0
6,6,23,2019,0.19798608311526594,LA_07_06_2019_C35_S26,0.4232606777633534,0
7,6,23,2019,0.16533911540126528,LA_07_06_2019_C35_S26,0.35346699598471343,0
15,6,23,2019,0.34712411399429177,LA_07_06_2019_C35_S26,0.7420925018840313,1
21,6,23,2019,0.11790360713896159,LA_07_06_2019_C35_S26,0.25205792186578757,0
22,6,23,2019,0.09714973849285881,LA_07_06_2019_C35_S26,0.2076896694556072,0
23,6,23,2019,0.10699784393079899,LA_07_06_2019_C35_S26,0.22874324916565567,0
7,7,23,2019,0.1355856523228851,LA_07_06_2019_C35_S26,0.28985913653213624,0
10,7,23,2019,0.3391817453308184,LA_07_06_2019_C35_S26,0.72511306428593,0
11,7,23,2019,0.3400005766387208,LA_07_06_2019_C35_S26,0.7268635867918724,0
14,7,23,2019,0.4352769862653193,LA_07_06_2019_C35_S26,0.9305483967486158,0
5,1,24,2019,0.12860935630215276,LA_07_06_2019_C35_S26,0.2749449984495424,0
8,1,24,2019,0.6704530909700377,LA_07_06_2019_C35_S26,1.4333150352153843,0
10,1,24,2019,1.080530040461611,LA_07_06_2019_C35_S26,2.309990025931176,0
12,1,24,2019,1.2743106427984272,LA_07_06_2019_C35_S26,2.724260098816655,0
13,1,24,2019,1.1507383618435236,LA_07_06_2019_C35_S26,2.460083513438755,0
19,1,24,2019,0.3506072910158042,LA_07_06_2019_C35_S26,0.749538943793975,0
1,2,24,2019,0.041982266274311196,LA_07_06_2019_C35_S26,0.08975096732915973,0
10,2,24,2019,1.0504831458746373,LA_07_06_2019_C35_S26,2.2457548596636445,12
22,2,24,2019,0.2996605592563387,LA_07_06_2019_C35_S26,0.6406234691553616,0
6,3,24,2019,0.18222229884618849,LA_07_06_2019_C35_S26,0.38956037969765295,7
12,3,24,2019,0.8454048238732309,LA_07_06_2019_C35_S26,1.807332177629214,8
14,3,24,2019,1.4619968517734419,LA_07_06_2019_C35_S26,3.1255013919804258,1
15,3,24,2019,0.9088023501281521,LA_07_06_2019_C35_S26,1.942865339904845,0
18,3,24,2019,0.779136209562775,LA_07_06_2019_C35_S26,1.6656611158750805,0
0,4,24,2019,0.1435469078633625,LA_07_06_2019_C35_S26,0.30687895107105967,0
1,4,24,2019,0.03444422499960772,LA_07_06_2019_C35_S26,0.07363591313577175,0
2,4,24,2019,0.053279969432914916,LA_07_06_2019_C35_S26,0.11390354119111046,0
4,4,24,2019,0.009412956798100584,LA_07_06_2019_C35_S26,0.02012330569619728,0
7,4,24,2019,0.42407155943092095,LA_07_06_2019_C35_S26,0.9065930940226465,5
0,5,24,2019,0.18255203587945834,LA_07_06_2019_C35_S26,0.3902653015688747,0
1,5,24,2019,0.07289282307755403,LA_07_06_2019_C35_S26,0.15583249698377813,0
5,5,24,2019,0.06660509982172581,LA_07_06_2019_C35_S26,0.14239041072713535,0
9,5,24,2019,0.6433766353123247,LA_07_06_2019_C35_S26,1.3754301637497428,0
22,5,24,2019,0.4557869737385672,LA_14_06_2019_C35_S10,0.07988715671409262,0
23,5,24,2019,0.3898580790753071,LA_14_06_2019_C35_S10,0.06833160062448011,0
3,6,24,2019,0.13800011424585326,LA_14_06_2019_C35_S10,0.024187695981949284,0
4,6,24,2019,0.05855437611351236,LA_14_06_2019_C35_S10,0.01026300199522413,0
9,6,24,2019,1.117962098828382,LA_14_06_2019_C35_S10,0.1959485868078938,0
11,6,24,2019,1.286260519134318,LA_14_06_2019_C35_S10,0.22544675821773824,0
12,6,24,2019,1.4378947051881565,LA_14_06_2019_C35_S10,0.25202413906110804,0
13,6,24,2019,1.106484683997712,LA_14_06_2019_C35_S10,0.19393690571545372,0
15,6,24,2019,1.0247414665439731,LA_14_06_2019_C35_S10,0.17960952560303597,0
20,6,24,2019,0.44155499949045074,LA_14_06_2019_C35_S10,0.07739267568980089,0
3,7,24,2019,0.14223017033111368,LA_14_06_2019_C35_S10,0.024929110662190734,0
7,7,24,2019,0.40026098620725414,LA_14_06_2019_C35_S10,0.07015494951379846,0
23,7,24,2019,1.3863197349819454,LA_14_06_2019_C35_S10,0.24298443857648752,0
1,1,25,2019,0.5554516357696327,LA_14_06_2019_C35_S10,0.0973556824361543,0
3,1,25,2019,0.13534660534117976,LA_14_06_2019_C35_S10,0.023722607478056483,0
9,1,25,2019,0.48157913117305906,LA_14_06_2019_C35_S10,0.08440782589000821,0
12,1,25,2019,0.5796783391704442,LA_14_06_2019_C35_S10,0.10160196976501638,0
18,1,25,2019,0.3643232863890902,LA_14_06_2019_C35_S10,0.06385604054373996,0
0,2,25,2019,0.0592085011130879,LA_14_06_2019_C35_S10,0.010377652455554462,0
15,2,25,2019,0.4741294317071906,LA_14_06_2019_C35_S10,0.08310209460984207,0
19,2,25,2019,0.11403849700371185,LA_14_06_2019_C35_S10,0.019987871103136434,0
6,3,25,2019,0.08289212693304616,LA_14_06_2019_C35_S10,0.014528752939883288,0
10,3,25,2019,0.5975427596110059,LA_14_06_2019_C35_S10,0.10473312058232814,0
15,3,25,2019,0.4134102151101755,LA_14_06_2019_C35_S10,0.07245965449784147,0
4,4,25,2019,0.004281912886973517,LA_14_06_2019_C35_S10,7.505037781837803e-4,0
7,4,25,2019,0.1929082980273136,LA_14_06_2019_C35_S10,0.03381161885683102,0
9,4,25,2019,0.36860494257688875,LA_14_06_2019_C35_S10,0.0646064993294856,0
16,4,25,2019,0.3900770429585041,LA_14_06_2019_C35_S10,0.068369979084286,0
8,5,25,2019,0.35613461176956235,LA_14_06_2019_C35_S10,0.06242078686098299,0
9,5,25,2019,0.2926692180800621,LA_14_06_2019_C35_S10,0.051297016012492695,0
13,5,26,2019,0.48444219410119965,LA_28_06_2019_C35_S14,0.26285350658444206,0
17,5,26,2019,0.6500346094371041,LA_28_06_2019_C35_S14,0.35270230085717447,0
19,5,26,2019,0.17960519322514815,LA_28_06_2019_C35_S14,0.09745198790455556,0
10,6,26,2019,0.5463432801531025,LA_28_06_2019_C35_S14,0.29644041897203016,0
15,6,26,2019,0.43895113279573245,LA_28_06_2019_C35_S14,0.23817051008250653,0
23,6,26,2019,0.13530268542766105,LA_28_06_2019_C35_S14,0.07341388869096512,0
2,7,26,2019,0.103419615554728,LA_28_06_2019_C35_S14,0.05611445272353053,0
4,7,26,2019,0.0514821281974104,LA_28_06_2019_C35_S14,0.027933689690729586,0
6,7,26,2019,0.16781800794474971,LA_28_06_2019_C35_S14,0.09105637864210966,0
9,7,26,2019,0.4103635804628789,LA_28_06_2019_C35_S14,0.22265918908930038,0
13,7,26,2019,0.5766025771983647,LA_28_06_2019_C35_S14,0.3128588119856368,0
15,7,26,2019,0.6791656469943436,LA_28_06_2019_C35_S14,0.3685085115167767,0
1,1,27,2019,0.6234704522727531,LA_28_06_2019_C35_S14,0.33828885391730856,0
3,1,27,2019,0.15192071426475143,LA_28_06_2019_C35_S14,0.08243066552324513,0
9,1,27,2019,0.5405517589331792,LA_28_06_2019_C35_S14,0.2932979972762086,0
10,1,27,2019,0.5517193725038511,LA_28_06_2019_C35_S14,0.299357433103588,0
12,1,27,2019,0.6506638796635157,LA_28_06_2019_C35_S14,0.35304373661073923,0
13,1,27,2019,0.5875677890835784,LA_28_06_2019_C35_S14,0.31880842667561526,0
15,1,27,2019,0.5120248543785217,LA_28_06_2019_C35_S14,0.27781958316303773,0
16,1,27,2019,0.34678231685351796,LA_28_06_2019_C35_S14,0.18816062910362935,0
19,1,27,2019,0.17902032090831718,LA_28_06_2019_C35_S14,0.0971346420142612,0
3,2,27,2019,0.03686370570103004,LA_28_06_2019_C35_S14,0.020001879330908256,0
7,2,27,2019,0.3366515355911334,LA_28_06_2019_C35_S14,0.18266376815369018,0
8,2,27,2019,0.5060287759348796,LA_28_06_2019_C35_S14,0.2745661707562368,5
12,2,27,2019,0.4324637045053579,LA_28_06_2019_C35_S14,0.23465049614564487,0
16,2,27,2019,0.6192764304370512,LA_28_06_2019_C35_S14,0.33601321946673945,0
18,2,27,2019,0.36183468745962766,LA_28_06_2019_C35_S14,0.19632789538307735,0
20,2,27,2019,0.07893448317528239,LA_28_06_2019_C35_S14,0.04282906391246202,0
21,2,27,2019,0.17004877302393778,LA_28_06_2019_C35_S14,0.09226676954234617,0
0,3,27,2019,0.06811505679808386,LA_28_06_2019_C35_S14,0.0369585509862392,0
5,3,27,2019,0.04671478002608738,LA_28_06_2019_C35_S14,0.025346974084203774,0
7,3,27,2019,0.17513704093705285,LA_28_06_2019_C35_S14,0.09502761300249284,0
13,4,27,2019,0.5068602694512356,LA_28_06_2019_C35_S14,0.2750173308515747,0
15,4,27,2019,0.4615867735565276,LA_28_06_2019_C35_S14,0.2504523831732675,0
21,4,27,2019,0.15201089388294167,LA_28_06_2019_C35_S14,0.08247959608534808,0
22,4,27,2019,0.16356715550336826,LA_28_06_2019_C35_S14,0.0887499084712708,0
3,5,27,2019,0.05338812215500466,LA_28_06_2019_C35_S14,0.028967863017047544,0
5,5,27,2019,0.034008609203960864,LA_28_06_2019_C35_S14,0.018452732425395697,0
7,5,27,2019,0.1890045781484345,LA_28_06_2019_C35_S14,0.10255200048997172,0
9,5,27,2019,0.3285085469410102,LA_05_07_2019_C35_S11,0.42306342202582997,0
12,5,27,2019,0.6364571057870907,LA_05_07_2019_C35_S11,0.8196490583098683,0
18,5,27,2019,0.7477892805061236,LA_05_07_2019_C35_S11,0.9630260609991452,6
20,5,27,2019,0.2159822174229094,LA_05_07_2019_C35_S11,0.2781485500164804,0
22,5,27,2019,0.23272513833955324,LA_05_07_2019_C35_S11,0.29971059911280157,0
0,6,27,2019,0.27445044245402633,LA_05_07_2019_C35_S11,0.35344573053666445,0
4,6,27,2019,0.029897904210881832,LA_05_07_2019_C35_S11,0.03850344164448011,0
6,6,27,2019,0.2984321296553293,LA_05_07_2019_C35_S11,0.38433008574693583,0
10,6,27,2019,0.6512460919964159,LA_05_07_2019_C35_S11,0.8386947701254988,0
16,6,27,2019,0.5726047059569175,LA_05_07_2019_C35_S11,0.7374179716965714,0
18,6,27,2019,0.5150437592705789,LA_05_07_2019_C35_S11,0.6632892121652657,0
0,7,27,2019,0.22832274150066756,LA_05_07_2019_C35_S11,0.29404105690722504,0
6,7,27,2019,0.20004057121378885,LA_05_07_2019_C35_S11,0.2576184071609683,0
14,7,27,2019,0.6561099444827423,LA_05_07_2019_C35_S11,0.8449585891227669,1
16,7,27,2019,0.6674170559999648,LA_05_07_2019_C35_S11,0.8595202354977176,8
20,7,27,2019,0.5768636265727528,LA_05_07_2019_C35_S11,0.7429027408042537,0
1,1,28,2019,0.6949570885940636,LA_05_07_2019_C35_S11,0.8949871374716698,0
