hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,3,18,2019,301.5183440367748,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,401.2723571622672,309.5
13,3,18,2019,299.8101594292557,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,398.9990385483792,341.5
21,3,18,2019,17.635782279512842,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.470386016837313,46
3,4,18,2019,8.608292124881084,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.456250474999669,6
12,4,18,2019,296.65169957421983,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,394.79563714312997,434.5
18,4,18,2019,104.20486890084868,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,138.67989858198698,196
19,4,18,2019,26.165134105958035,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.82157966775002,50.5
3,5,18,2019,10.041499848815677,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.363619141153722,7
5,5,18,2019,9.155910304169401,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.18504207913879,7
12,5,18,2019,309.4991274297231,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,411.89349457372526,430.5
13,5,18,2019,311.32580239230987,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,414.3245047676426,459.5
14,5,18,2019,310.3995522515803,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,413.09181500052483,444
15,5,18,2019,301.47998303377227,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,401.22130484521136,455.5
0,6,18,2019,10.63479131654328,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.153194536640372,6.5
11,6,18,2019,283.6773904661631,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,377.5289211992839,187.5
13,6,18,2019,317.37653497827176,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,422.3770553847001,301.5
15,6,18,2019,316.7785520711967,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,421.5812364389861,392.5
16,6,18,2019,285.1438278759792,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,379.4805132257912,353.5
17,6,18,2019,190.5873035570015,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,253.64100744129502,301
19,6,18,2019,28.37399810072589,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.761221912943746,49.5
22,6,18,2019,15.923293494829357,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.191339236320115,28
0,7,18,2019,9.598149503762613,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.773591232316276,1.5
9,7,18,2019,136.33854433606194,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,181.44464554080753,219.5
13,7,18,2019,268.89452692344577,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,357.8553105659261,361.5
15,7,18,2019,281.83675799994177,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,375.0793358158488,368
19,7,18,2019,29.170736175588726,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.82155197797668,54
21,7,18,2019,20.206370511326828,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.89142496678516,47
22,7,18,2019,13.506520173507072,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.975003160742588,25
0,1,19,2019,10.608953362345282,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.118808380738638,2
15,1,19,2019,286.54775052846736,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,372.06062193969944,423.5
18,1,19,2019,100.10055350309968,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,129.97301191227268,198.5
20,1,19,2019,21.90823769338581,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,28.446192743691068,48.5
21,1,19,2019,18.568723846807917,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.110086121173467,41.5
1,2,19,2019,7.173923987259105,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.314798722115889,0
2,2,19,2019,8.25744034222025,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.72166291199418,0
3,2,19,2019,7.800630286615483,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.128529540389739,0
8,2,19,2019,126.39819236744557,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,164.11851071088253,242.5
14,3,19,2019,312.8719633567599,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,406.2406250243669,426.5
17,3,19,2019,198.59970032485342,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,257.86671814253907,347.5
19,3,19,2019,26.864612572344978,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.88167135635129,66.5
20,3,19,2019,23.412658990911794,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.399570226447608,55.5
22,3,19,2019,13.051013962970503,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.945756381096086,17
23,3,19,2019,9.252039219255451,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.013074469362104,10
5,4,19,2019,7.208864386671761,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.360166193025428,6.5
9,4,19,2019,194.32948284353557,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,252.32216311118114,361.5
11,4,19,2019,282.9199486521576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,367.35019507407407,410.5
16,4,19,2019,281.69873808934943,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,365.76454535014574,410
20,4,19,2019,23.218247570617024,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.147141673741643,28
3,5,19,2019,10.31293851441516,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.390572114499946,6
6,5,19,2019,31.28760185561356,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.62458903946201,63
11,5,19,2019,293.3062940575461,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,380.8360804948548,381.5
16,5,19,2019,277.8863062124803,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,360.8143903669199,414
23,5,19,2019,11.971853254786666,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.544547669740746,16
1,6,19,2019,11.403161972777724,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.80614497181096,12
2,6,19,2019,11.74728216010595,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.252959056664947,11.5
6,6,19,2019,32.05522887050583,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.621294768443676,43
7,6,19,2019,59.3108769258143,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,77.01069617929228,96
0,7,19,2019,9.857603662279868,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.799354183234257,7.5
6,7,19,2019,26.409430260129938,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.29065148665648,19.5
10,7,19,2019,192.78102688215762,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,250.31160994168673,283
17,7,19,2019,177.604024003937,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.60541744972934,290
20,7,19,2019,26.699866468788123,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.66776097792934,45
5,1,20,2019,8.47018873708406,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.997900641879406,0
13,1,20,2019,323.08841822835984,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,424.85764257428855,170.5
20,1,20,2019,24.878647237335045,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.71514179818318,41.5
6,2,20,2019,32.068661306144236,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,42.169929574547076,55.5
12,2,20,2019,333.6502626934374,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,438.74634946534627,446.5
13,2,20,2019,346.3747387179653,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,455.47889257666543,444.5
14,2,20,2019,348.96880819386644,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,458.8900648131964,443.5
19,2,20,2019,30.248732362732124,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.77674344676617,43
1,3,20,2019,10.450715892827162,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.742574066217216,16
3,3,20,2019,9.717483111855127,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.778381191430272,16
9,3,20,2019,227.5036693939742,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,299.16477101140464,299.5
11,3,20,2019,312.6658870281958,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,411.1521310624866,406
7,4,20,2019,74.62352878155708,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,98.12910253037349,99.5
10,4,20,2019,280.62145681665015,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,369.01406510528795,406.5
12,4,20,2019,345.97920886424487,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,454.9587752597376,431.5
17,4,20,2019,210.4963236500686,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,276.8003023039734,300
23,4,20,2019,11.372159675228511,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.954262294790828,25.5
2,5,20,2019,11.04975339392096,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.53030165460888,17.5
17,5,20,2019,225.12942115422322,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,296.0426612324221,275
19,5,20,2019,32.79854151154927,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,43.12971385010363,67
1,6,20,2019,12.94924987036175,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.028118194997525,18
2,6,20,2019,13.340027296990142,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.54198612365611,19.5
10,6,20,2019,283.8762944294681,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,373.2941400232522,404
11,6,20,2019,330.8475200614892,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,435.0607743714401,452.5
12,6,20,2019,359.9301958600509,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,473.3041665279364,492.5
13,6,20,2019,370.15018839083143,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,486.7433419634522,489.5
3,7,20,2019,13.404868503779397,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.62725158259523,19.5
5,7,20,2019,13.338304503668455,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.539720669780333,21.5
7,7,20,2019,50.45782913303784,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,66.35147880703883,75
16,7,20,2019,288.8635564960897,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,379.85233364759756,312.5
23,7,20,2019,11.941433451379327,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.702850919047398,12.5
1,1,21,2019,14.047421485027172,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,18.472201538829992,12.5
13,2,21,2019,521.1576212667597,N1WEST_20_05_2019_C15_S31,399.5271322401641,398
14,2,21,2019,525.060674596991,N1WEST_20_05_2019_C15_S31,402.51927058828505,424
6,3,21,2019,51.41943331981642,N1WEST_20_05_2019_C15_S31,39.41889727285639,65
10,3,21,2019,420.65034633513574,N1WEST_20_05_2019_C15_S31,322.47677034561644,375
12,3,21,2019,529.1024611167187,N1WEST_20_05_2019_C15_S31,405.61776384916976,369
13,3,21,2019,526.1049496957559,N1WEST_20_05_2019_C15_S31,403.3198273075079,420
20,3,21,2019,40.00303475842515,N1WEST_20_05_2019_C15_S31,30.666917465563667,14
21,3,21,2019,30.947157917101002,N1WEST_20_05_2019_C15_S31,23.724548484102662,14
2,4,21,2019,14.416932956336817,N1WEST_20_05_2019_C15_S31,11.052233805472202,10
5,4,21,2019,12.317116682079734,N1WEST_20_05_2019_C15_S31,9.442483626157944,8
7,4,21,2019,112.27903309078914,N1WEST_20_05_2019_C15_S31,86.07476561970914,86
10,4,21,2019,422.22481769971154,N1WEST_20_05_2019_C15_S31,323.6837833555274,416
0,5,21,2019,16.631645224723368,N1WEST_20_05_2019_C15_S31,12.750064951402377,21
1,5,21,2019,16.96308714629433,N1WEST_20_05_2019_C15_S31,13.004153225325242,16
3,5,21,2019,17.620759693027274,N1WEST_20_05_2019_C15_S31,13.508334716350205,11
8,5,21,2019,209.9416537479786,N1WEST_20_05_2019_C15_S31,160.94437351949213,204
20,5,21,2019,39.41074201794047,N1WEST_20_05_2019_C15_S31,30.212857099954263,29
5,6,21,2019,18.658492693726988,N1WEST_20_05_2019_C15_S31,14.303876166540986,12
9,6,21,2019,321.18265401758134,N1WEST_20_05_2019_C15_S31,246.22336784219576,328
11,6,21,2019,497.79526993060483,N1WEST_20_05_2019_C15_S31,381.61720854177605,444
12,6,21,2019,541.5532477651029,N1WEST_20_05_2019_C15_S31,415.16272084638666,463
21,6,21,2019,40.32602530641681,N1WEST_20_05_2019_C15_S31,30.914526791636888,42
22,6,21,2019,27.942093553586517,N1WEST_20_05_2019_C15_S31,21.420821745090795,37
23,6,21,2019,21.66365907460393,N1WEST_20_05_2019_C15_S31,16.607681113570163,19
13,7,21,2019,471.85439556095,N1WEST_20_05_2019_C15_S31,361.7305509898459,344
11,1,22,2019,341.558198109057,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,336.7119445485372,219
12,1,22,2019,370.70339980888565,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,365.4436148552041,251.5
13,1,22,2019,373.8724647647307,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,368.56771502200064,252
20,1,22,2019,28.789150702580823,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.38067119639671,42
4,2,22,2019,9.20419736005355,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.073602121892574,11
8,2,22,2019,166.09718497343073,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,163.7404882859374,223
13,2,22,2019,400.8190018287636,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,395.1319168005295,456.5
6,3,22,2019,39.54635813970016,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,38.985248261497446,52
9,3,22,2019,263.26340661096305,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,259.52805132244623,301.5
15,3,22,2019,391.4686122695038,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,385.9141967510185,113
18,3,22,2019,138.32112378390366,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,136.3585322187063,87
20,3,22,2019,30.76607883622633,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.32954936649395,14
0,4,22,2019,11.513833450006326,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.350467567819218,12
6,4,22,2019,40.13187930930551,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,39.562461669589034,59.5
7,4,22,2019,86.35308807412278,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,85.12785336197724,103
12,4,22,2019,400.36130135745185,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,394.68071048614627,353
15,4,22,2019,411.7484630147986,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,405.9063035644583,351.5
19,4,22,2019,35.312479773043464,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,34.81144296063982,28
23,4,22,2019,13.159671246620245,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.972953129510842,13.5
