hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
3,5,18,2019,0.24660560091712436,TMW_29_04_2019_C30_S30,0.29683471384024346,0
6,5,18,2019,11.245918866057389,TMW_29_04_2019_C30_S30,13.536509698328336,11
7,5,18,2019,24.17332005275902,TMW_29_04_2019_C30_S30,29.096989337402665,39
12,5,18,2019,12.751723166955665,TMW_29_04_2019_C30_S30,15.349019175380969,17
13,5,18,2019,13.223045907703606,TMW_29_04_2019_C30_S30,15.916341857250355,20
14,5,18,2019,13.343505039925585,TMW_29_04_2019_C30_S30,16.061336342004868,16
18,5,18,2019,36.75089112398216,TMW_29_04_2019_C30_S30,44.236384776302415,51
19,5,18,2019,14.907333970968008,TMW_29_04_2019_C30_S30,17.943689019781527,16
21,5,18,2019,3.0618635894874258,TMW_29_04_2019_C30_S30,3.6855099763480212,3
2,6,18,2019,0.11229600281833159,TMW_29_04_2019_C30_S30,0.13516867312833183,2
8,6,18,2019,16.536075708628033,TMW_29_04_2019_C30_S30,19.90417607206243,5
12,6,18,2019,12.680186830621265,TMW_29_04_2019_C30_S30,15.262912177624104,23
16,6,18,2019,15.88912518500988,TMW_29_04_2019_C30_S30,19.125453395720918,17
3,7,18,2019,0.11830514212337406,TMW_29_04_2019_C30_S30,0.14240176572397764,0
8,7,18,2019,11.071083519797874,TMW_29_04_2019_C30_S30,13.32606354551146,10
9,7,18,2019,11.729500230513878,TMW_29_04_2019_C30_S30,14.118587864448969,10
11,7,18,2019,9.595729969333442,TMW_29_04_2019_C30_S30,11.550207087520985,6
14,7,18,2019,11.697590145722078,TMW_29_04_2019_C30_S30,14.080178270941905,6
18,7,18,2019,11.706476644091264,TMW_29_04_2019_C30_S30,14.090874788744618,21
0,1,19,2019,1.0336823114162152,TMW_29_04_2019_C30_S30,1.2442247538979034,0
3,1,19,2019,0.38312030290626375,TMW_29_04_2019_C30_S30,0.46115499833187773,0
4,1,19,2019,0.6951864764659504,TMW_29_04_2019_C30_S30,0.8367834227606473,0
23,1,19,2019,0.765169958494353,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5249934452256244,0.5
14,2,19,2019,16.770999048206043,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.50680900687548,9
16,2,19,2019,21.10485242201784,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.480324352795769,20
17,2,19,2019,43.96228716271042,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,30.163119110118476,29.5
20,2,19,2019,7.275451484536645,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.991785547820832,1.5
0,3,19,2019,0.7397727882992923,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5075681036637016,0
2,3,19,2019,0.13472104128681442,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09243392637724715,0
3,3,19,2019,0.27900514932172676,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19142920203810396,0
13,3,19,2019,17.382480329745395,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.926354574657587,22
15,3,19,2019,17.92481406555573,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.298457077198861,13
17,3,19,2019,43.7120381948941,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.99141991267931,37.5
18,3,19,2019,43.078674689061714,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.556860655202158,37
22,3,19,2019,1.4401800723546432,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9881270030759228,0.5
13,4,19,2019,15.624526805521759,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.720198913443783,3
15,4,19,2019,18.412370703503182,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.632976272911042,13.5
18,4,19,2019,43.30275926478918,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.71060810977366,7
21,4,19,2019,3.25025856603878,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.230046309994265,1
5,5,19,2019,2.5524293962877644,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.7512562896340678,1
14,5,19,2019,17.106507201282206,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.737005683090178,11.5
15,6,19,2019,20.15235882542103,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.826805628907714,14.5
17,6,19,2019,23.887240781582157,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,16.389358593656034,9.5
19,6,19,2019,12.721060209011412,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.728091258565518,3.5
20,6,19,2019,6.91364356290097,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.743544245113131,1
21,6,19,2019,3.857741792280583,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.646848758026881,0
4,7,19,2019,0.2657136463494436,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1823097222935303,0
6,7,19,2019,8.942285373348884,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.135422796241139,11.5
7,7,19,2019,13.556274385522242,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.301142988001573,9.5
9,7,19,2019,15.037336858670376,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.31731995854342,10.5
12,7,19,2019,12.481707296898715,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.563867992139725,6
13,7,19,2019,14.02812287623745,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.624884611695906,9
14,7,19,2019,14.996427810136934,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.28925170770313,8.5
18,7,19,2019,15.007820390114373,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.297068310728337,10.5
19,7,19,2019,8.314592908404924,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.704754516527795,6
22,7,19,2019,1.6872705954690568,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1576591489375994,1.5
2,1,20,2019,0.20446739586653243,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14028784245987183,0
7,1,20,2019,27.695072677490092,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,19.001963497547436,40.5
10,1,20,2019,15.539843475647954,TMW_13_05_2019_C30_S34,15.163843211785714,0
13,1,20,2019,15.26793147696307,TMW_13_05_2019_C30_S34,14.898510364519765,9
5,2,20,2019,2.2994500247305596,TMW_13_05_2019_C30_S34,2.2438127966341765,0
9,2,20,2019,17.663777387647936,TMW_13_05_2019_C30_S34,17.23638666334834,26
15,2,20,2019,16.24436725838782,TMW_13_05_2019_C30_S34,15.851320418179904,35
20,2,20,2019,6.47257823588779,TMW_13_05_2019_C30_S34,6.315968477985364,2
22,2,20,2019,1.3446512378103417,TMW_13_05_2019_C30_S34,1.312116211250282,0
4,3,20,2019,0.6765762978667172,TMW_13_05_2019_C30_S34,0.6602059356478523,5
5,3,20,2019,2.61037904498426,TMW_13_05_2019_C30_S34,2.547218614106521,5
12,3,20,2019,14.670407642533046,TMW_13_05_2019_C30_S34,14.315444148003444,13
16,3,20,2019,18.110332156137815,TMW_13_05_2019_C30_S34,17.67213664406515,19
17,3,20,2019,38.88825149448253,TMW_13_05_2019_C30_S34,37.94731583795676,35
20,3,20,2019,6.450200762541184,TMW_13_05_2019_C30_S34,6.294132447407863,2
5,4,20,2019,2.5037137727226124,TMW_13_05_2019_C30_S34,2.4431342024937064,3
5,5,20,2019,2.270759277849072,TMW_13_05_2019_C30_S34,2.215816247761488,1
13,5,20,2019,15.081352322627785,TMW_13_05_2019_C30_S34,14.716445657924652,11
19,5,20,2019,17.00234252958822,TMW_13_05_2019_C30_S34,16.590955806972932,9
7,6,20,2019,20.9736693537336,TMW_13_05_2019_C30_S34,20.466192864441975,18
18,6,20,2019,18.78288471155317,TMW_13_05_2019_C30_S34,18.328416195270794,14
20,6,20,2019,6.150697169932195,TMW_13_05_2019_C30_S34,6.001875609248179,3
21,6,20,2019,3.432025574970939,TMW_13_05_2019_C30_S34,3.3489846792377715,0
1,7,20,2019,0.14401470242829711,TMW_13_05_2019_C30_S34,0.14053013926664507,0
3,7,20,2019,0.13493120589573845,TMW_13_05_2019_C30_S34,0.1316664259705383,0
4,7,20,2019,0.2363911529057948,TMW_13_05_2019_C30_S34,0.23067145978233672,0
6,7,20,2019,7.9554707786388175,TMW_13_05_2019_C30_S34,7.762981123475686,16
10,7,20,2019,12.080397068203167,TMW_13_05_2019_C30_S34,11.788101171380074,7
1,1,21,2019,0.26056575910398827,TMW_13_05_2019_C30_S34,0.25426113999182703,0
3,1,21,2019,0.3651612014300381,TMW_13_05_2019_C30_S34,0.35632580303589684,0
4,1,21,2019,0.6625989983786656,TMW_13_05_2019_C30_S34,0.6465668292892118,1
9,1,22,2019,15.212725433160898,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.524206567071761,6
16,1,22,2019,17.889765204248043,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.552163979819504,11
14,2,22,2019,14.048144907974297,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.64199340972493,5
15,2,22,2019,15.294859227567612,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.58642597785644,11
21,2,22,2019,2.5154878377213894,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9055758014055373,0
1,3,22,2019,0.15363581395068462,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1163848558134408,0
6,3,22,2019,12.820010157654439,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.711635557867982,8.5
7,3,22,2019,28.06183667573258,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,21.25788728150197,22
10,3,22,2019,14.34687808466057,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.868294926287229,12.5
19,3,22,2019,13.957716806858377,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.573490752439321,7.5
22,3,22,2019,1.206359757809365,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.9138624833715386,0
23,3,22,2019,0.5795599157239089,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.43903823914668993,0
0,4,22,2019,0.6381344111460423,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4834106027821524,0
14,4,22,2019,13.70233648047944,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.380030635954094,15.5
0,5,22,2019,0.6338107130263139,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4801352402914317,0
9,5,22,2019,16.22593500153406,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.291750582308733,15.5
5,6,22,2019,3.1535426556131307,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.388926109330734,2
6,6,22,2019,11.85903351635445,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.983659931861377,9.5
7,6,22,2019,19.747726405610788,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,14.959638845002829,16
9,6,22,2019,15.0897837975513,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.431073695471364,14
11,6,22,2019,13.970007764987713,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.582801611365422,16
17,6,22,2019,20.00902981311866,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,15.157585916224946,18.5
19,6,22,2019,10.655733548465857,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.072115353407913,9
20,6,22,2019,5.791179543600633,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.38703436939551,3
0,7,22,2019,0.4730562509869027,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.35835774320452446,0.5
8,7,22,2019,11.888897743698736,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.006283197258078,13.5
10,7,22,2019,11.374279442979386,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.616440652163712,5
1,1,23,2019,0.25716997641709766,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.19481584309799863,0
3,1,23,2019,0.3604022949259589,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2730181723335347,0
4,1,23,2019,0.6539637800952557,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.49540193979790403,0
17,1,23,2019,39.32258315007029,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,30.621007145975003,24.5
20,1,23,2019,6.2408236844170215,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.8598106057272625,8.5
9,2,23,2019,18.677493914436194,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.54440753396521,19.5
13,2,23,2019,16.299258899307468,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.692444983205503,8.5
18,2,23,2019,42.50631974961793,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,33.10022426133068,24.5
20,2,23,2019,6.844036694894281,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.329540425710777,4.5
23,2,23,2019,0.5494305142202008,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4278486903555171,1
7,3,23,2019,31.514355436307607,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.540638628269953,13.5
13,3,23,2019,16.351745795832525,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.733317212464454,11
14,3,23,2019,15.107571673814066,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.76446263503834,10
19,3,23,2019,15.674970017591562,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.206303108059101,7.5
11,4,23,2019,16.295889312092818,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.68982104179797,10.5
16,4,23,2019,19.451152295840856,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,15.146865382045144,15.5
8,5,23,2019,24.872643074240234,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.368650793080832,21.5
19,5,23,2019,17.97809959661348,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.999780078485713,20
21,5,23,2019,3.6925776715174052,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.8754582788999747,3
22,5,23,2019,1.6505435841123244,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.2852997650475146,0.5
23,5,23,2019,0.7924091631077942,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.617059325768543,0
3,6,23,2019,0.3088644290388653,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2405167496917018,1
6,6,23,2019,13.318080412344301,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.370962505710555,22
9,6,23,2019,16.94631807419472,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.19631838192081,14
19,6,23,2019,11.966735405146956,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.318652565538342,12
22,6,23,2019,1.5227918665972107,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1858178403730446,0
4,7,23,2019,0.24995753869226353,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.19464518770996472,0.5
8,7,23,2019,13.35161891113303,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.397079371104565,23
17,7,23,2019,14.963547946926312,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.652309484941643,12.5
20,7,23,2019,4.790333368504227,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.7302949236260514,3
1,1,24,2019,0.2394509842681254,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.18646359707352825,0
5,1,24,2019,2.6212924288268575,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.041234521355547,2.5
10,1,24,2019,15.299527634694186,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.793688044467363,12.5
12,1,24,2019,15.166569566405151,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.647745217005316,11
13,1,24,2019,15.031820617914802,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.499836610981728,13.5
6,2,24,2019,13.843619144955735,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.195594718859413,14.5
8,2,24,2019,24.233048674083264,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,26.599661735705762,27.5
14,2,24,2019,14.68952241214049,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.124109371343355,11
20,2,24,2019,6.372483078279929,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.994823333146608,3
21,2,24,2019,2.630334126799909,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.887214026008528,0.5
22,2,24,2019,1.3238568846683487,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4531454870688265,0
0,3,24,2019,0.6479583549184283,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7112383295828374,0
0,4,24,2019,0.6672688668784206,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7324347169209453,0.5
6,4,24,2019,13.254462211730727,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.548900390638499,11.5
13,4,24,2019,13.685340749772006,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.02185876724305,12.5
17,4,24,2019,36.83445191063769,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,40.43172504708175,31
18,4,24,2019,37.92838166046444,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,41.6324885869634,46
3,5,24,2019,0.2769128430418752,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.30395630588007766,0.5
4,5,24,2019,0.3589607027299654,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3940170053485654,0.5
5,5,24,2019,2.23564313100274,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.453977287225362,5.5
7,5,24,2019,27.144163622708106,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.795077795344675,31.5
9,5,24,2019,16.966740977142937,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.62372237266234,13
10,5,24,2019,14.723439765815934,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.161339112713122,13.5
12,5,24,2019,14.318879630926656,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.717269409204656,17.5
17,5,24,2019,38.79776618423847,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,42.586777688663545,36
23,5,24,2019,0.7378122310106023,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.8098673853751442,0
0,6,24,2019,0.7004801064192638,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7688893846555384,0
13,6,24,2019,14.287910871749318,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.683276223717735,14.5
15,6,24,2019,17.651215993312274,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,19.37504360101929,16.5
16,6,24,2019,17.84186089880418,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,19.58430699440915,18.5
18,6,24,2019,18.492416873697003,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,20.29839662898321,16
20,6,24,2019,6.055579740650454,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.646971038652792,6
11,7,24,2019,10.77502237170695,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.827317071689471,16.5
12,7,24,2019,10.93258180699639,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.000263849386911,7
18,7,24,2019,13.145174795150078,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.428939903944828,18
20,7,24,2019,4.460279757542184,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.895873168617156,1
22,7,24,2019,1.4778606304995021,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.6221893246905188,0.5
3,1,25,2019,0.32296521861452454,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3545061821599136,0
8,1,25,2019,20.049735184931677,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,22.007803515866783,17
15,1,25,2019,15.173302027666264,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.077850347817744,21
17,1,25,2019,35.23791841047883,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,37.338608151295645,27
20,1,25,2019,5.592553138393652,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,5.925950215540605,5
21,1,25,2019,2.5362595988162995,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.6874573641671953,1
22,1,25,2019,1.3345317139775879,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.4140891114291279,2
0,2,25,2019,0.6105390383603806,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.6469359980023107,0
2,2,25,2019,0.12351754413635659,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1308809767533347,0
4,2,25,2019,0.4267819514460686,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.45222433020763403,0
8,2,25,2019,23.322757641088565,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,24.713131417810356,39
9,2,25,2019,16.73735431259279,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,17.7351427768065,24
10,2,25,2019,14.091527283164403,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.931586177999149,17
23,2,25,2019,0.4923579806146144,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.521709639433906,1
3,3,25,2019,0.23519755638561415,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.24921873345995346,0
