hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,6,16,2019,0.0011273404370359895,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.955180804856201e-4,0
4,6,16,2019,0.0011995667205895982,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.528920029349867e-4,0
6,6,16,2019,0.023044133986649944,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.018305418626192147,0
19,7,16,2019,2.9812910675944694e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.3682287679137808e-4,0
21,7,16,2019,0.00606947168009499,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004821366687432129,0
0,1,17,2019,0.0025090424078599,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001993091675883871,0
2,1,17,2019,0.0029188013551790506,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0023185892220641824,0
9,1,18,2019,0.0597348200946962,TMW_29_04_2019_C30_S30,0.1546496850225877,0
12,1,18,2019,0.06861577859794363,TMW_29_04_2019_C30_S30,0.17764192695197845,0
16,1,18,2019,0.024637517091407393,TMW_29_04_2019_C30_S30,0.06378497921119675,0
2,2,18,2019,0.0012564189710116906,TMW_29_04_2019_C30_S30,0.0032527895424366384,0
11,2,18,2019,0.02610148974348169,TMW_29_04_2019_C30_S30,0.06757511215486446,0
20,2,18,2019,0.00444047587413824,TMW_29_04_2019_C30_S30,0.011496112220598318,0
22,2,18,2019,9.36330577002833e-4,TMW_29_04_2019_C30_S30,0.0024241008607869367,0
1,3,18,2019,0.004377043043392709,TMW_29_04_2019_C30_S30,0.011331888619031658,0
3,3,18,2019,0.0050707750309084984,TMW_29_04_2019_C30_S30,0.013127917019039119,0
7,3,18,2019,0.06988435750055416,TMW_29_04_2019_C30_S30,0.18092619779106375,0
16,3,18,2019,0.056235760440636405,TMW_29_04_2019_C30_S30,0.14559084007222617,0
18,3,18,2019,0.025696985602389248,TMW_29_04_2019_C30_S30,0.06652787642349188,1
20,3,18,2019,0.008401468044436757,TMW_29_04_2019_C30_S30,0.021750871346724668,0
3,4,18,2019,0.005352740573174066,TMW_29_04_2019_C30_S30,0.01385790803984517,0
9,4,18,2019,0.04395905803254766,TMW_29_04_2019_C30_S30,0.11380723115673634,1
12,4,18,2019,0.05192689174790974,TMW_29_04_2019_C30_S30,0.1344354505510475,0
14,4,18,2019,0.030430419583301612,TMW_29_04_2019_C30_S30,0.07878243872171008,0
15,4,18,2019,0.03994876185048147,TMW_29_04_2019_C30_S30,0.10342482705104641,3
17,4,18,2019,0.05321001656677119,TMW_29_04_2019_C30_S30,0.1377573798506924,0
23,4,18,2019,1.6243067165542683e-4,TMW_29_04_2019_C30_S30,4.2052277331206873e-4,0
3,5,18,2019,9.044163307781704e-4,TMW_29_04_2019_C30_S30,0.0023414768883943987,0
6,5,18,2019,0.039590155949494055,TMW_29_04_2019_C30_S30,0.10249641897101826,1
7,5,18,2019,0.05289548647308075,TMW_29_04_2019_C30_S30,0.1369430812583096,0
12,5,18,2019,0.05293380108071292,TMW_29_04_2019_C30_S30,0.137042275363066,0
13,5,18,2019,0.05439068886900527,TMW_29_04_2019_C30_S30,0.1408140660408565,0
14,5,18,2019,0.03022749014235498,TMW_29_04_2019_C30_S30,0.07825706718674176,0
18,5,18,2019,0.026786536274626606,TMW_29_04_2019_C30_S30,0.06934865445564363,0
19,5,18,2019,0.008465392686688389,TMW_29_04_2019_C30_S30,0.021916368217289012,0
21,5,18,2019,0.005415337662830736,TMW_29_04_2019_C30_S30,0.01401996796039716,0
2,6,18,2019,0.0012668474092301474,TMW_29_04_2019_C30_S30,0.003279788111833938,0
8,6,18,2019,0.0459329434095696,TMW_29_04_2019_C30_S30,0.11891749601303309,0
12,6,18,2019,0.0546361051420983,TMW_29_04_2019_C30_S30,0.14144943330693494,0
16,6,18,2019,0.039979859452268805,TMW_29_04_2019_C30_S30,0.10350533678245175,1
3,7,18,2019,0.0028456046553164962,TMW_29_04_2019_C30_S30,0.007367091136222895,0
8,7,18,2019,0.045487994418750906,TMW_29_04_2019_C30_S30,0.11776555111436018,0
9,7,18,2019,0.02718122748696518,TMW_29_04_2019_C30_S30,0.07037048513283627,0
11,7,18,2019,0.03835194991215253,TMW_29_04_2019_C30_S30,0.09929078156616175,0
14,7,18,2019,0.03563369835889975,TMW_29_04_2019_C30_S30,0.09225339958599858,0
18,7,18,2019,0.023944153087758203,TMW_29_04_2019_C30_S30,0.06198990349823132,0
0,1,19,2019,0.0027444211097367287,TMW_29_04_2019_C30_S30,0.007105133312819838,0
3,1,19,2019,0.0021938340907659386,TMW_29_04_2019_C30_S30,0.005679698216064295,0
4,1,19,2019,0.0022652156146412417,TMW_29_04_2019_C30_S30,0.005864500483255321,0
23,1,19,2019,0.002693746053612287,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004173158912612327,0
14,2,19,2019,0.07758501480885219,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12019492171526053,0
16,2,19,2019,0.22427673809813842,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.34745014929331486,0
17,2,19,2019,0.11265221648289384,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17452112852683394,0.5
20,2,19,2019,0.00965341772242886,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01495510170734233,0
0,3,19,2019,0.0025291263270040775,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003918129572201557,0
2,3,19,2019,0.018720318439199718,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.029001569630784308,0
3,3,19,2019,0.011023662989571269,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.017077889503679736,0
13,3,19,2019,0.093125047113867307,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14426958318121155,0
15,3,19,2019,0.0820183280496553,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12706302297463878,1.5
17,3,19,2019,0.11089826499775585,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17180390198549836,0
18,3,19,2019,0.055864223398183706,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08654501097372226,0
22,3,19,2019,2.8683400465617055e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.443640414307107e-4,0
13,4,19,2019,0.10545363299066635,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16336906286775346,0
15,4,19,2019,0.08684701742949322,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13454364205329505,0
18,4,19,2019,0.10694853079951523,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16568496272998312,0.5
21,4,19,2019,3.6424563879187705e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.642903613227064e-4,0
5,5,19,2019,2.679697520459e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.1513948857994974e-4,0
14,5,19,2019,0.06571335985501385,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10180332069123935,0
15,6,19,2019,0.1215964105055002,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1883774988968324,0.5
17,6,19,2019,0.08890331514273755,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13772926421597168,0
19,6,19,2019,0.00627009889182974,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009713654721948062,0
20,6,19,2019,5.45354584196892e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.448648455645456e-4,0
21,6,19,2019,0.017528532673712044,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.027155251793028235,0
4,7,19,2019,0.0023445777577659117,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0036322264131070543,0
6,7,19,2019,0.02840473865759544,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.044004700491499814,0
7,7,19,2019,0.07544644468858175,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11688184290974908,0
9,7,19,2019,0.05909090614999961,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09154379690822263,1
12,7,19,2019,0.04214199188761027,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06528649157747576,0
13,7,19,2019,0.08000241345202208,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12393996244749779,0
14,7,19,2019,0.0774662412325896,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12001091735905985,0
18,7,19,2019,0.05205363531240276,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08064163726440529,0
19,7,19,2019,5.559058221881529e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.612108529408824e-4,0
22,7,19,2019,0.0024356411278843083,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003773302040526534,0
2,1,20,2019,0.006739900473877777,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010441472645487681,0
7,1,20,2019,0.208762287643593,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.32341511930158745,0
10,1,20,2019,0.2747954825494826,TMW_13_05_2019_C30_S34,0.5633476640719222,0
13,1,20,2019,0.1940037308118372,TMW_13_05_2019_C30_S34,0.39771959698939474,0
5,2,20,2019,5.625034829121004e-4,TMW_13_05_2019_C30_S34,0.0011531667849517518,0
9,2,20,2019,0.16538203566328588,TMW_13_05_2019_C30_S34,0.33904335910469224,0
15,2,20,2019,0.14112353935586455,TMW_13_05_2019_C30_S34,0.28931194757676687,2
20,2,20,2019,0.020379207639115566,TMW_13_05_2019_C30_S34,0.04177863082980306,0
22,2,20,2019,0.004297214034812609,TMW_13_05_2019_C30_S34,0.008809553439776225,0
4,3,20,2019,0.041606938194614744,TMW_13_05_2019_C30_S34,0.08529678589931092,0
5,3,20,2019,0.0047521007539311055,TMW_13_05_2019_C30_S34,0.009742099230759528,0
12,3,20,2019,0.1984282630893458,TMW_13_05_2019_C30_S34,0.4067901606683172,0
16,3,20,2019,0.25808950915327317,TMW_13_05_2019_C30_S34,0.5290993896771364,0
17,3,20,2019,0.23411591979035298,TMW_13_05_2019_C30_S34,0.4799520549330558,0
20,3,20,2019,0.03855786330202694,TMW_13_05_2019_C30_S34,0.07904599457485609,0
5,4,20,2019,5.274845810514201e-4,TMW_13_05_2019_C30_S34,0.0010813758792987606,0
5,5,20,2019,5.65707542651711e-4,TMW_13_05_2019_C30_S34,0.0011597353047582285,0
13,5,20,2019,0.2496217012576617,TMW_13_05_2019_C30_S34,0.511739861952937,0
19,5,20,2019,0.038851240317154846,TMW_13_05_2019_C30_S34,0.07964743552516335,0
7,6,20,2019,0.14963392340440254,TMW_13_05_2019_C30_S34,0.30675875903676064,0
18,6,20,2019,0.12596055431127148,TMW_13_05_2019_C30_S34,0.25822689433652374,0
20,6,20,2019,0.001151291141423399,TMW_13_05_2019_C30_S34,0.0023602177487425727,0
21,6,20,2019,0.03700426286709171,TMW_13_05_2019_C30_S34,0.0758610179959042,0
1,7,20,2019,0.0012792023307093441,TMW_13_05_2019_C30_S34,0.0026224435649181465,0
3,7,20,2019,0.01305967418205668,TMW_13_05_2019_C30_S34,0.02677313642766022,0
4,7,20,2019,0.004949608348611026,TMW_13_05_2019_C30_S34,0.010147001964483912,0
6,7,20,2019,0.05996488328615532,TMW_13_05_2019_C30_S34,0.12293170401561486,0
10,7,20,2019,0.23070010785830064,TMW_13_05_2019_C30_S34,0.47294943009010854,0
1,1,21,2019,0.0027701332450143423,TMW_13_05_2019_C30_S34,0.00567894376671856,0
3,1,21,2019,0.0018911130322583206,TMW_13_05_2019_C30_S34,0.003876898191100559,0
4,1,21,2019,0.0019526448183816345,TMW_13_05_2019_C30_S34,0.004003042142438987,0
9,1,22,2019,0.05966443362141573,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08262964175170492,0
16,1,22,2019,0.024608486319477343,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03408044433191916,0
14,2,22,2019,0.03564628089812735,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.049366754054557566,0
15,2,22,2019,0.030713523542349533,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04253534799877781,0
21,2,22,2019,0.002725385776842047,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0037744035551326963,0
1,3,22,2019,0.00437188550508033,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0060546511738711,0
6,3,22,2019,0.016746834531445893,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.023192794330184754,0
7,3,22,2019,0.06980201166852287,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09666923605301989,1
10,3,22,2019,0.05035753269396234,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.069740457311713,0
19,3,22,2019,0.007749979054247424,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.010732993744632264,0
22,3,22,2019,1.3178531352090494e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.825102927057686e-4,0
23,3,22,2019,0.0024418550128591974,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0033817400530847877,0
0,4,22,2019,8.321943238558712e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001152511046770937,0
14,4,22,2019,0.030394562943714877,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04209361750041554,0
0,5,22,2019,9.083194452851397e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0012579371964921958,0
9,5,22,2019,0.07620717482391233,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10553978597308282,0
5,6,22,2019,0.0030185508613779673,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0041804096870775515,0
6,6,22,2019,0.019742112078144254,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.027340972660361257,0
7,6,22,2019,0.03256568712910658,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.045100420762400846,0
9,6,22,2019,0.04436533169892768,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06144182123204018,0
11,6,22,2019,0.022818339565010497,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03160125906145882,0
17,6,22,2019,0.04084645149788876,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.056568502359628264,0
19,6,22,2019,0.0028807844776192375,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003989616173346354,0
20,6,22,2019,2.5056208012923963e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.47004968638631e-4,0
0,7,22,2019,8.392378730778332e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0011622657014880875,0
8,7,22,2019,0.045434395203106465,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06292237386613755,0
10,7,22,2019,0.050208584806401696,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06953417846447037,0
1,1,23,2019,0.0018489707017768566,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0025606509175406297,0
3,1,23,2019,0.001262254296498984,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00174810375274935,0
4,1,23,2019,0.0013033246926522266,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0018049823974420392,0
17,1,23,2019,0.05597623252401033,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04085885905150999,0.5
20,1,23,2019,0.0046207826662413715,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003372858428559538,0
9,2,23,2019,0.04507390813129325,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03290090054644637,0
13,2,23,2019,0.058051055384101456,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.042373339233093325,0
18,2,23,2019,0.05058889230491342,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.036926465520377046,0
20,2,23,2019,0.005554234045009786,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0040542147220574394,0
23,2,23,2019,0.0034641976776523314,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0025286297104231098,0
7,3,23,2019,0.08741272076352435,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06380536659829426,0
13,3,23,2019,0.053580847943752015,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.039110390522532915,0.5
14,3,23,2019,0.0410280516435758,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.029947699294408252,0
19,3,23,2019,0.009705261192315844,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.007084183433474723,0
11,4,23,2019,0.05470585418705397,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03993156889511143,0
16,4,23,2019,0.04821527903294484,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.035193888572106036,0
8,5,23,2019,0.056770879404078996,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.041438897460749496,0
19,5,23,2019,0.0105886786906384,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.007729018382524147,0
21,5,23,2019,0.006773610231123129,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004944276762188528,0
22,5,23,2019,1.51256920057125e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1040730857562931e-4,0
23,5,23,2019,2.1903358331918385e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.5987968294484524e-4,0
3,6,23,2019,0.0011436785388672837,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.34807883859837e-4,0
6,6,23,2019,0.024722951231894538,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.01804608016961559,0
9,6,23,2019,0.055558489772413275,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04055393513223812,0
19,6,23,2019,0.0036075924332648213,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0026332981713771994,0
22,6,23,2019,0.003781433277088888,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0027601902149272262,0
4,7,23,2019,0.0013489868539615661,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.846690504708997e-4,0
8,7,23,2019,0.05689727281512887,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.041531156091498024,0
17,7,23,2019,0.04327497432977229,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03158780069450807,0
20,7,23,2019,0.00358145644046146,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0026142206665510973,0
1,1,24,2019,0.0029151489595939267,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0021278613276288936,0
5,1,24,2019,9.548239066810248e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.969567915339419e-4,0
10,1,24,2019,0.11808023063755825,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12537915006132064,0.5
12,1,24,2019,0.13531607092525771,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.14368039315846165,0
13,1,24,2019,0.08336383504660941,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08851682222808502,0
6,2,24,2019,0.025863434912798012,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.027462137137810365,0.5
8,2,24,2019,0.11354636234582982,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12056502876567617,0
14,2,24,2019,0.07038038627169836,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07473082466123014,0
20,2,24,2019,0.0087569908934152,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.009298288709150733,0
21,2,24,2019,0.005381029910573721,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005713648703085125,0
22,2,24,2019,0.0018465224377851785,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.001960661937808109,0
0,3,24,2019,0.002294268916014429,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0024360850681680616,0
0,4,24,2019,0.0016430930938763934,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0017446579708519097,0
6,4,24,2019,0.03034128892197517,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.032216781727662076,0
13,4,24,2019,0.09566109437398987,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10157421476725743,0
17,4,24,2019,0.10493461595579902,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11142096259053548,0
18,4,24,2019,0.09701717435261352,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1030141184176567,0
3,5,24,2019,0.0017835848672452135,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0018938339932942942,0
4,5,24,2019,0.007879340996984107,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.008366388445475806,0
5,5,24,2019,2.4308579053038807e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.581117062875218e-4,0
7,5,24,2019,0.10431433622808026,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11076234137475924,0.5
9,5,24,2019,0.15046423541659187,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.15976491449330094,0
10,5,24,2019,0.11790432011231787,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12519236593986025,0
12,5,24,2019,0.10438989584818174,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11084257157837699,0
17,5,24,2019,0.1412077316163591,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.14993623637549733,0
23,5,24,2019,3.4533566265568e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.6668197238310746e-4,0
0,6,24,2019,0.001906890378978818,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002024761415908238,0
13,6,24,2019,0.07494947750326038,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07958234614008187,0.5
15,6,24,2019,0.11030483607837972,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11712313331781052,0
16,6,24,2019,0.0788436363729781,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08371721551366576,0
18,6,24,2019,0.05412553061759794,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.057471204017905266,0
20,6,24,2019,4.947123666262345e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.252921316084613e-4,0
11,7,24,2019,0.0756332622099007,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08030839778209334,0.5
12,7,24,2019,0.038228640860817134,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04059167629711737,0
18,7,24,2019,0.04721987833809145,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05013869112604656,0
20,7,24,2019,0.00564664383605912,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005995681080918385,0
22,7,24,2019,0.0022094648537744964,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002346038993664476,0
3,1,25,2019,0.001054968675700498,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0011201796878822614,0
8,1,25,2019,0.04091537271010242,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04344448369669,0
15,1,25,2019,0.04248206232029841,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05471755432875409,0
17,1,25,2019,0.046783894545139995,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06025838087105414,0
20,1,25,2019,0.003861964252072879,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.004974269779683792,0
21,1,25,2019,0.002588568317470634,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0033341160906214698,0
22,1,25,2019,5.219702784761769e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.723058041574494e-4,0
0,2,25,2019,7.585652306626629e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.77043767502212e-4,0
2,2,25,2019,0.001313475128951529,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0016917763122232465,0
