hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,2,19,2019,0.02171395995660162,UGH_06_05_2019_C12_S12,0.009626694002276052,0
16,2,19,2019,0.023279724123772327,UGH_06_05_2019_C12_S12,0.010320861834730691,0
0,3,19,2019,1.698864451764209e-5,UGH_06_05_2019_C12_S12,7.531766780985667e-6,0
9,4,19,2019,0.027258374966706838,UGH_06_05_2019_C12_S12,0.012084761845754874,0
11,4,19,2019,0.026185196429251968,UGH_06_05_2019_C12_S12,0.0116089775387682,0
13,4,19,2019,0.019612531601839442,UGH_06_05_2019_C12_S12,0.00869504414294897,0
14,4,19,2019,0.0560991327404919,UGH_06_05_2019_C12_S12,0.024871059252441523,0
20,4,19,2019,0.0018206369708265986,UGH_06_05_2019_C12_S12,8.071634580890839e-4,0
3,5,19,2019,0.0018762573602002467,UGH_06_05_2019_C12_S12,8.31822270662088e-4,0
18,5,19,2019,0.007712169390452873,UGH_06_05_2019_C12_S12,0.0034191227654464694,0
19,5,19,2019,3.995987496444053e-7,UGH_06_05_2019_C12_S12,1.7715860645442852e-7,0
21,5,19,2019,5.572292630710758e-6,UGH_06_05_2019_C12_S12,2.470427142455951e-6,0
23,5,19,2019,3.9026566367605173e-7,UGH_06_05_2019_C12_S12,1.730208645181881e-7,0
2,6,19,2019,0.002292684267434061,UGH_06_05_2019_C12_S12,0.0010164414934232197,0
5,6,19,2019,5.268703697978605e-6,UGH_06_05_2019_C12_S12,2.335833647592226e-6,0
11,6,19,2019,0.002371417234296557,UGH_06_05_2019_C12_S12,0.001051347064834028,0
12,6,19,2019,0.014411364582335565,UGH_06_05_2019_C12_S12,0.006389152290354323,0
23,6,19,2019,6.423887707936428e-6,UGH_06_05_2019_C12_S12,2.8479743627087794e-6,0
1,7,19,2019,0.0018096547508204945,UGH_06_05_2019_C12_S12,8.022945870183192e-4,0
16,7,19,2019,0.0022456260383203284,UGH_06_05_2019_C12_S12,9.955786396244506e-4,0
19,7,19,2019,5.075891875259416e-7,UGH_06_05_2019_C12_S12,2.2503522144013895e-7,0
22,7,19,2019,5.255612919911834e-6,UGH_06_05_2019_C12_S12,2.3300299657694544e-6,0
1,1,20,2019,4.263029612192411e-5,UGH_06_05_2019_C12_S12,1.8899768481308716e-5,0
10,1,20,2019,0.00958529804767962,UGH_06_05_2019_C12_S12,0.004249557953042636,0
13,1,20,2019,0.09653060717098332,UGH_06_05_2019_C12_S12,0.042795999391462815,0
5,2,20,2019,4.568153968090077e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.9059935863620187e-7,0
6,2,20,2019,2.325841068175209e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.70422229593274e-7,0
8,2,20,2019,0.011815199173693624,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004929714279325231,0
9,2,20,2019,0.015866613128107544,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006620105861297025,0
12,2,20,2019,0.03610538874173864,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0150644308084986,0
13,2,20,2019,0.037937035249795505,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01582865778535297,0
14,2,20,2019,0.04318672428742557,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.018019011636385997,0
18,2,20,2019,0.005583764881885934,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0023297419760739133,0
3,3,20,2019,6.529484758725913e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.7243293810395373e-7,0
5,3,20,2019,3.930620344128482e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6399922635412432e-7,0
7,3,20,2019,0.039501944257238616,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016481592548993132,0
15,3,20,2019,0.045909132091870294,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01915489537650937,0
17,3,20,2019,0.006738882828190489,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0028116975783866456,0
20,3,20,2019,9.435153809153448e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.936676121734223e-6,0
1,4,20,2019,0.0030718030942443117,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0012816636735745886,0
6,4,20,2019,2.043603932604706e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.526630266442813e-7,0
10,4,20,2019,0.04975929738856197,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0207613189807024,0
12,4,20,2019,0.07892788384059894,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03293147329011869,0
14,4,20,2019,0.09328012945211579,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.038919732065223124,0
15,4,20,2019,0.026477298851010595,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011047255006449805,0
20,4,20,2019,0.003027306199360043,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001263098012947808,0
23,4,20,2019,6.334817487258634e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.6431073877610674e-7,0
4,5,20,2019,3.839922594255567e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.602149990543707e-7,0
6,5,20,2019,0.003553226787535856,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014825304740690647,0
8,5,20,2019,0.04294124721164059,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.017916590015899184,0
13,5,20,2019,0.05362808181463838,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.022375511136796013,0
2,6,20,2019,0.003812213751117665,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0015905888921929805,0
14,6,20,2019,0.03186030678635265,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01329323416384398,0
15,6,20,2019,0.03300816299669293,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013772159915965487,0
5,7,20,2019,5.457187505922657e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.2769294683410782e-7,0
13,7,20,2019,0.050330261232085866,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020999545063142472,0
3,1,21,2019,3.8023503216642914e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.586473524495441e-5,0
6,1,21,2019,0.011801521238358122,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004924007366378284,0
23,1,21,2019,6.780324780022344e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.7297346187747064e-6,0
1,2,21,2019,5.738343402430032e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.3102366255645764e-7,0
4,2,21,2019,0.008188363194842426,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0032966058720255505,0
5,2,21,2019,3.68049739533577e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4817551489510035e-7,0
17,2,21,2019,0.020231401499834795,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00814509022092118,0
23,2,21,2019,4.5552650557061775e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8339334948811798e-7,0
7,3,21,2019,0.03182616084419127,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012813099056118462,0
18,3,21,2019,0.009308588955389633,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0037476047752667105,0
1,4,21,2019,0.0024749085443101673,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00099638936937214255,0
5,4,21,2019,3.953680040947428e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5917375095558812e-7,0
18,4,21,2019,4.937693838504615e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.987897961405943e-6,0
20,4,21,2019,0.0024390580220059613,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.819560767187743e-4,0
22,4,21,2019,5.568333364237336e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.2417911894165627e-6,0
4,5,21,2019,3.09377162091527e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.245541440887633e-7,0
9,5,21,2019,0.02544872148159958,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010245564672146714,0
0,6,21,2019,4.983647061514323e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0063985653981676e-4,0
2,6,21,2019,0.0030714469957583298,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0012365536262741452,0
3,7,21,2019,7.486837405622157e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.0141740866868717e-7,0
7,7,21,2019,0.009835274035907171,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003959646313707016,0
9,7,21,2019,0.013657171903311333,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005498328789333202,0
19,7,21,2019,6.800034820541659e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.7376698109208937e-7,0
21,7,21,2019,1.070444706822414e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.309572282299515e-6,0
3,1,22,2019,5.745062891256351e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.312941867844963e-5,0
6,1,22,2019,0.017831203332466395,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007178778983340087,0
13,1,22,2019,0.11750963558296422,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07821224733434098,0
18,1,22,2019,0.005469074881111563,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0036401154268709286,0
19,1,22,2019,2.2930733236889973e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5262273349619995e-5,0
7,2,22,2019,0.029263707209672876,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019477384087254246,0
9,2,22,2019,0.019314909345978386,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012855647619990085,0
11,2,22,2019,0.023477400261330852,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015626124844120726,0
13,2,22,2019,0.046181903522115056,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030737823691846924,0
15,2,22,2019,0.03172985800340565,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.021118808595860006,0
16,2,22,2019,0.04712151703446019,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03136321312533165,0
20,2,22,2019,1.541473493025457e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.025976342261042e-5,0
2,3,22,2019,0.008036621125302502,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005349026878232221,0
11,3,22,2019,0.045097740985719,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030016225092493187,0
19,3,22,2019,6.848860064628036e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.558475010798482e-7,0
1,4,22,2019,0.003739399064877902,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0024888750875033247,0
7,4,22,2019,3.281835575042084e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1843292631488884e-6,0
10,4,22,2019,0.06057350175615495,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.040316606189410686,0
14,4,22,2019,0.11355273047888569,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07557860423653555,0
19,4,22,2019,0.003752202418198538,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002497396763463383,0
0,5,22,2019,6.884702427444389e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.582331026790129e-5,0
5,5,22,2019,0.007365428411204039,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004902293380135261,0
7,5,22,2019,0.02830624762414282,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018840116636422592,0
11,5,22,2019,0.044131879920140095,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.029373365771409404,0
12,5,22,2019,0.025810279856968973,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01717884649992457,0
21,5,22,2019,1.1279123443344542e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.507176650570072e-6,0
23,5,22,2019,7.899539539687647e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.257787901735497e-7,0
2,6,22,2019,0.004640723411847144,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0030887799583158215,0
3,6,22,2019,1.8576435190231917e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2364132834562267e-5,0
19,6,22,2019,1.4007477691874643e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.323118945370894e-6,0
22,6,22,2019,7.696930318943679e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.122934939198163e-5,0
23,6,22,2019,1.3002874623753691e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.654473661544444e-6,0
5,7,22,2019,6.643199850519958e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.4215913633183736e-7,0
7,7,22,2019,0.014860352968291335,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009890777007907829,0
10,7,22,2019,0.011152761093339928,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007423072199702877,0
15,7,22,2019,0.0040442406111757334,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002691772001433381,0
17,7,22,2019,4.870010983612304e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.2413895395184285e-6,0
19,7,22,2019,1.0274336765909942e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.838409159769014e-7,0
14,1,23,2019,0.00515926482455234,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003966370601604296,0
16,1,23,2019,0.0017665438971896361,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0013580942282536194,0
20,1,23,2019,4.844308629111365e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.724236685848457e-4,0
22,1,23,2019,9.259456297322811e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.118540430365998e-4,0
10,2,23,2019,0.0033003326896927938,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0025372495890530213,0
14,2,23,2019,0.005482200186334827,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0042146387887880485,0
17,2,23,2019,0.0031876073049392404,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0024505878906627234,0
5,3,23,2019,4.989599914913386e-8,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.8359345932580516e-8,0
7,3,23,2019,0.005014447604924637,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0038550371496357343,0
18,3,23,2019,0.0014666372051940658,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0011275301601533087,0
6,4,23,2019,2.594187460377067e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.9943750181079167e-7,0
18,4,23,2019,7.779702730579153e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.980926594995489e-7,0
0,5,23,2019,7.179287713095768e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.51933593138491e-6,0
3,5,23,2019,3.96031770783662e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.044636835586172e-4,0
15,5,23,2019,0.004104812782725174,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003155722627187168,0
21,5,23,2019,1.1761738899345913e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.042260279430251e-7,0
0,6,23,2019,7.852105440471709e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.0365887852028384e-5,0
2,6,23,2019,4.8392924634968416e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.720380327917083e-4,0
8,6,23,2019,1.5265724058844776e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1736075037485426e-6,0
14,6,23,2019,0.004044404447958637,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0031092815447349505,0
16,6,23,2019,0.0012101865035497176,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.303744493391817e-4,0
19,6,23,2019,1.4606835014954755e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1229530360622226e-6,0
3,7,23,2019,1.179606741789412e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.068651564118369e-8,0
10,7,23,2019,0.0011629969708687837,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.940957969547615e-4,0
11,7,23,2019,0.0020221689849928056,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0015546152186997695,0
