hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
14,4,23,2019,2.7012843530823334,ASH_03_06_2019_C6_S31,0.30700673749220564,0
17,4,23,2019,0.7311013476795226,ASH_03_06_2019_C6_S31,0.08309123001846512,0
1,5,23,2019,0.09421147089854966,ASH_03_06_2019_C6_S31,0.01070733493195636,0
7,5,23,2019,1.0085718997456006,ASH_03_06_2019_C6_S31,0.1146263510222077,0
8,5,23,2019,1.9735166895210232,ASH_03_06_2019_C6_S31,0.22429438779553781,0
10,5,23,2019,2.250427391319664,ASH_03_06_2019_C6_S31,0.2557658806203758,0
11,5,23,2019,2.1534042258823236,ASH_03_06_2019_C6_S31,0.24473899059745177,0
14,5,23,2019,1.4531955904890876,ASH_03_06_2019_C6_S31,0.16515878332654602,0
21,5,23,2019,0.11898647946374435,ASH_03_06_2019_C6_S31,0.013523067582339067,0
5,6,23,2019,0.12885800574310285,ASH_03_06_2019_C6_S31,0.014644987632568628,0
11,6,23,2019,1.3855280090344866,ASH_03_06_2019_C6_S31,0.15746821813570994,0
15,6,23,2019,1.76483086290451,ASH_03_06_2019_C6_S31,0.20057679778421814,0
17,6,23,2019,1.2958893655888866,ASH_03_06_2019_C6_S31,0.14728059481273062,0
22,6,23,2019,0.3328841273898224,ASH_03_06_2019_C6_S31,0.03783299221952523,0
2,7,23,2019,0.009156771838468598,ASH_03_06_2019_C6_S31,0.0010406866810896843,0
8,7,23,2019,0.647783918113476,ASH_03_06_2019_C6_S31,0.07362202615693114,1
10,7,23,2019,1.3756242511694716,ASH_03_06_2019_C6_S31,0.15634263489691405,0
13,7,23,2019,1.5362261524017127,ASH_03_06_2019_C6_S31,0.17459538406643216,0
15,7,23,2019,1.3111323308950589,ASH_03_06_2019_C6_S31,0.1490129903833839,0
20,7,23,2019,0.31596254945346886,ASH_03_06_2019_C6_S31,0.035909818737425075,0
22,7,23,2019,0.10294163141744309,ASH_03_06_2019_C6_S31,0.011699536325204879,0
5,1,24,2019,0.018253913003248762,ASH_03_06_2019_C6_S31,0.0020745962087254373,0
10,1,24,2019,0.34128157368374545,ASH_10_06_2019_C6_S19,0.1595987180242241,0
14,1,24,2019,0.2840629629554652,ASH_10_06_2019_C6_S19,0.13284070463137976,0
19,1,24,2019,0.014440874119154248,ASH_10_06_2019_C6_S19,0.006753206660673534,0
20,1,24,2019,0.003739745524520184,ASH_10_06_2019_C6_S19,0.001748874353243989,0
21,1,24,2019,2.840257596109013e-4,ASH_10_06_2019_C6_S19,1.3282330666279172e-4,0
0,2,24,2019,0.002317107721157771,ASH_10_06_2019_C6_S19,0.0010835844954333806,0
16,2,24,2019,0.1184444527728667,ASH_10_06_2019_C6_S19,0.055389989607665176,1
9,3,24,2019,0.2733067483769255,ASH_10_06_2019_C6_S19,0.12781061162343085,1
2,4,24,2019,0.022152206940223827,ASH_10_06_2019_C6_S19,0.0103593750781964,0
8,4,24,2019,0.23539729314574578,ASH_10_06_2019_C6_S19,0.11008243371277807,0
9,4,24,2019,0.3368166909193044,ASH_10_06_2019_C6_S19,0.1575107366613815,0
12,1,26,2019,0.1075953105884538,ASH_24_06_2019_C6_S10,0.06805575357002197,0
17,1,26,2019,0.12523156945801034,ASH_24_06_2019_C6_S10,0.0792109691733724,0
9,2,26,2019,0.1910032133187762,ASH_24_06_2019_C6_S10,0.12081258509885184,0
10,2,26,2019,0.2555637760263055,ASH_24_06_2019_C6_S10,0.16164817283902108,0
13,2,26,2019,0.1485510590665694,ASH_24_06_2019_C6_S10,0.09396091905036162,0
14,2,26,2019,0.11797614082473423,ASH_24_06_2019_C6_S10,0.07462179460423363,0
16,2,26,2019,0.0846775037037012,ASH_24_06_2019_C6_S10,0.05355987443566267,0
21,2,26,2019,0.007133051985947225,ASH_24_06_2019_C6_S10,0.004511769383840359,0
5,3,26,2019,0.014135705238202487,ASH_24_06_2019_C6_S10,0.00894105948454609,0
7,3,26,2019,0.3514784194291694,ASH_24_06_2019_C6_S10,0.22231571772998143,0
21,3,26,2019,0.022632234413426544,ASH_24_06_2019_C6_S10,0.014315249982134579,0
21,4,26,2019,1.8184062248769914e-6,ASH_24_06_2019_C6_S10,1.1501709995872496e-6,0
1,5,26,2019,0.0116936754705807,ASH_24_06_2019_C6_S10,0.007396436627220923,0
3,5,26,2019,0.006856927713305604,ASH_24_06_2019_C6_S10,0.004337116368287687,0
6,5,26,2019,0.030087974533820994,ASH_24_06_2019_C6_S10,0.019031124768318253,0
8,5,26,2019,0.2449559855390061,ASH_24_06_2019_C6_S10,0.1549385758186883,0
13,5,26,2019,0.17800547682916296,ASH_24_06_2019_C6_S10,0.11259130903517064,0
18,5,26,2019,0.13315924739844817,ASH_24_06_2019_C6_S10,0.0842253521733954,0
19,5,26,2019,0.013181754587592284,ASH_24_06_2019_C6_S10,0.008337670451689328,0
