hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,3,17,2019,4.261922575658764,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9366141076515477,6.5
23,3,17,2019,0.4279568280857512,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3952912933074042,0
3,4,17,2019,0.3312118420871483,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3059307594249266,0
4,4,17,2019,0.6239961040258378,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5763670790870775,0
10,4,17,2019,4.048522197067878,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.739502375557443,5.5
22,4,17,2019,0.7396889500118033,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6832292009528912,1
2,5,17,2019,0.2624625748858396,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2424290579390554,0
9,5,17,2019,4.602366128859236,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.251071930522918,5.5
19,5,17,2019,3.3919480320474706,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.2214460801408182,5.5
22,5,17,2019,0.9452619228016576,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8977467482241059,0.5
0,6,17,2019,0.37958493136780463,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3605044587010413,0
1,6,17,2019,0.12845909138647738,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12200187989189896,0
4,6,17,2019,0.39026913976355304,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3706516074576558,0.5
5,6,17,2019,0.8106993691488685,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7699482068246224,2.5
9,6,17,2019,4.181565507682245,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.971372110156932,7
10,6,17,2019,4.328629302809805,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.111043497179433,3.5
11,6,17,2019,4.313079219381863,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.096275064753135,4.5
12,6,17,2019,4.096827628951503,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.890893722900563,3
14,6,17,2019,3.842965360260569,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.649792266556488,4.5
17,6,17,2019,4.488855993118826,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.263216124399303,3.5
18,6,17,2019,3.953989010498969,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.755235126967155,3
0,7,17,2019,0.2750074002702087,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.26118369245044565,0
3,7,17,2019,0.15928038283653942,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15127388747827303,0
5,7,17,2019,0.47895141546492065,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.45487611996107724,0
6,7,17,2019,1.3234174909046181,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2568936930000743,0.5
9,7,17,2019,3.2126351762159926,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.051146685492225,2.5
18,7,17,2019,2.2309447344001105,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.118802558807438,2
21,7,17,2019,1.0795845698840674,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0253174423589952,3
6,1,18,2019,2.4800239043748022,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3553613469075474,2.5
7,1,18,2019,4.420981696902333,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.198753643422862,4
17,1,18,2019,4.499588161704642,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.273408822546663,4
18,1,18,2019,3.609970185303012,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.428508984511134,3
20,1,18,2019,2.142883670020396,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0351680313975886,2
2,2,18,2019,0.10468829723089228,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09942596453858495,0
3,2,18,2019,0.12899838519306653,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12251406519157533,0
6,2,18,2019,2.7353095788371022,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5978146591466107,3
9,2,18,2019,3.812302730329388,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6206709451018706,4
10,2,18,2019,3.9305994257042416,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.733021258847362,6.5
14,2,18,2019,3.506232352815875,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.3299857080132127,3
23,2,18,2019,0.37974861569523755,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.36065991516146084,0
4,3,18,2019,0.44764001018871175,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4251386349413386,0
7,3,18,2019,4.211692272225852,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.999984502395663,7
8,3,18,2019,4.436497125099959,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.21348916262207,3.5
16,3,18,2019,4.296849389809993,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.080861054761923,6
4,4,18,2019,0.5567277905248608,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5287429351944363,0
8,4,18,2019,4.869303374100812,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.6245396802394145,3.5
21,4,18,2019,1.5406167007379208,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4631750205783216,1
7,5,18,2019,4.39698478215786,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.175962973810984,5
10,5,18,2019,3.8929440729153306,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6972587154675525,2.5
16,5,18,2019,4.152876929533118,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.012291119287241,9
23,5,18,2019,0.4625521340883766,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.446893527379055,0
1,6,18,2019,0.11461088564338764,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11073100562416814,0
14,6,18,2019,3.428684250235082,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.312614267527752,4
1,7,18,2019,0.2056072194040184,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1986468740764805,0
6,7,18,2019,1.1807498330514818,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1407783446606885,1.5
7,7,18,2019,2.1280422149739264,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.056002387137474,1
8,7,18,2019,2.5783392200069963,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.4910556538228765,1
12,7,18,2019,1.9366153269177855,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8710558028844235,2
15,7,18,2019,2.4955272046636052,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.411047043076514,3.5
18,7,18,2019,1.9904434094258654,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9230616631784128,3
20,7,18,2019,1.357523590346559,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3115678451811903,2
21,7,18,2019,0.9632027001428232,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.9305957545655028,3
22,7,18,2019,0.4998976264489772,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.48297477656760085,0
0,1,19,2019,0.4776425143404006,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4614730585568958,0
14,1,19,2019,3.9163077849513273,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.783730462660797,4.5
15,1,19,2019,3.855186410878083,TF_03_05_2019_C21_S31,4.8656517966115835,12
2,2,19,2019,0.1108475229865147,TF_03_05_2019_C21_S31,0.13990126335977462,0
10,2,19,2019,4.161852104926235,TF_03_05_2019_C21_S31,5.252696241724335,6
17,2,19,2019,4.695961492477436,TF_03_05_2019_C21_S31,5.926798612959271,11
2,3,19,2019,0.18597899781838992,TF_03_05_2019_C21_S31,0.23472510753661913,0
5,3,19,2019,0.9631706243831927,TF_03_05_2019_C21_S31,1.2156228984803263,0
6,3,19,2019,2.8678854591660325,TF_03_05_2019_C21_S31,3.6195738803948405,5
8,3,19,2019,4.697513762875561,TF_03_05_2019_C21_S31,5.928757741895333,8
13,3,19,2019,4.098591479572241,TF_03_05_2019_C21_S31,5.172854661421004,6
14,3,19,2019,3.725932958753936,TF_03_05_2019_C21_S31,4.702520309695271,6
16,3,19,2019,4.549650000095768,TF_03_05_2019_C21_S31,5.742138080393833,10
17,3,19,2019,4.940766143132165,TF_03_05_2019_C21_S31,6.235767897794903,8
19,3,19,2019,3.0458337362174848,TF_03_05_2019_C21_S31,3.8441633714493415,2
6,4,19,2019,2.745430682358647,TF_03_05_2019_C21_S31,3.4650230386780025,5
9,4,19,2019,4.166233968256876,TF_03_05_2019_C21_S31,5.2582266153340464,11
11,4,19,2019,3.829872175367214,TF_03_05_2019_C21_S31,4.83370256190123,4
15,4,19,2019,3.6857939938465734,TF_03_05_2019_C21_S31,4.6518607031547,7
23,4,19,2019,0.42049315584733327,TF_03_05_2019_C21_S31,0.5307067055015499,0
3,5,19,2019,0.18148764355494282,TF_03_05_2019_C21_S31,0.2290565448234135,3
7,5,19,2019,4.655676752833593,TF_03_05_2019_C21_S31,5.875955023328686,9
12,5,19,2019,4.068810035121782,TF_03_05_2019_C21_S31,5.135267337942382,5
19,5,19,2019,3.2043361491617484,TF_10_05_2019_C21_S31,4.4092176971037516,2.5
21,5,19,2019,1.5484109470830902,TF_10_05_2019_C21_S31,2.1306381829053587,4
1,6,19,2019,0.12135389644212609,TF_10_05_2019_C21_S31,0.16698489886745924,3
2,6,19,2019,0.13761784001215757,TF_10_05_2019_C21_S31,0.18936434486673095,3.5
7,6,19,2019,3.933901027994671,TF_10_05_2019_C21_S31,5.41311061756935,1
15,6,19,2019,3.7837500923908283,TF_10_05_2019_C21_S31,5.206500533082945,3
22,6,19,2019,0.8757491423484706,TF_10_05_2019_C21_S31,1.2050448008322845,1.5
1,7,19,2019,0.21770390370199771,TF_10_05_2019_C21_S31,0.2995640470437314,1
8,7,19,2019,2.7300330936361896,TF_10_05_2019_C21_S31,3.7565691206550045,2
15,7,19,2019,2.64234892055149,TF_10_05_2019_C21_S31,3.635914298650107,1
0,1,20,2019,0.49005057605562635,TF_10_05_2019_C21_S31,0.6743174161005558,4
4,1,20,2019,0.4338150960197174,TF_10_05_2019_C21_S31,0.5969364977957398,3
6,1,20,2019,2.6941492553116926,TF_10_05_2019_C21_S31,3.707192386250352,4
7,1,20,2019,4.802689411761405,TF_10_05_2019_C21_S31,6.608577303467631,2
15,1,20,2019,3.955335349621388,TF_10_05_2019_C21_S31,5.442604586317497,4
18,1,20,2019,3.92165513778922,TF_10_05_2019_C21_S31,5.396260077146246,4
23,1,20,2019,0.410458149051379,TF_10_05_2019_C21_S31,0.5647969658836298,2
2,2,20,2019,0.11372708848770535,TF_10_05_2019_C21_S31,0.15649028936344678,2.5
8,2,20,2019,4.885446558159065,TF_10_05_2019_C21_S31,6.722452458093284,0
15,2,20,2019,3.7613284407169827,TF_10_05_2019_C21_S31,5.1756479824276465,2
17,2,20,2019,4.817951847736009,TF_10_05_2019_C21_S31,6.629578659026953,6
21,2,20,2019,1.400187373999261,TF_10_05_2019_C21_S31,1.9266801800160114,3
2,3,20,2019,0.19081030745558408,TF_10_05_2019_C21_S31,0.2625580292638957,3
8,3,20,2019,4.819544442574109,TF_10_05_2019_C21_S31,6.631770094949274,3
10,3,20,2019,4.042261570422331,TF_10_05_2019_C21_S31,5.562216453879559,2
18,3,20,2019,4.130782832732659,TF_10_05_2019_C21_S31,5.6840231240226915,0.5
19,3,20,2019,3.1249575408174444,TF_10_05_2019_C21_S31,4.299991464776431,3.5
0,4,20,2019,0.43517287764145446,TF_10_05_2019_C21_S31,0.5988048269836533,4
4,4,20,2019,0.6047956874964052,TF_10_05_2019_C21_S31,0.8322085212997331,3
10,4,20,2019,3.923948803082171,TF_10_05_2019_C21_S31,5.399416197206732,3
14,4,20,2019,3.5728623078768593,TF_10_05_2019_C21_S31,4.916315574858372,3
15,4,20,2019,3.7815425044422275,TF_10_05_2019_C21_S31,5.203462856822473,10
1,5,20,2019,0.23833256018347024,TF_10_05_2019_C21_S31,0.32794940768992226,0
12,5,20,2019,4.174508427763902,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.370581605381661,3.5
15,5,20,2019,4.018808050310933,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.207568111117034,2.5
18,5,20,2019,4.335355409870092,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.538983436025714,4.5
0,6,20,2019,0.3679050687155593,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.38518526281098237,0
4,6,20,2019,0.37826052305313,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.39602710419813697,0.5
9,6,20,2019,4.052898359001966,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.243259613162131,3.5
15,6,20,2019,3.8820432787212176,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.064379612323077,10.5
17,6,20,2019,4.350733488422945,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.555083810096634,4
10,7,20,2019,2.889232288000806,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.0249371177758406,5
14,7,20,2019,2.7669173801442604,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.896877180757549,5
15,7,20,2019,2.7109911110914995,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.838324101512587,2.5
21,7,20,2019,1.0463656550754836,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0955125768007405,1
22,7,20,2019,0.5430588050598302,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5685658240020389,0.5
1,1,21,2019,0.26211240328163715,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2744236041556493,0.5
13,1,21,2019,4.326992926131698,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.530228173403833,3.5
12,2,21,2019,4.352909415472724,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.557361938624336,4
15,2,21,2019,3.983215658043202,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.170303973882989,4.5
17,2,21,2019,5.10217109249361,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.341815811426557,9
20,2,21,2019,2.441589651575438,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.5562690802332133,6
22,2,21,2019,0.6914146926521711,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7238898638455696,0
4,3,21,2019,0.514976302319002,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5391643095396792,0.5
6,3,21,2019,3.115963005612316,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.2623171880081228,5.5
13,3,21,2019,4.4531274373763585,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.662287117394279,2
14,3,21,2019,4.048233245774399,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.2383753834588624,6
9,4,21,2019,4.526621129976676,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.739232747412466,4.5
10,4,21,2019,4.15542927456168,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.350606320273288,3
14,4,21,2019,3.783631584710715,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.961345603160196,8
15,4,21,2019,4.0046221840650915,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.192715946570395,5
17,4,21,2019,5.274256888579733,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.521984333765447,3.5
21,4,21,2019,1.7723641179939416,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8556105817451038,2
7,5,21,2019,5.058401646255881,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.295990550820523,6
8,5,21,2019,5.234843521491667,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.480719753711999,4
16,5,21,2019,4.77757384612531,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.605871595805412,7.5
23,5,21,2019,0.5321315839086324,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6243883250247731,0.5
3,6,21,2019,0.16774374138824336,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19682581693323717,0.5
11,6,21,2019,4.426972307254103,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.194485551025013,6
13,6,21,2019,4.069133178314335,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.774607120382211,3
16,6,21,2019,4.358595025049114,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.1142535595462855,5
19,6,21,2019,2.8704840036748815,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.368145686636604,5
2,7,21,2019,0.13267945477319557,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1556823632277765,0
16,7,21,2019,2.631669235809976,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.087927113998842,5.5
17,7,21,2019,2.7688462007465375,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.248886729926147,3.5
19,7,21,2019,1.70179055430669,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9968334635235268,5
11,1,22,2019,3.898754025126719,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.574688984915513,2
12,1,22,2019,4.009779257773133,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.7049628892351665,3.5
15,1,22,2019,3.673791315419483,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.310724030091006,5
21,1,22,2019,1.3258704253976379,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.555739292964161,2
1,2,22,2019,0.12301802065485293,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14434590651498544,0
11,2,22,2019,3.842845937163896,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.509087997389016,2
17,2,22,2019,4.475006059351224,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.250847012970723,8
18,2,22,2019,3.7396564372125654,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.388008322768878,3.5
23,2,22,2019,0.38317146272671365,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.44960268295276423,0.5
12,3,22,2019,3.8624536421091284,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.5320951302459065,3.5
21,3,22,2019,1.509220529196755,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7708771792804627,0.5
9,4,22,2019,3.97020339338185,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.658525676286493,4.5
11,4,22,2019,3.649668170994119,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.282418606775501,2
21,4,22,2019,1.5545029799310892,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.824010341118649,0
1,5,22,2019,0.221367851873176,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.25974684913488794,0
5,5,22,2019,0.814175891168494,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9553312307234416,0.5
6,5,22,2019,2.8089437066747642,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.2959360224719836,3
7,5,22,2019,4.436616806310209,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.205802136609189,4
9,5,22,2019,4.143230976369245,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.861551405244417,5.5
14,5,22,2019,3.7751807785448257,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.98224298460048,6.5
16,5,22,2019,4.190308698558304,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.420139960708384,8.5
17,5,22,2019,4.544552680755792,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.793813619188559,7.5
3,6,22,2019,0.14712447809423862,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.15519400397551905,0.5
9,6,22,2019,3.7644097092815523,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.9708811406183098,8
16,6,22,2019,3.822831260215587,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.032507013656955,3.5
17,6,22,2019,4.041044688411291,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.262689075007913,5
0,7,22,2019,0.24757247633680243,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.2611514030468286,0.5
3,7,22,2019,0.14339046430012667,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.15125518591400744,0
8,7,22,2019,2.601578964355194,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.744271119032622,5.5
17,7,22,2019,2.428496281510749,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.56169514719299,4.5
21,7,22,2019,0.9718844842669276,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.0251906852539816,1.5
0,1,23,2019,0.5628303893989863,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.593700673208028,0
4,1,23,2019,0.4982431025491148,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5255708841886474,0.5
12,2,23,2019,4.720888046688032,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.979820678217743,5
