hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
2,7,20,2019,0.4284421174089334,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5030934375578878,0
3,7,20,2019,0.3617688002922974,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.4248030292655116,0.5
19,7,20,2019,0.6174384668150718,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7250203192651605,0
1,1,21,2019,0.8121468180975604,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9536544562644412,1.5
5,1,21,2019,0.46055389648721573,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5408003404653182,0
7,1,21,2019,1.8183546108653221,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.1351828746713126,1.5
8,1,21,2019,1.799860004485653,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.1134657868273385,0.5
18,1,21,2019,0.9887520442830173,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.161031198004158,1.5
21,1,21,2019,1.1555738776086864,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.3569198984313724,0
3,2,21,2019,0.49556772915752473,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5819149478403193,0
14,2,21,2019,0.502327185396708,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5898521648813484,0
1,3,21,2019,0.5912570823374181,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6942771169008711,0
5,3,21,2019,0.28248542339398597,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.331705397160173,1
8,3,21,2019,0.28411946937295784,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.3336241576537965,0.5
16,3,21,2019,0.04782970164526601,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.056163500366416846,0
1,4,21,2019,0.6102315039783417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7165576225307454,0.5
3,4,21,2019,0.4171080839412541,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.48978457359013633,0
4,4,21,2019,0.4187395686444847,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.49170032653393,0
5,4,21,2019,0.2720288596077466,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.31942689230150767,0
7,4,21,2019,1.5083258651236306,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7711350346031598,3.5
11,4,21,2019,0.7202342315495116,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8457271138244832,0
14,4,21,2019,0.5616531685873468,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6595150472337677,0.5
17,4,21,2019,0.6561641631864717,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7704935417091507,3.5
18,4,21,2019,0.7250786160416693,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8514155789589356,1.5
21,4,21,2019,0.8878654238234216,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0425661950824878,0.5
14,5,21,2019,0.6576140215158948,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5139547172544144,0.5
15,5,21,2019,0.5896637613562001,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4608485552732018,1
21,5,21,2019,1.019405522373506,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7967109275001981,0.5
5,6,21,2019,0.3757308563332754,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.293650438878089,0
9,6,21,2019,1.4168731833715378,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.1073496496720905,1.5
10,6,21,2019,0.9362213517259306,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7316987843487095,1.5
11,6,21,2019,0.7643564864753563,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5973787191800686,1.5
17,6,21,2019,0.7432400931206029,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5808753150235426,0
9,7,21,2019,1.1605725512332428,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.9070392630122751,2
12,7,21,2019,0.7940492752889555,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6205849592842717,0
13,7,21,2019,0.7017437954341776,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5484441057628741,0.5
18,7,21,2019,0.9583761522211272,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7490137500455921,0
2,1,22,2019,0.7558304883539858,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.590715271001638,0
6,1,22,2019,1.8991673575615864,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.4842840790169891,0.5
7,1,22,2019,1.7567408500135389,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.3729714046800703,0
8,1,22,2019,1.738872921316933,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.359006820682884,2
10,1,22,2019,1.1762782398930574,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.9193139598866418,0
12,1,22,2019,0.7282187147449481,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5691354371875519,0.5
13,1,22,2019,0.690887296496565,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5399592671504135,1
19,1,22,2019,0.6104971567200028,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.47713078386524194,1
21,1,22,2019,1.1164180099269327,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8725305176843221,0
7,2,22,2019,1.3454524259384448,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.051531139129985,1
11,2,22,2019,0.7210134340964781,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.56350418867815,0
14,2,22,2019,0.4853061561181266,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3792884276928236,0
19,2,22,2019,0.5224264709498712,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4082996109850628,0
23,2,22,2019,0.8327721374735879,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6508486048791573,3
2,3,22,2019,0.5651309221101208,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4416750461240178,0
3,3,22,2019,0.3752738383191776,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2932932588963204,0
11,3,22,2019,0.06821441862440174,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.053312613614841034,0
7,4,22,2019,1.457217226255846,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.1388803203620301,1
11,4,22,2019,0.6958295640359283,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5438218698819274,0
12,4,22,2019,0.5522042939021813,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4315723090650514,0.5
17,4,22,2019,0.63393046818083,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4954449629613958,1.5
18,4,22,2019,0.7005097997169628,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5474796830176407,0
20,4,22,2019,0.7551280898324462,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5901663151981931,0
22,4,22,2019,0.8367486693027159,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6539564420374671,0.5
8,5,22,2019,1.4884836400090127,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.2066966407423643,0
12,5,22,2019,0.6618837641872726,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5365815876900448,0.5
18,5,22,2019,1.0605579164844356,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8597821573146351,1
0,6,22,2019,0.8113361263109227,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6577409061253673,2.5
4,6,22,2019,0.27899621485219883,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.2261790362976007,0
5,6,22,2019,0.3629994611541263,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.29427950606384917,0
10,6,22,2019,0.904498101417717,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7332662524473543,1
19,6,22,2019,0.6004771622739934,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.48679995875140963,0
21,6,22,2019,0.8662785304389883,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7022820839479498,0.5
