hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,7,16,2019,31.608265623138745,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,56.13970899352075,70.5
9,7,16,2019,34.34620353590138,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,61.00258377119604,66
11,7,16,2019,37.608478301515596,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,66.79673768593719,63.5
20,7,16,2019,7.243691296260935,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.865581625373798,8
23,7,16,2019,3.978857610061228,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.066882790050145,7
12,1,17,2019,47.84528757470736,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,78.88002065497298,64
14,1,17,2019,48.75609833044176,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,80.38162666189517,61
19,1,17,2019,13.643954278507195,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,22.494073081360032,15
7,2,17,2019,41.29210938742819,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,68.07613887327877,67
22,2,17,2019,5.187292958492974,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.552018316755287,6.5
23,2,17,2019,3.9948604598872595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.58611728684064,3.5
1,3,17,2019,2.040351482120125,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.363820664715161,0.5
8,3,17,2019,41.786051277584654,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,68.89047500694842,85
13,3,17,2019,49.484964959836546,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,81.58327091351782,93.5
18,3,17,2019,40.693094793016364,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,67.0885748732494,66.5
2,4,17,2019,1.3458581666336886,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2188458960971924,1
3,4,17,2019,1.2364717662664881,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.038506264804033,0.5
11,4,17,2019,47.36738078753395,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,78.0921207560638,72.5
15,4,17,2019,53.51469809511615,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,88.22688095449747,73
16,4,17,2019,55.621545273794595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,91.70032959270529,78
0,5,17,2019,2.8369429789220204,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.677119359454873,5.5
8,5,17,2019,40.79941486611543,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,67.26385921131502,58.5
12,5,17,2019,50.34184754165871,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,82.99596836355367,85
17,5,17,2019,57.04045668523013,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,94.03961454875974,95.5
21,5,17,2019,10.862168846046531,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.90788908094874,17
23,5,17,2019,7.2751489754192065,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.99415722087615,7
10,6,17,2019,44.420626901652035,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,73.23396190352173,74.5
11,6,17,2019,45.48269420790623,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,74.9849366661562,81
13,6,17,2019,46.69204811872572,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,76.9787351424568,79
2,7,17,2019,1.938283925353938,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.195547227684436,2
6,7,17,2019,24.879195189145634,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,41.01702654278413,50.5
8,7,17,2019,34.31259707081287,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,56.56938233353356,45
12,7,17,2019,43.454753877430534,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,71.64157761736377,74
14,7,17,2019,45.053549249946876,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,74.27742784211672,76.5
15,7,17,2019,44.16904458805659,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,72.81919131484364,85.5
0,1,18,2019,3.715632434658349,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.125768660800671,0.5
6,1,18,2019,29.080538022924543,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,47.94356050894831,55.5
20,2,18,2019,11.237558945157623,EL_29__04_2019_C18_S45,2.2344493340210905,4
23,2,18,2019,4.161613608838882,EL_29__04_2019_C18_S45,0.8274852930342265,3
20,3,18,2019,11.401701711210109,EL_29__04_2019_C18_S45,2.26708708890009,3
23,3,18,2019,4.260980514256074,EL_29__04_2019_C18_S45,0.8472431707652133,0
20,4,18,2019,11.936827741259002,EL_29__04_2019_C18_S45,2.3734902683891144,14
4,5,18,2019,1.284302646297559,EL_29__04_2019_C18_S45,0.2553676654072361,0
6,5,18,2019,28.58950410416434,EL_29__04_2019_C18_S45,5.684668593713634,0
4,6,18,2019,1.7579396858424001,EL_29__04_2019_C18_S45,0.3495445211410813,0
6,6,18,2019,27.049470051984724,EL_29__04_2019_C18_S45,5.378451907415818,0
19,6,18,2019,11.759053940372045,EL_29__04_2019_C18_S45,2.338142151156819,3
21,6,18,2019,8.532504436858783,EL_29__04_2019_C18_S45,1.6965827676202405,2
1,7,18,2019,2.6457029766897775,EL_29__04_2019_C18_S45,0.526065249858333,1
3,7,18,2019,1.6510498336047383,EL_29__04_2019_C18_S45,0.32829079866348093,0
19,7,18,2019,9.398700295459474,EL_29__04_2019_C18_S45,1.8688150797111285,0
3,1,19,2019,1.5782141448634157,EL_29__04_2019_C18_S45,0.31380832457856006,0
16,1,19,2019,58.50235016707379,EL_06_05_2019_C18_S6,12.942125758860533,21
1,2,19,2019,1.6019582556733984,EL_06_05_2019_C18_S6,0.354391663688047,0
16,2,19,2019,59.20118513486639,EL_06_05_2019_C18_S6,13.096724847820749,21
19,2,19,2019,15.609918760083119,EL_06_05_2019_C18_S6,3.4532891602070324,10
1,3,19,2019,2.2177902030259244,EL_06_05_2019_C18_S6,0.49062848983603535,0
2,3,19,2019,1.6245030396823237,EL_06_05_2019_C18_S6,0.35937911169682935,0
5,3,19,2019,2.226342225971572,EL_06_05_2019_C18_S6,0.4925204028299432,0
8,3,19,2019,45.419966098326405,EL_06_05_2019_C18_S6,10.047988012942502,7
11,3,19,2019,51.67604342920352,EL_06_05_2019_C18_S6,11.431982661741038,13
17,3,19,2019,60.195553414116226,EL_06_05_2019_C18_S6,13.316703007397596,22
18,3,19,2019,44.23196089184578,EL_06_05_2019_C18_S6,9.785172711667533,16
0,4,19,2019,3.0519636008149162,EL_06_05_2019_C18_S6,0.6751676919031225,0
5,4,19,2019,2.2915808136210205,EL_06_05_2019_C18_S6,0.5069527462021041,0
9,4,19,2019,47.719226008925425,EL_06_05_2019_C18_S6,10.556639559936713,17
11,4,19,2019,51.48667470980684,EL_06_05_2019_C18_S6,11.390089750187451,16
21,4,19,2019,8.515901662042161,EL_06_05_2019_C18_S6,1.8839220979240163,4
1,5,19,2019,1.9434627945043732,EL_06_05_2019_C18_S6,0.42994067455940327,0
4,5,19,2019,1.3400552646298858,EL_06_05_2019_C18_S6,0.29645242813551387,0
9,5,19,2019,46.71769069027518,EL_06_05_2019_C18_S6,10.335075879009457,9
17,5,19,2019,62.00096753975848,EL_06_05_2019_C18_S6,13.716103998881797,25
22,5,19,2019,8.804623443072924,EL_06_05_2019_C18_S6,1.9477942943187074,1
1,6,19,2019,4.001299640973673,EL_06_05_2019_C18_S6,0.8851836379987094,0
12,6,19,2019,50.88081991248645,EL_06_05_2019_C18_S6,11.256060109392907,9
14,6,19,2019,51.97096516043777,EL_06_05_2019_C18_S6,11.497226436115126,7
18,6,19,2019,39.79590410324145,EL_06_05_2019_C18_S6,8.803810344726642,3
21,6,19,2019,8.902907366930181,EL_06_05_2019_C18_S6,1.9695370601905442,0
2,7,19,2019,2.106846363483324,EL_06_05_2019_C18_S6,0.4660850463772579,0
6,7,19,2019,27.042808963641267,EL_06_05_2019_C18_S6,5.982519223257937,0
23,7,19,2019,4.7674890706308934,EL_06_05_2019_C18_S6,1.054683152555209,6
1,1,20,2019,2.1873475407212526,EL_06_05_2019_C18_S6,0.48389384135001057,7
2,1,20,2019,1.7009040844332106,EL_06_05_2019_C18_S6,0.37628085883092693,3
10,1,20,2019,40.301515115912245,EL_13_05_2019_C18_S30,17.007970636852257,38.5
15,1,20,2019,49.62835528099968,EL_13_05_2019_C18_S30,20.94406641901279,91
10,3,20,2019,43.62909640281577,EL_13_05_2019_C18_S30,18.412270317810123,22
13,3,20,2019,47.95626944860937,EL_13_05_2019_C18_S30,20.238415858288274,18
23,3,20,2019,3.9638894311146253,EL_13_05_2019_C18_S30,1.6728332634201144,0
9,4,20,2019,42.54514838377616,EL_13_05_2019_C18_S30,17.95482458588971,15
12,4,20,2019,47.82629600370162,EL_13_05_2019_C18_S30,20.183564706211147,19
13,4,20,2019,49.07648294991032,EL_13_05_2019_C18_S30,20.711166281748394,20
6,5,20,2019,26.596139733600914,EL_13_05_2019_C18_S30,11.224053545920015,1
11,5,20,2019,46.2153684586283,EL_13_05_2019_C18_S30,19.503724052431714,15
17,5,20,2019,55.27835601154408,EL_13_05_2019_C18_S30,23.328469244735633,19
19,5,20,2019,15.531307581500617,EL_13_05_2019_C18_S30,6.554493609938416,13
22,5,20,2019,7.849959904604222,EL_13_05_2019_C18_S30,3.312825514722687,6
23,5,20,2019,7.050404195034722,EL_13_05_2019_C18_S30,2.975398497605001,1
5,6,20,2019,2.7057256468969584,EL_13_05_2019_C18_S30,1.1418653175059392,0
10,6,20,2019,43.04837953307115,EL_13_05_2019_C18_S30,18.167197261858398,18
17,6,20,2019,49.45753040766404,EL_13_05_2019_C18_S30,20.871975222903156,18
19,6,20,2019,10.939169864353502,EL_13_05_2019_C18_S30,4.616528170450945,7
8,7,20,2019,33.25260817997964,EL_13_05_2019_C18_S30,14.033204009755629,3
13,7,20,2019,43.07413071902412,EL_13_05_2019_C18_S30,18.17806472957748,11
1,1,21,2019,1.8592568379221988,EL_13_05_2019_C18_S30,0.7846401212162405,0
2,1,21,2019,1.4457773585396825,EL_13_05_2019_C18_S30,0.6101442784655997,2
9,1,21,2019,34.727616376542564,EL_13_05_2019_C18_S30,14.65568423225112,13
13,1,21,2019,40.145078482011016,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,76.72077824849026,112
16,1,21,2019,44.33549482299369,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,84.72903268519394,99.5
21,1,21,2019,6.003737362646756,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.473670504049393,7.5
23,1,21,2019,3.0305553386139223,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.7916579788918146,3.5
1,2,21,2019,1.2140300645739421,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.320118303241438,1.5
5,2,21,2019,1.7912287735213488,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.423195836750611,2
12,2,21,2019,40.298559843962266,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,77.01409463945996,80.5
14,2,21,2019,41.400806729812416,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,79.12058544984143,66
23,2,21,2019,3.2907533633656176,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.288919304875153,4.5
20,3,21,2019,9.01577892156224,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.22994702049316,9
22,3,21,2019,4.74875911618704,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.07529662127172,7.5
0,4,21,2019,2.312903943815407,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.420163001126895,9
3,4,21,2019,1.0185396121853283,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9465188431202036,0
9,4,21,2019,36.16359841329435,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,69.11181941709397,69
11,4,21,2019,39.01872648758205,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,74.56822045406348,78
15,4,21,2019,44.0825592068287,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,84.24565046120267,68.5
16,4,21,2019,45.818067745599826,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,87.56236002526757,96
7,5,21,2019,32.24884289401267,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,61.63037707226342,62
15,5,21,2019,44.607569988034825,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,85.24899227160739,76.5
9,6,21,2019,32.89426869849704,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,62.8638425901821,56.5
10,6,21,2019,36.59134751944401,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,69.92928560622106,74.5
12,6,21,2019,38.55958472398837,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,73.69076013361405,76
16,6,21,2019,41.175207250094516,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,78.68944498852268,61
19,6,21,2019,9.298351538953538,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.769968162254973,13.5
23,6,21,2019,4.493927285433752,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.588290564311578,3
20,7,21,2019,6.577630743584855,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.570431264822542,9
0,1,22,2019,3.3653837725884443,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.431544585310068,8
2,1,22,2019,1.6560356869391037,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.1648299496082273,4.5
22,1,22,2019,4.765777899185815,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.7389058524149625,7
9,2,22,2019,42.034254174238484,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,68.25730080423727,53.5
11,2,22,2019,44.41440370130029,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,72.12230532065595,63
15,2,22,2019,49.706293154192714,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,80.71553713372859,75.5
18,2,22,2019,39.22705004504554,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,63.698823904160584,74.5
20,2,22,2019,10.178266871819087,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,16.52797313009884,13
3,3,22,2019,1.0812374629959947,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.755766866865434,6
6,3,22,2019,25.685249816187948,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,41.70897895959357,40
8,3,22,2019,39.42696295977168,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,64.02345238212885,51.5
12,1,23,2019,44.06052195048627,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,81.49802820988468,76
15,1,23,2019,47.15939514980333,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,87.22996338079815,67.5
21,1,23,2019,6.711791148284711,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.41469052401284,17
22,1,23,2019,4.651384863704979,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.603590653402945,11.5
0,2,23,2019,2.470696148548813,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.570006334440673,8
4,2,23,2019,0.9756441001470537,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.8046329656726776,10.5
9,2,23,2019,41.02530536653479,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,75.88383764128524,87
20,2,23,2019,9.933957785657029,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,18.374679554660727,15.5
0,3,23,2019,2.6060404819600222,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.820350538596725,10
3,3,23,2019,1.0552845046156132,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.9519425217718798,10.5
4,3,23,2019,1.0972256817371278,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.029520432447703,9
7,3,23,2019,36.919565113646755,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,68.28951691743292,59
10,3,23,2019,41.458593290859646,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,76.68528324193682,56.5
19,3,23,2019,12.759705719852857,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,23.601419381163694,8
23,3,23,2019,3.7666899689426554,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.967184948279767,10.5
1,4,23,2019,1.7383883948872443,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.215468636650892,9.5
2,4,23,2019,1.2393950647827732,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.292488819500776,9.5
6,4,23,2019,24.681389782163208,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,45.652763782197944,63.5
10,4,23,2019,41.66850259381014,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,77.07354905305459,78
12,4,23,2019,45.44698648624232,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,84.06254902908942,60
21,4,23,2019,7.214822204939185,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.345138858050834,13
22,4,23,2019,5.028193862846141,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.300568108101617,10.5
3,5,23,2019,0.8966308976076912,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.6584835347434954,1.5
7,5,23,2019,36.052126401318354,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,66.68502969126867,70.5
12,5,23,2019,46.359593411867024,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,85.75058316206407,70.5
15,5,23,2019,49.86838619139619,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,92.24073988898755,74.5
16,5,23,2019,51.936568993730276,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,96.06622385754413,98.5
21,5,23,2019,10.002925118253899,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,18.502247303945595,10.5
6,6,23,2019,23.911624840606454,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,44.22894213540785,58.5
7,6,23,2019,32.982752036661,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,61.0076580332876,69
8,6,23,2019,34.36390667026829,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,63.56235721316643,67
11,6,23,2019,41.884819761728934,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,77.47366738740247,67
16,6,23,2019,46.03122602753885,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,85.14320737152627,72.5
22,6,23,2019,6.029213248012116,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.15213732424881,9
9,7,23,2019,34.86623422391347,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,64.49150428917208,63
11,7,23,2019,38.17790259977266,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,70.6170432244769,64
12,7,23,2019,40.01729813160636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,74.0193431135018,48
0,1,24,2019,3.655656101479322,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.761807416144574,11
7,1,24,2019,40.3706083206205,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,74.67285520270201,81.5
11,1,24,2019,49.30125256278505,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,75.09924385117246,73.5
14,1,24,2019,49.971418034596425,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,76.12008850667293,73.5
16,1,24,2019,55.16334199574204,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,84.02880366798186,74.5
22,1,24,2019,5.176837541489056,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.8857344326309855,12
1,2,24,2019,1.5105268569253127,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.3009440708938222,5.5
2,2,24,2019,1.1492193094267158,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.7505742079717552,5.5
17,2,24,2019,57.644474075241284,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,87.80824401441096,75.5
18,2,24,2019,42.61047610921075,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,64.90736785774283,73.5
21,2,24,2019,8.293622711804423,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.633447672556207,15
23,2,24,2019,4.094438416255807,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.23694557586374,7
2,3,24,2019,1.531784902575664,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.3333258679295468,6.5
8,3,24,2019,42.82763198677685,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,65.23815544132974,78
16,3,24,2019,54.90299012376305,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,83.63221681258788,67.5
18,3,24,2019,41.70743190403388,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,63.53178542428235,90
22,3,24,2019,5.9085259841458795,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.000295339743671,10
9,4,24,2019,44.99566216715853,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,68.54065626493127,87
18,4,24,2019,42.29347639460943,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,64.42449089965176,70.5
19,4,24,2019,14.80443109693698,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,22.551183250585233,16.5
5,5,24,2019,2.2283590024512994,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.3943980611836992,4.5
7,5,24,2019,40.124824514347324,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,61.12104305769887,87.5
16,5,24,2019,57.803683853569126,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,88.0507638966575,75
20,5,24,2019,13.613133429226085,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,20.73651223522271,9
21,5,24,2019,11.13292488027606,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,16.95847867751225,13.5
1,6,24,2019,3.772926384873658,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.7471951295621,6.5
2,6,24,2019,3.0203455898346463,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.600809475924435,7
5,6,24,2019,2.8615699262954655,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.35895086881145,6
8,6,24,2019,38.24589177967331,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,58.25891643238571,71
11,6,24,2019,46.61641934920609,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,71.00951116234225,61
14,6,24,2019,49.004734285146085,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,74.64756570343407,54
17,6,24,2019,52.30618329900641,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,79.67657230399386,60
20,6,24,2019,10.18392660898582,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,15.512895677380442,8
21,6,24,2019,8.39477597798779,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.787531664515091,9
23,6,24,2019,5.591457786590677,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.517314063450016,5.5
4,7,24,2019,1.5362153980312123,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.3400747199627476,0
7,7,24,2019,35.71159366117569,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,54.39848971908382,55.5
13,7,24,2019,45.55511280614815,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,69.39285205664406,47.5
14,7,24,2019,46.176577302242364,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,70.33951185352426,48.5
16,7,24,2019,46.29241840602839,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,70.51596942506642,62.5
