hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,6,16,2019,4.398804271463331,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.192905161239672,2.5
22,6,16,2019,1.1731492674750326,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1182365285974076,4
23,6,16,2019,1.1415697451976279,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0881351797364442,5
14,7,16,2019,3.5091260481077704,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3448709718691316,1
15,7,16,2019,3.4540118277247087,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.292336536408796,2.5
17,7,16,2019,4.529726630673974,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.317699310235386,0.5
20,7,16,2019,1.3560500667657167,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2925761122692343,4.5
21,7,16,2019,1.2493629770156789,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1908828289029885,2.5
3,1,17,2019,1.074660405383331,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0243577304731295,3
6,1,17,2019,10.033832814661855,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.564169442259843,3.5
8,1,17,2019,3.265709141226672,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.112847916918513,0.5
13,1,17,2019,3.014180609000973,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8730929253609254,1.5
14,1,17,2019,2.915446909511746,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.77898075018134,2.5
19,1,17,2019,1.1168826729248085,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.064603659268459,5
22,1,17,2019,0.9365202982546501,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.892683681706835,2.5
2,2,17,2019,0.9099436662108439,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.8673510479300263,4
4,2,17,2019,0.9120469840093248,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.8693559136864297,4
11,2,17,2019,3.013455471478121,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.872401730055442,0.5
13,2,17,2019,3.0906660904590084,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.945998276491407,2.5
15,2,17,2019,2.6038240637526897,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.481944338077311,5.5
19,2,17,2019,1.3040239808972516,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2429852620074613,3
20,2,17,2019,1.1152469338031783,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.063044485778968,1.5
6,3,17,2019,10.485378981169076,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.994579648135241,3
8,3,17,2019,3.4828184471237393,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3197947763535987,1.5
15,3,17,2019,2.776981959349732,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.6469970636255455,1
16,3,17,2019,2.481201658607003,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.3650616391233217,1
23,3,17,2019,0.8581091147533073,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.8179427667417051,2
2,4,17,2019,0.9741845250355093,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9285849223890058,2.5
6,4,17,2019,9.874759608067343,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.41254212997591,8
10,4,17,2019,2.8433351748856706,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.7102444196605378,1.5
13,4,17,2019,3.176262252957506,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0275878561529876,2
23,4,17,2019,1.0239351839311044,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9760068538015214,1.5
0,5,17,2019,1.022782328932724,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9749079616084251,2.5
1,5,17,2019,1.0197332130137549,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.972001568624131,1
9,5,17,2019,3.224212975772189,AD_26_04_2019_C17_S06,5.069222396120834,3
13,5,17,2019,3.1786525369480767,AD_26_04_2019_C17_S06,4.997590652622572,0
17,5,17,2019,4.084019380635784,AD_26_04_2019_C17_S06,6.421040627923221,0
0,6,17,2019,0.985547686937588,AD_26_04_2019_C17_S06,1.5495131508403497,0
5,6,17,2019,0.9864619182357466,AD_26_04_2019_C17_S06,1.5509505378264716,9
11,6,17,2019,3.1445259041659646,AD_26_04_2019_C17_S06,4.943935545933522,13
3,7,17,2019,1.1114108703136474,AD_26_04_2019_C17_S06,1.7473997274441109,8
11,7,17,2019,3.6322554903308126,AD_26_04_2019_C17_S06,5.710761360486129,32
14,7,17,2019,3.2642492216990795,AD_26_04_2019_C17_S06,5.132168806929998,7
17,7,17,2019,4.213629384062812,AD_26_04_2019_C17_S06,6.624818088367264,11
19,7,17,2019,1.4845105411999129,AD_26_04_2019_C17_S06,2.3340003093082795,0
22,7,17,2019,1.3355949794569153,AD_26_04_2019_C17_S06,2.0998699629598887,0
7,1,18,2019,5.332506512907646,AD_26_04_2019_C17_S06,8.383956533211846,5
11,1,18,2019,3.5667142339859343,AD_26_04_2019_C17_S06,5.6077150645280325,12
19,1,18,2019,1.346453980793246,AD_26_04_2019_C17_S06,2.116942871352502,2
7,2,18,2019,5.6389999688509604,AD_26_04_2019_C17_S06,8.86583645330621,3
12,2,18,2019,3.468369605679328,AD_26_04_2019_C17_S06,5.453094139639958,13
20,2,18,2019,1.3444820212443611,AD_26_04_2019_C17_S06,2.1138424863641134,4
21,2,18,2019,1.2873361430162487,AD_26_04_2019_C17_S06,2.0239957026879942,2
4,3,18,2019,1.2675988759011256,AD_26_04_2019_C17_S06,1.992964068844315,1
5,3,18,2019,1.2381642044916623,AD_26_04_2019_C17_S06,1.9466858308207946,2
17,3,18,2019,5.016125602865045,AD_26_04_2019_C17_S06,7.886531205870081,5
1,4,18,2019,1.0114313989974844,AD_26_04_2019_C17_S06,1.590208444189371,0
10,4,18,2019,3.4277727265019626,AD_26_04_2019_C17_S06,5.389266281280439,6
13,4,18,2019,3.829131795319628,AD_26_04_2019_C17_S06,6.020297294375793,10
17,4,18,2019,5.5503792870565345,AD_26_04_2019_C17_S06,8.72650386321755,7
19,4,18,2019,1.4095186866188645,AD_26_04_2019_C17_S06,2.216095446439274,0
23,4,18,2019,1.2344014621230643,AD_26_04_2019_C17_S06,1.9407699133460312,1
2,5,18,2019,1.331459200083126,AD_26_04_2019_C17_S06,2.0933675434284975,0
4,5,18,2019,1.1747720734774902,AD_26_04_2019_C17_S06,1.8470184661989197,0
6,5,18,2019,11.89304254951144,AD_26_04_2019_C17_S06,18.698664791386026,2
7,5,18,2019,5.782697959677517,AD_26_04_2019_C17_S06,9.091763548956923,0
9,5,18,2019,3.8869386206745866,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.461370276416574,11
11,5,18,2019,3.9867663457021623,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.85846258250392,14
15,5,18,2019,2.8494804187451015,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.334594175292226,3.5
19,5,18,2019,1.250070278366431,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.972499267820224,8
22,5,18,2019,1.2026641838934573,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.7839284537335764,0.5
7,6,18,2019,5.215209195907125,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.744932790551385,2
13,6,18,2019,3.8679523256571113,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.385847052077231,7
2,7,18,2019,1.175150925829198,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.674486882369558,28.5
6,7,18,2019,11.148457027837459,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,44.346062271546295,12
10,7,18,2019,4.188493829400445,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.66088927990508,12.5
20,7,18,2019,1.5207016826304744,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.049010311111859,13.5
22,7,18,2019,1.6101218332163205,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.404703619729312,11.5
23,7,18,2019,1.2824777447202453,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.101408902346397,11.5
20,1,19,2019,1.0534475784490904,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.190378255669243,0.5
21,1,19,2019,1.0095044253241594,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.015582245780124,0.5
1,2,19,2019,0.8714289262120155,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.466348870568405,0
3,2,19,2019,0.9932565841630626,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9509519768461314,0
4,2,19,2019,0.8648003847064722,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.4399820187573997,0
5,2,19,2019,0.9732851071762654,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.871509919537232,0
21,2,19,2019,1.0125271190581828,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.02760584368449,0
23,2,19,2019,0.9983149379359973,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9710729739353208,0.5
0,3,19,2019,0.8973290345566224,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.5693736940593856,1
1,3,19,2019,0.9059382181857351,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.603619096124488,0
4,3,19,2019,0.9970031874739012,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.965855124726987,1.5
21,3,19,2019,0.9271329651800873,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.687927047233264,9.5
0,4,19,2019,0.8574774605680339,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.4108530685320795,7.5
1,4,19,2019,0.795520055975764,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.16440040558764,7
2,4,19,2019,0.9237190263184806,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.674347163939097,16
14,4,19,2019,2.9861237654908153,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.87813076951753,4
21,4,19,2019,0.9761337170549704,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.882841050899443,0
22,4,19,2019,0.9690249508911692,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.854563973077228,0
0,5,19,2019,0.9697993272712341,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.857644268681025,0
4,5,19,2019,0.9239922218925516,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6754338746749244,0.5
7,5,19,2019,4.548259238474596,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.091955408079897,17
9,5,19,2019,3.0571896741175792,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.3399444316325635,16.5
11,5,19,2019,3.135707067863299,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.451406644349672,16
13,5,19,2019,3.013989394183223,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.27861790814815,6
16,5,19,2019,2.583990708623865,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.668197685679845,7.5
3,6,19,2019,0.8378700692005253,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.1894288313360826,0
5,6,19,2019,0.9353604160154058,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3278247873931077,0.5
6,6,19,2019,8.068483848247372,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.453908746772681,11.5
11,6,19,2019,2.9816306169753095,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.232681832886985,10
12,6,19,2019,2.8673908002506647,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.070508559615038,4.5
22,6,19,2019,1.0347520064796996,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4689197227968525,0
2,7,19,2019,0.9242902002273508,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.312109661251905,0
3,7,19,2019,1.0538366609020775,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4960120358421458,0
18,7,19,2019,9.484557849923263,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.464147931597486,5.5
19,7,19,2019,1.4076087193303763,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.99822198638643,0
23,7,19,2019,1.008705848245135,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.431944954645398,0
4,1,20,2019,1.6198960453663478,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.2995821559355782,0
6,1,20,2019,13.467513523348746,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.118297048567662,4
18,1,20,2019,13.60566927853357,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.314421059285262,9.5
22,1,20,2019,1.257007169105413,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7844300961326087,0
15,2,20,2019,3.494879418338405,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.961282775241269,8
17,2,20,2019,5.912411465872601,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.39317803408473,12.5
21,2,20,2019,1.4332718169455527,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0346529669488556,1
1,3,20,2019,1.2823910506488587,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8204647053982228,0
3,3,20,2019,1.3117236029772534,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8621047934244694,0
4,3,20,2019,1.4112970834207479,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.003457937342094,0
7,3,20,2019,6.108749992947738,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.671897507890563,12
10,3,20,2019,3.9435710207244794,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.59823920544961,11
11,3,20,2019,4.263819648456141,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.052859754651604,13.5
6,4,20,2019,13.254003830633556,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.815201624085592,17.5
10,4,20,2019,3.816353693199981,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.417643236258892,7.5
11,4,20,2019,4.204019959955441,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.96796893897237,4.5
14,4,20,2019,4.2269752132371075,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.000555900945945,8.5
15,4,20,2019,3.389097384921371,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.81111605487658,7.5
18,4,20,2019,14.54796854079969,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.652096137421758,12
22,4,20,2019,1.371692793098959,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.947236231274603,5
3,5,20,2019,1.189745189002386,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.6889459138850778,6
7,5,20,2019,6.438239193762558,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.139635847603518,8
17,5,20,2019,5.481612784893143,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.539687118063049,18
18,5,20,2019,14.004297902801037,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.707441803416362,14.5
23,5,20,2019,1.3362327268736427,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5941556424329175,1.5
9,6,20,2019,4.107341673868366,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.900150829351967,2.5
11,6,20,2019,4.22061498543144,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.035288433104438,6
23,6,20,2019,1.4253034977869292,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7004190718277972,0
1,7,20,2019,1.4087707141732364,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6806950898051785,1
3,7,20,2019,1.4917470923049527,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7796877717886601,3
11,7,20,2019,4.875250648466827,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.816283476091708,6
21,7,20,2019,1.5598884156111377,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8609819003088879,8.5
23,7,20,2019,1.4278626583579264,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7034722078437756,6.5
0,1,21,2019,1.450263973089538,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7301974792423196,6.5
1,1,21,2019,1.5775625423960928,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8820675303587013,8
4,1,21,2019,1.587485169155442,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8939054468518723,6.5
11,1,21,2019,3.8915932825032997,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.642758154765146,2
16,1,21,2019,3.214186992496235,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.8345972425856414,2
20,1,21,2019,1.4613604782151826,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7434358589807952,1
7,2,21,2019,6.152636000303482,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.340232878944585,0
10,2,21,2019,3.777205982303163,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.506291537558907,1
14,2,21,2019,3.5397383961463627,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.222987375975842,3.5
15,2,21,2019,3.424953879274451,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.086046870362408,4
16,2,21,2019,3.012559104293823,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.5940506452861247,1
17,2,21,2019,5.794115951369385,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.912510411563599,6.5
18,2,21,2019,13.920293797862714,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.60722302027948,19
4,3,21,2019,1.3830598547427697,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6500214572795218,1.5
9,3,21,2019,4.456064363623642,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.316184827275686,0
10,3,21,2019,3.8646680611504833,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.610635761202931,3.5
14,3,21,2019,3.663139091315403,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.370207175736422,3
21,3,21,2019,1.2861346886945348,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5343875581524933,1
3,5,21,2019,1.165940770099347,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.3909935148386892,6
4,5,21,2019,1.2817777959487358,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.529189687291748,3
14,5,21,2019,3.9395953767982963,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.09505281435094,3.5
17,5,21,2019,5.371936689371155,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.947490422211679,12.5
20,5,21,2019,1.40300622016984,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8144987256121987,0
22,5,21,2019,1.3122104974237612,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.697073213989125,0.5
3,6,21,2019,1.1623076743996144,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5032048779598959,1.5
4,6,21,2019,1.2177126882405822,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.574859818302778,1.5
7,6,21,2019,5.690243664674158,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.359154741825926,8.5
9,6,21,2019,4.025161991456996,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.205715554844254,6
12,6,21,2019,3.9776935054074256,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.14432487374431,9
15,6,21,2019,3.8405505875843553,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.966958839268301,7.5
18,6,21,2019,12.614055086032826,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.313674557792,14
2,7,21,2019,1.2821911565855137,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6582493977353923,6
8,7,21,2019,4.106840738923112,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.311350142243965,5
11,7,21,2019,4.777706645123784,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.17897661057882,10.5
12,7,21,2019,4.498000493235662,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.817234482247094,12
19,7,21,2019,1.9526588634328594,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.525360877463096,2.5
20,7,21,2019,1.6592168770983062,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.1458542846978093,0
22,7,21,2019,1.7567819845085022,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.2720345970264226,1
23,7,21,2019,1.3992939856961275,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.809697717159856,1
3,1,22,2019,1.3873017218727184,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7941882011563226,0
4,1,22,2019,1.5579957281250885,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.014945637839015,0
10,1,22,2019,3.7286071347017167,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.822183107218026,4.5
15,1,22,2019,3.1439796494423815,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.066088222027487,8
20,1,22,2019,1.4342139545916943,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.854859483478863,4.5
0,2,22,2019,1.2396302762712401,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6032056908858,3.5
8,2,22,2019,4.244252767859546,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.489064216354602,0.5
12,2,22,2019,3.7139930586697663,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.803282818712703,4
13,2,22,2019,3.989805865693907,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.1599897097144,3.5
17,2,22,2019,5.686483298169961,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.3542914845348255,3.5
21,2,22,2019,1.3785028825959285,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7828087201354406,0.5
