hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,6,20,2019,11.914914212161033,LA_17_05_2019_C35_S12,19.156530254428706,16
19,6,20,2019,3.7097647500931643,LA_17_05_2019_C35_S12,5.964476068106196,13
22,6,20,2019,2.5080393783527875,LA_17_05_2019_C35_S12,4.032369127901565,0
1,7,20,2019,1.3764440634533648,LA_17_05_2019_C35_S12,2.213015710860983,0
5,7,20,2019,0.2757036011798336,LA_17_05_2019_C35_S12,0.44327002974690394,1
8,7,20,2019,7.467520956467169,LA_17_05_2019_C35_S12,12.006111716871365,24
11,7,20,2019,8.485385987603284,LA_17_05_2019_C35_S12,13.642612149579682,12
15,7,20,2019,12.214348218547157,LA_17_05_2019_C35_S12,19.63795349427763,26
16,7,20,2019,14.613582440412765,LA_17_05_2019_C35_S12,23.495388146364245,13
9,1,21,2019,9.29804841132508,LA_17_05_2019_C35_S12,14.949192459723633,2
16,1,21,2019,12.1657125697706,LA_17_05_2019_C35_S12,19.55975819545786,3
5,2,21,2019,0.43432142518627065,LA_17_05_2019_C35_S12,0.6982921885610753,7
7,2,21,2019,13.127264655462836,LA_17_05_2019_C35_S12,21.10571994497443,36
12,2,21,2019,9.82279817235213,LA_17_05_2019_C35_S12,15.792873286469232,22
17,2,21,2019,10.944044549380605,LA_17_05_2019_C35_S12,17.59558791468634,22
21,2,21,2019,2.032063505196556,LA_17_05_2019_C35_S12,3.2671058576726386,2
23,2,21,2019,1.195693436546471,LA_17_05_2019_C35_S12,1.9224089308881327,0
2,3,21,2019,0.3004866681944526,LA_17_05_2019_C35_S12,0.48311568575494446,0
5,3,21,2019,0.3712507843752056,LA_17_05_2019_C35_S12,0.5968886352203219,0
7,3,21,2019,14.145088691361531,LA_17_05_2019_C35_S12,22.742154466464932,30
8,3,21,2019,10.635439246433892,LA_17_05_2019_C35_S12,17.099419271143613,13
10,3,21,2019,10.584441877720666,LA_17_05_2019_C35_S12,17.017426852293124,12
12,3,21,2019,11.946578852628214,LA_17_05_2019_C35_S12,19.207439948976575,13
7,4,21,2019,13.043268194979634,LA_17_05_2019_C35_S12,20.97067233087839,36
9,4,21,2019,8.72778938026736,LA_17_05_2019_C35_S12,14.032342855370747,18
17,4,21,2019,11.006205058769433,LA_17_05_2019_C35_S12,17.695528179260158,23
19,4,21,2019,3.21677010025859,LA_17_05_2019_C35_S12,5.171850392699454,7
5,5,21,2019,0.4086199748332026,LA_17_05_2019_C35_S12,0.656969976541393,1
12,5,21,2019,12.262709616391614,LA_24_05_2019_C35_S31,16.002411961887844,21
18,5,21,2019,16.84417736223569,LA_24_05_2019_C35_S31,21.981068926992748,33
19,5,21,2019,4.466610217034915,LA_24_05_2019_C35_S31,5.828771862185093,15
13,6,21,2019,11.531000585065952,LA_24_05_2019_C35_S31,15.047556981072225,32
16,6,21,2019,14.89935422868531,LA_24_05_2019_C35_S31,19.44314199651385,30
20,6,21,2019,4.042483769091064,LA_24_05_2019_C35_S31,5.275301515398328,2
2,7,21,2019,0.8831696198131106,LA_24_05_2019_C35_S31,1.1525058107534272,3
11,7,21,2019,10.610799989427179,LA_24_05_2019_C35_S31,13.846727027527317,15
13,7,21,2019,14.93938418270038,LA_24_05_2019_C35_S31,19.495379702127327,57
14,7,21,2019,14.760162445506161,LA_24_05_2019_C35_S31,19.261501533205067,46
15,7,21,2019,15.273790271599298,LA_24_05_2019_C35_S31,19.931768083205114,32
22,7,21,2019,5.331049349631691,LA_24_05_2019_C35_S31,6.956835034887138,0
23,7,21,2019,5.500856399242068,LA_24_05_2019_C35_S31,7.1784273621054,4
9,1,22,2019,8.43993084262058,LA_24_05_2019_C35_S31,11.013817867212925,10
14,1,22,2019,9.658093102150335,LA_24_05_2019_C35_S31,12.603477487576294,10
17,1,22,2019,9.262580673989328,LA_24_05_2019_C35_S31,12.087347447032984,5
21,1,22,2019,1.327025289002488,LA_24_05_2019_C35_S31,1.7317221089599457,1
23,1,22,2019,0.4461524654562664,LA_24_05_2019_C35_S31,0.5822135379035391,0
3,2,22,2019,0.18005102664527117,LA_24_05_2019_C35_S31,0.23496036297614806,0
5,2,22,2019,0.39423786905387104,LA_24_05_2019_C35_S31,0.5144667849872185,0
6,2,22,2019,6.5744890356311805,LA_24_05_2019_C35_S31,8.579480822611453,21
9,2,22,2019,8.08554764148795,LA_24_05_2019_C35_S31,10.551360045548744,10
13,2,22,2019,9.703551707866996,LA_24_05_2019_C35_S31,12.66279939591853,27
0,3,22,2019,0.7967551334690065,LA_24_05_2019_C35_S31,1.0397378945903604,0
1,3,22,2019,0.18412103819152564,LA_24_05_2019_C35_S31,0.24027158728873763,0
3,3,22,2019,0.16871566316634165,LA_24_05_2019_C35_S31,0.2201681056527667,0
16,3,22,2019,13.315561591694403,LA_24_05_2019_C35_S31,17.376347378344384,0
17,3,22,2019,10.985928862437984,LA_24_05_2019_C35_S31,14.336257233534434,5
19,3,22,2019,2.622908505703726,LA_24_05_2019_C35_S31,3.422804890568834,2
0,4,22,2019,0.8020924295956791,LA_24_05_2019_C35_S31,1.0467028814532502,0
3,4,22,2019,0.11945866715009902,LA_24_05_2019_C35_S31,0.15588942933123398,0
7,4,22,2019,11.839504018208522,LA_24_05_2019_C35_S31,15.450143292192656,20
12,5,22,2019,11.13098324799258,LA_31_05_2019_C35_S19,10.918747761889195,17
20,5,22,2019,3.367528132365261,LA_31_05_2019_C35_S19,3.3033191623025076,0
21,5,22,2019,3.2892761595255697,LA_31_05_2019_C35_S19,3.2265592270595103,0
0,6,22,2019,2.3247310839138025,LA_31_05_2019_C35_S19,2.2804052215293567,1
5,6,22,2019,0.5475554272771437,LA_31_05_2019_C35_S19,0.5371151373505849,1
11,6,22,2019,8.742155421365723,LA_31_05_2019_C35_S19,8.575467936162697,12
13,6,22,2019,10.46680369674529,LA_31_05_2019_C35_S19,10.267232183516388,8
18,6,22,2019,14.18191329421694,LA_31_05_2019_C35_S19,13.91150544301323,12
22,6,22,2019,2.8468065849346043,LA_31_05_2019_C35_S19,2.7925262607318992,0
2,7,22,2019,0.8016618309329597,LA_31_05_2019_C35_S19,0.7863764707282114,2
8,7,22,2019,8.476177852506433,LA_31_05_2019_C35_S19,8.31456178618544,7
9,7,22,2019,8.068761311434764,LA_31_05_2019_C35_S19,7.914913493948077,8
14,7,22,2019,13.39794597263922,LA_31_05_2019_C35_S19,13.142486098795393,30
18,7,22,2019,17.968662906505593,LA_31_05_2019_C35_S19,17.626052750544947,14
19,7,22,2019,5.423332761471558,LA_31_05_2019_C35_S19,5.319925574587243,1
20,7,22,2019,4.393559249748365,LA_31_05_2019_C35_S19,4.309786849564173,0
22,7,22,2019,4.839046414803161,LA_31_05_2019_C35_S19,4.746779869679413,1
23,7,22,2019,4.9931819593713564,LA_31_05_2019_C35_S19,4.897976497577049,0
1,1,23,2019,7.091278948247944,LA_31_05_2019_C35_S19,6.9560688773004795,0
4,1,23,2019,0.8725738938909268,LA_31_05_2019_C35_S19,0.8559364468294138,0
8,1,23,2019,13.833826120291024,LA_31_05_2019_C35_S19,13.57005527939616,24
13,1,23,2019,12.316460035223464,LA_31_05_2019_C35_S19,12.081620953678716,7
6,2,23,2019,8.879015746495071,LA_31_05_2019_C35_S19,8.709718732826772,32
7,2,23,2019,16.092523304786848,LA_31_05_2019_C35_S19,15.785685675969338,16
10,2,23,2019,11.751696679929777,LA_31_05_2019_C35_S19,11.52762599346511,11
14,2,23,2019,16.485287914450737,LA_31_05_2019_C35_S19,16.170961406528928,4
17,2,23,2019,13.416145448567818,LA_31_05_2019_C35_S19,13.160338563634808,13
22,2,23,2019,1.9975137876590567,LA_31_05_2019_C35_S19,1.959427007697503,0
8,3,23,2019,13.037830684601804,LA_31_05_2019_C35_S19,12.789237162229993,11
12,3,23,2019,14.645137707221375,LA_31_05_2019_C35_S19,14.365897513332513,10
22,3,23,2019,1.5788243731590426,LA_31_05_2019_C35_S19,1.5487207829510783,1
5,4,23,2019,0.42706788904620724,LA_31_05_2019_C35_S19,0.41892494614426595,0
7,4,23,2019,15.989553262411494,LA_31_05_2019_C35_S19,15.684678972906486,46
9,4,23,2019,10.699270387816497,LA_31_05_2019_C35_S19,10.495266410708789,10
10,4,23,2019,12.307848055297459,LA_31_05_2019_C35_S19,12.073173179169716,5
13,4,23,2019,12.645244454719803,LA_31_05_2019_C35_S19,12.404136410268514,8
18,4,23,2019,12.424633383623165,LA_31_05_2019_C35_S19,12.187731750849155,14
23,4,23,2019,1.3379011459782841,LA_31_05_2019_C35_S19,1.312391261204521,0
0,5,23,2019,1.4990947472987761,LA_31_05_2019_C35_S19,1.4705113692341862,0
1,5,23,2019,0.5670004815974546,LA_31_05_2019_C35_S19,0.5561894310234281,0
11,5,23,2019,13.336587377699027,LA_07_06_2019_C35_S26,14.327700446864704,8
15,5,23,2019,21.75336794343232,LA_07_06_2019_C35_S26,23.36997694965811,37
22,5,23,2019,4.288143105141788,LA_07_06_2019_C35_S26,4.6068179320368206,0
1,6,23,2019,2.5749844473455794,LA_07_06_2019_C35_S26,2.7663453004923215,0
4,6,23,2019,0.5661552709913867,LA_07_06_2019_C35_S26,0.6082292943052438,3
6,6,23,2019,8.339729872440714,LA_07_06_2019_C35_S26,8.959499760778778,10
7,6,23,2019,13.948189327413743,LA_07_06_2019_C35_S26,14.984753805423564,37
15,6,23,2019,18.14093979185682,LA_07_06_2019_C35_S26,19.489089959921703,24
21,6,23,2019,4.247332489690839,LA_07_06_2019_C35_S26,4.562974461689141,3
22,6,23,2019,3.8446851698846163,LA_07_06_2019_C35_S26,4.130404268090498,0
23,6,23,2019,2.8674290149649617,LA_07_06_2019_C35_S26,3.0805229865448904,5
7,7,23,2019,12.791625725887112,LA_07_06_2019_C35_S26,13.742239782823612,35
10,7,23,2019,12.378126865415538,LA_07_06_2019_C35_S26,13.298011612589947,21
11,7,23,2019,13.007625776877317,LA_07_06_2019_C35_S26,13.974291951751784,15
14,7,23,2019,18.09426901726259,LA_07_06_2019_C35_S26,19.43895083069233,15
5,1,24,2019,1.0839703516996375,LA_07_06_2019_C35_S26,1.1645259804922095,0
8,1,24,2019,17.65651832520791,LA_07_06_2019_C35_S26,18.96866854568628,25
10,1,24,2019,14.356807889311467,LA_07_06_2019_C35_S26,15.423738996019551,11
12,1,24,2019,14.475993049810565,LA_07_06_2019_C35_S26,15.551781442635093,21
13,1,24,2019,15.71985945339026,LA_07_06_2019_C35_S26,16.888086204992042,14
19,1,24,2019,3.292850884168445,LA_07_06_2019_C35_S26,3.5375602279973135,3
1,2,24,2019,0.292546038399686,LA_07_06_2019_C35_S26,0.31428669766874384,0
10,2,24,2019,14.999035406200406,LA_07_06_2019_C35_S26,16.11369387129035,14
22,2,24,2019,2.549485477840865,LA_07_06_2019_C35_S26,2.7389513663155625,5
6,3,24,2019,12.028649561660165,LA_07_06_2019_C35_S26,12.92256278303721,32
12,3,24,2019,18.692019117073283,LA_07_06_2019_C35_S26,20.08112293436648,16
14,3,24,2019,21.473886408691445,LA_07_06_2019_C35_S26,23.069725648722372,10
15,3,24,2019,26.90316377779441,LA_07_06_2019_C35_S26,28.90248162927592,30
18,3,24,2019,16.97166874935491,LA_07_06_2019_C35_S26,18.232924138508174,13
0,4,24,2019,1.3825791237008016,LA_07_06_2019_C35_S26,1.4853259658912445,0
1,4,24,2019,0.4050335021190326,LA_07_06_2019_C35_S26,0.43513370586915995,0
2,4,24,2019,0.2791754386683649,LA_07_06_2019_C35_S26,0.299922457228522,0
4,4,24,2019,0.12985130094341046,LA_07_06_2019_C35_S26,0.13950124494845503,0
7,4,24,2019,20.407936151196704,LA_07_06_2019_C35_S26,21.924558931921847,26
0,5,24,2019,1.9133386271264579,LA_07_06_2019_C35_S26,2.0555290440134293,0
1,5,24,2019,0.7236793571550658,LA_07_06_2019_C35_S26,0.7774598370071425,0
5,5,24,2019,0.6393405572776096,LA_07_06_2019_C35_S26,0.6868533702649176,0
9,5,24,2019,12.23922824198806,LA_07_06_2019_C35_S26,13.148790690281254,6
22,5,24,2019,5.473082909867971,LA_14_06_2019_C35_S10,4.797674674162685,0
23,5,24,2019,4.1994521603179376,LA_14_06_2019_C35_S10,3.6812168948855133,5
3,6,24,2019,1.0594455116915085,LA_14_06_2019_C35_S10,0.9287041661534581,0
4,6,24,2019,0.7226005900500776,LA_14_06_2019_C35_S10,0.6334277421903517,0
9,6,24,2019,13.590748461231998,LA_14_06_2019_C35_S10,11.913576090324781,16
11,6,24,2019,15.06898848031858,LA_14_06_2019_C35_S10,13.209393241042227,9
12,6,24,2019,17.960435262363696,LA_14_06_2019_C35_S10,15.744019744305211,15
13,6,24,2019,18.041791380937337,LA_14_06_2019_C35_S10,15.81533607480793,5
15,6,24,2019,23.153813925823368,LA_14_06_2019_C35_S10,20.296507199244637,21
20,6,24,2019,6.3250060811916216,LA_14_06_2019_C35_S10,5.544465886848777,0
3,7,24,2019,0.61600204245022006,LA_14_06_2019_C35_S10,0.5399840358653001,0
7,7,24,2019,16.326327371358875,LA_14_06_2019_C35_S10,14.31156966586992,21
23,7,24,2019,8.606824953261583,LA_14_06_2019_C35_S10,7.544695884062654,0
1,1,25,2019,8.537333107817659,LA_14_06_2019_C35_S10,7.483779710776474,0
3,1,25,2019,2.589538348802816,LA_14_06_2019_C35_S10,2.2699752147778134,0
9,1,25,2019,13.722693591181555,LA_14_06_2019_C35_S10,12.029238472708343,14
12,1,25,2019,13.654734699691945,LA_14_06_2019_C35_S10,11.969666078510551,23
18,1,25,2019,15.119293615440215,LA_14_06_2019_C35_S10,13.253490448544463,6
0,2,25,2019,1.3358379999471857,LA_14_06_2019_C35_S10,1.1709883162148826,0
15,2,25,2019,23.438589141345922,LA_14_06_2019_C35_S10,20.546139602378602,51
19,2,25,2019,4.619685890516488,LA_14_06_2019_C35_S10,4.049591494321489,3
6,3,25,2019,11.346234969502472,LA_14_06_2019_C35_S10,9.946047786364378,24
10,3,25,2019,15.621240748189612,LA_14_06_2019_C35_S10,13.693494571671927,5
15,3,25,2019,25.376881758930665,LA_14_06_2019_C35_S10,22.24523635564287,57
4,4,25,2019,0.12248452031519395,LA_14_06_2019_C35_S10,0.1073692634974804,0
7,4,25,2019,19.250144218360894,LA_14_06_2019_C35_S10,16.874571591797288,30
9,4,25,2019,12.881066444857204,LA_14_06_2019_C35_S10,11.291472699467835,15
16,4,25,2019,20.274531139612115,LA_14_06_2019_C35_S10,17.772543588488457,26
8,5,25,2019,15.654826458895272,LA_14_06_2019_C35_S10,13.722935622779664,14
9,5,25,2019,11.544867008312846,LA_14_06_2019_C35_S10,10.120167549900138,4
13,5,26,2019,20.892456887904142,LA_28_06_2019_C35_S14,17.24333110187405,10
17,5,26,2019,27.39974387322476,LA_28_06_2019_C35_S14,22.614039997665166,8
19,5,26,2019,7.664826752008034,LA_28_06_2019_C35_S14,6.3260700372628555,3
10,6,26,2019,15.876687550606718,LA_28_06_2019_C35_S14,13.103627864591308,22
15,6,26,2019,25.394178277103585,LA_28_06_2019_C35_S14,20.958771217837423,21
23,6,26,2019,4.013904706064109,LA_28_06_2019_C35_S14,3.312826645012982,0
2,7,26,2019,1.5155435105322472,LA_28_06_2019_C35_S14,1.2508351072168058,0
4,7,26,2019,0.47746797155873455,LA_28_06_2019_C35_S14,0.3940722897408051,0
6,7,26,2019,12.311341250589189,LA_28_06_2019_C35_S14,10.161013356690264,20
9,7,26,2019,15.254011569126652,LA_28_06_2019_C35_S14,12.589709938353469,34
13,7,26,2019,25.63639672550199,LA_28_06_2019_C35_S14,21.158683220869197,39
15,7,26,2019,26.21024682920061,LA_28_06_2019_C35_S14,21.632303312273997,15
1,1,27,2019,9.93671421954273,LA_28_06_2019_C35_S14,8.201144282435978,0
3,1,27,2019,3.0139977212600186,LA_28_06_2019_C35_S14,2.487565772030844,0
9,1,27,2019,15.972023442901367,LA_28_06_2019_C35_S14,13.182312165128549,17
10,1,27,2019,15.762074011140506,LA_28_06_2019_C35_S14,13.009032996195632,15
12,1,27,2019,15.892925195839789,LA_28_06_2019_C35_S14,13.117029404418378,16
13,1,27,2019,17.258543128764195,LA_28_06_2019_C35_S14,14.244125288948146,9
15,1,27,2019,25.241284462181387,LA_28_06_2019_C35_S14,20.83258219716468,31
16,1,27,2019,20.89804631768789,LA_28_06_2019_C35_S14,17.247944268671468,37
19,1,27,2019,3.6151601208339095,LA_28_06_2019_C35_S14,2.9837277293088897,9
3,2,27,2019,0.3407349268757522,LA_28_06_2019_C35_S14,0.2812213610689823,0
7,2,27,2019,22.54978351831818,LA_28_06_2019_C35_S14,18.611185154918804,43
8,2,27,2019,19.83492715079297,LA_28_06_2019_C35_S14,16.370512002381577,28
12,2,27,2019,16.87342932013603,LA_28_06_2019_C35_S14,13.926276366262377,23
16,2,27,2019,23.00521927976896,LA_28_06_2019_C35_S14,18.98707343232272,20
18,2,27,2019,20.094588317859866,LA_28_06_2019_C35_S14,16.584820137707958,6
20,2,27,2019,3.983397241855406,LA_28_06_2019_C35_S14,3.287647686441873,0
21,2,27,2019,3.4906428216626497,LA_28_06_2019_C35_S14,2.8809589152320627,2
0,3,27,2019,1.5078075765449817,LA_28_06_2019_C35_S14,1.2444503497016717,0
5,3,27,2019,0.6377280445231905,LA_28_06_2019_C35_S14,0.5263409604559526,3
7,3,27,2019,24.298183681767725,LA_28_06_2019_C35_S14,20.054205622960822,20
13,4,27,2019,17.719255059604333,LA_28_06_2019_C35_S14,14.624368187554271,9
15,4,27,2019,28.555205857704554,LA_28_06_2019_C35_S14,23.56768626726923,9
21,4,27,2019,3.4460047818360136,LA_28_06_2019_C35_S14,2.844117460701411,0
22,4,27,2019,2.4156631734808447,LA_28_06_2019_C35_S14,1.9937377472847615,0
3,5,27,2019,0.5497089459233511,LA_28_06_2019_C35_S14,0.45369548517323277,2
5,5,27,2019,0.7019201802955094,LA_28_06_2019_C35_S14,0.5793211464243816,0
7,5,27,2019,22.30587744023905,LA_28_06_2019_C35_S14,18.4098802875859,29
9,5,27,2019,13.437222457582727,LA_05_07_2019_C35_S11,8.05504085792358,9
12,5,27,2019,21.064666132297152,LA_05_07_2019_C35_S11,12.627367515108945,16
18,5,27,2019,28.93463055949783,LA_05_07_2019_C35_S11,17.345075003514303,20
20,5,27,2019,6.372829265751105,LA_05_07_2019_C35_S11,3.8202389130819534,1
22,5,27,2019,6.008796562547333,LA_05_07_2019_C35_S11,3.6020168581012366,1
0,6,27,2019,4.399403272738639,LA_05_07_2019_C35_S11,2.6372543302202205,0
4,6,27,2019,0.79332983130203,LA_05_07_2019_C35_S11,0.47556734474849555,0
6,6,27,2019,11.68611656873287,LA_05_07_2019_C35_S11,7.005327680534265,31
10,6,27,2019,15.892921782988006,LA_05_07_2019_C35_S11,9.527127702013326,10
16,6,27,2019,25.59384770838587,LA_05_07_2019_C35_S11,15.342418394374688,18
18,6,27,2019,26.838353989414383,LA_05_07_2019_C35_S11,16.088446747575777,22
0,7,27,2019,4.17479387376553,LA_05_07_2019_C35_S11,2.502610590301999,0
6,7,27,2019,12.323929844661494,LA_05_07_2019_C35_S11,7.387669493624661,17
14,7,27,2019,25.35474652008825,LA_05_07_2019_C35_S11,15.199087445810347,15
16,7,27,2019,31.3907256732174,LA_05_07_2019_C35_S11,18.81739910579136,19
20,7,27,2019,8.314526818204135,LA_05_07_2019_C35_S11,4.984203651189964,0
1,1,28,2019,9.28973138383126,LA_05_07_2019_C35_S11,5.568797129920927,0
2,1,28,2019,7.069950345936705,LA_05_07_2019_C35_S11,4.238133221339539,0
5,1,28,2019,1.1125850854619388,LA_05_07_2019_C35_S11,0.6669472318109188,1
7,1,28,2019,22.575374866017157,LA_05_07_2019_C35_S11,13.532972867178538,26
10,1,28,2019,14.73580002206215,LA_05_07_2019_C35_S11,8.833482635760031,0
14,1,28,2019,17.087274461580357,LA_05_07_2019_C35_S11,10.24309111299362,50
23,1,28,2019,0.7893410788579608,LA_05_07_2019_C35_S11,0.4731762580480599,0
3,2,28,2019,0.31854956012922236,LA_05_07_2019_C35_S11,0.1909568536365561,0
5,2,28,2019,0.6974928280793058,LA_05_07_2019_C35_S11,0.41811715523969795,0
6,2,28,2019,11.631705908019118,LA_05_07_2019_C35_S11,6.972710813727199,2
17,2,28,2019,17.575445604829657,LA_05_07_2019_C35_S11,10.535728859889986,6
