hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,2,18,2019,19.258819484011305,TMW_29_04_2019_C30_S30,19.646074421670992,32
20,2,18,2019,1.0829976989109757,TMW_29_04_2019_C30_S30,1.1047745376588305,0
22,2,18,2019,1.1688510640424132,TMW_29_04_2019_C30_S30,1.192354235995138,0
1,3,18,2019,1.2610246868884258,TMW_29_04_2019_C30_S30,1.286381279327216,0
3,3,18,2019,1.98075915386459,TMW_29_04_2019_C30_S30,2.020588114475883,0
7,3,18,2019,14.025962987196872,TMW_29_04_2019_C30_S30,14.307996028045164,21
16,3,18,2019,17.029949872007045,TMW_29_04_2019_C30_S30,17.372386862057596,30
18,3,18,2019,17.832676823016495,TMW_29_04_2019_C30_S30,18.191254988055938,22
20,3,18,2019,1.0666766071907425,TMW_29_04_2019_C30_S30,1.0881252626165663,0
3,4,18,2019,1.2960066257901284,TMW_29_04_2019_C30_S30,1.3220666325051593,0
9,4,18,2019,16.737821351467705,TMW_29_04_2019_C30_S30,17.074384242531867,35
12,4,18,2019,18.64288730513065,TMW_29_04_2019_C30_S30,19.017757123456676,28
14,4,18,2019,17.732637827302455,TMW_29_04_2019_C30_S30,18.089204415511816,37
15,4,18,2019,18.255610062550595,TMW_29_04_2019_C30_S30,18.62269253832653,39
17,4,18,2019,17.440163605190723,TMW_29_04_2019_C30_S30,17.79084914307169,50
23,4,18,2019,1.20754526685712,TMW_29_04_2019_C30_S30,1.2318264990181167,0
3,5,18,2019,1.4651282305970634,TMW_29_04_2019_C30_S30,1.494588922207697,0
6,5,18,2019,19.392809109418153,TMW_29_04_2019_C30_S30,19.782758300693807,37
7,5,18,2019,19.380327635024464,TMW_29_04_2019_C30_S30,19.77002584972327,30
12,5,18,2019,23.142682864998665,TMW_29_04_2019_C30_S30,23.608034244277306,41
13,5,18,2019,20.105638011986382,TMW_29_04_2019_C30_S30,20.509920714849038,36
14,5,18,2019,16.915485738538493,TMW_29_04_2019_C30_S30,17.255621092141006,40
18,5,18,2019,17.869237296798698,TMW_29_04_2019_C30_S30,18.22855061717864,36
19,5,18,2019,1.464698236432174,TMW_29_04_2019_C30_S30,1.4941502817514989,0
21,5,18,2019,1.4923738232632553,TMW_29_04_2019_C30_S30,1.5223823672642292,0
2,6,18,2019,2.4100145516651446,TMW_29_04_2019_C30_S30,2.458474948510281,0
8,6,18,2019,22.255170139745932,TMW_29_04_2019_C30_S30,22.702675477870535,21
12,6,18,2019,26.783616278069157,TMW_29_04_2019_C30_S30,27.3221792808885,28
16,6,18,2019,17.986217082392038,TMW_29_04_2019_C30_S30,18.347882623769483,24
3,7,18,2019,0.9573849571989858,TMW_29_04_2019_C30_S30,0.9766359840972968,0
8,7,18,2019,18.60929628092215,TMW_29_04_2019_C30_S30,18.983490653383146,9
9,7,18,2019,19.851465198621185,TMW_29_04_2019_C30_S30,20.250637013089243,11
11,7,18,2019,25.148520959068435,TMW_29_04_2019_C30_S30,25.654205584459035,30
14,7,18,2019,22.77664795881792,TMW_29_04_2019_C30_S30,23.23463913489761,29
18,7,18,2019,19.77402058997549,TMW_29_04_2019_C30_S30,20.171635153900848,30
0,1,19,2019,1.2650760385095154,TMW_29_04_2019_C30_S30,1.2905140952312417,0
3,1,19,2019,0.9967060573580288,TMW_29_04_2019_C30_S30,1.0167477500706927,0
4,1,19,2019,0.9836285363243473,TMW_29_04_2019_C30_S30,1.0034072671977954,0
23,1,19,2019,1.0020972248794107,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.868473169600521,0
14,2,19,2019,16.092091669538284,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.946301327625996,27
16,2,19,2019,12.492051696739692,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.826306532469063,33.5
17,2,19,2019,15.313774338959757,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.27176825612299,23
20,2,19,2019,0.85957350279677,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7449541880213935,0
0,3,19,2019,1.0808662704881566,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9367388039200529,0
2,3,19,2019,1.2363978323205007,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.07153110263509,0
3,3,19,2019,1.5721253016476715,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3624911933025565,0
13,3,19,2019,14.995127056412164,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.995610804941538,18.5
15,3,19,2019,14.033202708296912,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.161953683873179,19.5
17,3,19,2019,14.780592148875682,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.809682926376084,25.5
18,3,19,2019,14.153766435899964,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.266440913306303,16.5
22,3,19,2019,1.0299981255548558,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.892653641357869,0
13,4,19,2019,15.369662697940464,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.320204215292108,16.5
15,4,19,2019,14.489447856572491,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.557361095649444,26
18,4,19,2019,12.970636402546388,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.241074646834708,7
21,4,19,2019,1.2838431000186392,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1126498094804322,0
5,5,19,2019,0.872370131812643,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7560444581924886,0
14,5,19,2019,13.425793371865291,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.635538982226635,17.5
15,6,19,2019,16.395484998621118,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.209238854646818,13
17,6,19,2019,15.776741362311327,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.673001218562382,12
19,6,19,2019,0.9386129852940427,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8134541979842509,0
20,6,19,2019,0.8679737484308394,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7522343079240518,0
21,6,19,2019,0.9571869912375348,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8295514642109533,0
4,7,19,2019,0.701889424674857,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6082963990143903,0
6,7,19,2019,15.749861470629565,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.649705609964935,8
7,7,19,2019,15.687986119637582,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.59608099065455,8
9,7,19,2019,15.756075468660498,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.655091006143891,14
12,7,19,2019,20.791786014729542,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,18.01931774039279,24.5
13,7,19,2019,20.430861562341313,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.7065205433048,22
14,7,19,2019,18.077788242410094,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.667216378273304,16
18,7,19,2019,15.694607809409472,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.601819715163035,16
19,7,19,2019,0.9209286076814232,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7981279331305662,0
22,7,19,2019,1.3310171966250617,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1535335043811454,0
2,1,20,2019,0.727025753385542,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6300809390026296,0
7,1,20,2019,9.238773355026241,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.00683464603549,13.5
10,1,20,2019,9.631955061519731,TMW_13_05_2019_C30_S34,10.071437310685285,17
13,1,20,2019,12.142547447611568,TMW_13_05_2019_C30_S34,12.696581808111773,28
5,2,20,2019,0.6644181969593361,TMW_13_05_2019_C30_S34,0.6947339533889701,0
9,2,20,2019,9.264785855521744,TMW_13_05_2019_C30_S34,9.687515083369647,24
15,2,20,2019,9.044041709658206,TMW_13_05_2019_C30_S34,9.456698928958037,19
20,2,20,2019,0.6066296378067504,TMW_13_05_2019_C30_S34,0.6343086454361456,0
22,2,20,2019,0.6547194867940065,TMW_13_05_2019_C30_S34,0.6845927151044539,0
4,3,20,2019,0.8042389467698557,TMW_13_05_2019_C30_S34,0.8409343776492006,0
5,3,20,2019,0.7704187715107688,TMW_13_05_2019_C30_S34,0.8055710715724236,0
12,3,20,2019,10.924042878075827,TMW_13_05_2019_C30_S34,11.42247989354922,6
16,3,20,2019,9.539145219893921,TMW_13_05_2019_C30_S34,9.974392785894752,14
17,3,20,2019,10.431155954282222,TMW_13_05_2019_C30_S34,10.907103760403041,13
20,3,20,2019,0.5974875519382284,TMW_13_05_2019_C30_S34,0.62474942883623,0
5,4,20,2019,0.6603443399494275,TMW_13_05_2019_C30_S34,0.6904742163754632,0
5,5,20,2019,0.6156606449280597,TMW_13_05_2019_C30_S34,0.6437517150407778,0
13,5,20,2019,11.261959205776229,TMW_13_05_2019_C30_S34,11.775814506195827,0
19,5,20,2019,0.8204351325552303,TMW_13_05_2019_C30_S34,0.8578695552707494,1
7,6,20,2019,12.648819361259475,TMW_13_05_2019_C30_S34,13.225953655041993,0
18,6,20,2019,9.708775462875725,TMW_13_05_2019_C30_S34,10.151762836655557,12
20,6,20,2019,0.6125579708113197,TMW_13_05_2019_C30_S34,0.6405074735900392,0
21,6,20,2019,0.6755187263433418,TMW_13_05_2019_C30_S34,0.7063409724305221,0
1,7,20,2019,0.5115972256450673,TMW_13_05_2019_C30_S34,0.5349401397219397,0
3,7,20,2019,0.5362689970729042,TMW_13_05_2019_C30_S34,0.5607376229630846,0
4,7,20,2019,0.49534673426475584,TMW_13_05_2019_C30_S34,0.517948178675683,0
6,7,20,2019,11.115201583515361,TMW_13_05_2019_C30_S34,11.622360697179369,9
10,7,20,2019,12.069554764600001,TMW_13_05_2019_C30_S34,12.620258649791959,9
1,1,21,2019,0.3981093129158511,TMW_13_05_2019_C30_S34,0.4162740546672943,0
3,1,21,2019,0.4279655601295529,TMW_13_05_2019_C30_S34,0.4474925684814228,0
4,1,21,2019,0.4223503352867133,TMW_13_05_2019_C30_S34,0.4416211348390468,0
9,1,22,2019,4.904714534323714,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.542785405112715,3.5
16,1,22,2019,3.98866873608376,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.8811049624064147,4.5
14,2,22,2019,5.178127213629675,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.7402775207168455,1
15,2,22,2019,4.123653536174434,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.9786075135389316,1
21,2,22,2019,0.38544045853475967,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2784122952479201,0
1,3,22,2019,0.322061856640467,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23263250842929556,0
6,3,22,2019,4.211993499938584,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.042417452348138,0
7,3,22,2019,3.5821881425440925,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.587494905352921,0
10,3,22,2019,5.063277992632897,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.6573193503506567,0
19,3,22,2019,0.26552556944204814,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1917950791061154,0
22,3,22,2019,0.33143369012862356,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23940199412894916,0
23,3,22,2019,0.32894405747059846,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23760367657484519,0
0,4,22,2019,0.35221014537095224,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2544092941231472,0
14,4,22,2019,4.528861584689425,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.2712983827560653,3
0,5,22,2019,0.37815187643475673,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.27314758878903206,0
9,5,22,2019,5.010231743184793,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.619002853636007,7
5,6,22,2019,0.426103785194068,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.30778432887062557,0
6,6,22,2019,5.409045958741541,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.9070753137839325,14
7,6,22,2019,5.767260961632657,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.165822051285963,14.5
9,6,22,2019,5.821722694825847,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.205160983683297,11.5
11,6,22,2019,6.770899342246454,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.890772582446651,13.5
17,6,22,2019,5.076653518275984,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.6669807927653832,7
19,6,22,2019,0.30202770043981014,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.21816138769541127,1
20,6,22,2019,0.2792973455386017,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.20174274211808263,0
0,7,22,2019,0.36533887680423205,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2638924715402977,0
8,7,22,2019,4.7527574783606195,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.4330234125844017,13.5
10,7,22,2019,5.503143813671632,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.975044306630671,6
1,1,23,2019,0.43486974720723864,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.31411618000379565,0
3,1,23,2019,0.46748284681871055,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3376733539250179,0
4,1,23,2019,0.4613491259317702,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3332428296436932,0
17,1,23,2019,6.820014192183054,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.630002732206766,5.5
20,1,23,2019,0.42134632065033606,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5949498204444641,0
9,2,23,2019,6.157343225096915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.694297461841208,16.5
13,2,23,2019,7.560676614512886,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.6758335691652,21.5
18,2,23,2019,7.4289712571788025,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.489862848982941,21.5
20,2,23,2019,0.40316386678988614,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5692758151681924,0
23,2,23,2019,0.4456730909690163,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6292997291152068,0
7,3,23,2019,5.221397496094723,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.372722510014997,18
13,3,23,2019,7.033131416218299,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.930928711523945,15.5
14,3,23,2019,6.950670290099168,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.814491876137556,8.5
19,3,23,2019,0.38703007443076265,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5464945627952433,0
11,4,23,2019,7.1294536161038025,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.066937673079002,16.5
16,4,23,2019,6.225762000344244,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.79090620399327,9.5
8,5,23,2019,6.658735256518959,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.402273500664585,13
19,5,23,2019,0.5452582265632896,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7699160241603438,0
21,5,23,2019,0.5555609230636773,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7844636471787164,0.5
22,5,23,2019,0.6450527871457987,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9108280316705977,0
23,5,23,2019,0.7441223417757631,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0507163156068047,0
3,6,23,2019,0.7253708314795247,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0242387907370247,0
6,6,23,2019,7.884225479339606,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.132691335803711,16
9,6,23,2019,8.485743096713222,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.982046796884392,12
19,6,23,2019,0.44023558117962824,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6216218515254175,0
22,6,23,2019,0.5120445262196806,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.723017584356178,0
4,7,23,2019,0.329205650930527,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4648452669721059,0
8,7,23,2019,6.92761937943134,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.78194350798819,14.5
17,7,23,2019,8.165593552654668,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.529988942293365,11.5
20,7,23,2019,0.2398513285110909,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3386750941856738,0
1,1,24,2019,0.37313694505425715,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5268771734343828,0
5,1,24,2019,0.39076998103084293,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5517753891633543,0
10,1,24,2019,5.492644367118394,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.088553008356412,9
12,1,24,2019,7.727865928759649,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,21.228812010039988,14
13,1,24,2019,6.924315407890659,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,19.021420848579258,5.5
6,2,24,2019,4.8678415705846145,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.372190272092977,17.5
8,2,24,2019,4.401009011202251,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.089779224249574,14.5
14,2,24,2019,6.476198264962762,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.790421932010396,1
20,2,24,2019,0.3459319361172971,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9502913362890026,0
21,2,24,2019,0.4820640215711359,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3242525925110147,0
22,2,24,2019,0.37335528230904624,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0256245610573478,0
0,3,24,2019,0.43499032999188814,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.194938942615066,0.5
0,4,24,2019,0.44050341721032354,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2100836530996983,6
6,4,24,2019,4.646945334240907,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.76537789746129,10
13,4,24,2019,6.1854595997538775,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.99174911280429,7.5
17,4,24,2019,5.570750120903055,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.303113196030782,12.5
18,4,24,2019,5.219981012452432,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.339533919310227,16.5
3,5,24,2019,0.46799235675219514,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2855970658930036,1.5
4,5,24,2019,0.3148531725750599,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.8649165077367515,2
5,5,24,2019,0.3510818885493258,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9644384983966316,2
7,5,24,2019,6.190478768434272,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.005537005780827,19
9,5,24,2019,6.266214170418264,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.213585725316644,15.5
10,5,24,2019,6.8161300480969,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.724230565198027,13.5
12,5,24,2019,7.3922530938781525,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,20.30686773130437,13.5
17,5,24,2019,5.714982759304368,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.699327053072292,35.5
23,5,24,2019,0.6384889708699568,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.7539593023526654,5.5
0,6,24,2019,0.6388388677740328,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.754920485642852,4
13,6,24,2019,8.356569383221348,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,22.955890037514546,6
15,6,24,2019,6.5982977031064625,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.12583484455043,4.5
16,6,24,2019,5.745170931567545,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.782255385397095,9.5
18,6,24,2019,5.536451376400806,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.208892927986419,13.5
20,6,24,2019,0.3493125815497116,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9595781286607807,5
11,7,24,2019,8.032959400195457,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,22.06691815865957,11.5
12,7,24,2019,8.367571554974365,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,22.98611352197974,10
18,7,24,2019,6.31623246696835,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.350988343880797,14.5
20,7,24,2019,0.2058027548768142,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5653498695117063,0
22,7,24,2019,0.5356625749116273,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4714903452573305,0
3,1,25,2019,0.2279315952915006,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6261388373191424,0
8,1,25,2019,2.7753560002891406,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.624033767435082,2
15,1,25,2019,2.840500169442059,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8224542613679569,2.5
17,1,25,2019,3.3252486702208146,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9628110458688801,0
20,1,25,2019,0.2054367121480261,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05948329141650941,0
21,1,25,2019,0.1982672031204472,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.057407391786196596,0
22,1,25,2019,0.2147936899810373,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06219256296490616,0
0,2,25,2019,0.25189008980354927,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07293366146708558,0
2,2,25,2019,0.270725416822957,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07838734710246215,0
4,2,25,2019,0.2192801686554581,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06349160302271353,0
8,2,25,2019,2.500817802179518,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.724100734241955,1.5
9,2,25,2019,3.0021487924195664,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8692589052269385,3.5
10,2,25,2019,3.5267775957336625,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0211628549481608,0
23,2,25,2019,0.21729776674021098,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06291760731573239,0
3,3,25,2019,0.3595212704461035,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10409779380118815,0
