hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
6,3,16,2019,96.22949283589541,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,154.2951664552064,189.5
13,3,16,2019,101.78892406911886,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,163.20920457644357,178.5
23,3,16,2019,34.96201932785821,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,56.058391588963985,67.5
7,4,16,2019,124.56961264291662,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,199.7359494638197,149
21,4,16,2019,67.34144951447131,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,107.97583834188508,133
23,4,16,2019,34.75160041049592,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,55.72100415271192,48.5
8,5,16,2019,140.21951704206475,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,224.829135898799,232.5
12,5,16,2019,106.70187040383848,NIMA_19_04_2019_C26_S44,170.56662709749537,83
14,5,16,2019,103.73808181752128,NIMA_19_04_2019_C26_S44,165.82890862372443,45
15,5,16,2019,100.10792273027255,NIMA_19_04_2019_C26_S44,160.02597387669618,53
18,5,16,2019,158.2713603276425,NIMA_19_04_2019_C26_S44,253.0022388084321,64
19,5,16,2019,101.08378018660451,NIMA_19_04_2019_C26_S44,161.585915742987,62
1,6,16,2019,16.674117796724612,NIMA_19_04_2019_C26_S44,26.654153499368537,3
3,6,16,2019,8.290597068402738,NIMA_19_04_2019_C26_S44,13.25280590892967,0
4,6,16,2019,8.583761222030047,NIMA_19_04_2019_C26_S44,13.721438939267845,3
6,6,16,2019,76.28160437379017,NIMA_19_04_2019_C26_S44,121.93878062661291,15
8,6,16,2019,133.88575789481197,NIMA_19_04_2019_C26_S44,214.02101063533394,241
1,7,16,2019,17.90875365096265,NIMA_19_04_2019_C26_S44,28.627761577221325,33
3,7,16,2019,8.71333814568648,NIMA_19_04_2019_C26_S44,13.928572129474347,17
8,7,16,2019,122.27321129063874,NIMA_19_04_2019_C26_S44,195.45795359809716,220
10,1,17,2019,114.68776210841504,NIMA_19_04_2019_C26_S44,183.33235095275865,165
20,1,17,2019,75.53951660418694,NIMA_19_04_2019_C26_S44,120.75252768285033,168
21,1,17,2019,61.76785959371987,NIMA_19_04_2019_C26_S44,98.73805804957534,120
1,2,17,2019,12.798436407725406,NIMA_19_04_2019_C26_S44,20.458742868569043,31
11,2,17,2019,102.63536415651578,NIMA_19_04_2019_C26_S44,164.0661763364019,160
0,3,17,2019,22.93786108013051,NIMA_19_04_2019_C26_S44,36.666963591746274,35
5,3,17,2019,24.410520106525727,NIMA_19_04_2019_C26_S44,39.02105993557079,40
9,3,17,2019,123.4522196417547,NIMA_19_04_2019_C26_S44,197.3426391899103,276
15,3,17,2019,90.11915227288284,NIMA_19_04_2019_C26_S44,144.05857912232287,166
19,3,17,2019,101.55789390064484,NIMA_19_04_2019_C26_S44,162.34380289865223,177
0,4,17,2019,20.763159018468652,NIMA_19_04_2019_C26_S44,33.19062719580725,63
5,4,17,2019,20.814189220858253,NIMA_19_04_2019_C26_S44,33.2722007377588,37
7,4,17,2019,115.93234805289768,NIMA_19_04_2019_C26_S44,185.32186459370902,185
19,4,17,2019,91.23355929082088,NIMA_19_04_2019_C26_S44,145.83999725064686,138
9,5,17,2019,120.22349028839159,NM_26_04_2019_C26_S17,234.35762587556073,196
11,5,17,2019,103.04350267791948,NM_26_04_2019_C26_S17,200.86782201690022,172
15,5,17,2019,93.16675467304248,NM_26_04_2019_C26_S17,181.6145861622292,135
18,5,17,2019,147.29732270186355,NM_26_04_2019_C26_S17,287.133993227347,190
23,5,17,2019,34.7386114539538,NM_26_04_2019_C26_S17,67.71770214816554,111
5,6,17,2019,19.44339895915996,NM_26_04_2019_C26_S17,37.90198411383218,36
10,6,17,2019,113.69299812086737,NM_26_04_2019_C26_S17,221.62741286553535,192
15,6,17,2019,98.64169532051707,NM_26_04_2019_C26_S17,192.28716012322377,136
20,6,17,2019,78.05883771250059,NM_26_04_2019_C26_S17,152.1639726231912,189
23,6,17,2019,38.52560736974711,NM_26_04_2019_C26_S17,75.09988153670938,88
2,7,17,2019,12.373271769033753,NM_26_04_2019_C26_S17,24.119833729231214,35
3,7,17,2019,8.109182722627304,NM_26_04_2019_C26_S17,15.807632985095188,10
5,7,17,2019,13.579889725607092,NM_26_04_2019_C26_S17,26.471954092423267,12
9,7,17,2019,115.07198504023546,NM_26_04_2019_C26_S17,224.3155406162881,155
21,7,17,2019,62.32420436921911,NM_26_04_2019_C26_S17,121.49166968548535,185
0,1,18,2019,28.430989560054964,NM_26_04_2019_C26_S17,55.421941241300765,41
7,1,18,2019,136.9231750446906,NM_26_04_2019_C26_S17,266.91115150493954,190
19,1,18,2019,107.97101594165821,NM_26_04_2019_C26_S17,210.47326856640592,163
1,2,18,2019,14.764162176921642,NM_26_04_2019_C26_S17,28.780515251429204,38
11,2,18,2019,118.39924137760514,NM_26_04_2019_C26_S17,230.80152679116017,230
14,2,18,2019,103.70928623528204,NM_26_04_2019_C26_S17,202.1656670010727,227
23,2,18,2019,35.27579686794659,NM_26_04_2019_C26_S17,68.7648643789104,76
7,3,18,2019,160.3954800210769,NM_26_04_2019_C26_S17,312.6668823932829,290
11,3,18,2019,119.6447446607347,NM_26_04_2019_C26_S17,233.2294482543804,374
12,3,18,2019,112.69509119598416,NM_26_04_2019_C26_S17,219.68214329134992,415
15,3,18,2019,103.96065089641739,NM_26_04_2019_C26_S17,202.65566463024948,293
18,3,18,2019,177.75361891284655,NM_26_04_2019_C26_S17,346.50396540039765,324
2,4,18,2019,10.765360829958388,NM_26_04_2019_C26_S17,20.98545300715172,22
3,4,18,2019,8.421229655649253,NM_26_04_2019_C26_S17,16.415921583349558,7
11,4,18,2019,123.39029200823377,NM_26_04_2019_C26_S17,240.5308298883583,177
14,4,18,2019,106.71284629470115,NM_26_04_2019_C26_S17,208.02065593053723,222
20,4,18,2019,88.07032104659618,NM_26_04_2019_C26_S17,171.67985475274145,222
0,5,18,2019,25.385942758376657,NM_26_04_2019_C26_S17,49.486080142862804,58
3,5,18,2019,7.890100509131567,NM_26_04_2019_C26_S17,15.380565135848247,18
9,5,18,2019,138.68874693333248,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,272.9591897715981,233
10,5,18,2019,125.3999961535437,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,246.80503720959194,267.5
16,5,18,2019,119.86811322211373,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,235.91750439771718,294
21,5,18,2019,74.45696154608198,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,146.54189576204877,119
1,6,18,2019,17.901411487049568,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,35.23252522875482,16.5
4,6,18,2019,9.215566521445822,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.137546315775,9.5
7,6,18,2019,130.52895727812998,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,256.89956256866867,43
13,6,18,2019,115.51440134955241,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,227.34877988681953,233.5
14,6,18,2019,113.70250789918431,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,223.782715738856,276
16,6,18,2019,123.0004754841719,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,242.0824390735891,281
17,6,18,2019,156.4972198494437,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,308.0087986673207,319
0,7,18,2019,29.542348655504124,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,58.14354611504822,42.5
1,7,18,2019,19.226922361617195,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,37.84131925390629,21
5,7,18,2019,15.665639759912523,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,30.832208313014473,28
12,7,18,2019,107.90503972672411,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,212.37247337909156,206
14,7,18,2019,99.80986521162365,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,196.44001796680286,218.5
15,7,18,2019,95.80766405983708,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,188.5631165753745,191
17,7,18,2019,137.86073435673737,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,271.3295431922924,289
23,7,18,2019,36.314254589599564,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,71.47162065500144,69.5
0,1,19,2019,28.58676044993393,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,56.262812543541344,52
6,1,19,2019,86.7953807384,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,170.8256605249996,171.5
8,1,19,2019,152.58819769291827,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,300.31528679820497,274
9,1,19,2019,139.2886022316902,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,274.13979035989695,237
15,1,19,2019,109.85259166651895,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,216.2055327388393,212.5
20,1,19,2019,87.61915490432595,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,172.4469653089704,196
21,1,19,2019,71.64525140144758,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,141.0080500829836,151.5
22,1,19,2019,52.97431290429558,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,104.26098619244475,133.5
2,2,19,2019,9.65006306546658,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.99269734451331,33.5
4,2,19,2019,9.605755307415452,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.905493371547525,78
12,2,19,2019,111.09930052151698,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,218.65923317572424,168
16,2,19,2019,114.28299872256454,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,224.92520428477877,201.5
17,2,19,2019,151.30370807801214,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,297.7872284495102,295.5
21,2,19,2019,70.3776601804954,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,138.5132501782803,203
4,3,19,2019,10.72485619201058,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.10804316369904,48.5
15,3,19,2019,104.5302421541654,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,205.73039151291397,217.5
6,4,19,2019,84.67280287397146,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,166.6481252388812,132.5
7,4,19,2019,134.47126509552024,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,264.6585853550116,199
8,4,19,2019,145.61605101697802,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,286.59310998346865,264.5
16,4,19,2019,117.12326737912944,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,230.51525717928143,212.5
18,4,19,2019,168.97055329639807,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,332.5580938820816,198
2,5,19,2019,10.269394280614625,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.211629308534384,14
9,5,19,2019,139.44861037320229,NM_10_05_2019_C02_S10,297.28702635830314,198
17,5,19,2019,157.29442985227604,NM_10_05_2019_C02_S10,335.33208533495707,165
20,5,19,2019,90.68553980513452,NM_10_05_2019_C02_S10,193.3302482557172,205
9,6,19,2019,142.0353168380881,NM_10_05_2019_C02_S10,302.80156157632837,182
11,6,19,2019,126.36074947052106,NM_10_05_2019_C02_S10,269.3853410081499,230
12,6,19,2019,121.14569067828735,NM_10_05_2019_C02_S10,258.26748679305473,197
13,6,19,2019,116.14729458930577,NM_10_05_2019_C02_S10,247.61153040971405,227
14,6,19,2019,114.32547393416931,NM_10_05_2019_C02_S10,243.72763623770203,195
16,6,19,2019,123.67438426533602,NM_10_05_2019_C02_S10,263.65834579877105,328
1,7,19,2019,19.332264977271727,NM_10_05_2019_C02_S10,41.21397518758151,34
5,7,19,2019,15.75147042158436,NM_10_05_2019_C02_S10,33.58016827755677,40
11,7,19,2019,111.51859635232357,NM_10_05_2019_C02_S10,237.74372368794272,176
13,7,19,2019,104.20807868638764,NM_10_05_2019_C02_S10,222.1586127841514,169
15,7,19,2019,96.33258582016845,NM_10_05_2019_C02_S10,205.36904529374453,158
22,7,19,2019,57.060561756146384,NM_10_05_2019_C02_S10,121.64599332629068,129
6,1,20,2019,87.42796035127692,NM_10_05_2019_C02_S10,186.3854955875376,179
9,1,20,2019,140.3037614409511,NM_10_05_2019_C02_S10,299.11010166423694,249
12,1,20,2019,119.90073509837886,NM_10_05_2019_C02_S10,255.6133969365215,17
20,1,20,2019,88.25773832453164,NM_10_05_2019_C02_S10,188.1544786239861,184
5,2,20,2019,24.27655589830527,NM_10_05_2019_C02_S10,51.75458610819688,58
6,2,20,2019,86.31632759566143,NM_10_05_2019_C02_S10,184.01563334627915,143
7,2,20,2019,136.9099386115037,NM_10_05_2019_C02_S10,291.87489513006534,252
16,2,20,2019,115.1159128071081,NM_10_05_2019_C02_S10,245.41275322398891,232
18,2,20,2019,170.6035875085902,NM_10_05_2019_C02_S10,363.70554773368906,257
21,2,20,2019,70.89058463169796,NM_10_05_2019_C02_S10,151.1298753394322,159
23,2,20,2019,35.7275745157662,NM_10_05_2019_C02_S10,76.16672807539081,86
10,3,20,2019,132.0674817461555,NM_10_05_2019_C02_S10,281.55138170160626,261
19,3,20,2019,118.65670350578932,NM_10_05_2019_C02_S10,252.96127690558714,248
4,4,20,2019,9.425659685931207,NM_10_05_2019_C02_S10,20.094329602830577,52
9,4,20,2019,134.7915380077458,NM_10_05_2019_C02_S10,287.358729537297,194
10,4,20,2019,126.62825885414622,NM_10_05_2019_C02_S10,269.95563761396073,219
20,4,20,2019,89.19823893982179,NM_10_05_2019_C02_S10,190.15950850889843,220
2,5,20,2019,10.34423938646296,NM_10_05_2019_C02_S10,22.05262683442968,13
3,5,20,2019,7.99114914206308,NM_10_05_2019_C02_S10,17.036132230157857,12
12,5,20,2019,116.02274682630276,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,257.98400044414245,187.5
15,5,20,2019,108.8527888994124,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,242.0411402758291,154
17,5,20,2019,158.44081861970992,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,352.3032968901491,339
18,5,20,2019,172.0970579020704,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,382.6688186301248,304.5
5,6,20,2019,22.716989658124117,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,50.51267988703097,46.5
6,6,20,2019,82.94513712147695,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,184.43381903397093,82
7,6,20,2019,132.20064354824348,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,293.956588831028,138
12,6,20,2019,122.02862123817457,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,271.33844644135223,190
13,6,20,2019,116.99379598169496,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,260.14319036671003,161
15,6,20,2019,115.24951872678292,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,256.26467829545544,167
22,6,20,2019,61.659213389988686,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,137.10320579121233,158
1,7,20,2019,19.47316183827192,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,43.29982119674049,69
2,7,20,2019,14.45649947340498,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,32.14495147362045,50
3,7,20,2019,9.474486453356311,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.067126785491443,44.5
19,7,20,2019,100.35210834245365,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,223.13933320290099,212
1,1,21,2019,16.999328691392623,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,37.79909492434234,30
5,1,21,2019,25.314492275826375,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.28839313990015,72.5
7,1,21,2019,137.59132373815928,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,305.9431111169681,244.5
8,1,21,2019,152.4972684184557,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,339.0874327626108,269.5
18,1,21,2019,171.25442420156256,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,380.79516868722567,358
21,1,21,2019,71.60255707235055,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,159.21286662183442,148.5
3,2,21,2019,7.83422441000719,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.41989919180757,19.5
14,2,21,2019,104.21535998120606,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,231.7295203838665,253
1,3,21,2019,15.880811243060098,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,35.311999817730175,58
5,3,21,2019,28.297170576896256,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,62.920569167416005,59.5
8,3,21,2019,168.8221454914577,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,375.3868413635558,338
16,3,21,2019,115.5239649125252,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,256.8749269479067,224
1,4,21,2019,16.336183059487684,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,36.324548185227286,72.5
3,4,21,2019,8.462323017601932,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.816516630138658,41
4,4,21,2019,9.351884675221774,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.79451388802173,39
5,4,21,2019,24.128230788698644,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.650664828914735,43
7,4,21,2019,134.39113193479037,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,298.8272799010629,216.5
11,4,21,2019,123.99240383017417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,275.7050426730816,231
14,4,21,2019,107.23357661522476,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,238.44071816835708,168.5
17,4,21,2019,157.5069234351222,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,350.22672119869264,373.5
18,4,21,2019,168.86986156499881,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,375.49294110584214,343
21,4,21,2019,72.65089321841086,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,161.5439091128017,179
14,5,21,2019,111.91716779407786,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,277.9816828816613,183.5
15,5,21,2019,108.00079382061777,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,268.25412946519623,186
21,5,21,2019,74.82029172419409,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,185.8398583268016,153
5,6,21,2019,22.539182882666722,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,55.983189281821446,54
9,6,21,2019,141.95067616139474,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,352.57939977661096,244.5
10,6,21,2019,131.79523202231442,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,327.35514233840917,269
11,6,21,2019,126.28544947062835,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,313.6698547617274,264.5
17,6,21,2019,157.26088467783933,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,390.6071448719941,279
9,7,21,2019,133.39378166035493,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,331.3256459466669,212
12,7,21,2019,108.43158763425377,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,269.3241421509165,196
13,7,21,2019,104.14597974864958,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,258.67947953397874,222.5
18,7,21,2019,156.19650864116687,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,387.96343034878953,264.5
2,1,22,2019,11.096943927637891,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,27.562769936458704,36.5
6,1,22,2019,88.49990235834183,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,219.81749786323985,144.5
7,1,22,2019,140.3770484387801,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,348.6707976275062,219.5
8,1,22,2019,155.58478437417781,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,386.4440196582862,304.5
10,1,22,2019,135.64010463811505,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,336.9050995189949,122
12,1,22,2019,121.37082125975684,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,301.46282122323174,302.5
13,1,22,2019,117.53936682398962,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,291.94619233660137,276
19,1,22,2019,110.69457401845558,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,274.94498456337067,205
21,1,22,2019,73.0522488584667,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,181.44836468101775,195
7,2,22,2019,138.5885722407532,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,344.22855133839295,119.5
11,2,22,2019,121.38585039788981,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,301.5001508411341,205.5
14,2,22,2019,106.32534260653651,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,264.0926164707522,157
19,2,22,2019,104.55771216602167,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,259.70214721342376,228
23,2,22,2019,36.16562531530577,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,89.82876877401016,188
2,3,22,2019,10.974132786488159,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,27.257729625250743,25
3,3,22,2019,9.285187836400974,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.06270066969703,33.5
11,3,22,2019,122.66277137674875,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,304.6717879510296,316.5
7,4,22,2019,137.1120643715448,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,340.56117706185864,253.5
11,4,22,2019,126.50279978142173,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,314.20971300117424,252
12,4,22,2019,117.47912318926575,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,291.7965582161753,258.5
17,4,22,2019,160.69586671447465,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,399.13900916084975,418
18,4,22,2019,172.28886308174611,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,427.93388222040227,377
20,4,22,2019,90.29188608533032,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,224.26845620987496,164.5
22,4,22,2019,55.84812211565989,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,138.7164746704139,108.5
8,5,22,2019,154.33769953134504,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,404.58686126171847,224.5
12,5,22,2019,117.44528551528126,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,307.8756491829376,203.5
18,5,22,2019,174.20711588485182,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,456.6733237525949,269.5
0,6,22,2019,26.88906573110614,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,70.48804497827064,111.5
4,6,22,2019,9.448028265117006,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.76742955546874,38.5
5,6,22,2019,22.995519494468933,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.281351112534395,42.5
10,6,22,2019,134.46360691176093,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,352.48814022467735,227.5
19,6,22,2019,107.30193665295656,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,281.2854791120334,159
21,6,22,2019,77.91981510299249,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,204.26204043692238,136
4,7,22,2019,10.876861824826273,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,28.51302954136703,32
5,7,22,2019,16.060803955823786,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,42.102417501090436,37
6,7,22,2019,73.91907389696365,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,193.77434150022228,124.5
7,7,22,2019,118.35536740107459,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,310.261373311147,213.5
10,7,22,2019,125.83558058077783,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,329.8702957010394,148.5
22,7,22,2019,58.18113937596835,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,152.51830652026092,139.5
