hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,6,16,2019,0.4673589200622051,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3765044974795908,1.5
4,7,16,2019,0.05137773484292735,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.041389919841695454,0
12,7,16,2019,1.0137884855419605,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8167083325354481,3
15,7,16,2019,1.237067962448813,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9965823514995693,3.5
16,7,16,2019,1.246479390582252,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0041642010542413,2
18,7,16,2019,2.383150852754533,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9198670993911449,3.5
0,1,17,2019,0.3678275079193323,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.29632195959778757,0
4,1,17,2019,0.0968901534187655,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07805473899759387,0
17,1,17,2019,5.097544403863543,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.726408603452364,5.5
22,1,17,2019,0.38847462187945087,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5888155988278156,0
4,2,17,2019,0.07052988700115423,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10690298750771386,0
17,2,17,2019,5.506530070891151,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.346313037049015,3.5
18,2,17,2019,4.016182136257143,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.087374969620677,8
23,2,17,2019,0.2283693825564214,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.34614218579669515,0.5
3,3,17,2019,0.10711419218986741,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.16235425344414436,0
7,3,17,2019,4.71751987576412,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.150400912140271,2
10,3,17,2019,11.589444921147154,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.566259330692766,5.5
13,3,17,2019,13.509749440516247,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,20.476887700787298,8
14,3,17,2019,10.282195477859558,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,15.584845821509738,9.5
18,3,17,2019,3.6617696137144824,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.550187699359838,6
20,3,17,2019,1.251125709768817,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.8963460996301706,2
0,4,17,2019,0.27233972911561,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4127885623724844,0
12,4,17,2019,13.298094857301084,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,20.156080334896707,5
15,4,17,2019,8.39725461249937,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.72781856185906,0
12,5,17,2019,12.116715516109851,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,18.36544963459273,8
14,5,17,2019,8.67810173841012,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.153501886607941,3.5
16,5,17,2019,6.803219581635287,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.311720731041142,11
22,5,17,2019,0.49156918450026976,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7450772519875075,0.5
3,6,17,2019,0.06510084830773259,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0986741290719666,0
9,6,17,2019,5.471860726905649,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.293764300554908,11
21,6,17,2019,0.4365125410985687,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6616272436003909,1.5
22,6,17,2019,0.3551309473197759,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5382761952292268,1
1,7,17,2019,0.03983534388142773,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06037890390001707,0
8,7,17,2019,2.4312050622486896,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.6850063916025984,1
10,7,17,2019,1.475131473480492,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2358742965112057,1.5
12,7,17,2019,1.2908310550834636,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9565279631583463,0
19,7,17,2019,0.778613233517815,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1801533266987014,0.5
23,7,17,2019,0.15475036808182124,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2345569710836815,0
3,1,18,2019,0.05883236466309317,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08917291395242119,0
7,1,18,2019,2.7059856817221646,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.101494640484297,5
8,1,18,2019,4.163888470372603,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.311255214749905,2.5
10,1,18,2019,6.095117759870696,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.238442388697411,7.5
16,1,19,2019,4.985968891990048,UGH_06_05_2019_C12_S12,2.1197795838004727,0
18,1,19,2019,3.494584498633392,UGH_06_05_2019_C12_S12,1.4857190316548534,0
20,1,19,2019,0.8017520917314566,UGH_06_05_2019_C12_S12,0.3408640832180021,0
5,2,19,2019,0.2190761515282775,UGH_06_05_2019_C12_S12,0.09314000214747996,0
6,2,19,2019,2.838577252213529,UGH_06_05_2019_C12_S12,1.2068182206169078,2
12,2,19,2019,14.114391061929556,UGH_06_05_2019_C12_S12,6.0007189493138675,2
16,2,19,2019,6.191654520059637,UGH_06_05_2019_C12_S12,2.6323755975801486,1
0,3,19,2019,0.2793865339265264,UGH_06_05_2019_C12_S12,0.1187808996477411,0
9,4,19,2019,7.856359241051626,UGH_06_05_2019_C12_S12,3.340123110061445,0
11,4,19,2019,12.169044956809934,UGH_06_05_2019_C12_S12,5.173657038903022,1
13,4,19,2019,12.125650511532088,UGH_06_05_2019_C12_S12,5.15520793479848,4
14,4,19,2019,10.97830124139851,UGH_06_05_2019_C12_S12,4.667413564034407,2
20,4,19,2019,1.0226647717688444,UGH_06_05_2019_C12_S12,0.43478488358605133,0
3,5,19,2019,0.07453645754676133,UGH_06_05_2019_C12_S12,0.03168909882495728,0
18,5,19,2019,4.011048170090363,UGH_06_05_2019_C12_S12,1.7052930342700519,2
19,5,19,2019,1.3229536265641346,UGH_06_05_2019_C12_S12,0.5624523836100671,0
21,5,19,2019,0.7421137850108803,UGH_06_05_2019_C12_S12,0.31550891800592035,0
23,5,19,2019,0.2851137148413661,UGH_06_05_2019_C12_S12,0.12121580476628536,0
2,6,19,2019,0.07922860578367023,UGH_06_05_2019_C12_S12,0.03368396085723823,0
5,6,19,2019,0.17023493488032446,UGH_06_05_2019_C12_S12,0.07237520875604272,0
11,6,19,2019,3.3698332967769287,UGH_06_05_2019_C12_S12,1.4326811855554253,0
12,6,19,2019,3.5215973038731874,UGH_06_05_2019_C12_S12,1.4972034982227227,6
23,6,19,2019,0.1503865282304829,UGH_06_05_2019_C12_S12,0.06393667893390606,0
1,7,19,2019,0.038273163462852776,UGH_06_05_2019_C12_S12,0.016271796369678477,0
16,7,19,2019,1.524870430297212,UGH_06_05_2019_C12_S12,0.6482971065619565,1
19,7,19,2019,0.7480791843913568,UGH_06_05_2019_C12_S12,0.3180451014619111,0
22,7,19,2019,0.2502806096876596,UGH_06_05_2019_C12_S12,0.10640654567447201,2
1,1,20,2019,0.06512781286354788,UGH_06_05_2019_C12_S12,0.02768902314403011,0
10,1,20,2019,6.503681849224467,UGH_06_05_2019_C12_S12,2.7650336979974983,0
13,1,20,2019,7.468334125661559,UGH_06_05_2019_C12_S12,3.175154628423488,1
5,2,20,2019,0.14765586334902525,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07533119063571057,0
6,2,20,2019,1.9131821146876067,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.9760688355577952,3.5
8,2,20,2019,4.070839626365555,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.0768643315996904,6
9,2,20,2019,5.633279581187392,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.8739912415911846,1.5
12,2,20,2019,9.513005333334831,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.853352938582838,2
13,2,20,2019,8.967861047789643,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.575230775555007,2.5
14,2,20,2019,6.823267111052309,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.4811000649941275,1
18,2,20,2019,2.6007271046691813,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3268411078955444,4
3,3,20,2019,0.06936308500753109,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03538771614800096,0
5,3,20,2019,0.21219561315835062,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10825813363813658,0
7,3,20,2019,3.0548868033035323,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.5585446790298025,0.5
15,3,20,2019,5.362227683352305,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.735705759898385,1
17,3,20,2019,3.5651214598085788,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.8188566186056287,0.5
20,3,20,2019,0.81018151925167,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4133390783948173,0
1,4,20,2019,0.033379066194840705,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.017029359632145944,0
6,4,20,2019,1.9648140758023063,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.0024104722351896,0.5
10,4,20,2019,6.586779939306491,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.360448843880246,1
12,4,20,2019,8.611341458750621,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.393341316388866,0
14,4,20,2019,7.399301734105637,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.7749818859918327,3.5
15,4,20,2019,5.437743342957075,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.7742324016492903,3
20,4,20,2019,0.6892692277948465,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.35165194541314754,1
23,4,20,2019,0.16842923104979685,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0859293645715028,0
4,5,20,2019,0.05726651419494126,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02921627763378775,0
6,5,20,2019,1.8261479192979102,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.931665657681756,0.5
8,5,20,2019,4.460068909724333,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.275441649700446,1
13,5,20,2019,7.325660368878981,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.7374114732988386,1.5
2,6,20,2019,0.053399551285331914,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02724342729437096,0
14,6,20,2019,1.800003763721351,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.9183274107400002,0
15,6,20,2019,1.655578491856683,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8446444059429985,1
5,7,20,2019,0.08235048029111305,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04201363622850753,0
13,7,20,2019,0.7430670957060541,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.37909858621354975,0.5
3,1,21,2019,0.04999856412207846,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025508308847099745,0
6,1,21,2019,1.609161093233597,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8209631390757013,1.5
23,1,21,2019,0.15117868481901756,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08893165630870278,0
1,2,21,2019,0.039980214102341975,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023518571179225945,0
4,2,21,2019,0.03637630749691386,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.021398554167659248,0
5,2,21,2019,0.11760200817957188,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06917999971463776,0.5
17,2,21,2019,2.840033347798521,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.6706645509850389,1.5
23,2,21,2019,0.11778318718441719,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06928657921695673,0
7,3,21,2019,2.4330955417635955,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4312812467273008,1.5
18,3,21,2019,1.8885845861223862,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.11096981379363,2.5
1,4,21,2019,0.026585095414689064,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.015638822173797525,0
5,4,21,2019,0.1506713579899028,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08863321863372878,0
18,4,21,2019,2.2310905222516877,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.3124507317683172,0
20,4,21,2019,0.548975459060846,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.32293770054659204,0
22,4,21,2019,0.27108300651588724,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15946600405646652,0.5
4,5,21,2019,0.04561049536414165,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.026830613737971045,0
9,5,21,2019,4.473383340176703,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.631491272873059,0.5
0,6,21,2019,0.1114038041997491,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06553387363062846,0
2,6,21,2019,0.042530613580842445,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.025018857083574337,0
3,7,21,2019,0.05004899091882254,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.029441582087570896,0
7,7,21,2019,1.494598240571325,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8792052742699918,1.5
9,7,21,2019,0.8850780126192552,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5206517950521541,5.5
19,7,21,2019,0.4015754966847873,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.23622889758514176,1.5
21,7,21,2019,0.23996982805872522,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1411635132222851,0
3,1,22,2019,0.10210206508023545,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.060062076680945396,0
6,1,22,2019,3.2860677811619037,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.933046651855978,1
13,1,22,2019,12.146880919255183,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.2375077322492745,2
18,1,22,2019,3.8308237795100477,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.336404423033859,0.5
19,1,22,2019,1.185950087046304,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41372535857777737,0.5
7,2,22,2019,5.135348538104342,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.791495222737928,2
9,2,22,2019,9.162254273337512,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.1963039389442134,1.5
11,2,22,2019,13.069407065959954,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.559336167536452,0
13,2,22,2019,14.585788264833225,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.088334278078309,4.5
15,2,22,2019,8.675840151604072,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0266156366037085,1
16,2,22,2019,6.787398438707389,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.367822122985199,3
20,2,22,2019,1.256397207860075,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4383012329234162,0
2,3,22,2019,0.09318161656784038,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03250693106604707,0
11,3,22,2019,13.584412499841246,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.738998709939658,0.5
19,3,22,2019,1.4523298239389388,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5066534281209405,0
1,4,22,2019,0.05428942190354273,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01893917019725848,0
7,4,22,2019,5.53621269995731,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.931338940374186,1
10,4,22,2019,10.713076064604637,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.737316843863518,3.5
14,4,22,2019,12.034603103922853,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.1983389848322625,0.5
19,4,22,2019,1.3472537544530643,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4699970502507228,1
0,5,22,2019,0.3266005822412462,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11393645017220254,0
5,5,22,2019,0.23588945040726786,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08229136160150331,1
7,5,22,2019,5.021521368525322,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7517859743771795,2.5
11,5,22,2019,12.892630358488292,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.497666618804377,0
12,5,22,2019,12.761664691914676,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.4519785093667394,3
21,5,22,2019,0.8135179263324861,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.283800304462743,1.5
23,5,22,2019,0.31254657001594355,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10903362895663915,0
2,6,22,2019,0.08685176368526888,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030298726283914258,0
3,6,22,2019,0.06856603971248607,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023919648622782924,0
19,6,22,2019,0.891095350228526,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3108636251450377,0
22,6,22,2019,0.37403387620938733,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13048382157496552,0.5
23,6,22,2019,0.16485630514545777,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05751104933090577,0
5,7,22,2019,0.13393903659218148,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04672538629317436,0
7,7,22,2019,3.0521189859576934,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0647488757577763,2
10,7,22,2019,1.5536498497483904,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5419994890277081,1
15,7,22,2019,1.658968075718612,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5787403445495679,0
17,7,22,2019,2.9048582948066013,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0133761553403118,2
19,7,22,2019,0.8200572999861896,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.28608160174439407,5
14,1,23,2019,7.685182866596061,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.5249063361694333,4.5
16,1,23,2019,3.916885078134311,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.7965288880729542,1
20,1,23,2019,0.6298416360982346,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.28888483363432776,0.5
22,1,23,2019,0.2932106273940147,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1344847632482108,0
10,2,23,2019,8.60868274541397,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.948481237483236,2
14,2,23,2019,7.952946185518383,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.6477193694891072,4
17,2,23,2019,4.156186906209352,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.9062876985893593,1
5,3,23,2019,0.24732730886614443,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.11343979880027878,1
7,3,23,2019,3.560662356332165,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6331428306473532,9.5
18,3,23,2019,2.7638092820970357,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.2676560882854775,8
6,4,23,2019,2.29011415720392,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0503898272045777,2.5
18,4,23,2019,3.265042370836305,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4975529848283415,1.5
0,5,23,2019,0.23405158745393437,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10735072124214823,0
3,5,23,2019,0.058554464471473035,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.026856745819754578,0
15,5,23,2019,6.418273091838324,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.9438221420887647,1
21,5,23,2019,0.5829908837691747,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.26739614343584023,0.5
0,6,23,2019,0.1630315477372187,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07477648165175883,0
2,6,23,2019,0.06224052946940511,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028547406158263608,0
8,6,23,2019,5.552291103124765,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.546628548648996,7.5
14,6,23,2019,2.098017391612666,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9622822157210038,2
16,6,23,2019,2.649706079596261,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.2153212110998743,2.5
19,6,23,2019,0.6385851484482349,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.29289515617549355,1.5
3,7,23,2019,0.0732431402212387,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.033593892758096745,0
10,7,23,2019,1.1133911984657028,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5106709571174234,0
11,7,23,2019,1.3721031647942505,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6293324730740721,0.5
14,7,23,2019,1.0561824348865732,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.4844314340345055,1.5
15,7,23,2019,1.188865338184029,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5452881260160862,1
4,1,24,2019,0.07244014738779225,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03322558993750716,0
12,1,24,2019,9.803568452309678,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,5.555141469934011,4
14,1,24,2019,7.612667000908343,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.313678469147722,6.5
8,2,24,2019,4.700047978372299,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.6632579312672826,2
19,2,24,2019,0.8959613485767693,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.507691874356649,0
7,3,24,2019,3.527064650503538,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.9985929819803938,2
11,3,24,2019,9.643132280860971,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,5.464231141350323,4.5
14,3,24,2019,7.687507239945988,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.356086304368157,5
