hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
18,6,16,2019,8.931453610927752,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.283246922530763,9.5
7,7,16,2019,5.750799838365965,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.196721795983082,9
9,7,16,2019,6.578280104713351,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.520034381215615,12
11,7,16,2019,6.056323666315824,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.685317769877567,10.5
20,7,16,2019,2.8371902651142835,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.5372557355328835,4.5
23,7,16,2019,1.337809392199974,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.1394347120264747,5
12,1,17,2019,9.666483828930529,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.646824112445726,8.5
14,1,17,2019,10.038751277800662,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.17237905956259,4.5
19,1,17,2019,5.010123683906438,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.07312792385174,7
7,2,17,2019,12.535681371104399,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.697462886052453,13.5
22,2,17,2019,1.7721343768023439,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.501841059461624,7.5
23,2,17,2019,1.2120141142775502,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.7110816851361121,2.5
1,3,17,2019,0.5911669362350072,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8345900477014642,1
8,3,17,2019,11.558323476698336,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.317661138497513,17.5
13,3,17,2019,10.205521224252012,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.407819387890884,14
18,3,17,2019,12.360333946752698,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.44991315638381,19.5
2,4,17,2019,0.44407395048042403,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6269290056626271,1.5
3,4,17,2019,0.332328548202415,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4691705200281253,1
11,4,17,2019,9.889453794167936,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.961605779885778,13.5
15,4,17,2019,11.459759512981236,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.178511774522264,17.5
16,4,17,2019,11.92741869063427,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.838737628612176,13.5
0,5,17,2019,1.1195511019074107,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5805454437216586,1.5
8,5,17,2019,10.163176979289092,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.348039174794804,18.5
12,5,17,2019,10.004103766402755,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.123464841906106,13
17,5,17,2019,13.995933042544028,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.75899819431006,23
21,5,17,2019,3.462634235210277,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.888433189348823,5
23,5,17,2019,2.053699662742045,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.8993456745202635,1.5
10,6,17,2019,8.291539476977439,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.705722873611869,14
11,6,17,2019,9.02140679137836,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.73612555584079,11
13,6,17,2019,8.621646436083383,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.171757027181807,14
2,7,17,2019,0.5972209294523402,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8431368763184652,2
6,7,17,2019,5.16295755054441,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.288893752807163,5.5
8,7,17,2019,6.391328680104011,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.02306773442968,8.5
12,7,17,2019,7.787180913091076,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.99368603242218,12.5
14,7,17,2019,8.557091224149477,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.080620101036331,8.5
15,7,17,2019,8.198931862081437,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.574982487104785,6.5
0,1,18,2019,1.3291616750904192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.8764667606100482,4
6,1,18,2019,7.164730347904986,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.114930785724914,10.5
20,2,18,2019,3.335972253764457,EL_29__04_2019_C18_S45,2.4856422196692,4
23,2,18,2019,1.1603022624484873,EL_29__04_2019_C18_S45,0.8645444481335577,0
20,3,18,2019,3.6477050804828752,EL_29__04_2019_C18_S45,2.717915217285934,2
23,3,18,2019,1.3527037253591736,EL_29__04_2019_C18_S45,1.0079033141424856,1
20,4,18,2019,3.649337979216266,EL_29__04_2019_C18_S45,2.7191318946811314,4
4,5,18,2019,0.33980797435821697,EL_29__04_2019_C18_S45,0.2531918683352127,0
6,5,18,2019,6.466115854142186,EL_29__04_2019_C18_S45,4.817920936300154,1
4,6,18,2019,0.6653775923878753,EL_29__04_2019_C18_S45,0.49577469770464194,3
6,6,18,2019,5.866186725713255,EL_29__04_2019_C18_S45,4.370912071418394,0
19,6,18,2019,4.358710631618858,EL_29__04_2019_C18_S45,3.247687434164676,4
21,6,18,2019,3.001188795742595,EL_29__04_2019_C18_S45,2.2361941324535604,2
1,7,18,2019,0.9062502684291802,EL_29__04_2019_C18_S45,0.6752495996488486,0
3,7,18,2019,0.4750572921785592,EL_29__04_2019_C18_S45,0.35396651182223177,1
19,7,18,2019,3.6829625729527895,EL_29__04_2019_C18_S45,2.74418567314599,7
3,1,19,2019,0.4436027313318244,EL_29__04_2019_C18_S45,0.3305296309088576,0
16,1,19,2019,10.87166783435315,EL_06_05_2019_C18_S6,4.764688795354682,3
1,2,19,2019,0.4859956469802692,EL_06_05_2019_C18_S6,0.21299565522421185,0
16,2,19,2019,11.139003857717377,EL_06_05_2019_C18_S6,4.8818532428457315,12
19,2,19,2019,4.901923201103447,EL_06_05_2019_C18_S6,2.148349168485831,1
1,3,19,2019,0.5417300897327973,EL_06_05_2019_C18_S6,0.23742219942556977,0
2,3,19,2019,0.3838447757519135,EL_06_05_2019_C18_S6,0.16822634116924248,0
5,3,19,2019,0.6774459127505983,EL_06_05_2019_C18_S6,0.2969019104632764,0
8,3,19,2019,10.591748676051376,EL_06_05_2019_C18_S6,4.642009580216121,2
11,3,19,2019,9.062856525931846,EL_06_05_2019_C18_S6,3.9719472302644885,4
17,3,19,2019,12.730225742918742,EL_06_05_2019_C18_S6,5.57923263328157,8
18,3,19,2019,11.326690326672507,EL_06_05_2019_C18_S6,4.964109951687075,2
0,4,19,2019,0.9970563681664821,EL_06_05_2019_C18_S6,0.43697649506254693,0
5,4,19,2019,0.7679518530040842,EL_06_05_2019_C18_S6,0.33656764032269876,0
9,4,19,2019,9.219789568678788,EL_06_05_2019_C18_S6,4.040725739853837,0
11,4,19,2019,9.062439664577608,EL_06_05_2019_C18_S6,3.971764533860034,6
21,4,19,2019,2.558950141788945,EL_06_05_2019_C18_S6,1.121502354029427,0
1,5,19,2019,0.56432592047505,EL_06_05_2019_C18_S6,0.24732519712562298,0
4,5,19,2019,0.3252691892036238,EL_06_05_2019_C18_S6,0.14255461856325374,0
9,5,19,2019,8.470816665063332,EL_06_05_2019_C18_S6,3.7124759389719135,5
17,5,19,2019,12.82551103300796,EL_06_05_2019_C18_S6,5.620992992498543,4
22,5,19,2019,2.2933767529846305,EL_06_05_2019_C18_S6,1.0051104103773352,0
1,6,19,2019,0.9775814514443472,EL_06_05_2019_C18_S6,0.4284412897094905,0
12,6,19,2019,8.341817118179124,EL_06_05_2019_C18_S6,3.6559397473764697,2
14,6,19,2019,8.24101126289302,EL_06_05_2019_C18_S6,3.6117599088727466,0
18,6,19,2019,9.360112221447489,EL_06_05_2019_C18_S6,4.102224470459714,2
21,6,19,2019,2.872782041333482,EL_06_05_2019_C18_S6,1.2590443906486593,2
2,7,19,2019,0.5472778125296011,EL_06_05_2019_C18_S6,0.23985358098104173,0
6,7,19,2019,4.731200758547128,EL_06_05_2019_C18_S6,2.073527225656295,2
23,7,19,2019,1.4020165795383328,EL_06_05_2019_C18_S6,0.6144570262089184,0
1,1,20,2019,0.6827350588505517,EL_06_05_2019_C18_S6,0.2992199664914241,0
2,1,20,2019,0.5547636906115075,EL_06_05_2019_C18_S6,0.2431343912452723,0
10,1,20,2019,8.092225597666834,EL_13_05_2019_C18_S30,6.775273234326155,1
15,1,20,2019,9.856951268420897,EL_13_05_2019_C18_S30,8.252802309446798,16.5
10,3,20,2019,8.94990497560411,EL_13_05_2019_C18_S30,7.493371372203994,6
13,3,20,2019,9.094970823330431,EL_13_05_2019_C18_S30,7.614828781349674,16
23,3,20,2019,1.2592308191132906,EL_13_05_2019_C18_S30,1.0542999279501966,4
9,4,20,2019,8.96632148545,EL_13_05_2019_C18_S30,7.507116211422512,7
12,4,20,2019,8.740750272681945,EL_13_05_2019_C18_S30,7.318255114823507,3
13,4,20,2019,8.373285394642838,EL_13_05_2019_C18_S30,7.010592541321958,3
6,5,20,2019,6.01930209169116,EL_13_05_2019_C18_S30,5.039703337350978,7
11,5,20,2019,8.9023141934069,EL_13_05_2019_C18_S30,7.453525652515411,14
17,5,20,2019,12.472915382776428,EL_13_05_2019_C18_S30,10.443036804523274,5
19,5,20,2019,5.165220931472235,EL_13_05_2019_C18_S30,4.324617832759765,9
22,5,20,2019,2.23032782921361,EL_13_05_2019_C18_S30,1.8673577821904255,2
23,5,20,2019,1.8302189669779885,EL_13_05_2019_C18_S30,1.5323638015600172,2
5,6,20,2019,0.9001176591733048,EL_13_05_2019_C18_S30,0.7536298896189385,1
10,6,20,2019,7.389265865656885,EL_13_05_2019_C18_S30,6.1867152165579284,7
17,6,20,2019,10.36556379567536,EL_13_05_2019_C18_S30,8.67864175262096,8
19,6,20,2019,4.057520250765828,EL_13_05_2019_C18_S30,3.397187587142437,1
8,7,20,2019,5.695833323017893,EL_13_05_2019_C18_S30,4.768876818233133,4
13,7,20,2019,7.7765483249041925,EL_13_05_2019_C18_S30,6.5109702003807755,12
1,1,21,2019,0.6981919140084817,EL_13_05_2019_C18_S30,0.5845661283551591,2
2,1,21,2019,0.5673233239590282,EL_13_05_2019_C18_S30,0.47499547382079815,0
9,1,21,2019,8.41877545492571,EL_13_05_2019_C18_S30,7.048679416699145,6
13,1,21,2019,8.812212841086877,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.404404930970133,16
16,1,21,2019,10.812150502367158,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.446543691339865,19.5
21,1,21,2019,2.4511641774536534,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.7285069913069253,2.5
23,1,21,2019,1.2594877129328061,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9158279099907132,1.5
1,2,21,2019,0.4833350465364556,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7352090556524574,2.5
5,2,21,2019,0.5888751304799826,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8957478496125372,0.5
12,2,21,2019,9.369778272861563,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.25252707211638,11.5
14,2,21,2019,9.103810988842357,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.847959770160012,12.5
23,2,21,2019,1.1045780465651327,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.680192215170424,2
20,3,21,2019,3.472521844215884,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.282111289287456,5.5
22,3,21,2019,1.9843645380485784,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.018450221111539,3
0,4,21,2019,0.9915979476391916,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5083362894847265,5
3,4,21,2019,0.302870085642574,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.4607007731930745,2.5
9,4,21,2019,9.16931550297324,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.947599786583906,8
11,4,21,2019,9.012827016514962,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.709562522011597,16
15,4,21,2019,10.44393677255172,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.88644760371742,17
16,4,21,2019,10.87014143042252,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.534754665812983,16
7,5,21,2019,10.312208999908156,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.686074276721005,11.5
15,5,21,2019,10.351966274513748,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.746549734744494,11
9,6,21,2019,7.6646764199166855,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.658868010812816,8.5
10,6,21,2019,7.556555959710628,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.494404163189028,16.5
12,6,21,2019,8.296149543860832,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.619412383607157,9.5
16,6,21,2019,9.065961101914816,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.790385671563268,11.5
19,6,21,2019,4.149380924981158,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.311693003142533,6.5
23,6,21,2019,1.504118867614703,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.287940467326822,3
20,7,21,2019,2.957081384994336,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.498066151272081,3.5
0,1,22,2019,1.319397000384353,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.006956933155271,1
2,1,22,2019,0.5915657919939955,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8998406600242247,1.5
22,1,22,2019,1.7441704143757646,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.599639246929367,3
9,2,22,2019,9.692884052222073,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,14.446983844242407,17
11,2,22,2019,9.45995342328655,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,14.099806985948176,13.5
15,2,22,2019,11.197519640822273,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,16.689602854525106,18
18,2,22,2019,12.044625704190432,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,17.952191733738413,15
20,2,22,2019,3.3114645625656,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.935649160602422,4
3,3,22,2019,0.30531951999484247,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.4550705599007074,1
6,3,22,2019,7.181739118170653,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.70418963589992,11.5
8,3,22,2019,10.983885281938043,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,16.3711865694703,11
12,1,23,2019,9.525246621271954,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.309439321696015,10
15,1,23,2019,10.898938192546911,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.940439766069266,11
21,1,23,2019,2.6502776318418495,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.146706353621019,4
22,1,23,2019,1.8085706218681263,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.1473375462364968,1.5
0,2,23,2019,1.0515280144151575,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2484917973182819,0.5
4,2,23,2019,0.24796850878628796,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.29441597843221873,0.5
9,2,23,2019,10.050775539784036,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.933406096733199,15
20,2,23,2019,3.4337341545590823,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.076913660282263,5
0,3,23,2019,1.1064730804271787,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3137287318352129,1.5
3,3,23,2019,0.3165928682164802,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.37589450175284433,0.5
4,3,23,2019,0.3273560884586803,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.38867380197205037,0
7,3,23,2019,12.563957548461332,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,14.917337176065042,11.5
10,3,23,2019,9.896007244226142,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.749647846986113,13
19,3,23,2019,5.6768856875450195,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.740234323814461,2.5
23,3,23,2019,1.3923452083642722,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.6531481309559204,2.5
1,4,23,2019,0.593621450136316,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7048138528383183,4.5
2,4,23,2019,0.4375855762308283,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5195505921474076,0
6,4,23,2019,6.842369059212776,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.1240266807374,11.5
10,4,23,2019,9.453076584019449,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.223750972658523,12.5
12,4,23,2019,9.664742615057044,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.47506458475314,7.5
21,4,23,2019,2.7516722364682087,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.267093381292124,3.5
22,4,23,2019,1.8460175526134817,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.191798735315063,5
3,5,23,2019,0.3798070117534729,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4509494109882689,1
7,5,23,2019,11.14989240570833,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.238400707042157,5.5
12,5,23,2019,9.85793358641812,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.704442537364706,12
15,5,23,2019,11.192879251126271,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.289439503119063,14
16,5,23,2019,11.873678786947817,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,14.097760940531298,16.5
21,5,23,2019,3.4120416103035454,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.051157842848274,5
6,6,23,2019,6.038097497475453,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.169105429111126,4.5
7,6,23,2019,8.10026550725316,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.617542189335326,8
8,6,23,2019,8.031683711267913,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.53611420210233,8
11,6,23,2019,8.889594818491904,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.554722328099926,11.5
16,6,23,2019,9.802409051405707,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.638517592367911,8.5
22,6,23,2019,1.9979230282341347,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.3721579246853994,1.5
9,7,23,2019,7.413207362640686,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.80178983079595,7
11,7,23,2019,6.825003265138995,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.103408065581347,4
12,7,23,2019,7.673402241636059,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.11072232491559,8.5
0,1,24,2019,1.5369141854511916,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.8247966078061553,1.5
7,1,24,2019,14.193584861629231,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,16.852213190098347,8.5
11,1,24,2019,10.676446475054938,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.468617854852106,6
14,1,24,2019,11.112581640265141,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.85541295770649,11.5
16,1,24,2019,13.132839077805247,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.647118249273701,17
22,1,24,2019,2.0317161937745043,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.801867716314893,2.5
1,2,24,2019,0.5870766768772853,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5206605697724813,1
2,2,24,2019,0.43346949595449347,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.38443100131847374,2.5
17,2,24,2019,15.567018460002812,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,13.805918409424377,12.5
18,2,24,2019,14.03031543790666,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.443062921259722,11.5
21,2,24,2019,3.116879171723202,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.7642659798604097,11.5
23,2,24,2019,1.3416614697733291,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.1898790274034035,2
2,3,24,2019,0.46367969916053375,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4112235179244217,1.5
8,3,24,2019,12.794700227650557,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.347233117879606,6.5
16,3,24,2019,12.452745479382353,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.043963781722782,16.5
18,3,24,2019,13.682500570362016,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.134596422344472,7
22,3,24,2019,2.410282778082844,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.137606983851836,2
9,4,24,2019,11.137390746439241,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.877415404516094,10
18,4,24,2019,13.762013277107172,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.205113839964078,8
19,4,24,2019,5.726044411967938,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.078255811380045,3
5,5,24,2019,0.8938262258950632,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7927074782250073,0.5
7,5,24,2019,12.52559158354656,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.108568790904181,9
16,5,24,2019,13.338680380753031,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.829672682615472,10.5
20,5,24,2019,4.6026604824567,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.081960540507224,3.5
21,5,24,2019,3.8330270931447337,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.3993959373168066,1.5
1,6,24,2019,1.1809061942361818,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0473100297721132,2.5
2,6,24,2019,1.000873894432368,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8876448216567224,1
5,6,24,2019,1.1180685528899688,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9915812239191825,0.5
8,6,24,2019,9.022651182181912,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.001916768966007,5.5
11,6,24,2019,9.986413320242944,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.85664829500292,5.5
14,6,24,2019,9.955038767094011,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.82882315160637,5
17,6,24,2019,12.875439999214624,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.418838782218804,8.5
20,6,24,2019,4.445525238899621,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.942602039881816,3.5
21,6,24,2019,3.4702848568667872,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.0776908060116193,4.5
23,6,24,2019,1.8269585720204182,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.6202743670869784,2.5
4,7,24,2019,0.5200217721500836,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4611916004259065,0
7,7,24,2019,7.280305579977352,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.45668308874262,3.5
13,7,24,2019,9.659530666346477,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.566745944032755,9.5
14,7,24,2019,9.472430604176747,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.400812550984474,7
